unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
jacs_set/bace/CAT-13a,6.507731707943838,data/fep/jacs_set/jacs_set_bace_CAT-13a.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13a,-8.843000411987305,-9.279999732971191,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13a,jacs_set_bace_CAT-13a.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13h,7.089107661975938,data/fep/jacs_set/jacs_set_bace_CAT-13h.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13h,-9.633000373840332,-9.390000343322754,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13h,jacs_set_bace_CAT-13h.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13o,6.286955878171405,data/fep/jacs_set/jacs_set_bace_CAT-13o.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13o,-8.543000221252441,-9.4399995803833,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13o,jacs_set_bace_CAT-13o.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13g,6.691711449116364,data/fep/jacs_set/jacs_set_bace_CAT-13g.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13g,-9.093000411987305,-9.31999969482422,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13g,jacs_set_bace_CAT-13g.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4k,5.779171750425614,data/fep/jacs_set/jacs_set_bace_CAT-4k.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4k,-7.853000164031982,-7.849999904632568,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4k,jacs_set_bace_CAT-4k.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17g,7.170058495434124,data/fep/jacs_set/jacs_set_bace_CAT-17g.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17g,-9.743000030517578,-9.010000228881836,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17g,jacs_set_bace_CAT-17g.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4l,6.875691190288889,data/fep/jacs_set/jacs_set_bace_CAT-4l.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4l,-9.343000411987305,-7.170000076293945,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4l,jacs_set_bace_CAT-4l.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4j,6.640196644345687,data/fep/jacs_set/jacs_set_bace_CAT-4j.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4j,-9.02299976348877,-8.319999694824219,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4j,jacs_set_bace_CAT-4j.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4n,6.691711449116364,data/fep/jacs_set/jacs_set_bace_CAT-4n.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4n,-9.093000411987305,-9.31999969482422,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4n,jacs_set_bace_CAT-4n.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13i,6.824176385518212,data/fep/jacs_set/jacs_set_bace_CAT-13i.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13i,-9.27299976348877,-10.760000228881836,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13i,jacs_set_bace_CAT-13i.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17f,6.934564651317936,data/fep/jacs_set/jacs_set_bace_CAT-17f.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17f,-9.42300033569336,-9.739999771118164,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17f,jacs_set_bace_CAT-17f.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4p,7.420271055721081,data/fep/jacs_set/jacs_set_bace_CAT-4p.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4p,-10.083000183105469,-9.609999656677246,0.1000000014901161,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4p,jacs_set_bace_CAT-4p.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13c,6.86097247411812,data/fep/jacs_set/jacs_set_bace_CAT-13c.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13c,-9.322999954223633,-9.630000114440918,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13c,jacs_set_bace_CAT-13c.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-24,8.352680529963461,data/fep/jacs_set/jacs_set_bace_CAT-24.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-24,-11.350000381469728,-10.789999961853027,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-24,jacs_set_bace_CAT-24.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4i,6.080898062742725,data/fep/jacs_set/jacs_set_bace_CAT-4i.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4i,-8.262999534606934,-8.630000114440918,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4i,jacs_set_bace_CAT-4i.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4c,5.779171750425614,data/fep/jacs_set/jacs_set_bace_CAT-4c.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4c,-7.853000164031982,-7.980000019073486,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4c,jacs_set_bace_CAT-4c.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17i,6.971360038090829,data/fep/jacs_set/jacs_set_bace_CAT-17i.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17i,-9.472999572753906,-9.34000015258789,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17i,jacs_set_bace_CAT-17i.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13k,7.140621764919601,data/fep/jacs_set/jacs_set_bace_CAT-13k.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13k,-9.70300006866455,-10.510000228881836,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13k,jacs_set_bace_CAT-13k.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17a,7.89861810203884,data/fep/jacs_set/jacs_set_bace_CAT-17a.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17a,-10.732999801635742,-11.350000381469728,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17a,jacs_set_bace_CAT-17a.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17c,7.258368686977694,data/fep/jacs_set/jacs_set_bace_CAT-17c.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17c,-9.86299991607666,-10.029999732971191,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17c,jacs_set_bace_CAT-17c.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4o,6.905127920803413,data/fep/jacs_set/jacs_set_bace_CAT-4o.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4o,-9.383000373840332,-8.6899995803833,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4o,jacs_set_bace_CAT-4o.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17d,6.934564651317936,data/fep/jacs_set/jacs_set_bace_CAT-17d.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17d,-9.42300033569336,-8.359999656677246,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17d,jacs_set_bace_CAT-17d.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4b,7.089107661975938,data/fep/jacs_set/jacs_set_bace_CAT-4b.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4b,-9.633000373840332,-9.260000228881836,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4b,jacs_set_bace_CAT-4b.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13f,6.691711449116364,data/fep/jacs_set/jacs_set_bace_CAT-13f.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13f,-9.093000411987305,-9.529999732971191,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13f,jacs_set_bace_CAT-13f.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-4d,6.706429463460118,data/fep/jacs_set/jacs_set_bace_CAT-4d.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-4d,-9.11299991607666,-8.960000038146973,0.0900000035762786,jacs_set/bace,jacs_set,jacs_set/bace/CAT-4d,jacs_set_bace_CAT-4d.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-13m,6.448857545087776,data/fep/jacs_set/jacs_set_bace_CAT-13m.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-13m,-8.762999534606934,-10.5,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-13m,jacs_set_bace_CAT-13m.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17h,7.604250796893607,data/fep/jacs_set/jacs_set_bace_CAT-17h.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17h,-10.333000183105469,-10.260000228881836,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17h,jacs_set_bace_CAT-17h.sdf,jacs_set_bace_protein.pdb
jacs_set/bace/CAT-17e,7.376115609035788,data/fep/jacs_set/jacs_set_bace_CAT-17e.sdf,,data/fep/jacs_set/jacs_set_bace_protein.pdb,CAT-17e,-10.02299976348877,-9.119999885559082,0.0799999982118606,jacs_set/bace,jacs_set,jacs_set/bace/CAT-17e,jacs_set_bace_CAT-17e.sdf,jacs_set_bace_protein.pdb
charge_annhil/jnk1/6a,6.189078380751432,data/fep/charge_annhil/charge_annhil_jnk1_6a.sdf,,data/fep/charge_annhil/charge_annhil_jnk1_protein.pdb,6a,-8.40999984741211,-8.899999618530273,0.4099999964237213,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/6a,charge_annhil_jnk1_6a.sdf,charge_annhil_jnk1_protein.pdb
charge_annhil/jnk1/19a_neu,5.048404196029879,data/fep/charge_annhil/charge_annhil_jnk1_19a_neu.sdf,,data/fep/charge_annhil/charge_annhil_jnk1_protein.pdb,19a_neu,-6.860000133514404,-6.03000020980835,0.4199999868869781,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19a_neu,charge_annhil_jnk1_19a_neu.sdf,charge_annhil_jnk1_protein.pdb
charge_annhil/jnk1/19b_neu,5.372208582603144,data/fep/charge_annhil/charge_annhil_jnk1_19b_neu.sdf,,data/fep/charge_annhil/charge_annhil_jnk1_protein.pdb,19b_neu,-7.300000190734863,-7.889999866485596,0.4300000071525574,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19b_neu,charge_annhil_jnk1_19b_neu.sdf,charge_annhil_jnk1_protein.pdb
charge_annhil/jnk1/19b_charg,5.372208582603144,data/fep/charge_annhil/charge_annhil_jnk1_19b_charg.sdf,,data/fep/charge_annhil/charge_annhil_jnk1_protein.pdb,19b_charg,-7.300000190734863,-7.889999866485596,0.449999988079071,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19b_charg,charge_annhil_jnk1_19b_charg.sdf,charge_annhil_jnk1_protein.pdb
charge_annhil/jnk1/19a_charg,5.048404196029879,data/fep/charge_annhil/charge_annhil_jnk1_19a_charg.sdf,,data/fep/charge_annhil/charge_annhil_jnk1_protein.pdb,19a_charg,-6.860000133514404,-6.03000020980835,0.4300000071525574,charge_annhil/jnk1,charge_annhil,charge_annhil/jnk1/19a_charg,charge_annhil_jnk1_19a_charg.sdf,charge_annhil_jnk1_protein.pdb
charge_annhil/egfr/21,7.270879371138204,data/fep/charge_annhil/charge_annhil_egfr_21.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,21,-9.88,-10.79,0.18,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/21,charge_annhil_egfr_21.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/27neu,7.315034509019609,data/fep/charge_annhil/charge_annhil_egfr_27neu.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,27neu,-9.94,-10.67,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/27neu,charge_annhil_egfr_27neu.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/27chargR,7.315034509019609,data/fep/charge_annhil/charge_annhil_egfr_27chargR.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,27chargR,-9.94,-10.67,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/27chargR,charge_annhil_egfr_27chargR.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/27chargS,7.315034509019609,data/fep/charge_annhil/charge_annhil_egfr_27chargS.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,27chargS,-9.94,-10.67,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/27chargS,charge_annhil_egfr_27chargS.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/28neu,7.874332922184086,data/fep/charge_annhil/charge_annhil_egfr_28neu.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,28neu,-10.7,-10.73,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/28neu,charge_annhil_egfr_28neu.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/28charg,7.874332922184086,data/fep/charge_annhil/charge_annhil_egfr_28charg.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,28charg,-10.7,-10.73,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/28charg,charge_annhil_egfr_28charg.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/29neu,7.697712370658463,data/fep/charge_annhil/charge_annhil_egfr_29neu.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,29neu,-10.46,-9.84,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/29neu,charge_annhil_egfr_29neu.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/29charg,7.697712370658463,data/fep/charge_annhil/charge_annhil_egfr_29charg.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,29charg,-10.46,-9.84,0.21,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/29charg,charge_annhil_egfr_29charg.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/30neu,8.279088352763642,data/fep/charge_annhil/charge_annhil_egfr_30neu.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,30neu,-11.25,-10.2,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/30neu,charge_annhil_egfr_30neu.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/egfr/30charg,8.279088352763642,data/fep/charge_annhil/charge_annhil_egfr_30charg.sdf,,data/fep/charge_annhil/charge_annhil_egfr_protein.pdb,30charg,-11.25,-10.2,0.2,charge_annhil/egfr,charge_annhil,charge_annhil/egfr/30charg,charge_annhil_egfr_30charg.sdf,charge_annhil_egfr_protein.pdb
charge_annhil/ptp1b/26charg,5.475237139403976,data/fep/charge_annhil/charge_annhil_ptp1b_26charg.sdf,,data/fep/charge_annhil/charge_annhil_ptp1b_protein.pdb,26charg,-7.440000057220459,-8.079999923706055,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/26charg,charge_annhil_ptp1b_26charg.sdf,charge_annhil_ptp1b_protein.pdb
charge_annhil/ptp1b/26neu,5.475237139403976,data/fep/charge_annhil/charge_annhil_ptp1b_26neu.sdf,,data/fep/charge_annhil/charge_annhil_ptp1b_protein.pdb,26neu,-7.440000057220459,-8.069999694824219,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/26neu,charge_annhil_ptp1b_26neu.sdf,charge_annhil_ptp1b_protein.pdb
charge_annhil/ptp1b/27,6.79253170721267,data/fep/charge_annhil/charge_annhil_ptp1b_27.sdf,,data/fep/charge_annhil/charge_annhil_ptp1b_protein.pdb,27,-9.229999542236328,-9.5600004196167,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/27,charge_annhil_ptp1b_27.sdf,charge_annhil_ptp1b_protein.pdb
charge_annhil/ptp1b/32,8.485145466365307,data/fep/charge_annhil/charge_annhil_ptp1b_32.sdf,,data/fep/charge_annhil/charge_annhil_ptp1b_protein.pdb,32,-11.529999732971191,-9.93000030517578,0.2599999904632568,charge_annhil/ptp1b,charge_annhil,charge_annhil/ptp1b/32,charge_annhil_ptp1b_32.sdf,charge_annhil_ptp1b_protein.pdb
charge_annhil/irak4_s2/17charg,7.440140480359201,data/fep/charge_annhil/charge_annhil_irak4_s2_17charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,17charg,-10.109999656677246,-9.960000038146973,0.2599999904632568,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/17charg,charge_annhil_irak4_s2_17charg.sdf,charge_annhil_irak4_s2_protein.pdb
charge_annhil/irak4_s2/17neu,7.440140480359201,data/fep/charge_annhil/charge_annhil_irak4_s2_17neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,17neu,-10.109999656677246,-9.949999809265137,0.25,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/17neu,charge_annhil_irak4_s2_17neu.sdf,charge_annhil_irak4_s2_protein.pdb
charge_annhil/irak4_s2/5neu,7.07218099801415,data/fep/charge_annhil/charge_annhil_irak4_s2_5neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,5neu,-9.609999656677246,-10.31999969482422,0.3000000119209289,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/5neu,charge_annhil_irak4_s2_5neu.sdf,charge_annhil_irak4_s2_protein.pdb
charge_annhil/irak4_s2/18,8.036235150562069,data/fep/charge_annhil/charge_annhil_irak4_s2_18.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,18,-10.920000076293944,-10.489999771118164,0.270000010728836,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/18,charge_annhil_irak4_s2_18.sdf,charge_annhil_irak4_s2_protein.pdb
charge_annhil/irak4_s2/6,6.262670557951248,data/fep/charge_annhil/charge_annhil_irak4_s2_6.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,6,-8.510000228881836,-7.099999904632568,0.270000010728836,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/6,charge_annhil_irak4_s2_6.sdf,charge_annhil_irak4_s2_protein.pdb
charge_annhil/irak4_s2/5charg,7.07218099801415,data/fep/charge_annhil/charge_annhil_irak4_s2_5charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,5charg,-9.609999656677246,-10.31999969482422,0.270000010728836,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/5charg,charge_annhil_irak4_s2_5charg.sdf,charge_annhil_irak4_s2_protein.pdb
charge_annhil/irak4_s2/14,7.440140480359201,data/fep/charge_annhil/charge_annhil_irak4_s2_14.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,14,-10.109999656677246,-10.84000015258789,0.2399999946355819,charge_annhil/irak4_s2,charge_annhil,charge_annhil/irak4_s2/14,charge_annhil_irak4_s2_14.sdf,charge_annhil_irak4_s2_protein.pdb
charge_annhil/dlk/9,6.424572224867619,data/fep/charge_annhil/charge_annhil_dlk_9.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,9,-8.729999542236328,-8.539999961853027,0.1800000071525573,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/9,charge_annhil_dlk_9.sdf,charge_annhil_dlk_protein.pdb
charge_annhil/dlk/17charg,7.682993682560773,data/fep/charge_annhil/charge_annhil_dlk_17charg.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,17charg,-10.4399995803833,-10.6899995803833,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/17charg,charge_annhil_dlk_17charg.sdf,charge_annhil_dlk_protein.pdb
charge_annhil/dlk/17neu,7.682993682560773,data/fep/charge_annhil/charge_annhil_dlk_17neu.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,17neu,-10.4399995803833,-10.699999809265137,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/17neu,charge_annhil_dlk_17neu.sdf,charge_annhil_dlk_protein.pdb
charge_annhil/dlk/4charg,6.866123884412487,data/fep/charge_annhil/charge_annhil_dlk_4charg.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,4charg,-9.329999923706056,-8.9399995803833,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/4charg,charge_annhil_dlk_4charg.sdf,charge_annhil_dlk_protein.pdb
charge_annhil/dlk/4neu,6.866123884412487,data/fep/charge_annhil/charge_annhil_dlk_4neu.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,4neu,-9.329999923706056,-8.9399995803833,0.2000000029802322,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/4neu,charge_annhil_dlk_4neu.sdf,charge_annhil_dlk_protein.pdb
charge_annhil/dlk/18,7.344470930730246,data/fep/charge_annhil/charge_annhil_dlk_18.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,18,-9.979999542236328,-10.039999961853027,0.1800000071525573,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/18,charge_annhil_dlk_18.sdf,charge_annhil_dlk_protein.pdb
charge_annhil/dlk/8,7.734508487331451,data/fep/charge_annhil/charge_annhil_dlk_8.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,8,-10.510000228881836,-10.90999984741211,0.1899999976158142,charge_annhil/dlk,charge_annhil,charge_annhil/dlk/8,charge_annhil_dlk_8.sdf,charge_annhil_dlk_protein.pdb
charge_annhil/irak4_s3/28neu,6.991230164555965,data/fep/charge_annhil/charge_annhil_irak4_s3_28neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,28neu,-9.5,-10.3100004196167,0.2599999904632568,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/28neu,charge_annhil_irak4_s3_28neu.sdf,charge_annhil_irak4_s3_protein.pdb
charge_annhil/irak4_s3/19charg,7.800741306445884,data/fep/charge_annhil/charge_annhil_irak4_s3_19charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,19charg,-10.600000381469728,-9.5,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/19charg,charge_annhil_irak4_s3_19charg.sdf,charge_annhil_irak4_s3_protein.pdb
charge_annhil/irak4_s3/29,6.409854210523865,data/fep/charge_annhil/charge_annhil_irak4_s3_29.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,29,-8.710000038146973,-9.359999656677246,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/29,charge_annhil_irak4_s3_29.sdf,charge_annhil_irak4_s3_protein.pdb
charge_annhil/irak4_s3/19neu,7.800741306445884,data/fep/charge_annhil/charge_annhil_irak4_s3_19neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,19neu,-10.600000381469728,-9.5,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/19neu,charge_annhil_irak4_s3_19neu.sdf,charge_annhil_irak4_s3_protein.pdb
charge_annhil/irak4_s3/28charg,6.991230164555965,data/fep/charge_annhil/charge_annhil_irak4_s3_28charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,28charg,-9.5,-10.3100004196167,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/28charg,charge_annhil_irak4_s3_28charg.sdf,charge_annhil_irak4_s3_protein.pdb
charge_annhil/irak4_s3/27,6.409854210523865,data/fep/charge_annhil/charge_annhil_irak4_s3_27.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,27,-8.710000038146973,-8.640000343322754,0.25,charge_annhil/irak4_s3,charge_annhil,charge_annhil/irak4_s3/27,charge_annhil_irak4_s3_27.sdf,charge_annhil_irak4_s3_protein.pdb
charge_annhil/ephx2/47charg,8.279088352763642,data/fep/charge_annhil/charge_annhil_ephx2_47charg.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,47charg,-11.25,-11.15999984741211,0.3199999928474426,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/47charg,charge_annhil_ephx2_47charg.sdf,charge_annhil_ephx2_protein.pdb
charge_annhil/ephx2/19charg,6.063972100607953,data/fep/charge_annhil/charge_annhil_ephx2_19charg.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,19charg,-8.239999771118164,-7.420000076293945,0.3300000131130218,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/19charg,charge_annhil_ephx2_19charg.sdf,charge_annhil_ephx2_protein.pdb
charge_annhil/ephx2/19neu,6.063972100607953,data/fep/charge_annhil/charge_annhil_ephx2_19neu.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,19neu,-8.239999771118164,-7.420000076293945,0.3700000047683716,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/19neu,charge_annhil_ephx2_19neu.sdf,charge_annhil_ephx2_protein.pdb
charge_annhil/ephx2/20,6.726299589925254,data/fep/charge_annhil/charge_annhil_ephx2_20.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,20,-9.140000343322754,-9.779999732971191,0.3300000131130218,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/20,charge_annhil_ephx2_20.sdf,charge_annhil_ephx2_protein.pdb
charge_annhil/ephx2/47neu,8.279088352763642,data/fep/charge_annhil/charge_annhil_ephx2_47neu.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,47neu,-11.25,-11.149999618530272,0.3499999940395355,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/47neu,charge_annhil_ephx2_47neu.sdf,charge_annhil_ephx2_protein.pdb
charge_annhil/ephx2/33,7.903769512333207,data/fep/charge_annhil/charge_annhil_ephx2_33.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,33,-10.739999771118164,-11.920000076293944,0.3199999928474426,charge_annhil/ephx2,charge_annhil,charge_annhil/ephx2/33,charge_annhil_ephx2_33.sdf,charge_annhil_ephx2_protein.pdb
charge_annhil/jak1/17,7.999439061962162,data/fep/charge_annhil/charge_annhil_jak1_17.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,17,-10.869999885559082,-10.84000015258789,0.4000000059604645,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/17,charge_annhil_jak1_17.sdf,charge_annhil_jak1_protein.pdb
