unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,5.358663,6.2145133,6.6548505,5.9652915,5.375965,6.6160636,6.151644,6.390503,5.917242,6.0977907,6.0742526
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,7.014137,6.7757673,7.16824,7.218527,6.8763647,7.0766616,7.2636433,7.3248115,7.266259,6.6006956,7.058511
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.405853,7.4022336,6.9919677,7.2998433,7.075546,7.2358475,6.78093,7.6409025,7.1761746,7.2651157,7.2274413
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,6.939472,7.465675,7.090254,6.937395,6.716962,7.1627355,5.681014,6.3436103,6.600194,7.6231265,6.8560433
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,5.335089,5.1622806,5.3254943,5.0904436,5.3239026,5.377553,5.182556,4.9368844,5.382582,5.44539,5.2562175
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,7.3128567,7.0235744,6.962605,7.1333847,7.5142064,7.324966,6.8714437,7.08831,6.7519093,7.2224627,7.1205726
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,6.583573,6.346805,6.34869,6.8875155,6.3772707,5.6942744,5.5262003,5.4619446,6.48342,7.123034,6.2832727
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,5.165442,5.853459,5.6834536,5.663788,6.0362973,5.403014,5.8335304,5.5517235,5.6516623,5.2351284,5.60775
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,5.7354145,4.864187,6.0275145,5.9666834,5.5372396,5.588558,5.081146,5.7452974,5.6653,5.7990294,5.601037
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,4.654156,5.243884,5.4509497,4.8425717,5.2676597,5.179507,5.1017613,4.8590918,5.298894,4.9689693,5.086745
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,7.1498623,8.518929,7.907458,7.7181582,7.5741024,7.9717665,7.350167,8.005289,7.569975,7.913129,7.7678843
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,7.621253,6.84043,7.3708863,6.7470183,6.740859,7.2592206,7.2915473,7.2828054,7.2301917,6.959642,7.134385
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,4.9115252,5.128322,6.0776105,5.211517,6.6172395,6.341135,5.629808,4.5027776,4.3730764,5.087504,5.3880515
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.341235,5.70124,6.2165213,6.144908,6.107636,6.2373676,6.056142,5.883558,5.471215,6.4333434,6.059316
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,8.370217,7.4981313,7.912406,8.451156,7.3560157,8.554167,8.194218,6.956732,8.303122,7.8988686,7.9495025
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,7.679208,8.129865,7.453952,7.5060067,7.711652,7.9364076,7.666149,7.833737,7.578462,7.4084706,7.6903906
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,4.880124,4.761714,5.394363,5.3348985,5.238366,5.451219,4.877013,4.6925707,4.2003155,4.401502,4.923208
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.9523144,6.271092,5.888995,5.2097006,5.2168245,6.5741096,5.744685,5.1702743,5.675645,6.2632,5.7966833
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.1065474,5.5715804,6.3203044,6.078017,5.538899,5.9458323,6.081919,5.6067276,6.3726354,5.894841,5.9517303
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,7.7332964,5.6312165,7.6161427,7.7426996,7.372212,6.432732,6.855594,6.7963367,7.096194,7.06838,7.03448
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,6.731712,6.765982,6.542022,6.7857924,6.734023,6.573663,6.6994123,6.87391,6.5490766,6.9257917,6.718138
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.712342,6.9615097,6.540781,7.0982533,6.354919,7.099651,6.7775903,6.1605053,6.6466956,6.9577045,6.730995
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,6.4708843,6.262971,5.983798,6.280177,7.3707356,6.7468596,5.9981694,6.5961246,7.3910418,6.1785073,6.5279264
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,5.950341,6.2234707,6.5628448,6.967749,6.2189617,7.3054376,6.617508,5.9576116,6.8761797,6.7317977,6.54119
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,7.763554,7.216696,8.133735,7.6098323,7.2414794,7.9967275,7.742776,7.880127,7.7425957,8.661903,7.7989416
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,6.924209,6.835182,6.734018,6.3206935,6.5514507,6.660109,6.61477,6.795945,6.8558197,6.143853,6.643605
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,5.7538223,5.84053,5.991441,5.9811707,5.7413254,5.943002,5.82868,5.218586,5.6292806,5.613996,5.7541833
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,4.8574023,5.0688047,6.0241127,5.9849343,5.7727933,6.0200086,4.9685,5.5192833,5.5960007,6.706184,5.6518025
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.295172,7.5746994,7.243606,7.2709813,6.99717,7.5216594,7.162882,7.4621563,7.482933,7.4158163,7.3427076
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,5.8966894,6.581312,6.4431148,6.5034595,6.351451,6.805588,5.887658,6.661997,5.8209853,6.0711827,6.302344
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,6.6983676,6.0874476,6.459949,6.7351947,6.6769495,6.558318,6.5127616,7.1028743,6.164528,6.545755,6.5542145
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,8.55779,7.9672503,8.084103,8.176277,8.442438,8.297055,8.322766,7.908625,7.8378453,8.373989,8.196814
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,5.9181886,6.1439342,5.764992,5.4882345,5.9896626,5.728709,3.5687122,5.1976495,6.3596525,3.6845076,5.3844247
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,7.272692,6.735427,7.737033,6.7233715,6.6720486,7.3965125,6.582631,6.783795,7.605045,7.7832127,7.129176
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,7.4686823,6.9628005,6.410068,7.2189636,7.0232663,6.514972,7.0476756,6.375369,6.2314773,7.7004375,6.8953714
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,3.0214977,3.3981817,2.4411063,3.1553428,2.8481646,3.288151,2.9273481,3.2802453,2.557942,3.8815343,3.0799513
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,6.8105187,5.7199736,5.985174,5.833941,6.0454965,5.7471004,6.6621027,5.426641,6.3357806,6.1244364,6.069116
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,6.3447475,5.9914837,6.5760536,7.024057,6.9728584,6.5966864,7.086025,6.9968877,6.644621,6.7856064,6.701903
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,5.5508003,5.1267953,5.5489125,5.911133,5.2756453,5.503791,6.3439994,6.2837963,6.101641,6.0398607,5.768637
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,6.023517,5.2461414,6.2366395,6.1139646,5.448967,4.9135637,5.616253,6.422208,5.7981987,5.6256437,5.7445097
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,5.5123897,5.1833158,5.4154344,5.5747147,5.560397,5.347745,5.2128124,5.857603,5.4757204,6.2765574,5.541669
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,3.977902,4.0329356,3.6919966,3.8875313,3.3836193,4.052615,3.3543193,3.6683948,3.8793256,3.7534482,3.7682087
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.7289248,5.8215113,5.705551,5.458245,5.8586087,5.781578,5.8076406,5.998323,5.4884534,6.027009,5.767584
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,6.4581776,7.2592673,6.9392776,7.4021125,7.255072,6.76777,7.24409,7.7280936,6.4558883,6.202747,6.9712496
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,7.1625557,6.782631,6.8989916,7.1955643,7.3154836,7.0492783,6.6781363,7.1381054,6.68381,6.6856565,6.959021
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.383335,7.716202,7.8722653,7.3456693,7.206497,7.0838523,7.393584,7.6731887,7.1166167,7.392611,7.4183817
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,5.057197,5.344761,5.305092,5.1912146,5.3976526,5.3375096,5.499497,5.5209646,5.3609457,5.1628966,5.317773
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,5.526221,6.0032845,5.7714787,5.980369,5.8441586,5.5342517,5.692025,5.990186,5.1932545,5.6344104,5.716964
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,6.169399,6.7407303,7.0769978,6.4948273,7.002327,6.323053,7.4470015,6.9103594,7.1064696,6.949343,6.8220506
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,7.3396816,7.3857393,6.510872,7.11728,7.591254,7.2152405,6.401987,7.175644,7.0071607,6.6282434,7.0373106
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,5.9508133,5.495325,5.41695,5.2503886,5.5611377,5.209391,5.0190296,5.7734137,4.847404,5.1320744,5.365593
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,5.6950192,5.818138,5.443324,5.496303,5.8857126,5.7521977,5.925707,5.598212,4.817315,5.349617,5.5781546
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.2802973,5.599715,6.0737514,4.7651463,5.681284,5.1740184,5.7647266,4.890088,5.481811,5.7124786,5.4423313
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,6.15065,6.2037015,5.960951,5.3278165,6.0097604,6.066593,5.5675225,5.560016,5.637056,6.01549,5.8499556
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.026985,3.9724545,4.433729,3.9248927,4.851943,5.20081,3.9892669,3.5478444,3.9181874,3.9630756,4.1829185
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,4.3525248,5.393905,5.858422,5.035911,5.2833576,5.9541693,5.805013,4.595439,4.5494666,5.007037,5.183524
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,4.174066,4.1938496,4.042997,3.973689,3.8500843,3.9738646,4.344491,3.8127773,4.1168747,3.825305,4.0308
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,5.2549057,4.1985283,5.6992536,4.9508,5.752832,4.3616996,5.483731,5.2549396,5.349575,5.2985826,5.1604853
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,4.2796664,4.028839,4.6918683,4.700139,4.4657564,4.6502485,5.067616,4.5423474,5.1071725,3.7320127,4.5265665
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,7.5261292,7.6320744,7.290842,7.113314,7.219328,7.1027875,7.064396,7.5529313,6.9999604,7.2778068,7.277957
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,3.8757422,3.995861,3.1040523,3.8506725,3.887683,3.8555138,2.7643213,4.362254,3.835348,4.7487116,3.8280158
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,6.6676116,5.7714386,6.417294,6.2124424,6.3303747,6.164108,6.540296,5.9044456,6.2423725,6.276855,6.2527237
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.531369,7.5875087,7.070364,7.389093,7.9883804,7.265089,7.180666,7.557403,7.598445,7.580631,7.474894
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,5.6430936,5.5655518,5.8418465,5.668964,5.794219,6.0082684,6.067308,5.835442,5.7360744,5.7047725,5.786554
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,5.6701145,6.6580276,6.5708838,6.320699,6.1496353,6.7487993,6.597701,6.7778444,6.479718,6.2053614,6.4178786
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,4.974237,4.880096,5.6895413,5.376131,5.018846,5.017597,5.8219953,5.797001,5.3213563,5.4993353,5.339614
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,4.7123265,5.8633986,5.126317,5.788281,5.795541,5.030348,5.73198,5.866941,5.396364,5.165302,5.4476805
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,4.9758134,4.663237,5.4597197,4.902599,4.788011,5.9470305,4.3772073,5.589226,5.4974527,4.881774,5.108207
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,5.755014,5.6201897,5.263369,5.2594814,5.1877384,5.319744,5.5203457,5.8373556,5.81575,6.344563,5.592355
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,6.6269546,5.3062124,5.589232,6.323715,6.475707,6.215963,5.434598,6.532911,6.544623,6.4679008,6.151781
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.913535,3.825919,4.4526076,4.2999086,4.8555665,4.1861143,4.8276277,3.708666,4.5870404,4.3521047,4.4009085
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,5.027327,4.9723806,4.529406,4.4917755,5.413226,4.6021876,4.534089,5.0249,4.843165,4.8506556,4.8289113
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,7.8684893,8.480673,8.321108,7.84524,7.9083314,8.05938,8.106864,8.016437,7.7418127,8.2766905,8.062502
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,5.856257,7.0231915,6.0738425,5.656779,5.97168,6.5921617,6.2053366,6.251732,6.4816165,6.4457974,6.2558393
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.7848725,5.875705,5.2010527,5.9902816,5.423147,5.560819,5.861708,5.3719997,5.673659,5.706523,5.644977
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,6.5056233,6.7624207,7.20848,6.592442,6.219896,6.4460797,6.632705,6.5050483,6.2661242,6.4671836,6.5606003
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,6.9305573,6.64056,6.630018,6.4120426,6.605919,7.159565,6.6449933,6.6524878,7.5521927,6.462074,6.7690406
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,6.069493,5.220046,5.570697,5.7036486,5.5715885,4.7098093,4.397925,5.1787925,5.5090623,4.779085,5.271015
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,6.9147396,6.895582,6.7261944,7.1602635,6.5054607,6.875929,7.4089327,6.806118,7.2683983,6.993671,6.955529
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.4999585,8.332025,8.187353,8.430692,8.168296,8.023163,7.963276,7.405255,8.163115,8.555927,8.0729065
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.790489,5.467085,5.8215423,6.1198635,5.9331136,6.0023036,5.6912947,5.7804775,5.6317616,5.5070386,5.774497
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.272155,5.414041,5.958688,5.4281964,5.8953447,6.06103,6.804946,6.3475127,5.764811,6.305432,6.0252156
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,4.660448,4.6819396,4.6785207,4.554882,5.7701178,5.772251,4.7636194,4.088311,4.450999,4.473148,4.789424
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.1329746,4.62668,5.165923,4.260706,5.1705413,4.821506,5.1987734,4.5767636,4.850224,4.5239387,4.832803
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,4.9042845,5.507849,4.986273,5.8863506,5.0533633,5.059451,4.526588,5.4972663,5.5277467,6.4328866,5.3382063
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,6.5396113,6.9139037,6.6220965,6.379521,6.979766,6.5688543,6.84518,6.9641495,7.4008417,7.3079753,6.8521895
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,3.393143,3.5186553,3.8750746,3.2111287,2.6423597,3.7614205,3.4673607,3.6248322,3.8288386,2.6827817,3.4005597
