unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,3.861444,5.1396646,3.7545302,4.175393,4.8862963,4.147932,4.909976,5.087067,3.587321,4.3355827,4.3885202
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.8489375,4.5243926,4.513294,4.8013268,4.7385497,4.252199,4.6450734,4.778084,4.234821,4.122469,4.5459146
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,6.072692,6.0819526,5.0363317,6.706825,5.9475946,5.9805245,6.2677164,6.1676316,5.464544,5.7687597,5.949457
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,8.232988,7.308019,7.859684,6.9844413,7.1215057,7.292178,6.943376,7.3349915,7.587957,6.3712873,7.3036423
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.3674955,4.5690174,4.3969088,4.7096663,4.8609247,4.1588216,4.9616427,4.346546,4.8629875,4.405259,4.5639267
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,5.9405866,5.6527047,6.7392545,5.4426627,5.5019355,6.9195514,6.2367377,5.7400446,7.116328,5.9342804,6.122409
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,7.523439,6.933218,7.9711785,7.335842,6.759019,7.126393,7.1921983,6.5830216,7.5690875,6.365879,7.135928
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,4.3029923,4.847193,4.4460897,5.487289,5.295875,4.312962,3.7763522,4.1199193,5.0470448,4.1195874,4.5755305
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,5.4642024,5.111665,5.4542756,5.333994,5.592476,5.5951996,5.179617,5.99669,5.829169,5.539899,5.509719
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,5.2095146,4.076479,3.9262738,5.224751,4.3633447,5.133457,4.5762057,4.1394477,5.3692136,3.9047034,4.592339
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.602408,4.649126,4.2367454,5.627006,5.0466337,4.387364,4.8348927,4.5345006,4.8150067,4.526968,4.726065
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,5.054956,5.20504,4.0394034,4.4070835,4.5768538,5.745334,4.580185,4.332694,4.819716,4.853308,4.761458
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,7.1024895,6.606967,6.239685,6.2322354,6.925841,6.6067967,7.278264,6.446889,6.967526,6.1016545,6.6508346
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,4.658789,4.4653535,4.116067,4.6022806,4.407793,4.919935,4.242104,4.9162064,4.509243,4.417678,4.525545
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,5.494228,5.392141,5.3352723,5.6381617,5.965923,4.0886545,4.7907844,4.748134,4.7167535,4.4213643,5.0591416
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,7.377307,7.0015926,7.6329417,6.7547803,5.7932878,7.5777016,6.6902256,6.937195,7.1672783,6.4975104,6.9429817
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.901796,5.817801,6.3976274,6.8673844,5.5980935,5.8095946,5.1928496,6.31699,5.619682,5.610736,5.913255
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,5.083059,5.1098948,5.065762,4.916962,4.9061394,4.9736834,4.890725,5.215441,4.9971185,4.958257,5.0117044
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,6.1214705,5.8302703,6.2067175,5.467978,5.811327,5.174682,5.459076,5.963089,5.592305,5.6040807,5.7230997
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.7374587,5.958018,5.850079,6.626259,5.7632504,5.4331656,6.094511,6.543643,5.695302,5.3552628,5.9056945
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,4.9933825,3.9428904,5.1399646,5.2418785,5.4074187,4.0824184,3.918108,5.1445413,5.716595,4.903069,4.8490267
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.7810583,5.8539762,6.3989387,6.114022,7.096182,6.1443043,6.548698,6.6237125,6.868402,5.8637433,6.4293036
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,4.781128,6.5782833,5.9744186,4.6268835,5.7369456,4.5233245,4.5999928,4.748631,5.155158,4.808763,5.1533527
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,5.0935817,4.9268026,5.2639947,5.5314054,4.800166,5.39543,6.008643,5.5267744,5.638596,4.463697,5.264909
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,5.2171173,4.629777,5.740951,5.43539,6.1040564,5.2558165,5.8426695,4.8917007,4.521704,4.2007394,5.183993
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,5.3529534,5.322383,5.401819,4.7306767,5.1454144,5.49549,5.2982507,4.728807,4.6769676,5.25276,5.1405525
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,4.293847,4.78095,5.173827,4.707172,4.7270746,4.817555,5.117986,4.462868,6.0792747,5.220741,4.938129
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,5.6195035,5.170432,5.3604093,5.510351,6.1058125,5.37125,5.555713,5.22536,6.1250744,5.2890525,5.5332956
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,5.6559596,5.9286833,6.8716536,5.2581916,5.693069,6.009776,6.3001394,5.582137,6.6880527,6.735047,6.072271
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,4.94043,5.4210863,4.656133,4.609823,5.976523,5.630313,5.475787,5.1219606,5.422301,5.3772573,5.2631617
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.5366745,5.0120745,4.9198713,5.043198,5.2203546,5.525538,5.045127,4.9740663,6.0504603,4.6593137,5.198668
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,5.759953,5.0064273,5.6100025,5.3874817,5.507538,5.412616,5.40317,5.288901,6.087696,5.4661922,5.4929976
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,6.921381,7.1211405,6.940664,6.9805875,6.5936346,6.4324656,7.46603,8.23274,6.740897,5.742178,6.9171724
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,5.105106,5.241529,5.249704,5.595026,5.24632,5.07122,5.532963,5.5154195,5.2176776,5.2423935,5.301736
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.5338883,5.174644,5.699225,6.1323013,5.5343447,5.225416,5.711813,5.7036724,6.348203,5.634785,5.7698298
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,4.5991445,5.4344597,5.6730814,5.7324057,5.561689,5.928602,5.6000504,4.463263,5.316695,5.155319,5.3464713
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,4.5723295,6.60869,4.888923,6.477743,5.561708,6.4833565,5.720411,6.14359,6.3646336,6.291643,5.911302
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.284365,4.5145984,5.0968175,4.579211,4.779929,4.14466,4.511754,4.447924,4.6131196,4.564724,4.5537105
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,7.033573,6.740388,7.4613347,6.9700756,6.4452477,7.428284,6.4555774,6.8677344,6.473658,6.4914155,6.8367286
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,4.9758596,5.3547974,5.8345094,4.876162,5.463304,6.2414174,5.2487454,5.6708226,5.0119376,5.823224,5.450078
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.160312,6.2952566,5.836831,6.1507783,5.475944,4.806963,6.737347,6.0487514,5.50178,5.229034,5.7243
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,4.984403,4.4871,6.5746903,4.786096,4.968366,4.623493,6.103957,4.933754,5.026621,5.5363946,5.2024875
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,6.3757763,6.314459,6.169014,5.5844116,5.7066755,6.440909,6.325357,6.2753487,6.1503477,5.9065466,6.1248846
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,7.559794,6.8770328,6.8956633,6.1667485,6.240264,5.807437,6.06562,6.061381,6.25074,5.9954267,6.3920107
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.083874,6.421412,6.427254,6.3976045,6.520176,6.7199717,6.5299487,6.1680293,6.02626,5.934371,6.3228903
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,6.5814137,6.531088,6.0708504,5.672952,5.0377545,6.6669474,6.282062,6.5612936,6.58762,5.7410436,6.1733027
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.3426366,5.3089,5.4116125,4.9228754,5.1176624,5.5561924,5.352565,5.37014,5.4891953,5.1614933,5.303327
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.710275,6.020929,5.8267484,5.607138,5.5209346,5.677125,5.667205,5.797805,6.357815,5.7845893,5.7970567
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.7837944,6.0599155,5.8691325,5.667711,5.714383,5.4570956,5.7219334,5.7767773,6.0227284,5.818175,5.7891645
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,6.0174603,6.34432,5.6247654,6.316513,6.8069067,5.648616,6.302423,6.7129483,6.455812,5.876538,6.21063
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.409713,5.353706,5.44406,4.770866,4.7900333,5.0692573,5.492836,5.4036493,4.6863422,5.166804,5.1587267
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,8.108603,6.564937,6.773075,6.8333707,6.7490273,6.3876276,7.26389,7.03953,6.9302044,7.2663627,6.9916635
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,4.451465,4.8758082,5.1312556,4.308156,5.4892783,5.8304276,5.10833,4.2396436,3.8920798,4.879733,4.8206177
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,5.226672,4.9952693,4.684465,5.216028,5.842926,5.2126164,5.9098287,4.96747,4.8260984,4.450802,5.133218
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.4679556,6.364397,5.747506,7.6976233,6.2606287,6.3596277,6.2478676,6.941421,5.8148623,6.1506925,6.405258
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,4.0580397,3.8698719,4.7608604,4.873371,4.3734927,5.1719937,5.317395,3.7402077,3.4950433,4.0984855,4.3758764
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,5.9096932,5.640603,6.5095396,6.372987,6.691042,5.83479,6.1069813,6.4471326,6.5983644,5.913813,6.2024946
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,4.739694,4.717372,5.355515,5.154982,5.9102902,5.0395646,5.59447,4.56468,4.543744,4.6011853,5.0221496
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,6.0933166,5.780545,5.726207,5.9796185,5.1244717,5.7323365,5.424556,5.7289314,6.4591694,5.485552,5.75347
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,6.447972,6.2012587,5.9883013,6.248861,6.0178356,6.3991117,5.9263487,6.4421124,6.002576,5.796547,6.1470923
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.3348117,5.6455855,5.2500124,5.7299557,5.044824,4.723188,5.9637227,5.971769,6.337186,4.5577784,5.455883
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,7.0224543,6.297909,7.473444,7.2400513,6.5382366,7.692802,6.075959,6.6415977,6.660616,7.1827946,6.8825865
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,6.235799,5.7847295,6.659521,4.97254,4.9187036,5.3090334,6.095812,5.953318,6.2011633,4.592418,5.6723037
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,7.534025,7.4467945,7.440368,7.0945034,7.1019006,7.5148077,7.323476,7.1885715,6.2416244,8.101081,7.298715
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,6.2657027,6.5501213,6.1101627,6.575608,5.801249,6.0746727,6.0376616,5.9425077,5.758087,5.2759666,6.039174
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,6.473184,6.2190275,5.643549,5.873373,5.942451,5.841719,5.8647876,5.9995995,5.631638,5.137461,5.8626795
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,5.08712,3.85306,3.9721005,6.5054784,5.0811114,4.989778,4.9309754,5.766804,6.479852,6.604674,5.3270955
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,7.4491706,6.651093,6.967689,5.8752646,7.3834996,6.383926,7.183236,7.147666,7.473465,6.929002,6.9444017
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,5.8743362,7.101159,4.7112093,6.246475,6.534114,6.761014,6.006215,6.399818,7.3696356,6.383714,6.338769
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,6.154241,4.7107983,6.4638524,6.847075,6.6493726,6.6395326,6.935883,5.9659863,5.9749246,5.0631065,6.140477
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,6.795738,6.207117,6.587749,6.495048,6.1921253,6.3222647,6.8548865,7.420306,5.7739315,6.1455064,6.479468
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,7.1208396,6.9410305,7.1136513,7.195052,7.3648376,7.1895638,7.159899,7.0919023,6.9543796,6.6525607,7.0783715
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,6.957945,6.5710487,7.198213,6.6815243,7.3509555,7.2929935,6.9831,7.1075335,6.793303,6.8511963,6.978781
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,5.7633758,5.5443215,7.2727566,6.4404745,6.2520423,5.8526883,5.3204494,5.727182,6.8023586,5.6991153,6.0674763
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,4.1827106,4.170641,4.166663,4.452839,4.356193,4.678399,4.4470053,4.3515,4.291259,4.4048653,4.350208
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,5.685173,5.9059706,5.5338593,6.4515,5.557532,5.2210426,6.267456,6.1288824,6.856603,6.8651633,6.0473185
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,5.734676,5.564954,5.4632273,6.368672,6.2533903,4.6734366,6.6669426,5.704685,5.399697,5.1088357,5.6938515
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.8774343,6.046608,6.493139,5.5956244,7.139336,7.9957476,7.9219055,6.7986193,7.4525704,6.4076414,6.8728623
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,4.8805346,5.0084677,4.1086626,6.398645,4.741767,4.813571,4.308381,4.772038,5.2545395,4.44295,4.872956
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,8.041454,6.7199826,7.894337,7.22093,7.3316445,7.295121,6.54614,6.9782705,7.583024,6.723771,7.233467
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,6.1629643,5.191992,6.0119033,6.103742,4.993466,5.008675,5.799553,4.915554,5.5509067,4.4654164,5.4204173
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,5.77922,5.908052,7.405939,6.973394,6.405841,7.1826954,5.7191715,4.9818225,7.3840933,6.9727697,6.4712996
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,6.4348845,5.9751334,5.285821,5.2783256,4.6927896,4.635586,6.564608,5.0774064,4.9113245,5.5869136,5.4442797
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.224334,7.8189273,7.284356,7.768618,7.686803,6.9164643,5.8590784,7.68595,6.302302,6.0589976,6.9605837
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,7.6095977,6.6100802,6.370213,5.25736,5.9970946,5.5156856,5.36668,6.332802,6.676169,6.977678,6.271336
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.2806997,6.0262947,6.4340115,6.3590918,6.731796,6.046764,6.015523,6.1529527,6.4296308,6.164027,6.264079
