unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/tyk2/ejm_52charg,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,265,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb,6.8036833,6.7967334,7.0777707,7.1842628,7.5277143,7.352796,7.1847243,7.1066494,6.7794466,7.3905807,7.120436
charge_annhil/tyk2/ejm_46,8.404194632907119,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,266,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb,7.872344,7.75822,8.024867,7.9935164,7.8927546,7.91356,8.310756,7.9438324,7.628731,7.720757,7.9059334
charge_annhil/itk/17,8.293807068934411,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,267,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb,8.621932,8.605062,8.646092,8.519622,8.581129,8.819549,8.810114,8.456946,8.530399,8.285095,8.587595
charge_annhil/itk/1neu,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,268,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb,8.39465,8.808508,8.64218,8.597486,8.683357,8.900403,9.219335,7.995131,8.708308,8.442482,8.639184
charge_annhil/itk/1charg,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,269,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb,8.708144,9.01449,8.8387575,8.9077015,8.992556,9.050039,9.368081,8.445602,9.055179,8.396146,8.877669
charge_annhil/itk/18,9.397685515969563,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,270,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb,8.595191,8.496239,8.382151,8.368995,8.475343,8.3783,8.540375,8.279496,8.309472,8.176294,8.400186
charge_annhil/itk/19,9.618460643914984,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,8.88573,9.0601635,8.55029,9.03919,8.673985,8.742613,9.163419,9.059079,8.936934,8.665572,8.877697
charge_annhil/thrombin_whole_map/11,4.297766866082515,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.9434586,5.4437757,5.384607,5.0580277,5.7596307,5.288317,5.387685,5.2896943,5.7005935,5.1923466,5.4448137
charge_annhil/thrombin_whole_map/1,5.004249100258094,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.016461,4.819846,4.876086,4.997469,5.1601377,4.591761,5.367064,5.1219254,4.880059,5.0994964,4.99303
charge_annhil/thrombin_whole_map/3,4.165301227853652,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.867048,4.8701487,4.598149,4.6003304,4.592928,4.692953,5.366264,5.48499,4.4966273,4.545224,4.8114657
charge_annhil/thrombin_whole_map/jmb2009-4,8.485145466365307,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,8.194694,8.106423,7.901549,8.042564,7.2769556,7.70079,8.6119175,8.051226,7.8753986,7.453837,7.9215345
charge_annhil/thrombin_whole_map/10,5.64449851531924,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.9940605,5.726341,4.973491,5.0552897,5.547739,5.4913454,5.072591,5.8803806,5.1565504,5.1546454,5.405244
charge_annhil/thrombin_whole_map/2,4.518542344941442,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.7660203,4.9976044,4.6383357,4.5016727,4.6793785,4.6583357,5.0994797,4.945743,4.5586224,4.9915347,4.783673
charge_annhil/cdk2/39neu,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,5.854079,5.653954,6.6758785,6.0650883,6.1489005,6.1260347,6.0383525,6.3177395,5.711712,6.019368,6.0611105
charge_annhil/cdk2/39charg,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,5.714203,5.275822,6.2596474,5.7093863,5.750026,5.6573315,5.510965,6.1945515,5.563196,5.8721304,5.7507257
charge_annhil/cdk2/34,7.270879455357445,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,5.498357,5.6192913,6.6956983,5.9098816,6.16426,6.057766,6.0178676,6.151374,5.4872465,5.9842772,5.958602
charge_annhil/cdk2/25,7.234083366757538,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,5.636998,5.897848,6.642638,5.8342533,5.858582,6.051504,6.3139434,6.2266903,5.967545,6.095481,6.0525484
fragments/hsp90_frag_2rings/18,6.59383395169639,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.324728,6.3056717,7.436635,6.1830573,6.850081,6.7439437,6.304453,7.33796,6.577568,6.809532,6.7873626
fragments/hsp90_frag_2rings/17,7.300316185871967,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.995499,6.479249,7.144828,6.1578913,7.169321,6.787724,6.1052322,7.085257,6.7045407,6.6714272,6.7300963
fragments/hsp90_frag_2rings/19,7.550528746158926,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.9635963,6.618944,7.3627496,6.2795835,7.33903,6.1516485,6.5076585,7.4672275,6.9827776,6.9977336,6.867095
fragments/hsp90_frag_2rings/15,7.270879455357445,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.9207764,6.269658,7.181213,6.0423236,6.640092,6.431091,5.7928557,7.0814753,6.2833343,6.5818515,6.522466
fragments/hsp90_frag_2rings/14,6.41721356860925,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,5.9492836,6.3985543,6.0305715,5.8475585,5.7352223,5.976855,5.314626,6.573084,5.567199,6.3368416,5.9729795
fragments/hsp90_frag_2rings/16,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.3264294,6.780545,7.2934027,6.1348567,6.9463673,7.3247476,6.227504,7.456166,6.8506136,6.950832,6.929147
fragments/frag_liga_auto/12,6.660066770810822,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,6.9545016,7.176892,6.676292,6.8047976,6.987829,6.761426,7.606804,6.6671004,5.5647044,6.952739,6.8153086
fragments/frag_liga_auto/9,4.69516307894209,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,5.295102,5.242955,5.068174,5.0534263,5.868289,5.394364,6.3167768,5.149162,4.815522,5.5891695,5.379294
fragments/frag_liga_auto/5,3.5324111708778907,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,4.8204412,4.480214,4.4373865,4.387547,4.8067775,4.1063256,4.2462077,4.458584,4.5762277,4.4808297,4.4800544
fragments/frag_liga_auto/6,3.900370653222941,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,5.41247,5.0473633,4.839747,4.5449357,5.6216245,4.9923162,5.2396035,5.3289595,5.0099425,5.055656,5.1092615
fragments/frag_liga_auto/11,6.682144143239962,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,6.2244906,6.4504504,6.328324,7.043919,6.637234,5.8186107,7.4776115,6.6231465,6.3488145,5.8625197,6.4815125
fragments/frag_liga_auto/10,4.812910001000184,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,293,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb,4.680512,5.081535,4.834207,5.026546,5.3671017,5.0310807,5.981795,5.133215,4.658991,4.890046,5.068503
fragments/frag_liga_auto/8,4.290407507997131,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,294,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb,6.0605526,6.0874457,6.266847,6.726472,6.8838725,5.90327,5.8020945,5.8342233,6.0125217,5.962467,6.153977
fragments/frag_liga_auto/3,4.437591511483256,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,295,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb,4.61039,4.4530716,4.19927,3.7958112,5.145966,4.4128895,4.3360105,4.186706,3.921567,3.9991336,4.3060813
fragments/frag_liga_auto/7,3.863574564623033,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,296,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb,4.6280365,4.866036,5.1109767,4.5035014,5.44179,4.875559,4.265427,3.9957275,4.0487685,4.695673,4.6431494
fragments/frag_liga_auto/13,7.852255409389543,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,297,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb,6.516669,6.492662,6.619907,6.7556133,6.8417478,7.0340223,7.380842,6.7325354,5.6952267,6.4967775,6.656601
fragments/frag_liga_auto/4,4.78347327048566,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,298,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb,4.860958,4.8776355,4.795114,4.4875197,5.238088,4.798758,4.5358067,4.677679,4.451019,4.8368316,4.755941
fragments/hsp90_frag_single_ring/10,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,299,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.4399714,4.712672,5.319949,5.4260173,5.780014,5.1366525,5.0231347,5.2125053,5.576302,5.377923,5.3005137
fragments/hsp90_frag_single_ring/3,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,300,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.6325235,5.131857,5.793927,5.673765,5.709471,5.7142086,5.5442643,5.3428674,5.508899,5.618354,5.567014
fragments/hsp90_frag_single_ring/9,5.416363678374929,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,301,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb,4.87358,5.177871,4.818538,5.085691,5.8869457,5.2877746,4.8779917,5.6300387,5.1864743,5.431926,5.225683
fragments/hsp90_frag_single_ring/8,5.909429089949951,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,302,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.1387386,5.795117,4.9256716,4.953077,4.9340787,5.6487923,4.204068,5.422341,4.868599,5.8192596,5.170974
fragments/hsp90_frag_single_ring/11,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,303,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.4239244,5.864447,4.619012,5.0926437,5.6117296,4.8841305,4.3105745,5.9386487,5.1043835,5.3666615,5.221616
fragments/hsp90_frag_single_ring/12,6.321544018980295,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,304,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.7189236,5.652106,6.0833125,5.4963255,5.8993955,5.216868,4.5611053,5.8657393,5.6158237,5.5820436,5.569164
fragments/hsp90_frag_single_ring/2,5.099918298973541,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,305,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb,4.7885222,5.3449407,5.1682053,4.985141,5.1446786,5.431773,5.0392976,4.986699,5.1805897,5.7292275,5.179908
fragments/jak2_set1/2_3E63,5.818919723453057,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,306,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb,5.938295,6.044853,5.712442,5.80565,5.9632707,5.9731956,6.05932,6.0063796,5.6616907,5.8138967,5.8978987
fragments/jak2_set1/9,6.155139429931954,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,307,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb,5.9547834,6.3548074,6.423655,6.3742003,5.975418,6.714996,5.9912457,6.13867,6.000706,6.3512406,6.227972
fragments/jak2_set1/8,6.457365793997668,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,308,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb,6.14389,5.8644485,5.9965305,5.8988166,5.7570124,6.317964,6.5008674,5.993092,6.274144,6.1975565,6.094432
fragments/jak2_set1/5,5.732663428670585,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,309,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb,5.7623715,5.7256308,5.8702183,5.4122553,5.925285,5.669288,5.9560914,6.005726,5.278771,5.558206,5.7163844
fragments/jak2_set1/10,5.257388279200025,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,310,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb,6.338405,6.217483,6.320427,6.2087235,6.509517,6.018093,6.1666923,5.994556,6.149036,6.0332613,6.195619
fragments/jak2_set1/4a,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,311,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb,5.605964,5.4847984,5.829338,5.526883,5.8439345,5.233268,5.509926,5.4594793,5.258293,5.711948,5.5463834
fragments/jak2_set1/4b,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,312,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb,5.6503077,5.4228334,5.741883,5.5705833,6.033213,5.5110364,5.615951,5.5326433,5.250547,5.827673,5.615667
fragments/jak2_set1/6,4.561695582648484,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,313,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb,5.9655294,6.055407,6.2650404,5.5103745,5.2425756,6.2185907,5.8115916,4.963213,5.669406,5.577745,5.7279468
fragments/jak2_set1/3,3.852989960487545,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,314,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb,5.551527,5.253614,5.5923114,5.2329173,5.7584543,5.6570086,5.855033,5.906139,5.1944203,5.7948804,5.579631
fragments/jak2_set1/1_3E62,4.405720844878696,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,315,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb,4.358723,4.371504,4.7362347,4.196125,4.486486,4.56239,4.2468586,4.539294,4.280019,4.4097037,4.4187336
fragments/jak2_set1/7,6.520668485322047,data/fep/fragments/fragments_jak2_set1_7.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,316,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb,6.1623735,6.701774,6.51319,6.1895847,6.3499894,6.051881,5.8910995,6.3955517,6.692928,5.892252,6.2840624
fragments/frag_mup1/IBT,6.689503501325346,data/fep/fragments/fragments_frag_mup1_IBT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,317,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb,4.4740195,3.6869886,3.7822707,3.7563677,4.1024346,4.703719,4.749573,4.238909,4.0340166,4.983981,4.2512274
fragments/frag_mup1/MT,4.150582862596391,data/fep/fragments/fragments_frag_mup1_MT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,318,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb,4.363957,3.4404514,3.1262872,2.9792914,2.7927983,4.1223497,4.511346,2.153056,2.5036485,3.6623676,3.3655553
fragments/frag_mup1/PT,6.03453537009343,data/fep/fragments/fragments_frag_mup1_PT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,319,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb,3.9020498,3.5117204,3.3879368,3.2447467,3.4758246,4.622141,5.0209627,3.8993282,3.5378704,4.532421,3.9135003
fragments/frag_mup1/SBT_R,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_R.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,320,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb,4.4909735,3.8961232,4.2557445,3.1571891,4.049894,5.1093817,4.7616024,3.7196672,3.8846788,4.4238076,4.1749063
fragments/frag_mup1/SBT_S,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_S.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,321,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb,4.5316997,4.313371,4.1228623,3.607338,3.7618115,5.0281544,4.5484824,3.5953176,3.9476938,3.9624972,4.141923
fragments/frag_mup1/IPT,5.776963802634596,data/fep/fragments/fragments_frag_mup1_IPT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,322,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb,4.516604,4.0484743,3.3712926,3.2216046,3.2688253,5.176091,4.482059,3.257331,4.209732,4.0467024,3.9598718
