unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,5.4509635,5.72116,4.6481233,5.5640726,5.2324657,6.2014265,5.6997576,5.153025,5.7764134,5.9842124,5.543162
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,5.177827,4.9093027,5.610687,5.61468,5.6057377,6.2280993,6.05308,5.2092724,5.311438,5.622147,5.534227
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,7.2288384,6.689235,6.7809777,6.702903,7.0468965,7.23182,7.019834,7.012473,7.052708,7.1727076,6.9938393
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,7.1724877,6.8295755,7.1791053,7.5159454,7.5703025,7.40622,7.612037,7.6925583,7.602418,7.324334,7.390498
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,3.4830792,3.0910182,3.2961693,3.1402898,3.0161788,3.2472014,3.404114,3.5173457,3.2470388,2.9740767,3.241651
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.529299,4.42454,4.1196094,4.6144743,4.530377,4.531773,4.346756,4.165861,4.6157312,4.122305,4.4000726
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,6.273071,6.755079,6.480371,6.572973,6.7640886,6.616575,6.775609,7.237493,6.7221146,6.581423,6.6778793
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,6.8347487,7.3257227,7.1667914,7.3871007,7.5675607,6.8638873,7.1612096,7.4618077,7.13174,7.3312173,7.223178
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.158249,7.664329,7.669326,8.061571,7.5219755,7.7734737,7.417934,8.003526,7.721914,7.5202913,7.751259
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,6.1286974,5.995525,5.398119,5.648323,5.832435,6.4506087,6.5343704,6.0857635,5.460789,5.611991,5.9146624
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,6.433192,6.830862,6.610027,6.639113,6.4420524,6.676388,6.744865,6.4237404,6.4543495,7.3720255,6.6626616
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,5.724254,6.3442936,5.868314,5.4271436,5.435788,6.070769,6.0785613,5.855745,5.0164347,4.833503,5.6654806
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,7.5366855,8.041644,7.6816454,9.572458,8.22141,7.717164,8.567335,7.844206,8.315734,7.6914244,8.118971
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,6.324329,6.317823,6.9185095,7.035108,6.6648693,7.0784755,6.878774,7.1654954,6.794979,6.821011,6.7999372
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.6270885,5.721443,5.7522216,5.2850595,5.391771,5.914712,5.08936,5.9471526,4.669795,5.289128,5.468773
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,6.292411,6.1948075,5.832177,6.4199734,6.09997,6.352938,5.753239,6.5626717,5.8337107,6.0431004,6.1385
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,6.8132825,5.821946,6.091538,6.5561924,6.6498256,6.4534836,6.0887,6.193496,6.3732204,6.486306,6.3527994
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.0199275,6.886226,6.5448594,6.4001145,6.6866565,7.2643237,7.431056,6.699593,6.7077637,6.476177,6.81167
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.5809393,7.119411,6.998381,6.690249,7.0581064,6.974248,7.2659473,7.242509,6.9283075,6.745693,7.060379
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,6.516721,5.583329,5.812384,5.5480213,6.0770288,5.7950883,5.6210794,5.9839272,5.755897,6.326931,5.902041
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.413867,6.5485806,6.321875,6.2248917,6.461285,6.4946623,6.1639576,6.588812,6.6242313,6.697167,6.453933
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,6.699678,6.3147907,6.6455073,6.414912,6.5996056,6.5675077,6.9012184,6.818413,6.7691445,7.132444,6.6863227
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,8.204458,7.9867387,7.7716546,8.340559,8.077917,8.211119,8.044592,8.309853,7.900759,8.063213,8.091085
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,8.382693,8.867854,7.621633,8.388148,8.244,8.124727,8.478547,8.784927,8.195004,7.6882,8.277575
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,4.0168743,4.6650276,4.247889,4.3667226,4.297513,4.4788733,3.803048,3.4830954,4.1446247,4.052708,4.1556377
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,4.1703706,3.4370549,3.4948578,3.630735,4.1127005,4.339428,4.142721,3.9145725,3.6405132,3.9440868,3.8827043
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.760586,4.952128,4.065493,4.966044,4.600483,4.9931602,5.0044394,4.272399,4.1546373,4.4059706,4.6175337
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,5.9955716,5.4676347,5.7502103,5.090198,5.471574,5.8227367,5.267989,5.2798734,5.5124407,5.4124923,5.5070715
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.198797,4.953023,5.351111,5.671865,5.213717,5.0035267,5.061718,5.0623407,5.2325735,5.0736957,5.1822367
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,4.3666835,4.280985,3.789914,4.0387626,3.7732253,3.9196804,4.3392377,4.2913294,3.9570549,3.7963743,4.0553246
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,3.596212,3.0903256,3.672485,3.7688873,4.3744683,4.8668303,3.6921775,3.4269826,4.163412,4.8403544,3.9492135
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,4.1560473,3.7885637,3.5302584,3.9405255,3.3069172,4.230121,4.132094,3.1179686,3.9308417,3.7309778,3.7864316
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.6808157,5.336559,5.145291,4.7220745,4.8510084,5.1098685,5.7495255,4.84177,5.501993,4.7176647,5.065657
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.940189,4.609839,4.949065,4.7108474,5.0412674,4.8363113,5.1483197,5.191535,5.030946,5.3441753,4.98025
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,4.0515018,4.364171,4.2011166,3.9726443,4.1365914,4.0792356,4.038175,3.6955233,4.4066505,4.1435676,4.1089177
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,5.156932,4.8897824,5.2036495,5.573834,5.5000534,5.2702274,5.238846,5.0601625,4.809491,5.2067776,5.190975
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,6.4625707,6.129096,6.581192,5.853726,6.193086,6.333117,6.2563553,5.840538,6.1285224,6.3993397,6.2177544
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.9108324,6.9411035,7.1949515,6.821931,7.1715307,7.2860584,7.1647267,7.0349793,6.975636,6.8605776,7.036233
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.6883583,7.940467,7.692571,7.6656218,7.365635,7.4643917,7.478867,7.5980754,7.601816,7.853142,7.6348944
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,5.8497014,5.8560596,5.528329,6.1223564,5.586,6.354146,5.6249037,5.640926,5.664603,6.306993,5.853402
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.4610443,5.895703,5.718181,5.4278207,6.5322003,5.6713142,5.79688,5.930217,5.999478,5.954353,5.838719
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,6.7092447,6.582525,6.3681674,5.709355,6.884521,6.2444763,7.1742163,6.553391,6.222248,6.4768105,6.4924955
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.436521,6.0524025,5.9686975,5.8449273,5.8676243,6.016675,6.0310774,6.1834917,6.0571733,6.454503,6.0913095
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,6.7407837,6.952851,7.26536,7.0573697,7.633144,7.0928054,7.102043,8.308571,7.5185485,7.095821,7.2767286
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.3724117,4.975276,4.67517,5.5061536,5.058672,5.0606866,5.1296353,4.9387636,5.468768,5.6202955,5.080583
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.640826,5.7319403,5.9861016,6.021395,5.833263,6.279414,6.160611,6.014038,6.075992,5.616626,5.936021
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.0860605,4.92994,5.881651,7.0833926,6.679569,6.387253,6.6489897,6.4573464,5.975356,6.2275486,6.235711
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.471595,6.0160007,6.322092,6.4066625,6.6020684,6.5553427,6.4848075,6.1740055,6.401546,6.381513,6.3815627
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.2725744,6.5114756,7.0338883,7.405112,6.9879155,6.84106,7.09527,7.022014,7.214338,6.9317174,7.031536
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,3.6202173,4.042167,3.6361027,3.7513404,3.6120474,3.8972604,3.8129385,3.60801,4.016057,3.717995,3.7714133
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,4.3782372,4.0563974,4.320698,4.1009965,3.9611635,4.429521,3.9506114,4.2387652,4.498423,3.8873193,4.1822133
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.542834,5.440035,6.121252,5.7666473,5.351861,5.729619,5.7337856,6.143019,5.3497934,5.861841,5.7040687
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.0630007,6.4054217,6.4436355,5.914978,6.5819983,5.851711,6.246331,6.128194,6.552648,6.3166637,6.250458
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,5.911093,5.879378,6.3708563,6.1510262,5.9603415,6.5299263,6.6091557,6.4179006,6.351859,6.441096,6.2622633
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.3194437,5.528583,4.55662,5.6094894,5.032821,4.959742,4.855436,4.992281,5.1023464,6.028758,5.198552
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.343253,5.6853614,6.36739,6.2746987,6.0779915,5.9217777,5.9564533,6.320249,5.953718,6.3635707,6.126446
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,7.2847695,7.3346925,7.383813,7.378343,7.172865,7.5292697,7.247234,7.129385,7.6430254,7.9295297,7.4032927
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,6.6569185,6.9012175,7.0059347,6.740172,7.1613765,6.613916,6.9937367,7.0373726,7.076357,6.9953494,6.9182343
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,8.251299,7.86707,8.337649,7.507916,7.986993,7.7773647,7.697279,7.757524,8.170314,7.566398,7.8919806
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.2848487,6.378833,6.540871,6.6319714,6.1837792,6.487364,6.530976,6.123957,6.4192624,6.4649005,6.404676
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,8.129402,7.9039855,8.008427,7.911166,8.0414505,7.5976515,8.119613,7.860412,8.268408,8.0921955,7.993271
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.506193,8.657736,8.471813,7.7366424,8.06253,8.298872,8.758601,8.553417,8.7892885,8.474813,8.430991
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.905971,9.548115,9.395097,9.173965,9.197812,8.980139,9.162301,9.242942,9.445313,9.090347,9.2142
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,9.002362,8.887103,9.512759,8.930168,8.800002,9.1682415,9.039756,9.209659,8.771109,9.153993,9.047515
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,7.414606,6.693449,7.23229,6.8663964,6.837041,6.8986835,6.8139157,6.6370935,6.8111706,7.249306,6.945395
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,6.249689,6.34305,5.745694,6.094667,6.786415,6.6982903,6.718497,5.675978,6.066291,5.5732274,6.19518
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,8.422764,8.3543215,8.495919,8.297434,8.117761,8.459054,8.410119,8.717229,8.513725,8.717269,8.45056
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.7050195,7.992236,7.3054166,7.252892,6.7522573,7.24241,7.27255,6.9513745,7.20868,7.4409294,7.3123765
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,8.506526,8.460377,8.87531,8.548231,8.428725,8.958765,8.478287,8.709782,8.7287245,8.275943,8.597067
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.5374146,5.362357,5.8747926,5.4934607,5.527198,5.9730844,5.522895,5.6874595,5.7446027,5.3806453,5.6103907
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,6.9289126,6.9501357,6.8827457,5.9539766,7.5002427,7.155054,7.358185,7.4157653,6.595607,6.994779,6.9735403
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,5.562898,5.3320975,6.314717,5.7543726,5.664156,5.098708,5.8192234,5.608924,6.2099147,5.898924,5.7263937
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.9497356,6.6160307,6.6711636,6.7178874,6.7195735,6.7747135,6.664466,6.6598973,6.610158,6.9625616,6.734618
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,7.437979,7.685021,7.593052,7.2064257,7.856608,7.33254,7.5973773,7.919082,7.7446437,7.6924815,7.6065207
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.146997,6.4598637,5.9228973,6.525384,7.104288,6.3391047,7.0379424,6.4742866,6.168699,6.828627,6.5008087
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.758729,6.204168,5.9642935,7.012347,6.271711,6.6013627,6.3919396,6.3775916,6.379105,6.4809427,6.444219
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,6.8020277,6.095208,6.8447413,6.8234057,6.4047823,6.6757116,7.435567,7.0982594,6.1179194,6.3755584,6.667318
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,6.455741,6.1505666,6.1984653,6.1228843,6.5638905,6.399446,6.2305946,6.841462,5.5237465,7.009954,6.349675
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,5.582438,5.597662,5.2622094,5.8422685,6.1202126,5.5609527,5.897389,5.717785,5.8790593,5.151452,5.6611423
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.7555413,5.2799473,4.7395377,4.1706386,4.459208,4.4497776,4.3209047,4.393353,5.215442,4.9814215,4.6765776
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,5.2392383,4.954593,4.9324603,5.1567526,4.848248,4.9520535,4.7020335,5.1650314,4.777773,5.467076,5.0195255
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.2075267,7.098784,7.444954,7.161601,7.436565,7.2022724,6.998388,7.627331,7.6960144,7.3006744,7.317411
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,7.6961336,7.879458,7.5437984,7.491107,7.703128,7.88909,7.078715,7.749832,7.8653016,7.958126,7.685469
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,7.922426,7.653346,8.543866,8.4081,7.980877,8.15884,8.19709,8.285526,7.936376,8.150557,8.123701
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,4.492601,4.871241,5.368839,5.2494755,4.8643255,4.6924286,4.937629,5.344454,5.5180397,4.9518743,5.0290904
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,5.8137264,6.7570877,6.3025146,6.02297,6.62544,6.914874,6.6835327,6.986532,6.548056,6.549066,6.5203805
