unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4bt5,2.76,data/af_processed/oodtest/4bt5/4bt5_ligand.sdf,,data/af_processed/oodtest/4bt5/4bt5_protein.pdb,106,5.2927337,4.284182,4.1493526,4.5477233,3.4828603,4.498519,4.9466715,4.2607,4.3480763,4.3997006,4.421052
4c52,5.68,data/af_processed/oodtest/4c52/4c52_ligand.sdf,,data/af_processed/oodtest/4c52/4c52_protein.pdb,107,6.6555715,6.426803,7.3481007,6.333771,7.121507,7.0678306,7.2292104,6.590835,7.0927296,6.124955,6.799131
4c5d,5.4,data/af_processed/oodtest/4c5d/4c5d_ligand.sdf,,data/af_processed/oodtest/4c5d/4c5d_protein.pdb,108,6.264533,5.865971,6.722094,6.2930665,6.9431524,6.6460752,7.0661974,6.2676325,6.9023046,6.628994,6.5600023
4ciw,4.82,data/af_processed/oodtest/4ciw/4ciw_ligand.sdf,,data/af_processed/oodtest/4ciw/4ciw_protein.pdb,109,4.7690043,4.6183515,4.5793777,4.5273814,4.44405,4.3312483,4.988741,4.579059,4.7669315,4.5122905,4.611644
4dhl,4.48,data/af_processed/oodtest/4dhl/4dhl_ligand.sdf,,data/af_processed/oodtest/4dhl/4dhl_protein.pdb,110,3.8717725,4.6721997,4.436846,4.3063426,3.9344804,4.324799,3.812812,4.3087673,3.6250882,3.804911,4.1098022
4dko,6.52,data/af_processed/oodtest/4dko/4dko_ligand.sdf,,data/af_processed/oodtest/4dko/4dko_protein.pdb,111,6.14004,6.6595135,7.1062527,6.2983875,7.1341233,6.9157515,6.757206,6.5792193,7.138875,6.283101,6.701247
4dkp,5.72,data/af_processed/oodtest/4dkp/4dkp_ligand.sdf,,data/af_processed/oodtest/4dkp/4dkp_protein.pdb,112,6.1055136,6.0839977,5.7655854,6.2386074,5.6173005,6.5859375,5.9561043,6.0593925,5.862585,5.9548473,6.0229874
4dkq,6.6,data/af_processed/oodtest/4dkq/4dkq_ligand.sdf,,data/af_processed/oodtest/4dkq/4dkq_protein.pdb,113,6.2355905,6.5274158,6.410829,6.5587997,6.4141498,6.1212363,6.4596324,6.9214544,6.2616854,6.6620736,6.457287
4dkr,6.52,data/af_processed/oodtest/4dkr/4dkr_ligand.sdf,,data/af_processed/oodtest/4dkr/4dkr_protein.pdb,114,5.8913145,6.281493,6.549815,6.171757,6.2991095,6.5775905,6.9485292,6.1757774,7.0969214,6.3998113,6.439212
4dsy,4.43,data/af_processed/oodtest/4dsy/4dsy_ligand.sdf,,data/af_processed/oodtest/4dsy/4dsy_protein.pdb,115,4.80561,4.5231304,4.554317,4.8838634,4.4737797,4.1329355,4.605898,4.9511094,4.462673,4.707748,4.6101065
4erf,9.4,data/af_processed/oodtest/4erf/4erf_ligand.sdf,,data/af_processed/oodtest/4erf/4erf_protein.pdb,116,8.474981,8.641361,8.208264,7.398436,7.9077954,8.290032,7.1585097,8.755756,7.953078,8.50833,8.129655
4hbm,7.92,data/af_processed/oodtest/4hbm/4hbm_ligand.sdf,,data/af_processed/oodtest/4hbm/4hbm_protein.pdb,117,8.193674,8.161436,7.276366,7.8081136,7.778795,7.2175055,7.428139,6.9258184,7.080199,7.2566233,7.512667
4hw3,6.49,data/af_processed/oodtest/4hw3/4hw3_ligand.sdf,,data/af_processed/oodtest/4hw3/4hw3_protein.pdb,118,6.3096676,6.420193,6.335095,6.30171,6.3091145,6.47247,6.1916523,6.5803795,6.3493676,6.302797,6.357245
4i54,6.96,data/af_processed/oodtest/4i54/4i54_ligand.sdf,,data/af_processed/oodtest/4i54/4i54_protein.pdb,119,6.612774,6.966235,6.7760334,6.702334,6.1326075,6.7248845,6.6553063,7.263965,6.6119075,6.328304,6.6774354
4ibb,3.57,data/af_processed/oodtest/4ibb/4ibb_ligand.sdf,,data/af_processed/oodtest/4ibb/4ibb_protein.pdb,120,6.8765574,6.9054947,6.4387364,6.9747653,6.3970885,6.502867,6.2977967,6.6803036,6.3849072,6.4599667,6.591849
4ibc,2.98,data/af_processed/oodtest/4ibc/4ibc_ligand.sdf,,data/af_processed/oodtest/4ibc/4ibc_protein.pdb,121,6.3465824,5.8460035,6.7601123,6.8075323,6.4034405,6.356238,6.715827,6.414729,6.3178606,6.42661,6.439494
4ibd,3.67,data/af_processed/oodtest/4ibd/4ibd_ligand.sdf,,data/af_processed/oodtest/4ibd/4ibd_protein.pdb,122,5.836341,5.6690006,6.405007,6.0089464,5.994595,5.8595805,6.4115543,6.0996194,5.9415994,5.551798,5.9778047
4ibe,4.15,data/af_processed/oodtest/4ibe/4ibe_ligand.sdf,,data/af_processed/oodtest/4ibe/4ibe_protein.pdb,123,6.307656,5.8088946,6.672389,6.4788337,6.3305035,5.8400803,6.5944676,6.346445,5.8720765,6.156108,6.240746
4ibf,4.43,data/af_processed/oodtest/4ibf/4ibf_ligand.sdf,,data/af_processed/oodtest/4ibf/4ibf_protein.pdb,124,5.932346,6.2304325,6.049368,6.482653,6.412316,6.160465,6.5538063,6.3210993,6.1382036,5.8356013,6.211629
4ibg,3.97,data/af_processed/oodtest/4ibg/4ibg_ligand.sdf,,data/af_processed/oodtest/4ibg/4ibg_protein.pdb,125,6.6376863,6.0898275,6.589232,7.5296817,6.156218,6.386297,6.274629,5.825399,6.4372168,6.0893216,6.4015512
4ibi,4.14,data/af_processed/oodtest/4ibi/4ibi_ligand.sdf,,data/af_processed/oodtest/4ibi/4ibi_protein.pdb,126,6.645435,7.1012144,6.717275,6.6841264,6.7638392,5.898283,6.9162526,5.8798275,6.513422,6.7153993,6.5835075
4ibj,4.33,data/af_processed/oodtest/4ibj/4ibj_ligand.sdf,,data/af_processed/oodtest/4ibj/4ibj_protein.pdb,127,6.529105,6.509323,6.81901,6.9093976,6.6287775,5.9176183,6.5706735,6.7903757,6.1313376,6.2961698,6.5101786
4ibk,4.3,data/af_processed/oodtest/4ibk/4ibk_ligand.sdf,,data/af_processed/oodtest/4ibk/4ibk_protein.pdb,128,6.5180535,6.820717,6.5870943,6.4149194,7.000599,5.9849234,6.921639,5.7225404,6.4701962,6.5082436,6.494893
4ieh,7.85,data/af_processed/oodtest/4ieh/4ieh_ligand.sdf,,data/af_processed/oodtest/4ieh/4ieh_protein.pdb,129,6.7707205,7.8284445,7.6603165,7.9523215,7.8781075,8.098014,7.553975,7.8496594,7.88175,7.827208,7.730052
4j7d,4.7,data/af_processed/oodtest/4j7d/4j7d_ligand.sdf,,data/af_processed/oodtest/4j7d/4j7d_protein.pdb,130,6.7238493,7.561994,6.9612913,6.9705377,7.523835,7.1596317,6.814135,6.974573,6.5832853,7.72723,7.1000366
4j7e,4.85,data/af_processed/oodtest/4j7e/4j7e_ligand.sdf,,data/af_processed/oodtest/4j7e/4j7e_protein.pdb,131,6.7632136,7.9174557,8.326083,7.937842,7.3042536,7.9993773,7.8595,7.065675,7.313335,7.3021064,7.578884
4j93,4.7,data/af_processed/oodtest/4j93/4j93_ligand.sdf,,data/af_processed/oodtest/4j93/4j93_protein.pdb,132,4.812565,4.206078,5.0746455,4.6696205,5.070458,4.8239245,5.17189,5.080635,5.9982104,4.901477,4.9809504
4kiu,3.85,data/af_processed/oodtest/4kiu/4kiu_ligand.sdf,,data/af_processed/oodtest/4kiu/4kiu_protein.pdb,133,5.872622,5.242906,5.922487,5.5752115,5.007495,5.908096,5.479567,5.8258905,4.7690697,5.5609508,5.51643
4kow,4.31,data/af_processed/oodtest/4kow/4kow_ligand.sdf,,data/af_processed/oodtest/4kow/4kow_protein.pdb,134,4.625737,4.999502,4.7412276,5.8344336,4.7471414,4.8485937,4.940405,4.412635,5.589551,5.208503,4.994773
4kwo,6.45,data/af_processed/oodtest/4kwo/4kwo_ligand.sdf,,data/af_processed/oodtest/4kwo/4kwo_protein.pdb,135,5.641538,6.0779686,7.525609,6.4176598,7.0005107,6.452834,6.4411664,7.791378,7.7766056,6.9324555,6.8057733
4lbu,6.56,data/af_processed/oodtest/4lbu/4lbu_ligand.sdf,,data/af_processed/oodtest/4lbu/4lbu_protein.pdb,136,6.6994743,7.1403594,6.9159007,6.170321,7.3226004,6.565414,6.985905,8.03176,7.690105,7.377009,7.0898848
4lch,10.62,data/af_processed/oodtest/4lch/4lch_ligand.sdf,,data/af_processed/oodtest/4lch/4lch_protein.pdb,137,9.3159075,9.163555,9.55659,9.155883,9.237437,9.802914,9.115088,9.3919525,9.564865,8.860754,9.316495
4leq,6.54,data/af_processed/oodtest/4leq/4leq_ligand.sdf,,data/af_processed/oodtest/4leq/4leq_protein.pdb,138,6.4688506,6.6287127,7.0468783,6.293516,7.1545925,5.9424596,6.4560637,7.44636,7.1326985,6.8185606,6.7388697
4luz,4.7,data/af_processed/oodtest/4luz/4luz_ligand.sdf,,data/af_processed/oodtest/4luz/4luz_protein.pdb,139,4.758322,5.4162006,5.2465796,4.843973,4.5910664,5.039835,4.619575,5.0656652,5.235472,5.3572044,5.01739
4lvt,10.36,data/af_processed/oodtest/4lvt/4lvt_ligand.sdf,,data/af_processed/oodtest/4lvt/4lvt_protein.pdb,140,7.7331347,8.035604,8.206106,7.98749,8.1041355,7.418495,7.846467,8.262745,7.532852,7.7530594,7.888009
4lxd,7.23,data/af_processed/oodtest/4lxd/4lxd_ligand.sdf,,data/af_processed/oodtest/4lxd/4lxd_protein.pdb,141,7.733092,7.306008,7.954686,7.1406007,7.903729,8.126372,8.483879,7.365166,7.763531,8.19455,7.797162
4mdn,6.22,data/af_processed/oodtest/4mdn/4mdn_ligand.sdf,,data/af_processed/oodtest/4mdn/4mdn_protein.pdb,142,6.1673374,6.1847973,6.28565,6.066369,6.5561085,6.1355996,5.9434237,5.765688,5.8988686,6.4754996,6.147934
4mjp,3.88,data/af_processed/oodtest/4mjp/4mjp_ligand.sdf,,data/af_processed/oodtest/4mjp/4mjp_protein.pdb,143,5.390208,5.142606,4.864101,4.8799295,4.6377463,5.235861,5.243686,4.352861,4.879212,5.539151,5.0165358
4n5d,3.22,data/af_processed/oodtest/4n5d/4n5d_ligand.sdf,,data/af_processed/oodtest/4n5d/4n5d_protein.pdb,144,4.6946254,4.174821,4.0909066,4.024706,4.08297,3.7681103,4.3596015,4.6762524,4.6211715,4.419348,4.291251
4n6g,5.47,data/af_processed/oodtest/4n6g/4n6g_ligand.sdf,,data/af_processed/oodtest/4n6g/4n6g_protein.pdb,145,5.127809,5.3454027,5.4470177,5.2269125,5.410396,5.3525534,5.509253,5.3761077,4.924252,4.789681,5.2509384
4n7m,5.47,data/af_processed/oodtest/4n7m/4n7m_ligand.sdf,,data/af_processed/oodtest/4n7m/4n7m_protein.pdb,146,5.127809,5.3454022,5.4470177,5.2269125,5.410396,5.3525534,5.5092535,5.376108,4.924252,4.7896814,5.250939
4n9a,4.19,data/af_processed/oodtest/4n9a/4n9a_ligand.sdf,,data/af_processed/oodtest/4n9a/4n9a_protein.pdb,147,4.5227485,4.137797,4.9337325,4.6932044,4.2886844,5.025635,5.4981537,4.22873,4.0888586,4.4685082,4.5886054
4nbk,3.87,data/af_processed/oodtest/4nbk/4nbk_ligand.sdf,,data/af_processed/oodtest/4nbk/4nbk_protein.pdb,148,6.0393167,5.646594,5.209937,5.795119,5.6810946,5.348978,5.8642473,5.4777784,5.927592,5.330435,5.632109
4nbl,6.33,data/af_processed/oodtest/4nbl/4nbl_ligand.sdf,,data/af_processed/oodtest/4nbl/4nbl_protein.pdb,149,5.738296,6.24036,6.14029,6.1462708,6.1256957,6.112024,6.0662217,6.031936,5.884433,6.637559,6.112309
4nbn,4.36,data/af_processed/oodtest/4nbn/4nbn_ligand.sdf,,data/af_processed/oodtest/4nbn/4nbn_protein.pdb,150,4.486105,4.4549713,4.990295,4.481573,5.119502,4.701961,4.716098,4.5240755,5.0449686,5.054004,4.7573557
4o0a,6.72,data/af_processed/oodtest/4o0a/4o0a_ligand.sdf,,data/af_processed/oodtest/4o0a/4o0a_protein.pdb,151,6.7575703,6.3846426,6.882662,6.8779144,5.991993,6.4381795,6.8237567,6.510577,7.1184125,6.9448433,6.673055
4ovf,4.13,data/af_processed/oodtest/4ovf/4ovf_ligand.sdf,,data/af_processed/oodtest/4ovf/4ovf_protein.pdb,152,4.4132123,4.908276,4.7226205,5.2393394,4.438006,4.976347,5.1452465,3.9633012,4.1507487,5.165038,4.712214
4ovg,3.69,data/af_processed/oodtest/4ovg/4ovg_ligand.sdf,,data/af_processed/oodtest/4ovg/4ovg_protein.pdb,153,5.204705,5.1598563,5.336477,4.9361773,5.750812,5.9188614,6.1345263,5.1280007,4.8882275,5.7107277,5.4168367
4ovh,4.85,data/af_processed/oodtest/4ovh/4ovh_ligand.sdf,,data/af_processed/oodtest/4ovh/4ovh_protein.pdb,154,5.9966974,5.6281476,4.923245,5.659887,5.15503,6.5386267,5.9942346,5.130314,5.380225,6.073471,5.6479883
4p3h,6.0,data/af_processed/oodtest/4p3h/4p3h_ligand.sdf,,data/af_processed/oodtest/4p3h/4p3h_protein.pdb,155,6.06771,6.1644793,6.649952,5.5840764,6.5425572,6.4694324,6.4153614,6.3341746,6.341229,6.219533,6.2788506
4pnu,4.89,data/af_processed/oodtest/4pnu/4pnu_ligand.sdf,,data/af_processed/oodtest/4pnu/4pnu_protein.pdb,156,6.719351,5.6614833,6.0217133,6.3429613,5.975631,6.694309,6.1601925,6.067538,6.4892516,6.237779,6.2370214
4pum,6.73,data/af_processed/oodtest/4pum/4pum_ligand.sdf,,data/af_processed/oodtest/4pum/4pum_protein.pdb,157,5.399414,6.7690115,4.894222,5.1926227,5.6122646,5.9302993,5.712223,6.3028255,6.245953,5.2704988,5.7329335
4q4o,7.46,data/af_processed/oodtest/4q4o/4q4o_ligand.sdf,,data/af_processed/oodtest/4q4o/4q4o_protein.pdb,158,6.4251194,6.8414245,6.618815,6.4662046,7.8217545,6.6024394,7.3575926,7.366955,6.7486234,6.0704956,6.8319426
4q4p,6.39,data/af_processed/oodtest/4q4p/4q4p_ligand.sdf,,data/af_processed/oodtest/4q4p/4q4p_protein.pdb,159,5.391779,6.1109753,5.8683224,5.7224016,5.8184233,6.1680818,5.8564963,6.6105537,5.7376122,5.258888,5.854354
4q4q,5.79,data/af_processed/oodtest/4q4q/4q4q_ligand.sdf,,data/af_processed/oodtest/4q4q/4q4q_protein.pdb,160,5.824108,6.109894,6.034666,5.632058,6.32037,5.4018064,5.5663385,6.2286363,6.4632406,6.2768326,5.985795
4q4r,6.43,data/af_processed/oodtest/4q4r/4q4r_ligand.sdf,,data/af_processed/oodtest/4q4r/4q4r_protein.pdb,161,5.7354264,5.9853425,6.150945,6.353193,5.985036,6.0412416,6.380285,6.5568504,6.083746,5.932556,6.120462
4q4s,6.95,data/af_processed/oodtest/4q4s/4q4s_ligand.sdf,,data/af_processed/oodtest/4q4s/4q4s_protein.pdb,162,6.52595,6.627861,6.4517503,6.169426,7.2673216,5.89328,6.086823,6.686231,6.8733263,6.7251053,6.530707
4q9o,5.77,data/af_processed/oodtest/4q9o/4q9o_ligand.sdf,,data/af_processed/oodtest/4q9o/4q9o_protein.pdb,163,5.6747875,5.6300592,5.878969,6.2604628,5.9989634,5.9359584,6.0790944,6.1347437,5.564792,6.107519,5.926535
4qnb,6.59,data/af_processed/oodtest/4qnb/4qnb_ligand.sdf,,data/af_processed/oodtest/4qnb/4qnb_protein.pdb,164,6.6948714,6.591851,6.8059125,6.613935,6.590181,6.392376,6.5152764,6.6773357,6.5594,6.74837,6.618951
4r4c,5.54,data/af_processed/oodtest/4r4c/4r4c_ligand.sdf,,data/af_processed/oodtest/4r4c/4r4c_protein.pdb,165,6.626109,6.43128,6.599144,6.4184833,6.144237,5.794861,6.482572,6.841543,6.635473,7.0215816,6.499528
4r4i,6.27,data/af_processed/oodtest/4r4i/4r4i_ligand.sdf,,data/af_processed/oodtest/4r4i/4r4i_protein.pdb,166,7.9667788,7.7558393,8.3610115,7.789696,8.0479355,7.834971,8.452188,8.720336,8.18482,8.226536,8.134012
4r4o,5.82,data/af_processed/oodtest/4r4o/4r4o_ligand.sdf,,data/af_processed/oodtest/4r4o/4r4o_protein.pdb,167,6.96982,6.7058,7.3001075,7.3638334,7.0691676,6.953401,7.4973054,7.459159,7.4826593,7.0285435,7.1829796
4r4t,6.26,data/af_processed/oodtest/4r4t/4r4t_ligand.sdf,,data/af_processed/oodtest/4r4t/4r4t_protein.pdb,168,8.071302,7.2774625,7.847625,7.7678328,7.835988,7.730948,8.46734,8.322842,7.303336,7.6404486,7.8265123
4std,10.33,data/af_processed/oodtest/4std/4std_ligand.sdf,,data/af_processed/oodtest/4std/4std_protein.pdb,169,6.394401,5.317758,6.9626245,6.665575,6.885056,5.7681046,6.5969753,6.594435,7.347792,6.7307,6.526342
4u0f,5.92,data/af_processed/oodtest/4u0f/4u0f_ligand.sdf,,data/af_processed/oodtest/4u0f/4u0f_protein.pdb,170,5.1230283,5.172551,4.897216,5.1880226,5.4815145,4.8803587,5.235565,4.5893173,4.874932,5.462725,5.0905232
4ucc,4.32,data/af_processed/oodtest/4ucc/4ucc_ligand.sdf,,data/af_processed/oodtest/4ucc/4ucc_protein.pdb,171,4.977486,4.6741652,5.4823866,3.9439342,4.040351,5.041751,4.85614,4.6461883,4.8154626,4.6499987,4.7127867
4wt2,10.42,data/af_processed/oodtest/4wt2/4wt2_ligand.sdf,,data/af_processed/oodtest/4wt2/4wt2_protein.pdb,172,9.242366,9.460727,9.799928,9.281136,9.530474,9.400523,9.231042,9.531494,9.389882,9.229989,9.409757
4z2b,7.76,data/af_processed/oodtest/4z2b/4z2b_ligand.sdf,,data/af_processed/oodtest/4z2b/4z2b_protein.pdb,173,7.0325227,7.785119,6.563959,6.5417585,6.589023,7.482179,6.814411,7.057433,6.979214,7.0137243,6.9859343
4zbf,7.13,data/af_processed/oodtest/4zbf/4zbf_ligand.sdf,,data/af_processed/oodtest/4zbf/4zbf_protein.pdb,174,6.906882,6.8291445,7.2047253,6.737021,6.488696,6.9978604,6.8272314,7.1838217,7.406939,6.9615126,6.954384
4zbi,6.51,data/af_processed/oodtest/4zbi/4zbi_ligand.sdf,,data/af_processed/oodtest/4zbi/4zbi_protein.pdb,175,6.088226,6.6536436,6.405151,6.1900034,6.5788245,6.654937,6.873656,6.639695,6.970312,6.599413,6.5653863
4zgk,5.51,data/af_processed/oodtest/4zgk/4zgk_ligand.sdf,,data/af_processed/oodtest/4zgk/4zgk_protein.pdb,176,6.3894205,5.941616,6.2939515,5.8896813,6.210624,6.716818,6.1671576,5.6393266,5.8466163,5.8005695,6.089578
4zyf,8.64,data/af_processed/oodtest/4zyf/4zyf_ligand.sdf,,data/af_processed/oodtest/4zyf/4zyf_protein.pdb,177,8.02509,7.916442,7.720153,7.4809046,7.682362,7.8826404,8.031212,8.074031,7.6650476,7.425623,7.7903504
5a7b,3.57,data/af_processed/oodtest/5a7b/5a7b_ligand.sdf,,data/af_processed/oodtest/5a7b/5a7b_protein.pdb,178,5.109224,4.7989597,5.352129,5.5413485,5.2798066,4.844729,5.230236,5.3120084,5.6422267,5.1052537,5.2215924
5aba,2.98,data/af_processed/oodtest/5aba/5aba_ligand.sdf,,data/af_processed/oodtest/5aba/5aba_protein.pdb,179,4.175035,3.686265,3.6823025,4.0531077,3.844418,3.9949965,4.1340137,3.8494494,3.6851466,4.209359,3.9314094
5aoi,3.03,data/af_processed/oodtest/5aoi/5aoi_ligand.sdf,,data/af_processed/oodtest/5aoi/5aoi_protein.pdb,180,4.5662313,4.7155623,4.6050863,4.8099203,4.7303357,4.7025228,5.1531243,4.6953225,5.089373,4.5127277,4.758021
5aoj,4.68,data/af_processed/oodtest/5aoj/5aoj_ligand.sdf,,data/af_processed/oodtest/5aoj/5aoj_protein.pdb,181,4.3101788,4.622099,3.97305,4.18605,4.405531,4.187208,3.767224,4.0809584,4.182378,4.3751965,4.208987
5aol,2.32,data/af_processed/oodtest/5aol/5aol_ligand.sdf,,data/af_processed/oodtest/5aol/5aol_protein.pdb,182,4.154331,4.1365547,4.6373777,4.2664094,4.1997576,4.498807,3.7759902,3.4809976,4.0492268,4.56753,4.1766987
5dqf,3.6,data/af_processed/oodtest/5dqf/5dqf_ligand.sdf,,data/af_processed/oodtest/5dqf/5dqf_protein.pdb,183,6.8915043,6.6142044,6.0111237,6.36669,6.79515,6.36123,6.45765,6.154685,6.024943,6.893714,6.4570894
5drr,11.46,data/af_processed/oodtest/5drr/5drr_ligand.sdf,,data/af_processed/oodtest/5drr/5drr_protein.pdb,184,9.724562,9.060021,9.681523,8.991777,9.555471,9.221411,8.787386,9.45365,9.681696,9.533585,9.369108
5e7n,6.09,data/af_processed/oodtest/5e7n/5e7n_ligand.sdf,,data/af_processed/oodtest/5e7n/5e7n_protein.pdb,185,5.0962086,5.260651,5.237096,5.136014,4.781947,4.945779,5.4663444,5.7671857,5.051983,5.1905403,5.1933746
5edl,8.35,data/af_processed/oodtest/5edl/5edl_ligand.sdf,,data/af_processed/oodtest/5edl/5edl_protein.pdb,186,6.4269624,6.147666,5.251084,6.198922,5.2551064,6.0812073,6.6008544,5.4633617,5.365671,5.0079837,5.7798815
5el9,7.64,data/af_processed/oodtest/5el9/5el9_ligand.sdf,,data/af_processed/oodtest/5el9/5el9_protein.pdb,187,4.925808,5.505562,4.617455,4.5953093,4.2964,4.7329917,4.7475767,5.0513334,5.056741,4.263791,4.779297
5elw,7.85,data/af_processed/oodtest/5elw/5elw_ligand.sdf,,data/af_processed/oodtest/5elw/5elw_protein.pdb,188,5.4128957,5.251625,5.213028,4.493905,4.545061,4.907155,4.704211,5.0810976,5.294821,5.0111556,4.9914956
5eyr,5.3,data/af_processed/oodtest/5eyr/5eyr_ligand.sdf,,data/af_processed/oodtest/5eyr/5eyr_protein.pdb,189,5.702471,5.1475043,5.438302,5.2859364,5.3229194,5.320165,5.4254217,5.6279187,4.8635144,5.498624,5.3632774
5f08,5.52,data/af_processed/oodtest/5f08/5f08_ligand.sdf,,data/af_processed/oodtest/5f08/5f08_protein.pdb,190,6.7574477,5.713728,6.251276,5.938769,5.985059,6.260017,6.2035804,6.4008403,5.1757526,6.479344,6.1165814
5f0f,6.0,data/af_processed/oodtest/5f0f/5f0f_ligand.sdf,,data/af_processed/oodtest/5f0f/5f0f_protein.pdb,191,5.8581233,5.0550146,5.0201697,4.9681234,5.4502172,5.327731,5.2383323,5.39157,5.3551526,5.62429,5.3288727
5g1z,5.32,data/af_processed/oodtest/5g1z/5g1z_ligand.sdf,,data/af_processed/oodtest/5g1z/5g1z_protein.pdb,192,5.7508307,5.9534435,6.246706,6.075219,6.6457305,6.322353,6.3220277,6.1459465,4.7770877,6.2230167,6.0462365
5g4m,3.86,data/af_processed/oodtest/5g4m/5g4m_ligand.sdf,,data/af_processed/oodtest/5g4m/5g4m_protein.pdb,193,5.149741,5.4452987,5.3786373,5.3095503,4.972351,5.508959,5.3834085,6.1755867,5.4646626,5.0267086,5.38149
5g4n,4.0,data/af_processed/oodtest/5g4n/5g4n_ligand.sdf,,data/af_processed/oodtest/5g4n/5g4n_protein.pdb,194,5.167355,5.663948,5.1721296,5.4747653,4.594962,5.4788117,5.791281,5.907088,5.9832473,5.2256913,5.445928
5g4o,4.43,data/af_processed/oodtest/5g4o/5g4o_ligand.sdf,,data/af_processed/oodtest/5g4o/5g4o_protein.pdb,195,4.8022356,5.7669854,5.459764,5.495611,4.623738,5.494977,5.815742,5.645377,5.3538446,5.1219964,5.3580275
5i3a,5.05,data/af_processed/oodtest/5i3a/5i3a_ligand.sdf,,data/af_processed/oodtest/5i3a/5i3a_protein.pdb,196,4.1626797,4.101051,5.097484,4.7609234,3.5708466,3.8439722,4.313373,4.0733795,3.8741176,4.630842,4.2428675
5ioz,4.96,data/af_processed/oodtest/5ioz/5ioz_ligand.sdf,,data/af_processed/oodtest/5ioz/5ioz_protein.pdb,197,5.319716,4.877953,4.9917765,4.1589847,5.2159414,4.669421,5.009617,5.010315,5.202586,4.684703,4.9141016
5j1r,4.66,data/af_processed/oodtest/5j1r/5j1r_ligand.sdf,,data/af_processed/oodtest/5j1r/5j1r_protein.pdb,198,4.8858204,4.6784754,4.022637,4.4841957,4.4843016,5.1205297,4.548249,4.620781,4.2323256,4.7017813,4.57791
5j3l,4.8,data/af_processed/oodtest/5j3l/5j3l_ligand.sdf,,data/af_processed/oodtest/5j3l/5j3l_protein.pdb,199,5.788127,4.583608,4.583209,5.283453,5.603563,4.844223,5.587702,5.5851192,4.884366,4.984822,5.1728187
5jxq,8.15,data/af_processed/oodtest/5jxq/5jxq_ligand.sdf,,data/af_processed/oodtest/5jxq/5jxq_protein.pdb,200,6.926893,6.6652546,6.9678617,7.098781,8.066463,6.3108516,6.767712,7.4480567,7.2925234,6.581209,7.0125604
5kh3,4.22,data/af_processed/oodtest/5kh3/5kh3_ligand.sdf,,data/af_processed/oodtest/5kh3/5kh3_protein.pdb,201,3.9009619,4.4041886,4.571654,4.353474,3.9349554,4.5156136,4.6525564,4.4616003,4.985602,4.209329,4.3989935
5l8a,4.91,data/af_processed/oodtest/5l8a/5l8a_ligand.sdf,,data/af_processed/oodtest/5l8a/5l8a_protein.pdb,202,6.911928,6.3043275,6.6697736,6.490268,7.185477,6.7551713,6.5400634,6.49524,6.7392616,6.742051,6.6833563
5lud,3.61,data/af_processed/oodtest/5lud/5lud_ligand.sdf,,data/af_processed/oodtest/5lud/5lud_protein.pdb,203,3.200654,2.687008,2.9923637,2.308772,2.615117,3.2025814,2.3085122,2.2558103,2.6658068,2.5303245,2.676695
5mes,6.47,data/af_processed/oodtest/5mes/5mes_ligand.sdf,,data/af_processed/oodtest/5mes/5mes_protein.pdb,204,7.374899,7.2598057,7.7703,7.451234,7.475458,6.9308267,7.3338013,6.9496784,7.1308618,7.511635,7.31885
5n1z,8.19,data/af_processed/oodtest/5n1z/5n1z_ligand.sdf,,data/af_processed/oodtest/5n1z/5n1z_protein.pdb,205,7.230248,6.7098384,7.095298,6.836938,7.14443,6.637334,7.062309,6.7705317,6.678614,6.864276,6.9029818
5o1d,4.66,data/af_processed/oodtest/5o1d/5o1d_ligand.sdf,,data/af_processed/oodtest/5o1d/5o1d_protein.pdb,206,4.520347,4.701535,4.6074514,4.584955,4.5576715,4.6900067,4.620524,4.207529,4.606919,4.5665994,4.566354
5o1f,4.52,data/af_processed/oodtest/5o1f/5o1f_ligand.sdf,,data/af_processed/oodtest/5o1f/5o1f_protein.pdb,207,4.533812,4.623395,4.87167,4.6228814,4.592678,4.6437383,4.661202,4.4208217,4.898078,4.4376287,4.630591
5o1h,4.85,data/af_processed/oodtest/5o1h/5o1h_ligand.sdf,,data/af_processed/oodtest/5o1h/5o1h_protein.pdb,208,4.7068133,4.834758,5.0143104,4.8069973,4.733756,4.5972323,5.0039387,4.299985,5.105235,4.843059,4.7946086
5od1,5.96,data/af_processed/oodtest/5od1/5od1_ligand.sdf,,data/af_processed/oodtest/5od1/5od1_protein.pdb,209,5.896128,5.7367277,5.642506,5.673341,5.3213673,5.3763504,5.834155,5.0839853,5.0970974,5.7230563,5.5384717
5oh2,4.24,data/af_processed/oodtest/5oh2/5oh2_ligand.sdf,,data/af_processed/oodtest/5oh2/5oh2_protein.pdb,210,3.8845046,5.2714534,5.4526315,4.5358124,4.477968,5.51002,6.3001914,3.6379426,3.9465828,4.0849338,4.710204
5oh3,3.87,data/af_processed/oodtest/5oh3/5oh3_ligand.sdf,,data/af_processed/oodtest/5oh3/5oh3_protein.pdb,211,4.515592,5.0879173,4.80828,5.082802,4.176349,4.7798967,4.7055035,4.455638,5.37675,4.4741373,4.746287
