unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/tyk2/jmc_32charg,-11.65999984741211,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32charg,-11.65999984741211,-10.300000190734863,0.3300000131130218,charge_annhil/tyk2,charge_annhil,261,charge_annhil_tyk2_jmc_32charg.sdf,charge_annhil_tyk2_protein.pdb,8.065302,7.354727,8.3126545,7.301917,7.856312,7.328513,7.359916,7.8693233,7.0988545,6.9820833,7.552961
charge_annhil/tyk2/jmc_31,-10.920000076293944,data/fep/charge_annhil/charge_annhil_tyk2_jmc_31.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_31,-10.920000076293944,-11.529999732971191,0.3100000023841858,charge_annhil/tyk2,charge_annhil,262,charge_annhil_tyk2_jmc_31.sdf,charge_annhil_tyk2_protein.pdb,7.9536467,7.6722026,7.797852,7.5605545,7.5798297,7.0261765,7.5066123,7.1703076,7.473268,6.9608927,7.470134
charge_annhil/tyk2/jmc_32neu,-11.65999984741211,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32neu,-11.65999984741211,-11.399999618530272,0.3300000131130218,charge_annhil/tyk2,charge_annhil,263,charge_annhil_tyk2_jmc_32neu.sdf,charge_annhil_tyk2_protein.pdb,8.179207,7.805593,8.263913,7.393591,7.867815,7.8012543,7.3526607,7.5728765,7.2570505,7.3825417,7.687651
charge_annhil/tyk2/ejm_52neu,-7.489999771118164,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52neu,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,264,charge_annhil_tyk2_ejm_52neu.sdf,charge_annhil_tyk2_protein.pdb,7.316863,6.565685,7.2850885,7.756037,7.327388,7.5892186,6.5817947,6.6196384,7.108685,6.950149,7.110055
charge_annhil/tyk2/ejm_52charg,-7.489999771118164,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,265,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb,7.4319296,6.817663,7.1254683,7.5392017,7.081685,7.530961,7.021477,6.9516177,6.467465,6.2631836,7.023065
charge_annhil/tyk2/ejm_46,-11.420000076293944,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,266,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb,8.075967,7.640178,8.356482,8.525929,7.88846,8.045182,7.690469,8.2217,7.715847,7.413607,7.957382
charge_annhil/itk/17,-11.270000457763672,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,267,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb,9.34109,9.341941,8.729687,8.724603,9.197585,9.186342,8.940884,8.710579,9.020659,8.829894,9.002327
charge_annhil/itk/1neu,-12.56999969482422,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,268,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb,8.932229,9.250297,9.167166,8.456602,8.950064,8.797681,8.74229,8.865261,9.105572,8.94682,8.921399
charge_annhil/itk/1charg,-12.56999969482422,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,269,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb,9.074604,9.217384,9.146945,8.7289715,8.849784,9.038347,8.637841,9.108773,9.19025,9.249937,9.024284
charge_annhil/itk/18,-12.770000457763672,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,270,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb,9.225292,9.261089,8.910973,8.564922,9.033961,9.238894,8.8430195,8.680196,9.299672,9.088355,9.014639
charge_annhil/itk/19,-13.06999969482422,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,9.08128,9.390174,9.373803,8.832737,9.18926,9.473243,9.272154,9.28546,9.4088,9.356838,9.266375
charge_annhil/thrombin_whole_map/11,-5.840000152587891,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.468364,6.0935955,6.960278,6.0010285,5.9046555,5.5942106,5.1316667,5.4783316,6.2698255,7.155545,6.00575
charge_annhil/thrombin_whole_map/1,-6.800000190734863,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.8752127,5.296952,5.4995756,5.041026,4.923376,4.749761,5.058976,5.06396,5.1810265,5.3737926,5.106366
charge_annhil/thrombin_whole_map/3,-5.659999847412109,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.4650135,4.524553,5.2616143,4.847031,4.7980742,4.4832273,4.6034737,4.728898,4.2228737,5.4205074,4.735526
charge_annhil/thrombin_whole_map/jmb2009-4,-11.529999732971191,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,8.1616745,7.297749,7.7502494,7.569606,8.281449,8.177201,8.182632,7.846823,8.051478,8.106976,7.942584
charge_annhil/thrombin_whole_map/10,-7.670000076293945,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,6.6647344,5.681919,5.782194,6.522607,5.416512,5.9465795,5.020796,5.105755,5.8624897,5.8255043,5.782909
charge_annhil/thrombin_whole_map/2,-6.139999866485596,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.268513,4.6123724,5.0528097,4.227328,4.729928,4.8369813,4.4633465,4.865781,4.2918687,5.4561996,4.680513
charge_annhil/cdk2/39neu,-8.369999885559082,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,5.8302283,5.6035137,6.519857,5.943948,5.555686,6.1092906,5.316652,5.803747,5.7737617,5.8427367,5.8299417
charge_annhil/cdk2/39charg,-8.369999885559082,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,5.711559,5.674457,6.3297234,6.036658,5.6212378,6.0567923,5.4171057,5.82656,5.843657,6.158117,5.867587
charge_annhil/cdk2/34,-9.880000114440918,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,5.639938,5.77196,6.311712,5.707296,5.6100364,5.869925,5.3671722,6.0193224,5.806026,5.700843,5.780423
charge_annhil/cdk2/25,-9.829999923706056,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,6.104273,5.8989367,6.6254807,6.415672,6.113679,6.1005297,5.5975223,5.895633,5.7409806,5.907865,6.040057
fragments/hsp90_frag_2rings/18,-8.960000038146973,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.6592574,7.5914803,6.901429,6.773924,7.1589203,6.840578,6.6948743,6.9891086,7.1141076,7.4287677,7.015245
fragments/hsp90_frag_2rings/17,-9.920000076293944,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.0263543,6.2955136,6.620448,6.6371527,6.173956,7.051715,6.5396953,7.1320148,7.2487116,7.4644876,6.819005
fragments/hsp90_frag_2rings/19,-10.260000228881836,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.757636,7.0270567,6.8448677,6.8175535,6.6583138,6.8271737,6.9301925,7.11979,7.0927806,7.549274,6.9624634
fragments/hsp90_frag_2rings/15,-9.880000114440918,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.1314654,6.564653,6.4513206,6.4147425,6.497935,6.714547,6.1884084,6.80182,6.8951235,7.277908,6.693792
fragments/hsp90_frag_2rings/14,-8.720000267028809,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.133281,6.635629,5.8798814,5.7889185,5.560303,6.965696,5.208154,6.898386,6.3216867,6.8975263,6.2289457
fragments/hsp90_frag_2rings/16,-8.119999885559082,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.2125516,6.536764,6.413274,6.6605754,6.559497,6.8319244,7.3295636,7.382537,7.1175556,7.463669,6.9507914
fragments/frag_liga_auto/12,-9.050000190734863,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,7.0494323,7.0733833,7.0617228,6.5591683,6.9273076,7.409539,6.7928357,6.680663,6.03672,7.2457767,6.8836546
fragments/frag_liga_auto/9,-6.380000114440918,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,5.0186872,5.012329,4.112702,4.6182933,4.283785,5.3541703,5.1245594,5.0993304,5.0662503,4.674363,4.8364472
fragments/frag_liga_auto/5,-4.800000190734863,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,4.6792483,4.413021,3.5135102,4.291597,4.0482116,4.462287,4.5177383,4.4507337,5.076672,4.088795,4.3541813
fragments/frag_liga_auto/6,-5.300000190734863,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,5.081853,4.943185,4.3024774,5.065174,4.744237,5.507207,4.494973,4.9113894,5.6538773,4.479902,4.918427
fragments/frag_liga_auto/11,-9.079999923706056,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,6.882941,6.2500424,6.1811657,6.142304,6.7373385,6.531508,6.1333117,6.532951,5.6163545,6.1696825,6.31776
fragments/frag_liga_auto/10,-6.539999961853027,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,293,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb,4.8999705,4.9343276,4.460426,4.8332105,4.839439,5.051459,4.7508097,4.7061696,4.526245,5.0153747,4.801743
fragments/frag_liga_auto/8,-5.829999923706055,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,294,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb,6.577262,6.537949,5.3812184,6.147506,5.856678,6.6986346,5.923507,5.845729,6.092944,6.658928,6.172036
fragments/frag_liga_auto/3,-6.03000020980835,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,295,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb,3.6709442,3.9276366,4.1847453,4.213273,4.9442854,4.0525165,3.955785,4.134498,4.8963385,4.4318466,4.241187
fragments/frag_liga_auto/7,-5.25,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,296,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb,4.5946484,4.5576415,3.7794805,4.5678587,4.229839,4.8407025,5.3823333,4.5786433,5.0676236,4.4631376,4.6061907
fragments/frag_liga_auto/13,-10.670000076293944,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,297,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb,6.9393263,6.905927,7.17803,6.435251,6.892658,7.021321,6.615077,6.642101,5.796751,6.717001,6.714345
fragments/frag_liga_auto/4,-6.5,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,298,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb,4.496188,4.3913245,4.200011,4.293047,4.911999,4.5141106,4.3741245,5.1991315,5.2747393,4.4058304,4.6060505
fragments/hsp90_frag_single_ring/10,-8.3100004196167,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,299,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb,4.971835,5.61143,5.3869524,4.477478,5.048019,5.233431,5.046439,5.1231756,6.384936,5.799861,5.3083563
fragments/hsp90_frag_single_ring/3,-8.3100004196167,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,300,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.638507,5.5900245,6.2116423,5.6253757,5.505682,4.8809667,5.3197527,5.0278897,6.5247087,6.341516,5.666606
fragments/hsp90_frag_single_ring/9,-7.360000133514404,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,301,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb,4.867243,5.8782687,4.745061,4.1727495,4.947459,5.9453626,5.115086,5.2977886,5.8080835,5.7243624,5.250146
fragments/hsp90_frag_single_ring/8,-8.029999732971191,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,302,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.2813787,6.0944543,6.028385,4.822705,5.0266232,5.9194055,5.1614037,6.0963073,5.6984806,5.678566,5.580771
fragments/hsp90_frag_single_ring/11,-8.119999885559082,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,303,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.385947,6.472687,5.2444053,4.5894423,5.1201572,6.0268474,5.1119256,6.0123477,5.7382603,5.4395523,5.5141573
fragments/hsp90_frag_single_ring/12,-8.59000015258789,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,304,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.8956633,5.899921,5.8049073,5.0461,5.9022512,5.8205137,5.4466844,6.0198865,6.6926265,6.000895,5.8529453
fragments/hsp90_frag_single_ring/2,-6.929999828338623,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,305,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.344128,5.117543,5.4498715,4.6848764,5.002695,5.5079064,5.397019,4.761308,5.610434,5.961522,5.2837305
fragments/jak2_set1/2_3E63,-7.90701150894165,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,306,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb,5.4552283,5.4172864,5.7505484,5.234253,6.121874,6.0027084,6.167392,5.740749,6.089844,5.837085,5.781697
fragments/jak2_set1/9,-8.363882064819336,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,307,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb,6.115176,5.692171,6.0589876,6.3684616,6.335061,6.6149745,6.55216,6.0868983,6.4013166,5.8179216,6.204313
fragments/jak2_set1/8,-8.774560928344727,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,308,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb,5.851969,5.880537,6.029644,6.1686044,6.2181935,6.737006,6.5340366,6.0447392,6.446424,6.4266157,6.233777
fragments/jak2_set1/5,-7.789802551269531,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,309,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb,5.3061066,5.3364472,5.7060127,5.4718466,6.1665754,6.1339216,5.423609,5.678211,5.4931006,5.21107,5.59269
fragments/jak2_set1/10,-7.143977165222168,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,310,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb,5.9429812,6.135982,5.98199,6.5876946,6.1387153,6.5462217,6.236772,6.143401,6.1314216,5.637078,6.1482253
fragments/jak2_set1/4a,-6.864231586456299,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,311,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb,5.481883,5.3777976,5.612412,5.4054456,6.0616384,5.37686,4.6767774,5.7362,5.519558,5.7293863,5.4977956
fragments/jak2_set1/4b,-6.864231586456299,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,312,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb,5.716012,5.0539455,5.5206633,5.672292,5.8128557,5.515976,4.9256845,5.465018,5.2728252,5.8254356,5.478071
fragments/jak2_set1/6,-6.198638439178467,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,313,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb,5.4173098,5.282806,5.8774443,5.6470804,5.713999,5.676202,5.253645,5.7871876,5.631579,5.31499,5.560224
fragments/jak2_set1/3,-5.235617160797119,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,314,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb,5.2011547,5.197627,4.9858284,5.2376914,5.8302894,5.7638774,5.6443434,5.3883715,5.6590385,5.6374025,5.454562
fragments/jak2_set1/1_3E62,-5.986692905426025,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,315,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb,4.46717,4.172572,4.131888,4.273463,4.7267675,4.190823,3.6346068,4.0506253,4.0889587,4.8527365,4.258961
fragments/jak2_set1/7,-8.860579490661621,data/fep/fragments/fragments_jak2_set1_7.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,316,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb,6.061843,5.7758837,5.7765703,6.0979056,5.207021,5.525354,5.6178865,5.4388638,5.8344965,5.521035,5.6856856
fragments/frag_mup1/IBT,-9.09000015258789,data/fep/fragments/fragments_frag_mup1_IBT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,317,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb,4.3462667,3.9142456,4.571549,4.228425,4.2061086,3.9254947,4.1264043,4.899162,4.122665,3.090099,4.143042
fragments/frag_mup1/MT,-5.639999866485596,data/fep/fragments/fragments_frag_mup1_MT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,318,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb,3.6070375,4.406229,2.5275202,1.6704917,3.683593,2.8900242,4.202445,3.5800118,2.9997375,3.3036711,3.2870762
