unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/irak4_s2/5charg,7.07218099801415,data/fep/charge_annhil/charge_annhil_irak4_s2_5charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,5charg,-9.609999656677246,-10.31999969482422,0.270000010728836,charge_annhil/irak4_s2,charge_annhil,231,charge_annhil_irak4_s2_5charg.sdf,charge_annhil_irak4_s2_protein.pdb,6.8107033,7.1749687,7.3939447,6.7050714,7.3684554,6.284051,6.4876943,6.9650373,7.3380723,7.312936,6.9840937
charge_annhil/irak4_s2/14,7.440140480359201,data/fep/charge_annhil/charge_annhil_irak4_s2_14.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s2_protein.pdb,14,-10.109999656677246,-10.84000015258789,0.2399999946355819,charge_annhil/irak4_s2,charge_annhil,232,charge_annhil_irak4_s2_14.sdf,charge_annhil_irak4_s2_protein.pdb,6.5570674,5.7849255,6.642875,6.275479,6.288733,6.236009,7.20278,7.274977,6.1557875,6.574455,6.4993086
charge_annhil/dlk/9,6.424572224867619,data/fep/charge_annhil/charge_annhil_dlk_9.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,9,-8.729999542236328,-8.539999961853027,0.1800000071525573,charge_annhil/dlk,charge_annhil,233,charge_annhil_dlk_9.sdf,charge_annhil_dlk_protein.pdb,6.814203,6.2714725,7.1858044,7.323947,6.965569,6.7991476,7.249495,7.1865544,6.8915234,7.2896605,6.997738
charge_annhil/dlk/17charg,7.682993682560773,data/fep/charge_annhil/charge_annhil_dlk_17charg.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,17charg,-10.4399995803833,-10.6899995803833,0.1899999976158142,charge_annhil/dlk,charge_annhil,234,charge_annhil_dlk_17charg.sdf,charge_annhil_dlk_protein.pdb,7.447046,7.1151795,7.2747626,7.1821322,7.1053104,7.2245293,7.142469,7.3102236,7.2995143,7.3444195,7.244559
charge_annhil/dlk/17neu,7.682993682560773,data/fep/charge_annhil/charge_annhil_dlk_17neu.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,17neu,-10.4399995803833,-10.699999809265137,0.1899999976158142,charge_annhil/dlk,charge_annhil,235,charge_annhil_dlk_17neu.sdf,charge_annhil_dlk_protein.pdb,7.6716895,6.735274,7.2405233,7.135487,7.117936,7.1720023,6.946674,7.1130776,7.1724977,7.0438886,7.1349053
charge_annhil/dlk/4charg,6.866123884412487,data/fep/charge_annhil/charge_annhil_dlk_4charg.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,4charg,-9.329999923706056,-8.9399995803833,0.1899999976158142,charge_annhil/dlk,charge_annhil,236,charge_annhil_dlk_4charg.sdf,charge_annhil_dlk_protein.pdb,6.7253566,6.3381305,6.87085,7.0474544,6.6417294,6.588764,7.2300076,7.14702,6.4683657,7.080453,6.813813
charge_annhil/dlk/4neu,6.866123884412487,data/fep/charge_annhil/charge_annhil_dlk_4neu.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,4neu,-9.329999923706056,-8.9399995803833,0.2000000029802322,charge_annhil/dlk,charge_annhil,237,charge_annhil_dlk_4neu.sdf,charge_annhil_dlk_protein.pdb,6.52324,6.644925,6.7863574,6.890921,6.5953374,6.5553775,6.76217,6.9340363,6.492371,7.1877813,6.7372513
charge_annhil/dlk/18,7.344470930730246,data/fep/charge_annhil/charge_annhil_dlk_18.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,18,-9.979999542236328,-10.039999961853027,0.1800000071525573,charge_annhil/dlk,charge_annhil,238,charge_annhil_dlk_18.sdf,charge_annhil_dlk_protein.pdb,7.0556045,6.550303,7.0069976,6.4136033,6.304605,6.5137973,6.693306,6.596311,6.6918583,6.9441714,6.6770554
charge_annhil/dlk/8,7.734508487331451,data/fep/charge_annhil/charge_annhil_dlk_8.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,8,-10.510000228881836,-10.90999984741211,0.1899999976158142,charge_annhil/dlk,charge_annhil,239,charge_annhil_dlk_8.sdf,charge_annhil_dlk_protein.pdb,7.073391,6.8356333,7.2051196,7.2041225,6.976163,6.985546,7.2812157,7.035172,7.0409703,7.14405,7.078138
charge_annhil/irak4_s3/28neu,6.991230164555965,data/fep/charge_annhil/charge_annhil_irak4_s3_28neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,28neu,-9.5,-10.3100004196167,0.2599999904632568,charge_annhil/irak4_s3,charge_annhil,240,charge_annhil_irak4_s3_28neu.sdf,charge_annhil_irak4_s3_protein.pdb,6.71131,6.1421556,6.9854283,6.5331388,6.6679993,6.5366216,6.084024,6.122256,6.507228,6.986337,6.52765
charge_annhil/irak4_s3/19charg,7.800741306445884,data/fep/charge_annhil/charge_annhil_irak4_s3_19charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,19charg,-10.600000381469728,-9.5,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,241,charge_annhil_irak4_s3_19charg.sdf,charge_annhil_irak4_s3_protein.pdb,6.8928175,6.2963104,7.0243707,6.944747,7.143995,6.9605017,6.3128223,6.770656,6.7332253,7.0566654,6.813611
charge_annhil/irak4_s3/29,6.409854210523865,data/fep/charge_annhil/charge_annhil_irak4_s3_29.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,29,-8.710000038146973,-9.359999656677246,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,242,charge_annhil_irak4_s3_29.sdf,charge_annhil_irak4_s3_protein.pdb,5.914575,5.8384395,6.7047267,6.6699057,5.8740354,5.8566294,6.408975,6.479402,6.205016,6.3862486,6.233795
charge_annhil/irak4_s3/19neu,7.800741306445884,data/fep/charge_annhil/charge_annhil_irak4_s3_19neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,19neu,-10.600000381469728,-9.5,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,243,charge_annhil_irak4_s3_19neu.sdf,charge_annhil_irak4_s3_protein.pdb,6.694942,5.9901643,6.9694014,6.752622,6.8126802,6.546794,5.919643,6.324798,6.6195216,7.0697126,6.570028
charge_annhil/irak4_s3/28charg,6.991230164555965,data/fep/charge_annhil/charge_annhil_irak4_s3_28charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,28charg,-9.5,-10.3100004196167,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,244,charge_annhil_irak4_s3_28charg.sdf,charge_annhil_irak4_s3_protein.pdb,6.8993783,6.36561,6.932896,6.912395,7.0579987,6.86735,6.2788706,6.585602,6.6736965,6.9274907,6.7501287
charge_annhil/irak4_s3/27,6.409854210523865,data/fep/charge_annhil/charge_annhil_irak4_s3_27.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,27,-8.710000038146973,-8.640000343322754,0.25,charge_annhil/irak4_s3,charge_annhil,245,charge_annhil_irak4_s3_27.sdf,charge_annhil_irak4_s3_protein.pdb,6.3774896,5.8248854,6.7342224,6.5801973,5.8214655,6.384938,5.895871,6.377497,6.3365874,6.693574,6.3026724
charge_annhil/ephx2/47charg,8.279088352763642,data/fep/charge_annhil/charge_annhil_ephx2_47charg.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,47charg,-11.25,-11.15999984741211,0.3199999928474426,charge_annhil/ephx2,charge_annhil,246,charge_annhil_ephx2_47charg.sdf,charge_annhil_ephx2_protein.pdb,8.143814,8.141905,7.9302287,7.664709,8.155833,7.980536,8.036932,7.838847,7.810942,7.969259,7.9673014
charge_annhil/ephx2/19charg,6.063972100607953,data/fep/charge_annhil/charge_annhil_ephx2_19charg.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,19charg,-8.239999771118164,-7.420000076293945,0.3300000131130218,charge_annhil/ephx2,charge_annhil,247,charge_annhil_ephx2_19charg.sdf,charge_annhil_ephx2_protein.pdb,7.164757,6.927388,7.4771104,7.4027677,6.8746486,7.17193,7.210512,7.5293646,7.2077837,7.4835467,7.244981
charge_annhil/ephx2/19neu,6.063972100607953,data/fep/charge_annhil/charge_annhil_ephx2_19neu.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,19neu,-8.239999771118164,-7.420000076293945,0.3700000047683716,charge_annhil/ephx2,charge_annhil,248,charge_annhil_ephx2_19neu.sdf,charge_annhil_ephx2_protein.pdb,7.716432,6.929433,7.558991,7.5533695,7.0643983,7.35357,7.6001472,7.5003858,7.523533,7.5016685,7.4301934
charge_annhil/ephx2/20,6.726299589925254,data/fep/charge_annhil/charge_annhil_ephx2_20.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,20,-9.140000343322754,-9.779999732971191,0.3300000131130218,charge_annhil/ephx2,charge_annhil,249,charge_annhil_ephx2_20.sdf,charge_annhil_ephx2_protein.pdb,7.3300076,6.8234024,7.4737387,7.589519,7.0173373,7.471689,7.537766,7.3083086,7.84002,7.1674333,7.3559227
charge_annhil/ephx2/47neu,8.279088352763642,data/fep/charge_annhil/charge_annhil_ephx2_47neu.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,47neu,-11.25,-11.149999618530272,0.3499999940395355,charge_annhil/ephx2,charge_annhil,250,charge_annhil_ephx2_47neu.sdf,charge_annhil_ephx2_protein.pdb,8.111367,8.197754,7.942378,7.6984544,8.280049,7.8649135,8.048575,7.971334,7.777733,7.980569,7.9873133
charge_annhil/ephx2/33,7.903769512333207,data/fep/charge_annhil/charge_annhil_ephx2_33.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,33,-10.739999771118164,-11.920000076293944,0.3199999928474426,charge_annhil/ephx2,charge_annhil,251,charge_annhil_ephx2_33.sdf,charge_annhil_ephx2_protein.pdb,7.1502886,8.003855,8.044023,7.5660486,7.7107406,7.913192,8.205217,7.8597093,7.798582,7.3614645,7.761312
charge_annhil/jak1/17,7.999439061962162,data/fep/charge_annhil/charge_annhil_jak1_17.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,17,-10.869999885559082,-10.84000015258789,0.4000000059604645,charge_annhil/jak1,charge_annhil,252,charge_annhil_jak1_17.sdf,charge_annhil_jak1_protein.pdb,7.5343437,7.0461593,7.14599,7.101858,7.0325675,7.22745,6.572751,7.6297326,7.453114,7.6368513,7.238082
charge_annhil/jak1/18charg,8.31588444136355,data/fep/charge_annhil/charge_annhil_jak1_18charg.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,18charg,-11.300000190734863,-10.529999732971191,0.449999988079071,charge_annhil/jak1,charge_annhil,253,charge_annhil_jak1_18charg.sdf,charge_annhil_jak1_protein.pdb,8.504061,8.120667,7.778084,7.9313207,7.849263,8.528808,8.195138,8.356839,7.849353,8.268379,8.138191
charge_annhil/jak1/18neu,8.31588444136355,data/fep/charge_annhil/charge_annhil_jak1_18neu.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,18neu,-11.300000190734863,-10.529999732971191,0.5299999713897705,charge_annhil/jak1,charge_annhil,254,charge_annhil_jak1_18neu.sdf,charge_annhil_jak1_protein.pdb,8.397656,8.413955,7.6570263,8.102264,8.06815,8.677802,8.418768,8.665484,8.134449,8.207047,8.27426
charge_annhil/jak1/jmc_25,8.396835274821736,data/fep/charge_annhil/charge_annhil_jak1_jmc_25.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_25,-11.40999984741211,-11.510000228881836,0.4199999868869781,charge_annhil/jak1,charge_annhil,255,charge_annhil_jak1_jmc_25.sdf,charge_annhil_jak1_protein.pdb,7.7319155,7.788132,8.365655,7.9514394,8.149563,8.320812,8.273227,8.604251,8.247412,8.174781,8.160719
charge_annhil/jak1/jmc_34,9.618460643914984,data/fep/charge_annhil/charge_annhil_jak1_jmc_34.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_34,-13.06999969482422,-13.25,0.449999988079071,charge_annhil/jak1,charge_annhil,256,charge_annhil_jak1_jmc_34.sdf,charge_annhil_jak1_protein.pdb,8.473033,8.0669155,8.662708,8.437365,8.927036,8.044971,8.027369,8.798521,7.864961,8.561495,8.386437
charge_annhil/jak1/16charg,7.75658585976059,data/fep/charge_annhil/charge_annhil_jak1_16charg.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,16charg,-10.539999961853027,-10.800000190734863,0.4199999868869781,charge_annhil/jak1,charge_annhil,257,charge_annhil_jak1_16charg.sdf,charge_annhil_jak1_protein.pdb,6.9686203,6.492422,7.2675214,6.6611094,6.9791574,7.3468876,6.395888,7.5426583,6.8271885,7.677343,7.0158806
charge_annhil/jak1/16neu,7.75658585976059,data/fep/charge_annhil/charge_annhil_jak1_16neu.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,16neu,-10.539999961853027,-10.800000190734863,0.4199999868869781,charge_annhil/jak1,charge_annhil,258,charge_annhil_jak1_16neu.sdf,charge_annhil_jak1_protein.pdb,7.2101583,6.8705726,7.2936635,7.072541,6.9455366,7.5660505,6.452564,7.8215685,7.001371,7.8665504,7.2100573
charge_annhil/jak1/jmc_22,8.352680529963461,data/fep/charge_annhil/charge_annhil_jak1_jmc_22.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_22,-11.350000381469728,-12.119999885559082,0.4699999988079071,charge_annhil/jak1,charge_annhil,259,charge_annhil_jak1_jmc_22.sdf,charge_annhil_jak1_protein.pdb,7.821633,8.109187,8.418815,8.104337,8.745718,8.407605,8.004055,8.818537,8.221926,7.9395223,8.259133
charge_annhil/tyk2/ejm_47,7.204646636243013,data/fep/charge_annhil/charge_annhil_tyk2_ejm_47.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_47,-9.789999961853027,-10.199999809265137,0.25,charge_annhil/tyk2,charge_annhil,260,charge_annhil_tyk2_ejm_47.sdf,charge_annhil_tyk2_protein.pdb,7.869176,7.182165,7.4796953,7.9490156,7.4275723,8.069587,7.5740285,7.253427,7.51084,8.37399,7.66895
charge_annhil/tyk2/jmc_32charg,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32charg,-11.65999984741211,-10.300000190734863,0.3300000131130218,charge_annhil/tyk2,charge_annhil,261,charge_annhil_tyk2_jmc_32charg.sdf,charge_annhil_tyk2_protein.pdb,7.4705725,7.7510624,8.019781,7.043035,7.280382,7.638302,6.4973345,7.358884,7.9132805,7.3744216,7.4347053
charge_annhil/tyk2/jmc_31,8.036235150562069,data/fep/charge_annhil/charge_annhil_tyk2_jmc_31.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_31,-10.920000076293944,-11.529999732971191,0.3100000023841858,charge_annhil/tyk2,charge_annhil,262,charge_annhil_tyk2_jmc_31.sdf,charge_annhil_tyk2_protein.pdb,7.221413,8.257671,8.0462675,7.5138917,7.4992275,7.70189,7.749244,7.833141,7.880744,7.120544,7.6824036
charge_annhil/tyk2/jmc_32neu,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32neu,-11.65999984741211,-11.399999618530272,0.3300000131130218,charge_annhil/tyk2,charge_annhil,263,charge_annhil_tyk2_jmc_32neu.sdf,charge_annhil_tyk2_protein.pdb,7.4307504,7.722275,8.039078,7.689511,7.5746975,7.8542957,7.6798797,7.453922,7.8102837,7.555342,7.6810036
charge_annhil/tyk2/ejm_52neu,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52neu,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,264,charge_annhil_tyk2_ejm_52neu.sdf,charge_annhil_tyk2_protein.pdb,6.936475,7.5673866,7.689366,7.280849,7.054176,7.5385194,7.8322473,7.4806647,6.852334,7.6390314,7.387105
charge_annhil/tyk2/ejm_52charg,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,265,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb,7.2817297,6.94075,7.706491,7.395728,6.986914,7.7095785,7.877573,7.4562783,6.6465726,7.50961,7.351123
charge_annhil/tyk2/ejm_46,8.404194632907119,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,266,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb,7.7021537,8.038853,8.055087,8.166198,7.787451,8.363735,8.086113,7.508499,7.7652144,8.458245,7.993155
charge_annhil/itk/17,8.293807068934411,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,267,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb,8.8340645,8.699857,8.477812,8.135893,8.29095,8.357576,8.151602,8.9493685,8.117284,7.9891787,8.400359
charge_annhil/itk/1neu,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,268,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb,8.916056,8.675406,8.193184,8.400994,8.56757,8.848368,8.759499,9.322747,8.26883,8.866045,8.6818695
charge_annhil/itk/1charg,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,269,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb,9.184183,8.849223,8.522282,8.452628,8.713387,9.130692,8.937855,9.214437,8.557848,9.009174,8.85717
charge_annhil/itk/18,9.397685515969563,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,270,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb,8.750895,8.156704,8.556136,7.804489,8.392795,8.402237,8.032881,8.6764345,8.022563,8.371438,8.316657
charge_annhil/itk/19,9.618460643914984,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,8.906678,8.952653,8.877928,8.401123,8.8319645,9.426914,9.176382,8.987244,8.674128,8.923523,8.9158535
charge_annhil/thrombin_whole_map/11,4.297766866082515,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.0337787,4.91406,6.5174327,5.340665,5.2205944,5.2140884,5.598927,5.3239446,5.3155603,6.172831,5.465188
charge_annhil/thrombin_whole_map/1,5.004249100258094,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.07185,5.635607,5.576823,5.0279107,4.9634104,5.286259,5.5454464,5.5440598,6.219924,5.330411,5.4201703
charge_annhil/thrombin_whole_map/3,4.165301227853652,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.783749,5.2234454,4.84087,4.2792335,4.5539007,4.7153044,4.3299065,5.1397133,5.1209383,4.604432,4.759149
charge_annhil/thrombin_whole_map/jmb2009-4,8.485145466365307,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,6.8901725,7.0272818,7.0591507,7.3298254,7.078023,7.046284,7.233528,6.9819446,7.1213245,6.511104,7.0278635
charge_annhil/thrombin_whole_map/10,5.64449851531924,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.3696938,5.993193,6.723753,5.294064,5.3112116,5.662599,5.4553933,5.2327003,5.223301,5.305632,5.557154
charge_annhil/thrombin_whole_map/2,4.518542344941442,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.3848076,4.3893075,4.8075495,4.3040347,5.1735015,5.174112,4.897058,4.6857166,5.083248,4.943415,4.784275
charge_annhil/cdk2/39neu,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,5.7493024,5.7198014,5.3285694,5.715097,5.9896116,5.456246,5.537227,6.331673,5.9158916,6.458651,5.8202066
charge_annhil/cdk2/39charg,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,5.798158,5.638424,5.5240955,5.513062,5.860641,5.316804,5.3787813,5.9221497,5.874676,6.0009193,5.6827707
charge_annhil/cdk2/34,7.270879455357445,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,5.7289033,5.6141696,6.3663163,5.4147253,6.2227635,5.630886,5.3430223,6.2592134,6.42219,6.3260603,5.932825
charge_annhil/cdk2/25,7.234083366757538,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,6.05776,6.4889913,5.863755,6.294697,5.8780265,6.520635,6.0099926,6.522679,6.787762,6.2294865,6.2653785
fragments/hsp90_frag_2rings/18,6.59383395169639,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.611024,6.2614346,6.772762,6.8213816,7.0887866,7.2525396,5.87772,6.7578692,7.176429,7.504726,6.812467
fragments/hsp90_frag_2rings/17,7.300316185871967,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.5026207,7.398676,6.8074384,7.07284,7.633142,7.539323,6.1142364,6.9845862,7.160385,7.740653,7.1953897
fragments/hsp90_frag_2rings/19,7.550528746158926,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.1391454,7.6864376,7.0486884,7.1476316,7.6257076,7.4849257,6.9896336,7.3516393,7.6592464,7.953096,7.408615
fragments/hsp90_frag_2rings/15,7.270879455357445,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.870047,6.179055,6.649154,6.4939256,7.143252,6.913589,5.5754714,5.994303,6.8618846,7.486784,6.6167464
fragments/hsp90_frag_2rings/14,6.41721356860925,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.6120515,5.550444,6.28089,6.340562,6.67348,6.256132,5.8964767,6.4223332,5.785991,6.8307476,6.2649107
fragments/hsp90_frag_2rings/16,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.4503303,7.293906,6.6848087,7.203113,7.659565,7.4448113,5.788082,6.832641,7.3200893,7.640274,7.1317625
