unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,7.2356877,6.929264,7.4838996,6.7613087,7.6166787,7.076451,6.9798665,7.100959,6.97329,6.995777,7.1153183
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,6.78293,6.6216545,7.035881,7.298034,6.8725634,6.637222,7.429836,7.3421073,6.937349,6.831136,6.9788713
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,7.3694663,7.420642,7.1789284,7.0554423,7.442111,7.328981,7.128209,7.438129,7.0729213,7.5964026,7.3031235
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.2301164,7.7613444,7.424292,7.3012967,7.283317,7.3426576,7.378079,7.453014,7.7020073,7.7891893,7.466532
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,6.8688207,7.7889147,6.92371,7.263444,6.8285594,6.9614677,6.136349,7.876584,7.102271,7.3816557,7.1131773
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,5.156947,5.0135098,5.137253,5.725725,4.998281,5.4109244,4.867537,5.4604564,5.628065,5.2739477,5.2672653
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,7.0706596,7.3647113,7.246878,6.662928,6.8041058,6.714134,7.2357345,6.8782563,7.06541,6.7562113,6.979903
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,6.3091326,5.267428,6.024033,6.1731167,6.492793,6.1144633,6.122498,6.501186,5.987395,6.5029435,6.149499
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,6.5322437,6.1233616,5.6129785,5.2804413,6.0896487,6.274554,5.443623,5.9576173,4.786387,5.12553,5.7226386
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,5.516853,4.7212253,5.718154,5.147269,5.9614544,5.05279,6.035311,6.2066364,5.747587,5.2962875,5.540357
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,4.748874,4.678185,5.482915,5.618859,4.7892594,5.381472,4.7604103,5.036187,4.891011,4.7921696,5.0179343
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,7.3962154,7.4700856,7.193267,7.174852,7.083647,7.6803117,7.477751,7.217734,7.1756725,7.4645753,7.333411
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,6.8139877,6.895395,7.292583,6.566281,6.7671676,6.825927,6.6444526,6.893539,6.7177525,7.2247047,6.8641787
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,5.7269707,5.48832,6.093162,6.3820534,6.831768,6.5844297,5.524724,5.7177663,5.5853076,5.4254613,5.935996
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.0722537,6.077439,5.765202,6.232593,6.2196503,6.0343566,6.171583,5.936772,5.8969307,6.2013593,6.0608134
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.264283,8.810525,8.8167,9.139547,9.347802,8.931031,8.633734,9.485238,9.679632,9.172095,9.128058
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,7.296845,7.20454,7.077908,7.3045273,7.1839504,7.006641,7.213136,7.3191123,7.1979804,7.012693,7.1817336
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,6.290741,5.8850207,6.251403,5.553124,5.926436,5.4499383,6.108386,6.1582036,5.8728113,6.5288844,6.002495
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.9737744,6.2523336,5.6472116,6.3349147,6.60201,5.937214,6.235884,6.445943,5.591976,6.0676556,6.108892
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.261254,6.7983155,7.2278986,6.9006004,6.337844,6.389034,6.224639,6.4881334,6.5586143,6.1860056,6.537234
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,6.715892,6.631837,6.4612274,6.2659926,6.3971415,6.237013,6.502873,5.64812,6.5438013,5.89817,6.330207
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,6.93123,6.6826377,6.504575,6.837403,7.1119375,6.561877,6.578769,6.9552693,6.8927064,6.9711995,6.802761
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.922605,6.539898,6.496726,6.657736,7.0797367,6.326751,6.5188956,6.849064,7.0400333,6.301681,6.673312
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,6.4086766,6.4201946,6.149046,6.306307,6.340328,6.388895,7.391606,6.9738812,6.569005,6.7585416,6.570648
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,6.318909,6.644703,6.3723,6.5463877,6.7240267,6.253201,6.5787525,6.64444,6.8918643,6.419277,6.539386
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,7.898968,7.751527,7.530111,7.153244,8.212145,7.5979943,7.720313,8.63069,7.1640153,8.117443,7.777646
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,7.2784147,6.9895425,7.217095,6.875959,6.8655443,7.209582,6.747184,7.094385,7.0096307,7.2400646,7.0527406
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,5.820246,5.0556026,5.2171435,5.51765,6.1320295,5.76903,6.2617583,5.6895194,5.4634066,5.203239,5.6129622
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.6674747,5.5238223,5.9505553,5.1327076,5.2865295,6.092187,5.958083,5.7075677,5.7881117,6.644009,5.7751055
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.337134,7.337532,7.2365503,7.242568,7.575159,7.211915,7.4846144,7.294382,7.009578,6.998613,7.2728043
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,6.533547,6.1839676,6.183728,5.7501955,6.056184,6.0379066,5.9228573,6.248003,6.047829,6.1914215,6.1155634
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,6.5022664,6.590143,6.734769,6.8467007,6.622697,7.089537,5.9153185,5.9123845,7.149411,6.369797,6.5733023
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,8.070119,8.381798,8.471301,8.207631,8.025814,7.994606,8.443336,8.288104,7.465623,7.6794724,8.10278
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,6.187966,6.451619,6.7176824,4.9736114,5.980799,6.2415113,6.713061,6.991967,7.838365,7.598015,6.5694594
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,7.382047,6.8817825,6.9602404,7.301564,7.220613,7.3073616,6.8432937,7.372883,6.567647,7.3447227,7.118215
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,6.685906,6.7083516,6.765994,6.9022307,6.8642592,6.3737893,6.3482313,7.5935555,6.9020653,6.924492,6.8068876
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,2.8990808,2.7197738,3.1726804,2.3425708,2.8612943,3.804298,3.0132701,2.85505,2.915103,3.0326903,2.9615812
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,5.8189287,5.1312437,6.029851,5.45502,5.46187,5.112153,5.272032,5.893486,5.0285535,5.6316776,5.4834814
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,6.46112,7.230691,6.480561,6.8840485,6.6437473,7.183608,7.1308746,7.1268244,6.928585,6.538205,6.860826
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,5.5631866,5.1701937,5.4827294,6.372805,5.542613,5.909589,5.8934603,4.8952146,5.2336025,5.581812,5.5645204
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,5.956997,6.9421434,6.7378416,6.353742,5.9256315,6.222335,6.2563896,6.5862617,6.262666,5.8847265,6.3128734
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,6.2522883,6.0967655,5.3790746,6.0416126,6.3599963,6.108093,5.416185,6.0459495,5.6763573,5.605723,5.8982043
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.058257,4.8222103,5.2208776,5.2934656,4.7487125,5.422242,5.626792,4.9591675,5.1467414,5.747925,5.204639
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.725736,5.980685,5.883031,6.1346817,5.9501295,5.723659,5.9452295,5.613283,5.790951,6.096678,5.884406
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,7.236525,6.898045,7.2373853,7.0704384,7.312037,6.928048,7.23467,7.263379,6.74193,6.918129,7.0840583
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,7.0971003,7.1531477,6.6414156,5.9986253,5.8803267,6.6291184,6.9285135,6.8313603,7.106549,6.4193087,6.668546
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.2436533,7.384321,7.5534205,7.2245607,7.2827816,7.5992317,7.983974,7.7398195,7.569909,7.729161,7.5310836
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,5.8269024,5.303931,5.596325,5.8073497,5.305113,5.3113227,5.466348,5.3869243,5.7350636,5.634051,5.5373335
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,6.2226496,6.462415,6.2889676,5.7386727,5.5929303,5.4061356,5.9527116,6.8686905,5.787528,6.201729,6.052243
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,7.0337834,6.4116397,6.840615,6.6970057,6.552409,6.997853,6.462247,7.037538,6.7441597,6.1325502,6.69098
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,7.2484894,7.442095,7.3514156,6.834972,6.784972,7.1631217,7.2835646,7.218945,7.314239,7.018453,7.166027
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,5.4273257,5.392989,5.161441,4.764034,4.5750146,4.896954,5.3921113,5.0435367,4.8368874,5.328304,5.0818596
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,5.456665,5.9658093,5.4847064,5.269567,5.63132,4.9897623,5.7376766,4.971878,5.082501,5.942709,5.4532595
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.9190054,5.4296513,5.9766445,5.851343,6.017191,5.9635496,6.280318,5.979756,5.3466125,5.9713435,5.873542
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,6.2417903,5.821946,6.082036,5.3814063,6.1095285,5.542315,6.4285994,5.299881,6.2126617,6.109664,5.922983
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.5154552,4.792354,4.7833533,4.645365,4.743446,4.789652,4.3834524,4.187539,5.178262,4.4537287,4.6472607
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,5.027194,5.319369,5.9691286,4.5559254,5.595577,4.579544,4.5156617,5.24957,4.9867096,5.7352343,5.1533914
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,4.0938344,3.4428935,3.6620758,4.125267,4.1003904,4.039816,3.7153924,3.3308825,3.8873167,4.40664,3.8804507
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,6.697474,6.1991515,5.8533,5.7638855,5.8141193,5.9267716,5.541888,6.2187643,5.600306,6.4876294,6.0103292
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,4.959151,3.1759517,4.3581405,3.8761647,4.5604305,3.7845607,4.0691586,3.917131,3.8239844,4.839682,4.1364355
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,7.106103,6.545453,6.9481297,7.034414,7.148912,6.989136,7.1237187,7.0994577,6.8350034,6.9739294,6.9804254
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,3.8529577,3.0593753,3.512965,3.393957,3.4244747,3.4493709,3.6962085,3.0653477,3.6401365,4.2209473,3.5315742
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,6.4164085,5.3805294,6.137106,5.6126156,5.9035754,5.7388253,5.653208,6.084721,5.4588957,5.996274,5.838216
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.0384207,6.7091517,7.5576673,7.8411975,7.729435,7.124048,7.4914,7.8125873,7.267163,7.070807,7.3641877
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,5.2952414,6.2710485,5.8476872,5.784988,5.7574306,5.6917853,5.6184235,5.676852,6.046084,5.545542,5.7535086
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,6.6282444,6.811317,6.4413853,6.142194,6.5611835,6.206923,6.9784884,6.3955693,6.693378,6.4062357,6.526492
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,5.2259145,5.1546392,5.892722,6.2485995,5.6111507,5.7159085,5.371587,5.733623,5.078272,5.732436,5.5764856
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,5.550674,5.2121263,5.1480665,5.008838,5.1540875,5.4724865,5.3394647,4.3976684,4.8264,4.928407,5.1038218
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,4.967117,5.4803886,5.014747,5.0870023,4.593562,5.330775,5.0271144,5.6739902,5.521737,6.083682,5.278012
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,5.918681,6.244238,6.1019735,5.50284,6.2200313,5.688722,6.1127133,6.34911,5.963194,5.879237,5.998074
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,6.0411186,5.5831094,5.843959,6.3501577,5.6557097,6.209926,6.1125774,6.6630516,6.014346,5.183888,5.965784
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.5559835,3.9344428,4.5793424,4.5426717,4.3025,4.490045,5.4715433,4.7210526,4.1429324,5.030209,4.5770726
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,6.604655,5.4732985,5.910184,6.0000353,6.091098,5.477441,6.689984,6.700842,6.4588614,6.4423394,6.1848736
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,7.676585,8.075999,7.897802,7.938461,8.022789,8.117602,8.25303,8.291962,7.6956854,8.192978,8.01629
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,5.7921553,6.060676,6.0761123,5.7808633,5.9934354,5.981767,5.7006474,6.184986,5.9735184,5.90286,5.944702
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.5404897,5.227376,5.415798,5.492036,5.4671383,5.7189803,5.406895,5.548033,5.377453,6.081449,5.527565
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,6.536459,6.5385747,6.59908,6.1733646,6.692832,6.7733355,6.500605,6.8718195,7.104619,6.761547,6.655223
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,6.362922,6.045648,6.767325,6.8107133,5.79537,5.896724,6.9714375,6.378475,6.5890403,6.198526,6.3816175
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,4.8457327,5.440277,4.5452814,4.932144,5.1506844,4.379832,6.0486603,4.784814,4.479816,4.7158422,4.9323087
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,6.6478777,6.795623,6.8456845,7.037015,7.109397,7.2583528,6.6754785,7.2739215,6.9364953,6.7995696,6.9379416
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,8.124717,7.965915,7.9869905,8.587766,8.250102,8.508925,7.72854,8.466886,8.245847,8.3196535,8.218534
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.6767197,5.210325,5.4544396,5.8791337,5.6321173,5.2016306,5.263365,5.6867337,5.115504,6.482049,5.560201
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.000972,5.973342,6.47637,6.513963,6.5367346,6.1936154,6.2081556,6.448519,7.135028,6.9834414,6.447015
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,5.338873,4.985137,5.7887707,5.40164,5.5898557,6.4747076,5.1109853,5.2907906,5.127405,5.337808,5.444597
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.541839,5.4073896,5.4331326,5.2613664,6.340828,5.7200613,5.657114,6.0238194,5.7409415,5.70682,5.6833315
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,6.196012,6.405898,6.7838426,5.518005,6.9916606,6.3553967,5.9742823,6.489687,6.129023,6.468753,6.331256
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,6.6513095,6.3228006,6.2296085,6.6613927,6.1777,6.6714516,5.8172445,6.644485,6.7270284,6.350253,6.4253273
