unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3b5r,8.77,data/af_processed/casf2016/3b5r/3b5r_ligand.sdf,,data/af_processed/casf2016/3b5r/3b5r_protein.pdb,106,8.563482,8.520161,8.465501,7.9380836,8.457973,8.484693,8.688412,8.580505,8.780534,8.586197,8.506554
3b65,9.27,data/af_processed/casf2016/3b65/3b65_ligand.sdf,,data/af_processed/casf2016/3b65/3b65_protein.pdb,107,8.237805,8.287975,8.273408,7.8613625,8.127394,8.182331,8.604906,7.905377,7.7071486,7.5909896,8.077869
3b68,8.4,data/af_processed/casf2016/3b68/3b68_ligand.sdf,,data/af_processed/casf2016/3b68/3b68_protein.pdb,108,8.386859,8.521749,8.270802,8.43818,7.886937,8.1144705,8.655875,8.483073,8.515999,8.2568035,8.353075
3bgz,6.26,data/af_processed/casf2016/3bgz/3bgz_ligand.sdf,,data/af_processed/casf2016/3bgz/3bgz_protein.pdb,109,5.883688,6.2144804,6.032324,6.188774,5.998091,5.966831,5.9812427,6.0012608,6.112656,5.8271785,6.020653
3cj4,6.51,data/af_processed/casf2016/3cj4/3cj4_ligand.sdf,,data/af_processed/casf2016/3cj4/3cj4_protein.pdb,110,5.5803857,5.3167768,5.777323,5.5324693,5.9066114,5.595409,5.87255,5.7647653,5.884669,5.814928,5.704589
3coy,6.02,data/af_processed/casf2016/3coy/3coy_ligand.sdf,,data/af_processed/casf2016/3coy/3coy_protein.pdb,111,6.0262046,5.9234214,5.8451924,5.9858956,6.405162,6.0672326,6.1204395,6.535576,5.8541017,5.5335417,6.0296774
3coz,5.57,data/af_processed/casf2016/3coz/3coz_ligand.sdf,,data/af_processed/casf2016/3coz/3coz_protein.pdb,112,6.5604053,6.3486295,7.3300037,6.698873,6.4551992,6.076174,6.281125,6.5844703,6.3468266,6.800549,6.5482254
3d4z,4.89,data/af_processed/casf2016/3d4z/3d4z_ligand.sdf,,data/af_processed/casf2016/3d4z/3d4z_protein.pdb,113,4.0253406,4.851403,4.320648,4.604943,4.544291,4.3688717,4.303134,4.9298477,3.8847601,4.5349407,4.436818
3d6q,3.76,data/af_processed/casf2016/3d6q/3d6q_ligand.sdf,,data/af_processed/casf2016/3d6q/3d6q_protein.pdb,114,4.492645,4.8906727,4.843192,4.8637276,4.8798714,4.197277,4.698458,5.680289,5.257519,5.2565203,4.9060173
3dd0,9.0,data/af_processed/casf2016/3dd0/3dd0_ligand.sdf,,data/af_processed/casf2016/3dd0/3dd0_protein.pdb,115,8.015165,8.628873,8.347333,8.105763,7.9584866,8.171887,8.269076,8.095382,7.901768,8.526799,8.202054
3dx1,3.58,data/af_processed/casf2016/3dx1/3dx1_ligand.sdf,,data/af_processed/casf2016/3dx1/3dx1_protein.pdb,116,4.8865757,4.1923566,4.401009,3.883408,5.025661,4.607764,4.944959,5.246829,4.479221,4.0379457,4.570573
3dx2,6.82,data/af_processed/casf2016/3dx2/3dx2_ligand.sdf,,data/af_processed/casf2016/3dx2/3dx2_protein.pdb,117,4.9190974,6.1400027,5.0022197,6.5559154,5.993258,5.779833,6.140928,5.5584397,5.168857,5.964585,5.722314
3dxg,2.4,data/af_processed/casf2016/3dxg/3dxg_ligand.sdf,,data/af_processed/casf2016/3dxg/3dxg_protein.pdb,118,5.419698,4.8249927,4.6091795,4.937798,4.710016,5.196687,4.482503,5.1899076,4.4757447,5.099457,4.8945985
3e5a,8.23,data/af_processed/casf2016/3e5a/3e5a_ligand.sdf,,data/af_processed/casf2016/3e5a/3e5a_protein.pdb,119,7.4984646,8.053468,7.8520374,7.263849,7.7668605,8.298203,7.4321513,7.6242857,7.0553293,8.149881,7.699453
3e92,8.0,data/af_processed/casf2016/3e92/3e92_ligand.sdf,,data/af_processed/casf2016/3e92/3e92_protein.pdb,120,7.8071203,8.184052,7.1451354,8.14625,7.811692,8.127298,8.140087,7.833495,8.038248,7.9301634,7.916354
3e93,8.85,data/af_processed/casf2016/3e93/3e93_ligand.sdf,,data/af_processed/casf2016/3e93/3e93_protein.pdb,121,8.214975,8.824823,7.7882533,7.8753843,7.85665,7.644043,8.267206,8.79158,7.9445977,7.5653405,8.077285
3ebp,5.91,data/af_processed/casf2016/3ebp/3ebp_ligand.sdf,,data/af_processed/casf2016/3ebp/3ebp_protein.pdb,122,5.7626595,5.4331713,5.9819536,5.5857587,5.2990766,6.21671,5.9928527,6.0866423,5.6031594,6.197414,5.81594
3ehy,5.85,data/af_processed/casf2016/3ehy/3ehy_ligand.sdf,,data/af_processed/casf2016/3ehy/3ehy_protein.pdb,123,6.8177786,6.6982455,7.2014647,6.83583,7.459294,6.539694,6.15437,7.0067844,6.2432346,7.308616,6.8265314
3ejr,8.57,data/af_processed/casf2016/3ejr/3ejr_ligand.sdf,,data/af_processed/casf2016/3ejr/3ejr_protein.pdb,124,7.022197,6.440518,6.2572813,6.7016954,6.3620176,6.784083,6.830965,5.8282394,6.2576895,6.480997,6.496568
3f3a,4.19,data/af_processed/casf2016/3f3a/3f3a_ligand.sdf,,data/af_processed/casf2016/3f3a/3f3a_protein.pdb,125,5.119415,4.2792983,4.141532,4.686765,4.8103514,5.1506724,4.7261014,4.7350383,4.4774,4.547145,4.6673717
3f3c,6.02,data/af_processed/casf2016/3f3c/3f3c_ligand.sdf,,data/af_processed/casf2016/3f3c/3f3c_protein.pdb,126,4.6129913,5.04212,4.341297,4.6428437,4.2450094,4.318116,5.0836596,5.10639,4.1079025,4.652807,4.6153135
3f3d,7.16,data/af_processed/casf2016/3f3d/3f3d_ligand.sdf,,data/af_processed/casf2016/3f3d/3f3d_protein.pdb,127,3.4825897,3.5441625,3.57365,4.494569,4.982187,4.8061485,4.816011,4.713507,3.6823058,4.1847076,4.227984
3f3e,7.7,data/af_processed/casf2016/3f3e/3f3e_ligand.sdf,,data/af_processed/casf2016/3f3e/3f3e_protein.pdb,128,4.7256036,5.104095,4.6251545,4.9252996,5.3593674,4.6912136,4.838749,4.7375526,4.1623087,4.8672886,4.8036637
3fcq,2.77,data/af_processed/casf2016/3fcq/3fcq_ligand.sdf,,data/af_processed/casf2016/3fcq/3fcq_protein.pdb,129,4.5863075,4.5467033,4.229832,4.8903728,5.021165,4.8308935,4.9812217,5.068936,5.157132,5.143662,4.845622
3fur,8.0,data/af_processed/casf2016/3fur/3fur_ligand.sdf,,data/af_processed/casf2016/3fur/3fur_protein.pdb,130,7.490794,6.8703117,6.566578,7.2021804,6.8989697,7.339467,7.2331305,7.5910654,7.222734,7.448636,7.186387
3fv1,9.3,data/af_processed/casf2016/3fv1/3fv1_ligand.sdf,,data/af_processed/casf2016/3fv1/3fv1_protein.pdb,131,8.636524,9.3333235,8.938929,8.211786,9.1856985,9.094815,8.903209,8.948662,8.6800165,8.373876,8.830684
3fv2,8.11,data/af_processed/casf2016/3fv2/3fv2_ligand.sdf,,data/af_processed/casf2016/3fv2/3fv2_protein.pdb,132,7.1681843,7.722455,7.9809256,7.7589755,8.462499,7.7507014,8.07011,8.156388,7.767731,8.221875,7.9059854
3g0w,9.52,data/af_processed/casf2016/3g0w/3g0w_ligand.sdf,,data/af_processed/casf2016/3g0w/3g0w_protein.pdb,133,8.816448,8.459355,8.947081,8.491714,9.245562,8.953072,9.356635,9.049382,8.599507,8.754224,8.867299
3g2n,4.09,data/af_processed/casf2016/3g2n/3g2n_ligand.sdf,,data/af_processed/casf2016/3g2n/3g2n_protein.pdb,134,3.6337447,4.658616,4.1834674,4.0738463,3.775394,3.6043277,4.2446446,4.3342233,4.03866,4.7669096,4.131384
3g2z,2.36,data/af_processed/casf2016/3g2z/3g2z_ligand.sdf,,data/af_processed/casf2016/3g2z/3g2z_protein.pdb,135,3.3445492,3.8260663,3.4072628,4.2472906,4.059002,3.479961,4.4075756,3.4416947,3.837377,3.2359507,3.7286727
3g31,2.89,data/af_processed/casf2016/3g31/3g31_ligand.sdf,,data/af_processed/casf2016/3g31/3g31_protein.pdb,136,3.885705,5.1310935,4.465108,4.7304206,3.9257455,4.3438096,4.9055295,4.136223,4.953949,4.0021057,4.4479685
3gbb,6.9,data/af_processed/casf2016/3gbb/3gbb_ligand.sdf,,data/af_processed/casf2016/3gbb/3gbb_protein.pdb,137,7.6492844,8.131726,7.0983505,7.1972003,7.793991,7.408862,7.6601877,7.5725875,7.3681226,7.358371,7.5238676
3gc5,7.26,data/af_processed/casf2016/3gc5/3gc5_ligand.sdf,,data/af_processed/casf2016/3gc5/3gc5_protein.pdb,138,7.309777,7.0601215,6.919409,5.8340006,5.8314385,7.275055,6.1348124,6.6575303,6.3747797,6.359439,6.5756364
3ge7,8.7,data/af_processed/casf2016/3ge7/3ge7_ligand.sdf,,data/af_processed/casf2016/3ge7/3ge7_protein.pdb,139,7.8476424,7.4690104,7.2181945,5.909483,6.7324367,8.097623,6.6975822,7.1809673,7.074483,6.9229107,7.1150336
3gnw,9.1,data/af_processed/casf2016/3gnw/3gnw_ligand.sdf,,data/af_processed/casf2016/3gnw/3gnw_protein.pdb,140,6.7491994,7.414224,6.8852224,7.5773416,6.9525065,6.9002447,7.1069064,6.9726133,7.3019204,6.8526926,7.0712876
3gr2,2.52,data/af_processed/casf2016/3gr2/3gr2_ligand.sdf,,data/af_processed/casf2016/3gr2/3gr2_protein.pdb,141,3.7439234,3.5635366,3.7854455,3.453331,4.1073623,4.347832,3.9039032,3.775546,3.7429388,4.697699,3.912152
3gv9,2.12,data/af_processed/casf2016/3gv9/3gv9_ligand.sdf,,data/af_processed/casf2016/3gv9/3gv9_protein.pdb,142,4.105228,4.8105893,3.9580522,4.3294106,3.1524389,4.0830355,4.2336726,4.4409795,4.0122128,3.4263897,4.055201
3gy4,5.1,data/af_processed/casf2016/3gy4/3gy4_ligand.sdf,,data/af_processed/casf2016/3gy4/3gy4_protein.pdb,143,4.6151266,4.6147175,5.046348,4.79447,4.91093,4.784397,4.5865216,4.4235287,5.244634,4.8298507,4.7850523
3ivg,4.3,data/af_processed/casf2016/3ivg/3ivg_ligand.sdf,,data/af_processed/casf2016/3ivg/3ivg_protein.pdb,144,5.233819,6.098038,5.9091253,5.918858,4.9493136,5.399748,5.726378,5.5642843,5.755723,6.3503385,5.6905627
3jvr,5.72,data/af_processed/casf2016/3jvr/3jvr_ligand.sdf,,data/af_processed/casf2016/3jvr/3jvr_protein.pdb,145,5.0385876,5.170261,4.986762,4.7451706,5.889967,4.6620436,5.1572576,5.5733967,5.313837,5.8140087,5.235129
3jvs,6.54,data/af_processed/casf2016/3jvs/3jvs_ligand.sdf,,data/af_processed/casf2016/3jvs/3jvs_protein.pdb,146,6.216335,7.287511,6.376507,6.015884,6.8364253,6.0781255,6.0492187,6.1026707,6.1700068,7.140696,6.4273376
3jya,6.89,data/af_processed/casf2016/3jya/3jya_ligand.sdf,,data/af_processed/casf2016/3jya/3jya_protein.pdb,147,6.3635135,6.4111094,6.385295,6.054107,6.646309,6.551255,6.492867,6.136675,6.757779,6.6238546,6.442276
3k5v,6.3,data/af_processed/casf2016/3k5v/3k5v_ligand.sdf,,data/af_processed/casf2016/3k5v/3k5v_protein.pdb,148,6.5785713,6.315103,6.3949294,6.5270157,6.513242,6.541082,6.68991,5.8753233,7.2417746,6.475412,6.515237
3kgp,2.57,data/af_processed/casf2016/3kgp/3kgp_ligand.sdf,,data/af_processed/casf2016/3kgp/3kgp_protein.pdb,149,3.3393133,3.095922,3.1556547,3.2089162,3.4574919,3.1354325,3.050988,2.77253,3.4323542,2.6807919,3.1329393
3kr8,8.1,data/af_processed/casf2016/3kr8/3kr8_ligand.sdf,,data/af_processed/casf2016/3kr8/3kr8_protein.pdb,150,6.900397,6.905096,7.3735023,6.878172,6.761806,6.8070664,6.66498,6.8235474,7.2335725,7.2616224,6.9609766
3kwa,4.08,data/af_processed/casf2016/3kwa/3kwa_ligand.sdf,,data/af_processed/casf2016/3kwa/3kwa_protein.pdb,151,5.2862163,5.3305335,5.1044383,5.507029,5.3697786,4.640453,5.846961,5.1628714,5.4468575,4.9902315,5.268537
3l7b,2.4,data/af_processed/casf2016/3l7b/3l7b_ligand.sdf,,data/af_processed/casf2016/3l7b/3l7b_protein.pdb,152,3.168416,4.0376325,3.4975765,2.929967,4.0402336,4.218462,3.1071506,3.3223028,3.9485872,4.216215,3.6486542
3lka,2.82,data/af_processed/casf2016/3lka/3lka_ligand.sdf,,data/af_processed/casf2016/3lka/3lka_protein.pdb,153,6.3247466,5.6911254,5.7476397,6.01157,5.9745975,5.5030107,6.0518675,5.62041,5.8950014,5.3128448,5.813281
3mss,4.66,data/af_processed/casf2016/3mss/3mss_ligand.sdf,,data/af_processed/casf2016/3mss/3mss_protein.pdb,154,5.7285748,5.6047153,6.305185,6.2207127,5.776993,5.708792,6.1101723,5.8710184,5.8642125,5.4470997,5.8637476
3myg,10.7,data/af_processed/casf2016/3myg/3myg_ligand.sdf,,data/af_processed/casf2016/3myg/3myg_protein.pdb,155,7.622461,8.653124,8.305081,8.320219,8.012211,8.347903,8.290458,7.911692,8.410854,7.950809,8.182482
3n76,6.85,data/af_processed/casf2016/3n76/3n76_ligand.sdf,,data/af_processed/casf2016/3n76/3n76_protein.pdb,156,5.707253,5.6166677,5.98446,5.476319,5.536788,5.9598985,5.3812623,5.5612106,5.626043,5.5117655,5.6361666
3n7a,3.7,data/af_processed/casf2016/3n7a/3n7a_ligand.sdf,,data/af_processed/casf2016/3n7a/3n7a_protein.pdb,157,3.9074047,4.2768035,4.5845,4.334493,3.8403158,4.543643,4.4720826,5.0019655,4.6677036,4.1952024,4.3824115
3n86,5.64,data/af_processed/casf2016/3n86/3n86_ligand.sdf,,data/af_processed/casf2016/3n86/3n86_protein.pdb,158,6.534166,6.60474,6.9425654,6.272099,6.760112,6.778498,7.150267,6.492401,7.049168,6.745836,6.7329855
3nq9,4.03,data/af_processed/casf2016/3nq9/3nq9_ligand.sdf,,data/af_processed/casf2016/3nq9/3nq9_protein.pdb,159,4.3734894,4.747052,4.592253,4.011325,4.050309,2.9509678,4.547316,4.26602,4.5703726,4.5820303,4.269114
3nw9,9.0,data/af_processed/casf2016/3nw9/3nw9_ligand.sdf,,data/af_processed/casf2016/3nw9/3nw9_protein.pdb,160,7.9537992,7.950013,7.93115,8.092682,7.8422093,7.7304707,8.084148,7.966678,7.864173,7.673679,7.9089003
3nx7,8.1,data/af_processed/casf2016/3nx7/3nx7_ligand.sdf,,data/af_processed/casf2016/3nx7/3nx7_protein.pdb,161,7.4585958,7.841238,7.7431064,7.7556505,7.8446045,8.117417,7.5644073,7.979589,7.786512,7.961248,7.805237
3o9i,11.82,data/af_processed/casf2016/3o9i/3o9i_ligand.sdf,,data/af_processed/casf2016/3o9i/3o9i_protein.pdb,162,11.902366,11.53271,11.170137,11.361128,11.161988,11.491144,11.554853,11.719125,11.321325,11.049267,11.426404
3oe4,7.47,data/af_processed/casf2016/3oe4/3oe4_ligand.sdf,,data/af_processed/casf2016/3oe4/3oe4_protein.pdb,163,6.3964214,6.152965,6.7171664,6.7748723,6.266527,7.075549,6.4613647,6.296893,6.743556,6.5501213,6.543544
3oe5,6.88,data/af_processed/casf2016/3oe5/3oe5_ligand.sdf,,data/af_processed/casf2016/3oe5/3oe5_protein.pdb,164,6.551065,6.2203355,7.109625,6.8269763,6.6565604,6.923486,6.559475,6.940849,6.789696,6.6462865,6.722436
3ozs,5.33,data/af_processed/casf2016/3ozs/3ozs_ligand.sdf,,data/af_processed/casf2016/3ozs/3ozs_protein.pdb,165,6.6432033,6.3509145,6.751524,7.031773,6.806569,6.9425726,7.274991,6.73175,6.236415,6.4688435,6.7238555
3ozt,4.13,data/af_processed/casf2016/3ozt/3ozt_ligand.sdf,,data/af_processed/casf2016/3ozt/3ozt_protein.pdb,166,6.339095,5.7940392,6.4622526,6.71408,6.0553055,6.8641305,6.810191,6.086457,5.994313,6.538206,6.3658075
3p5o,7.3,data/af_processed/casf2016/3p5o/3p5o_ligand.sdf,,data/af_processed/casf2016/3p5o/3p5o_protein.pdb,167,6.5692945,6.494823,6.9923353,6.0865383,6.329603,6.5874944,6.674474,6.5037704,6.6983237,6.9648833,6.5901537
3prs,7.82,data/af_processed/casf2016/3prs/3prs_ligand.sdf,,data/af_processed/casf2016/3prs/3prs_protein.pdb,168,6.5165544,6.582314,6.7402697,6.930483,6.8459134,6.524355,6.6943135,7.34632,6.5426316,6.6181154,6.734128
3pww,7.32,data/af_processed/casf2016/3pww/3pww_ligand.sdf,,data/af_processed/casf2016/3pww/3pww_protein.pdb,169,6.8856997,7.1370955,6.2531667,6.511029,6.847742,6.110919,6.827488,6.7609034,6.601941,6.118695,6.605468
3pxf,4.43,data/af_processed/casf2016/3pxf/3pxf_ligand.sdf,,data/af_processed/casf2016/3pxf/3pxf_protein.pdb,170,5.5740633,5.9404664,5.692228,5.669812,5.8665705,6.340866,5.5739775,5.9119534,6.3486533,5.4419937,5.8360586
3pyy,6.86,data/af_processed/casf2016/3pyy/3pyy_ligand.sdf,,data/af_processed/casf2016/3pyy/3pyy_protein.pdb,171,6.700718,6.678291,6.569802,6.1110168,6.744077,5.8836746,6.3754983,6.6991253,6.737708,6.567007,6.5066924
3qgy,7.8,data/af_processed/casf2016/3qgy/3qgy_ligand.sdf,,data/af_processed/casf2016/3qgy/3qgy_protein.pdb,172,6.9225426,7.0251713,7.7119017,7.9816146,7.5576367,7.4318805,6.9280314,6.950853,7.626119,7.0152993,7.3151045
3qqs,5.82,data/af_processed/casf2016/3qqs/3qqs_ligand.sdf,,data/af_processed/casf2016/3qqs/3qqs_protein.pdb,173,5.290259,5.039176,4.753233,4.733855,5.2397237,5.055617,5.147751,5.0697246,4.9266,5.415957,5.0671897
3r88,4.82,data/af_processed/casf2016/3r88/3r88_ligand.sdf,,data/af_processed/casf2016/3r88/3r88_protein.pdb,174,4.66592,4.1646004,3.863524,4.5840273,4.51514,4.480991,4.87197,4.319048,4.7380137,4.5694933,4.477273
3rlr,7.52,data/af_processed/casf2016/3rlr/3rlr_ligand.sdf,,data/af_processed/casf2016/3rlr/3rlr_protein.pdb,175,8.179897,8.025496,7.142103,7.3831563,7.2100134,7.7997456,7.2015133,7.8266025,7.044661,7.225391,7.5038576
3rr4,4.55,data/af_processed/casf2016/3rr4/3rr4_ligand.sdf,,data/af_processed/casf2016/3rr4/3rr4_protein.pdb,176,5.963673,5.799632,5.959479,5.4664283,5.1390586,5.4890256,5.3583817,5.301618,5.5008326,5.1984816,5.517661
3rsx,4.41,data/af_processed/casf2016/3rsx/3rsx_ligand.sdf,,data/af_processed/casf2016/3rsx/3rsx_protein.pdb,177,4.4701467,4.714798,5.3411055,4.36249,4.9987326,5.2641845,5.277404,5.294631,5.081735,5.646161,5.0451384
3ryj,7.8,data/af_processed/casf2016/3ryj/3ryj_ligand.sdf,,data/af_processed/casf2016/3ryj/3ryj_protein.pdb,178,7.6840544,6.573428,7.312781,5.9474535,7.044113,6.1911917,7.4479055,6.6788173,7.0295634,6.7247696,6.863408
3syr,5.1,data/af_processed/casf2016/3syr/3syr_ligand.sdf,,data/af_processed/casf2016/3syr/3syr_protein.pdb,179,5.376244,4.8730392,4.810878,4.6595535,5.2442055,4.8508186,4.6949267,4.7771244,4.9259562,4.934323,4.9147067
3tsk,7.17,data/af_processed/casf2016/3tsk/3tsk_ligand.sdf,,data/af_processed/casf2016/3tsk/3tsk_protein.pdb,180,7.9279084,7.3516207,8.04662,7.5510316,7.7074456,8.099514,8.449161,8.074257,7.832445,8.358625,7.9398627
3twp,3.92,data/af_processed/casf2016/3twp/3twp_ligand.sdf,,data/af_processed/casf2016/3twp/3twp_protein.pdb,181,4.503892,5.3760757,4.12087,4.617717,4.7770214,5.3511353,4.8311715,4.0797,4.4286876,4.9204025,4.7006674
3u5j,5.61,data/af_processed/casf2016/3u5j/3u5j_ligand.sdf,,data/af_processed/casf2016/3u5j/3u5j_protein.pdb,182,6.1775904,6.1421413,6.1809134,5.9804025,5.7258635,6.32557,6.26007,5.807673,5.9792023,6.399144,6.097857
3u8k,8.66,data/af_processed/casf2016/3u8k/3u8k_ligand.sdf,,data/af_processed/casf2016/3u8k/3u8k_protein.pdb,183,7.057902,6.7308054,6.986164,6.2946625,6.939051,6.240621,7.2118216,7.2298884,6.5419054,6.9380455,6.8170867
3u8n,10.17,data/af_processed/casf2016/3u8n/3u8n_ligand.sdf,,data/af_processed/casf2016/3u8n/3u8n_protein.pdb,184,7.1867714,7.140779,7.1531777,6.9293847,7.6233964,6.8402085,7.6098447,7.276198,7.3411865,7.449973,7.2550926
3u9q,4.38,data/af_processed/casf2016/3u9q/3u9q_ligand.sdf,,data/af_processed/casf2016/3u9q/3u9q_protein.pdb,185,4.2152185,4.527167,5.0026717,5.4205456,4.8255963,4.7676716,4.840872,5.1158,5.033667,4.9207273,4.866994
3udh,2.85,data/af_processed/casf2016/3udh/3udh_ligand.sdf,,data/af_processed/casf2016/3udh/3udh_protein.pdb,186,3.6072366,3.5057411,3.9660351,3.4787188,3.1236656,3.3637621,4.049425,3.7912674,4.275054,3.8272069,3.698811
3ueu,5.24,data/af_processed/casf2016/3ueu/3ueu_ligand.sdf,,data/af_processed/casf2016/3ueu/3ueu_protein.pdb,187,4.709144,5.6949997,5.334827,4.6852612,5.79484,4.4604397,5.3964796,5.371567,4.809115,4.944054,5.120073
3uev,5.89,data/af_processed/casf2016/3uev/3uev_ligand.sdf,,data/af_processed/casf2016/3uev/3uev_protein.pdb,188,6.5988235,6.0982814,6.1805425,5.98893,6.414492,5.978766,6.465975,6.2522736,6.089022,6.3226337,6.238974
3uew,6.31,data/af_processed/casf2016/3uew/3uew_ligand.sdf,,data/af_processed/casf2016/3uew/3uew_protein.pdb,189,5.877155,6.1706076,6.265533,5.951318,6.4292955,6.199651,6.7906947,6.571394,6.2383213,6.2894826,6.2783446
3uex,6.92,data/af_processed/casf2016/3uex/3uex_ligand.sdf,,data/af_processed/casf2016/3uex/3uex_protein.pdb,190,6.39764,6.470691,6.307328,5.946726,6.3617783,6.520354,6.794944,6.2304482,6.250249,6.411617,6.369178
3ui7,9.0,data/af_processed/casf2016/3ui7/3ui7_ligand.sdf,,data/af_processed/casf2016/3ui7/3ui7_protein.pdb,191,7.1806307,7.9865947,7.7774787,7.3204827,7.993835,8.156615,7.811886,7.606461,7.781227,7.3474417,7.696265
3uo4,6.52,data/af_processed/casf2016/3uo4/3uo4_ligand.sdf,,data/af_processed/casf2016/3uo4/3uo4_protein.pdb,192,7.5699434,7.100761,7.764581,7.398433,7.2457085,7.9091325,7.4436536,6.8145247,7.5781093,7.260579,7.4085436
3up2,7.4,data/af_processed/casf2016/3up2/3up2_ligand.sdf,,data/af_processed/casf2016/3up2/3up2_protein.pdb,193,7.495304,6.521237,7.8692436,7.771464,7.170628,7.278683,7.131368,7.10411,7.2768755,7.500291,7.31192
3utu,10.92,data/af_processed/casf2016/3utu/3utu_ligand.sdf,,data/af_processed/casf2016/3utu/3utu_protein.pdb,194,7.7560625,8.1561365,8.33159,8.504543,8.362813,7.8297977,8.51182,8.117702,8.705944,8.993623,8.327002
3uuo,7.96,data/af_processed/casf2016/3uuo/3uuo_ligand.sdf,,data/af_processed/casf2016/3uuo/3uuo_protein.pdb,195,6.527257,7.039335,7.454015,7.0230565,7.2870655,7.6021447,6.8896017,6.694795,7.2269545,7.505122,7.124934
3wtj,6.53,data/af_processed/casf2016/3wtj/3wtj_ligand.sdf,,data/af_processed/casf2016/3wtj/3wtj_protein.pdb,196,6.7077727,7.0370913,6.985989,6.961833,7.141455,7.29036,7.154074,7.6572065,6.9782267,6.4506845,7.0364695
3wz8,5.82,data/af_processed/casf2016/3wz8/3wz8_ligand.sdf,,data/af_processed/casf2016/3wz8/3wz8_protein.pdb,197,4.987032,5.3004317,5.577918,5.175591,4.5973554,5.5506153,5.6764455,5.6475506,6.078129,6.0159755,5.4607043
3zdg,7.1,data/af_processed/casf2016/3zdg/3zdg_ligand.sdf,,data/af_processed/casf2016/3zdg/3zdg_protein.pdb,198,6.1787214,6.439173,5.981546,6.0341268,6.0427003,6.2670217,6.3926945,5.625467,6.32355,5.610895,6.0895896
3zso,5.12,data/af_processed/casf2016/3zso/3zso_ligand.sdf,,data/af_processed/casf2016/3zso/3zso_protein.pdb,199,5.329547,5.1824837,4.245376,4.935605,5.1365604,4.766891,4.9427667,4.820519,5.551379,5.8644524,5.077558
3zsx,3.28,data/af_processed/casf2016/3zsx/3zsx_ligand.sdf,,data/af_processed/casf2016/3zsx/3zsx_protein.pdb,200,3.6104805,3.3542452,3.626064,3.3382502,3.5941803,3.3803875,3.4839673,3.8948169,3.2829874,3.5314314,3.5096812
3zt2,2.84,data/af_processed/casf2016/3zt2/3zt2_ligand.sdf,,data/af_processed/casf2016/3zt2/3zt2_protein.pdb,201,5.2087226,5.4397326,5.457423,5.1688147,5.055656,4.342723,5.61159,4.877363,5.154389,4.3939667,5.0710382
4abg,3.57,data/af_processed/casf2016/4abg/4abg_ligand.sdf,,data/af_processed/casf2016/4abg/4abg_protein.pdb,202,4.8454075,4.245834,5.029597,4.4859858,4.400272,4.9563365,4.4375315,4.523489,5.028878,4.737111,4.669044
4agn,3.97,data/af_processed/casf2016/4agn/4agn_ligand.sdf,,data/af_processed/casf2016/4agn/4agn_protein.pdb,203,4.138376,3.916138,4.1850033,3.879231,4.170394,4.353966,4.4141054,4.490791,4.3579903,2.4056911,4.0311685
4agp,4.69,data/af_processed/casf2016/4agp/4agp_ligand.sdf,,data/af_processed/casf2016/4agp/4agp_protein.pdb,204,4.437875,4.6132402,4.8191266,4.617736,4.754209,4.6902366,4.569312,4.681042,5.15038,3.737147,4.6070304
4agq,5.01,data/af_processed/casf2016/4agq/4agq_ligand.sdf,,data/af_processed/casf2016/4agq/4agq_protein.pdb,205,4.7559705,5.184852,4.7598186,4.813733,4.70584,5.1721997,4.718994,4.923971,5.2921195,4.1772375,4.8504734
4bkt,3.62,data/af_processed/casf2016/4bkt/4bkt_ligand.sdf,,data/af_processed/casf2016/4bkt/4bkt_protein.pdb,206,3.6148458,3.3234596,3.2316206,2.9158287,3.1126895,3.261165,3.0675251,3.2016492,3.311594,3.8843439,3.2924721
4cig,3.67,data/af_processed/casf2016/4cig/4cig_ligand.sdf,,data/af_processed/casf2016/4cig/4cig_protein.pdb,207,4.8755703,4.966035,4.743868,4.6844244,4.7544184,5.2682915,4.689172,5.0958533,5.855442,4.882797,4.981587
4ciw,4.82,data/af_processed/casf2016/4ciw/4ciw_ligand.sdf,,data/af_processed/casf2016/4ciw/4ciw_protein.pdb,208,4.838627,5.016868,5.134564,5.9180455,5.1795006,5.534853,4.4413757,5.4503,5.223862,5.1214123,5.185941
4cr9,4.1,data/af_processed/casf2016/4cr9/4cr9_ligand.sdf,,data/af_processed/casf2016/4cr9/4cr9_protein.pdb,209,4.5317597,4.3037825,4.10477,4.525844,4.5697074,4.011639,4.4657216,3.660519,4.7094393,3.5832617,4.2466445
4cra,7.22,data/af_processed/casf2016/4cra/4cra_ligand.sdf,,data/af_processed/casf2016/4cra/4cra_protein.pdb,210,7.724672,7.5321302,7.333431,8.174776,7.9933443,8.10076,8.135183,8.010862,8.306169,8.038109,7.934944
4crc,8.72,data/af_processed/casf2016/4crc/4crc_ligand.sdf,,data/af_processed/casf2016/4crc/4crc_protein.pdb,211,7.589307,8.621059,7.7215214,7.997453,7.7854924,7.8381677,7.767403,7.6181173,8.140449,7.905331,7.898431
4ddh,3.32,data/af_processed/casf2016/4ddh/4ddh_ligand.sdf,,data/af_processed/casf2016/4ddh/4ddh_protein.pdb,212,4.072788,3.9395573,3.9424841,3.69,3.7278237,4.4471817,4.076482,4.0714273,3.792819,3.8567717,3.9617336
