unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,7.4858336,6.4418435,6.155827,6.1351895,5.5202317,5.7529473,7.101367,5.9415503,5.690256,6.1302304,6.2355275
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,6.669422,6.291533,6.9715614,6.585434,6.846999,7.648165,7.852809,7.1610804,6.9042583,8.268296,7.119956
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,6.707735,6.609433,6.5367517,6.8075213,6.8891654,6.307471,7.127314,6.5076404,6.2789693,6.284714,6.605672
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.7309995,7.7102427,7.752324,7.920726,7.837314,7.9037642,7.723107,7.9894567,7.802428,8.123438,7.8493795
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,7.533257,7.601664,7.1369443,8.020511,6.8326297,6.4637375,7.372709,7.076404,6.9991307,7.196778,7.2233763
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,6.1714964,5.842302,5.786061,6.041817,5.772858,6.105607,6.0175853,5.6284766,5.243522,5.775645,5.8385367
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,7.6381397,7.0561156,7.5594068,7.208271,6.7502785,7.017764,7.6010737,6.856747,7.025564,6.940199,7.1653566
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,6.6251326,6.0181384,6.3510895,5.4808617,5.970294,6.870864,5.5444345,6.8152823,5.8251095,5.9979234,6.149913
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,5.9386725,5.54518,5.61327,5.778672,6.163424,5.624734,6.2649713,6.3514776,4.944049,6.7492776,5.897373
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,5.6853485,5.811012,5.5419407,6.268055,5.747704,6.5442324,5.8280864,5.7011433,5.7789845,6.935197,5.9841704
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,5.655616,5.078607,5.2942276,5.267239,5.3729362,5.1874976,5.393802,5.345919,5.261337,5.315271,5.317245
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,5.9477053,5.528666,5.903303,5.4599586,6.029209,5.6772113,5.8273525,6.6223073,5.6569886,5.7417045,5.8394403
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,7.6792097,6.189835,6.9478126,6.621405,6.81006,7.0687523,6.6352024,6.888042,6.490422,7.324805,6.865555
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,5.1775985,5.8200054,5.2474704,5.7642975,4.5252514,5.156261,4.981233,4.8579755,5.005569,5.8383794,5.2374043
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.512747,6.0846653,6.5200787,6.068156,6.1845593,6.1899605,6.629098,6.359139,6.1126466,6.149823,6.281087
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.10768,8.634437,9.539777,9.445581,8.668647,9.6368265,9.107334,8.2231045,9.046563,9.263856,9.067381
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,7.668361,6.817215,7.387311,7.4446135,7.2763066,7.48873,6.7618494,7.584736,7.359846,7.479309,7.326828
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,5.7309475,6.0236397,5.354762,5.85334,5.976044,5.454195,5.179362,5.856334,5.963187,6.6937656,5.808558
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.726457,5.555696,5.3182564,6.457125,6.1876435,5.8207717,5.7288074,5.916953,5.7166862,6.0003066,5.8428698
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.09113,5.9742255,6.5555406,5.9063582,5.276771,6.605314,6.4407296,6.346235,6.8241487,6.2482734,6.2268724
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,6.3102794,4.973088,4.948765,5.4540787,6.213282,5.797568,5.805224,4.9267683,5.087476,5.676847,5.5193377
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,8.225785,8.603356,8.251012,8.78694,8.431504,8.4218235,8.670223,8.393999,8.210211,8.688712,8.468357
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.4546523,6.50914,6.420249,6.9095187,6.4167204,6.8102546,6.730965,6.9202023,6.7492332,6.893676,6.6814604
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,7.185798,6.3091745,6.339045,6.5702744,7.092679,6.3831415,6.868366,6.935061,7.1413383,7.1790824,6.800396
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,5.9201665,6.590234,7.0189548,6.005545,6.4697676,6.6388874,6.8733354,6.2023215,6.5388346,6.650492,6.490854
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,6.515377,7.0208354,7.2371707,6.719576,7.0211077,6.8654633,6.893124,7.2779117,6.488965,6.718722,6.8758254
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,7.416907,7.045352,7.1089816,6.9362035,6.885328,7.0647974,6.9362655,6.443121,6.5540247,6.674225,6.90652
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,6.2791905,5.5126934,6.109685,5.8624806,5.457938,6.2563224,5.516163,5.9583354,6.441657,5.7929697,5.9187436
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.762471,6.147663,4.9209585,6.018062,6.2046723,5.742636,5.8884964,5.6718345,5.6896234,5.921881,5.79683
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.692947,7.109277,7.432344,7.3495703,6.8104043,7.41485,7.3458023,7.5829406,7.3954954,7.8167353,7.395036
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,6.149668,6.283302,6.287394,6.07268,5.8882885,6.387358,6.511606,6.8175235,6.10844,5.750658,6.225692
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,6.957981,6.7058,6.2510247,6.999793,7.3857307,6.667355,7.40546,6.4990807,6.6948714,6.824605,6.83917
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,7.7818165,7.7351427,7.6676674,8.175724,7.812351,7.6658435,7.9867573,8.208828,8.55704,8.475032,8.00662
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,6.757002,6.7396317,7.4120545,8.411575,7.9721217,8.128788,7.7799115,7.4659615,7.76031,6.549742,7.4977098
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,6.569062,7.0009294,6.601114,6.165328,6.6367364,6.786869,6.4569616,6.842155,6.7354817,6.04118,6.5835824
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,6.7674794,7.170689,6.571305,6.8970423,6.754097,6.1086926,7.3116803,6.9520326,6.8390417,6.413543,6.7785606
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,3.292047,2.8749182,2.896034,2.4185817,3.3294854,2.7857826,2.2367532,3.6306553,3.053917,2.958877,2.9477053
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,5.342112,4.932316,5.5167613,5.130579,5.3258753,5.4046803,5.6672087,5.518323,6.5506086,4.481681,5.3870144
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,7.0390697,7.138274,7.301437,7.4367137,7.03623,7.648577,6.904273,7.518179,7.2827215,7.189851,7.249533
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,5.26613,6.6621113,5.8171015,6.104544,5.1992545,6.3032928,6.182271,5.650995,6.0766125,5.714625,5.897693
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,6.870035,6.7306294,7.496427,6.613544,7.95084,7.1773534,7.07845,7.686635,7.0300984,7.55921,7.219322
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,5.963065,5.5190954,5.467608,5.500727,6.4785767,5.850589,5.7320747,5.6023326,6.035564,6.1026673,5.82523
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.3349195,4.5665946,4.614064,4.1234684,5.955026,5.063085,5.5894012,5.126714,4.9628367,5.3153887,5.06515
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.152771,5.007534,5.4434886,5.1106906,5.3106236,5.678536,5.3875456,5.1908226,5.5808063,5.3120174,5.3174834
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,7.0992703,6.410007,6.294014,6.4410715,6.3072863,6.5670424,6.8222146,6.120039,6.231124,6.3897734,6.468184
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,6.8920016,6.7998853,7.417745,6.504141,6.876477,7.309012,7.4236197,6.6068764,6.396084,6.763719,6.8989563
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.8743334,7.5943923,7.7810855,7.936952,7.9495163,7.898798,7.679026,7.684349,7.26568,7.85353,7.751767
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,6.048846,5.768184,5.9483166,6.204376,5.743762,5.7275352,6.235963,5.930252,6.018348,5.1488743,5.877446
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,6.5108247,6.2654457,6.2088842,5.510326,5.759564,5.598153,6.4311385,6.076748,5.9655337,6.0717006,6.0398316
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,7.25746,6.4578886,6.551771,6.3192687,6.9167447,7.263931,7.608243,5.799089,6.7458296,7.0189133,6.793914
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,7.1131735,7.036494,7.687755,6.842226,6.8869276,7.266995,7.5958223,7.0627294,6.9984856,7.2927723,7.178338
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,4.958966,4.771997,5.5675464,5.105684,4.374987,4.7590723,5.213771,4.7547517,5.1383133,4.952025,4.959712
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,6.1180687,5.636795,6.0244136,5.6362643,4.9845963,5.6241717,5.8971367,5.3162317,5.5573177,5.213847,5.6008844
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.220141,5.358423,4.95767,4.856722,5.7404923,5.0465693,6.1976366,5.1542764,5.827358,5.637306,5.3996596
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,5.368032,5.695228,5.575884,5.6460195,5.835668,5.9813566,5.9940166,5.4320307,5.376087,5.868564,5.677289
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.947846,5.3644147,4.3270383,3.517654,4.1071224,4.8416624,4.119837,4.9686127,4.1675053,4.8932786,4.5254974
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,4.817089,5.164743,4.948907,5.066528,5.125878,5.279611,4.6810946,4.8820176,4.979034,5.883927,5.082883
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,3.9723885,3.9244888,4.155297,3.5476222,3.8314152,3.9884832,3.9377782,3.3568926,3.8597581,3.52093,3.8095055
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,6.5259914,6.026604,5.7978835,5.9720054,6.3386793,5.84379,5.4342885,7.080676,6.6469326,6.5377445,6.220459
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,3.52525,4.6719017,4.5280185,4.442105,4.435535,5.0629506,5.5061097,4.384673,3.8099437,4.736469,4.510296
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,7.2491274,6.617393,6.78785,6.6338096,6.4843607,6.794168,7.080748,6.1887064,6.5203066,6.5535707,6.6910043
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,4.0129266,4.430727,3.7202208,3.471548,3.5691462,3.6392047,2.9424036,3.6230426,3.3473115,4.245028,3.700156
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,6.0534954,6.5363574,6.1385508,5.9420753,5.318034,5.828857,6.395895,5.629201,6.6704116,5.1786914,5.9691567
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.0517583,6.53181,7.0459695,6.9081035,6.965875,6.8756146,7.224957,6.7766366,6.5980554,7.086482,6.906526
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,7.404847,7.3039446,7.335094,7.761907,6.9965,7.642985,7.90739,7.3903365,7.5690327,7.2189636,7.4530997
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,6.166929,6.304736,6.34923,5.988299,6.560683,6.306103,6.507744,6.649357,6.603747,5.78337,6.32202
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,5.043855,5.1349254,6.0158443,5.522147,5.731232,6.361483,5.790577,5.5366015,5.7556467,6.0262403,5.6918554
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,4.8030777,5.607694,4.7842283,5.023515,4.6363897,5.01787,5.4560986,6.313343,6.1495876,4.923064,5.2714868
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,5.5338,5.7458405,5.043777,5.481694,4.783629,5.2058773,4.744442,5.250721,5.257884,4.720355,5.176802
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,6.4501266,6.0504465,5.0831447,6.362143,5.648146,6.0552,6.4553566,6.6519346,5.7571507,6.02645,6.05401
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,5.0777035,5.2653913,4.126804,4.2445245,5.6110325,5.232302,4.651906,4.969352,4.9942064,5.376518,4.954974
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.0297546,3.5393307,4.5058656,4.92913,4.4604397,4.3632812,4.7400327,4.7607775,4.1152387,3.9879317,4.3431783
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,5.9408402,5.382799,6.1868978,6.0657253,7.0884805,6.1342072,5.9850855,5.775668,5.5812936,6.2144046,6.0355406
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,6.6090336,6.322898,6.2624483,6.1808596,6.3609796,6.2050967,6.4823303,5.867563,5.903631,5.971253,6.216609
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,6.078941,5.5997763,5.4850206,5.839847,6.058584,6.0793343,5.8415675,5.9213943,5.372889,6.6005435,5.8877897
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.6677084,5.582386,5.2230577,5.449554,5.3252497,5.392936,6.1001854,5.865029,5.767113,5.4864407,5.5859656
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,6.852963,6.3971424,6.7354207,6.513971,6.1458945,6.6283655,6.6492114,6.5444293,6.5210633,6.8577867,6.5846243
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,5.9543695,5.393872,5.8008966,5.5435653,5.6055427,6.5979695,6.1357245,6.23183,6.5151668,6.085658,5.9864597
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,4.8554506,4.826311,5.0276732,5.19026,4.82272,5.977688,5.004263,4.813168,4.6193447,5.060536,5.0197415
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,6.658855,6.934202,6.4990263,6.410737,6.723344,6.942672,6.266033,6.2831883,6.3281918,6.786938,6.583319
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.61885,7.306325,7.4418955,7.5537653,7.4223313,8.376798,7.8855047,6.839949,6.919732,7.43638,7.480153
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.5091333,5.736977,6.2410674,5.6061153,5.714538,5.5827427,5.8223104,6.2207894,6.2310863,5.9740024,5.863877
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.8315573,5.662724,5.8472166,6.1675215,6.769992,6.2336183,6.6718106,5.8968425,6.0292916,6.4357715,6.2546353
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,5.1835275,5.0718536,3.932697,4.4159107,4.704097,4.839335,4.1750793,5.137435,5.2639875,4.9821916,4.770612
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.4138036,5.6979256,5.3046913,5.431022,6.5067234,5.577317,6.3242626,5.768079,5.518668,5.4180584,5.696055
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,6.6260204,7.1334248,6.8623285,6.7756023,6.74076,7.165749,7.165739,6.739318,7.9806356,6.8234854,7.001306
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,6.6500425,6.331253,6.6338134,6.964696,6.616277,6.3679795,6.904352,6.8379374,6.643502,7.031741,6.698159
