unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,7.4868712,7.0838914,6.8944397,7.454643,6.658488,6.9916105,6.2473836,6.5882254,7.315047,7.177327,6.9897933
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,7.538463,7.0576262,7.2956104,7.557677,7.1168904,6.491012,7.9971857,7.641964,7.686861,7.1831174,7.3566413
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,7.009997,6.773588,7.715435,7.062942,6.6798863,6.5087166,7.0722957,6.8557124,7.054518,7.3625703,7.0095663
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.2428303,7.2767224,7.1645045,6.83805,7.393449,7.0570927,7.0498295,7.6975937,7.127654,7.275749,7.2123475
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,6.2419934,7.2098475,6.847914,7.7310495,7.4794164,6.9728246,7.5914807,6.129903,7.4064984,6.350622,6.996155
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,5.4703245,5.223504,4.9275517,5.325588,4.8583465,5.0923967,5.1293807,5.545539,5.76939,5.428797,5.277082
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,7.0251646,6.687285,7.187227,7.77203,7.4306526,7.069899,7.091579,6.942266,7.1254883,6.937531,7.126912
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,5.6781273,5.214625,5.5337296,6.078186,5.972564,5.484811,6.3721037,5.8895416,6.4754376,5.8554187,5.8554544
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,6.1515102,5.4443297,5.541253,5.656616,5.4838934,5.5599213,5.712445,5.090184,5.3634143,5.53339,5.5536957
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,5.824454,5.5742593,6.060868,5.8265734,5.126399,4.6644425,4.9815145,5.4625483,5.717994,5.2268167,5.4465876
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,4.933554,4.969445,5.134676,4.899562,5.0398774,5.340864,4.80325,5.3796644,5.462626,5.163813,5.1127334
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,7.8260326,7.786634,7.86498,8.166449,7.6833544,6.9416003,7.360976,7.6241536,7.6768823,7.938215,7.686928
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,6.6698265,6.679993,6.60592,6.8833246,6.783528,6.5763407,6.723066,6.7739606,6.8613806,6.562384,6.711972
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,5.7102427,5.7478747,5.4620056,5.2576766,5.380421,4.882805,5.53506,4.9728327,5.05091,5.0758586,5.3075686
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.490883,6.63919,6.4112697,6.144416,6.541902,5.9066024,6.2117662,6.263685,6.0703745,6.0290318,6.270911
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.0636635,8.928136,7.8821635,9.008386,9.289808,8.031308,8.4666195,7.6452537,8.174773,7.4191794,8.390929
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,7.174105,7.279873,7.605096,7.5876436,7.426006,7.3714213,7.8710647,7.428597,7.7863727,7.984735,7.551491
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,6.5979147,6.8060813,5.789364,6.5554166,6.689394,5.955507,5.856865,6.286002,6.0719767,6.3911886,6.299971
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,6.3532295,6.2668777,6.3785796,6.690306,6.099217,6.536682,5.705551,5.665604,6.309101,6.0207944,6.202594
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.658266,7.2662425,7.1076946,6.5649605,6.6771398,7.029925,7.3874044,6.970466,7.7292438,6.7709527,7.01623
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,6.112122,6.2915597,6.4562016,6.2521625,6.153043,6.08166,7.0042176,5.685398,6.605659,6.190824,6.2832847
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,6.593026,7.0402327,6.676514,6.7132006,6.5109696,6.7731204,6.8103585,6.736738,6.7757344,6.6222005,6.7252097
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.960335,6.8552656,6.450688,6.5058374,6.3579354,7.3324428,7.261628,7.027087,7.6714063,6.80441,6.9227037
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,6.7570877,6.7653084,7.3079357,6.5922327,6.0884123,7.402884,6.7389865,6.431808,7.011633,7.0791793,6.817547
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,6.4532375,6.4926753,6.415345,6.575337,6.649995,6.705481,7.173038,6.1386504,6.959334,6.658336,6.622143
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,8.2109585,8.2734995,7.919584,7.887799,7.9216757,8.165182,8.284548,8.104714,7.351343,8.101877,8.022118
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,7.1440406,6.745704,7.0307975,7.6114807,6.8765945,6.8039412,6.7714987,7.181611,7.107459,7.4237995,7.069692
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,4.558933,6.0952888,5.381678,6.0822253,5.708713,5.7393823,5.280206,5.4846497,6.3259354,5.6800933,5.6337104
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.744899,5.828485,5.430442,5.263735,5.1951165,5.6871367,5.7733974,5.4845552,5.645725,5.225661,5.527915
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.128194,7.1842747,7.049035,7.3441534,7.079561,6.8340635,7.332811,7.277821,7.3332477,7.1552024,7.171836
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,6.3648124,6.436548,6.118232,6.114816,6.0981765,6.204755,6.0217643,5.6329155,5.854157,6.431184,6.127736
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,6.858611,6.422574,6.35975,6.5401354,6.4458933,6.731646,6.0567613,6.302486,6.4182496,7.0364175,6.5172524
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,8.1998625,8.07524,8.162099,7.9775558,8.008125,8.509384,8.215272,7.677333,7.9916716,8.401836,8.121837
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,7.415627,6.6202173,8.510436,7.3052087,7.124924,6.230537,7.0635614,7.2117686,7.0261564,7.266489,7.1774926
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,7.757401,6.9826503,6.985385,6.707524,7.2318196,7.11457,7.2837696,7.1837926,6.542653,6.8440266,7.0633593
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,6.6232123,7.224047,6.571488,6.396372,6.2381945,7.0221367,7.7977996,6.249946,6.420987,6.2348304,6.6779013
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,3.764797,2.8751192,2.8275347,3.027356,2.8081164,2.2965922,3.1402104,2.5970478,2.3801427,2.55087,2.826779
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,5.739814,5.425348,5.2478924,6.2520175,5.6927133,5.9971013,6.2347527,4.8068953,6.3290544,5.6066427,5.7332234
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,7.0111504,6.251585,6.666124,5.6666265,7.1035447,6.4711843,7.015768,6.017226,6.486675,6.2736626,6.4963546
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,5.887519,5.8970304,5.3126807,5.2757354,5.1181707,6.3130383,6.0043874,5.718583,6.0273585,6.2119017,5.776641
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,7.2004805,6.1587644,6.5988374,6.4961863,6.758089,6.5163674,5.7224007,5.7041707,6.667858,6.7296243,6.455278
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,6.3489804,6.6249733,6.645653,5.725443,5.9999537,6.586556,6.1480346,6.360198,5.5150437,5.8319845,6.1786823
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.258756,4.5062113,4.9537225,4.498567,5.1322517,4.718231,5.268646,4.08973,4.1108537,4.6174493,4.7154417
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.6021113,5.9826765,6.1072164,5.9720473,5.811313,5.9870796,6.0726476,6.061338,5.7541957,5.800293,5.9150915
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,7.416695,6.954957,6.71078,7.0619397,6.167658,7.5949125,7.5226564,6.785024,6.8094273,7.176493,7.020054
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,7.048488,6.9494,6.8242283,7.1102576,7.2025204,6.922931,6.8681903,6.720168,7.3835764,7.2255754,7.025534
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.300719,7.413336,7.268593,7.257255,7.111712,7.4473987,7.3335414,7.4351625,7.066191,7.330297,7.296421
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,5.415201,5.7683344,5.38035,6.016806,5.3578715,5.7041135,5.461371,5.1449656,5.64149,5.2743516,5.516486
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,6.046573,6.3706474,6.174862,6.006566,5.3757377,6.40448,6.062653,6.188772,5.808679,5.747263,6.0186234
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,6.3966327,6.441182,7.0327578,7.3107615,6.6277256,6.4117904,6.7853904,6.4736466,7.1826196,8.175213,6.8837724
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,6.911828,6.607446,7.0461345,7.3295307,6.972239,6.5543094,6.7911897,6.7553935,6.9014354,7.196725,6.906624
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,5.6301856,5.7339287,5.4278584,5.338773,5.1130137,5.3847275,5.0551324,5.7588935,4.9255857,5.000393,5.336849
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,5.6049604,6.3825717,5.94011,6.1908956,4.724443,5.962721,5.935163,5.263172,6.0865493,6.2266083,5.8317194
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.98663,5.712273,5.451746,6.0034523,5.8654056,5.8423376,5.930592,5.118054,6.5615296,6.5682726,5.9040294
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,5.5183783,5.3451686,5.4126635,6.0554156,6.1923447,6.12112,5.7089725,5.7817826,5.794933,5.588921,5.7519703
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.2485065,4.54182,4.283996,4.301941,3.8691206,4.291727,4.269069,3.4046607,4.5682855,3.7215889,4.1500716
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,6.404922,5.816029,5.3321075,5.7929153,6.172006,6.2875695,5.6288524,5.517968,5.221503,6.4746637,5.864854
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,3.792227,4.023667,4.3085647,4.0966887,4.0921545,3.9972494,4.664243,4.3778257,4.3478723,4.0174575,4.171795
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,5.3208737,5.6012645,6.2911415,5.3306465,5.9557333,7.5530615,5.617522,5.8742094,5.3684216,5.3693547,5.828223
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,4.0775876,4.6279397,5.252249,4.4801903,4.2450876,3.7993362,4.004843,4.4123583,4.3655677,4.835648,4.4100804
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,7.312475,6.843621,7.0293026,6.9285293,6.00539,7.609497,7.6149426,7.1583943,6.934931,7.306396,7.0743475
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,3.8791318,3.0656621,3.9064066,3.9740305,3.2166386,3.4544597,4.2117386,3.6204603,3.7504296,3.8036344,3.6882596
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,5.912449,5.62753,5.5736337,6.273884,6.709344,6.2724633,6.796446,5.116623,6.305263,5.8614163,6.044905
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.878541,7.4350643,7.554018,7.616368,6.9465256,7.8360724,7.7278924,7.827337,7.449017,8.20697,7.6477804
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,5.995397,6.358706,5.9441957,6.5098195,5.7994237,5.7333536,5.406841,5.8529735,6.3801413,5.8190665,5.9799914
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,5.9375725,6.2942996,6.952853,6.8818173,6.1309094,6.1833906,7.2650995,6.237993,6.356896,6.7381277,6.4978957
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,5.695137,5.468092,5.394889,5.115154,5.3999195,6.137852,6.047571,5.6146283,5.4167385,6.136574,5.6426554
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,5.4875565,5.7668414,4.396774,4.880089,5.7063246,4.9167767,5.5161552,5.7659316,5.515882,5.2275267,5.3179855
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,4.9945526,5.0932546,5.3312087,4.985248,4.902593,5.3638,5.7530704,4.778248,4.837554,5.2403846,5.1279917
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,5.3267207,5.983342,6.492507,6.070781,5.850758,5.6873584,6.103956,5.3737407,6.1232433,5.2148523,5.8227262
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,5.989533,7.1552787,6.573595,7.0016932,6.05031,5.682826,6.0251226,6.1360106,7.0826283,6.1605725,6.385757
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,3.6526954,4.781998,4.220555,4.113667,3.757502,4.37374,3.920553,4.0374136,4.9377666,3.9051468,4.170104
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,5.9472957,6.0147605,6.2064896,6.5728726,6.1508265,6.598323,5.7005825,5.8789253,5.2492323,5.8645396,6.0183845
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,8.167032,7.351589,7.559389,8.0952635,6.9591093,8.41937,8.324682,7.64504,7.9334407,7.934883,7.8389792
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,6.173956,5.8011084,5.844652,5.879692,5.6256385,5.872085,6.0231204,5.8723555,5.738601,6.2592626,5.909047
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.700983,5.0961914,5.6012335,5.791901,5.782652,5.9439874,5.099163,5.5895257,5.922354,6.0672865,5.659528
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,6.6576586,6.625521,6.774321,6.533052,6.8255258,6.7174387,6.6928864,6.098707,7.0369487,6.599032,6.656109
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,6.563638,6.368784,6.07574,6.3016477,6.386371,6.8865933,6.2339005,5.7885404,6.3670526,6.935049,6.390732
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,4.674823,5.261787,5.0210485,5.0499964,4.810215,5.240621,5.583232,4.7669616,5.16315,4.2548842,4.9826717
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,7.08195,6.8232865,7.080117,6.9132195,7.009814,7.2162304,7.309684,7.016123,7.272207,7.1207895,7.084342
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.7412634,8.268408,8.11018,8.338271,7.6630154,7.6501884,7.9889064,8.042761,8.683186,7.764587,8.025076
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.87972,6.2071495,5.64146,5.716233,5.954026,5.60731,5.6186337,5.755203,5.2017264,5.739472,5.7320933
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,5.984712,6.1588135,6.1683617,7.040554,6.4027667,6.323349,6.022518,5.915244,6.5403996,6.889051,6.3445773
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,5.2657604,5.5216246,4.6692786,4.425482,4.257589,4.776291,5.2225966,5.471021,5.449774,4.897773,4.995719
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.5844784,5.637299,5.7328753,5.6737366,5.4540677,5.6129465,5.7116456,5.2003617,5.066643,5.548505,5.522256
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,6.7196684,7.056883,6.8114686,6.052598,6.013055,7.2391796,6.2625628,5.783209,6.9325733,6.340045,6.5211234
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,6.511132,6.2945476,6.846799,6.6852546,6.1608443,6.287434,6.5609484,6.3549294,6.3841834,6.6350036,6.472108
