unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4bt5,2.76,data/af_processed/oodtest/4bt5/4bt5_ligand.sdf,,data/af_processed/oodtest/4bt5/4bt5_protein.pdb,106,4.223754,4.2931147,4.1065283,4.8723726,4.059072,3.5723817,3.7387712,3.9763849,4.5288205,3.564958,4.0936155
4c52,5.68,data/af_processed/oodtest/4c52/4c52_ligand.sdf,,data/af_processed/oodtest/4c52/4c52_protein.pdb,107,6.1694455,6.788034,6.3338175,7.2726464,6.5700264,6.7617984,6.2526245,6.301677,6.7190866,6.8036327,6.5972795
4c5d,5.4,data/af_processed/oodtest/4c5d/4c5d_ligand.sdf,,data/af_processed/oodtest/4c5d/4c5d_protein.pdb,108,6.64326,6.0123267,6.3121147,6.832741,6.414298,6.6657357,6.9794106,6.7102017,6.907938,6.427779,6.590581
4ciw,4.82,data/af_processed/oodtest/4ciw/4ciw_ligand.sdf,,data/af_processed/oodtest/4ciw/4ciw_protein.pdb,109,4.8386273,5.016868,5.134564,5.918045,5.1795006,5.534854,4.4413753,5.4503,5.223862,5.1214123,5.185941
4dhl,4.48,data/af_processed/oodtest/4dhl/4dhl_ligand.sdf,,data/af_processed/oodtest/4dhl/4dhl_protein.pdb,110,4.399679,4.3258295,4.4730988,4.5711813,4.2812285,4.51542,4.799092,4.411401,4.4721847,4.718599,4.496771
4dko,6.52,data/af_processed/oodtest/4dko/4dko_ligand.sdf,,data/af_processed/oodtest/4dko/4dko_protein.pdb,111,6.4564137,6.057303,6.3630614,6.3567495,6.0065665,6.7067885,6.249455,6.899908,6.1077466,6.775935,6.3979926
4dkp,5.72,data/af_processed/oodtest/4dkp/4dkp_ligand.sdf,,data/af_processed/oodtest/4dkp/4dkp_protein.pdb,112,5.943715,6.9014015,6.217738,6.445252,5.862513,7.0286217,6.3482985,6.922873,6.102889,6.507954,6.428126
4dkq,6.6,data/af_processed/oodtest/4dkq/4dkq_ligand.sdf,,data/af_processed/oodtest/4dkq/4dkq_protein.pdb,113,6.6471887,6.9492736,6.545329,6.9076576,6.250576,7.171346,6.661072,6.919814,6.2057357,6.534932,6.679292
4dkr,6.52,data/af_processed/oodtest/4dkr/4dkr_ligand.sdf,,data/af_processed/oodtest/4dkr/4dkr_protein.pdb,114,5.8834095,5.7933817,5.824971,6.012249,5.7204204,6.302536,5.72108,6.0890675,5.8518834,6.2424474,5.9441442
4dsy,4.43,data/af_processed/oodtest/4dsy/4dsy_ligand.sdf,,data/af_processed/oodtest/4dsy/4dsy_protein.pdb,115,4.1882463,4.7341204,4.136881,3.9976308,3.8389761,3.722798,4.735024,4.311607,5.508014,3.4806747,4.265397
4erf,9.4,data/af_processed/oodtest/4erf/4erf_ligand.sdf,,data/af_processed/oodtest/4erf/4erf_protein.pdb,116,7.4961886,8.6317835,8.353679,8.072216,8.232762,8.731282,7.8676467,8.373964,7.2631865,8.332219,8.135492
4hbm,7.92,data/af_processed/oodtest/4hbm/4hbm_ligand.sdf,,data/af_processed/oodtest/4hbm/4hbm_protein.pdb,117,7.5991344,7.4585085,8.064387,7.228494,7.8582897,7.4194455,7.708187,8.036574,8.2515955,6.9104333,7.653505
4hw3,6.49,data/af_processed/oodtest/4hw3/4hw3_ligand.sdf,,data/af_processed/oodtest/4hw3/4hw3_protein.pdb,118,6.083299,6.7393246,6.2800665,6.4328966,6.8292265,6.6739016,6.3847013,6.4573364,6.580732,6.7296443,6.5191126
4i54,6.96,data/af_processed/oodtest/4i54/4i54_ligand.sdf,,data/af_processed/oodtest/4i54/4i54_protein.pdb,119,6.339623,7.452724,6.511875,6.8653,6.29914,7.105055,6.019574,6.3619986,6.46226,6.320136,6.5737686
4ibb,3.57,data/af_processed/oodtest/4ibb/4ibb_ligand.sdf,,data/af_processed/oodtest/4ibb/4ibb_protein.pdb,120,5.9672704,6.6086416,5.9433365,6.4218545,5.7324867,6.0741606,5.8640165,5.9071293,5.8725343,6.2833743,6.067481
4ibc,2.98,data/af_processed/oodtest/4ibc/4ibc_ligand.sdf,,data/af_processed/oodtest/4ibc/4ibc_protein.pdb,121,5.926791,6.596899,5.728509,6.6972075,5.8882093,6.822243,6.780238,5.8444424,6.6278114,6.1518598,6.306421
4ibd,3.67,data/af_processed/oodtest/4ibd/4ibd_ligand.sdf,,data/af_processed/oodtest/4ibd/4ibd_protein.pdb,122,5.9958253,5.3494997,5.5327444,5.438887,5.3511868,5.2233806,5.4939213,5.266302,5.875633,5.913136,5.5440516
4ibe,4.15,data/af_processed/oodtest/4ibe/4ibe_ligand.sdf,,data/af_processed/oodtest/4ibe/4ibe_protein.pdb,123,6.0480657,5.5074463,5.4305553,5.6083164,5.7855816,5.2728906,5.724184,5.380498,5.8935785,6.3478127,5.6998925
4ibf,4.43,data/af_processed/oodtest/4ibf/4ibf_ligand.sdf,,data/af_processed/oodtest/4ibf/4ibf_protein.pdb,124,6.024076,6.1753693,6.02161,6.4519467,7.079382,5.8756723,6.2427526,5.8476334,6.9339886,6.8907614,6.354319
4ibg,3.97,data/af_processed/oodtest/4ibg/4ibg_ligand.sdf,,data/af_processed/oodtest/4ibg/4ibg_protein.pdb,125,6.0839486,6.2436934,6.078993,6.100562,6.087175,6.489727,5.6874723,5.483766,6.6336746,5.4740176,6.036303
4ibi,4.14,data/af_processed/oodtest/4ibi/4ibi_ligand.sdf,,data/af_processed/oodtest/4ibi/4ibi_protein.pdb,126,6.0609612,6.2023454,6.3049097,5.902091,6.414196,6.505182,6.1682673,6.0600023,6.8658757,6.7771816,6.326101
4ibj,4.33,data/af_processed/oodtest/4ibj/4ibj_ligand.sdf,,data/af_processed/oodtest/4ibj/4ibj_protein.pdb,127,5.745344,6.2738667,5.876593,6.3027263,5.613222,5.981248,6.030284,6.7110643,6.542417,6.7059155,6.1782675
4ibk,4.3,data/af_processed/oodtest/4ibk/4ibk_ligand.sdf,,data/af_processed/oodtest/4ibk/4ibk_protein.pdb,128,6.3033752,5.8372216,6.413493,5.843274,6.6850424,6.369264,6.60412,5.963893,6.8396297,6.8398967,6.3699207
4ieh,7.85,data/af_processed/oodtest/4ieh/4ieh_ligand.sdf,,data/af_processed/oodtest/4ieh/4ieh_protein.pdb,129,7.9126596,8.061662,8.6484995,8.116406,8.162421,7.8205957,8.28074,8.455073,7.768076,8.045559,8.127169
4j7d,4.7,data/af_processed/oodtest/4j7d/4j7d_ligand.sdf,,data/af_processed/oodtest/4j7d/4j7d_protein.pdb,130,6.5917463,6.5841055,7.0044136,6.7890406,7.100023,6.811547,7.221106,6.6327853,7.293252,7.134161,6.916218
4j7e,4.85,data/af_processed/oodtest/4j7e/4j7e_ligand.sdf,,data/af_processed/oodtest/4j7e/4j7e_protein.pdb,131,7.001805,6.932855,7.113671,6.8102617,7.2849164,7.251601,7.2754717,7.4928575,7.2942324,7.5298843,7.1987557
4j93,4.7,data/af_processed/oodtest/4j93/4j93_ligand.sdf,,data/af_processed/oodtest/4j93/4j93_protein.pdb,132,4.7157507,4.6866894,4.179711,4.2692585,5.3179226,5.089657,5.3460884,5.6236854,5.7969775,4.7717247,4.979747
4kiu,3.85,data/af_processed/oodtest/4kiu/4kiu_ligand.sdf,,data/af_processed/oodtest/4kiu/4kiu_protein.pdb,133,6.5043917,6.3000865,6.3305936,5.220737,5.83487,6.287661,6.5255494,6.6517863,6.7582994,6.7212973,6.3135276
4kow,4.31,data/af_processed/oodtest/4kow/4kow_ligand.sdf,,data/af_processed/oodtest/4kow/4kow_protein.pdb,134,4.788866,4.8394213,4.9364758,4.514554,4.7903476,4.3386483,4.479682,4.138955,5.2070856,5.0232263,4.705726
4kwo,6.45,data/af_processed/oodtest/4kwo/4kwo_ligand.sdf,,data/af_processed/oodtest/4kwo/4kwo_protein.pdb,135,7.863189,7.4014683,7.141586,6.441556,6.802304,7.4827995,7.1589775,6.878218,7.1620855,6.5108657,7.084305
4lbu,6.56,data/af_processed/oodtest/4lbu/4lbu_ligand.sdf,,data/af_processed/oodtest/4lbu/4lbu_protein.pdb,136,7.826253,7.1370225,6.586607,7.4491844,7.4310184,7.6057816,7.317842,7.9975853,7.196232,6.9654155,7.351294
4lch,10.62,data/af_processed/oodtest/4lch/4lch_ligand.sdf,,data/af_processed/oodtest/4lch/4lch_protein.pdb,137,9.979928,9.564533,9.473931,9.467223,10.140631,9.788296,9.582888,10.29897,9.935945,8.999483,9.723183
4leq,6.54,data/af_processed/oodtest/4leq/4leq_ligand.sdf,,data/af_processed/oodtest/4leq/4leq_protein.pdb,138,7.7312512,6.9904666,6.824239,6.6812525,6.860599,7.581553,6.9113884,7.3349476,6.5538335,6.5113444,6.9980874
4luz,4.7,data/af_processed/oodtest/4luz/4luz_ligand.sdf,,data/af_processed/oodtest/4luz/4luz_protein.pdb,139,4.4669094,5.1112547,5.736479,4.983542,5.4252453,4.5718017,5.5599275,4.9054937,4.959223,5.1051073,5.0824986
4lvt,10.36,data/af_processed/oodtest/4lvt/4lvt_ligand.sdf,,data/af_processed/oodtest/4lvt/4lvt_protein.pdb,140,7.9435124,8.27753,8.484,8.372937,8.380264,7.88416,8.372711,8.960492,8.259747,8.563493,8.349884
4lxd,7.23,data/af_processed/oodtest/4lxd/4lxd_ligand.sdf,,data/af_processed/oodtest/4lxd/4lxd_protein.pdb,141,7.5600095,7.2672276,7.731303,7.769711,7.791406,7.3377986,7.5859213,8.162604,7.002231,8.191741,7.6399956
4mdn,6.22,data/af_processed/oodtest/4mdn/4mdn_ligand.sdf,,data/af_processed/oodtest/4mdn/4mdn_protein.pdb,142,6.257872,6.4662266,6.096132,6.0608006,6.043576,6.298338,5.9947987,6.0937576,6.1218853,6.068147,6.150153
4mjp,3.88,data/af_processed/oodtest/4mjp/4mjp_ligand.sdf,,data/af_processed/oodtest/4mjp/4mjp_protein.pdb,143,5.1500506,4.936032,5.6821938,4.255852,4.435909,5.013745,4.827938,5.019922,4.419621,5.200091,4.8941355
4n5d,3.22,data/af_processed/oodtest/4n5d/4n5d_ligand.sdf,,data/af_processed/oodtest/4n5d/4n5d_protein.pdb,144,4.925475,3.9807696,4.480185,4.507186,4.927521,5.0982275,4.6112986,4.825434,4.1564507,4.6707563,4.618331
4n6g,5.47,data/af_processed/oodtest/4n6g/4n6g_ligand.sdf,,data/af_processed/oodtest/4n6g/4n6g_protein.pdb,145,5.2493315,4.0967035,4.814586,4.812367,4.9128747,5.8634996,5.1081686,4.563544,4.6300325,4.707667,4.875878
4n7m,5.47,data/af_processed/oodtest/4n7m/4n7m_ligand.sdf,,data/af_processed/oodtest/4n7m/4n7m_protein.pdb,146,5.2493315,4.0967035,4.814586,4.8123674,4.9128747,5.8634987,5.1081686,4.5635443,4.630033,4.707667,4.8758774
4n9a,4.19,data/af_processed/oodtest/4n9a/4n9a_ligand.sdf,,data/af_processed/oodtest/4n9a/4n9a_protein.pdb,147,4.636237,5.0895143,5.2383976,4.8872232,4.9768853,4.8559113,4.410613,5.3263283,4.814107,4.616941,4.8852153
4nbk,3.87,data/af_processed/oodtest/4nbk/4nbk_ligand.sdf,,data/af_processed/oodtest/4nbk/4nbk_protein.pdb,148,4.7789273,4.9855657,4.913303,5.2801785,4.7891164,5.2796645,4.9903984,5.397986,5.158249,4.9582195,5.0531607
4nbl,6.33,data/af_processed/oodtest/4nbl/4nbl_ligand.sdf,,data/af_processed/oodtest/4nbl/4nbl_protein.pdb,149,5.8733377,5.722546,6.0997105,6.067773,6.430379,6.0066233,6.261289,5.8875356,6.3003488,5.415777,6.0065317
4nbn,4.36,data/af_processed/oodtest/4nbn/4nbn_ligand.sdf,,data/af_processed/oodtest/4nbn/4nbn_protein.pdb,150,5.1768003,5.597956,4.537089,5.0737824,5.0431657,5.749291,5.4364634,4.914329,4.488993,4.9506717,5.096854
4o0a,6.72,data/af_processed/oodtest/4o0a/4o0a_ligand.sdf,,data/af_processed/oodtest/4o0a/4o0a_protein.pdb,151,6.7929645,7.15592,7.0137177,7.577123,7.014546,6.950271,6.9049416,7.7630563,6.681375,6.4991097,7.0353026
4ovf,4.13,data/af_processed/oodtest/4ovf/4ovf_ligand.sdf,,data/af_processed/oodtest/4ovf/4ovf_protein.pdb,152,4.7424374,5.4754486,5.1562796,5.3693204,5.1847663,5.351505,4.6843677,4.7608504,5.237091,4.8754253,5.0837493
4ovg,3.69,data/af_processed/oodtest/4ovg/4ovg_ligand.sdf,,data/af_processed/oodtest/4ovg/4ovg_protein.pdb,153,4.890552,4.7425327,5.110388,5.051747,5.2556825,4.5365405,3.8668222,5.3828783,5.3610606,4.804484,4.900269
4ovh,4.85,data/af_processed/oodtest/4ovh/4ovh_ligand.sdf,,data/af_processed/oodtest/4ovh/4ovh_protein.pdb,154,5.2810626,4.8900933,5.5345297,5.413131,5.1042686,5.355673,4.767123,5.2864003,5.7343616,5.2287464,5.259539
4p3h,6.0,data/af_processed/oodtest/4p3h/4p3h_ligand.sdf,,data/af_processed/oodtest/4p3h/4p3h_protein.pdb,155,5.9009347,6.020941,6.2565327,6.192377,6.042523,6.2645936,6.593711,5.267299,5.668987,6.3405514,6.0548453
4pnu,4.89,data/af_processed/oodtest/4pnu/4pnu_ligand.sdf,,data/af_processed/oodtest/4pnu/4pnu_protein.pdb,156,5.3531976,5.459083,5.864699,6.0429935,5.5962534,5.433231,5.393752,5.925435,5.8138437,5.7461314,5.662862
4pum,6.73,data/af_processed/oodtest/4pum/4pum_ligand.sdf,,data/af_processed/oodtest/4pum/4pum_protein.pdb,157,5.983524,5.1978464,5.8564463,4.738519,4.5767603,5.672022,5.441701,4.9257936,5.685165,5.0077896,5.3085566
4q4o,7.46,data/af_processed/oodtest/4q4o/4q4o_ligand.sdf,,data/af_processed/oodtest/4q4o/4q4o_protein.pdb,158,6.6465735,7.4799495,7.424191,7.2446136,6.477659,7.4175625,6.0018663,7.3469386,6.6008368,6.3252053,6.89654
4q4p,6.39,data/af_processed/oodtest/4q4p/4q4p_ligand.sdf,,data/af_processed/oodtest/4q4p/4q4p_protein.pdb,159,6.1789746,5.8125925,6.7332287,6.551746,5.6156297,6.580038,6.0737953,6.036528,5.8617444,5.8379416,6.128222
4q4q,5.79,data/af_processed/oodtest/4q4q/4q4q_ligand.sdf,,data/af_processed/oodtest/4q4q/4q4q_protein.pdb,160,6.4485083,5.666689,6.0645595,5.9413652,5.6547165,5.9251566,5.9226136,5.743652,5.709768,5.4207015,5.8497725
4q4r,6.43,data/af_processed/oodtest/4q4r/4q4r_ligand.sdf,,data/af_processed/oodtest/4q4r/4q4r_protein.pdb,161,6.6693034,5.825215,6.6988206,6.3121777,5.5579305,6.3165226,6.448406,6.38202,5.586689,5.6380663,6.1435146
4q4s,6.95,data/af_processed/oodtest/4q4s/4q4s_ligand.sdf,,data/af_processed/oodtest/4q4s/4q4s_protein.pdb,162,6.970411,6.876589,6.9806,6.260495,6.781912,6.8751473,6.0280786,6.3498964,5.7566295,6.038418,6.4918184
4q9o,5.77,data/af_processed/oodtest/4q9o/4q9o_ligand.sdf,,data/af_processed/oodtest/4q9o/4q9o_protein.pdb,163,5.886369,6.1251802,5.786189,6.5549135,5.721996,6.5080957,6.9564376,6.3395443,6.934901,6.2243648,6.303799
4qnb,6.59,data/af_processed/oodtest/4qnb/4qnb_ligand.sdf,,data/af_processed/oodtest/4qnb/4qnb_protein.pdb,164,6.159806,5.2449493,6.111367,6.329354,6.2244225,6.514164,6.469925,6.342584,6.1740203,6.057383,6.162797
4r4c,5.54,data/af_processed/oodtest/4r4c/4r4c_ligand.sdf,,data/af_processed/oodtest/4r4c/4r4c_protein.pdb,165,6.387129,6.942978,6.6090035,6.235784,6.0653214,6.211844,6.9497375,6.5121307,6.1558557,6.7073817,6.477717
4r4i,6.27,data/af_processed/oodtest/4r4i/4r4i_ligand.sdf,,data/af_processed/oodtest/4r4i/4r4i_protein.pdb,166,7.6134562,7.833458,7.6917415,7.652308,7.7988763,8.1968565,7.3832564,7.5008316,7.029647,7.9491377,7.6649566
4r4o,5.82,data/af_processed/oodtest/4r4o/4r4o_ligand.sdf,,data/af_processed/oodtest/4r4o/4r4o_protein.pdb,167,7.2789445,7.4699945,7.749073,7.191595,7.3617945,7.7010727,7.5244484,8.214909,6.990117,7.045619,7.4527564
4r4t,6.26,data/af_processed/oodtest/4r4t/4r4t_ligand.sdf,,data/af_processed/oodtest/4r4t/4r4t_protein.pdb,168,7.589038,7.7632813,7.895541,7.915272,7.5532136,7.854054,7.2534633,7.679376,6.493967,7.627285,7.5624495
4std,10.33,data/af_processed/oodtest/4std/4std_ligand.sdf,,data/af_processed/oodtest/4std/4std_protein.pdb,169,6.3745475,6.167493,6.7608724,6.3641753,6.806378,6.041441,6.509452,6.327422,6.546765,6.976869,6.487542
4u0f,5.92,data/af_processed/oodtest/4u0f/4u0f_ligand.sdf,,data/af_processed/oodtest/4u0f/4u0f_protein.pdb,170,4.3511205,4.3393364,4.540815,4.6386967,5.360331,4.4874554,5.403392,5.209137,5.4409094,4.607717,4.837891
4ucc,4.32,data/af_processed/oodtest/4ucc/4ucc_ligand.sdf,,data/af_processed/oodtest/4ucc/4ucc_protein.pdb,171,4.4843135,4.8931904,4.5412536,4.5372896,4.895364,4.5822167,4.0293145,4.277285,5.521951,4.799813,4.656199
4wt2,10.42,data/af_processed/oodtest/4wt2/4wt2_ligand.sdf,,data/af_processed/oodtest/4wt2/4wt2_protein.pdb,172,9.422978,9.438749,9.044764,9.5664015,9.911255,9.535825,9.427128,9.730068,9.681169,9.625932,9.538426
4z2b,7.76,data/af_processed/oodtest/4z2b/4z2b_ligand.sdf,,data/af_processed/oodtest/4z2b/4z2b_protein.pdb,173,6.8703012,6.886783,6.024871,6.3804235,6.650463,6.607159,7.1547112,7.1457686,6.5262523,7.763774,6.8010507
4zbf,7.13,data/af_processed/oodtest/4zbf/4zbf_ligand.sdf,,data/af_processed/oodtest/4zbf/4zbf_protein.pdb,174,6.7291884,6.710325,6.7874794,6.2862597,6.165063,6.8571978,7.141404,6.7865267,6.705171,6.2564454,6.6425056
4zbi,6.51,data/af_processed/oodtest/4zbi/4zbi_ligand.sdf,,data/af_processed/oodtest/4zbi/4zbi_protein.pdb,175,6.2883506,6.486846,5.950023,5.9830303,6.103819,6.5018783,6.639023,5.995313,6.1169605,5.7947626,6.186
4zgk,5.51,data/af_processed/oodtest/4zgk/4zgk_ligand.sdf,,data/af_processed/oodtest/4zgk/4zgk_protein.pdb,176,6.2274337,5.7300076,6.123744,6.3253937,6.0541673,5.8927655,5.945002,6.287841,6.045172,5.7571273,6.0388656
4zyf,8.64,data/af_processed/oodtest/4zyf/4zyf_ligand.sdf,,data/af_processed/oodtest/4zyf/4zyf_protein.pdb,177,7.163456,7.3556795,7.2568254,7.6429253,7.0130887,8.201792,7.105259,7.858583,7.5122175,7.4582105,7.456804
5a7b,3.57,data/af_processed/oodtest/5a7b/5a7b_ligand.sdf,,data/af_processed/oodtest/5a7b/5a7b_protein.pdb,178,4.7722096,4.7662697,4.6349616,4.9013405,5.219613,5.181887,4.548094,4.960706,5.421987,4.08642,4.8493485
5aba,2.98,data/af_processed/oodtest/5aba/5aba_ligand.sdf,,data/af_processed/oodtest/5aba/5aba_protein.pdb,179,3.744577,3.4663036,4.521554,3.6913214,3.5807142,3.8157506,4.0421343,3.3666697,3.8379989,3.2148702,3.728189
5aoi,3.03,data/af_processed/oodtest/5aoi/5aoi_ligand.sdf,,data/af_processed/oodtest/5aoi/5aoi_protein.pdb,180,4.6279073,4.717408,5.1900034,3.9964633,5.150171,5.026097,5.0602193,5.1502557,4.875069,4.014252,4.7807846
5aoj,4.68,data/af_processed/oodtest/5aoj/5aoj_ligand.sdf,,data/af_processed/oodtest/5aoj/5aoj_protein.pdb,181,4.3021727,4.0612197,3.790703,3.7700706,4.0894694,3.915386,4.3632674,3.9497113,4.5912695,4.1432076,4.0976477
5aol,2.32,data/af_processed/oodtest/5aol/5aol_ligand.sdf,,data/af_processed/oodtest/5aol/5aol_protein.pdb,182,4.337871,4.495975,4.755566,3.7289872,4.739085,4.2628727,4.613353,4.078911,4.3636274,4.189306,4.356555
5dqf,3.6,data/af_processed/oodtest/5dqf/5dqf_ligand.sdf,,data/af_processed/oodtest/5dqf/5dqf_protein.pdb,183,6.0937347,5.7225676,6.3245187,6.269447,6.3579607,6.49316,6.1795974,6.2234387,6.165083,6.2805066,6.2110014
5drr,11.46,data/af_processed/oodtest/5drr/5drr_ligand.sdf,,data/af_processed/oodtest/5drr/5drr_protein.pdb,184,9.698776,9.996453,9.490556,9.805641,9.728295,9.472147,9.555559,9.963425,9.55239,9.287123,9.655036
5e7n,6.09,data/af_processed/oodtest/5e7n/5e7n_ligand.sdf,,data/af_processed/oodtest/5e7n/5e7n_protein.pdb,185,5.548782,5.16928,5.723801,6.0991087,5.0827227,5.45563,6.063188,5.8877745,5.6138954,5.2652793,5.5909457
5edl,8.35,data/af_processed/oodtest/5edl/5edl_ligand.sdf,,data/af_processed/oodtest/5edl/5edl_protein.pdb,186,6.0861993,5.9273815,5.8155026,6.0957527,5.0807834,6.067069,5.2761097,5.7570233,6.1891007,5.394854,5.768978
5el9,7.64,data/af_processed/oodtest/5el9/5el9_ligand.sdf,,data/af_processed/oodtest/5el9/5el9_protein.pdb,187,4.4785247,4.29118,4.8732786,4.1466804,4.40083,4.2726097,4.14085,4.8623734,5.0684185,4.4924994,4.5027246
5elw,7.85,data/af_processed/oodtest/5elw/5elw_ligand.sdf,,data/af_processed/oodtest/5elw/5elw_protein.pdb,188,4.202612,4.472888,5.031333,3.9522772,4.3975687,4.148826,4.3858943,4.4637733,5.089848,4.493703,4.463872
5eyr,5.3,data/af_processed/oodtest/5eyr/5eyr_ligand.sdf,,data/af_processed/oodtest/5eyr/5eyr_protein.pdb,189,5.210862,4.9875445,5.507981,5.816687,5.395403,5.732667,5.3345585,5.9136496,5.57601,4.9540873,5.442945
5f08,5.52,data/af_processed/oodtest/5f08/5f08_ligand.sdf,,data/af_processed/oodtest/5f08/5f08_protein.pdb,190,5.2784038,5.6279078,6.26194,6.138721,6.4836063,6.2184286,6.5803494,5.853335,6.5931587,6.2245655,6.1260414
5f0f,6.0,data/af_processed/oodtest/5f0f/5f0f_ligand.sdf,,data/af_processed/oodtest/5f0f/5f0f_protein.pdb,191,5.542822,4.86397,5.6043735,5.60559,5.6160574,5.325963,5.6875052,5.356326,5.475289,5.3569202,5.4434814
5g1z,5.32,data/af_processed/oodtest/5g1z/5g1z_ligand.sdf,,data/af_processed/oodtest/5g1z/5g1z_protein.pdb,192,5.459856,6.1236496,5.999865,5.7516236,5.2483253,5.5843515,5.586121,5.870417,5.4500823,6.02039,5.709468
5g4m,3.86,data/af_processed/oodtest/5g4m/5g4m_ligand.sdf,,data/af_processed/oodtest/5g4m/5g4m_protein.pdb,193,4.5047016,5.2894783,5.0976644,5.054593,5.5456157,6.1556168,5.3094797,5.084049,5.265045,5.171787,5.247803
5g4n,4.0,data/af_processed/oodtest/5g4n/5g4n_ligand.sdf,,data/af_processed/oodtest/5g4n/5g4n_protein.pdb,194,4.478259,5.101766,5.371101,5.1012764,4.8227763,6.033212,5.30692,4.9081593,4.99869,5.109537,5.1231704
5g4o,4.43,data/af_processed/oodtest/5g4o/5g4o_ligand.sdf,,data/af_processed/oodtest/5g4o/5g4o_protein.pdb,195,4.9103913,5.230226,5.7395797,4.7642775,4.556758,5.9883432,5.1031413,4.729325,4.914502,5.2478924,5.1184435
5i3a,5.05,data/af_processed/oodtest/5i3a/5i3a_ligand.sdf,,data/af_processed/oodtest/5i3a/5i3a_protein.pdb,196,4.3503747,4.302281,3.675022,4.321462,4.2000957,3.7539415,3.715065,4.5335007,3.869169,4.2671013,4.098801
5ioz,4.96,data/af_processed/oodtest/5ioz/5ioz_ligand.sdf,,data/af_processed/oodtest/5ioz/5ioz_protein.pdb,197,4.106713,4.4202814,4.487564,4.773876,4.2609615,4.524125,5.333074,5.2097178,4.6089225,4.236879,4.5962114
5j1r,4.66,data/af_processed/oodtest/5j1r/5j1r_ligand.sdf,,data/af_processed/oodtest/5j1r/5j1r_protein.pdb,198,4.420626,4.554371,4.9020243,4.3375707,4.2647147,4.7241044,5.145305,4.084367,4.375639,4.216252,4.5024977
5j3l,4.8,data/af_processed/oodtest/5j3l/5j3l_ligand.sdf,,data/af_processed/oodtest/5j3l/5j3l_protein.pdb,199,4.004171,4.0684,4.8691864,4.89161,3.6386452,4.2029023,5.164736,4.330362,4.860446,4.844522,4.487498
5jxq,8.15,data/af_processed/oodtest/5jxq/5jxq_ligand.sdf,,data/af_processed/oodtest/5jxq/5jxq_protein.pdb,200,7.135871,7.559295,6.814721,7.2494993,6.7100487,7.4522877,6.801301,7.045491,7.4115014,6.4792027,7.065922
5kh3,4.22,data/af_processed/oodtest/5kh3/5kh3_ligand.sdf,,data/af_processed/oodtest/5kh3/5kh3_protein.pdb,201,3.938208,4.1601768,4.0956683,4.0604,3.9012213,4.2936673,4.51533,3.6854162,4.311017,3.7888272,4.0749927
5l8a,4.91,data/af_processed/oodtest/5l8a/5l8a_ligand.sdf,,data/af_processed/oodtest/5l8a/5l8a_protein.pdb,202,6.231508,6.5842032,5.80093,6.1662254,6.577485,7.1191373,6.572424,6.670901,5.8658366,6.874662,6.446331
5lud,3.61,data/af_processed/oodtest/5lud/5lud_ligand.sdf,,data/af_processed/oodtest/5lud/5lud_protein.pdb,203,3.1727178,2.8974137,3.265641,3.1318371,3.647206,2.894621,3.344994,3.5252216,3.553436,2.8542633,3.228735
5mes,6.47,data/af_processed/oodtest/5mes/5mes_ligand.sdf,,data/af_processed/oodtest/5mes/5mes_protein.pdb,204,7.054888,7.7029634,6.7083693,7.59104,7.52246,6.89205,7.3409653,7.1707854,6.932859,6.508395,7.1424775
5n1z,8.19,data/af_processed/oodtest/5n1z/5n1z_ligand.sdf,,data/af_processed/oodtest/5n1z/5n1z_protein.pdb,205,6.200693,7.110112,7.414697,7.0305734,6.666923,6.433594,7.263342,6.5290112,6.091062,6.980189,6.7720194
5o1d,4.66,data/af_processed/oodtest/5o1d/5o1d_ligand.sdf,,data/af_processed/oodtest/5o1d/5o1d_protein.pdb,206,4.9407,4.3847775,4.5344687,4.355552,4.775031,4.3129954,4.4944296,4.554231,4.731765,4.239559,4.532351
5o1f,4.52,data/af_processed/oodtest/5o1f/5o1f_ligand.sdf,,data/af_processed/oodtest/5o1f/5o1f_protein.pdb,207,5.0218806,4.5643554,4.93053,4.399293,4.7629404,4.7782793,4.684252,4.540616,4.5945625,4.4485025,4.6725206
5o1h,4.85,data/af_processed/oodtest/5o1h/5o1h_ligand.sdf,,data/af_processed/oodtest/5o1h/5o1h_protein.pdb,208,4.5901866,4.453987,4.792675,4.195695,4.4296393,4.2215967,4.332435,4.292386,4.7794414,3.9868658,4.4074907
5od1,5.96,data/af_processed/oodtest/5od1/5od1_ligand.sdf,,data/af_processed/oodtest/5od1/5od1_protein.pdb,209,5.085717,5.265014,4.5942974,5.0862007,5.402465,5.3109403,5.3635683,6.196485,5.2601376,5.5901585,5.3154974
5oh2,4.24,data/af_processed/oodtest/5oh2/5oh2_ligand.sdf,,data/af_processed/oodtest/5oh2/5oh2_protein.pdb,210,4.7214723,4.638406,4.550165,4.595862,4.1504307,4.731618,5.0165296,4.888212,4.6778984,4.79543,4.6766024
5oh3,3.87,data/af_processed/oodtest/5oh3/5oh3_ligand.sdf,,data/af_processed/oodtest/5oh3/5oh3_protein.pdb,211,4.952046,4.643979,3.8458717,3.974766,4.015264,4.109641,4.2604275,4.757747,4.4499297,4.1816745,4.3191347
