unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,7.3798156,7.5221496,5.456526,7.4228935,6.5788145,7.5793157,7.29501,7.3652034,5.8405666,6.4691153,6.8909407
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,7.3946776,7.0877643,6.745975,7.813482,7.27434,8.226612,6.883197,6.6923637,6.3545027,7.0467935,7.151971
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,6.7348623,5.9021015,6.2388406,6.431657,7.1552835,6.0407434,6.4021006,5.686801,6.022532,5.6436195,6.2258544
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.85742,7.858179,7.5407944,7.7035484,7.702571,7.643954,7.3834643,7.4534674,7.92643,8.107677,7.7177505
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,6.829966,7.3480077,7.8427687,7.762799,7.8074713,6.994746,6.1592526,8.007328,7.8570585,7.5451655,7.4154563
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,5.6047773,6.287697,5.328777,7.228283,5.656601,5.920927,6.348439,6.053977,6.35701,6.2206388,6.100713
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,7.8730726,8.1826725,8.094065,7.9367814,7.6395693,7.875882,7.5134516,8.068959,7.6155677,8.07794,7.887796
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,5.7048,5.8793483,6.837757,6.5137777,5.7044263,5.9784565,5.536153,6.8004675,5.428264,5.86,6.0243454
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,5.669792,6.2139225,6.128206,6.0671144,5.4101834,6.2097416,6.7494607,5.507887,5.4600043,5.7835073,5.919982
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,5.2195706,6.0967436,6.8695755,5.7627683,5.37027,4.820119,4.8319225,4.356087,5.2628646,5.202217,5.379214
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,6.058114,6.263637,6.965477,6.346069,5.614137,6.0434403,6.014032,5.4879,6.173851,5.9979806,6.0964637
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,5.09367,5.3752184,5.92929,5.4341474,5.9093776,6.0140195,5.5826426,5.595198,6.141027,5.4319086,5.6506495
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,6.9703927,7.0274324,6.95079,5.990404,6.4557247,6.659935,6.9731197,6.623044,5.9545465,6.8236,6.6428995
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,5.882474,6.1377482,6.011373,6.2066083,5.7305994,5.1479516,5.988344,5.4503784,6.0713067,5.477767,5.810456
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.00412,5.531555,6.0801964,6.3012,5.7870502,6.0260496,6.036263,5.911468,5.927617,6.236341,5.9841857
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.748215,9.421973,9.454731,9.317655,9.904544,9.38626,9.574113,9.521554,9.76318,9.202986,9.529521
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,6.9319973,7.133052,6.929788,6.388209,7.7552853,7.2180176,7.5749373,7.3057084,7.3586164,7.1291943,7.1724806
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,6.530489,5.952309,5.921208,6.277066,5.949079,5.637542,5.992919,6.530736,5.751434,6.3223014,6.0865083
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.49531,6.309914,5.710701,5.911232,5.9137726,6.187897,5.629758,6.216449,5.8176394,5.517643,5.8710318
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.6549535,6.7450233,6.8073187,7.270542,6.0923104,7.407896,6.4035983,7.5159836,7.671086,7.080461,6.964917
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,5.0294857,4.6758633,4.4157996,4.2156563,6.168451,4.9833755,3.9602757,5.4255905,4.1074777,4.932625,4.79146
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,7.6816816,8.473297,8.245593,7.950572,7.3061776,7.752447,7.8423223,7.9957,7.6177397,7.888524,7.8754067
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.3704386,6.331056,6.7159514,6.2395153,6.4134116,6.1470947,6.668391,6.821321,6.7665167,6.6258483,6.509955
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,6.8834343,6.4950933,6.673129,6.616385,6.360354,6.552805,6.8620334,6.7020993,6.712743,6.9925075,6.6850576
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,6.5047154,5.107907,5.9099116,6.3566017,7.0083637,6.010045,6.151779,6.006236,6.4560094,6.783975,6.229554
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,6.5887613,6.8447685,6.513155,6.83251,6.5895867,6.9778795,6.440557,6.5507255,6.7159166,6.24698,6.6300836
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,6.62492,6.14786,6.507586,6.235141,6.5212955,6.1025405,7.0271416,6.896047,7.139116,6.8987966,6.610044
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,5.22678,6.188853,5.6562405,5.748546,6.4940424,5.699208,5.975624,6.3586597,5.3667135,5.1307034,5.7845373
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.766976,6.291189,7.522298,6.002004,6.123556,6.6929927,5.5292993,5.51115,6.243841,5.515378,6.1198688
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,6.8798304,7.150522,7.278994,6.551853,7.0503435,7.203217,6.8931937,7.4598937,7.0900865,7.5855947,7.114353
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,6.4325314,5.875623,5.7369323,5.900689,5.8091755,6.371801,7.30382,6.1765766,6.136716,5.5585666,6.130244
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,7.203307,7.328274,6.8767476,6.840348,6.5436482,7.171517,6.4927278,6.052888,7.344133,6.955813,6.8809404
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,8.706365,8.144564,7.900341,7.6003222,7.970295,8.358202,7.4445734,8.053678,7.7938223,8.283935,8.02561
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,7.0392423,8.083773,4.7317805,5.651248,5.8349557,6.1396446,5.6917143,6.30433,6.611334,5.878413,6.1966434
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,7.078498,6.521372,6.6381054,6.3238864,5.98902,6.5149775,6.049805,6.460837,7.2548857,5.77038,6.460177
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,5.7118444,6.480729,6.4175076,6.7622404,6.653848,6.996803,6.7884717,5.703068,6.876551,7.2944508,6.5685515
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,2.8164532,2.7929518,3.3688605,2.6058605,3.1614885,2.3846414,2.8721712,3.2915864,3.103753,3.2863824,2.9684148
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,5.2421374,5.1547904,5.139165,5.190473,5.4598775,5.766995,5.4893303,5.3390336,5.582579,5.4251366,5.378952
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,7.4036355,7.4094486,7.6478796,7.14003,7.442053,6.938246,7.138398,6.701609,7.514979,7.350964,7.268725
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,6.6635613,6.5194,7.2806077,6.363874,6.547359,6.7229056,6.5713053,6.4970694,6.41365,6.2174,6.5797133
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,6.8665304,6.203795,7.1223416,7.148698,7.7214556,7.2461944,6.984811,7.2960687,6.8024945,7.154895,7.054728
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,6.3167367,6.228778,6.16023,6.598947,6.991423,5.9226,6.041088,6.754923,5.79409,6.2661037,6.3074923
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.4332414,4.6303253,5.133005,5.5118227,5.391934,5.381102,4.6109643,4.644907,4.8378215,6.7112966,5.2286415
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.49121,5.999972,5.7999916,5.5853324,5.3053727,4.929356,5.2388396,5.7539673,4.832644,4.916731,5.3853416
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,6.498082,6.430176,6.7833633,6.3730383,5.9586315,6.4414115,6.418671,6.432861,6.541118,6.3268423,6.420419
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,7.1992493,7.6057334,7.155288,7.171788,7.326481,7.3626575,7.456404,7.226532,7.0061493,7.609219,7.3119507
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.850654,7.8155704,7.2976265,7.963182,7.6570635,7.212549,7.705859,7.227302,7.8818874,8.234672,7.6846366
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,5.8904433,5.5284643,5.667792,5.6294026,5.352293,5.8289185,5.329002,5.9048276,6.0058966,5.78813,5.6925173
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,6.6119246,5.022501,6.3728275,6.2096353,6.015548,5.846895,5.2581644,5.940816,5.5357995,6.2084475,5.9022555
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,6.7247095,6.549174,6.9429374,5.8753996,6.995666,6.2222395,7.2237296,5.5251803,6.95136,6.918001,6.5928397
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,7.612761,7.875675,7.8794065,7.772332,8.173651,7.975508,7.801687,7.3590007,7.4513917,8.169753,7.8071165
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,4.8300824,5.3382363,4.928037,5.588315,4.555746,4.6140485,5.270316,4.908723,4.940072,4.0023656,4.8975935
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,5.9198775,4.862204,5.3924627,5.8129807,5.84802,5.5926323,5.180244,5.635378,5.286507,5.6136923,5.5143995
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,6.2894244,6.2350473,6.113289,6.368201,5.8385296,5.9896665,6.0292873,5.371991,5.6603336,5.8463416,5.9742107
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,5.2670593,5.425239,6.0689716,5.4425254,5.159136,5.795036,5.122685,5.65581,5.1883116,5.2324896,5.4357266
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.454174,4.0362716,5.313998,5.3907714,4.5607977,4.9182024,4.2933254,4.4346867,4.878801,5.3826604,4.766368
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,4.9044337,5.108153,5.150423,4.3817024,4.7435064,5.031094,4.450541,4.9772806,4.8548965,4.90633,4.8508363
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,3.361968,3.3381002,3.9404647,3.9252174,3.6793408,4.1102405,4.765483,3.7680867,4.314612,5.5256805,4.0729194
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,5.3292756,5.864632,5.802147,5.49345,5.513062,5.6221538,6.1960597,5.9778,5.947223,6.1388483,5.788465
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,3.333477,4.368271,3.339956,4.18762,3.1429183,3.5503097,3.7664874,4.5007114,3.8146122,3.4764955,3.7480857
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,6.6854863,6.7111564,7.284287,6.566371,6.344612,6.775497,6.842234,6.5367885,6.917388,6.5618267,6.7225647
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,4.1431293,4.0147963,3.8873417,3.871404,4.390287,3.623535,3.8271976,4.647319,3.5984814,4.473941,4.0477433
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,5.6326222,5.9086533,5.428977,5.825847,6.239143,6.507972,5.8952417,5.517908,5.8489532,5.8422985,5.8647623
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.0431657,7.3162775,6.7651663,7.1514363,6.6907263,6.721175,6.8470297,7.064002,7.455358,7.2723336,7.0326676
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,7.3637605,7.7341046,7.5263886,6.647621,7.271198,7.449144,7.6673217,7.7132783,7.2862105,7.782678,7.4441705
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,6.834376,5.877909,6.515706,6.778188,6.8667207,5.9802985,6.6790338,6.7008386,6.6286364,6.056977,6.4918685
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,5.8958426,6.508903,6.963275,6.284282,5.880967,6.408484,6.164485,6.852538,6.3403077,6.384751,6.368384
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,4.638566,5.49039,4.909403,4.8278203,5.0906315,5.05593,4.669796,4.9823184,4.6376686,4.7173634,4.901989
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,4.458337,4.656306,6.361009,5.1746035,5.139537,5.791468,4.2151237,5.186983,5.624922,5.0851035,5.169339
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,6.4878383,6.290945,6.022948,5.862588,6.4941025,5.830662,6.5590024,5.699337,5.7486734,6.5702043,6.15663
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,3.8957438,3.6463675,4.943546,5.406591,4.1625476,4.5960717,3.8974564,4.3623023,4.436847,4.808764,4.4156237
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.3751965,3.4972448,4.3861403,5.0111966,4.3068104,4.9111543,4.758209,4.2789173,4.9007826,4.58084,4.5006495
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,5.4033275,5.649908,4.978964,5.5379634,6.6830196,5.3001156,6.5704637,4.177829,6.0561385,6.032688,5.639042
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,6.723237,6.308165,6.984675,6.5330725,6.3173976,6.88857,6.6297517,6.737204,6.866436,6.786359,6.6774874
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,6.2039833,5.932276,5.820585,6.164299,6.255197,6.2249904,5.7177467,6.0059366,5.7910814,5.649735,5.9765825
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.1428638,5.247184,5.2701554,4.964499,5.4178915,4.917323,5.0929103,5.2003136,5.2567935,5.173005,5.168294
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,5.8412027,5.5742817,5.4978075,6.0275197,6.3521004,6.24976,5.421161,5.931992,6.750634,6.7437973,6.0390253
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,5.753965,5.533842,6.476001,6.5034246,5.7813473,6.3234153,6.7364697,5.9482613,6.5179152,6.632425,6.2207065
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,4.1839666,4.079755,4.4965158,4.4875474,5.0863237,4.520944,4.165306,4.6416407,4.9181666,4.604166,4.5184336
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,7.173939,6.9547358,6.819882,7.066826,6.5149064,6.8148518,7.31636,6.8852963,6.9698677,7.2233553,6.974002
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.1707835,7.5309024,7.7043157,7.165415,7.093486,7.7092547,7.1182423,6.9780645,6.453046,6.7610292,7.1684546
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.645075,5.7210627,6.3325853,5.432077,5.778221,5.1435475,5.0945625,5.5772834,5.4026327,5.937195,5.6064243
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.16361,5.926478,6.558872,7.009062,5.7659063,7.1384706,6.936334,7.044212,6.0232754,6.7863135,6.535253
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,5.3520412,5.6627216,5.6442866,5.6312304,6.1052184,6.0798445,5.613963,5.7372746,5.8419046,6.0365486,5.770503
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.339149,4.734131,5.0044556,4.935403,5.0175447,5.100824,5.056667,4.965205,4.970318,4.931223,5.0054917
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,6.714225,7.5378175,7.232779,6.464395,6.0166707,7.3776803,7.29371,7.6554766,7.600109,7.2675185,7.1160383
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,7.2078624,7.0280643,7.1001663,6.4816227,6.9076653,7.037064,6.4372487,7.479204,7.2604227,6.3417373,6.9281054
