unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/frag_mcl1_noweak/7,4.327203596597039,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.562987,4.4865613,4.8824463,4.9620447,4.4506736,3.95306,3.5247197,5.0163426,4.8933377,5.1296434,4.4861817
fragments/frag_mcl1_noweak/8,4.687803720856705,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.3175235,4.485381,4.7733583,5.16153,4.6931,4.310789,3.5786817,5.311844,4.6322465,5.7724657,4.7036924
fragments/frag_mcl1_noweak/9,4.0328359405382965,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.175604,4.14718,4.8247538,4.70194,3.924706,3.4174638,3.1640573,4.893208,4.2834916,4.809888,4.234229
fragments/frag_mcl1_noweak/10,3.709031553965031,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.4739766,4.554371,5.4164166,5.45622,4.823566,3.9224927,3.7699373,5.869556,4.7531233,5.377662,4.8417325
fragments/frag_mcl1_noweak/11,4.084350394395467,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.1160364,5.8403673,6.167909,5.522369,5.2969728,6.253663,5.8248057,5.084002,5.848178,6.214995,5.7169304
fragments/frag_mcl1_noweak/14,4.128505490167252,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.841351,5.482396,4.738152,5.32909,3.865613,5.5506945,4.2839746,4.277393,5.203188,4.918024,4.8489876
fragments/frag_mcl1_noweak/15,3.907729660394818,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.6789103,6.1956525,6.1356916,5.9853888,5.504344,5.467974,5.030733,5.358952,5.427905,5.5874944,5.637305
fragments/frag_mcl1_noweak/13 flipped,3.8341378341085095,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.4852433,4.3745236,3.954425,4.7516756,4.004779,4.546632,3.8765619,4.136937,4.5258145,4.368209,4.30248
fragments/jak2_set2_extra/13_3E64,7.136160250581551,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,7.5766506,7.2733226,7.488331,7.163592,7.108477,7.1091466,6.827483,7.0685735,7.0130277,6.8904963,7.1519103
fragments/jak2_set2_extra/21,6.137811320917254,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,7.3753858,7.059291,7.0120463,7.500709,6.94763,7.027587,6.688444,6.867701,6.7801123,6.811006,7.0069923
fragments/jak2_set2_extra/20,5.937147747930331,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,7.6085677,7.1625996,6.9984846,6.756034,7.0203547,7.49855,7.3942156,7.2810073,7.060003,6.7607713,7.154059
fragments/jak2_set2_extra/18,6.126631216559045,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,7.093955,6.6390123,7.148613,6.523505,6.7313404,7.0590754,6.1065946,6.814617,6.624237,6.797061,6.753801
fragments/jak2_set2_extra/14,5.732663428670585,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,6.324517,6.4646134,6.845892,5.7959304,6.156531,6.497491,6.8498898,6.558646,6.218607,6.314977,6.402709
fragments/jak2_set2_extra/12,5.471435342460573,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,7.16895,6.942856,7.110523,6.317305,6.493963,7.0309644,6.3874855,7.092346,6.752781,6.8613467,6.8158517
fragments/jak2_set2_extra/15,5.430436713691364,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,6.4948297,6.6515484,6.7915077,5.835913,5.9657025,6.724031,6.124688,6.414202,5.8521047,6.1932807,6.3047805
fragments/jak2_set2_extra/22 flip,7.438387316474279,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,7.838703,7.225926,7.427721,7.3967104,7.179785,7.580381,7.3900294,7.696272,6.9378424,7.5113826,7.418475
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,6.858764526327103,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.6309004,6.223027,6.4544635,5.9882536,5.953133,6.4548306,6.1920166,6.2821884,6.4158506,6.5839353,6.31786
macrocycles/3RKZ_lig62to70_alpha05/ligand_69,9.66997544868566,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,363,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.462599,7.003393,7.0734935,6.752359,7.0181603,7.2596364,6.7414494,7.0292015,7.1101403,7.164346,7.0614777
macrocycles/3RKZ_lig62to70_alpha05/ligand_62,4.908579550629138,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,364,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.2355704,6.24127,6.3382306,5.9126134,6.3356733,6.061564,5.8537235,5.998404,6.2416162,5.9895177,6.120818
macrocycles/3RKZ_lig62to70_alpha05/lignad_65,6.829327795812578,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_65,-9.279999732971191,-9.289999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,365,macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.7196293,6.72597,6.7466407,6.125628,6.2522984,6.7427683,6.6012263,6.480208,7.060564,6.326697,6.578163
macrocycles/3RKZ_lig62to70_alpha05/lignad_68,6.218515111265955,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_68,-8.449999809265137,-8.949999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,366,macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.404633,6.0021515,6.3712606,5.9309473,6.102828,6.0116987,5.9780607,5.950693,6.71625,6.1166453,6.158517
macrocycles/3RKZ_lig62to70_alpha05/ligand_64,6.5423198487527285,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_64,-8.890000343322754,-8.850000381469727,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,367,macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.797435,6.630002,6.3806887,6.1396456,6.5273137,6.4958034,6.4700356,6.1481204,6.32339,6.65534,6.456777
macrocycles/3RKZ_lig62to70_alpha05/ligand_70,9.37560744171341,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_70,-12.739999771118164,-13.479999542236328,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,368,macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.213898,6.8978953,7.2035346,7.0232053,7.1627502,7.2694707,6.8853245,7.1069427,7.192355,7.271557,7.122693
macrocycles/MHT1_lig3_alpha05/5AN26_ligand,5.570906689032932,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5AN26_ligand,-7.570000171661377,-7.139999866485596,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,369,macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,5.451032,6.550494,6.393656,6.2746716,5.6381245,6.2020316,5.212315,5.6923122,6.3420672,5.923727,5.968043
macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,6.292107288465771,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANT_A_ligand,-8.550000190734863,-8.430000305175781,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,370,macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,5.805975,6.5015216,6.748906,6.9315085,5.9919457,6.375769,5.1552343,5.893308,6.664386,6.50163,6.2570186
macrocycles/MHT1_lig3_alpha05/5ANU_ligand,9.537509810456797,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANU_ligand,-12.960000038146973,-13.5,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,371,macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,6.5718946,6.6719666,7.0688615,7.015661,6.7771993,6.2244234,6.9619346,6.416736,6.381766,6.408551,6.6498995
macrocycles/2B8V_lig24and25_alpha05/ligand25_S,5.541469958518408,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,ligand25_S,-7.53000020980835,-7.840000152587891,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,372,macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb,6.217297,6.1834574,5.8962965,5.4503455,6.087616,5.309418,5.0987334,5.8440027,5.916797,5.9922185,5.7996182
macrocycles/2B8V_lig24and25_alpha05/ligand24_S,4.003399210023773,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,ligand24_S,-5.440000057220459,-5.130000114440918,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,373,macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb,5.3972073,5.863713,5.6207747,5.556946,5.866291,5.386554,5.5248823,5.518997,5.8499074,5.9072027,5.6492476
macrocycles/ck2_custcore_hotlys/ligand_15,7.624120221531727,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_protein.pdb,ligand_15,-10.359999656677246,-10.989999771118164,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,374,macrocycles_ck2_custcore_hotlys_ligand_15.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb,7.806668,7.665878,7.0826693,7.5321784,8.029335,7.4272504,8.236706,7.47428,7.335484,7.5117087,7.6102166
macrocycles/ck2_custcore_hotlys/ligand_14,9.596383271485845,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_protein.pdb,ligand_14,-13.039999961853027,-12.40999984741211,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,375,macrocycles_ck2_custcore_hotlys_ligand_14.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb,7.951368,7.4049354,8.1187,8.164575,7.840683,7.508878,7.6886597,7.956561,7.768182,7.890389,7.8292933
macrocycles/2E9P_lig4to7_alpha05/ligand_5,8.227574249819979,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_5,-11.18000030517578,-11.34000015258789,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,376,macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,8.522367,8.623109,8.482981,8.245949,8.374611,8.031926,8.024747,7.9715724,8.254968,8.128442,8.266067
macrocycles/2E9P_lig4to7_alpha05/ligand_7,7.55788810424431,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_7,-10.270000457763672,-11.199999809265137,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,377,macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,7.759648,8.098426,8.293151,8.274355,7.9103947,8.030927,7.786893,7.864937,8.152163,7.885258,8.005615
macrocycles/2E9P_lig4to7_alpha05/ligand_4,8.006798420047547,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_4,-10.880000114440918,-9.729999542236328,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,378,macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,7.903176,8.098825,7.8493896,7.9451222,7.784234,8.135905,7.667752,7.297386,7.9319844,7.734386,7.834816
macrocycles/2E9P_lig4to7_alpha05/ligand_6,8.161341430705548,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_6,-11.09000015258789,-11.149999618530272,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,379,macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,8.202616,8.239501,8.391506,8.255025,7.966504,8.142209,7.748042,7.7063603,8.066388,7.834221,8.055238
macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,7.513732657559017,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_20_S,-10.210000038146973,-10.949999809265137,0.6200000047683716,macrocycles/2Q15_lig17to21_alpha05,macrocycles,380,macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.8234253,7.9429417,8.207506,6.962179,7.557059,8.185754,7.354874,7.7643948,7.4579034,7.6293297,7.688536
macrocycles/2Q15_lig17to21_alpha05/ligand_21,7.7786632321897295,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_21,-10.56999969482422,-10.739999771118164,0.7599999904632568,macrocycles/2Q15_lig17to21_alpha05,macrocycles,381,macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.3458753,7.659817,7.98384,7.127403,7.730941,7.4011183,7.705858,7.941387,7.50533,7.784984,7.618655
macrocycles/2Q15_lig17to21_alpha05/ligand_18,7.962642973362255,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_18,-10.81999969482422,-10.829999923706056,0.6700000166893005,macrocycles/2Q15_lig17to21_alpha05,macrocycles,382,macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.665037,7.8658304,7.723851,7.740087,7.4618845,7.4656544,7.930982,7.6982074,7.9259825,8.009135,7.748665
macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,7.226724008672154,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_17_enu,-9.81999969482422,-8.829999923706055,0.8600000143051147,macrocycles/2Q15_lig17to21_alpha05,macrocycles,383,macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.3099127,7.7475214,7.7643585,7.159628,7.5785813,7.2565727,7.0132217,7.7255287,7.463663,7.372049,7.4391036
macrocycles/2Q15_lig17to21_alpha05/ligand_19,8.308525083278166,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_19,-11.289999961853027,-11.369999885559082,0.6899999976158142,macrocycles/2Q15_lig17to21_alpha05,macrocycles,384,macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.6666865,7.973394,8.198454,6.7578263,7.675121,7.854966,7.310115,7.8081765,7.5607347,7.659323,7.6464796
macrocycles/hsp90_3hvd_custcore/lig_3B27,5.180869483345234,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,lig_3B27,-7.039999961853027,-7.409999847412109,0.2899999916553497,macrocycles/hsp90_3hvd_custcore,macrocycles,385,macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,4.880171,4.674096,5.3709855,4.6082244,4.9242125,4.8293767,4.590656,4.847758,4.5391345,5.367007,4.8631625
macrocycles/hsp90_3hvd_custcore/18 minimized,9.697425306919072,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,18 minimized,-13.177300453186035,-11.630000114440918,0.2599999904632568,macrocycles/hsp90_3hvd_custcore,macrocycles,386,macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,8.556088,8.584725,8.643861,8.4470215,8.719186,8.513926,8.137584,8.657796,8.646705,8.447094,8.5353985
"macrocycles/hsp90_3hvd_custcore/8, 3VHA",7.471409681211407,"data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,"8, 3VHA",-10.15248966217041,-11.210000038146973,0.25,macrocycles/hsp90_3hvd_custcore,macrocycles,387,"macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb,7.8677244,6.8097277,6.8415813,7.3115907,6.325382,6.499955,6.963814,7.7410016,7.1120424,7.691907,7.1164727
macrocycles/hsp90_3hvd_custcore/13,8.289126584567502,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_13.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,13,-11.26364040374756,-11.949999809265137,0.2399999946355819,macrocycles/hsp90_3hvd_custcore,macrocycles,388,macrocycles_hsp90_3hvd_custcore_13.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,8.120942,8.041321,7.9250846,7.9823008,7.4752045,7.965208,7.4739356,8.463948,8.017367,8.187137,7.9652443
macrocycles/hsp90_3hvd_custcore/9,7.1459942507238745,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_9.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,9,-9.71030044555664,-10.850000381469728,0.2300000041723251,macrocycles/hsp90_3hvd_custcore,macrocycles,389,macrocycles_hsp90_3hvd_custcore_9.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,7.7138,7.0387945,6.7130256,7.357329,6.2392473,6.598066,6.7381053,7.539299,7.2491565,7.566781,7.0753603
"macrocycles/hsp90_3hvd_custcore/16, 3VHD",9.376203994676654,"data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,"16, 3VHD",-12.74081039428711,-10.850000381469728,0.2300000041723251,macrocycles/hsp90_3hvd_custcore,macrocycles,390,"macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb,8.977299,9.052627,8.876243,8.869299,9.127818,8.822349,8.711033,8.931319,9.061028,8.590198,8.901921
"macrocycles/hsp90_3hvd_custcore/11, 3VHC",8.974311176128252,"data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_11,_3VHC.sdf",,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,"11, 3VHC",-12.194700241088867,-12.390000343322754,0.2199999988079071,macrocycles/hsp90_3hvd_custcore,macrocycles,391,"macrocycles_hsp90_3hvd_custcore_11,_3VHC.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb,8.513494,8.33249,8.221613,7.982699,7.923598,8.465888,8.316606,8.301944,8.350531,8.3850765,8.279394
macrocycles/hsp90_3hvd_custcore/12,8.211516447703481,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_12.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,12,-11.158180236816406,-12.3100004196167,0.25,macrocycles/hsp90_3hvd_custcore,macrocycles,392,macrocycles_hsp90_3hvd_custcore_12.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,8.309127,8.224033,7.804886,8.036742,7.585042,8.204069,7.9936905,8.476344,8.045981,8.208639,8.088856
macrocycles/hsp90_3hvd_custcore/7,6.989552797988725,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_7.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,7,-9.497720718383787,-10.779999732971191,0.25,macrocycles/hsp90_3hvd_custcore,macrocycles,393,macrocycles_hsp90_3hvd_custcore_7.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,7.8002687,7.0821757,6.761625,7.369352,6.25899,6.5002146,7.067002,7.614364,7.224839,7.712368,7.1391196
"macrocycles/hsp90_3hvd_custcore/17, top conformer",9.513776126270889,"data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_17,_top_conformer.sdf",,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,"17, top conformer",-12.927749633789062,-10.479999542236328,0.2800000011920929,macrocycles/hsp90_3hvd_custcore,macrocycles,394,"macrocycles_hsp90_3hvd_custcore_17,_top_conformer.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb,8.866416,8.782364,8.745282,8.723414,8.984504,8.642403,8.594784,8.732305,8.948968,8.4679575,8.748839
