unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/jak1/16neu,7.75658585976059,data/fep/charge_annhil/charge_annhil_jak1_16neu.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,16neu,-10.539999961853027,-10.800000190734863,0.4199999868869781,charge_annhil/jak1,charge_annhil,258,charge_annhil_jak1_16neu.sdf,charge_annhil_jak1_protein.pdb,7.083733,6.7788944,7.215938,7.4520445,7.9819593,6.87783,6.9233212,6.806887,7.0438275,6.966053,7.1130495
charge_annhil/jak1/jmc_22,8.352680529963461,data/fep/charge_annhil/charge_annhil_jak1_jmc_22.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_22,-11.350000381469728,-12.119999885559082,0.4699999988079071,charge_annhil/jak1,charge_annhil,259,charge_annhil_jak1_jmc_22.sdf,charge_annhil_jak1_protein.pdb,8.224933,7.830175,8.15903,8.323628,7.9185247,7.810127,7.73655,7.913981,8.11576,6.7785487,7.8811255
charge_annhil/tyk2/ejm_47,7.204646636243013,data/fep/charge_annhil/charge_annhil_tyk2_ejm_47.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_47,-9.789999961853027,-10.199999809265137,0.25,charge_annhil/tyk2,charge_annhil,260,charge_annhil_tyk2_ejm_47.sdf,charge_annhil_tyk2_protein.pdb,8.05455,7.7195816,8.088375,6.7923784,7.5462685,7.2170234,7.2506914,7.319635,7.9100776,7.1554484,7.5054026
charge_annhil/tyk2/jmc_32charg,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32charg,-11.65999984741211,-10.300000190734863,0.3300000131130218,charge_annhil/tyk2,charge_annhil,261,charge_annhil_tyk2_jmc_32charg.sdf,charge_annhil_tyk2_protein.pdb,7.7251525,7.8566103,7.8106136,8.153182,8.161982,7.978078,7.3101277,7.977292,8.276701,7.8298826,7.907962
charge_annhil/tyk2/jmc_31,8.036235150562069,data/fep/charge_annhil/charge_annhil_tyk2_jmc_31.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_31,-10.920000076293944,-11.529999732971191,0.3100000023841858,charge_annhil/tyk2,charge_annhil,262,charge_annhil_tyk2_jmc_31.sdf,charge_annhil_tyk2_protein.pdb,8.32364,8.118873,8.299565,7.827388,8.108876,8.141174,8.080322,8.632808,8.400266,7.9860187,8.191893
charge_annhil/tyk2/jmc_32neu,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32neu,-11.65999984741211,-11.399999618530272,0.3300000131130218,charge_annhil/tyk2,charge_annhil,263,charge_annhil_tyk2_jmc_32neu.sdf,charge_annhil_tyk2_protein.pdb,7.9102125,7.675067,7.944593,7.9557743,8.219048,8.092754,6.9156156,7.3216815,7.8317614,7.7971797,7.766369
charge_annhil/tyk2/ejm_52neu,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52neu,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,264,charge_annhil_tyk2_ejm_52neu.sdf,charge_annhil_tyk2_protein.pdb,7.2453146,7.5883126,8.149609,6.7842603,7.7440343,7.728641,7.558472,7.1233964,7.8094435,6.7981424,7.4529624
charge_annhil/tyk2/ejm_52charg,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,265,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb,7.302183,7.6453776,7.6994705,6.5105953,7.4659004,7.207905,7.4907994,7.3706427,7.6458454,7.2761993,7.361492
charge_annhil/tyk2/ejm_46,8.404194632907119,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,266,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb,8.426154,8.04269,8.387536,7.58783,8.073104,8.247154,7.9931383,7.7438846,8.150957,7.9099545,8.05624
charge_annhil/itk/17,8.293807068934411,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,267,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb,8.13788,7.2132454,8.545039,7.4063096,8.353724,8.2344265,8.26404,8.3440275,8.338116,7.7655315,8.060234
charge_annhil/itk/1neu,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,268,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb,8.128205,7.3731556,8.586578,8.268541,7.982888,8.0864935,7.8304944,7.25541,9.147786,8.29885,8.09584
charge_annhil/itk/1charg,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,269,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb,8.442857,8.051869,8.567338,8.626267,8.715477,8.755909,8.48864,8.102633,9.399572,8.364898,8.551546
charge_annhil/itk/18,9.397685515969563,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,270,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb,7.878693,6.46185,8.276367,7.285885,8.13997,8.016872,8.3659115,7.675332,7.990765,7.201249,7.72929
charge_annhil/itk/19,9.618460643914984,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,8.534194,8.771179,8.622388,8.576847,8.175967,8.846502,8.728893,8.580488,8.820657,7.950274,8.560739
charge_annhil/thrombin_whole_map/11,4.297766866082515,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.923995,5.93952,5.84344,5.594771,6.628297,5.781488,6.1775713,6.445584,4.760396,4.609432,5.770449
charge_annhil/thrombin_whole_map/1,5.004249100258094,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.838568,4.7754555,6.0380983,4.225914,5.3390436,5.2919655,4.468343,5.2132587,5.7268734,4.3527956,5.0270314
charge_annhil/thrombin_whole_map/3,4.165301227853652,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.027294,4.855159,4.6927805,4.4566374,4.904218,5.320666,4.760414,5.287709,4.772376,4.3348217,4.841208
charge_annhil/thrombin_whole_map/jmb2009-4,8.485145466365307,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,8.146116,6.5769997,8.253814,7.5104113,8.919719,8.007468,7.784388,8.299124,7.4406877,7.412015,7.8350744
charge_annhil/thrombin_whole_map/10,5.64449851531924,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,6.392985,5.6796093,7.15685,5.3363514,6.442386,5.621243,5.4831986,6.4698715,5.4720936,5.605984,5.9660573
charge_annhil/thrombin_whole_map/2,4.518542344941442,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.4986715,4.401669,5.0437627,4.305884,4.7830286,4.7769303,4.430271,4.980042,4.7550983,4.2892604,4.626462
charge_annhil/cdk2/39neu,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,5.4839635,6.035583,6.679368,7.0473204,6.9475083,5.971488,5.8101554,6.765066,6.9346585,6.3944955,6.406961
charge_annhil/cdk2/39charg,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,5.060559,5.878941,6.549985,7.044502,6.4021416,6.194269,5.9034057,6.068056,6.6974425,6.5776086,6.237691
charge_annhil/cdk2/34,7.270879455357445,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,5.5743904,6.368598,6.905905,7.3350453,7.0147223,6.0708,6.2627864,6.4763417,6.7452145,6.1869154,6.494071
charge_annhil/cdk2/25,7.234083366757538,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,6.1367784,6.1811104,6.3585854,6.752085,6.7939177,6.5653505,6.0645013,6.3550153,7.0959735,6.0500402,6.4353356
fragments/hsp90_frag_2rings/18,6.59383395169639,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.889368,6.631031,6.5601654,7.083515,7.5230565,7.0242987,7.5554066,7.2391014,6.361342,7.3200507,7.018734
fragments/hsp90_frag_2rings/17,7.300316185871967,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.325109,7.5067935,6.993977,6.9503407,7.5961614,7.3596315,7.540732,7.5135803,7.4182982,7.515747,7.3720374
fragments/hsp90_frag_2rings/19,7.550528746158926,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.11661,7.1574717,7.230795,7.6033854,7.9793687,7.3611627,7.839324,7.3398895,7.6248846,7.2115693,7.4464464
fragments/hsp90_frag_2rings/15,7.270879455357445,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.8301964,6.7989125,6.610422,7.0640373,7.503653,6.7895555,7.06082,7.4097576,7.063155,7.1898737,7.032038
fragments/hsp90_frag_2rings/14,6.41721356860925,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.4471655,6.449635,6.4981613,6.973147,5.9234753,5.901504,6.7286215,6.3831196,5.929463,6.8998237,6.4134116
fragments/hsp90_frag_2rings/16,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.081154,7.2238407,6.8070626,6.950476,7.6230974,7.511691,7.416731,7.624951,7.4020596,7.6660676,7.330713
fragments/frag_liga_auto/12,6.660066770810822,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,7.8429947,7.616024,7.226496,6.9568944,7.140947,7.3251214,6.976498,7.2002907,7.558453,7.8198614,7.3663583
fragments/frag_liga_auto/9,4.69516307894209,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,5.576491,5.1823306,6.038,4.585085,4.7862754,6.246913,5.52305,5.48704,5.790697,4.926125,5.414201
fragments/frag_liga_auto/5,3.5324111708778907,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,5.120611,3.8964267,4.612406,4.650923,4.233541,5.0056257,4.738326,5.252486,4.4778767,4.902841,4.689107
fragments/frag_liga_auto/6,3.900370653222941,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,4.936903,4.362258,5.245191,4.505153,4.7062464,4.61586,4.595385,5.7200866,4.744639,4.0938716,4.7525597
fragments/frag_liga_auto/11,6.682144143239962,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,6.2219296,6.409294,6.6711974,5.7570624,6.4154606,7.0976233,7.2323523,6.630466,6.8102717,5.795798,6.5041456
fragments/frag_liga_auto/10,4.812910001000184,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,293,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb,5.0303683,5.014705,4.458848,4.885824,5.3234625,5.0591245,5.3560824,4.6114435,4.752018,4.8087435,4.930062
fragments/frag_liga_auto/8,4.290407507997131,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,294,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb,6.4270263,6.422137,7.2823977,6.5177875,6.932484,6.517126,6.8050942,6.4020233,6.4482603,6.3613257,6.611567
fragments/frag_liga_auto/3,4.437591511483256,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,295,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb,4.89505,4.194109,4.8214264,4.777377,4.418278,4.294736,4.461648,4.4350877,4.5706873,4.6723576,4.5540757
fragments/frag_liga_auto/7,3.863574564623033,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,296,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb,5.3433566,4.05904,5.0516925,4.1819177,4.7075276,5.152469,4.99508,5.3876367,4.9465175,5.0183034,4.8843546
fragments/frag_liga_auto/13,7.852255409389543,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,297,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb,7.2643843,6.881631,7.025868,6.4396605,7.3332353,7.0599732,7.062783,6.5536523,7.5855803,7.3877406,7.0594506
fragments/frag_liga_auto/4,4.78347327048566,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,298,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb,4.816178,3.9744544,4.569184,4.8290625,4.630915,4.441266,4.493622,4.968551,4.3968616,4.907118,4.602721
fragments/hsp90_frag_single_ring/10,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,299,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.4499183,7.483759,6.7720847,7.254652,7.2990913,6.531782,7.036645,7.168265,6.5491843,7.279325,6.9824705
fragments/hsp90_frag_single_ring/3,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,300,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.9001737,7.005384,6.868703,7.2887855,7.852795,6.9089985,6.5615287,7.1148148,6.416166,6.1408734,6.805823
fragments/hsp90_frag_single_ring/9,5.416363678374929,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,301,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.6129727,7.1065364,6.131928,7.539399,5.7656493,5.32705,6.6834183,6.341648,6.0145984,6.351771,6.287497
fragments/hsp90_frag_single_ring/8,5.909429089949951,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,302,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.132999,6.25811,6.222959,7.2483616,5.4164534,4.634677,5.1005573,5.7909603,6.311041,5.855244,5.7971373
fragments/hsp90_frag_single_ring/11,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,303,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.53078,5.9108105,6.2327847,6.8886733,5.950941,5.1672745,5.4808984,6.2948756,6.436998,6.3958693,6.0289907
fragments/hsp90_frag_single_ring/12,6.321544018980295,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,304,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.0615864,6.150595,6.5235615,6.3647895,6.1036777,5.6952786,5.784903,6.571126,6.2141905,7.1271486,6.259686
fragments/hsp90_frag_single_ring/2,5.099918298973541,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,305,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.441848,6.948042,6.0923705,7.123276,6.1210313,5.484665,5.958994,5.983824,5.9429727,6.126001,6.1223025
fragments/jak2_set1/2_3E63,5.818919723453057,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,306,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb,5.7343254,5.7173676,6.1405706,6.453204,5.941336,5.5344954,5.825181,5.7837067,6.071938,5.70058,5.89027
fragments/jak2_set1/9,6.155139429931954,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,307,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb,6.192503,5.5685587,6.2340617,6.604665,6.903832,5.3322296,6.1251335,5.9069486,7.246755,5.7415147,6.1856203
fragments/jak2_set1/8,6.457365793997668,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,308,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb,6.470254,5.9156804,6.8198586,7.003294,6.4240417,5.7266636,6.413878,6.905602,6.7599773,6.7968297,6.523608
fragments/jak2_set1/5,5.732663428670585,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,309,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb,6.376184,5.59311,6.533484,6.419203,6.0452538,5.5820427,6.0587316,6.0482183,6.58959,5.9397807,6.11856
fragments/jak2_set1/10,5.257388279200025,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,310,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb,7.070221,5.442973,6.2562637,7.3109117,7.405177,6.3807206,7.518819,6.585874,7.1359386,5.837956,6.6944857
fragments/jak2_set1/4a,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,311,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb,7.0223885,5.7848177,6.7923927,6.8818927,5.9196954,5.480468,6.6277695,6.158706,6.8692026,6.4904346,6.402777
fragments/jak2_set1/4b,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,312,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb,6.4132557,5.914305,6.7707653,6.8400216,5.8546696,5.398107,6.5251784,6.09204,6.9358006,6.3653464,6.3109484
fragments/jak2_set1/6,4.561695582648484,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,313,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb,6.533206,5.824382,6.6827755,6.768985,7.372439,6.225614,7.5223594,6.018097,7.2392917,7.0412073,6.7228355
fragments/jak2_set1/3,3.852989960487545,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,314,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb,5.9824924,5.85573,6.088075,5.9466243,5.452976,5.461963,5.8703938,6.076256,5.712522,5.475152,5.792218
fragments/jak2_set1/1_3E62,4.405720844878696,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,315,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb,4.245587,4.061508,4.2740254,4.4199657,4.3297415,3.9100163,4.3308473,4.2890787,4.2582726,4.0542607,4.21733
