unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/itk/19,-13.06999969482422,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,9.345022,8.911173,9.505667,9.212462,9.3366,9.555603,9.391025,9.624925,9.514397,9.2779045,9.367477
charge_annhil/thrombin_whole_map/11,-5.840000152587891,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,6.9280815,6.2239747,5.8181005,7.322754,6.2670064,7.470755,5.320516,7.0368085,5.8332553,6.830348,6.50516
charge_annhil/thrombin_whole_map/1,-6.800000190734863,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.4197683,5.267079,4.2658896,4.473654,5.0401177,4.24562,4.7325463,4.4892416,4.511137,4.4521394,4.5897193
charge_annhil/thrombin_whole_map/3,-5.659999847412109,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.540277,6.086963,6.0705166,5.5715427,6.1944227,5.6355867,5.7253065,5.9172945,5.718139,5.6707273,5.8130774
charge_annhil/thrombin_whole_map/jmb2009-4,-11.529999732971191,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,7.2609572,7.3657975,6.5307875,6.86305,6.815907,7.882702,6.3660474,7.366427,7.3360453,7.3936977,7.118142
charge_annhil/thrombin_whole_map/10,-7.670000076293945,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.9272037,5.471482,4.7996693,6.3280044,5.2398763,5.6894736,4.837428,5.8253827,5.623379,5.406099,5.5147996
charge_annhil/thrombin_whole_map/2,-6.139999866485596,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.7687087,5.064529,4.6543713,4.9398007,4.7416644,4.5934505,4.765275,5.0084667,4.943473,4.9459243,4.8425665
charge_annhil/cdk2/39neu,-8.369999885559082,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,6.7865157,5.8048744,6.30211,6.273295,5.939991,6.0883436,6.1269755,5.4921517,6.7865562,6.544713,6.214553
charge_annhil/cdk2/39charg,-8.369999885559082,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,6.7523046,6.021884,6.290648,5.988731,5.948315,6.05699,5.851757,5.346576,6.606968,6.4944234,6.1358595
charge_annhil/cdk2/34,-9.880000114440918,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,6.483035,6.1566405,6.150507,6.8351836,6.2340074,6.393352,6.2373304,5.77814,7.108261,6.450035,6.3826494
charge_annhil/cdk2/25,-9.829999923706056,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,6.0240426,6.061871,6.1791244,6.148806,5.8797827,5.874096,5.8227973,5.956488,6.456683,6.285264,6.0688953
fragments/hsp90_frag_2rings/18,-8.960000038146973,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.126749,7.4246926,6.8429956,6.704903,6.942574,6.906085,7.1201134,7.26561,7.327174,7.512976,7.1173873
fragments/hsp90_frag_2rings/17,-9.920000076293944,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.434175,7.946924,7.172047,7.3728037,6.635532,7.046809,6.767289,6.916658,7.7295136,7.7147584,7.273651
fragments/hsp90_frag_2rings/19,-10.260000228881836,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.359943,7.7046356,7.1883006,7.440584,6.502806,7.1045036,7.1883426,7.372481,7.945947,7.697791,7.350534
fragments/hsp90_frag_2rings/15,-9.880000114440918,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.3205814,7.5233636,6.7332215,6.330705,6.738053,6.730045,7.1350617,6.6219845,7.166393,7.441057,6.974047
fragments/hsp90_frag_2rings/14,-8.720000267028809,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.699609,7.702219,6.2879333,6.1398225,6.810209,6.931153,6.7137737,6.9294634,7.2299643,7.385614,6.8829765
fragments/hsp90_frag_2rings/16,-8.119999885559082,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.2575088,7.449331,6.6701436,6.5706224,6.587218,6.853422,6.73002,6.4415174,7.1817584,7.359424,6.910096
fragments/frag_liga_auto/12,-9.050000190734863,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,6.0663147,6.189101,5.408137,5.4810886,6.008524,5.878567,6.516646,5.648515,5.616135,5.677761,5.849079
fragments/frag_liga_auto/9,-6.380000114440918,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,4.8631783,5.387427,4.3004327,5.2988687,4.448213,4.6969557,4.130919,4.6510606,4.6147704,4.3936453,4.6785474
fragments/frag_liga_auto/5,-4.800000190734863,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,4.156166,4.4779873,3.8097496,3.978366,3.9124928,3.9996688,4.5237055,4.0376773,4.4864435,4.1116467,4.14939
fragments/frag_liga_auto/6,-5.300000190734863,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,4.2374372,4.5030756,3.729703,4.499546,4.250462,4.7344246,4.3405204,4.194294,5.132587,4.0996814,4.3721733
fragments/frag_liga_auto/11,-9.079999923706056,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,5.670732,5.8925757,5.196061,5.707619,5.2457423,5.89569,5.4646792,5.3367896,5.054667,4.9495897,5.441415
fragments/frag_liga_auto/10,-6.539999961853027,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,293,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb,4.859862,5.4419174,4.7380567,5.332084,4.238555,5.2276664,4.337333,4.5929017,4.527228,4.411681,4.7707286
fragments/frag_liga_auto/8,-5.829999923706055,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,294,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb,4.457012,5.8098755,5.1430655,5.4383082,5.152199,5.5242157,5.038553,5.125067,5.969102,5.681006,5.3338404
fragments/frag_liga_auto/3,-6.03000020980835,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,295,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb,4.267072,4.5821652,3.9196506,4.0597467,3.844527,4.381254,4.511885,3.8946886,4.2139893,3.7502294,4.142521
fragments/frag_liga_auto/7,-5.25,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,296,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb,4.1908717,4.494943,3.5001707,4.217972,4.067519,4.281941,4.2359405,4.023321,4.4038277,3.9569454,4.1373453
fragments/frag_liga_auto/13,-10.670000076293944,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,297,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb,5.7889237,6.0616508,5.38595,5.521903,6.053291,5.8926325,6.405162,5.563005,5.3758407,5.6183,5.7666655
fragments/frag_liga_auto/4,-6.5,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,298,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb,4.599246,4.518378,3.9802215,4.439537,3.8639991,4.3629675,4.4462104,4.1436806,4.3057337,3.7533488,4.241332
fragments/hsp90_frag_single_ring/10,-8.3100004196167,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,299,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.563497,5.7382374,5.844955,5.4477053,5.253773,5.611849,5.845189,6.2620444,5.6597795,5.615238,5.684226
fragments/hsp90_frag_single_ring/3,-8.3100004196167,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,300,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.8788157,5.5273776,5.5846095,5.115079,5.415206,5.787636,5.3529515,5.8111215,5.2806754,5.202664,5.4956136
fragments/hsp90_frag_single_ring/9,-7.360000133514404,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,301,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.0784492,5.3882422,5.249784,5.433827,4.8981624,5.6748376,5.3701644,6.1572556,5.325054,5.8544397,5.443022
fragments/hsp90_frag_single_ring/8,-8.029999732971191,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,302,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.713223,6.2508006,5.5823836,5.4042416,5.7536526,6.133285,5.1266847,5.763076,5.973116,6.2685647,5.7969027
fragments/hsp90_frag_single_ring/11,-8.119999885559082,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,303,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.4879255,6.5033307,5.8691072,5.8077483,5.838103,6.3770866,5.6306825,6.6030784,6.302321,6.8903985,6.1309786
fragments/hsp90_frag_single_ring/12,-8.59000015258789,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,304,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.3235154,6.4764023,6.4676747,6.212454,6.1685266,6.2095275,6.0733066,6.747513,6.4895616,7.223611,6.439209
fragments/hsp90_frag_single_ring/2,-6.929999828338623,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,305,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.3074694,5.3080664,5.0349374,5.0008817,4.9351077,5.72731,4.936677,5.468982,5.1137915,5.2823305,5.2115555
fragments/jak2_set1/2_3E63,-7.90701150894165,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,306,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb,5.6635427,5.831164,5.6494126,5.8831162,5.843219,5.830897,5.729996,5.687065,5.9907937,5.6668706,5.777608
fragments/jak2_set1/9,-8.363882064819336,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,307,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb,6.300701,6.023643,6.2129774,6.357097,6.2209744,5.5437756,6.1877165,6.375945,6.502091,6.2165375,6.194146
fragments/jak2_set1/8,-8.774560928344727,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,308,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb,5.850086,6.08026,5.972877,6.3936906,6.5238113,6.1156955,5.911166,5.530408,6.5303507,6.0531163,6.096146
fragments/jak2_set1/5,-7.789802551269531,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,309,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb,5.648836,5.4731517,5.6345525,5.676045,5.5749536,5.661282,6.0226293,5.581178,6.143372,5.45924,5.687524
fragments/jak2_set1/10,-7.143977165222168,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,310,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb,6.5655293,5.7120285,6.1709733,5.9431634,6.0420256,6.0353146,6.1721845,6.4623528,6.241579,6.253028,6.1598177
fragments/jak2_set1/4a,-6.864231586456299,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,311,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb,6.0477014,5.4176674,5.58778,5.6373878,5.592609,5.5873675,5.568335,5.3564744,5.7787356,5.0793223,5.5653386
fragments/jak2_set1/4b,-6.864231586456299,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,312,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb,6.217556,5.1152005,5.3576784,5.65129,5.7405243,5.726745,5.7011633,5.2375517,5.8624754,4.977797,5.558799
fragments/jak2_set1/6,-6.198638439178467,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,313,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb,5.8766656,5.8147154,5.879466,6.289547,5.7545347,5.7305613,6.1749063,5.753082,6.412262,5.914977,5.960072
fragments/jak2_set1/3,-5.235617160797119,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,314,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb,5.508002,5.7323146,5.1152935,5.3010273,5.476947,5.706441,4.99387,5.556186,5.632759,5.2883005,5.4311137
fragments/jak2_set1/1_3E62,-5.986692905426025,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,315,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb,4.513453,4.4478273,4.7832055,4.5835934,4.6365304,4.457959,4.6601095,4.5933666,4.614714,4.596219,4.5886984
fragments/jak2_set1/7,-8.860579490661621,data/fep/fragments/fragments_jak2_set1_7.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,316,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb,6.861436,6.71697,6.092966,6.5726805,6.6859574,6.237097,6.40238,6.575279,6.983673,5.986884,6.511533
fragments/frag_mup1/IBT,-9.09000015258789,data/fep/fragments/fragments_frag_mup1_IBT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,317,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb,4.552863,5.2758217,4.7003455,5.64437,4.4928484,4.713649,6.244532,3.7262926,5.0886574,4.981698,4.9421077
fragments/frag_mup1/MT,-5.639999866485596,data/fep/fragments/fragments_frag_mup1_MT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,318,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb,3.363778,3.753153,4.8475785,3.8190072,3.3234549,3.3335757,5.6989202,2.1234593,3.2538965,3.698392,3.7215214
fragments/frag_mup1/PT,-8.199999809265137,data/fep/fragments/fragments_frag_mup1_PT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,319,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb,4.077647,4.532829,4.667398,4.678929,4.0407195,4.3504934,5.375634,4.1459737,4.246529,4.798148,4.49143
fragments/frag_mup1/SBT_R,-8.420000076293945,data/fep/fragments/fragments_frag_mup1_SBT_R.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,320,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb,4.5387344,5.634716,4.6314216,5.3560443,4.278504,4.490118,6.4071627,4.5298986,4.9844637,4.73262,4.9583683
fragments/frag_mup1/SBT_S,-8.420000076293945,data/fep/fragments/fragments_frag_mup1_SBT_S.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,321,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb,4.782379,5.263798,5.5088596,4.822758,4.1191688,4.4862547,5.932705,5.0189104,5.2288804,5.047671,5.0211387
fragments/frag_mup1/IPT,-7.849999904632568,data/fep/fragments/fragments_frag_mup1_IPT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,322,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb,4.3986425,5.5587735,4.5277205,4.9954443,4.0458174,4.3402805,6.284398,3.4734802,4.948324,4.8280745,4.740096
fragments/frag_mup1/ET,-6.960000038146973,data/fep/fragments/fragments_frag_mup1_ET.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,ET,-6.960000038146973,-6.730000019073486,0.1599999964237213,fragments/frag_mup1,fragments,323,fragments_frag_mup1_ET.sdf,fragments_frag_mup1_protein.pdb,3.9180088,4.158027,4.730828,4.0995665,4.0291843,3.5386384,6.265145,3.6443782,3.9479525,4.4363356,4.2768064
fragments/frag_p38/4,-5.400000095367432,data/fep/fragments/fragments_frag_p38_4.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,4,-5.400000095367432,-5.78000020980835,0.209999993443489,fragments/frag_p38,fragments,324,fragments_frag_p38_4.sdf,fragments_frag_p38_protein.pdb,5.368882,5.34835,6.11651,6.0990524,4.5237093,6.556974,5.5334277,5.726658,5.8979273,5.730125,5.6901617
fragments/frag_p38/1_1W7H,-3.940000057220459,data/fep/fragments/fragments_frag_p38_1_1W7H.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,1_1W7H,-3.940000057220459,-3.799999952316284,0.209999993443489,fragments/frag_p38,fragments,325,fragments_frag_p38_1_1W7H.sdf,fragments_frag_p38_protein.pdb,4.576853,4.830452,4.3098435,4.53425,3.809801,4.6499515,4.8360987,5.2410984,4.278642,4.863006,4.5929995
fragments/frag_p38/6,-5.039999961853027,data/fep/fragments/fragments_frag_p38_6.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,6,-5.039999961853027,-5.510000228881836,0.2300000041723251,fragments/frag_p38,fragments,326,fragments_frag_p38_6.sdf,fragments_frag_p38_protein.pdb,5.0043616,5.305967,5.451249,4.724671,4.872894,5.806427,5.584087,5.1893563,5.739097,4.705526,5.2383637
fragments/frag_p38/5_1WBW,-5.940000057220459,data/fep/fragments/fragments_frag_p38_5_1WBW.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,5_1WBW,-5.940000057220459,-5.989999771118164,0.2300000041723251,fragments/frag_p38,fragments,327,fragments_frag_p38_5_1WBW.sdf,fragments_frag_p38_protein.pdb,5.893523,5.4706,4.545569,5.5646424,5.2994723,5.3140883,6.2810287,5.2135525,4.933759,4.9376307,5.345386
fragments/frag_p38/7,-6.300000190734863,data/fep/fragments/fragments_frag_p38_7.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,7,-6.300000190734863,-6.150000095367432,0.209999993443489,fragments/frag_p38,fragments,328,fragments_frag_p38_7.sdf,fragments_frag_p38_protein.pdb,5.8965635,6.407696,6.6972923,6.341806,6.189828,7.011745,6.6046114,6.4901376,7.378361,6.8226724,6.584071
