unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,2.6684046,2.0246077,2.0387468,2.722639,2.1836953,3.005055,4.0511723,1.7803202,2.001737,2.1829739,2.4659352
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.443402,4.5120354,5.110969,4.713416,4.671192,4.3088655,4.7218485,4.033693,4.788452,4.0718327,4.53757
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.787303,4.440347,4.530668,4.386479,4.569125,4.5539613,4.9243865,4.409705,4.546712,4.749336,4.5898023
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.9357867,5.8241673,6.0880156,6.019558,6.12103,6.329765,5.9362345,5.9606524,5.955059,6.6738877,6.0844154
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,5.977625,6.7871394,6.4722786,6.1624117,5.915232,7.2598658,6.8933363,6.3294997,6.0233064,6.8783417,6.4699035
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.5841227,4.1355786,4.577216,4.6339006,4.867061,4.4810867,5.02992,4.437099,4.37329,4.3215675,4.5440845
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,5.2110133,5.020038,5.2549343,4.7104893,5.55743,4.9199743,5.564346,5.3536687,5.353784,5.4869013,5.243258
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,6.85769,6.4546137,7.0530105,6.6877933,6.5880527,6.8952146,6.922365,6.7919736,6.4461784,6.4877014,6.718459
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,5.701535,4.7952485,4.9676766,5.2393336,5.7497506,5.352829,5.815544,5.7500277,5.4301524,6.2931695,5.5095267
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,4.5146947,4.360283,5.234854,5.4181356,5.23647,4.8168645,5.3699136,4.9874883,5.1303325,4.3740926,4.9443126
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,4.2717566,4.260339,4.586601,3.7493725,4.150067,4.9411807,5.3644476,4.693334,4.0876403,3.987875,4.409261
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.7071686,4.5410852,4.905567,4.484976,4.7722855,4.8607955,5.4132533,5.1356153,4.9574523,4.808196,4.8586397
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,5.4576373,4.541637,5.6478653,4.962938,4.4945784,5.5366893,4.1747303,5.3031073,4.651837,4.1620703,4.8933096
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,5.4381113,5.050111,5.032014,5.6570563,5.987495,5.6558423,5.1849594,5.2653003,5.3578544,5.8320727,5.4460816
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,5.311963,5.1621695,5.914034,4.981387,5.0964217,4.645579,5.226483,4.7563243,5.3492913,5.054114,5.149777
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,5.2251935,5.010969,4.763246,5.3843946,4.9588447,5.3695693,5.1414747,4.5355825,5.2485714,5.0040927,5.064194
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,7.2611966,6.7782736,7.328006,7.5159435,6.726236,7.403059,7.677021,7.2679415,7.1963177,7.5531626,7.270716
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.5683255,4.723388,5.470624,6.1906743,5.3198214,4.5889463,5.400008,5.3926616,5.50877,5.6068497,5.3770075
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.844508,4.6940756,4.74475,4.958122,4.930913,4.9037704,5.04179,4.7923098,4.943529,4.8990164,4.8752785
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,4.9580703,5.2808785,4.798465,4.548586,5.3113375,4.478477,4.8688984,4.438269,5.7329464,5.1665154,4.958245
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.6639414,5.692143,5.5825696,6.164684,5.717485,5.4014897,5.7721906,5.7746267,6.1938925,5.5347953,5.7497816
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,5.0044436,5.2757587,5.026032,5.3275547,5.184554,4.9444513,4.5820723,5.449762,5.6135893,4.593505,5.1001725
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.2015433,6.303146,6.322598,6.0788608,6.9600964,7.1025796,7.154964,6.3919897,6.6076155,6.390878,6.5514274
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,4.4770184,4.993732,4.923055,5.509402,4.1777782,4.145596,4.2909803,5.1215487,5.7225184,4.374838,4.7736464
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,5.2107735,4.6171823,5.1558027,5.7609816,5.0695205,5.0033846,5.847715,5.276011,5.073001,5.454856,5.246923
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,4.4517727,4.523283,4.3620687,4.9051995,4.3797874,3.7830696,4.4454355,4.546544,4.4381924,5.058126,4.4893475
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,4.670089,5.1106644,4.916306,4.8918214,4.6846733,4.868732,4.617348,4.8779054,5.0368185,4.4341063,4.810847
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,4.388909,5.800299,5.458792,4.111928,4.5863404,4.4924755,4.728481,5.616134,4.5532184,5.1539555,4.8890533
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,4.656804,4.6647553,5.593616,4.305398,5.04979,4.509214,5.212369,5.3623223,4.825425,5.025031,4.9204726
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,5.1362667,5.051344,5.018105,4.727564,5.5560427,5.077981,5.379423,5.4071383,4.5163946,5.2960973,5.1166353
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,6.729381,6.0133047,4.616555,5.611125,6.029424,5.798028,5.8046994,5.4697275,5.2960634,5.5214534,5.6889763
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,4.9438562,5.238338,5.4088984,5.4438443,5.8184648,5.588409,5.2388687,5.990396,5.4801645,5.4879494,5.4639187
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,4.874337,5.32514,4.6469846,5.518267,4.8922734,5.2863374,5.450646,5.017472,5.058153,5.25294,5.132255
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,7.6700897,7.4598765,6.6824017,6.9173813,6.9808373,6.3738723,7.3413677,7.045309,6.5174465,6.6475,6.9636087
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,5.056553,4.8925962,5.250829,5.118737,5.0101256,5.0098906,4.9352713,4.9169607,4.9043274,5.2609744,5.0356264
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.855226,5.886777,6.0093975,6.7977343,6.5719824,5.8261623,7.5098877,5.9829865,6.4468527,6.030097,6.3917108
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,6.345942,5.2244835,6.069323,5.486367,5.447927,5.521491,5.6963964,5.357404,5.756958,5.7769766,5.6683264
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,5.178303,3.7344255,4.5373955,4.5068064,4.144608,4.6832504,4.8878427,3.5943234,4.7228956,3.9288082,4.3918657
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.0706058,4.2294607,3.907299,4.8518467,4.488915,4.2333984,4.816855,4.291275,4.515299,4.533004,4.393796
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,7.4449825,6.6146564,7.1339197,6.6603312,6.766362,6.408509,7.018953,6.864037,6.3026805,6.2303386,6.7444763
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.6571026,4.6882653,5.866578,5.8128347,4.8567615,4.98,5.4624825,5.351758,5.4374614,4.9113097,5.302455
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.144514,4.482983,5.1604185,5.5869513,5.0828013,5.220365,4.6189637,5.00774,4.780573,4.825926,4.991124
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,5.355601,5.772008,6.0729847,5.652677,5.240502,5.456993,5.8243737,6.0172296,5.5804267,5.4722514,5.644505
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,5.9773893,5.8382926,5.995617,6.409694,6.3546476,5.7467165,6.024438,6.6593676,5.627546,6.533665,6.116737
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,6.3885903,5.8105216,5.6863227,6.031231,5.635197,5.3131976,6.1960306,6.377782,5.7541647,5.6039734,5.8797007
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.1608577,6.6010675,6.452869,6.686147,6.5850663,6.9625907,6.560371,6.769029,7.0631156,6.9286385,6.6769743
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,5.5242524,4.9314375,6.600743,5.9201436,5.9802303,5.8956122,6.083197,6.476172,5.7941313,6.021016,5.9226937
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.2370343,5.174891,5.4499164,5.568267,5.163295,5.422787,5.748465,5.4323945,5.3007336,4.9070134,5.34048
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,6.003716,5.349699,5.2169356,4.939295,5.5737853,5.2797422,5.6783724,5.427609,4.9983215,5.151668,5.3619146
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,6.2753105,5.488459,5.6288543,5.564159,5.703916,5.982695,6.161936,5.8270197,5.1626015,6.0888405,5.7883787
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,5.691932,5.070728,5.2442274,5.224143,5.8710337,5.993756,5.7471437,5.967451,6.207626,6.1752906,5.7193327
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,4.725497,5.597721,5.220287,5.88585,5.186546,4.6495748,5.2247086,6.0380197,6.2041225,5.560203,5.4292536
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,5.6096225,5.56105,5.9319205,5.3390174,5.3375406,5.8405833,5.547278,5.621316,5.454892,5.4546995,5.5697923
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,3.4350429,2.8006635,3.0045643,3.4716437,2.8988385,2.993456,3.2566545,1.360753,3.9466186,3.5866032,3.0754838
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,4.5585146,4.668218,5.000849,5.7050805,4.8142853,5.000064,4.678449,5.5924654,4.567272,4.796269,4.938146
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.7061,6.574661,5.5521398,6.184046,5.337743,5.83409,5.765765,6.0819144,6.031118,6.0804586,6.014804
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,3.4509847,2.6770601,2.3902893,3.0515118,4.010122,3.1853004,3.0046897,1.7438278,2.208578,-0.29928973,2.5423074
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,5.9521804,6.224441,6.4793196,6.255767,6.1656833,5.935842,6.077089,5.958633,6.580101,5.693543,6.13226
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,4.8773694,4.5603886,5.0223846,5.173245,4.7038803,5.7187724,4.761409,4.571805,4.9141116,4.9345202,4.9237885
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.729609,5.979879,5.7065945,5.7682824,5.2587504,5.7219567,6.1971292,5.0207033,5.7084303,5.564166,5.66555
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.6175537,5.6000032,5.573315,5.594288,5.725644,5.860855,5.839771,5.786339,5.6074505,5.831859,5.703708
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.539926,5.1085396,5.431717,5.3320704,4.799801,5.037767,5.3578625,4.7465835,5.2103415,5.3806376,5.194525
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,5.8013015,5.815712,5.6392226,5.786954,5.9649587,5.9440804,6.20591,5.7684507,5.6159477,5.7542205,5.8296757
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,5.8375993,5.9232597,5.796877,5.4873466,5.9842806,5.4564238,6.1941175,5.8089285,6.1704288,5.4350924,5.809436
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.4726496,6.2675323,6.6626143,6.9267793,6.5707674,6.443274,6.7549114,6.1259394,6.4002314,6.03287,6.4657564
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.0091114,5.6532626,5.3248496,5.5705624,5.3856688,5.1011624,4.9041033,5.039365,4.750333,5.673889,5.2412305
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.1674676,5.027944,5.126859,5.472241,6.172101,5.7941,5.8016524,5.9760513,5.2276726,5.182983,5.494907
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,5.3931623,4.2028008,5.4912534,4.7625647,4.6569815,5.607346,4.8420825,5.059589,5.0644927,4.7439165,4.982419
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,5.889099,5.4273624,5.658308,5.248639,5.444249,5.6428633,5.6037416,5.4812274,5.3652363,5.654491,5.541522
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.734555,6.467978,6.4729295,6.961507,6.680581,6.580197,7.1466923,7.1598363,6.2611165,6.9203315,6.7385726
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,6.9698443,6.0311418,5.6884027,6.0597677,6.560651,6.0166426,5.571137,6.341413,5.9517965,6.2268705,6.1417665
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,3.9941733,3.9737542,4.6520615,4.395393,4.22535,4.699704,4.5360565,4.2744303,4.378287,4.3660145,4.3495226
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,7.3802037,7.027922,6.9034176,7.317442,7.157769,7.4632277,6.7729692,7.4975543,6.699951,7.0208235,7.124128
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,5.869527,5.669139,5.25817,5.9318547,5.859154,5.931732,6.182245,6.776561,5.7986746,6.305925,5.958298
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,6.705874,7.751563,7.36471,7.5046005,7.255018,6.956966,8.521261,7.888194,7.719379,7.679782,7.5347342
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,5.2587304,4.7902784,5.535475,5.4358644,5.2776313,5.4744515,5.0075746,5.4275575,5.3748198,5.251612,5.2834
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,5.913075,5.601628,5.87065,6.229049,6.284446,5.869729,6.598346,6.3334846,6.329117,5.7131248,6.074265
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,6.0999475,5.790116,5.285237,5.9421434,5.886348,5.459481,5.490828,5.4842706,6.193673,5.0311246,5.666317
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.531588,6.8302455,6.190695,6.8526354,6.0999684,7.0806117,6.619956,6.199035,6.3236475,5.8521047,6.458049
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,5.4850144,5.7004957,6.088373,5.6115036,5.8049808,5.2933545,5.9890046,5.7786293,5.4525805,5.7069325,5.691087
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,6.132376,5.4515595,6.409355,5.538255,5.525768,5.7094116,6.011155,6.1510944,6.1437116,6.371581,5.9444265
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,7.127855,6.1639953,5.771794,5.5366507,6.5287,5.322616,5.685779,5.5185437,6.121909,6.37173,6.0149574
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,6.7038064,6.257293,6.616621,5.927595,6.602476,6.130825,6.5259514,6.9076114,6.1857433,7.2835765,6.51415
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,6.611729,5.7348566,5.6653585,5.3165393,5.002004,5.348965,5.2710485,4.691809,4.7583456,5.08856,5.348922
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.8811703,6.2367496,7.0867553,7.4508142,6.881427,7.504815,6.539212,6.500045,6.9945145,6.429882,6.8505387
