unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,3.9396079,4.750961,4.8470683,5.1655955,5.351192,3.8707163,4.5400667,5.22022,5.150207,4.756227,4.7591863
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,5.3079123,5.2542605,5.842275,6.002228,5.752446,4.681126,5.6499314,5.6764355,4.605334,4.427535,5.319949
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,6.973343,6.8535914,6.9439225,6.975618,7.4302344,6.9204807,6.8100386,6.921962,6.7896786,6.705827,6.93247
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,9.292186,6.9461064,8.986878,7.8121595,8.274184,9.684698,7.3316708,8.148648,6.873245,8.66123,8.201101
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,4.250872,4.3200283,4.6408587,4.5290775,4.5599585,4.2885175,4.89388,3.9902542,3.9324808,4.281893,4.368782
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,6.129434,5.681925,6.0639296,4.712911,5.296979,6.05316,5.505147,5.9729815,5.8026543,5.5355377,5.675466
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,5.8730597,6.094119,6.627627,6.1109395,6.7086554,5.894498,6.5403543,6.432555,6.3659687,6.0687294,6.2716503
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,6.5787807,6.3864164,6.9294176,6.7687316,7.6314163,6.0730433,7.248239,6.8133864,6.185283,6.7670274,6.7381735
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.00385,7.05152,7.816154,7.913491,8.284234,8.551423,9.201668,7.6116033,8.241609,8.331104,8.100665
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,5.7386847,5.424262,6.1915145,5.401978,5.7704067,5.6053476,5.658136,5.858569,5.44386,5.0739903,5.616675
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,7.3508997,6.2593274,6.368298,8.081578,6.891605,8.744014,7.4317904,6.9860034,8.163919,6.8115726,7.3089004
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,6.147878,4.353282,6.3810515,5.732906,5.801133,5.1752076,5.8864317,5.5954375,6.327592,5.6792154,5.7080135
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,8.434835,6.248152,9.161822,8.094088,8.475061,7.8741064,7.6566443,8.025623,8.305007,8.424647,8.069998
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.1833186,7.2970896,6.9541173,6.5593915,7.538777,8.421531,6.8715534,6.50105,7.0145493,6.3872404,7.0728607
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.6910143,5.096074,5.5461607,5.6571136,6.089098,5.4909577,5.623928,5.1221976,6.4124985,5.416422,5.6145463
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,4.5991445,5.434459,5.6730795,5.732405,5.561689,5.9286013,5.60005,4.463262,5.3166957,5.1553187,5.3464704
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,6.136987,5.6281486,5.8679266,6.9077063,5.558352,6.552577,5.8701334,5.739654,6.79909,5.8179994,6.0878572
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.4296355,6.9641876,7.584153,6.3376303,7.1735077,7.113916,6.721948,7.0652227,7.5841427,7.0475497,7.102189
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,8.007936,7.3588285,7.238108,7.1389327,7.520917,8.074678,8.051281,7.760155,8.104225,7.8454857,7.7100554
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,7.0539126,7.2194366,7.2957926,6.9069147,6.654871,7.0111485,6.4863195,7.7062287,6.9759707,5.968251,6.9278846
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.4190726,6.0168223,6.9758453,6.875589,6.5672755,6.8195796,6.5024586,6.2433248,7.2129183,6.3052926,6.5938177
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,7.141574,6.826462,7.3701115,6.7528987,6.7084594,5.7279377,6.9840326,6.3988013,6.908357,6.686259,6.750489
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,6.994172,6.666558,7.4502544,7.417454,7.223528,7.40534,7.4063573,6.5915446,6.716133,7.176368,7.1047716
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,8.527108,7.7757683,7.3262606,7.6245213,8.132411,7.317693,6.7755694,7.2884483,7.0426035,7.282009,7.509239
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,3.5673337,3.758213,4.3162136,3.700617,4.181341,3.8102803,3.823013,4.1749873,4.1984453,3.5147555,3.90452
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,3.9823227,3.0018647,4.3637996,3.5754595,3.5872219,3.59369,4.454118,3.290083,3.552992,2.9529927,3.6354542
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.6510262,4.708543,5.279622,4.3246927,4.789297,4.547552,4.4384756,4.6693487,5.2440124,3.9351144,4.6587687
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,3.9584098,3.8587894,4.4013915,5.027538,4.9152412,4.4184246,4.864157,4.7180023,4.6366444,5.0567417,4.585534
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.3379006,4.9947853,4.8566194,5.1128306,5.2403927,4.9711165,5.1916623,4.9279294,4.8843203,5.2468085,5.076436
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,4.485239,3.99394,4.228171,3.6136084,4.257055,4.111859,4.160513,3.3930843,4.3140492,3.6778147,4.0235333
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,3.8183365,4.007567,3.2392962,3.4952877,4.339065,3.6345828,3.7960408,4.036665,4.2921467,2.709092,3.736808
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,4.765083,5.308424,3.5752108,4.9584785,4.323537,3.8704712,4.4117513,5.8394666,4.812533,3.9942017,4.5859156
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.5542884,5.653444,5.0078797,4.78959,5.5786166,5.5910344,5.361305,4.717986,4.4726434,4.727432,5.0454226
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.7748823,4.8410697,4.7858667,4.8602424,4.75432,5.0620737,5.0218515,4.9056764,4.699044,4.8154964,4.852052
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,4.2857423,4.5216036,4.4025245,3.1103146,4.8182945,5.2570987,4.5611086,4.169188,5.20761,4.681493,4.501498
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,5.1132174,4.618658,5.332545,6.7481933,6.4780107,5.8000484,6.131412,5.7416506,7.2291136,6.276712,5.9469557
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,5.9502316,5.6450925,6.240596,5.8314395,6.0307126,5.6285415,5.4419317,5.423094,5.804443,5.5799723,5.757605
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.1520286,5.9595537,7.2873607,5.764545,6.7003393,6.4126716,6.696478,7.011008,6.2912154,6.393627,6.466882
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,6.9404817,7.0147305,7.345902,7.681851,7.352312,7.0787916,7.778569,8.084966,7.2693377,7.088853,7.363579
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,5.4227247,4.902512,5.881078,5.632059,5.963278,6.001475,5.314234,5.449227,4.916422,5.062118,5.4545126
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.945,5.8712564,5.641888,5.6286263,6.6090765,6.015817,5.9881134,6.2360673,5.925622,6.1394567,6.0000925
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,6.582754,6.967096,7.1039705,7.118532,7.4934583,6.731591,7.246357,7.1537385,7.1312766,7.501438,7.103021
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.3352985,6.238043,6.388169,6.4131775,6.2735434,6.50744,6.260091,6.4903283,6.0645247,6.136118,6.3106737
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,7.410616,6.114205,7.579627,6.770045,7.4765024,7.203212,6.76504,7.63032,7.125121,6.9352565,7.100995
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.7420273,5.0518637,4.618775,5.3118677,4.9559064,4.7382307,4.658677,4.3699665,4.847859,4.839022,4.8134193
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.7820907,5.7661576,5.919493,5.790961,5.4950705,5.822839,5.5845985,5.602387,5.887972,6.05844,5.771001
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.101326,5.84714,7.355536,6.3831105,6.2592683,5.8859553,5.2629485,5.881227,6.112879,6.1891994,6.1278586
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.813439,6.364552,6.262137,5.617042,6.0374184,5.5121856,6.376656,6.8912544,5.6365404,6.265105,6.177633
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.9273663,6.857918,6.6268344,7.301961,7.802185,7.7364926,7.676658,8.046621,6.6564927,7.40511,7.4037642
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,3.7793348,4.8874617,3.837718,4.653635,2.95671,3.445227,4.723043,3.9017155,3.619978,3.6596017,3.9464428
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,3.6465847,4.8252807,5.2050776,4.1119084,3.5277739,4.3278685,5.1662793,4.21668,4.06062,4.344093,4.3432164
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.7675505,6.3477545,5.723433,5.197961,6.495046,6.10892,5.4946756,6.3621006,5.9968486,6.181298,5.9675584
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,7.894241,6.674505,7.319926,6.957967,6.5005674,6.272325,7.053446,7.3143716,6.7566924,6.8931804,6.9637213
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,7.102585,6.4621983,6.671451,6.5018454,6.7868953,6.676234,6.902299,7.2146897,6.897604,7.3922267,6.860803
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,4.955274,5.3037524,5.788472,5.800619,5.4987392,5.343651,5.1142344,4.51111,4.837467,4.813867,5.196718
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,5.8205113,6.320794,6.874933,6.746268,6.4351926,5.2589903,5.5400753,6.3790097,6.427142,5.313513,6.1116433
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.91499,6.6095314,7.2258754,7.110143,7.3081,7.007256,6.796668,6.976588,6.6148844,6.978362,6.95424
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,7.5704284,7.2301035,7.0632615,7.441444,7.672075,7.614594,6.929221,7.2011375,6.962945,7.5936537,7.327886
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,8.375096,7.736079,8.667852,7.960246,7.5328016,7.969028,7.6472,8.465074,8.208079,8.024983,8.058644
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.8700094,5.9362984,6.3277864,6.9618373,6.5614696,6.8317175,6.4585376,7.074259,6.0144844,4.9392486,6.397565
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.7899065,7.724266,7.666668,7.26891,7.9112163,7.6213346,7.8916006,7.769117,7.7190723,7.2728395,7.663493
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,7.9466596,7.58757,7.4719667,7.9260893,7.6451607,7.8089504,7.305579,7.8189263,7.1425934,7.66242,7.6315928
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.009446,8.619609,7.6839256,8.472777,8.892658,7.8976293,8.01798,7.778975,7.5409174,7.7374525,8.065137
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,7.959521,8.508497,7.8591723,8.178392,8.4225025,8.27234,7.99204,8.02082,7.194105,7.926937,8.033432
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.2711487,6.7879767,6.5080724,6.26532,6.2210603,6.602529,6.451839,6.3354187,6.705633,6.2914557,6.444045
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.554566,6.9920635,5.8674283,6.2819552,6.665198,6.0537267,5.7444587,5.830403,6.101195,5.7810707,6.0872064
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.3541265,7.666472,6.85034,6.9263883,6.9938035,7.234352,6.9581757,7.57309,7.960127,7.256695,7.2773576
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.7014103,7.7463207,8.108467,7.5791593,7.5366993,7.367551,7.9103913,7.5090494,7.6182604,7.1770844,7.6254396
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,8.119407,8.122401,8.041001,8.000059,7.4883504,9.022854,7.90079,7.873928,7.736188,7.8242965,8.012927
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.912758,5.321672,5.9940495,5.9904575,5.910822,5.8926992,5.5093894,5.6731687,5.8083096,5.9285393,5.794186
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,5.859061,5.68173,6.7299585,6.5023837,6.39785,6.355262,5.854916,6.1971154,6.8500533,7.039203,6.346753
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.2366,6.0923743,5.90588,6.166751,7.11536,6.131039,7.6759515,6.281364,6.65473,6.1827197,6.4442763
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.6391864,7.421435,7.148697,7.0303082,6.1825924,7.0567813,7.3041677,6.184137,6.579478,6.693706,6.8240485
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,8.958451,8.096018,8.551924,8.430143,8.657144,8.190019,7.8947067,8.047864,8.551389,7.762745,8.314041
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.9430604,6.998653,6.8072834,5.952534,6.0722804,7.3231363,6.192272,7.204649,7.011335,6.278326,6.6783524
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.6331224,6.4669366,6.136573,5.7601094,6.6132083,6.1201534,5.9733753,6.319585,6.8452077,6.0313377,6.2899604
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.523604,7.0983243,6.6279836,6.519784,7.072999,5.9083405,6.8749895,7.103254,6.8677025,6.4160843,6.8013062
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,6.8205724,6.3094463,6.8175325,6.4740424,7.260365,6.7660556,7.239535,6.015396,7.056024,6.688608,6.7447577
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,5.7360463,5.978988,5.777513,5.538102,6.4583206,6.566335,7.367514,5.982077,5.2308774,5.881805,6.0517583
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,5.6083713,5.242964,5.5285892,5.5635614,5.643343,5.5373793,5.6999006,5.526696,5.35717,4.7352514,5.4443226
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,6.407173,5.882188,6.6088915,6.3698587,5.9325905,6.3983326,5.6730886,5.4989448,7.241342,6.7893696,6.280178
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.402025,7.453375,7.5301027,7.482893,7.7518306,7.265328,7.8819485,7.5844765,7.7305264,8.133619,7.6216125
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,8.051773,7.114636,9.034448,7.8999705,8.931807,7.913479,8.053462,8.444452,7.7346196,6.833295,8.001194
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,7.6205344,7.4647794,8.90957,7.224308,7.703724,7.6323004,7.521396,8.199606,7.304096,7.830862,7.7411184
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,5.9578104,5.828028,4.983223,5.1897593,5.569719,5.793307,4.73341,5.522379,6.2432513,5.8956857,5.5716577
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.1974354,7.0306973,6.3943167,5.8002477,6.612415,6.746305,6.3858542,6.600458,7.2246213,6.221683,6.521403
