unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,4.518095,5.657198,4.8921113,4.77528,4.8939443,4.2596073,5.490449,3.7112713,4.9945297,4.628245,4.782073
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,5.806195,4.25785,5.4186416,5.7387614,5.3547897,5.5155888,6.070175,4.738883,5.4417257,5.627458,5.397007
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,7.0148644,7.0486636,7.277057,6.926233,7.2793694,6.760118,6.443198,6.728478,7.068185,6.7872715,6.9333434
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,8.655211,7.941098,8.29737,8.605429,7.008966,7.6856813,8.558586,8.380762,7.689025,8.448644,8.127077
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,4.574612,4.943431,4.672648,4.806124,4.5431895,4.8723717,5.073923,4.4338913,4.332023,4.0733542,4.6325564
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,5.250161,5.443703,5.194167,5.500158,5.177236,5.486791,5.585699,5.462856,4.925755,5.0715084,5.309804
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,5.948073,5.9679623,6.30271,6.510937,6.639493,6.4630623,6.740727,5.9895773,6.895779,6.78056,6.423888
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,6.9425397,7.0653462,6.9869103,7.1722164,7.221511,6.8571014,6.698808,6.838151,6.3044486,6.5620623,6.864909
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,7.634834,7.9387054,7.710694,8.765335,8.994911,8.260895,8.816269,7.5435643,8.257496,7.8560414,8.177874
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,5.572069,5.655151,5.7739687,5.4092155,5.8151627,5.684034,5.6429157,5.141176,4.889115,4.9498267,5.4532633
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,7.2143106,7.048801,8.2976265,7.592446,7.56049,6.918742,7.491682,7.643122,7.7147117,7.592341,7.507427
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,6.5057673,6.1145887,5.774731,6.016515,5.426175,5.134679,5.1806493,5.7916017,5.097671,6.357476,5.7399855
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,9.066103,8.352826,9.248769,9.725023,8.864581,7.8878393,8.404876,8.831402,9.523879,7.6178484,8.7523155
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.533002,7.330945,8.000477,6.98173,7.5484676,7.7526593,6.3939977,6.129579,6.973341,7.313113,7.1957307
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.429318,5.1430945,5.0168343,5.1071877,5.9942837,5.358795,5.4607215,5.092252,5.632848,6.396622,5.4631953
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,5.6095457,5.07494,5.4982767,5.3436766,5.5188117,5.913347,5.949235,5.296275,5.4610734,5.2285285,5.4893713
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,5.632862,5.3775787,6.1345243,5.790577,5.8810816,6.5287156,5.4315968,5.572223,5.6915197,5.245967,5.7286654
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,6.897014,7.0365925,6.8069725,7.010795,7.149893,7.3311386,6.4710374,7.0160284,6.866794,7.568549,7.0154815
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.900884,7.8875875,7.7131176,8.375721,7.9488792,7.6194005,7.5941024,7.833114,7.5298567,8.108012,7.8510666
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,6.801115,7.079244,6.9394755,6.506651,6.436743,6.263128,6.536983,6.900485,6.2384996,6.6866364,6.638896
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.2664437,6.7724915,6.9259815,6.680196,6.4207563,6.5213833,6.3582277,6.618018,6.556241,6.498925,6.561866
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,7.0772004,6.974029,7.302286,6.957811,6.7667265,6.990806,6.853098,7.2079496,6.7753067,6.4779263,6.938314
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,7.855586,8.050302,7.0553904,7.5827413,7.962733,8.376861,7.11622,7.4709387,7.736951,8.044489,7.725221
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,7.5741906,7.402316,7.632197,7.6514573,7.2263265,7.9524603,7.562756,7.5795083,7.464873,7.282072,7.5328164
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,4.7265286,4.1916456,4.09735,4.3047686,3.7714894,4.1568584,4.337813,4.1350017,4.671409,4.2654085,4.265827
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,4.099702,3.2233245,3.9483836,3.7279732,4.1527324,2.977905,3.804508,4.246098,3.7502851,3.997724,3.7928634
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.4853835,3.9432936,4.6941257,4.7174044,4.7986846,5.33374,5.0680466,5.1181445,3.3052347,4.866463,4.633052
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,4.919474,4.6430807,4.292328,4.8856087,5.211098,4.729449,4.6245203,5.8365736,5.054901,5.092808,4.928984
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.085851,5.313485,4.407408,5.0168495,5.2789884,4.7376323,5.2816563,5.2333,5.4143405,5.179692,5.09492
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,4.369523,3.3685582,3.9422152,4.4989653,3.2861278,3.340889,3.2710512,3.4126968,3.3968744,3.8802485,3.6767147
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,4.5254717,3.600979,3.7841325,4.2208834,5.3862147,4.38684,5.6346974,4.234124,4.464008,4.567056,4.4804406
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,4.650983,4.014344,4.149607,4.04247,4.6678877,5.0854607,4.3268323,5.4166026,4.1541333,4.4370394,4.494536
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,5.397838,5.4783173,4.559912,4.792515,5.1444817,4.5987825,5.517427,5.1351514,4.6196947,5.372346,5.0616465
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.8174257,4.5599923,4.5950837,4.962722,5.0895424,4.6893964,4.6859584,4.759944,5.017227,4.2603717,4.7437663
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,4.1452675,4.758757,5.017717,4.47634,4.300656,4.4484186,4.9243693,4.5186334,4.837059,3.9540913,4.5381308
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,6.151556,5.776013,5.598789,5.852883,5.870714,5.6044188,5.3232994,6.306432,5.777229,4.9395175,5.720085
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,5.76317,5.772838,5.832959,6.005198,5.8545213,5.7184424,5.854311,6.0446362,6.252228,5.8675675,5.896587
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.4860697,6.6780214,6.6034746,6.801614,7.0235076,6.645757,6.539394,6.5301332,6.840005,6.5547814,6.670275
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.999769,7.530046,7.5503087,7.5704756,7.6738896,7.9715953,8.056772,6.9399247,7.400744,7.4354935,7.612902
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,5.3233366,5.1054387,5.7997026,6.1729975,5.4512935,5.373425,5.1270404,5.4885206,5.7875543,5.722798,5.5352106
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.957771,5.6348414,5.9005456,5.9588356,5.890007,5.869273,6.070411,5.587791,5.980245,6.108086,5.8957806
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,6.3430495,6.706146,7.2091227,7.089831,7.2852983,7.286266,6.81805,6.607259,7.071063,7.279288,6.9695373
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.2956424,6.279319,6.4344482,6.396788,6.322853,6.310581,6.3102603,6.204915,6.338865,6.1646733,6.3058343
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,7.0283337,6.5368643,6.57749,7.2894588,6.9519744,7.006415,6.6212325,7.3473606,7.0063734,6.853803,6.921931
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.318877,5.301246,4.916648,5.222491,4.8780127,5.731646,4.9831195,4.640809,4.95645,4.2273436,4.9176645
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,6.3148746,5.461165,6.3058305,5.6429396,5.979226,5.7255063,6.1981335,6.186994,6.0326476,5.560234,5.9407544
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.7172465,6.3804755,6.8020906,5.9219313,6.5281515,5.954242,6.40585,5.661671,5.759502,5.8929057,6.202407
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.391081,6.630288,6.131338,6.8995314,6.3330345,6.1148634,7.2365103,6.198895,6.040304,6.611017,6.458686
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,6.912226,7.699381,7.3719735,7.769825,6.910781,7.5603104,8.166369,7.2374253,7.6635346,7.257616,7.4549437
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,4.238721,4.403758,3.3094032,3.0262508,3.3117855,3.9255812,4.413731,3.551599,3.6960516,3.665067,3.7541947
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,4.3067493,4.606909,4.5944853,4.633476,3.745767,3.8451638,4.4429674,4.4850783,4.0082216,4.1988115,4.2867627
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.8578925,6.6020975,5.7565875,6.693874,6.5808315,6.2360935,6.1847486,5.8652287,6.0892696,6.7307816,6.2597413
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.1765113,6.932747,6.6342545,6.9612713,7.2434936,6.5349755,7.2554097,6.187099,6.9434443,7.069939,6.793915
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,6.765465,7.447687,6.5327563,7.601954,7.0201974,7.267954,7.044527,6.819232,6.9972043,7.0523562,7.054933
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.6305356,5.3576307,5.1188517,4.985636,5.6376233,5.0674095,4.9513445,5.352425,5.518816,5.089968,5.2710238
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,7.176071,6.4582067,5.681591,6.217924,6.3125386,6.464045,6.8594027,6.4277487,6.4672914,6.4662514,6.453107
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,7.1539717,7.3338766,7.350623,6.638767,6.963167,6.916292,6.286227,6.3134704,6.4782195,7.424256,6.885887
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,7.2713146,7.3390512,7.24812,7.2396,7.184812,6.8276415,7.201993,7.646412,7.6882896,7.17266,7.281989
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,7.833043,7.8024573,8.143356,8.374688,7.7618184,6.8257,7.1602983,7.931463,7.732211,8.555937,7.812097
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.074111,5.898834,5.9206705,6.009208,5.829296,6.3298783,6.134294,5.8782196,5.802954,6.374358,6.0251827
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.420301,7.4781213,7.9621816,7.7191157,7.675709,7.601936,7.6321545,7.5611286,7.9754443,7.463133,7.648922
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.054073,7.559823,7.930441,7.6545763,8.1465,7.827333,7.6445317,7.6040006,8.553265,8.181521,7.915606
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.060023,8.198025,8.126603,8.4603,8.160843,7.97365,8.254701,7.908468,9.114306,7.9134817,8.21704
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,8.257301,8.29724,8.335634,8.520652,8.663667,8.185197,8.355576,8.30465,8.719279,8.068885,8.370808
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.3820195,6.2136292,6.2235513,6.846313,6.5770316,5.795182,6.080082,6.430704,6.801516,6.8710575,6.422109
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.5753713,6.0900283,6.1066995,5.680724,5.2635036,5.7574778,5.864687,5.911759,5.837434,6.2548227,5.8342505
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.0985107,8.314747,7.532496,6.9062552,7.7136602,7.5739255,7.015955,8.3425665,7.451711,8.23729,7.618712
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.880596,7.4561296,7.250579,7.4051805,6.8856664,7.2095737,7.6042013,7.6760254,7.6780314,7.45283,7.449881
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,7.8475337,7.0423937,8.282045,8.072702,7.6071124,7.8383546,7.8765254,8.003669,8.137123,8.000427,7.8707886
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.807351,5.6295257,5.9669447,6.3660297,5.8481574,5.8015213,6.0208006,5.668101,5.985455,5.9600177,5.9053907
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,6.8779826,6.9874506,6.631978,7.120337,6.95662,6.4208474,7.0009494,7.0155306,6.028676,6.6704416,6.7710814
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.5743537,7.056063,6.0258126,6.923455,7.377775,6.4042726,6.4007144,6.6107187,6.5999794,7.1106806,6.7083826
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.51983,6.5804753,6.673296,6.941813,6.5720787,7.0235977,6.850857,6.9082885,7.058721,6.4862747,6.761523
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,8.084146,8.037379,8.12893,8.249088,7.921928,8.351153,8.342396,8.117828,8.397444,7.8293443,8.145964
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.5307927,7.044687,6.9898033,6.79976,6.7333055,5.800479,6.656423,6.8700757,7.1549864,5.6589646,6.623928
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,5.6117105,5.848429,6.137527,6.4177113,5.5478115,5.9125824,6.6506834,6.148509,5.5782943,6.23308,6.008634
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,8.177646,7.702247,7.3528147,7.4193664,7.4496446,7.456875,7.2462573,6.673204,7.2763214,7.3642406,7.4118624
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,6.451536,7.1442237,5.6000247,6.2949944,6.3735237,6.437911,6.3746986,6.529951,6.87908,6.86755,6.495349
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,7.6042066,6.114793,7.3809214,6.6821175,6.8372307,5.915834,6.0930357,5.8690042,6.082789,6.5773044,6.515723
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,5.1756635,5.8070517,4.9081726,5.815644,5.0766253,6.0761476,5.253349,5.5510974,4.758197,5.4395423,5.3861494
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,6.63532,6.35428,6.1010094,5.3368692,6.63991,6.133426,6.7827272,6.1140056,6.1186037,5.9490666,6.2165213
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.0642214,6.9557796,7.6047525,7.6283574,7.2801223,7.2394776,7.28915,7.0799932,6.895174,7.4871473,7.252417
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,7.287864,5.7671604,8.547259,7.893669,7.391662,8.0191,7.5069346,7.454437,7.356664,7.5750566,7.4799814
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,8.562296,7.636382,8.12256,8.759755,8.428465,8.21749,7.973077,8.27549,8.253835,8.538626,8.276797
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,5.669273,5.591796,5.2651625,5.7329073,5.313811,4.634994,5.7044816,5.485599,4.6943984,5.2187343,5.3311152
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.847869,6.649472,7.2018075,7.2494254,6.7772555,6.9197683,6.792737,6.81192,6.7417946,7.2786245,6.9270678
