unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,2.0281212,2.3180473,2.2362273,2.18845,1.7775244,2.2245061,2.2210395,1.666911,2.7188118,2.9055803,2.2285218
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,3.6492493,4.434736,4.3251443,3.7847395,3.5788379,4.058818,4.7249627,4.271471,4.2889256,3.2505426,4.0367427
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.5599823,4.738412,4.526561,4.491622,4.3652277,4.5819435,4.3229003,4.8601947,4.371501,4.826211,4.5644555
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.6214533,6.282414,5.7950945,5.3868966,5.237876,6.2231736,5.8078394,5.739398,5.6648636,6.182181,5.7941194
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,6.305055,6.5288014,7.0847554,6.6442747,7.585284,6.871337,6.575028,6.981796,6.9795794,6.630198,6.818611
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.416594,4.4476953,4.595277,4.327299,4.069693,4.2995014,3.8448906,4.3009496,4.286265,4.3735933,4.296176
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,6.4521694,6.400643,6.781801,6.6767015,6.1154804,6.2018294,5.388986,6.5174155,5.501097,5.538893,6.1575017
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,6.2486024,6.2625704,6.638157,6.8984303,6.9417253,6.793387,6.5047097,7.001598,6.6615734,6.8429947,6.6793756
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,5.2100387,4.7184973,4.834953,5.2134438,5.958709,4.9379964,5.2994566,5.533228,5.334244,5.9919505,5.3032517
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,5.5730586,5.133548,5.3147054,4.9558287,4.998056,4.6297526,4.912111,5.2917547,4.751107,4.385096,4.994502
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,3.7610893,4.9775443,4.3295417,3.3545222,4.356866,3.503841,3.7624311,3.2060893,3.5362182,3.4524357,3.8240578
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.5156465,4.9158745,4.2394786,4.72377,4.5735126,4.417744,4.661266,4.8029847,4.58659,5.496864,4.693373
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,3.9980357,5.791073,4.5364313,4.690779,5.30625,4.12051,4.1800075,5.343137,4.629804,4.853194,4.7449217
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,6.653206,6.254261,6.83372,6.2715087,6.4731874,6.318654,5.3903966,6.5471177,6.0467863,6.2007146,6.2989554
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,4.736043,4.0834894,4.675968,4.6476774,4.4566255,4.663027,4.817729,4.262973,4.060553,4.8954844,4.5299573
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.8172793,4.4988394,5.6260314,5.473771,3.9685743,4.7024097,5.1149163,5.3777885,4.542461,5.0423255,4.9164395
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,6.9468155,6.8832154,7.438399,7.3914347,6.987889,7.4737706,7.264217,7.087103,7.474488,6.8285294,7.1775856
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.596695,6.6841908,6.239714,6.0431256,5.934379,5.4251575,6.0578136,6.0724807,5.708914,6.716781,6.0479255
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.7270074,5.285942,4.89827,4.940844,4.559034,4.939964,5.0567513,5.483696,4.8380704,5.2223196,4.99519
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,5.889728,5.775337,5.29372,5.669787,5.4809794,5.187712,5.1713676,5.552781,5.4513493,5.1875386,5.46603
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.5765553,6.68034,5.7069116,5.9914355,5.77911,5.4118466,6.1740065,6.482681,6.0968,6.189251,6.008894
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,5.202996,5.8900647,4.999385,4.7137804,5.0353494,4.80576,4.808027,4.8596935,5.1298923,4.156081,4.960103
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.3418875,5.9871626,6.319554,6.552008,6.0563893,6.1171002,5.7275195,6.8891854,6.1773615,6.406136,6.25743
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,4.8487043,5.538274,5.325727,5.1038566,5.0028763,5.1384716,5.370882,5.339523,4.9547157,5.546493,5.2169523
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,6.0697727,4.837191,4.90022,5.0090003,4.863113,4.768107,4.860409,5.0686884,5.1555805,5.0359964,5.0568075
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,5.4810567,5.022832,5.685711,5.266341,5.6272025,5.2775493,4.9618373,4.6451416,5.975626,5.687929,5.3631225
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,4.9145846,5.1448574,4.8601255,4.6006784,4.8931975,4.380679,4.5276537,4.3365936,5.4512806,4.393776,4.7503424
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,5.1121964,4.954814,5.3374915,5.226586,4.381506,5.663812,5.5451937,5.5316443,5.8157167,5.810962,5.337992
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,5.3830514,4.787351,6.2664075,5.94973,5.6455555,5.510758,5.339702,5.2441587,5.483722,5.4301434,5.504058
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,6.4727435,6.185536,6.5639515,5.9770417,6.4202104,5.912446,5.4809403,6.453559,5.662893,5.649121,6.077844
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,4.802098,5.7969375,4.9132266,5.11108,5.080718,3.9914386,5.584121,4.7521915,5.742224,5.131688,5.090572
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.2889514,5.114407,5.437708,5.614887,5.351218,5.5211463,5.36811,5.147888,5.098056,5.4677854,5.341016
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,5.54111,4.68145,5.188572,4.679459,4.8680196,5.104027,5.2102714,4.8242416,5.6661534,4.924856,5.0688157
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,6.654467,6.9978433,6.744229,6.463876,7.580245,7.3369346,7.0865793,6.850983,6.891543,6.8311987,6.9437895
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,4.928333,5.1015377,5.4045906,4.9516344,4.9741173,4.535511,4.9444375,5.0992618,4.824466,4.741482,4.9505377
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,5.6687655,5.885989,5.8085294,5.9998074,5.6392736,5.8985057,5.9290214,6.2421517,5.9056816,5.6906843,5.8668413
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,4.9159956,5.266718,5.82482,5.989112,5.390666,5.617996,5.318565,4.4177585,5.200969,5.5684285,5.3511033
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,5.141835,5.9143496,5.529627,5.694694,4.399823,5.0522346,6.1888847,5.6912565,6.1269927,5.446889,5.5186586
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.2224174,4.412316,5.1714296,5.0097904,4.9188447,4.0104117,4.7862897,5.5928116,5.0342245,5.239529,4.8398066
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,6.5654635,6.933482,6.606416,7.4876447,7.5902567,7.5172186,6.8460774,6.315149,6.3455276,7.591298,6.979853
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.7717133,5.4443293,5.65748,4.898389,5.4203753,5.3113832,5.095954,5.198746,5.362729,5.6519365,5.3813033
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.6767282,5.698664,5.983754,6.201222,5.966286,5.9226494,5.396982,5.928195,5.5325785,5.894198,5.8201256
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,5.467541,6.0531983,6.2367773,5.803445,4.8394847,5.9110312,5.6016593,5.358602,5.9225345,5.777903,5.6972175
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,6.014081,5.5609603,6.859564,6.160481,6.2312474,5.945816,5.654157,6.0131273,5.738555,6.552123,6.073011
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,6.553159,5.439597,6.7305636,5.6482396,5.7610903,6.367009,5.4333954,6.7485924,5.6329846,6.047711,6.036234
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.2912874,6.036357,5.9924145,6.2540746,6.3947,5.854197,6.809148,6.7234344,6.1680584,6.4133224,6.2936997
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,5.9705844,6.528967,6.3103485,6.146962,5.7746572,6.5747695,5.646787,5.9833,5.776514,6.050452,6.0763345
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.3532615,5.0589027,5.499456,5.5391793,5.199697,5.926464,5.380914,5.138052,5.3202443,5.5901065,5.4006276
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.3629265,5.9891925,5.665489,5.656525,5.5674157,5.3887305,5.740176,5.940095,5.7376766,5.5982223,5.6646447
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.75875,5.6843114,5.666919,5.739951,5.785167,5.557091,5.7851195,6.021948,5.680318,5.638698,5.7318277
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,5.6944704,6.2533913,5.591734,6.2776456,6.69385,6.1156707,6.893189,6.6126475,5.2557735,6.560929,6.19493
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.961801,6.0664907,5.602915,5.3250437,5.502172,5.4694304,4.6065273,5.877466,5.545148,5.482773,5.5439763
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,8.219944,7.749732,7.8203707,7.7656984,7.6864862,7.5414777,7.4295774,6.599026,7.6251135,7.181365,7.561879
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,4.2466035,4.6181827,4.786946,2.9915524,3.6353245,3.724674,4.075543,4.828904,4.1665115,3.8398323,4.0914073
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,5.0823445,5.192662,5.1471233,5.2028675,5.1179085,4.9953527,4.9375815,4.8353233,5.282106,5.254012,5.1047277
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.2760305,6.459275,6.9729695,6.7155547,7.17987,6.2843614,6.604996,6.7268567,6.162423,7.1203904,6.6502724
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,3.2543156,4.290986,4.651735,2.2078679,3.647578,3.5023427,4.2954245,3.896354,3.1744797,3.7114024,3.6632488
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,5.7460885,6.2559257,5.6946187,5.6066318,5.60656,5.5830708,6.3864155,6.209144,6.3204722,5.4968414,5.890577
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,4.0819035,4.921255,5.3452373,5.0376763,5.445432,5.4173126,4.4849243,4.7345796,4.3344088,4.8636265,4.866636
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.9997005,5.7241473,5.8852816,5.776587,5.894386,6.623395,5.2368155,5.3922033,5.1183214,5.741863,5.73927
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.7592463,5.965082,6.0694437,6.083546,6.118249,5.2563434,6.1406446,6.0262337,5.8160357,6.263536,5.949836
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.625408,5.986015,6.260641,6.0083566,5.4589634,6.1390743,5.666135,5.129561,5.6400166,6.0099545,5.7924128
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,7.3264685,6.9515944,7.133699,6.3739576,6.5138035,6.376391,6.6730576,6.419289,6.6651726,6.519694,6.6953125
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,5.3851595,5.2257295,6.108732,6.3224916,5.710694,5.855711,5.4740467,4.704323,5.8166265,5.139692,5.574321
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.979283,6.478667,6.327207,6.592361,6.3957915,6.3258805,6.912731,7.144587,6.0899653,5.9803023,6.5226774
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.8263965,5.5120287,5.5467863,5.491384,6.918573,5.4427,6.5989766,6.054414,6.0726843,5.7876115,5.9251556
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.0261264,5.0072417,5.198555,5.1473956,4.773208,5.3890343,4.9512634,5.8169827,5.8397846,5.7742686,5.292386
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,4.5383606,4.9169316,5.0182137,4.6806455,5.956403,4.540415,6.078898,6.0582614,5.94775,6.8310637,5.456694
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,7.535878,6.9870915,7.108267,7.781902,7.7575235,7.6443415,7.4256716,6.9782634,6.685694,7.45604,7.336067
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.0483394,6.6638174,5.9858274,6.5802536,6.1797485,5.378155,6.055778,6.315386,6.0464525,6.12565,6.1379404
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,5.386948,6.507182,6.8259063,7.1819715,6.4582887,6.933137,7.2463646,6.7780004,5.5382557,7.5983424,6.64544
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,5.7634506,6.0745177,6.0885224,6.121434,6.499582,5.8945756,5.623625,6.221851,5.45936,5.721522,5.946844
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,7.2756586,7.3008304,6.9782887,7.0461893,7.614316,7.038189,6.8922353,7.2474923,6.816478,7.09844,7.130812
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,7.3844986,6.8005357,7.6273456,7.0545273,6.9717326,6.73641,7.444357,6.815308,7.1834583,7.3021116,7.132028
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,6.263545,6.076525,6.4758625,6.391095,5.4265637,5.1783934,5.291084,5.3145103,6.4310107,6.361353,5.9209948
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,4.3356004,4.467813,4.5591154,3.8955712,4.022635,4.4928064,4.5122643,4.029309,4.021422,4.731479,4.306802
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,6.504438,6.0790024,6.2366385,6.090369,5.8918333,6.8385243,5.686739,5.986798,6.710752,5.892665,6.191776
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,5.53509,5.2215357,5.2084937,5.1809025,4.6420975,5.1554418,5.3103848,5.2916536,5.0822678,5.6096168,5.223748
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,5.533355,6.2983627,5.9964666,6.519905,5.7946744,6.392629,6.010902,6.7929263,6.3707027,6.8057685,6.251569
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,5.0745707,5.185374,5.6039033,5.7537804,5.9979353,5.0578394,5.901553,5.710132,5.242611,5.3338895,5.486159
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,6.516602,6.4651446,6.3563128,6.8129635,6.4123597,6.5003552,6.077046,7.1487274,6.42233,7.047806,6.5759645
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,5.8884044,6.046614,6.0471244,5.5819645,5.1922097,5.7878227,5.1699142,4.5252686,4.3100767,4.928622,5.347802
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,6.450978,5.2034316,5.673103,6.581238,6.3343477,6.142578,6.4421344,6.66707,6.554376,7.0606236,6.310988
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.867938,5.946043,5.6874356,5.7960296,4.8752427,5.779125,5.741381,6.3428445,5.9787135,6.0926213,5.8107376
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.881063,6.221001,6.79285,5.7541704,6.8378816,7.470041,5.273554,6.6754136,5.8505087,5.4130826,6.3169565
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,5.451227,5.8844285,5.5445833,5.837165,6.578463,5.83993,5.637489,5.8943553,5.591526,6.0374074,5.8296576
