unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/dlk/4charg,6.866123884412487,data/fep/charge_annhil/charge_annhil_dlk_4charg.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,4charg,-9.329999923706056,-8.9399995803833,0.1899999976158142,charge_annhil/dlk,charge_annhil,236,charge_annhil_dlk_4charg.sdf,charge_annhil_dlk_protein.pdb,6.506988,6.292485,6.1813345,6.635283,6.255727,7.1864414,6.8951917,6.419173,6.263872,6.1761537,6.481265
charge_annhil/dlk/4neu,6.866123884412487,data/fep/charge_annhil/charge_annhil_dlk_4neu.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,4neu,-9.329999923706056,-8.9399995803833,0.2000000029802322,charge_annhil/dlk,charge_annhil,237,charge_annhil_dlk_4neu.sdf,charge_annhil_dlk_protein.pdb,6.4068775,6.197893,6.3451185,6.6892834,6.510423,7.1855707,6.401033,6.6380596,5.703936,6.5164332,6.4594626
charge_annhil/dlk/18,7.344470930730246,data/fep/charge_annhil/charge_annhil_dlk_18.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,18,-9.979999542236328,-10.039999961853027,0.1800000071525573,charge_annhil/dlk,charge_annhil,238,charge_annhil_dlk_18.sdf,charge_annhil_dlk_protein.pdb,6.716457,6.7179956,6.906128,7.0067353,6.872288,6.362904,7.043741,6.6932764,6.3985925,6.461301,6.717942
charge_annhil/dlk/8,7.734508487331451,data/fep/charge_annhil/charge_annhil_dlk_8.sdf,,data/fep/charge_annhil/charge_annhil_dlk_protein.pdb,8,-10.510000228881836,-10.90999984741211,0.1899999976158142,charge_annhil/dlk,charge_annhil,239,charge_annhil_dlk_8.sdf,charge_annhil_dlk_protein.pdb,7.2507772,7.191255,6.8580747,6.7689614,6.9483247,7.4474325,7.6363745,6.4014683,7.0543747,7.130133,7.068718
charge_annhil/irak4_s3/28neu,6.991230164555965,data/fep/charge_annhil/charge_annhil_irak4_s3_28neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,28neu,-9.5,-10.3100004196167,0.2599999904632568,charge_annhil/irak4_s3,charge_annhil,240,charge_annhil_irak4_s3_28neu.sdf,charge_annhil_irak4_s3_protein.pdb,6.8764644,6.5035095,5.8736253,6.5584626,6.4609795,6.556544,6.423336,6.3929853,6.0991178,6.6537113,6.4398737
charge_annhil/irak4_s3/19charg,7.800741306445884,data/fep/charge_annhil/charge_annhil_irak4_s3_19charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,19charg,-10.600000381469728,-9.5,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,241,charge_annhil_irak4_s3_19charg.sdf,charge_annhil_irak4_s3_protein.pdb,7.230996,7.1717143,6.3902726,6.7598224,6.8733673,6.8237886,7.2841463,6.715767,6.6047935,6.980169,6.883483
charge_annhil/irak4_s3/29,6.409854210523865,data/fep/charge_annhil/charge_annhil_irak4_s3_29.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,29,-8.710000038146973,-9.359999656677246,0.270000010728836,charge_annhil/irak4_s3,charge_annhil,242,charge_annhil_irak4_s3_29.sdf,charge_annhil_irak4_s3_protein.pdb,6.375271,6.5701094,6.2466683,6.771786,6.4190555,6.0106263,6.7131753,6.1079087,5.749423,6.2168064,6.3180833
charge_annhil/irak4_s3/19neu,7.800741306445884,data/fep/charge_annhil/charge_annhil_irak4_s3_19neu.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,19neu,-10.600000381469728,-9.5,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,243,charge_annhil_irak4_s3_19neu.sdf,charge_annhil_irak4_s3_protein.pdb,6.798034,6.8133383,5.683411,6.67314,6.3969936,6.4774866,6.6601605,6.394881,6.2171,6.0519547,6.41665
charge_annhil/irak4_s3/28charg,6.991230164555965,data/fep/charge_annhil/charge_annhil_irak4_s3_28charg.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,28charg,-9.5,-10.3100004196167,0.3000000119209289,charge_annhil/irak4_s3,charge_annhil,244,charge_annhil_irak4_s3_28charg.sdf,charge_annhil_irak4_s3_protein.pdb,6.990273,6.5348644,6.116124,6.6715255,6.410218,6.514128,6.8758483,6.711832,6.6465425,7.2732353,6.674459
charge_annhil/irak4_s3/27,6.409854210523865,data/fep/charge_annhil/charge_annhil_irak4_s3_27.sdf,,data/fep/charge_annhil/charge_annhil_irak4_s3_protein.pdb,27,-8.710000038146973,-8.640000343322754,0.25,charge_annhil/irak4_s3,charge_annhil,245,charge_annhil_irak4_s3_27.sdf,charge_annhil_irak4_s3_protein.pdb,6.3077784,5.916659,5.820267,5.71774,5.821333,6.222931,6.1897283,6.1018834,6.0192494,6.723643,6.084121
charge_annhil/ephx2/47charg,8.279088352763642,data/fep/charge_annhil/charge_annhil_ephx2_47charg.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,47charg,-11.25,-11.15999984741211,0.3199999928474426,charge_annhil/ephx2,charge_annhil,246,charge_annhil_ephx2_47charg.sdf,charge_annhil_ephx2_protein.pdb,7.956514,7.8831563,8.288667,8.26306,8.107769,8.222537,8.18393,7.801809,8.251265,8.183111,8.114182
charge_annhil/ephx2/19charg,6.063972100607953,data/fep/charge_annhil/charge_annhil_ephx2_19charg.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,19charg,-8.239999771118164,-7.420000076293945,0.3300000131130218,charge_annhil/ephx2,charge_annhil,247,charge_annhil_ephx2_19charg.sdf,charge_annhil_ephx2_protein.pdb,6.9869018,7.1965704,6.750838,7.745062,5.918613,7.5085325,6.470268,6.3584785,6.6763988,7.0175886,6.862925
charge_annhil/ephx2/19neu,6.063972100607953,data/fep/charge_annhil/charge_annhil_ephx2_19neu.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,19neu,-8.239999771118164,-7.420000076293945,0.3700000047683716,charge_annhil/ephx2,charge_annhil,248,charge_annhil_ephx2_19neu.sdf,charge_annhil_ephx2_protein.pdb,7.379806,7.0431247,6.761889,7.6814313,6.721306,7.40798,6.548189,6.178116,6.354367,7.25712,6.933333
charge_annhil/ephx2/20,6.726299589925254,data/fep/charge_annhil/charge_annhil_ephx2_20.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,20,-9.140000343322754,-9.779999732971191,0.3300000131130218,charge_annhil/ephx2,charge_annhil,249,charge_annhil_ephx2_20.sdf,charge_annhil_ephx2_protein.pdb,7.247971,6.823325,7.100321,7.4399223,6.460699,6.8559146,6.7799673,6.2228336,6.305254,7.16537,6.8401575
charge_annhil/ephx2/47neu,8.279088352763642,data/fep/charge_annhil/charge_annhil_ephx2_47neu.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,47neu,-11.25,-11.149999618530272,0.3499999940395355,charge_annhil/ephx2,charge_annhil,250,charge_annhil_ephx2_47neu.sdf,charge_annhil_ephx2_protein.pdb,8.141952,8.099341,8.336423,8.322119,8.154524,8.213233,8.308775,7.8860145,8.273323,8.239038,8.1974745
charge_annhil/ephx2/33,7.903769512333207,data/fep/charge_annhil/charge_annhil_ephx2_33.sdf,,data/fep/charge_annhil/charge_annhil_ephx2_protein.pdb,33,-10.739999771118164,-11.920000076293944,0.3199999928474426,charge_annhil/ephx2,charge_annhil,251,charge_annhil_ephx2_33.sdf,charge_annhil_ephx2_protein.pdb,7.7687407,7.410179,7.786161,8.084255,7.3973246,7.831047,7.7207985,7.204492,7.583668,7.5655737,7.6352243
charge_annhil/jak1/17,7.999439061962162,data/fep/charge_annhil/charge_annhil_jak1_17.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,17,-10.869999885559082,-10.84000015258789,0.4000000059604645,charge_annhil/jak1,charge_annhil,252,charge_annhil_jak1_17.sdf,charge_annhil_jak1_protein.pdb,6.8224072,7.3834357,7.2181153,7.1096025,7.46464,6.753057,7.274744,7.581722,6.8856053,7.344587,7.183792
charge_annhil/jak1/18charg,8.31588444136355,data/fep/charge_annhil/charge_annhil_jak1_18charg.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,18charg,-11.300000190734863,-10.529999732971191,0.449999988079071,charge_annhil/jak1,charge_annhil,253,charge_annhil_jak1_18charg.sdf,charge_annhil_jak1_protein.pdb,7.937564,7.906894,7.067264,6.9942293,8.235584,7.0188336,8.056222,7.627362,7.747892,7.350291,7.594213
charge_annhil/jak1/18neu,8.31588444136355,data/fep/charge_annhil/charge_annhil_jak1_18neu.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,18neu,-11.300000190734863,-10.529999732971191,0.5299999713897705,charge_annhil/jak1,charge_annhil,254,charge_annhil_jak1_18neu.sdf,charge_annhil_jak1_protein.pdb,7.9379168,8.256456,7.112726,7.5368586,8.315413,7.154461,8.276889,7.6808004,8.274462,7.5571537,7.810314
charge_annhil/jak1/jmc_25,8.396835274821736,data/fep/charge_annhil/charge_annhil_jak1_jmc_25.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_25,-11.40999984741211,-11.510000228881836,0.4199999868869781,charge_annhil/jak1,charge_annhil,255,charge_annhil_jak1_jmc_25.sdf,charge_annhil_jak1_protein.pdb,7.7217913,7.8246436,8.010384,8.192706,8.225504,8.239268,8.076843,8.170256,7.6171427,8.063899,8.014243
charge_annhil/jak1/jmc_34,9.618460643914984,data/fep/charge_annhil/charge_annhil_jak1_jmc_34.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_34,-13.06999969482422,-13.25,0.449999988079071,charge_annhil/jak1,charge_annhil,256,charge_annhil_jak1_jmc_34.sdf,charge_annhil_jak1_protein.pdb,9.031653,9.11388,8.523316,8.8601885,8.804648,8.614009,9.1902685,8.765094,8.499314,8.870525,8.827291
charge_annhil/jak1/16charg,7.75658585976059,data/fep/charge_annhil/charge_annhil_jak1_16charg.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,16charg,-10.539999961853027,-10.800000190734863,0.4199999868869781,charge_annhil/jak1,charge_annhil,257,charge_annhil_jak1_16charg.sdf,charge_annhil_jak1_protein.pdb,7.6247754,7.3766646,6.940519,7.0393853,7.3674936,6.547155,7.224694,7.4418135,6.891403,7.176866,7.163077
charge_annhil/jak1/16neu,7.75658585976059,data/fep/charge_annhil/charge_annhil_jak1_16neu.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,16neu,-10.539999961853027,-10.800000190734863,0.4199999868869781,charge_annhil/jak1,charge_annhil,258,charge_annhil_jak1_16neu.sdf,charge_annhil_jak1_protein.pdb,7.4072943,7.296456,7.091286,7.127362,7.429714,6.550923,7.1273966,7.5067077,6.8862314,7.318691,7.174206
charge_annhil/jak1/jmc_22,8.352680529963461,data/fep/charge_annhil/charge_annhil_jak1_jmc_22.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_22,-11.350000381469728,-12.119999885559082,0.4699999988079071,charge_annhil/jak1,charge_annhil,259,charge_annhil_jak1_jmc_22.sdf,charge_annhil_jak1_protein.pdb,7.6241965,7.6036057,7.890465,7.733957,8.142571,8.197456,8.037113,8.183756,7.827887,7.929244,7.9170256
charge_annhil/tyk2/ejm_47,7.204646636243013,data/fep/charge_annhil/charge_annhil_tyk2_ejm_47.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_47,-9.789999961853027,-10.199999809265137,0.25,charge_annhil/tyk2,charge_annhil,260,charge_annhil_tyk2_ejm_47.sdf,charge_annhil_tyk2_protein.pdb,7.6439366,7.6019025,7.57289,7.6264157,7.155155,7.7202744,7.4293437,7.67075,6.982892,7.690367,7.509393
charge_annhil/tyk2/jmc_32charg,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32charg,-11.65999984741211,-10.300000190734863,0.3300000131130218,charge_annhil/tyk2,charge_annhil,261,charge_annhil_tyk2_jmc_32charg.sdf,charge_annhil_tyk2_protein.pdb,7.891134,7.9346485,7.569131,8.429065,7.4634185,7.5051413,7.5042543,7.3625884,7.392603,7.4857073,7.653769
charge_annhil/tyk2/jmc_31,8.036235150562069,data/fep/charge_annhil/charge_annhil_tyk2_jmc_31.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_31,-10.920000076293944,-11.529999732971191,0.3100000023841858,charge_annhil/tyk2,charge_annhil,262,charge_annhil_tyk2_jmc_31.sdf,charge_annhil_tyk2_protein.pdb,7.987276,7.8706985,7.651069,8.133923,7.4691367,7.5517864,7.309404,7.805614,7.5799637,7.356402,7.671527
charge_annhil/tyk2/jmc_32neu,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32neu,-11.65999984741211,-11.399999618530272,0.3300000131130218,charge_annhil/tyk2,charge_annhil,263,charge_annhil_tyk2_jmc_32neu.sdf,charge_annhil_tyk2_protein.pdb,8.008881,7.8059373,7.674733,8.276631,7.545738,7.5445423,7.7132883,7.4373603,7.3261795,7.49182,7.6825104
charge_annhil/tyk2/ejm_52neu,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52neu,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,264,charge_annhil_tyk2_ejm_52neu.sdf,charge_annhil_tyk2_protein.pdb,7.4574733,7.5007424,7.6533985,7.0584865,7.114824,7.096392,7.282395,7.48379,6.671237,7.5875616,7.2906303
charge_annhil/tyk2/ejm_52charg,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,265,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb,7.3563447,7.5067897,7.403247,6.867472,7.0057797,6.9882007,7.6334147,7.0611277,6.6855087,7.745121,7.225301
charge_annhil/tyk2/ejm_46,8.404194632907119,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,266,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb,8.108333,8.225956,8.122215,8.270811,7.8209867,8.36983,8.005487,7.967698,7.89544,7.9560313,8.074279
charge_annhil/itk/17,8.293807068934411,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,267,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb,9.185241,8.698423,8.388232,8.614368,8.982904,9.05231,8.730498,8.992035,8.988387,8.374836,8.800723
charge_annhil/itk/1neu,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,268,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb,8.800898,8.802415,8.668688,9.055521,9.276764,9.098462,8.7078085,8.787557,8.951972,8.383147,8.853323
charge_annhil/itk/1charg,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,269,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb,9.209584,8.866357,8.701559,9.137232,9.032584,9.416198,9.082062,9.181264,9.089004,8.476573,9.019242
charge_annhil/itk/18,9.397685515969563,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,270,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb,8.935722,8.586167,8.810107,8.862427,8.976559,9.197489,8.620073,9.009432,8.731301,8.632326,8.83616
charge_annhil/itk/19,9.618460643914984,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,8.8239,8.751842,8.787088,8.815932,8.884094,9.332232,8.913006,9.356623,9.176055,8.999524,8.98403
charge_annhil/thrombin_whole_map/11,4.297766866082515,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.7153616,5.3055487,5.5542674,6.07181,5.224467,5.1093817,5.5224504,5.144792,4.7951727,5.3825183,5.382577
charge_annhil/thrombin_whole_map/1,5.004249100258094,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.2112803,5.259792,4.5989823,5.4289355,4.8755674,4.7392764,4.6381383,5.3116665,4.628248,4.4980187,4.9189906
charge_annhil/thrombin_whole_map/3,4.165301227853652,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.858264,5.0302935,4.702096,5.124496,4.3303003,4.6941247,5.0172048,4.9832673,4.5133123,4.302687,4.7556047
charge_annhil/thrombin_whole_map/jmb2009-4,8.485145466365307,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,7.914604,7.4953732,7.703131,7.5317326,7.819262,7.6961756,7.8968077,7.5418067,7.3201504,7.037285,7.595633
charge_annhil/thrombin_whole_map/10,5.64449851531924,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.7775326,5.5838923,5.702426,6.3909416,4.984038,4.9497986,5.2322416,5.4882784,5.0739894,5.7725506,5.4955688
charge_annhil/thrombin_whole_map/2,4.518542344941442,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.7708917,4.8165755,4.4222074,5.1129193,4.431253,4.5146604,4.7332053,4.9141726,4.646426,4.22533,4.6587644
charge_annhil/cdk2/39neu,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,6.404416,6.6031,6.4801984,6.1114335,6.389262,6.758759,6.1784625,5.6628175,6.0025897,6.4208164,6.3011856
charge_annhil/cdk2/39charg,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,6.493862,6.6865377,6.6644487,6.122099,6.3393087,6.4576783,6.2296567,5.8729997,6.1833186,5.9144144,6.2964325
charge_annhil/cdk2/34,7.270879455357445,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,6.358994,6.5782857,6.3806286,5.9954047,6.328666,6.732456,6.173465,5.5397243,6.4792385,6.4642673,6.303113
charge_annhil/cdk2/25,7.234083366757538,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,6.6108418,6.4778614,6.4841514,6.099002,6.2921968,7.175339,6.501878,5.883787,6.3990703,6.431836,6.4355965
fragments/hsp90_frag_2rings/18,6.59383395169639,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.504367,7.4517207,5.9070344,5.9353065,6.507524,6.8550525,7.1244764,6.382139,7.2176137,6.435466,6.6320696
fragments/hsp90_frag_2rings/17,7.300316185871967,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.430135,7.890681,6.2989697,6.1466227,7.756092,6.7741146,7.0159,6.7552395,7.460753,6.7512817,6.9279795
fragments/hsp90_frag_2rings/19,7.550528746158926,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.356206,7.726751,6.3922267,6.5979104,7.3838577,7.0733905,6.9438944,6.8555017,7.6051474,6.6481066,6.958299
fragments/hsp90_frag_2rings/15,7.270879455357445,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.3755655,7.4984274,5.849901,5.5576286,6.58324,6.837595,6.8246164,6.18937,6.522836,6.492193,6.473137
fragments/hsp90_frag_2rings/14,6.41721356860925,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.3426294,6.8498693,6.4128675,5.4349947,6.746271,6.4103036,6.349341,5.881846,6.6877747,5.865328,6.2981224
fragments/hsp90_frag_2rings/16,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.659,8.25698,6.282749,6.280234,7.44703,7.3256016,7.1017075,6.494774,7.2243133,7.309886,7.038227
fragments/frag_liga_auto/12,6.660066770810822,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,7.43784,7.319044,7.100523,6.905249,6.7483683,7.078376,7.2483754,7.494687,6.8717713,6.4203134,7.062454
fragments/frag_liga_auto/9,4.69516307894209,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,6.3144035,4.7891665,5.0512023,5.368247,5.7502737,4.8401833,4.875501,4.9691463,5.424178,5.8330135,5.321532
fragments/frag_liga_auto/5,3.5324111708778907,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,5.2309117,4.735564,5.2172337,4.8719597,5.052071,4.780323,4.223981,4.84499,4.4136167,4.589588,4.796024
fragments/frag_liga_auto/6,3.900370653222941,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,5.699763,5.035849,5.720508,5.1081996,4.81455,5.4249134,4.7013373,5.532296,5.682834,5.2703776,5.2990627
fragments/frag_liga_auto/11,6.682144143239962,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,7.121351,6.452295,6.6751738,6.794427,6.2573586,6.409968,7.115577,6.8228693,7.1900063,5.9226274,6.6761656
