unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,4.579607,4.3144717,4.8231072,4.777417,4.3188114,4.414005,4.3898635,3.4437382,4.5403457,5.6349716,4.5236335
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,5.643614,5.1191278,5.50444,4.8255806,3.982109,4.667305,5.1525435,5.392106,5.9602127,5.4993157,5.1746354
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,7.056808,6.3320656,6.88761,6.9336343,7.128631,7.042196,6.638993,6.7139797,6.742703,7.0600977,6.853672
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,8.545296,8.821688,8.762558,8.370655,8.902912,8.390971,8.546677,8.4683695,8.709415,8.245293,8.576384
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,2.9614196,3.875304,3.460488,3.609493,3.5868647,3.3938859,3.4665182,2.8089175,3.061995,2.9148598,3.3139749
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.3535542,4.413221,4.338579,4.301116,4.8756547,4.606248,4.391932,4.754006,4.5561047,4.7049227,4.529534
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,7.079515,6.9921017,7.01475,6.7480087,7.143478,7.1486096,7.0333776,7.090275,6.7678885,7.007479,7.002548
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,6.98936,6.834826,6.657626,6.685542,6.551133,7.1072145,7.022916,6.4096026,7.4902024,6.8115296,6.855995
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.548273,8.414306,8.865786,8.417259,8.582386,8.181762,8.377587,8.771768,8.306593,8.265295,8.473102
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,5.9585934,6.5437193,6.4169106,6.255668,5.893971,5.3976517,5.8624144,6.1684093,5.2276177,5.888883,5.961384
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,6.40859,7.750718,7.469711,7.367706,6.70945,6.6117334,6.5820556,7.1219015,6.219609,5.7162547,6.7957726
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,5.0357695,5.942176,6.063899,5.182473,5.792422,6.0455546,5.847135,5.138112,6.033906,5.626563,5.6708
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,8.595081,9.083584,8.52713,9.527278,9.239122,8.91565,8.940468,9.118741,9.006964,9.378871,9.033289
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.591971,7.701221,7.1412005,6.98292,7.5030327,7.303962,7.399255,6.7032943,6.916675,6.486021,7.1729555
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.5830927,5.223971,6.0248213,5.615771,5.2837114,5.71527,5.2165413,5.1790466,5.542058,5.633149,5.5017433
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,6.345941,5.2244825,6.069323,5.4863677,5.447927,5.5214906,5.696397,5.3574038,5.7569585,5.7769766,5.6683264
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,5.8123755,6.362564,5.2613964,6.2138095,6.1127486,5.7948923,5.597458,6.166825,6.2621174,6.274836,5.985903
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.509065,6.991862,6.9031067,7.2730494,7.569534,7.10417,7.9870977,7.643436,7.1566935,6.7061176,7.2844133
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,8.112047,7.718739,7.4171653,7.476307,7.556802,7.578953,7.6838546,7.80582,7.6895046,7.996774,7.7035966
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,6.8785324,6.559709,6.836919,7.133141,7.053008,7.0470033,6.7039537,7.2448287,6.767756,6.771603,6.899646
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.1991153,6.099482,6.501601,6.581983,6.0844197,6.9518037,6.765314,6.8142285,6.1853557,6.4827433,6.4666047
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,7.0116243,6.9641013,6.9330153,6.83402,7.1509004,7.273909,7.1249757,7.1303964,6.9082623,7.4755907,7.08068
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,7.89885,7.8479624,7.882826,8.013159,7.156288,8.05386,8.124508,8.141588,8.047587,8.137519,7.9304147
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,8.727362,8.42581,8.761495,9.008939,9.099757,8.784124,8.702435,8.51618,8.109521,8.757126,8.689275
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,4.891953,3.5758138,3.9955952,3.7100391,4.3059583,4.484287,4.323508,4.054146,4.2052016,4.6612415,4.220774
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,3.7259233,3.5705626,4.152994,3.7740521,4.332189,3.8372326,4.2527523,3.927329,4.601884,4.581341,4.075626
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.3476005,3.4320252,4.1145945,4.2180734,3.9972303,4.0776224,4.456346,3.6678276,4.4949317,4.0715623,4.087781
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,5.4586773,4.5256877,5.2760253,5.4425426,5.111571,4.71408,5.067495,5.6109633,5.7219944,5.1446896,5.207372
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.1772714,5.0170555,5.1259217,5.044578,4.9397798,5.1814094,5.225599,5.813287,5.718906,5.3147254,5.2558527
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,3.4543555,4.0031257,3.0317926,3.1273193,3.831422,3.077172,4.4958386,3.795152,3.5152898,3.580232,3.5911698
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,3.0220551,3.3127382,3.9191144,3.1018343,4.469784,3.6212678,3.910126,3.0908024,4.3352757,3.8800366,3.6663032
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,3.8963284,4.221438,4.910038,4.5209975,4.6515303,5.4010262,5.2900834,5.140349,4.9725347,4.097057,4.7101383
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.356071,5.1747847,4.4240127,4.6366777,4.661174,5.0389986,4.58833,4.531936,5.0732136,4.6087,4.7093897
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,5.133799,4.9392114,4.981264,5.600241,5.1241937,5.243816,5.1791825,5.0373597,5.097643,4.9746194,5.1311336
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,3.9307978,3.8158848,3.9746063,3.752691,3.8432803,4.018091,3.6989179,3.9934418,3.9058857,3.919185,3.8852782
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,5.8364143,5.601368,6.245483,5.637769,5.6987743,5.162227,6.0449486,6.3208237,4.820992,5.887694,5.72565
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,6.5403247,6.093901,6.0965877,5.6714,6.4520674,6.3928943,5.8283143,6.2464466,6.0084085,6.2014027,6.1531744
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.8661156,6.5092454,6.8063087,6.5590305,7.123525,6.812075,6.6217775,6.991079,6.529491,7.1258535,6.79445
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.968791,7.4036846,8.201474,7.7964635,8.16131,7.9387054,7.704295,8.448174,7.9261146,7.5791054,7.9128113
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,5.8515024,5.6389666,6.35016,5.6254325,5.5235453,5.5964704,5.948315,6.360911,6.1997943,5.711901,5.8807
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.497094,6.342175,5.590553,6.0976424,6.2646794,5.633116,6.213608,5.621427,5.7972326,6.19688,5.925441
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,7.0011206,7.328779,7.310629,7.084499,6.9185467,7.388729,7.1111703,7.490431,7.005558,7.2654314,7.19049
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.4187994,6.3683558,6.1761565,6.310872,6.468827,6.2638726,6.6113586,6.713915,6.2174783,6.4033294,6.395297
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,5.981698,6.468306,6.097972,5.8885283,5.649002,5.9706597,5.918803,7.329058,6.7179313,7.094433,6.3116393
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,5.128649,4.0158067,4.2449784,4.0979934,4.0760007,4.9650517,4.0663767,4.5187774,3.8787315,3.8738954,4.286626
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.266853,6.097756,5.8764806,5.7436876,6.0014977,5.8194494,5.3767385,5.501465,5.959599,5.730806,5.737433
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,7.2307124,6.3948617,6.6554556,6.49353,5.7234797,6.9759383,6.624819,7.052706,6.585448,7.029162,6.6766105
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.050996,6.2887235,6.898335,6.492215,6.357734,6.163105,6.2600627,6.6719184,6.0819845,6.5303507,6.3795424
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.5234833,7.4629793,7.600979,6.769613,7.2077065,7.129109,7.5832634,7.7412777,6.6658106,7.6415505,7.3325768
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,4.3203154,3.5781367,3.3922405,3.8153136,3.0276184,2.668354,3.6703942,3.549313,3.5451174,3.0143697,3.4581172
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,3.7398424,4.3650618,4.167922,3.4040418,3.864752,3.5145385,3.706581,4.0616846,4.3110337,5.1313977,4.0266857
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.9031906,6.0977116,5.6092505,6.1057377,6.020604,6.092308,5.6363316,6.100957,5.3289356,5.7063484,5.8601375
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.9839377,6.8298965,6.5007443,7.1301804,7.0018725,6.9565606,6.8924756,7.3896194,6.2036624,7.1612906,6.905024
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,6.7582703,6.7652144,6.4999566,6.8549614,7.254254,7.1912246,6.8336983,7.05195,6.5555577,6.8688593,6.8633943
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.2054157,5.696081,5.3359437,5.796865,5.641478,5.4356756,5.437698,5.1586018,5.476658,5.195595,5.4380007
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.9329925,6.786919,6.7125874,6.740811,6.795061,6.878308,6.8813143,7.075425,7.1917877,6.8551846,6.885039
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.7747655,6.8383436,6.827353,7.326657,6.4518194,7.0222006,7.066126,6.9220843,7.3366876,6.9751425,6.9541183
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,6.723224,7.247669,7.648823,7.101059,7.2808566,7.37439,7.1233463,7.4913883,7.323019,7.001424,7.23152
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,8.523046,8.577299,8.685388,8.6925745,8.485739,8.7795925,8.569392,8.570705,8.466841,8.432973,8.578356
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.7803025,6.80255,6.6952024,6.8625574,6.6972656,6.639639,6.5261326,6.7972426,6.5850143,6.590974,6.6976876
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.572899,7.6964207,7.7353983,7.775207,8.430891,7.936416,7.8116636,8.243493,7.7439194,8.185812,7.913212
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.12084,8.019614,8.308864,8.327312,8.22638,8.1657095,8.217245,8.053603,9.159932,8.241314,8.284082
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,9.440214,8.749368,9.132061,9.050348,9.214123,8.543954,9.167806,8.973029,9.238903,8.875193,9.0385
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,9.258117,9.123421,9.16389,9.249175,9.265321,9.081129,8.929164,9.306437,9.562464,9.138988,9.207809
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.5859146,6.6021543,6.5506516,6.797375,6.2830358,6.581335,6.3665705,6.7577677,6.906759,7.2444906,6.667605
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.806138,6.0973253,5.584196,5.7141914,5.2732024,4.8992953,5.8191414,5.536236,6.07602,6.1049056,5.691065
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.9897523,7.810379,7.8687005,8.140107,8.080034,8.054017,7.946382,8.128263,7.9087105,7.781866,7.9708214
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.6849165,8.175659,8.211341,7.9033318,7.981337,8.257006,8.271126,7.698709,7.937817,7.808963,7.9930205
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,8.442752,8.490336,8.308759,8.760694,8.763968,8.727263,8.804652,9.074502,7.8261166,8.674075,8.587313
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.615599,5.075667,5.5125504,5.4233074,5.229763,5.633342,5.440432,5.3794627,5.250692,5.315921,5.3876734
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,5.5447097,5.642011,5.8828993,5.907249,5.286138,5.460551,5.5056562,5.8432593,5.68392,5.461667,5.621806
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.313203,6.6296377,6.1867323,6.560496,6.2638645,6.888055,7.0379887,6.990693,6.598487,6.347761,6.5816917
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.525778,6.433951,6.648827,6.704293,6.61662,6.728309,7.227051,6.9736657,7.1904902,6.661671,6.7710657
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,8.129383,7.6397595,7.8828793,7.6591105,7.9400306,8.011299,7.955804,7.6375256,8.083382,7.7741055,7.871328
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,5.8999114,6.1010175,6.209049,7.0728836,6.371269,6.5992107,6.064867,6.649922,6.061946,6.404357,6.3434434
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.026434,6.011939,6.372342,6.2451606,6.153882,6.4622555,6.109028,6.712159,6.062674,6.5059924,6.2661867
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.4160037,7.2118163,7.7370105,7.2602262,7.567025,7.43752,7.6214795,7.538192,7.5288615,7.164716,7.448285
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,6.177786,6.477641,6.8705544,7.3062377,6.7116013,7.4821367,6.5933986,7.024435,6.3831024,6.9697914,6.799669
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,6.547224,6.975572,7.036942,6.6634407,7.0512004,6.550445,6.631114,6.950399,6.8618417,7.087725,6.8355904
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.42227,4.8758335,4.9752536,5.260207,4.279421,4.494216,4.826077,4.6851754,5.3387823,4.560796,4.7718034
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,5.235768,4.8441095,5.4555316,4.9234724,4.582224,5.313166,5.137947,5.240867,5.316361,4.802083,5.0851526
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.5503483,7.059609,7.468841,6.926008,7.4082775,7.2972584,7.183944,7.0529943,7.2798147,7.6193557,7.284645
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,7.81761,7.9708924,8.6842985,8.471189,8.467713,8.167873,7.6101947,9.025076,7.822198,8.265702,8.230274
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,7.353054,8.07486,8.15657,7.5413933,8.214033,7.844771,8.2633505,7.641974,8.03382,8.090631,7.9214463
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,4.9648943,4.9207263,5.1029143,4.752119,4.254776,4.564948,4.6948805,4.582873,4.6581054,4.1897435,4.668598
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,7.0800076,6.6712117,6.7427287,6.504813,6.546035,6.513781,6.671163,6.9701195,6.25607,6.5399637,6.6495895
