unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2rc9,7.4,data/af_processed/0ligandbias/2rc9/2rc9_ligand.sdf,,data/af_processed/0ligandbias/2rc9/2rc9_protein.pdb,103,5.632147,4.871513,5.1524005,4.4031816,3.66394,5.517025,4.7244534,4.5850463,5.1371627,4.784507,4.8471375
2rox,4.98,data/af_processed/0ligandbias/2rox/2rox_ligand.sdf,,data/af_processed/0ligandbias/2rox/2rox_protein.pdb,104,5.7618937,5.6451707,6.1396785,5.9849944,5.341301,5.331044,5.516766,5.994514,6.250983,5.936273,5.7902617
2uy4,4.68,data/af_processed/0ligandbias/2uy4/2uy4_ligand.sdf,,data/af_processed/0ligandbias/2uy4/2uy4_protein.pdb,105,4.4653296,4.365784,4.6521373,4.786226,4.5684533,4.6884456,4.63153,4.9220076,4.870892,4.6572266,4.6608033
2uzj,4.57,data/af_processed/0ligandbias/2uzj/2uzj_ligand.sdf,,data/af_processed/0ligandbias/2uzj/2uzj_protein.pdb,106,5.4784417,6.4078035,6.721333,6.2126374,6.979224,6.37109,6.1761117,6.2215376,6.7363257,6.1211843,6.342569
2v95,8.3,data/af_processed/0ligandbias/2v95/2v95_ligand.sdf,,data/af_processed/0ligandbias/2v95/2v95_protein.pdb,107,6.4056306,5.701935,5.6278005,6.3408704,5.957294,5.8967366,6.4219775,6.257062,6.169396,5.858235,6.0636935
2vc9,8.44,data/af_processed/0ligandbias/2vc9/2vc9_ligand.sdf,,data/af_processed/0ligandbias/2vc9/2vc9_protein.pdb,108,4.5104437,3.9330158,4.2730136,4.0714283,4.144828,3.915748,4.182347,3.340047,3.9748158,3.8148277,4.0160513
2vx9,7.44,data/af_processed/0ligandbias/2vx9/2vx9_ligand.sdf,,data/af_processed/0ligandbias/2vx9/2vx9_protein.pdb,109,5.807233,6.238517,5.4998035,6.1160665,6.598806,5.393431,5.705912,6.5453615,6.821864,6.419544,6.114654
2vxa,5.6,data/af_processed/0ligandbias/2vxa/2vxa_ligand.sdf,,data/af_processed/0ligandbias/2vxa/2vxa_protein.pdb,110,6.6718388,5.285967,5.1162305,5.4403496,6.056004,4.9663825,5.046454,5.5494227,6.0785437,6.2563977,5.646759
2vxn,5.0,data/af_processed/0ligandbias/2vxn/2vxn_ligand.sdf,,data/af_processed/0ligandbias/2vxn/2vxn_protein.pdb,111,4.131096,3.8374877,4.1552453,3.4221628,3.491862,3.5264215,3.9249778,3.3005674,3.8077633,4.3592606,3.7956843
2wf5,6.0,data/af_processed/0ligandbias/2wf5/2wf5_ligand.sdf,,data/af_processed/0ligandbias/2wf5/2wf5_protein.pdb,112,4.228447,4.4735723,4.8952227,4.7621727,4.907646,4.7194233,4.810367,4.3754144,4.8694525,4.9939427,4.703566
2x6k,5.64,data/af_processed/0ligandbias/2x6k/2x6k_ligand.sdf,,data/af_processed/0ligandbias/2x6k/2x6k_protein.pdb,113,7.378833,6.213191,7.3699236,6.311739,6.982605,6.563548,6.5401573,6.413919,6.692719,7.800676,6.826731
2x97,5.66,data/af_processed/0ligandbias/2x97/2x97_ligand.sdf,,data/af_processed/0ligandbias/2x97/2x97_protein.pdb,114,6.0426373,5.6232066,5.634794,5.060909,5.8187838,6.7422266,6.901582,6.424703,6.728464,6.410673,6.1387978
2xhm,6.8,data/af_processed/0ligandbias/2xhm/2xhm_ligand.sdf,,data/af_processed/0ligandbias/2xhm/2xhm_protein.pdb,115,5.798489,6.823372,6.6335316,6.3256736,6.198372,6.962369,6.955414,6.4283404,6.454872,6.7229643,6.5303397
2xtk,3.79,data/af_processed/0ligandbias/2xtk/2xtk_ligand.sdf,,data/af_processed/0ligandbias/2xtk/2xtk_protein.pdb,116,4.1261954,4.3514237,4.145701,4.6303988,4.3518424,4.798036,4.259134,4.4951305,4.598267,4.273074,4.4029207
2xxt,8.05,data/af_processed/0ligandbias/2xxt/2xxt_ligand.sdf,,data/af_processed/0ligandbias/2xxt/2xxt_protein.pdb,117,7.038631,7.525651,7.1162095,7.324975,6.71424,7.546532,7.4157085,7.234061,7.19699,7.0290885,7.214209
2xxy,7.89,data/af_processed/0ligandbias/2xxy/2xxy_ligand.sdf,,data/af_processed/0ligandbias/2xxy/2xxy_protein.pdb,118,7.098772,7.5448966,7.158318,7.4749174,6.8539248,6.730883,7.5155654,6.8636994,6.955402,6.4564996,7.0652876
2y7i,5.54,data/af_processed/0ligandbias/2y7i/2y7i_ligand.sdf,,data/af_processed/0ligandbias/2y7i/2y7i_protein.pdb,119,3.811928,4.6203914,4.1247325,3.8926585,4.5709424,4.5073752,4.1950283,4.7364874,4.2021003,4.069878,4.2731524
2zjf,7.72,data/af_processed/0ligandbias/2zjf/2zjf_ligand.sdf,,data/af_processed/0ligandbias/2zjf/2zjf_protein.pdb,120,7.8012605,7.163016,7.241517,7.33378,6.9995465,6.9194818,7.0539603,7.164551,7.2434387,7.059016,7.197956
2zof,8.15,data/af_processed/0ligandbias/2zof/2zof_ligand.sdf,,data/af_processed/0ligandbias/2zof/2zof_protein.pdb,121,6.5668664,5.8338065,5.563264,6.698852,5.8255033,6.354781,6.3588405,6.8515987,6.2910657,5.707656,6.2052236
2zoq,6.05,data/af_processed/0ligandbias/2zoq/2zoq_ligand.sdf,,data/af_processed/0ligandbias/2zoq/2zoq_protein.pdb,122,5.537232,5.612326,5.593866,4.951163,5.427026,5.8940935,5.130194,5.752932,6.058689,5.3474936,5.5305014
2zv9,8.05,data/af_processed/0ligandbias/2zv9/2zv9_ligand.sdf,,data/af_processed/0ligandbias/2zv9/2zv9_protein.pdb,123,7.9958696,8.028202,7.64268,7.7283006,7.8845496,7.4178295,8.169607,7.8376994,7.7896986,8.125577,7.862002
3b50,7.55,data/af_processed/0ligandbias/3b50/3b50_ligand.sdf,,data/af_processed/0ligandbias/3b50/3b50_protein.pdb,124,5.224733,4.9634876,5.19051,4.730206,4.8609533,5.0001254,4.26716,4.9272594,4.6002812,4.9288645,4.869358
3bcn,7.12,data/af_processed/0ligandbias/3bcn/3bcn_ligand.sdf,,data/af_processed/0ligandbias/3bcn/3bcn_protein.pdb,125,7.192382,6.9510617,7.8299713,6.6412015,7.209052,6.4052315,7.621251,7.326868,6.9190173,6.6897135,7.078574
3blr,8.19,data/af_processed/0ligandbias/3blr/3blr_ligand.sdf,,data/af_processed/0ligandbias/3blr/3blr_protein.pdb,126,7.360528,7.45955,7.449944,7.6979346,7.1711802,7.220261,7.564368,7.4466705,7.8567276,7.845756,7.5072923
3bwk,3.94,data/af_processed/0ligandbias/3bwk/3bwk_ligand.sdf,,data/af_processed/0ligandbias/3bwk/3bwk_protein.pdb,127,7.5479326,7.8457623,7.664036,7.555106,7.457609,7.8335886,7.18466,7.93457,7.0182877,7.671592,7.571315
3bxg,4.96,data/af_processed/0ligandbias/3bxg/3bxg_ligand.sdf,,data/af_processed/0ligandbias/3bxg/3bxg_protein.pdb,128,5.4408693,4.9893837,5.178658,5.4176874,5.397679,4.463717,5.6818304,5.2475586,5.5632377,5.4300094,5.2810626
3bxh,4.03,data/af_processed/0ligandbias/3bxh/3bxh_ligand.sdf,,data/af_processed/0ligandbias/3bxh/3bxh_protein.pdb,129,5.5231366,4.968217,5.796061,5.366171,5.364392,5.0771894,5.865109,5.095519,5.585778,5.743465,5.4385037
3c52,7.3,data/af_processed/0ligandbias/3c52/3c52_ligand.sdf,,data/af_processed/0ligandbias/3c52/3c52_protein.pdb,130,6.062273,6.114135,5.854501,5.7871323,5.3080087,5.3016453,5.5982347,6.5401816,6.9038563,6.350285,5.9820256
3c9e,8.0,data/af_processed/0ligandbias/3c9e/3c9e_ligand.sdf,,data/af_processed/0ligandbias/3c9e/3c9e_protein.pdb,131,7.840496,8.157037,8.270018,7.755033,7.8527083,7.5836267,7.359921,7.033029,7.3693194,8.149412,7.7370596
3cjf,8.2,data/af_processed/0ligandbias/3cjf/3cjf_ligand.sdf,,data/af_processed/0ligandbias/3cjf/3cjf_protein.pdb,132,6.7189445,7.3578825,6.9303317,6.999592,7.020184,6.534582,7.098623,7.272661,6.2332997,7.283926,6.9450026
3czv,7.8,data/af_processed/0ligandbias/3czv/3czv_ligand.sdf,,data/af_processed/0ligandbias/3czv/3czv_protein.pdb,133,7.1498675,7.674351,6.7624955,7.2246585,7.502936,6.872984,7.3343725,7.503287,7.3768606,6.99925,7.240107
3d4z,4.89,data/af_processed/0ligandbias/3d4z/3d4z_ligand.sdf,,data/af_processed/0ligandbias/3d4z/3d4z_protein.pdb,134,3.7347233,3.5005445,3.7548325,3.9315228,3.424013,3.8912106,4.0128355,3.936343,3.5128982,3.3976007,3.7096527
3d67,4.96,data/af_processed/0ligandbias/3d67/3d67_ligand.sdf,,data/af_processed/0ligandbias/3d67/3d67_protein.pdb,135,5.501294,5.291253,5.5378284,5.767538,5.3581033,5.5019374,5.2071466,5.476125,5.218467,5.5729713,5.4432664
3dc3,8.31,data/af_processed/0ligandbias/3dc3/3dc3_ligand.sdf,,data/af_processed/0ligandbias/3dc3/3dc3_protein.pdb,136,7.8022394,7.9371805,7.631969,7.871603,7.8805475,7.9073024,7.86408,7.9675264,7.858354,7.8983274,7.861913
3dkf,8.57,data/af_processed/0ligandbias/3dkf/3dkf_ligand.sdf,,data/af_processed/0ligandbias/3dkf/3dkf_protein.pdb,137,8.635906,8.184485,8.26925,8.130816,8.804496,8.700532,8.786644,8.234533,8.590946,8.412882,8.47505
3dkg,5.0,data/af_processed/0ligandbias/3dkg/3dkg_ligand.sdf,,data/af_processed/0ligandbias/3dkg/3dkg_protein.pdb,138,7.308524,6.583325,7.0875125,7.2171216,6.8594284,6.6842556,6.864804,6.9352427,6.9449587,6.955449,6.944062
3dst,9.08,data/af_processed/0ligandbias/3dst/3dst_ligand.sdf,,data/af_processed/0ligandbias/3dst/3dst_protein.pdb,139,7.4406605,7.7794275,6.7792573,7.9347982,7.174727,7.5293,7.115461,7.0735874,7.321977,7.215092,7.3364286
3e81,1.43,data/af_processed/0ligandbias/3e81/3e81_ligand.sdf,,data/af_processed/0ligandbias/3e81/3e81_protein.pdb,140,5.127678,4.962009,5.0966883,4.896387,5.1477923,4.665934,3.9946074,3.7618484,4.704409,5.2796903,4.763705
3e85,5.38,data/af_processed/0ligandbias/3e85/3e85_ligand.sdf,,data/af_processed/0ligandbias/3e85/3e85_protein.pdb,141,4.92536,4.938303,5.251088,4.7753143,5.014,4.767449,5.28166,4.743308,4.658161,4.8390636,4.91937
3ebh,6.32,data/af_processed/0ligandbias/3ebh/3ebh_ligand.sdf,,data/af_processed/0ligandbias/3ebh/3ebh_protein.pdb,142,5.7461357,5.85197,5.803732,6.492692,6.2444134,6.101475,6.0427604,6.1054025,6.4994235,6.3732467,6.126125
3ebp,5.91,data/af_processed/0ligandbias/3ebp/3ebp_ligand.sdf,,data/af_processed/0ligandbias/3ebp/3ebp_protein.pdb,143,6.138925,6.3132286,6.005287,5.791449,5.8623395,6.1613655,5.1307497,6.136197,6.217373,5.9439297,5.970084
3f3t,4.59,data/af_processed/0ligandbias/3f3t/3f3t_ligand.sdf,,data/af_processed/0ligandbias/3f3t/3f3t_protein.pdb,144,5.9527245,6.8420205,6.2304792,5.5856314,5.745729,5.8079762,6.1917157,5.8668337,6.0008,5.8037252,6.0027637
3ff6,7.15,data/af_processed/0ligandbias/3ff6/3ff6_ligand.sdf,,data/af_processed/0ligandbias/3ff6/3ff6_protein.pdb,145,6.904221,6.3330693,6.192488,6.937092,6.7103305,6.406258,6.104132,6.3482304,6.1987777,5.9144115,6.404901
3gdt,7.19,data/af_processed/0ligandbias/3gdt/3gdt_ligand.sdf,,data/af_processed/0ligandbias/3gdt/3gdt_protein.pdb,146,5.260186,4.483995,5.836091,4.2553406,5.272921,5.106708,5.933109,4.9457483,5.358109,5.039704,5.149191
3gpe,5.74,data/af_processed/0ligandbias/3gpe/3gpe_ligand.sdf,,data/af_processed/0ligandbias/3gpe/3gpe_protein.pdb,147,6.0574193,6.236491,6.374809,6.258835,6.2194066,5.8194933,6.281278,5.7133813,5.908058,6.301859,6.1171026
3gvu,8.0,data/af_processed/0ligandbias/3gvu/3gvu_ligand.sdf,,data/af_processed/0ligandbias/3gvu/3gvu_protein.pdb,148,6.7216234,7.641014,6.6952744,6.4447594,6.652141,6.8186827,6.451579,6.468987,6.8290496,7.01429,6.77374
3gwu,4.71,data/af_processed/0ligandbias/3gwu/3gwu_ligand.sdf,,data/af_processed/0ligandbias/3gwu/3gwu_protein.pdb,149,5.5147495,5.471564,5.2285767,4.9711246,4.7123394,4.7150846,6.0725822,5.2756305,5.203747,5.127625,5.2293024
3gy2,5.74,data/af_processed/0ligandbias/3gy2/3gy2_ligand.sdf,,data/af_processed/0ligandbias/3gy2/3gy2_protein.pdb,150,5.820098,5.3155017,5.3811593,6.1890535,5.595703,6.0178127,5.625814,5.524879,5.575696,5.045284,5.6091
3gzn,8.0,data/af_processed/0ligandbias/3gzn/3gzn_ligand.sdf,,data/af_processed/0ligandbias/3gzn/3gzn_protein.pdb,151,7.8447,8.191386,8.113506,7.500803,7.354787,7.525196,7.914143,7.7664137,7.011122,8.024829,7.7246885
3hig,7.89,data/af_processed/0ligandbias/3hig/3hig_ligand.sdf,,data/af_processed/0ligandbias/3hig/3hig_protein.pdb,152,5.616783,5.8798013,4.9702826,6.3083806,5.4724274,5.8309684,6.0819345,5.5625753,5.9393163,5.9920363,5.7654505
3hs4,8.0,data/af_processed/0ligandbias/3hs4/3hs4_ligand.sdf,,data/af_processed/0ligandbias/3hs4/3hs4_protein.pdb,153,7.602734,7.924721,7.508181,7.743244,7.7342715,7.7957225,7.939053,8.146385,7.8741603,7.567392,7.783586
3hv7,7.92,data/af_processed/0ligandbias/3hv7/3hv7_ligand.sdf,,data/af_processed/0ligandbias/3hv7/3hv7_protein.pdb,154,7.7728734,7.2743063,7.945672,7.6538477,7.75297,8.017859,7.6220665,7.7042394,7.834264,7.284615,7.6862717
3imy,9.7,data/af_processed/0ligandbias/3imy/3imy_ligand.sdf,,data/af_processed/0ligandbias/3imy/3imy_protein.pdb,155,9.017395,8.679008,8.387889,9.060607,8.922936,9.324671,8.937216,9.056471,9.3861,9.149252,8.992155
3kdm,7.0,data/af_processed/0ligandbias/3kdm/3kdm_ligand.sdf,,data/af_processed/0ligandbias/3kdm/3kdm_protein.pdb,156,6.8460417,6.954287,6.273705,6.9349422,7.0325327,6.8175735,6.7555375,6.973698,6.4160995,6.943321,6.794774
3kr4,7.6,data/af_processed/0ligandbias/3kr4/3kr4_ligand.sdf,,data/af_processed/0ligandbias/3kr4/3kr4_protein.pdb,157,7.3946424,6.8656707,6.7547145,6.9995484,6.6725807,7.2897573,8.03912,7.3767424,7.123504,7.650195,7.216647
3ml5,8.52,data/af_processed/0ligandbias/3ml5/3ml5_ligand.sdf,,data/af_processed/0ligandbias/3ml5/3ml5_protein.pdb,158,7.6264095,7.8221803,7.6135674,7.753632,7.577695,7.5870295,7.786089,7.917515,7.8523555,7.5097356,7.7046204
3mn8,6.17,data/af_processed/0ligandbias/3mn8/3mn8_ligand.sdf,,data/af_processed/0ligandbias/3mn8/3mn8_protein.pdb,159,5.468311,6.068516,5.392318,5.3946176,5.5920467,5.7940717,5.0429187,5.7973366,5.2691045,5.713854,5.5533094
3n1c,5.22,data/af_processed/0ligandbias/3n1c/3n1c_ligand.sdf,,data/af_processed/0ligandbias/3n1c/3n1c_protein.pdb,160,5.2658434,5.6286902,6.173583,4.916371,4.011335,5.0011787,5.5456357,5.0987544,5.4604783,5.2159643,5.231784
3n75,7.89,data/af_processed/0ligandbias/3n75/3n75_ligand.sdf,,data/af_processed/0ligandbias/3n75/3n75_protein.pdb,161,6.28834,5.6666055,6.182329,6.333339,5.9803333,5.8225136,6.438968,5.8269305,6.02172,5.9251494,6.048623
3n9s,5.26,data/af_processed/0ligandbias/3n9s/3n9s_ligand.sdf,,data/af_processed/0ligandbias/3n9s/3n9s_protein.pdb,162,7.6824455,7.562516,7.205614,7.4704676,7.450338,7.037234,6.847214,7.779382,7.730758,7.5760217,7.434199
3nee,5.34,data/af_processed/0ligandbias/3nee/3nee_ligand.sdf,,data/af_processed/0ligandbias/3nee/3nee_protein.pdb,163,6.161533,6.0888934,6.1689095,6.172807,6.265822,6.524383,5.940294,5.9238687,6.5534854,6.1252604,6.1925254
3nes,5.62,data/af_processed/0ligandbias/3nes/3nes_ligand.sdf,,data/af_processed/0ligandbias/3nes/3nes_protein.pdb,164,5.3560343,6.445432,6.035553,5.258981,6.131381,5.5799317,6.0263247,5.774578,5.5285645,5.2002163,5.7337
3nxq,8.15,data/af_processed/0ligandbias/3nxq/3nxq_ligand.sdf,,data/af_processed/0ligandbias/3nxq/3nxq_protein.pdb,165,6.6787376,7.687265,6.6829357,6.3696575,6.2698746,7.18444,7.6839914,6.7637625,7.295896,7.7860227,7.040258
3poz,7.64,data/af_processed/0ligandbias/3poz/3poz_ligand.sdf,,data/af_processed/0ligandbias/3poz/3poz_protein.pdb,166,6.7247505,7.000816,7.1804957,6.842595,6.563782,6.8965425,6.5311937,6.9466405,6.712233,6.535776,6.7934823
3rcd,7.77,data/af_processed/0ligandbias/3rcd/3rcd_ligand.sdf,,data/af_processed/0ligandbias/3rcd/3rcd_protein.pdb,167,7.1112475,7.0597672,6.680563,6.8117766,7.0566177,7.2168984,6.707576,7.1922398,7.094123,6.91673,6.984754
3s3q,8.77,data/af_processed/0ligandbias/3s3q/3s3q_ligand.sdf,,data/af_processed/0ligandbias/3s3q/3s3q_protein.pdb,168,6.35135,6.5309415,7.1518393,7.5813794,7.48092,7.1884003,6.08241,7.105481,7.0578017,7.0995226,6.963004
3su3,9.13,data/af_processed/0ligandbias/3su3/3su3_ligand.sdf,,data/af_processed/0ligandbias/3su3/3su3_protein.pdb,169,7.4045935,7.6170874,8.09632,7.6975203,7.7518096,7.1086345,7.6529436,7.0572567,8.321651,7.5108137,7.621862
3su4,6.26,data/af_processed/0ligandbias/3su4/3su4_ligand.sdf,,data/af_processed/0ligandbias/3su4/3su4_protein.pdb,170,7.160174,8.076158,8.442778,8.479971,7.2155666,7.1139097,7.675377,7.664691,8.005864,7.165475,7.699997
3su5,5.58,data/af_processed/0ligandbias/3su5/3su5_ligand.sdf,,data/af_processed/0ligandbias/3su5/3su5_protein.pdb,171,6.9708943,7.5484796,7.9657207,7.540112,7.7329445,7.155394,7.580017,7.2306533,8.236294,7.443634,7.5404143
3suv,4.55,data/af_processed/0ligandbias/3suv/3suv_ligand.sdf,,data/af_processed/0ligandbias/3suv/3suv_protein.pdb,172,5.2868376,5.4341974,5.0023212,4.8739395,4.7805142,5.459055,5.0621,4.624554,5.7616262,5.010689,5.1295834
3sv6,7.46,data/af_processed/0ligandbias/3sv6/3sv6_ligand.sdf,,data/af_processed/0ligandbias/3sv6/3sv6_protein.pdb,173,7.458959,6.9591756,7.5075264,7.130063,7.138535,7.483248,7.1426787,6.64146,7.32944,6.5928826,7.1383963
3sv7,6.08,data/af_processed/0ligandbias/3sv7/3sv7_ligand.sdf,,data/af_processed/0ligandbias/3sv7/3sv7_protein.pdb,174,7.7962728,7.35675,7.4269757,7.5414486,7.2696357,7.7896867,7.5247054,7.3427105,7.5624228,7.0915174,7.4702125
3sv8,7.91,data/af_processed/0ligandbias/3sv8/3sv8_ligand.sdf,,data/af_processed/0ligandbias/3sv8/3sv8_protein.pdb,175,7.4373837,7.055062,6.644806,7.1228647,7.293933,7.6638966,6.9367933,7.4974318,7.7582593,7.1704965,7.2580934
3sv9,5.0,data/af_processed/0ligandbias/3sv9/3sv9_ligand.sdf,,data/af_processed/0ligandbias/3sv9/3sv9_protein.pdb,176,6.815686,6.223696,6.5877223,6.3675036,5.95922,7.327876,5.994376,7.1767216,6.9064784,6.528093,6.5887375
3sxf,8.6,data/af_processed/0ligandbias/3sxf/3sxf_ligand.sdf,,data/af_processed/0ligandbias/3sxf/3sxf_protein.pdb,177,8.457787,8.516233,8.460872,8.592481,8.552173,8.522558,8.774679,8.521736,8.604354,8.480823,8.548369
3t8s,8.55,data/af_processed/0ligandbias/3t8s/3t8s_ligand.sdf,,data/af_processed/0ligandbias/3t8s/3t8s_protein.pdb,178,5.5641956,5.505446,5.942673,4.3694525,5.5768785,5.6521564,5.894092,5.395382,5.1974535,5.057104,5.415483
3tao,5.14,data/af_processed/0ligandbias/3tao/3tao_ligand.sdf,,data/af_processed/0ligandbias/3tao/3tao_protein.pdb,179,4.547094,4.542582,4.8166413,3.2155626,3.5446808,3.844063,3.604114,4.305857,4.3464456,4.933549,4.170059
3tmk,6.87,data/af_processed/0ligandbias/3tmk/3tmk_ligand.sdf,,data/af_processed/0ligandbias/3tmk/3tmk_protein.pdb,180,5.577645,6.213583,5.8081193,5.99716,5.734301,5.422283,5.9298315,5.50349,6.010455,5.8838415,5.808071
3ttm,8.52,data/af_processed/0ligandbias/3ttm/3ttm_ligand.sdf,,data/af_processed/0ligandbias/3ttm/3ttm_protein.pdb,181,5.3978705,5.343672,5.0934577,6.447057,6.0848827,4.7720485,5.3338504,4.078182,6.4322762,5.5681577,5.455146
3ucj,6.0,data/af_processed/0ligandbias/3ucj/3ucj_ligand.sdf,,data/af_processed/0ligandbias/3ucj/3ucj_protein.pdb,182,4.5403457,5.0262704,4.995935,4.921299,4.4691644,4.7773476,5.304115,4.746883,4.942528,4.602287,4.8326178
3unj,4.96,data/af_processed/0ligandbias/3unj/3unj_ligand.sdf,,data/af_processed/0ligandbias/3unj/3unj_protein.pdb,183,5.3668065,5.3914275,5.3322196,5.9439955,5.418076,5.182116,5.680876,5.245867,5.2713447,5.595468,5.4428196
3unk,4.82,data/af_processed/0ligandbias/3unk/3unk_ligand.sdf,,data/af_processed/0ligandbias/3unk/3unk_protein.pdb,184,6.898461,5.846159,6.268143,6.19582,6.422529,5.3162827,5.831389,6.091375,6.1891823,6.041831,6.1101174
3uo5,7.41,data/af_processed/0ligandbias/3uo5/3uo5_ligand.sdf,,data/af_processed/0ligandbias/3uo5/3uo5_protein.pdb,185,7.274317,6.7711554,7.1883826,6.621241,7.1740866,7.1529183,7.2248816,6.8864493,7.0555925,6.812592,7.0161614
3uo6,7.82,data/af_processed/0ligandbias/3uo6/3uo6_ligand.sdf,,data/af_processed/0ligandbias/3uo6/3uo6_protein.pdb,186,7.2324967,6.896014,7.637978,7.444472,7.768994,7.32577,7.521361,7.5349503,7.543867,6.945528,7.3851433
3uqf,4.7,data/af_processed/0ligandbias/3uqf/3uqf_ligand.sdf,,data/af_processed/0ligandbias/3uqf/3uqf_protein.pdb,187,5.94777,6.099914,6.1522202,6.49149,5.6950784,5.3903847,5.617078,5.902097,5.7606673,5.839556,5.889625
3w2o,5.08,data/af_processed/0ligandbias/3w2o/3w2o_ligand.sdf,,data/af_processed/0ligandbias/3w2o/3w2o_protein.pdb,188,7.1096053,6.933013,7.4718657,6.73725,6.948366,7.190443,6.882469,7.1701508,7.453299,6.4641304,7.0360594
3w37,5.18,data/af_processed/0ligandbias/3w37/3w37_ligand.sdf,,data/af_processed/0ligandbias/3w37/3w37_protein.pdb,189,4.168342,4.4094734,2.56115,2.1415334,2.9415083,4.9464264,3.693327,2.787199,3.3250446,3.853078,3.4827085
3zy2,6.46,data/af_processed/0ligandbias/3zy2/3zy2_ligand.sdf,,data/af_processed/0ligandbias/3zy2/3zy2_protein.pdb,190,5.01961,5.3499565,5.3822837,5.3566327,5.87481,5.2535253,5.362602,4.620571,5.6720657,5.312274,5.320433
3zzh,3.36,data/af_processed/0ligandbias/3zzh/3zzh_ligand.sdf,,data/af_processed/0ligandbias/3zzh/3zzh_protein.pdb,191,4.2078304,4.8924475,4.831903,3.6587014,4.502493,5.0350585,3.9446287,4.6750917,4.8210196,4.258642,4.4827814
4a22,8.49,data/af_processed/0ligandbias/4a22/4a22_ligand.sdf,,data/af_processed/0ligandbias/4a22/4a22_protein.pdb,192,7.3169384,7.1909294,7.324825,7.661953,7.0991936,6.712361,6.3515687,7.2170305,7.578928,7.271489,7.172522
4bjb,6.66,data/af_processed/0ligandbias/4bjb/4bjb_ligand.sdf,,data/af_processed/0ligandbias/4bjb/4bjb_protein.pdb,193,6.6328907,6.029955,6.592229,6.7768836,6.558623,6.754941,6.5857406,6.771972,7.161865,6.5339046,6.6399
4bkj,8.72,data/af_processed/0ligandbias/4bkj/4bkj_ligand.sdf,,data/af_processed/0ligandbias/4bkj/4bkj_protein.pdb,194,6.9382305,7.156366,7.072267,6.534404,6.737853,7.168591,6.8094077,6.7576694,7.1949487,7.150573,6.952031
4bzr,7.6,data/af_processed/0ligandbias/4bzr/4bzr_ligand.sdf,,data/af_processed/0ligandbias/4bzr/4bzr_protein.pdb,195,6.445186,7.313509,6.4913893,6.4520574,6.6453514,6.755782,6.7543244,6.2293334,7.347646,6.6790795,6.7113657
4bzs,7.12,data/af_processed/0ligandbias/4bzs/4bzs_ligand.sdf,,data/af_processed/0ligandbias/4bzs/4bzs_protein.pdb,196,6.7106047,7.93601,6.410513,6.522329,7.066207,7.1427197,7.2153797,6.9894214,7.2530327,7.0719943,7.031821
4d1y,7.13,data/af_processed/0ligandbias/4d1y/4d1y_ligand.sdf,,data/af_processed/0ligandbias/4d1y/4d1y_protein.pdb,197,5.718032,5.030269,5.1420755,5.476537,5.6293454,5.0223203,5.252615,5.7594457,5.5981617,6.1523323,5.478113
4d2r,5.48,data/af_processed/0ligandbias/4d2r/4d2r_ligand.sdf,,data/af_processed/0ligandbias/4d2r/4d2r_protein.pdb,198,6.7235885,7.716739,7.315376,8.227072,7.4159436,7.535711,7.3139834,7.7123466,7.8023314,7.6215296,7.538462
4d2s,7.7,data/af_processed/0ligandbias/4d2s/4d2s_ligand.sdf,,data/af_processed/0ligandbias/4d2s/4d2s_protein.pdb,199,7.6966095,7.149382,7.285249,6.935322,7.6793356,7.557895,7.5838823,7.4258504,7.580286,7.815709,7.4709525
4d8e,7.01,data/af_processed/0ligandbias/4d8e/4d8e_ligand.sdf,,data/af_processed/0ligandbias/4d8e/4d8e_protein.pdb,200,6.6229343,7.028102,6.8965936,6.434381,6.8497066,6.2034926,6.501579,6.6759205,6.1990995,6.921746,6.6333556
4del,7.68,data/af_processed/0ligandbias/4del/4del_ligand.sdf,,data/af_processed/0ligandbias/4del/4del_protein.pdb,201,6.754257,5.8935266,7.3779726,6.777012,7.1544924,6.9291725,6.0081844,6.9336915,7.8630304,7.1959896,6.888733
4eok,5.07,data/af_processed/0ligandbias/4eok/4eok_ligand.sdf,,data/af_processed/0ligandbias/4eok/4eok_protein.pdb,202,6.7983074,6.837198,6.617581,6.9532127,6.6837654,6.6517534,7.418764,6.2038937,6.797196,6.7013464,6.7663016
4eor,6.3,data/af_processed/0ligandbias/4eor/4eor_ligand.sdf,,data/af_processed/0ligandbias/4eor/4eor_protein.pdb,203,6.4542637,6.610046,6.8570786,6.968493,7.057362,6.83843,7.3577747,6.3808913,7.1548395,6.5576324,6.823681
4fab,8.06,data/af_processed/0ligandbias/4fab/4fab_ligand.sdf,,data/af_processed/0ligandbias/4fab/4fab_protein.pdb,204,5.7268915,5.731256,6.0327983,6.2462583,5.969384,5.8675194,6.155439,6.7089367,5.7634873,6.179789,6.0381765
4few,5.21,data/af_processed/0ligandbias/4few/4few_ligand.sdf,,data/af_processed/0ligandbias/4few/4few_protein.pdb,205,5.2633643,5.5744677,5.868089,5.757329,6.0670075,5.1780176,5.6786847,5.9352694,5.690123,5.6339297,5.664628
