unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,4.9273405,4.0945654,4.8126607,5.6520834,5.293361,4.5493603,2.94568,4.6580863,4.2861595,4.0838203,4.5303116
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,4.975037,4.835264,4.519282,4.844731,5.469019,4.965658,5.3117914,4.2835293,4.2853656,5.4456015,4.8935275
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,6.5091815,6.0131693,6.8046384,6.638513,6.914999,5.9977937,6.2809014,6.0059147,7.24664,6.7618127,6.517357
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,8.932414,8.623846,9.108946,9.249765,8.352504,8.343271,9.017578,8.609571,9.289043,9.25387,8.878081
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,3.2217622,3.0764565,3.0040545,3.4553974,3.2963266,3.0734825,3.3266847,2.8128936,3.3564115,3.548351,3.2171817
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.6992373,3.9566712,4.462598,4.5433183,4.479159,4.639198,4.6553593,4.8547993,4.3847947,4.6745377,4.5349674
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,7.084267,7.0136027,6.9088774,7.0521326,7.0098734,7.1549525,6.8448153,6.926985,7.2186346,6.8989034,7.0113044
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,6.6138654,7.0514603,6.3141665,7.416518,6.5203357,7.196794,6.253538,6.9282866,7.3447504,7.004792,6.864451
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.284756,7.858598,8.059381,8.391853,8.998311,8.7447815,8.158026,9.067188,8.880137,8.213806,8.465684
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,5.8054996,5.9483333,6.208122,5.9121866,5.530989,6.205203,5.9009237,6.4421554,6.348436,5.7966976,6.0098543
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,6.750989,6.6114645,7.5374575,6.1807103,6.9773135,7.0459356,6.8697877,7.4064727,7.3130093,5.7983975,6.849154
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,5.912105,5.5275645,5.3698,5.9211564,5.484151,6.0449634,5.7949195,5.745653,6.221317,4.9846525,5.700628
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,9.671972,8.727786,8.758995,9.284653,8.852826,9.127764,9.24752,9.067396,9.367448,8.701692,9.080805
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.0686936,7.65841,7.105063,6.229017,7.329438,7.5341897,7.395945,7.362808,6.560409,6.784133,7.102811
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.741978,5.5250363,6.3430514,5.6454825,5.6905227,5.896335,4.946192,5.6514673,5.762209,5.6003866,5.680266
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,6.056928,5.0314894,7.1186094,5.2319713,5.9897003,6.1266384,5.893077,5.871701,5.791425,5.8733625,5.89849
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,6.249483,5.164324,5.5661645,5.228736,6.4309855,6.6717787,5.627397,5.4832444,6.327392,5.9968114,5.8746314
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.120384,6.717377,7.377796,7.079989,7.631755,7.265112,6.8782215,6.7247415,7.293239,7.1297684,7.1218386
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.7359076,7.5514092,7.6225753,7.5802917,7.8084097,7.8153715,7.7379246,7.528202,7.484596,7.627453,7.6492143
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,6.683822,6.9470196,6.5157723,6.786784,7.413402,7.114198,7.0368905,6.6927204,7.325753,6.617444,6.913381
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,5.9535236,6.551682,6.5683894,6.5948186,5.821864,6.1611347,6.6928005,6.198424,6.4761147,6.588873,6.3607626
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,6.8965993,7.079771,6.9670773,6.7085314,6.7607102,7.08539,6.8570495,6.9597116,6.9753237,6.960565,6.9250727
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,7.919889,7.9995856,8.100646,7.978386,8.049413,7.9797206,8.052894,7.868422,7.9963374,7.9312234,7.987652
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,8.812589,8.638602,8.118408,8.448348,8.457909,8.558931,8.583295,8.7269945,8.813314,8.934194,8.609259
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,4.3988733,4.138359,3.539421,4.3000216,3.644374,4.4170666,4.4361877,4.4563885,4.645659,4.0462885,4.202264
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,4.3744164,3.770178,3.3491066,4.13279,4.49316,4.3100767,4.3839846,4.5992603,4.179929,3.9717925,4.1564693
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.3444276,4.11805,4.016963,4.501371,3.933786,4.7462196,3.955714,3.7829065,5.038818,4.340502,4.2778754
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,4.8731146,5.7425027,5.3689437,4.9820805,5.0895896,4.360664,5.6698036,5.3719854,5.559361,5.101992,5.212004
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.136804,5.345394,5.3000574,4.8635817,4.639664,5.1857543,5.270292,5.1493917,5.246762,5.174201,5.1311903
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,3.5370693,3.3625329,3.6719675,3.411681,3.1618369,3.7839656,3.313196,3.1691155,3.9375086,3.147741,3.4496613
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,3.931716,3.3445888,4.199997,3.2778146,3.4058154,3.4366026,3.379608,3.451991,3.0782886,2.855234,3.4361656
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,4.2157297,4.719897,4.4493637,4.745776,3.7010198,4.5948634,5.277447,5.7992845,4.2449765,2.9902303,4.473859
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.6516147,4.630744,5.5627136,4.6859,4.706113,5.1943545,4.977295,5.0651445,4.9457927,4.7876363,4.9207306
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,5.0804396,5.0932264,5.2485585,4.8333917,5.325562,5.047121,5.1363406,5.322287,4.8861747,5.11038,5.108348
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,3.642537,3.834698,3.6280308,3.8473957,3.706849,3.9249282,3.591616,4.069034,3.969391,3.9027646,3.8117244
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,5.39556,5.457121,5.763804,6.0865664,5.530974,5.8074956,6.2587147,5.8513865,5.8151026,5.5188475,5.748557
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,5.698187,6.372862,6.4545436,6.2196307,5.9300594,6.0538974,6.325646,6.036174,5.9583964,6.3767977,6.142619
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.6548495,6.889674,6.5867944,6.3872824,6.5410156,6.753943,6.6772966,6.5596747,6.9401836,6.769,6.675971
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.922966,7.952609,8.036958,7.777612,7.7406554,7.768583,8.215269,7.9517,8.399893,8.170936,7.993718
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,5.4039674,6.4180183,5.72717,5.5701857,5.9867077,6.2197876,5.1468873,5.7532425,5.5260057,5.89535,5.7647324
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.8975477,6.052319,6.024315,5.656953,5.7010427,6.2081685,6.001483,6.287563,5.9866853,5.897578,5.971366
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,7.432035,7.3931065,7.2793407,7.189868,7.23188,7.5201836,6.961881,7.4384823,7.1025643,7.1407046,7.269004
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.360943,6.799877,6.475763,6.0768323,6.12545,6.2261343,6.4522786,6.293341,6.3950853,6.425755,6.363146
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,6.3187556,5.526388,5.3251386,6.693579,6.0701237,6.5620193,5.666462,5.9510913,7.4634404,6.4956284,6.2072625
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.1732945,4.2517405,5.1544538,4.3665695,3.8959956,5.442925,3.9913838,3.2129397,4.901519,5.0040073,4.4394827
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.917783,5.586998,5.7993913,5.331583,4.7884345,5.857678,5.5547023,5.7730002,5.732239,5.5065007,5.5848308
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.6346054,7.2748756,7.0505958,6.3518157,6.6507387,6.6156073,6.7891088,7.0446663,6.748306,7.3528743,6.8513193
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.1646504,6.145895,5.9552503,6.4304075,6.3555427,6.0938897,5.8711123,5.4500704,6.3895106,5.875995,6.073232
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.4590287,7.6007943,6.978797,7.4270835,7.412552,7.565517,7.369709,7.5527725,7.6089497,7.816647,7.4791856
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,3.8458197,4.1032386,3.4082136,3.6787186,2.8363225,3.1505787,3.5241327,3.2404432,3.2052171,3.3591738,3.435186
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,4.408089,3.9991379,3.7682333,3.5006695,3.6602592,3.9507399,4.2197866,3.6665215,4.0082474,4.503844,3.968553
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.9312506,6.363489,6.1227446,5.9799714,5.5165477,5.957061,6.083446,5.969415,6.090929,6.323352,6.0338206
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.372052,6.8341537,6.5547585,7.3908854,6.9466887,6.6440277,6.405631,6.744468,7.131811,6.8203745,6.784485
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,6.694129,6.928715,6.7502112,7.35662,6.822857,7.009678,6.5259323,6.7506022,7.0672326,6.7303796,6.863636
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.8200703,5.254811,6.045651,5.4298944,5.3306475,5.3918967,5.1541834,5.5308347,5.6086326,4.9777923,5.4544406
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,7.3872604,7.227227,7.6805873,7.498008,7.0947213,7.570568,7.4423137,7.00838,7.020311,7.4990544,7.3428435
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.8719354,6.656516,6.8860054,6.636918,6.515116,6.8436575,6.7756367,6.5937443,6.953546,6.8660655,6.7599144
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,6.99888,6.845241,7.029659,6.710069,6.838387,6.7596455,6.926106,7.7681355,6.428859,7.1071396,6.9412127
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,8.703239,8.630986,8.747275,8.737769,8.274896,8.457719,8.378969,8.645743,8.788829,8.353538,8.571897
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.6468945,6.540459,7.075564,6.7187347,6.9027214,6.6022453,6.731807,6.421811,6.537202,6.8347816,6.7012224
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.7946105,7.971613,8.119739,7.713428,8.099703,7.684103,7.934192,7.9656506,7.837608,7.6437554,7.8764405
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.325949,8.1555195,8.683721,8.532383,8.727468,7.8499093,8.359203,8.410278,8.566654,8.378311,8.398939
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.667122,8.657924,9.162875,9.07944,9.36453,8.634689,8.873119,8.948469,9.35307,9.356668,9.00979
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,8.884423,8.955244,9.114358,9.53185,9.434344,8.888791,9.1627,9.133005,9.308221,9.691174,9.210411
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.4315624,6.907417,6.737653,6.5038524,6.73003,6.825883,6.1956673,6.6569204,7.04829,7.1719117,6.720919
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.955496,5.8186655,5.0419035,5.092838,5.287865,5.9213214,5.731215,5.2097263,5.2675786,5.9889345,5.531554
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.9963923,8.025303,8.264859,7.9641857,7.8579535,8.185958,7.864074,8.375799,8.223897,8.030816,8.078924
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.8494854,7.9285192,8.16624,8.326933,7.723113,8.264202,8.042613,7.979851,7.8748093,8.270798,8.042657
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,8.823297,8.351564,9.037925,8.722961,8.511055,8.493549,8.397175,8.747867,9.010115,8.626293,8.67218
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.645802,5.339062,5.771196,5.489642,5.3283954,5.36041,4.952739,5.084707,5.3538165,5.308285,5.363405
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,5.9862366,5.2849197,5.737953,5.8103237,5.627276,5.437575,5.551302,5.493955,5.6057673,5.7509027,5.628621
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.444132,6.6997304,5.3151846,6.3381486,6.2089233,6.204041,6.5720234,6.6825886,6.971244,6.328543,6.376456
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.3664293,6.4096026,6.5682,6.9448566,6.5069284,6.788217,6.916153,6.6917925,6.5557246,6.7096033,6.6457505
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,7.7832355,7.970631,8.008576,7.7477527,7.6528535,7.797567,7.751406,7.9551167,7.742077,7.6492214,7.8058443
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.308422,6.1621113,6.2630863,5.843378,6.055776,6.113732,6.485617,6.147513,5.907366,6.0694675,6.135647
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.31908,6.6320934,6.207392,6.163279,6.4010134,6.2421036,6.783681,6.426616,6.7959747,5.9590187,6.3930254
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.4287667,7.318102,7.4340773,7.2069893,7.8503623,6.622723,7.297379,7.5565386,7.51838,7.4159946,7.3649306
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,7.0994945,6.706727,6.313016,7.09964,7.1031785,6.7456374,6.36754,6.543405,7.0835204,6.468506,6.7530656
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,6.8353004,7.053978,6.235033,6.687886,7.4750624,6.975909,6.125479,6.550417,6.5964255,6.5269327,6.706243
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.888645,4.8719635,4.2068877,4.0277305,4.258495,5.1150517,4.2640753,3.9502769,4.254533,4.2081122,4.404577
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,4.7315316,5.3308516,5.0511346,4.8841767,5.1511736,4.8718824,4.7478228,5.00134,5.3698874,5.355117,5.049492
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,6.676192,7.624939,7.200993,7.167744,7.1311393,7.0953207,6.8774476,7.1121125,7.4923334,7.2044353,7.1582665
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,7.785088,7.996396,7.6955137,8.411632,7.5350547,8.981149,7.867562,8.021472,8.381213,8.997905,8.167297
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,8.566951,8.414019,7.953269,8.28077,7.6441326,8.5195,8.108555,8.44092,8.095451,8.596847,8.262041
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,5.008321,4.769691,4.9385,5.0719647,4.5574384,4.68112,4.730205,4.8458714,4.90644,4.56021,4.806976
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.403222,6.2069235,6.9836607,6.7439585,6.629413,6.643272,6.489157,6.7760696,7.037279,6.79963,6.6712584
