unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,3.590711,3.2397435,2.9554348,4.164211,2.101387,0.7696247,1.4813919,2.6622782,0.98340464,3.2986155,2.5246804
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.2046733,4.130468,4.442782,4.604711,4.870507,4.75211,3.9809327,4.52171,4.5830374,4.128286,4.4219217
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.59308,4.796347,4.589246,4.393544,4.653395,4.3984504,4.5862675,4.461164,4.543195,4.610222,4.562491
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,6.024217,5.6032057,5.7561364,5.4306626,6.068501,6.629892,6.1395216,5.5387535,6.1538773,6.673847,6.001861
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,5.7127476,6.4717827,5.912282,6.46939,5.8543005,6.180272,6.070338,6.4870243,7.0946503,5.826798,6.207959
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.352741,4.5619025,4.538656,4.0409126,4.423764,4.5194125,4.229456,4.391944,4.3172984,4.499534,4.3875623
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,5.324634,5.5445805,5.7771845,5.768816,5.097953,6.042649,5.6864505,4.8630757,5.6862764,5.294527,5.5086145
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,6.375811,6.6872745,6.406617,5.93248,6.71786,6.0998573,6.214783,6.499783,6.6820292,6.480056,6.409655
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,5.3860154,5.638846,5.775446,5.302818,6.209287,5.4552045,5.313922,4.708516,5.870853,5.514971,5.517588
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,4.929129,4.540755,4.8256097,4.287697,5.070581,4.8398156,4.577761,5.212185,4.4142995,5.0105543,4.7708387
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,4.24167,3.9884624,4.5315886,4.0888314,3.6543548,4.475647,4.087104,3.7570312,4.023702,4.864772,4.171316
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.7040844,5.607253,4.939558,4.776507,4.511149,4.861446,4.5065727,4.888255,4.5217113,4.2267585,4.754329
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,4.519377,5.339316,6.095803,6.0980234,5.604674,5.3542876,5.6760798,5.671393,6.0631666,5.9108477,5.633297
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,5.924259,5.7853723,5.625924,5.5656667,4.8354535,5.301198,5.1619277,5.2024927,5.5660486,5.699372,5.466771
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,5.325639,4.850659,5.1169286,4.994074,5.078486,5.459183,5.242553,4.740978,5.235414,5.14919,5.11931
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.40255,4.583868,4.555639,4.323419,4.224579,5.1479836,3.8864744,5.1343207,4.2341743,4.2024393,4.4695444
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,6.965772,7.492096,7.7009897,7.229834,6.2242413,6.8231845,7.468049,7.518455,7.8109684,7.0101714,7.2243757
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,4.9945054,5.5890374,4.785168,5.616784,4.74736,5.191603,6.0389814,5.472082,5.53585,5.4499035,5.342128
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.726358,5.0262933,5.0121694,4.8499293,5.1050014,4.765555,4.721511,4.632676,4.714433,4.843813,4.8397737
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,5.2214465,5.1525574,5.251267,4.8315125,4.446468,5.2605605,4.4733505,5.092993,5.290989,5.222008,5.0243154
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.316757,6.2081223,5.5770335,5.534385,5.189049,5.8755603,5.5212364,5.782214,5.6187587,5.9937077,5.661683
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,4.91257,3.933344,4.823457,4.096773,4.0804853,4.8272324,4.8529367,4.1271853,5.05302,4.3407273,4.504773
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.3275485,5.8847775,6.1129603,6.013595,6.6966796,6.2925253,6.1365547,6.3849387,6.039531,6.208859,6.209797
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,5.034694,5.5132766,5.1653824,4.908127,5.6820107,5.364564,5.2714257,4.7389426,4.645941,4.4130254,5.073739
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,4.4937744,4.698266,4.3872795,4.899311,4.1752315,4.9257455,4.9927287,4.1607447,5.8178096,4.723074,4.7273965
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,5.287385,5.1681523,5.0554914,4.970135,4.727463,4.8318105,4.5097356,4.388822,4.7047377,4.7202506,4.836398
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,5.1179104,4.2706747,5.050441,4.9659224,5.1372414,4.557181,3.8792865,4.08558,4.6123905,3.8563147,4.553294
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,4.4796996,4.695951,5.0096464,5.584591,5.1850834,5.2516093,5.6698318,4.4362044,6.342544,6.048107,5.2703266
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,4.7219496,4.759256,4.987487,5.0739202,4.3712163,4.4919453,5.5270967,4.743347,5.4668593,4.6238723,4.8766947
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,4.71702,5.0772624,4.68974,5.044615,4.6768336,5.0305862,5.2255716,4.91964,4.7882457,4.4680095,4.8637524
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,6.510106,5.4996676,6.489661,6.2344813,6.4364624,5.6686754,5.833946,6.2417364,6.0413885,6.2858095,6.1241937
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,4.709788,6.2321296,5.6730995,5.5840983,5.3260536,5.549655,4.843381,5.6257663,5.606553,5.214197,5.4364724
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,4.9725194,4.9575663,5.0211596,4.567872,4.976172,5.5476227,4.4451685,5.0121994,4.718653,5.1137238,4.933266
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,6.5782104,7.4033804,8.1547,6.9587216,7.073314,7.0258565,6.551126,7.7123694,8.0022745,7.4786863,7.293864
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,4.8069005,5.12487,5.326534,4.9863343,4.987277,4.9880376,4.9567285,5.4010477,5.160411,5.189234,5.0927377
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.217506,6.043922,6.491728,5.555071,5.9710493,5.8869567,5.296282,6.854213,6.6034355,6.0775747,6.0997734
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,5.099271,5.6033053,5.3015437,5.240792,5.8502054,5.019893,5.2788644,5.6175475,6.289122,4.986339,5.4286885
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,4.42447,3.5490136,3.9429314,4.361686,4.436392,4.667116,3.8194435,3.311131,3.734636,3.4961245,3.9742942
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.576124,4.5926495,4.1519747,4.1808987,4.6088214,4.3045864,4.39299,4.3170695,4.589295,4.4806733,4.4195085
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,6.432417,6.6873503,6.4493484,6.179928,6.875414,7.16687,6.383009,6.441901,5.9824567,6.672561,6.5271254
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,4.161655,5.5623426,4.893626,4.030558,5.3238854,4.428394,5.257745,3.8486717,4.671144,4.617582,4.67956
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.2642236,4.433853,4.5217924,5.199611,5.6591253,4.943748,4.410194,4.6917,5.8491225,4.626056,4.959943
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,6.9609404,5.4516644,6.13026,6.7524166,6.4120164,6.1016116,5.998075,6.6663966,6.5427403,5.248655,6.2264776
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,7.042267,6.437092,7.371164,6.8745127,6.213762,6.702299,6.8378744,6.670672,6.3896785,7.3596005,6.7898927
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,6.3082566,5.439693,6.439986,6.0870757,6.338545,5.613165,6.751277,5.818511,5.436377,5.7638555,5.999675
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.4987645,6.399585,6.691353,6.844381,6.804726,6.9035482,6.541792,6.6698694,6.450876,6.3622003,6.616709
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,6.5441213,5.883334,7.345678,6.757417,6.7359343,6.1726503,6.3283668,6.510443,5.856155,6.8115873,6.494569
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.589948,5.203534,5.5602865,5.415451,5.598383,5.4491916,4.9443913,5.345822,5.5384946,5.789795,5.4435296
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.858554,5.8886514,5.30423,5.021735,5.64803,6.091787,4.7152348,5.4682426,5.508376,5.1212597,5.46261
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.7699523,5.6121883,5.8951125,5.421531,6.528802,6.1117454,5.4696865,6.2934732,5.9134994,5.5947437,5.8610735
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,6.175763,6.363013,6.345811,5.2636113,6.7714705,6.303906,6.0858865,5.1939745,5.5108027,5.9694157,5.998366
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.193961,5.3477154,5.2920837,4.6991444,5.346757,5.748738,5.1174555,4.5956864,5.190092,5.2725806,5.180421
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,5.465186,5.3246355,5.9256206,5.3347206,5.594923,5.6845646,5.173994,5.5255375,5.337808,5.1395793,5.450657
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,2.4641352,2.8062649,2.08771,2.444759,1.3033276,1.2553058,0.43247458,2.9865773,4.324561,1.9422555,2.204737
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,4.9580746,5.627743,5.564025,4.6457977,5.0244613,4.7557807,4.746182,4.7120852,5.0521255,5.468102,5.0554376
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.1986876,6.63638,6.636904,5.603541,5.2654657,5.6674,6.249373,6.5692286,6.8105874,5.79458,6.1432147
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,-0.16512872,3.007159,1.6839504,1.553514,1.9159727,1.6769347,2.0316186,2.2164621,3.6528175,2.6441603,2.0217462
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,6.261114,6.132358,5.824875,6.417894,5.308955,6.1422224,6.195166,6.840265,5.761116,6.7928586,6.1676826
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,4.1908555,5.3068333,4.254634,4.721274,5.120251,5.9734006,4.891787,4.5526023,4.7763767,4.955927,4.8743935
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.3238254,5.933533,5.1128745,6.248624,6.0457654,5.5950747,5.4674253,5.7888584,6.4127107,5.7119284,5.7640624
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.7782445,5.6617684,5.368997,5.4102864,5.480987,5.9405785,5.446336,5.5819917,5.5123134,5.5800548,5.5761557
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.394416,4.7885475,4.007042,4.413873,5.566617,5.574174,3.6963682,4.8473883,5.0730815,5.313613,4.867512
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,5.7630086,6.030581,6.299993,5.6803484,5.6919775,5.6250563,5.418078,5.7686057,5.908324,5.6971555,5.788313
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,4.947229,5.3536496,5.926689,5.6815386,5.2575603,5.9969673,4.8884506,5.7044144,5.70594,5.5181675,5.4980607
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.590756,6.736471,6.2636514,6.550138,5.908361,6.9268866,6.59479,6.487843,6.046923,7.1488466,6.525467
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.098367,5.0826373,4.9890747,5.6717577,4.6838284,5.4991827,5.24498,4.901706,5.199567,5.059649,5.143075
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.479724,5.7088447,5.3981304,5.6599407,5.7446012,5.6831903,4.9183803,5.8381624,5.8265777,5.711079,5.596863
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,5.071591,6.462022,6.4593396,4.8464856,6.1727524,6.1063824,5.556311,4.8830957,4.5657325,5.3434463,5.5467157
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,5.572174,5.5286884,5.486674,5.496919,5.4392037,5.604384,5.653708,5.7591157,5.576718,5.336678,5.5454264
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.0286922,6.4733458,6.4288955,7.345948,6.829139,7.6239986,7.268358,6.4757876,6.048083,6.5748568,6.7097106
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,5.8297353,6.057742,6.3843055,6.4460764,7.0019345,6.1815114,6.2057757,6.4630513,6.391652,6.8359747,6.379776
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,4.646673,4.158231,4.992289,4.1913085,4.899916,3.949484,3.9924843,5.014128,4.242321,4.1276116,4.421445
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,7.385087,6.837618,7.092785,6.7358994,7.0209036,7.0814233,6.956117,7.1572285,7.008932,7.245361,7.0521355
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,5.92284,6.7202597,5.7606125,6.912209,5.555253,6.6998196,5.6445193,6.6670737,6.9674945,6.455785,6.3305864
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,7.7495136,6.7944274,7.733397,7.5647573,7.714932,7.0934057,6.888627,7.0740314,8.433659,7.151272,7.4198027
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,5.158227,5.3555045,5.144749,5.5041976,4.8576303,5.454668,5.6527276,5.5576773,5.414421,5.418402,5.351821
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,5.8242245,5.949971,5.6937504,5.739309,6.554229,6.2696652,5.278427,6.2605677,5.7770734,5.7081795,5.9055395
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,5.806049,6.4656363,5.9222107,5.8507333,6.4609156,6.4102054,5.5822296,6.297558,6.2020683,6.129232,6.1126833
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.1224103,6.2131395,7.056056,7.078926,7.2200956,6.331906,6.3772306,5.8846145,6.274779,6.9120293,6.547119
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,6.8057814,5.8294992,6.1122026,6.16061,5.838143,5.9662533,5.5482817,5.0672507,6.081319,5.7185736,5.9127913
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,6.196604,6.1284075,5.743318,6.0102234,4.8728857,5.01548,5.0240006,5.7697263,5.439797,5.5285025,5.5728946
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,6.199861,6.417783,5.8200264,5.5558953,6.480575,6.492301,5.926491,6.197891,5.949432,6.4186106,6.1458864
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,6.311065,6.2009664,6.8350215,6.1848416,6.1092925,6.103152,6.2760305,6.3898973,6.3125687,6.0004835,6.272332
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.541329,5.040188,4.887772,4.7600274,5.4039826,5.7097964,4.466403,5.6631403,4.8480177,5.2570677,5.1577725
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,7.2787123,6.7464576,7.0585694,6.408062,7.262419,7.061059,6.6480117,7.5330434,6.8656363,6.79281,6.965478
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,5.5667334,6.2276945,5.8745937,5.5243864,5.6319404,5.672584,5.10569,5.352924,4.780458,6.431431,5.616843
