unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,6.497586,6.6741867,6.664334,6.1039615,6.6903706,6.217364,6.016936,6.14316,6.1311417,7.0810714,6.4220114
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,7.5815277,7.808949,7.414822,7.615073,7.301365,7.4003015,7.3422947,8.03002,7.7106233,7.3731136,7.5578094
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,7.179285,6.930971,6.669444,7.008953,7.7247496,6.6850433,7.137886,7.3119326,6.996229,7.314183,7.095868
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,6.1581903,5.785224,5.6006875,5.48496,6.440349,5.9089003,7.259242,6.7360377,6.2026963,5.451988,6.102828
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,7.1519084,7.0082684,7.4690375,6.4292707,6.743566,6.357361,6.8677864,6.892402,6.768282,6.8915844,6.857947
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,5.6568465,5.4841166,5.630308,6.5609655,6.0175467,6.313156,5.9813924,6.167193,5.7783403,5.937631,5.9527497
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,6.15604,5.872592,6.5208416,6.1242433,6.315845,5.8706284,6.160165,6.0744505,6.8270392,5.9529915,6.187484
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,5.4204288,5.3973374,5.616365,5.3675356,5.784201,5.375711,5.5417795,6.0304933,5.6908956,5.3258567,5.5550604
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,4.9864836,4.9702477,5.1577716,4.9467626,5.2784824,5.010369,5.2792754,4.5898075,4.574952,4.913112,4.9707265
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,4.1228313,4.4727993,4.3010535,4.2346992,3.7953997,4.004463,4.2960334,3.9822166,3.943824,4.5821404,4.173547
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,5.299041,5.226901,5.9232388,5.632203,5.691964,6.110385,5.8282557,6.1616464,5.7851534,5.490041,5.714883
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,6.922375,6.723276,7.585545,7.1511674,7.658641,7.0586276,7.239169,6.818797,7.038572,7.0396557,7.1235833
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,5.9260592,5.8358445,5.7405267,5.5124936,5.9719625,6.501933,6.0197277,5.852461,6.123734,6.277238,5.9761977
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,6.054545,6.559048,5.8772573,5.8642683,5.6552625,5.781424,5.7410903,5.8427596,5.5746303,4.981661,5.793195
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.881487,7.084866,6.687052,6.4688325,6.157907,6.5055776,6.607211,7.2451553,6.805384,6.784884,6.7228355
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.40076,9.618654,9.492415,9.298143,9.6146345,9.455834,9.681423,9.6975,9.502362,9.196543,9.495828
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,5.8387456,6.477146,6.3975635,6.4075756,6.363001,5.891512,5.95262,6.0783587,6.7782464,6.9758716,6.316064
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,6.258093,6.182674,5.8066406,6.578776,5.946383,6.822634,6.1043386,6.1766276,6.1411953,6.4088163,6.242618
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.5942826,5.0612984,5.635416,5.8138843,6.1338196,5.36511,5.682876,5.410897,5.3078938,5.852627,5.5858107
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.1202536,5.4667587,6.436632,6.144172,6.150181,6.0811296,5.913822,6.7719173,6.022553,6.3662176,6.147364
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,3.8007643,3.278056,3.9432151,3.5334747,3.92132,4.534528,3.9177465,3.5691998,3.1937687,2.8832655,3.6575341
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,7.2336807,7.5874763,7.1002665,7.052114,7.015999,7.2314587,6.930652,7.1708646,7.4197445,7.008525,7.1750784
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.5697117,6.113683,6.4695582,6.1252165,6.615011,6.397276,6.5208473,6.687196,6.4046006,6.865203,6.4768305
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,7.1378846,6.4379225,6.8831735,7.319873,7.048884,6.789086,7.2290516,7.0191407,7.219809,7.0154653,7.01003
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,6.2673216,5.5967174,5.8260813,5.1899586,5.5225005,6.3572087,5.592538,5.5713654,6.471871,6.2280183,5.862358
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,7.3393025,7.0657744,7.2026663,7.14135,6.7634687,7.5334444,7.584432,7.725216,6.828576,6.6921763,7.18764
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,6.6614842,7.242517,7.3586006,7.3103876,6.4643216,6.5670757,7.5164533,7.293042,7.2902365,6.6206927,7.0324807
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,6.351239,5.904947,6.708545,5.8968463,5.755175,6.1437874,6.3070846,6.3563213,6.509475,6.4685693,6.240199
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.6736217,5.174305,5.2881303,5.1150417,5.4569464,5.340781,5.257648,4.5956306,5.4999733,4.7851043,5.2187185
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,6.9728727,6.850797,7.3607492,6.89947,7.1471634,7.3292437,6.6489096,6.86089,6.95104,7.7483773,7.076951
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,6.308059,5.619424,7.0081367,6.51075,6.3169265,6.7227254,6.5143914,5.8411417,5.996118,6.5222,6.3359876
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,5.7924786,6.042679,6.597382,6.149639,6.6850286,6.59035,6.789707,6.7024965,5.5250793,6.454806,6.3329644
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,7.86171,8.046346,8.261875,7.990336,7.534752,7.869247,8.300414,7.735436,7.7455263,8.0154505,7.936109
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,3.074213,5.6863933,5.501039,5.4258366,5.3982368,6.3030868,5.154554,5.2710094,4.5919476,4.46791,5.087423
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,6.5051856,6.468484,6.7338953,6.6964526,6.1133413,6.4060616,6.317115,6.1957664,7.2494674,6.9886,6.567437
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,6.2805085,6.623681,6.6737766,6.7200003,6.5538445,5.9813867,6.372057,6.396212,6.3011837,6.633559,6.453621
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,4.3853235,4.731338,3.933298,4.3333755,4.9247847,4.598078,4.382733,4.127695,5.059834,3.1005645,4.3577023
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,4.931807,5.152799,4.716097,5.0844173,5.291643,5.454437,5.6048784,5.403598,4.574176,5.9282427,5.2142096
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,6.7076316,7.0212793,7.1220903,6.934373,7.1996455,7.3803697,7.8654695,6.9544497,7.5281014,6.6356773,7.134909
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,5.8890133,5.9450297,5.7690125,6.3214474,5.6245856,6.8788147,5.85443,5.987595,6.1661844,6.531157,6.096727
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,4.8147087,4.5948563,4.7734785,4.077597,4.9189816,4.295664,4.239541,4.3402042,4.430054,5.0019383,4.5487022
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,5.2271132,5.56867,5.5688148,5.8726635,5.851907,5.3056846,5.8854194,5.4504595,5.4006667,6.114117,5.624551
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.326788,4.9153314,5.7178707,4.8181496,4.860579,5.274644,5.3407965,5.155616,4.8269563,5.0511265,5.1287856
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.614361,5.639619,5.9376388,5.4263206,5.662436,5.5059357,5.5360317,5.431844,5.584955,5.425944,5.5765085
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,6.4701724,6.824964,7.0969763,6.9962964,7.2021446,7.171903,7.782441,7.6459165,7.0202456,7.091974,7.1303034
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,6.3626966,6.7744365,6.138302,6.654821,6.8121824,6.264443,6.5098886,6.8746996,6.713421,6.663087,6.5767975
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.314569,7.9606185,7.7431035,7.2007227,7.4631267,7.962469,7.8477216,7.7281876,7.3921404,8.000982,7.661364
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,5.6297727,5.9202695,5.894155,5.6930113,6.168781,5.5859165,6.070488,6.3616095,6.3795877,5.526196,5.922979
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,5.5079365,5.5312233,6.353188,4.8984165,5.8182287,5.3448133,6.694222,5.773629,6.045865,5.836464,5.7803984
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,5.8376117,5.928143,6.1293855,5.577252,5.9492855,5.727801,5.5685234,5.6297107,5.5208435,5.63258,5.7501135
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,6.313639,6.3182645,6.5906157,6.0357738,5.8115683,6.6181808,6.625892,5.749619,6.363432,6.3081155,6.2735105
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,4.6694283,4.848142,4.6312003,3.6986315,4.3072248,4.900493,4.3424926,4.4731493,5.1227765,4.183339,4.517688
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,6.1773233,5.649274,5.4624143,5.428066,5.685748,6.6575956,6.3378863,5.910722,5.543176,5.542583,5.8394785
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.8916087,5.178227,5.6605887,5.7390156,6.0384436,6.209388,5.8053308,5.5191236,5.9518986,5.8528075,5.7846437
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,5.3630915,5.669864,5.5365148,5.6262383,5.6222835,5.836626,5.732346,5.925406,5.9380026,6.291399,5.754177
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.4426565,3.8661098,4.1369643,4.5603466,4.4948587,4.715204,5.2131896,5.204537,5.0055323,3.7674406,4.5406837
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,4.901097,5.588802,5.4474354,4.989232,4.629506,4.8589387,5.091606,5.4121037,5.06278,5.48276,5.1464257
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,4.4200735,4.45746,4.4108496,4.657929,4.3072248,3.9403286,4.519874,4.381077,4.299121,4.303431,4.369737
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,4.5996184,5.0199738,5.24037,5.344389,4.776445,5.758389,5.2863226,4.885855,5.1527185,4.7604027,5.0824485
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,2.9398036,2.8273387,2.8664188,3.0892923,3.1292098,3.3628776,3.1897511,3.4633203,3.1976533,3.6513083,3.1716971
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,6.739268,6.610037,7.0014853,6.8020806,6.9364867,7.181708,6.2216377,6.3736434,6.900953,6.092507,6.6859803
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,4.0621376,3.7697635,4.566461,4.6955466,4.6108384,4.6927,3.9693053,4.575587,3.735569,4.258998,4.2936907
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,5.434969,5.9528556,5.5408134,5.0878572,5.6874967,4.8636703,5.3534064,5.0364223,5.205897,5.978486,5.4141874
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,6.7410655,6.2223577,7.5985594,7.6092596,8.400548,7.7299266,7.391222,7.6440473,6.864654,7.401133,7.3602767
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,5.7717404,4.8609266,5.4788938,4.9678597,5.7792125,5.2770224,5.055686,5.1401496,5.290552,5.2353525,5.285739
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,6.3712273,6.060688,5.71745,5.9070544,6.257235,6.235914,5.377232,6.611101,6.5578694,6.3948255,6.14906
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,6.612198,7.133793,7.468471,6.401742,6.8368077,6.8955297,6.3008285,6.42013,6.5793643,6.455906,6.710477
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,5.293339,4.984447,5.901125,5.368739,4.9595,5.1119127,5.308862,4.8034363,5.128231,5.342393,5.220198
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,5.877429,6.055661,5.5373163,4.3450065,5.465889,5.3953366,5.3414383,5.9719768,4.8849325,4.5067825,5.338177
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,6.748225,6.405175,6.3698573,6.6645913,7.2884326,6.2414756,6.5975966,6.6308722,6.757036,6.794675,6.649793
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,5.6603436,5.5130157,4.9993844,4.902946,5.3772526,5.1757574,5.370382,5.4287653,5.5854554,5.153356,5.3166656
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.4945936,4.809574,5.113876,4.8133845,5.24752,5.7306886,4.6154256,4.848785,4.487427,4.6434627,4.8804736
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,6.724088,6.4241447,6.9799013,6.799926,6.8360047,6.705362,6.603741,7.0132995,6.8088593,7.166335,6.806166
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,7.3448243,6.825629,8.048441,7.724919,8.008269,7.602258,7.6265435,7.4028554,7.618413,7.6683583,7.5870514
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,5.8773103,5.7782655,5.9677553,5.998971,5.7532735,5.516585,5.7088175,5.84081,6.0478063,5.8345346,5.8324127
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.8297024,5.4503803,6.2697215,5.9190173,6.5393744,5.5394707,5.847994,5.7894673,6.205141,5.593953,5.898422
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,6.526846,6.2767572,6.5540257,6.456365,6.315329,6.3806334,5.911388,6.848036,6.2998147,6.7070837,6.4276276
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,5.38734,5.213945,5.817661,5.3931665,5.474975,5.7480125,5.564251,5.471335,5.4407787,5.947329,5.54588
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,6.061835,5.8717384,4.928725,5.3506117,6.5732713,6.324316,6.0701632,5.879647,5.4832444,5.8217015,5.8365254
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,6.2117047,6.6416264,6.362736,6.3280506,6.989671,6.831185,6.3652687,6.454693,6.6868253,6.7362967,6.5608053
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.905733,7.5915127,7.3496943,7.2449193,7.7810407,7.23387,7.575934,7.749173,7.6137705,7.657272,7.570292
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.9470553,5.5968027,5.605049,5.761064,5.722206,5.4965787,5.6944394,5.6819053,6.005967,5.496765,5.7007833
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,5.8670845,6.393798,5.818939,6.457761,6.503195,7.004007,6.267138,6.8228645,5.616743,6.1061378,6.285767
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,4.518138,4.956264,4.857427,4.9920506,5.0713744,4.7205057,4.86579,5.049994,4.4844694,4.7678285,4.828385
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,4.9285865,5.5094156,5.0789795,5.211186,5.2043314,5.1929355,5.0004096,5.2944155,5.4554834,4.884388,5.176013
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,7.0415173,6.3749046,7.1522293,6.8326945,6.5038457,6.626146,6.4392233,6.23147,6.1805725,6.6265693,6.600918
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,5.51309,5.6351943,6.118977,5.8275895,6.248727,5.7052765,5.773806,5.3996267,5.7938385,5.73604,5.7752166
