unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2rc9,7.4,data/af_processed/0ligandbias/2rc9/2rc9_ligand.sdf,,data/af_processed/0ligandbias/2rc9/2rc9_protein.pdb,103,4.1893625,4.648628,4.5932155,4.299982,3.9551203,5.0627646,3.6665306,5.584558,4.4946237,4.6911607,4.5185947
2rox,4.98,data/af_processed/0ligandbias/2rox/2rox_ligand.sdf,,data/af_processed/0ligandbias/2rox/2rox_protein.pdb,104,6.5943017,5.9918823,5.7528796,5.6041203,5.339229,5.919094,5.7016096,5.746977,5.204284,6.304137,5.8158517
2uy4,4.68,data/af_processed/0ligandbias/2uy4/2uy4_ligand.sdf,,data/af_processed/0ligandbias/2uy4/2uy4_protein.pdb,105,4.631329,5.0065703,5.184342,4.4739327,4.4840403,4.9478893,4.612301,4.7833376,5.1041956,4.6526523,4.7880583
2uzj,4.57,data/af_processed/0ligandbias/2uzj/2uzj_ligand.sdf,,data/af_processed/0ligandbias/2uzj/2uzj_protein.pdb,106,7.3964596,7.4082146,7.285261,6.744787,6.6938467,6.606389,6.6151924,7.3240967,6.973869,7.304898,7.035301
2v95,8.3,data/af_processed/0ligandbias/2v95/2v95_ligand.sdf,,data/af_processed/0ligandbias/2v95/2v95_protein.pdb,107,5.473169,5.761999,6.0746827,6.048675,6.549215,5.998302,6.4257574,6.2158375,6.44591,5.4843736,6.0477924
2vc9,8.44,data/af_processed/0ligandbias/2vc9/2vc9_ligand.sdf,,data/af_processed/0ligandbias/2vc9/2vc9_protein.pdb,108,5.156274,4.6092396,5.170125,4.829928,3.9781861,4.4524593,4.6783,4.4388404,4.3483243,4.784918,4.6446595
2vx9,7.44,data/af_processed/0ligandbias/2vx9/2vx9_ligand.sdf,,data/af_processed/0ligandbias/2vx9/2vx9_protein.pdb,109,6.6466937,5.717048,6.1536455,6.1726685,6.019159,6.6418777,6.409219,6.4136276,5.699144,6.4081798,6.228126
2vxa,5.6,data/af_processed/0ligandbias/2vxa/2vxa_ligand.sdf,,data/af_processed/0ligandbias/2vxa/2vxa_protein.pdb,110,7.0513916,5.8764296,6.1858625,6.0921664,5.7942085,6.1921797,5.72457,6.152114,6.394639,6.2977448,6.176131
2vxn,5.0,data/af_processed/0ligandbias/2vxn/2vxn_ligand.sdf,,data/af_processed/0ligandbias/2vxn/2vxn_protein.pdb,111,5.0140834,5.8253717,5.618682,5.633934,4.6738133,6.598857,6.74749,5.9062014,6.002495,6.4158525,5.843678
2wf5,6.0,data/af_processed/0ligandbias/2wf5/2wf5_ligand.sdf,,data/af_processed/0ligandbias/2wf5/2wf5_protein.pdb,112,3.9846628,3.382983,4.4374237,4.3071094,4.4071994,4.498303,3.511768,3.8180156,5.0215483,4.9026804,4.2271695
2x6k,5.64,data/af_processed/0ligandbias/2x6k/2x6k_ligand.sdf,,data/af_processed/0ligandbias/2x6k/2x6k_protein.pdb,113,7.171232,7.2438717,7.164663,8.116048,7.6060624,7.167312,7.7227445,7.1257076,7.31607,7.767022,7.4400735
2x97,5.66,data/af_processed/0ligandbias/2x97/2x97_ligand.sdf,,data/af_processed/0ligandbias/2x97/2x97_protein.pdb,114,6.2934566,7.519814,6.7662377,6.8547177,5.6366534,6.2067723,6.7280617,6.5495367,5.8751554,6.310806,6.474121
2xhm,6.8,data/af_processed/0ligandbias/2xhm/2xhm_ligand.sdf,,data/af_processed/0ligandbias/2xhm/2xhm_protein.pdb,115,5.7393947,5.3966618,5.581348,6.283184,5.438301,5.7851853,6.0169506,5.3870316,5.272966,5.941899,5.6842923
2xtk,3.79,data/af_processed/0ligandbias/2xtk/2xtk_ligand.sdf,,data/af_processed/0ligandbias/2xtk/2xtk_protein.pdb,116,4.460421,4.6355186,4.875363,4.686631,4.7842155,5.1526933,4.8797336,4.3276753,4.9915442,4.475986,4.726978
2xxt,8.05,data/af_processed/0ligandbias/2xxt/2xxt_ligand.sdf,,data/af_processed/0ligandbias/2xxt/2xxt_protein.pdb,117,7.334991,6.972264,7.3714366,6.6102524,6.5867395,7.3105803,6.9493,6.3132915,7.1106005,6.4989905,6.905844
2xxy,7.89,data/af_processed/0ligandbias/2xxy/2xxy_ligand.sdf,,data/af_processed/0ligandbias/2xxy/2xxy_protein.pdb,118,6.6975155,6.275042,6.801341,6.2980924,5.8470182,6.747249,6.184846,5.7109923,6.4235377,6.1869893,6.317262
2y7i,5.54,data/af_processed/0ligandbias/2y7i/2y7i_ligand.sdf,,data/af_processed/0ligandbias/2y7i/2y7i_protein.pdb,119,6.321624,5.5671873,5.9298515,5.6207604,4.9191847,6.5535793,5.945394,6.298232,6.859053,6.0376754,6.005254
2zjf,7.72,data/af_processed/0ligandbias/2zjf/2zjf_ligand.sdf,,data/af_processed/0ligandbias/2zjf/2zjf_protein.pdb,120,6.677603,6.843813,6.4191837,6.966163,6.5863757,7.0070186,6.812067,6.292069,6.857917,7.0229206,6.748513
2zof,8.15,data/af_processed/0ligandbias/2zof/2zof_ligand.sdf,,data/af_processed/0ligandbias/2zof/2zof_protein.pdb,121,6.8329463,6.303777,6.743384,6.422148,7.079006,6.1040206,5.8036375,6.730021,6.1214213,6.219285,6.435965
2zoq,6.05,data/af_processed/0ligandbias/2zoq/2zoq_ligand.sdf,,data/af_processed/0ligandbias/2zoq/2zoq_protein.pdb,122,6.0962586,6.3958774,6.411558,6.074725,5.9275084,7.0418158,6.5979667,6.0586343,6.017716,5.7909374,6.2413
2zv9,8.05,data/af_processed/0ligandbias/2zv9/2zv9_ligand.sdf,,data/af_processed/0ligandbias/2zv9/2zv9_protein.pdb,123,7.834171,7.512757,8.196392,8.350948,7.7899065,8.305264,7.4900627,7.7999673,6.875957,7.427747,7.7583175
3b50,7.55,data/af_processed/0ligandbias/3b50/3b50_ligand.sdf,,data/af_processed/0ligandbias/3b50/3b50_protein.pdb,124,5.315263,5.635851,6.2536354,5.569997,4.5573134,6.1250315,5.2808495,4.873631,5.4742713,5.6949997,5.478084
3bcn,7.12,data/af_processed/0ligandbias/3bcn/3bcn_ligand.sdf,,data/af_processed/0ligandbias/3bcn/3bcn_protein.pdb,125,7.2576985,7.1365223,7.343316,6.4600606,7.054962,6.864843,6.404423,7.4689794,6.9206686,7.050987,6.9962454
3blr,8.19,data/af_processed/0ligandbias/3blr/3blr_ligand.sdf,,data/af_processed/0ligandbias/3blr/3blr_protein.pdb,126,7.054834,6.4554863,7.4427805,7.0183034,7.8339314,6.867218,6.8535395,7.4696555,7.0847764,7.480192,7.1560717
3bwk,3.94,data/af_processed/0ligandbias/3bwk/3bwk_ligand.sdf,,data/af_processed/0ligandbias/3bwk/3bwk_protein.pdb,127,7.9767256,7.664841,7.92428,7.5256305,7.121438,6.8565927,8.150376,7.739967,6.906404,7.3688164,7.5235076
3bxg,4.96,data/af_processed/0ligandbias/3bxg/3bxg_ligand.sdf,,data/af_processed/0ligandbias/3bxg/3bxg_protein.pdb,128,5.0619707,3.6453333,5.2139497,5.3150797,3.888337,5.3322353,4.671172,4.903287,5.332584,4.408626,4.777257
3bxh,4.03,data/af_processed/0ligandbias/3bxh/3bxh_ligand.sdf,,data/af_processed/0ligandbias/3bxh/3bxh_protein.pdb,129,5.329413,4.6523767,3.9422672,4.2490544,4.830206,5.8945208,4.8988104,4.5916963,5.0523343,5.2446146,4.8685293
3c52,7.3,data/af_processed/0ligandbias/3c52/3c52_ligand.sdf,,data/af_processed/0ligandbias/3c52/3c52_protein.pdb,130,7.3011904,5.966892,7.4693446,8.212376,6.312515,6.9052196,6.788818,7.7724476,6.3858333,7.4123626,7.0527
3c9e,8.0,data/af_processed/0ligandbias/3c9e/3c9e_ligand.sdf,,data/af_processed/0ligandbias/3c9e/3c9e_protein.pdb,131,7.5227776,7.2178164,7.3711495,6.662418,7.114259,6.8532624,6.9112096,8.067704,7.3405886,6.8286433,7.188983
3cjf,8.2,data/af_processed/0ligandbias/3cjf/3cjf_ligand.sdf,,data/af_processed/0ligandbias/3cjf/3cjf_protein.pdb,132,7.193033,7.531798,7.4554434,7.630931,8.031975,7.784909,7.882445,7.465225,7.6808767,8.152478,7.680912
3czv,7.8,data/af_processed/0ligandbias/3czv/3czv_ligand.sdf,,data/af_processed/0ligandbias/3czv/3czv_protein.pdb,133,7.264976,6.9956856,7.247605,7.0699425,6.7824864,7.2333107,7.514289,7.454511,7.0499725,7.2115674,7.182435
3d4z,4.89,data/af_processed/0ligandbias/3d4z/3d4z_ligand.sdf,,data/af_processed/0ligandbias/3d4z/3d4z_protein.pdb,134,5.402099,5.4657526,5.2532077,4.569003,4.540118,5.5343294,5.2113237,5.0411158,4.815533,5.3380256,5.1170506
3d67,4.96,data/af_processed/0ligandbias/3d67/3d67_ligand.sdf,,data/af_processed/0ligandbias/3d67/3d67_protein.pdb,135,4.258632,5.080029,4.837488,4.326743,5.16795,5.090651,4.435853,4.7237177,5.066522,4.9930663,4.7980647
3dc3,8.31,data/af_processed/0ligandbias/3dc3/3dc3_ligand.sdf,,data/af_processed/0ligandbias/3dc3/3dc3_protein.pdb,136,7.446495,7.5571184,7.7163944,7.3582993,7.443745,7.6993194,7.964126,7.836319,7.3925323,7.682234,7.6096587
3dkf,8.57,data/af_processed/0ligandbias/3dkf/3dkf_ligand.sdf,,data/af_processed/0ligandbias/3dkf/3dkf_protein.pdb,137,8.457603,8.29428,8.691425,8.298394,8.498657,8.550883,8.527346,8.348693,8.50771,8.456231,8.463122
3dkg,5.0,data/af_processed/0ligandbias/3dkg/3dkg_ligand.sdf,,data/af_processed/0ligandbias/3dkg/3dkg_protein.pdb,138,7.4675913,8.027285,7.6278763,7.7012095,7.9338684,8.020023,7.8169327,7.747474,8.29882,7.800193,7.8441277
3dst,9.08,data/af_processed/0ligandbias/3dst/3dst_ligand.sdf,,data/af_processed/0ligandbias/3dst/3dst_protein.pdb,139,7.451039,6.539905,7.086063,7.577598,6.7937603,7.251343,6.533668,6.854941,7.5778575,7.1556997,7.0821877
3e81,1.43,data/af_processed/0ligandbias/3e81/3e81_ligand.sdf,,data/af_processed/0ligandbias/3e81/3e81_protein.pdb,140,4.5955963,3.3123894,3.8455274,3.4174817,2.974958,4.09479,3.8572752,4.104835,2.699812,3.5125768,3.641524
3e85,5.38,data/af_processed/0ligandbias/3e85/3e85_ligand.sdf,,data/af_processed/0ligandbias/3e85/3e85_protein.pdb,141,5.278161,5.056531,4.4547176,4.2574744,5.3045034,5.8621078,4.66739,4.268796,4.842992,5.3886933,4.9381366
3ebh,6.32,data/af_processed/0ligandbias/3ebh/3ebh_ligand.sdf,,data/af_processed/0ligandbias/3ebh/3ebh_protein.pdb,142,5.79948,5.838206,6.0237775,5.210124,5.753532,5.915575,5.740505,6.59609,5.5091333,5.8845067,5.8270926
3ebp,5.91,data/af_processed/0ligandbias/3ebp/3ebp_ligand.sdf,,data/af_processed/0ligandbias/3ebp/3ebp_protein.pdb,143,5.70696,5.295464,5.425547,5.7601967,5.6648936,5.4558144,6.0274343,5.972728,5.7971644,5.8203254,5.6926527
3f3t,4.59,data/af_processed/0ligandbias/3f3t/3f3t_ligand.sdf,,data/af_processed/0ligandbias/3f3t/3f3t_protein.pdb,144,6.843294,6.1278925,6.144389,6.3001103,6.0959787,6.322201,6.2788954,6.8917966,6.2516494,6.998484,6.4254694
3ff6,7.15,data/af_processed/0ligandbias/3ff6/3ff6_ligand.sdf,,data/af_processed/0ligandbias/3ff6/3ff6_protein.pdb,145,5.9694805,5.945894,6.03691,6.113199,6.194414,6.0846524,6.015193,6.0093174,5.9682293,5.6736617,6.001096
3gdt,7.19,data/af_processed/0ligandbias/3gdt/3gdt_ligand.sdf,,data/af_processed/0ligandbias/3gdt/3gdt_protein.pdb,146,5.163894,5.802944,6.327444,5.383903,6.270433,6.339171,6.1433454,6.0043426,5.7652473,6.0642633,5.926499
3gpe,5.74,data/af_processed/0ligandbias/3gpe/3gpe_ligand.sdf,,data/af_processed/0ligandbias/3gpe/3gpe_protein.pdb,147,6.0682673,6.5027986,6.3758183,5.942561,6.1185784,5.28929,6.1383796,6.377956,7.0189247,5.9915056,6.182408
3gvu,8.0,data/af_processed/0ligandbias/3gvu/3gvu_ligand.sdf,,data/af_processed/0ligandbias/3gvu/3gvu_protein.pdb,148,6.16958,6.601474,5.946176,6.275604,6.4517207,6.457398,5.9550543,5.7948103,6.129877,5.884453,6.1666155
3gwu,4.71,data/af_processed/0ligandbias/3gwu/3gwu_ligand.sdf,,data/af_processed/0ligandbias/3gwu/3gwu_protein.pdb,149,5.057617,5.253404,6.3529825,6.3270135,5.531554,4.628077,5.8771396,5.798019,5.438152,5.565854,5.5829816
3gy2,5.74,data/af_processed/0ligandbias/3gy2/3gy2_ligand.sdf,,data/af_processed/0ligandbias/3gy2/3gy2_protein.pdb,150,5.5168114,5.445654,5.7303433,5.40336,5.8428426,6.245839,5.828371,5.8863587,5.524912,5.93239,5.735688
3gzn,8.0,data/af_processed/0ligandbias/3gzn/3gzn_ligand.sdf,,data/af_processed/0ligandbias/3gzn/3gzn_protein.pdb,151,7.489499,7.4685645,8.007595,7.435263,7.269229,7.921296,7.6798143,7.2882376,7.5307956,7.3541226,7.544442
3hig,7.89,data/af_processed/0ligandbias/3hig/3hig_ligand.sdf,,data/af_processed/0ligandbias/3hig/3hig_protein.pdb,152,6.2061086,6.380854,5.9041595,6.838889,6.3883314,6.401324,5.9596667,6.2808614,6.7789416,5.887436,6.3026576
3hs4,8.0,data/af_processed/0ligandbias/3hs4/3hs4_ligand.sdf,,data/af_processed/0ligandbias/3hs4/3hs4_protein.pdb,153,7.304049,7.472318,7.754991,7.289307,7.5044265,7.5408072,7.9460964,7.7102695,7.460059,7.649724,7.563205
3hv7,7.92,data/af_processed/0ligandbias/3hv7/3hv7_ligand.sdf,,data/af_processed/0ligandbias/3hv7/3hv7_protein.pdb,154,6.78221,6.9218154,7.192506,7.5295177,7.2126746,7.656305,7.5473094,7.4480796,7.103066,7.832357,7.3225837
3imy,9.7,data/af_processed/0ligandbias/3imy/3imy_ligand.sdf,,data/af_processed/0ligandbias/3imy/3imy_protein.pdb,155,8.884605,7.712807,8.716746,8.744714,8.698726,8.52287,8.092345,8.764903,8.765122,8.168676,8.507152
3kdm,7.0,data/af_processed/0ligandbias/3kdm/3kdm_ligand.sdf,,data/af_processed/0ligandbias/3kdm/3kdm_protein.pdb,156,7.269528,6.947349,6.949344,6.5627484,6.9246883,6.917931,7.63325,7.4568257,7.053955,7.41626,7.1131883
3kr4,7.6,data/af_processed/0ligandbias/3kr4/3kr4_ligand.sdf,,data/af_processed/0ligandbias/3kr4/3kr4_protein.pdb,157,6.7198625,6.315199,7.093744,5.30717,6.8711867,6.2824492,6.4355865,6.2808785,5.6731176,6.383963,6.3363156
3ml5,8.52,data/af_processed/0ligandbias/3ml5/3ml5_ligand.sdf,,data/af_processed/0ligandbias/3ml5/3ml5_protein.pdb,158,7.1884866,7.124011,7.7026844,7.27426,7.2430644,7.376667,7.8106585,7.639152,7.2344184,7.5930896,7.4186487
3mn8,6.17,data/af_processed/0ligandbias/3mn8/3mn8_ligand.sdf,,data/af_processed/0ligandbias/3mn8/3mn8_protein.pdb,159,5.335364,5.531673,4.9872017,5.0971975,5.373306,5.464377,5.5808506,4.7624907,5.3294363,5.542646,5.300454
3n1c,5.22,data/af_processed/0ligandbias/3n1c/3n1c_ligand.sdf,,data/af_processed/0ligandbias/3n1c/3n1c_protein.pdb,160,5.4969354,3.7430208,3.9961789,4.5167837,4.631011,5.3739057,4.5637417,4.6255608,4.4223294,4.833387,4.6202855
3n75,7.89,data/af_processed/0ligandbias/3n75/3n75_ligand.sdf,,data/af_processed/0ligandbias/3n75/3n75_protein.pdb,161,6.8732595,5.5931544,5.9318295,5.8438463,6.6824408,6.203439,6.577845,5.9657216,6.015445,6.7089295,6.239591
3n9s,5.26,data/af_processed/0ligandbias/3n9s/3n9s_ligand.sdf,,data/af_processed/0ligandbias/3n9s/3n9s_protein.pdb,162,7.689631,7.16331,7.835876,7.717407,6.7459383,7.8003254,7.780925,7.603678,7.1576853,7.5333776,7.502816
3nee,5.34,data/af_processed/0ligandbias/3nee/3nee_ligand.sdf,,data/af_processed/0ligandbias/3nee/3nee_protein.pdb,163,5.3938622,6.0267158,5.9547324,6.098843,6.3054004,6.241221,6.4655576,6.3473597,5.980771,6.848137,6.16626
3nes,5.62,data/af_processed/0ligandbias/3nes/3nes_ligand.sdf,,data/af_processed/0ligandbias/3nes/3nes_protein.pdb,164,5.683323,6.2715864,6.6012487,5.7998667,6.2114367,5.689144,7.0141125,6.646109,6.2571883,6.9981627,6.317218
3nxq,8.15,data/af_processed/0ligandbias/3nxq/3nxq_ligand.sdf,,data/af_processed/0ligandbias/3nxq/3nxq_protein.pdb,165,5.931854,7.3934298,6.3157864,6.57062,6.308491,6.3326592,6.839306,6.375174,5.642696,6.5145082,6.4224524
3poz,7.64,data/af_processed/0ligandbias/3poz/3poz_ligand.sdf,,data/af_processed/0ligandbias/3poz/3poz_protein.pdb,166,6.9934454,6.5352774,6.559317,6.968226,6.6591153,6.6663055,6.2722826,6.0642276,6.3406625,6.7951894,6.585405
3rcd,7.77,data/af_processed/0ligandbias/3rcd/3rcd_ligand.sdf,,data/af_processed/0ligandbias/3rcd/3rcd_protein.pdb,167,7.163227,7.104768,7.2993293,7.4078465,6.9797206,6.814875,7.388651,7.0285697,7.1452107,7.1626577,7.1494856
3s3q,8.77,data/af_processed/0ligandbias/3s3q/3s3q_ligand.sdf,,data/af_processed/0ligandbias/3s3q/3s3q_protein.pdb,168,8.057871,7.765745,7.8221354,7.5915713,8.101774,8.003554,7.7012267,7.9415307,7.202556,7.626184,7.781415
3su3,9.13,data/af_processed/0ligandbias/3su3/3su3_ligand.sdf,,data/af_processed/0ligandbias/3su3/3su3_protein.pdb,169,6.2081575,6.2630754,6.428344,6.4165196,6.3042374,6.5358405,6.772551,6.666033,6.426841,6.876369,6.4897966
3su4,6.26,data/af_processed/0ligandbias/3su4/3su4_ligand.sdf,,data/af_processed/0ligandbias/3su4/3su4_protein.pdb,170,6.210969,6.165974,6.3929834,6.2591968,6.2326164,6.5384965,6.4209385,6.520734,6.1977363,6.6595807,6.3599224
3su5,5.58,data/af_processed/0ligandbias/3su5/3su5_ligand.sdf,,data/af_processed/0ligandbias/3su5/3su5_protein.pdb,171,6.153107,6.3334665,6.356376,6.5016766,6.187056,6.358281,6.775287,6.562214,6.427384,6.7686944,6.4423547
3suv,4.55,data/af_processed/0ligandbias/3suv/3suv_ligand.sdf,,data/af_processed/0ligandbias/3suv/3suv_protein.pdb,172,4.8161173,4.709259,5.0786,4.6915474,4.867456,5.3240976,5.2539773,4.4400215,5.1005793,4.5249467,4.8806605
3sv6,7.46,data/af_processed/0ligandbias/3sv6/3sv6_ligand.sdf,,data/af_processed/0ligandbias/3sv6/3sv6_protein.pdb,173,7.2583265,6.693353,7.2621455,6.479996,7.044463,6.4025636,7.025112,7.7699475,7.5207515,7.1754856,7.063215
3sv7,6.08,data/af_processed/0ligandbias/3sv7/3sv7_ligand.sdf,,data/af_processed/0ligandbias/3sv7/3sv7_protein.pdb,174,7.120413,6.557261,7.2037134,6.5776224,7.0001197,6.3769894,7.048302,7.7525344,7.532118,7.039718,7.020879
3sv8,7.91,data/af_processed/0ligandbias/3sv8/3sv8_ligand.sdf,,data/af_processed/0ligandbias/3sv8/3sv8_protein.pdb,175,7.1320825,6.515382,7.25764,6.595128,6.953881,6.267152,7.1356707,7.657486,7.4598613,7.085686,7.0059967
3sv9,5.0,data/af_processed/0ligandbias/3sv9/3sv9_ligand.sdf,,data/af_processed/0ligandbias/3sv9/3sv9_protein.pdb,176,6.7992606,6.7523694,7.0808907,6.395745,6.949317,6.428648,6.993687,7.7246084,7.546013,6.821446,6.9491982
3sxf,8.6,data/af_processed/0ligandbias/3sxf/3sxf_ligand.sdf,,data/af_processed/0ligandbias/3sxf/3sxf_protein.pdb,177,8.46378,8.598275,8.549775,8.215314,8.374407,8.313162,8.279966,8.378326,8.220258,8.112477,8.350575
3t8s,8.55,data/af_processed/0ligandbias/3t8s/3t8s_ligand.sdf,,data/af_processed/0ligandbias/3t8s/3t8s_protein.pdb,178,6.440769,5.9882627,5.799443,5.921282,6.842499,5.3990273,5.1036716,5.824256,6.182386,5.7584634,5.926006
3tao,5.14,data/af_processed/0ligandbias/3tao/3tao_ligand.sdf,,data/af_processed/0ligandbias/3tao/3tao_protein.pdb,179,6.8928647,5.3661304,6.2686744,5.8037252,4.589134,6.6270785,5.6319776,5.5539565,5.9329534,6.254197,5.892069
3tmk,6.87,data/af_processed/0ligandbias/3tmk/3tmk_ligand.sdf,,data/af_processed/0ligandbias/3tmk/3tmk_protein.pdb,180,5.79565,5.797947,6.488754,5.892018,5.7273774,5.6419716,6.0915575,5.085021,5.809919,5.516886,5.7847104
3ttm,8.52,data/af_processed/0ligandbias/3ttm/3ttm_ligand.sdf,,data/af_processed/0ligandbias/3ttm/3ttm_protein.pdb,181,4.1944957,5.3000455,5.876319,5.234537,4.569068,4.388634,4.6957965,4.7514606,5.295959,5.7292967,5.0035615
3ucj,6.0,data/af_processed/0ligandbias/3ucj/3ucj_ligand.sdf,,data/af_processed/0ligandbias/3ucj/3ucj_protein.pdb,182,6.099967,6.155524,6.1529646,6.0845523,6.219498,6.3597198,5.5676746,5.4897056,5.816638,6.3094835,6.025573
3unj,4.96,data/af_processed/0ligandbias/3unj/3unj_ligand.sdf,,data/af_processed/0ligandbias/3unj/3unj_protein.pdb,183,6.5453963,6.3762827,6.634352,6.4407535,6.079186,6.106703,5.815157,6.8870077,6.3951325,6.189026,6.3468995
3unk,4.82,data/af_processed/0ligandbias/3unk/3unk_ligand.sdf,,data/af_processed/0ligandbias/3unk/3unk_protein.pdb,184,6.737916,6.488169,6.3630495,6.8242884,6.996779,7.2633095,6.9226017,7.3344994,6.502971,6.605403,6.803899
3uo5,7.41,data/af_processed/0ligandbias/3uo5/3uo5_ligand.sdf,,data/af_processed/0ligandbias/3uo5/3uo5_protein.pdb,185,7.1162534,6.9888697,7.0813036,7.041639,7.2186713,7.259818,7.1314597,7.433052,7.2746863,6.814018,7.1359773
3uo6,7.82,data/af_processed/0ligandbias/3uo6/3uo6_ligand.sdf,,data/af_processed/0ligandbias/3uo6/3uo6_protein.pdb,186,7.905093,7.730942,7.522235,7.8117385,7.851519,7.7729526,7.798875,8.163249,7.7615585,7.623295,7.794145
3uqf,4.7,data/af_processed/0ligandbias/3uqf/3uqf_ligand.sdf,,data/af_processed/0ligandbias/3uqf/3uqf_protein.pdb,187,6.5366325,5.7747016,6.5680914,6.685306,6.5646777,6.320412,6.397259,6.2809467,6.1383348,6.7816434,6.4048014
3w2o,5.08,data/af_processed/0ligandbias/3w2o/3w2o_ligand.sdf,,data/af_processed/0ligandbias/3w2o/3w2o_protein.pdb,188,6.5012455,6.6750393,6.573118,6.6762958,7.3643117,6.586405,7.141993,6.0974674,6.424087,6.407421,6.6447387
3w37,5.18,data/af_processed/0ligandbias/3w37/3w37_ligand.sdf,,data/af_processed/0ligandbias/3w37/3w37_protein.pdb,189,3.228259,2.7863011,1.7240772,3.967344,2.217894,3.96765,2.4498496,2.3773913,3.4995084,2.4304557,2.8648732
3zy2,6.46,data/af_processed/0ligandbias/3zy2/3zy2_ligand.sdf,,data/af_processed/0ligandbias/3zy2/3zy2_protein.pdb,190,6.372499,5.2130036,5.8432307,5.552406,5.7290487,5.1204863,6.480362,6.5792003,5.4771824,5.9108534,5.827828
3zzh,3.36,data/af_processed/0ligandbias/3zzh/3zzh_ligand.sdf,,data/af_processed/0ligandbias/3zzh/3zzh_protein.pdb,191,6.689312,5.5884767,5.8434095,5.5647335,5.1654325,5.7075167,6.056604,6.4491267,6.3068237,5.497187,5.8868623
4a22,8.49,data/af_processed/0ligandbias/4a22/4a22_ligand.sdf,,data/af_processed/0ligandbias/4a22/4a22_protein.pdb,192,7.564154,6.990101,6.50586,7.4816284,7.426014,7.970609,6.0655947,7.03346,6.4849215,7.508974,7.1031313
4bjb,6.66,data/af_processed/0ligandbias/4bjb/4bjb_ligand.sdf,,data/af_processed/0ligandbias/4bjb/4bjb_protein.pdb,193,6.6339564,6.4807,6.9250255,6.7071805,7.0430107,6.927506,6.5239863,6.1411204,7.0969768,7.078656,6.755812
4bkj,8.72,data/af_processed/0ligandbias/4bkj/4bkj_ligand.sdf,,data/af_processed/0ligandbias/4bkj/4bkj_protein.pdb,194,6.2021594,6.6274643,5.864961,6.746262,6.4765105,6.8110175,6.2245417,5.66196,6.0891485,6.0128446,6.271687
4bzr,7.6,data/af_processed/0ligandbias/4bzr/4bzr_ligand.sdf,,data/af_processed/0ligandbias/4bzr/4bzr_protein.pdb,195,5.650801,5.6121655,5.9829783,6.569866,5.1820564,5.99204,5.7529144,5.317803,5.193521,5.9553757,5.720952
4bzs,7.12,data/af_processed/0ligandbias/4bzs/4bzs_ligand.sdf,,data/af_processed/0ligandbias/4bzs/4bzs_protein.pdb,196,5.798847,5.3454676,5.91127,5.9810653,5.424796,5.6598864,5.7085104,5.306249,5.023463,6.0233545,5.618291
4d1y,7.13,data/af_processed/0ligandbias/4d1y/4d1y_ligand.sdf,,data/af_processed/0ligandbias/4d1y/4d1y_protein.pdb,197,6.544244,5.6903076,7.2673173,8.238958,6.6019335,7.6868505,7.052276,6.193709,6.8782,6.700878,6.8854675
4d2r,5.48,data/af_processed/0ligandbias/4d2r/4d2r_ligand.sdf,,data/af_processed/0ligandbias/4d2r/4d2r_protein.pdb,198,7.4685116,7.7315555,7.1146884,7.6029267,7.2784266,6.577008,7.04483,7.595808,6.3916225,7.55,7.2355385
4d2s,7.7,data/af_processed/0ligandbias/4d2s/4d2s_ligand.sdf,,data/af_processed/0ligandbias/4d2s/4d2s_protein.pdb,199,7.2567997,7.6837044,7.516199,7.461229,7.145699,6.691516,7.5305266,7.330996,6.8588595,7.637319,7.3112855
4d8e,7.01,data/af_processed/0ligandbias/4d8e/4d8e_ligand.sdf,,data/af_processed/0ligandbias/4d8e/4d8e_protein.pdb,200,7.079932,7.2165227,7.3158345,6.5223007,6.5423846,6.300422,6.237295,7.647635,6.88534,7.3815427,6.912921
4del,7.68,data/af_processed/0ligandbias/4del/4del_ligand.sdf,,data/af_processed/0ligandbias/4del/4del_protein.pdb,201,7.1233044,7.020128,7.2825437,7.987686,6.2856946,7.9398713,6.5199986,7.2457757,6.5068717,7.336622,7.12485
4eok,5.07,data/af_processed/0ligandbias/4eok/4eok_ligand.sdf,,data/af_processed/0ligandbias/4eok/4eok_protein.pdb,202,6.863018,6.088654,6.473526,6.416731,6.905639,6.6629868,6.428302,6.685762,6.4034367,6.74628,6.5674334
4eor,6.3,data/af_processed/0ligandbias/4eor/4eor_ligand.sdf,,data/af_processed/0ligandbias/4eor/4eor_protein.pdb,203,6.7806087,6.5422626,6.6030293,6.509828,6.795532,6.7202234,6.523205,6.891821,6.6997504,6.8049397,6.68712
4fab,8.06,data/af_processed/0ligandbias/4fab/4fab_ligand.sdf,,data/af_processed/0ligandbias/4fab/4fab_protein.pdb,204,6.988709,5.6888304,7.2984624,6.272298,6.64345,6.5982914,6.313394,7.4513283,6.301735,6.400567,6.595706
4few,5.21,data/af_processed/0ligandbias/4few/4few_ligand.sdf,,data/af_processed/0ligandbias/4few/4few_protein.pdb,205,6.653526,5.650337,5.471556,5.907676,6.2956977,6.245923,6.067073,5.8829637,5.700015,6.616461,6.0491233
