unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,2.8869984,2.3208,1.8518146,0.63408554,0.1459869,1.4582347,2.5641925,1.8625215,2.5862467,3.6692145,1.9980094
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.237965,4.8394485,4.1581964,4.391134,4.472558,4.6119823,3.696046,4.3413057,3.5172193,4.661518,4.292737
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.6191196,3.9015913,4.298619,4.394674,4.3567734,4.479602,4.191405,4.707953,4.545992,4.1782393,4.3673964
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.851936,5.975489,4.9583855,6.091394,5.686966,6.388639,5.993829,6.5313354,6.2453094,6.0589776,5.9782257
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,7.0294714,6.388234,5.7969127,6.3783264,6.076437,5.567845,6.934263,6.383519,6.478524,5.849513,6.288305
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,3.932983,3.652065,3.6320813,3.5807338,3.6612005,3.8662705,3.7095654,3.579013,3.6626563,3.7619317,3.7038503
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,6.2427163,5.7233634,5.1631584,6.1395483,6.1425295,6.191123,5.345012,6.777959,6.4336205,6.4217935,6.0580826
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,6.700822,6.146643,6.2976055,6.195002,6.542887,7.058328,6.323101,6.119664,6.2083707,6.945978,6.45384
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,5.376923,5.3085194,5.4525914,4.840843,5.396262,5.5721984,5.1133714,5.6181707,4.5722404,5.288399,5.2539515
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,5.4627514,4.2837286,5.479108,4.8625927,5.6604676,4.8516293,5.361745,5.989423,4.8695464,4.8747354,5.1695724
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,4.629427,4.756889,4.064342,4.7382483,4.0581517,5.032354,4.732203,5.156242,4.2180266,4.7612057,4.614709
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.79278,4.485646,4.7285104,4.830754,4.9100647,4.6587896,4.2861204,4.2090282,4.965413,4.963068,4.6830177
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,4.4464393,4.948388,4.8774915,5.3261766,4.9016795,4.820819,5.828222,4.9610724,4.627827,5.29247,5.0030584
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,6.7308455,5.8893676,6.069546,6.1364264,6.564876,5.6034155,5.5488133,6.2709274,5.549173,6.054598,6.0417986
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,5.235741,5.478451,5.1230364,4.9638796,4.945443,5.0131254,4.7539597,5.116575,5.077668,4.8461432,5.055402
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.3635564,5.273414,4.2081065,4.3102865,4.4849896,5.171337,5.3927827,5.510516,4.631602,5.0035,4.8350096
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,7.3668685,7.3458233,7.1572385,7.7326794,7.572442,7.836048,7.4448614,7.8718243,7.6012974,6.984953,7.491404
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.6596656,5.2090693,5.228267,5.7516837,5.1565022,5.6545053,6.4029593,5.448631,5.112279,5.640386,5.526395
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.843028,4.416283,4.7547154,4.7571483,4.780831,5.1795983,5.046781,4.528322,4.847677,4.9485826,4.810297
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,5.797335,5.013209,6.2979126,5.0791097,5.080739,5.5009885,5.1968784,5.3119564,5.544423,4.8961215,5.371867
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,6.169068,5.5159106,5.713662,5.755441,5.4446583,5.9965916,6.167052,5.8601913,5.5436525,6.0437913,5.821002
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,4.983767,4.9773965,5.1142564,5.0927844,5.2747717,5.0636435,5.653163,4.9135313,5.463921,4.680069,5.121731
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.985962,6.53881,6.117012,6.516722,5.734907,6.641869,7.0751343,6.4187193,6.560033,6.717775,6.5306945
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,5.390602,4.8416862,4.351164,5.4265423,4.6575584,4.791331,4.6925926,5.625635,4.9370217,4.5855465,4.9299674
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,4.9367275,4.8485546,5.645296,4.5007877,5.2749386,5.588014,5.175466,4.9822426,5.6075163,4.993932,5.1553473
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,4.8788233,4.629395,5.0380216,5.2206707,4.734517,4.66606,5.0066867,5.282361,4.6946144,4.742854,4.8894
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,4.834801,4.942816,3.8061032,5.1343837,5.2242823,4.8464737,4.8795414,5.0230193,5.4576154,5.0547285,4.920377
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,4.4947114,4.3029256,4.473638,4.0526567,4.814609,4.7618732,4.9503045,4.652398,5.159618,4.2505603,4.5913296
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,4.8682246,4.938998,5.117556,4.8048506,5.617242,5.3375573,4.4509997,4.467714,5.799663,4.613645,5.0016446
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,6.0232024,5.677369,5.31764,5.344823,6.2308116,5.584204,5.6857524,6.727197,6.218198,5.884575,5.869377
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,5.7099156,5.712035,6.270082,5.6383657,5.9722223,5.94688,5.414332,4.619105,4.6726213,8.4468155,5.8402376
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.976235,5.2096844,5.3697567,5.2782307,5.0298815,5.456981,5.9678006,5.433582,5.1751757,5.1054773,5.4002805
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,4.5665426,4.7116647,5.419721,4.849699,4.9140296,4.395556,4.78296,4.8812966,4.126471,5.284719,4.7932663
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,7.552993,5.9533334,6.6312866,6.7237287,6.9996586,7.436612,7.0994334,6.8124585,7.447053,7.1498446,6.9806395
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,5.155601,5.1993017,5.2600064,5.027281,5.0912366,5.124447,5.4991856,4.9699144,4.6675024,5.207257,5.120173
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.263425,5.718548,6.0224876,6.6984873,6.4915485,6.3761015,7.229094,5.8448105,6.2952213,6.124075,6.30638
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,6.3202696,5.428582,6.0358224,5.339419,5.69344,4.9461246,6.6134515,5.7362175,6.007351,5.8484116,5.796909
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,4.5008106,4.557601,3.902418,3.960354,3.5961266,4.276371,4.2519164,2.8215234,3.5252929,5.0444026,4.0436816
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.302603,3.9823728,5.031502,4.3888946,4.578622,5.1341405,4.079556,4.707842,4.316531,4.061485,4.4583545
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,6.7029953,6.5666914,6.858867,6.7887983,7.1687117,6.4529324,7.1319246,6.97876,6.801151,6.8762226,6.832705
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,6.142531,4.8487267,4.7701564,4.953316,4.607704,5.2952003,4.335437,4.8597164,5.2441683,5.1574054,5.021436
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.450776,4.3956056,5.119745,4.3441854,4.9007516,5.305325,4.9311275,4.811744,4.761934,5.4347715,4.9455967
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,5.8694806,6.5881824,5.9415236,6.009032,6.9848347,5.9161525,5.23434,6.444979,5.889791,6.0301805,6.09085
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,6.990118,6.626855,6.592713,6.9406753,6.5337734,6.750392,6.379979,7.1721964,6.4933057,7.2320976,6.7712107
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,6.542104,7.521628,6.7067957,7.2777944,6.234131,6.8790855,6.1749835,6.1485243,6.202709,6.2654467,6.59532
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.2629123,6.1565213,6.124974,6.5578384,6.133343,6.7209044,6.180796,6.4910855,6.179627,6.6776056,6.348561
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,6.3571525,6.111292,5.899666,6.456048,5.9832225,6.1924872,6.2417717,6.157403,5.5539484,6.076483,6.102947
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.5045714,5.1847544,5.1368012,5.727118,4.968955,5.2234654,5.364934,5.206485,5.3998637,5.1577015,5.287465
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.647195,5.584718,5.831402,5.9687853,5.7946467,5.3625,5.627184,5.965899,5.195773,5.4763393,5.6454444
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,6.127069,5.8825555,6.0575414,6.189611,5.9550886,5.985931,5.7971787,6.130873,5.4935403,5.7602706,5.9379663
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,5.485091,7.1408796,6.898055,6.1610746,5.812944,6.282346,6.2307343,4.1849513,5.3157535,5.4721437,5.898398
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.3384056,5.516052,4.4247713,5.2133355,5.2765665,6.174382,5.0484505,5.9530044,5.2696066,6.1107564,5.432533
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,7.917432,7.232138,7.684691,6.9631844,7.4748173,7.890295,7.9109917,7.869134,7.5225344,7.6216946,7.608691
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,4.020449,3.8188703,2.6087315,3.3724816,3.3590457,4.1188297,2.5714467,1.699274,3.362618,3.5840516,3.2515798
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,5.1710205,5.09823,5.292765,5.2799544,5.1164484,5.025339,4.646979,4.991589,4.4914117,5.760373,5.087411
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,5.434292,5.9152584,5.6923523,6.5259843,6.0708685,5.94,5.8848815,6.088155,6.4922814,5.915611,5.9959683
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,3.4248745,2.5735447,2.1710017,0.69990814,3.0256433,2.1579626,2.1522262,3.4531124,3.7843714,3.1819127,2.662456
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,6.4706006,5.9050803,5.7023215,6.3514633,6.271812,5.833681,5.980349,6.055822,5.8139057,6.0154757,6.040051
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,4.932397,4.9033275,4.8236923,4.5009627,5.4335175,4.847233,4.9426723,5.042847,5.017559,4.9548,4.9399004
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.701138,5.8213534,5.785153,5.572198,5.974486,6.1130395,5.1607304,5.299075,5.287464,5.9095945,5.662423
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,6.0207233,6.2604537,6.2512,6.185609,6.144145,5.782691,5.9176745,6.067178,6.2892795,5.946977,6.086593
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.1975164,5.4250774,5.412279,4.927194,4.680528,4.923283,4.9219074,5.0926733,4.7845635,5.6954284,5.1060452
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,6.513077,6.7643166,5.756569,6.13005,6.394216,5.7338877,6.3352656,6.9006815,5.6789036,5.624626,6.18316
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,6.465699,5.646945,5.5191407,6.0469766,5.9581275,5.8706155,7.019111,5.8275805,5.7511153,5.6537123,5.975902
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,7.55987,6.855875,6.703881,7.1493535,7.2282147,7.5741773,8.051701,7.259927,7.9236345,7.797816,7.4104447
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.3036547,5.4736447,5.069725,4.8525357,5.2532015,5.0244884,4.3907866,4.387593,5.3065877,5.289988,5.0352206
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,4.725622,5.3084273,4.763178,4.5514936,5.4933157,5.7788725,5.090696,5.1402426,4.5700135,5.0708365,5.0492697
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,5.3917847,5.2192554,4.631848,5.487033,4.160013,5.140139,6.13461,4.7922406,3.95284,5.9739513,5.0883713
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,7.436771,6.8996506,7.7811766,7.1992326,7.397078,7.8195267,7.905826,7.361616,7.724849,7.0285053,7.455423
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.400519,6.466481,5.807674,6.836892,6.192193,6.4402113,6.3558683,6.22712,6.69547,7.9033933,6.5325823
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,6.347645,6.6009345,5.2713757,6.2100463,5.5763097,5.7614107,6.2834344,5.8992157,6.124197,5.493556,5.956813
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,6.9018164,7.169035,7.023223,6.682925,7.057571,7.254271,7.142384,6.523004,7.2901645,7.035503,7.0079894
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,7.394213,7.2097363,7.218645,6.6853976,6.999605,6.706509,6.883997,6.7544427,6.945791,7.090555,6.988889
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,6.033248,5.443649,6.443542,5.6981125,5.532438,6.484682,5.8889484,6.383833,5.4295273,5.3020954,5.8640075
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,6.4146814,6.0707245,5.875342,5.736571,6.618958,5.7823253,6.29461,6.6088343,6.2629538,6.4230685,6.2088065
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,4.2455397,4.2510476,4.064055,3.81336,4.109026,4.0422525,4.1519938,3.8818107,3.6530888,4.1269917,4.033916
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,5.7578773,5.3701887,6.1774654,5.964809,5.934532,6.157569,5.953227,6.251623,5.7893295,6.086573,5.9443197
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,6.129788,5.6675773,5.385851,5.663041,6.102255,5.386525,5.6903663,5.9563217,6.3158684,5.602629,5.7900224
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.147561,6.792595,6.331955,6.543402,6.1395254,6.833488,6.343875,5.653854,6.2825437,6.1540985,6.3222895
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,6.80488,5.2902927,5.450174,5.6278143,5.3078165,5.6190653,5.8722258,6.140858,5.226599,6.018838,5.735856
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,6.4300847,5.907151,5.6321335,6.395969,6.5969524,5.8977065,5.839149,5.6857023,5.5592604,5.6863823,5.9630494
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,5.4347525,6.0164003,5.575374,6.263587,6.2042036,6.655165,6.206572,6.219885,6.585315,5.876334,6.1037593
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,6.504038,5.45016,6.522076,6.3932285,6.118119,6.85194,6.806931,6.2256556,6.210897,6.097431,6.3180475
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.7351274,5.5717034,5.8455243,5.6062055,4.9112067,4.903945,5.8424315,4.8269167,4.778112,5.417643,5.343881
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.4028745,7.2528744,6.6057653,7.237857,6.686044,7.1538243,7.1317873,7.1144996,6.9118137,6.425521,6.892286
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,6.3941617,6.9612885,6.1936255,5.024964,5.5920653,5.45346,6.290833,5.786621,5.636502,5.9841843,5.9317703
