unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,7.0125732,7.6689944,7.833261,6.8511443,7.550812,6.9604483,6.836344,6.7231226,6.6784496,6.860352,7.0975504
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,8.017085,6.7946954,7.1057525,7.6023145,6.0084033,6.778737,6.9000154,8.147316,7.8461556,6.7750206,7.1975493
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,6.4086127,6.444866,6.239866,5.8346405,5.76648,6.55362,5.772661,5.788394,5.462728,6.1490803,6.042094
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.4319205,7.6671205,7.449997,7.8295336,7.6339297,7.3284616,7.7173085,8.165141,7.9359136,7.553669,7.6713
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,7.621608,7.660478,8.018408,6.958967,7.5796804,6.7331533,6.967135,7.1454883,7.5924287,8.112158,7.438951
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,6.6086745,5.501326,5.9246287,5.13966,5.4280972,6.1665936,5.9281774,5.7149134,5.917419,5.51264,5.784213
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,8.275781,7.367653,7.3575273,7.812551,7.2981277,7.927338,7.920592,7.8757296,8.414427,7.5923986,7.7842126
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,5.7586164,6.2761087,6.4493847,5.5451064,5.4642515,5.7593226,5.786164,6.0316525,6.3846498,6.619882,6.007514
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,6.347968,6.307951,6.168985,5.708255,6.305537,5.7176614,6.1662893,6.3566394,5.703005,5.639483,6.042178
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,4.533491,5.928161,5.7381825,5.135885,4.939005,5.210422,5.2327776,4.898637,4.411401,4.444625,5.047259
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,5.8671174,5.9043717,5.3003883,5.0566654,4.9701223,5.1201396,6.164007,5.381101,5.430673,5.367869,5.4562454
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,5.149709,4.847743,6.245794,5.395259,6.3528438,5.4077544,5.324949,6.5764008,5.2876954,5.9325047,5.6520653
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,7.0070457,6.959691,7.19978,7.823062,6.5941925,7.121403,7.0472403,7.391687,7.1530867,6.2020354,7.049922
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,6.273888,6.557908,6.409255,6.0462737,5.207508,4.816941,5.904529,6.1850085,6.453875,5.597508,5.9452696
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,5.700192,6.2596397,5.9805727,5.759504,6.2483644,6.058766,5.8758483,6.037949,5.6188345,6.334657,5.9874325
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.099607,9.533838,9.650404,9.731143,9.443888,9.0602045,8.8449545,8.757011,9.345397,9.617465,9.308391
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,6.7887726,6.640152,6.7495384,7.1977262,7.0771017,6.9460936,7.28966,6.5230575,6.8303733,7.4237714,6.9466248
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,5.73303,5.9938107,5.9939833,5.996114,6.1951284,6.429688,5.9766154,6.565512,6.571657,6.095412,6.1550956
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.5077114,4.6430216,5.9589243,5.574449,5.6216674,4.9035044,5.7646317,5.55174,5.5689845,5.999382,5.509402
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.9911013,6.142076,6.766223,7.32926,7.8030457,7.807395,7.016406,6.7564144,6.5582104,7.017725,7.018786
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,6.3780766,5.1196456,4.5884995,5.3761206,4.4506493,4.010588,5.7044253,5.265669,4.1877112,5.369928,5.0451307
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,7.374734,7.280376,7.1356206,8.047679,7.3086486,7.1210237,7.894391,7.505757,8.108549,6.826429,7.460321
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.880962,6.667802,6.1994023,5.984343,7.1129546,6.7421513,7.05402,6.1767435,5.973259,6.6281443,6.5419784
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,7.2513514,6.6739907,5.985233,6.9820385,6.342823,7.4480844,7.267445,6.4091516,6.7150187,6.7903624,6.78655
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,7.2503223,6.467936,5.8949327,5.7570815,7.065059,5.3371377,5.7481956,6.076781,7.5049477,6.3298173,6.343221
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,6.5476103,6.764584,6.813457,6.9404564,5.8845277,5.613769,7.1947327,7.547788,7.804607,6.5340934,6.764563
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,6.6215625,6.7656884,6.8885045,6.893371,6.5979233,6.506782,6.9809666,6.025461,6.758152,6.7450633,6.678347
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,5.936076,5.324263,5.824308,6.099734,5.342271,5.3529067,5.0667124,5.9068885,5.063965,5.2678494,5.518497
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.79506,5.814019,6.4070787,6.122738,5.8961945,6.354804,5.681615,6.147847,6.2761364,7.1159368,6.161143
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.194845,6.793823,7.1919446,7.6563363,7.1638207,7.309247,7.713065,7.3904557,7.3797913,7.2224803,7.3015814
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,6.2111034,5.913735,6.5803447,6.3293004,5.7443213,5.8349776,5.7983336,6.041343,6.021077,5.6300435,6.0104575
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,6.065826,7.059012,5.9716024,6.885676,6.815643,7.2291117,7.0969343,6.2206697,6.116126,6.9765515,6.643715
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,8.450042,8.509426,7.4964447,8.324385,7.489049,7.4456205,7.7781596,8.536245,7.8959055,7.5458307,7.9471107
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,6.2501354,6.811328,5.784664,7.0990267,5.021262,5.9203825,6.2277403,5.2716165,6.2789655,5.077861,5.9742985
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,6.7260866,6.564255,7.260342,6.753132,6.615014,6.4081535,6.231188,7.3121552,7.7362094,6.438818,6.804536
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,6.715135,7.2409225,6.6681895,6.1716905,7.1300716,6.6169033,6.465762,6.2460613,6.3157,6.441997,6.6012435
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,3.235941,3.2460935,3.3744097,2.4788806,3.5676713,2.640591,3.095258,3.125135,3.9849296,2.5238988,3.127281
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,4.8372636,5.5518885,5.6691046,5.7045016,5.962654,5.5949044,5.764871,5.1333394,5.969988,5.512092,5.5700607
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,6.9183464,7.6455584,7.1494045,7.498295,7.2767797,6.979321,6.762508,6.7713847,7.5796475,6.8732095,7.1454453
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,7.8008256,7.6002417,6.946078,6.1939416,6.0605664,6.640321,7.2663713,6.6401925,6.15592,6.3715434,6.7676
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,6.9817524,7.4300885,7.2151375,7.2346306,7.4675636,7.483067,7.7296233,7.554506,7.9576316,7.118374,7.4172363
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,5.8780513,6.6348743,7.0837054,6.5060396,6.294897,5.8890276,5.786628,5.848332,6.171222,5.808482,6.190126
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.94193,5.1202965,5.0087457,5.883359,5.195761,5.1869826,5.358592,4.725594,5.5128684,6.054181,5.398831
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.214211,5.12645,5.1957483,5.149207,5.130858,5.2508583,5.9480214,6.0135336,4.869833,4.9841514,5.288287
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,6.3887234,6.1813235,6.805349,6.935707,6.7860312,5.968382,6.0514708,6.1695952,6.4040227,6.8425455,6.453315
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,7.253094,6.2738714,7.349223,7.3080072,7.1780753,7.01794,7.349734,7.461129,7.6591253,7.3197436,7.216994
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.493589,7.4871674,8.007786,7.4758835,7.6098146,7.382879,7.7628703,8.177668,7.7276053,7.6353946,7.676066
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,6.026334,6.2215757,6.234003,5.8622475,6.1993356,5.5811653,5.686048,6.278014,5.506652,5.790486,5.938586
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,5.8353214,6.3815317,5.604714,5.7872386,5.9501824,6.4855847,6.481824,6.2534084,6.089441,5.6866584,6.0555906
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,6.8147264,6.4227414,6.488912,6.4938703,6.988891,6.103817,6.3475785,6.510648,6.752709,6.3076367,6.523153
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,7.960761,7.2884073,7.7558255,8.229577,7.509692,7.899843,7.711304,7.94362,8.347925,7.4721093,7.811906
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,4.964785,4.5434737,4.9043074,5.299468,4.2070503,5.298042,4.8565702,4.424851,4.7195582,4.127083,4.734519
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,4.9675355,5.896702,5.204708,6.6993837,5.687376,5.3484263,6.2119474,6.0862226,5.726978,5.299143,5.7128425
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.876811,6.997079,6.0303106,5.7389917,5.898563,6.081182,5.8991218,5.2978177,6.238875,5.8843,5.994305
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,5.4428935,5.51656,5.715078,6.1898603,5.342598,5.0635486,5.9069123,5.4485397,6.000995,5.222581,5.5849566
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.9054527,4.522198,4.6205587,4.3408237,5.028243,3.685994,4.9787765,3.8438246,4.8504744,4.080691,4.4857035
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,4.8286915,5.179852,4.113522,4.211275,4.8394,4.6307254,4.728449,5.5987067,5.7421346,4.1553445,4.8028097
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,4.1962724,4.0555286,3.4544718,4.03614,3.5947528,4.0528245,4.31591,4.0141068,4.063113,3.1279552,3.8911076
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,6.349015,5.876721,5.614631,6.2045355,5.767791,6.0921474,5.938772,5.491829,5.9789042,5.7582893,5.9072638
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,2.7573621,3.7431219,3.437444,4.055425,3.714176,3.1816504,3.2960865,3.2635393,3.2739594,4.5099244,3.5232692
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,6.7172966,6.6247745,7.0747623,7.256357,6.768819,6.614008,6.534527,6.504884,6.3042445,6.9943285,6.7394
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,2.8727329,4.347896,3.2432084,3.5125642,3.3249512,2.4937627,3.635906,2.9246724,3.2167563,3.1657224,3.2738175
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,5.471373,5.5981193,5.421439,5.8923073,6.2944083,5.554586,5.939424,6.3367867,5.302756,5.432891,5.7244096
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.021115,7.5371866,6.611207,7.1685443,7.4089336,6.8575225,7.4689145,7.127851,6.8899636,7.227463,7.1318693
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,7.766774,6.7680287,7.8034797,7.9905396,7.931973,7.339633,7.6258187,8.171898,7.17605,7.469656,7.6043854
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,6.331956,7.185684,6.752394,7.4653068,6.693483,6.070082,7.1235633,6.9093957,6.5221305,6.287908,6.7341905
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,5.826366,5.38391,6.3752146,6.0241895,5.9026804,6.3425083,6.1722474,5.6741304,5.6011925,6.1005874,5.9403024
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,4.9033375,4.655175,4.361214,5.8379583,5.30695,4.8174214,4.401941,6.007076,5.10867,5.0967875,5.049653
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,4.7529054,5.4236436,5.627239,5.378646,5.659779,5.5628967,6.568239,4.8805127,4.7743855,5.3583865,5.3986635
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,5.7926025,6.4741945,5.8618245,6.276774,5.9417543,5.858106,5.966524,6.562561,5.551371,5.7243085,6.001002
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,3.8155742,4.288438,5.5152807,5.1638136,5.327486,4.9099207,3.9359152,4.9026914,4.3224,4.801163,4.698268
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.831842,4.582364,4.1150637,4.8718953,4.10733,4.3775425,4.2854056,4.3234262,4.8064575,4.831133,4.513246
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,4.4818506,5.718774,6.0667486,5.0644565,6.1929383,5.823488,5.3725133,5.583889,6.4853783,5.259711,5.6049747
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,6.5610194,6.4605474,6.7012343,7.3044686,6.566479,6.4426394,6.4344206,6.629562,6.4672875,7.0455866,6.661325
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,5.8985586,6.798906,5.6337476,5.871307,6.0906167,6.5699086,6.280161,6.4243197,5.5086784,5.89204,6.096824
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,4.8382106,5.078629,5.327708,5.2732134,4.8432207,5.302582,5.3498325,5.45877,5.124552,5.212534,5.180925
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,7.02431,5.9392986,5.6993876,5.4793196,6.221045,5.697364,6.4167037,6.106084,6.413649,6.486772,6.1483927
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,6.4888177,5.764369,5.534653,5.90016,5.628225,5.787737,5.949165,6.95768,6.101199,6.554065,6.0666075
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,4.279873,4.806631,4.877283,4.968417,4.2597976,5.3460374,4.519892,4.2519126,4.817898,4.7269664,4.685471
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,7.008608,6.7133884,7.1430135,6.4753594,6.443927,7.129369,6.906062,6.951011,6.8354483,6.767882,6.837407
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.8841424,7.8229475,7.5155377,7.4814196,7.213154,7.123102,7.6136193,7.534711,7.7185297,7.2299123,7.5137076
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,6.6160626,7.0461545,6.2965803,7.010884,6.44725,6.8215017,7.4160137,5.1138864,6.510538,5.46577,6.4744644
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.1494675,7.409993,7.292955,6.6793303,6.283246,6.542911,7.682483,6.9981008,6.6064363,6.974993,6.861992
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,6.0928006,5.810876,5.4517884,5.235618,4.9768248,4.7074475,5.3281283,5.096255,5.9941473,4.952474,5.3646364
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.382611,5.6653733,5.565065,5.284473,5.5280356,5.3669796,5.4856777,5.51961,5.477443,4.970996,5.4246264
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,6.851376,6.011559,7.2317047,7.4587746,5.562516,6.729962,7.039604,6.5123296,6.5726256,6.5523415,6.652279
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,7.268433,6.9821477,5.982737,6.62143,7.1420403,6.8278704,6.411851,7.3229165,6.6969852,7.245026,6.8501434
