unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3b65,9.27,data/af_processed/casf2016/3b65/3b65_ligand.sdf,,data/af_processed/casf2016/3b65/3b65_protein.pdb,107,7.755241,8.331132,8.320058,8.0654,8.246063,7.9556303,8.263186,8.166192,8.296427,7.725464,8.112479
3b68,8.4,data/af_processed/casf2016/3b68/3b68_ligand.sdf,,data/af_processed/casf2016/3b68/3b68_protein.pdb,108,8.187424,8.200198,8.34827,8.275225,8.502399,7.6883426,8.41831,8.02194,8.25963,8.572306,8.247404
3bgz,6.26,data/af_processed/casf2016/3bgz/3bgz_ligand.sdf,,data/af_processed/casf2016/3bgz/3bgz_protein.pdb,109,5.8108006,5.8661113,5.9279675,6.2120905,5.9104533,6.005662,5.6193027,5.6144524,6.1837044,6.126174,5.927672
3cj4,6.51,data/af_processed/casf2016/3cj4/3cj4_ligand.sdf,,data/af_processed/casf2016/3cj4/3cj4_protein.pdb,110,5.722879,5.254703,5.4792476,5.8787947,5.611619,5.602402,5.9335065,5.7192173,6.1695633,5.2429795,5.6614914
3coy,6.02,data/af_processed/casf2016/3coy/3coy_ligand.sdf,,data/af_processed/casf2016/3coy/3coy_protein.pdb,111,6.154089,6.24399,6.2963367,6.143125,6.303707,5.8855944,6.8360405,6.1900625,6.486311,5.66175,6.2201014
3coz,5.57,data/af_processed/casf2016/3coz/3coz_ligand.sdf,,data/af_processed/casf2016/3coz/3coz_protein.pdb,112,6.506253,5.882022,6.5292306,6.1642838,6.5399356,6.259179,6.882309,6.235096,6.0852294,5.2622786,6.234582
3d4z,4.89,data/af_processed/casf2016/3d4z/3d4z_ligand.sdf,,data/af_processed/casf2016/3d4z/3d4z_protein.pdb,113,3.7686977,3.3879752,3.7585213,4.114092,3.3876534,3.950927,4.1318307,3.8983378,3.459358,3.5361362,3.7393527
3d6q,3.76,data/af_processed/casf2016/3d6q/3d6q_ligand.sdf,,data/af_processed/casf2016/3d6q/3d6q_protein.pdb,114,4.086006,4.344268,4.785584,4.138099,4.22428,4.3884177,4.1119175,4.269413,4.398046,3.985461,4.273149
3dd0,9.0,data/af_processed/casf2016/3dd0/3dd0_ligand.sdf,,data/af_processed/casf2016/3dd0/3dd0_protein.pdb,115,8.298683,8.3949995,8.279695,8.174132,8.203568,8.289595,8.057556,7.8884306,8.190353,8.223092,8.20001
3dx1,3.58,data/af_processed/casf2016/3dx1/3dx1_ligand.sdf,,data/af_processed/casf2016/3dx1/3dx1_protein.pdb,116,5.8569355,6.2781005,5.1305585,6.5756297,6.7760057,5.4920874,6.227688,5.7191153,6.9092264,6.2067475,6.1172094
3dx2,6.82,data/af_processed/casf2016/3dx2/3dx2_ligand.sdf,,data/af_processed/casf2016/3dx2/3dx2_protein.pdb,117,6.2235303,6.354914,4.7845273,5.9959106,6.918682,5.597334,5.6576843,6.4199443,5.841677,6.0838733,5.987808
3dxg,2.4,data/af_processed/casf2016/3dxg/3dxg_ligand.sdf,,data/af_processed/casf2016/3dxg/3dxg_protein.pdb,118,3.8070734,4.408219,4.473086,4.6742907,3.827627,4.31633,4.22696,4.505075,4.1911025,3.7647288,4.219449
3e5a,8.23,data/af_processed/casf2016/3e5a/3e5a_ligand.sdf,,data/af_processed/casf2016/3e5a/3e5a_protein.pdb,119,7.747897,7.6636114,7.9460855,7.765476,7.8499126,7.762144,7.494526,7.8736672,7.622308,7.5136476,7.723928
3e92,8.0,data/af_processed/casf2016/3e92/3e92_ligand.sdf,,data/af_processed/casf2016/3e92/3e92_protein.pdb,120,7.5506697,7.3021607,7.278493,7.056183,7.6419435,7.35225,7.552943,7.1686563,7.290902,7.737009,7.3931212
3e93,8.85,data/af_processed/casf2016/3e93/3e93_ligand.sdf,,data/af_processed/casf2016/3e93/3e93_protein.pdb,121,8.654966,8.413917,7.9104633,8.551419,8.661648,7.985821,8.005711,8.510436,8.28669,8.827886,8.380896
3ebp,5.91,data/af_processed/casf2016/3ebp/3ebp_ligand.sdf,,data/af_processed/casf2016/3ebp/3ebp_protein.pdb,122,6.213575,6.37575,6.161714,5.8871794,6.0065293,6.2597737,5.330688,6.156871,6.151292,5.9820056,6.052538
3ehy,5.85,data/af_processed/casf2016/3ehy/3ehy_ligand.sdf,,data/af_processed/casf2016/3ehy/3ehy_protein.pdb,123,6.839054,7.1788716,7.0511317,6.5796356,6.9905524,7.5448575,6.826083,7.660938,7.630908,7.067493,7.1369524
3ejr,8.57,data/af_processed/casf2016/3ejr/3ejr_ligand.sdf,,data/af_processed/casf2016/3ejr/3ejr_protein.pdb,124,6.8790107,6.489769,7.2196627,6.4940777,6.994157,6.132813,6.7545204,6.0643144,6.179153,5.872795,6.5080276
3f3a,4.19,data/af_processed/casf2016/3f3a/3f3a_ligand.sdf,,data/af_processed/casf2016/3f3a/3f3a_protein.pdb,125,5.1156263,4.7497935,5.0239472,4.834342,4.44211,5.0414166,4.774902,5.1797466,5.4477205,4.9397616,4.954936
3f3c,6.02,data/af_processed/casf2016/3f3c/3f3c_ligand.sdf,,data/af_processed/casf2016/3f3c/3f3c_protein.pdb,126,4.5247116,3.8637516,4.6348643,5.0325747,4.463657,4.8107376,5.7007256,4.325168,4.5508075,3.6878216,4.5594816
3f3d,7.16,data/af_processed/casf2016/3f3d/3f3d_ligand.sdf,,data/af_processed/casf2016/3f3d/3f3d_protein.pdb,127,4.5140653,4.103152,3.9138494,4.5294023,4.580172,3.9272144,3.6270509,4.286764,4.7698493,3.5528648,4.180438
3f3e,7.7,data/af_processed/casf2016/3f3e/3f3e_ligand.sdf,,data/af_processed/casf2016/3f3e/3f3e_protein.pdb,128,5.034154,3.214581,5.010219,4.4189177,4.4532623,4.091268,4.64232,4.265331,4.669386,5.4013257,4.5200763
3fcq,2.77,data/af_processed/casf2016/3fcq/3fcq_ligand.sdf,,data/af_processed/casf2016/3fcq/3fcq_protein.pdb,129,5.2534456,5.2440534,4.5832615,5.1586227,4.432835,5.050513,5.0910873,4.312873,4.213905,5.0815353,4.8422136
3fur,8.0,data/af_processed/casf2016/3fur/3fur_ligand.sdf,,data/af_processed/casf2016/3fur/3fur_protein.pdb,130,7.374154,6.713781,6.8281693,7.668242,6.9614286,6.792033,7.5125012,7.396212,7.4899597,7.2457476,7.198223
3fv1,9.3,data/af_processed/casf2016/3fv1/3fv1_ligand.sdf,,data/af_processed/casf2016/3fv1/3fv1_protein.pdb,131,8.4184265,8.5954275,8.952693,8.662988,8.654518,8.579738,8.013599,8.500063,7.9921474,8.577338,8.494695
3fv2,8.11,data/af_processed/casf2016/3fv2/3fv2_ligand.sdf,,data/af_processed/casf2016/3fv2/3fv2_protein.pdb,132,8.0064125,8.050507,8.389048,7.6622396,8.416955,8.040872,7.8859615,8.324452,7.7847767,8.287099,8.084833
3g0w,9.52,data/af_processed/casf2016/3g0w/3g0w_ligand.sdf,,data/af_processed/casf2016/3g0w/3g0w_protein.pdb,133,8.897413,8.315167,8.65793,8.513208,8.661616,8.655201,8.503916,8.866932,8.71849,8.083248,8.587313
3g2n,4.09,data/af_processed/casf2016/3g2n/3g2n_ligand.sdf,,data/af_processed/casf2016/3g2n/3g2n_protein.pdb,134,4.0811567,3.3740075,3.6528492,4.4283614,4.147501,3.8710697,4.090305,4.347769,3.5506053,3.6119583,3.9155583
3g2z,2.36,data/af_processed/casf2016/3g2z/3g2z_ligand.sdf,,data/af_processed/casf2016/3g2z/3g2z_protein.pdb,135,2.5335908,3.5850964,3.5779846,4.1730766,3.341903,3.2271733,3.511927,3.650081,2.824792,3.3918417,3.3817468
3g31,2.89,data/af_processed/casf2016/3g31/3g31_ligand.sdf,,data/af_processed/casf2016/3g31/3g31_protein.pdb,136,4.4684434,5.033469,3.9431903,4.5484257,3.571134,3.8690631,5.089196,4.318783,4.7279096,4.3792014,4.3948812
3gbb,6.9,data/af_processed/casf2016/3gbb/3gbb_ligand.sdf,,data/af_processed/casf2016/3gbb/3gbb_protein.pdb,137,6.8330684,6.7462134,7.5956726,6.074883,6.7695656,6.97321,7.501511,6.841158,7.1864457,7.3874464,6.990917
3gc5,7.26,data/af_processed/casf2016/3gc5/3gc5_ligand.sdf,,data/af_processed/casf2016/3gc5/3gc5_protein.pdb,138,6.631081,6.2621837,6.9765234,5.9980826,6.8088465,6.3971276,7.0738783,6.5815454,6.6789093,6.532595,6.594078
3ge7,8.7,data/af_processed/casf2016/3ge7/3ge7_ligand.sdf,,data/af_processed/casf2016/3ge7/3ge7_protein.pdb,139,6.6558213,6.540224,7.43329,6.6651697,6.9620786,6.3430977,7.295091,7.8804626,7.4448485,7.3561597,7.057624
3gnw,9.1,data/af_processed/casf2016/3gnw/3gnw_ligand.sdf,,data/af_processed/casf2016/3gnw/3gnw_protein.pdb,140,7.384351,7.2636137,7.0965,6.7722316,6.9518266,7.0015826,7.093093,7.588639,7.6710696,7.6002684,7.242317
3gr2,2.52,data/af_processed/casf2016/3gr2/3gr2_ligand.sdf,,data/af_processed/casf2016/3gr2/3gr2_protein.pdb,141,4.5551286,4.5973687,4.1355877,4.5291595,4.266168,3.7794628,4.233938,4.3261313,5.603407,4.930987,4.495734
3gv9,2.12,data/af_processed/casf2016/3gv9/3gv9_ligand.sdf,,data/af_processed/casf2016/3gv9/3gv9_protein.pdb,142,5.635597,4.763831,4.1481276,4.38971,5.130375,4.268216,4.6208763,4.7340164,4.1747303,4.386002,4.625148
3gy4,5.1,data/af_processed/casf2016/3gy4/3gy4_ligand.sdf,,data/af_processed/casf2016/3gy4/3gy4_protein.pdb,143,4.6032944,4.34893,4.910991,4.406357,4.5605936,4.9692287,4.6120667,4.8597045,4.8302593,4.690008,4.6791434
3ivg,4.3,data/af_processed/casf2016/3ivg/3ivg_ligand.sdf,,data/af_processed/casf2016/3ivg/3ivg_protein.pdb,144,5.872303,5.5526175,5.464923,5.469564,5.490583,5.4495916,6.0776105,6.253667,5.962161,5.630477,5.72235
3jvr,5.72,data/af_processed/casf2016/3jvr/3jvr_ligand.sdf,,data/af_processed/casf2016/3jvr/3jvr_protein.pdb,145,5.024378,5.6290045,5.8903337,5.7741013,4.719485,4.829671,4.796248,5.5412974,5.5800385,6.088768,5.387333
3jvs,6.54,data/af_processed/casf2016/3jvs/3jvs_ligand.sdf,,data/af_processed/casf2016/3jvs/3jvs_protein.pdb,146,6.0648484,6.142711,6.0114565,6.607482,6.0998282,6.3631287,6.237018,6.7657065,6.680077,5.856524,6.2828784
3jya,6.89,data/af_processed/casf2016/3jya/3jya_ligand.sdf,,data/af_processed/casf2016/3jya/3jya_protein.pdb,147,6.7369056,6.764475,6.2915525,6.457494,6.4635324,6.5687714,6.472854,6.594761,6.3136196,6.705592,6.5369554
3k5v,6.3,data/af_processed/casf2016/3k5v/3k5v_ligand.sdf,,data/af_processed/casf2016/3k5v/3k5v_protein.pdb,148,6.740964,7.1524773,6.834968,7.1909027,6.926392,7.191401,6.723282,6.233419,7.1129622,7.797456,6.9904222
3kgp,2.57,data/af_processed/casf2016/3kgp/3kgp_ligand.sdf,,data/af_processed/casf2016/3kgp/3kgp_protein.pdb,149,3.2941928,2.8901472,2.5677938,2.887126,3.1555383,3.6772244,2.135717,4.2766566,3.751663,2.9979017,3.1633964
3kr8,8.1,data/af_processed/casf2016/3kr8/3kr8_ligand.sdf,,data/af_processed/casf2016/3kr8/3kr8_protein.pdb,150,7.6203384,7.7300887,7.5296497,7.9301987,7.4654484,7.431486,7.8428335,7.6802607,7.1008677,7.3993683,7.5730543
3kwa,4.08,data/af_processed/casf2016/3kwa/3kwa_ligand.sdf,,data/af_processed/casf2016/3kwa/3kwa_protein.pdb,151,5.348589,4.908329,5.613409,5.4870563,6.256204,5.4409285,5.7413635,5.338598,5.764558,4.7666016,5.466563
3l7b,2.4,data/af_processed/casf2016/3l7b/3l7b_ligand.sdf,,data/af_processed/casf2016/3l7b/3l7b_protein.pdb,152,3.246393,3.0892997,2.8963313,2.973753,3.0524838,3.5373924,2.9622536,3.231339,2.5887752,2.9078074,3.0485828
3lka,2.82,data/af_processed/casf2016/3lka/3lka_ligand.sdf,,data/af_processed/casf2016/3lka/3lka_protein.pdb,153,5.5967903,6.414741,6.8445354,5.9556527,5.404297,6.6568327,6.4548507,6.3880277,5.8790064,6.513996,6.2108727
3mss,4.66,data/af_processed/casf2016/3mss/3mss_ligand.sdf,,data/af_processed/casf2016/3mss/3mss_protein.pdb,154,6.2695723,5.7946014,5.6364555,6.0019627,5.873647,5.6237736,6.5525637,5.9139047,5.7625995,5.376636,5.880572
3myg,10.7,data/af_processed/casf2016/3myg/3myg_ligand.sdf,,data/af_processed/casf2016/3myg/3myg_protein.pdb,155,7.078688,7.5235734,7.2421293,7.6446157,7.4884453,7.286609,7.186969,7.6851134,7.848852,8.1130705,7.509806
3n76,6.85,data/af_processed/casf2016/3n76/3n76_ligand.sdf,,data/af_processed/casf2016/3n76/3n76_protein.pdb,156,5.7753887,5.449322,5.5498347,5.7212377,4.7204185,5.2560377,5.434568,5.752595,5.7420216,5.135864,5.4537287
3n7a,3.7,data/af_processed/casf2016/3n7a/3n7a_ligand.sdf,,data/af_processed/casf2016/3n7a/3n7a_protein.pdb,157,3.7581072,3.8059707,3.9241576,4.1939974,3.789887,3.8502715,3.7930298,3.9022806,3.5741117,3.732178,3.832399
3n86,5.64,data/af_processed/casf2016/3n86/3n86_ligand.sdf,,data/af_processed/casf2016/3n86/3n86_protein.pdb,158,4.8585343,4.9261203,5.0776153,5.668335,5.270556,4.726858,5.561305,5.8241496,5.8648176,5.608605,5.33869
3nq9,4.03,data/af_processed/casf2016/3nq9/3nq9_ligand.sdf,,data/af_processed/casf2016/3nq9/3nq9_protein.pdb,159,4.132976,4.565734,4.3783317,4.6629944,4.678676,4.370082,4.9531565,4.238038,4.0402474,4.481727,4.4501963
3nw9,9.0,data/af_processed/casf2016/3nw9/3nw9_ligand.sdf,,data/af_processed/casf2016/3nw9/3nw9_protein.pdb,160,7.907086,7.707343,8.123786,8.223081,7.544025,7.323476,7.811438,7.6633987,7.6315126,7.434273,7.7369423
3nx7,8.1,data/af_processed/casf2016/3nx7/3nx7_ligand.sdf,,data/af_processed/casf2016/3nx7/3nx7_protein.pdb,161,7.928584,7.5357695,7.509544,7.751464,7.7544937,7.9554114,8.002649,7.886823,8.233286,7.3565736,7.7914596
3o9i,11.82,data/af_processed/casf2016/3o9i/3o9i_ligand.sdf,,data/af_processed/casf2016/3o9i/3o9i_protein.pdb,162,11.424097,11.102466,11.361005,10.938189,11.076946,10.992761,11.399923,11.136243,11.311506,11.213745,11.195688
3oe4,7.47,data/af_processed/casf2016/3oe4/3oe4_ligand.sdf,,data/af_processed/casf2016/3oe4/3oe4_protein.pdb,163,6.1253004,6.1376357,7.2065024,6.436927,5.8858852,5.643034,6.4732127,6.617598,6.9002075,5.9140496,6.3340354
3oe5,6.88,data/af_processed/casf2016/3oe5/3oe5_ligand.sdf,,data/af_processed/casf2016/3oe5/3oe5_protein.pdb,164,6.050893,6.1349535,6.3342013,6.9868927,5.931286,6.180219,6.5336804,6.3916078,6.130918,5.6442366,6.231889
3ozs,5.33,data/af_processed/casf2016/3ozs/3ozs_ligand.sdf,,data/af_processed/casf2016/3ozs/3ozs_protein.pdb,165,6.339654,6.4543595,6.9309025,6.615821,6.195236,6.38054,7.013529,6.6563587,7.287942,6.2212963,6.6095634
3ozt,4.13,data/af_processed/casf2016/3ozt/3ozt_ligand.sdf,,data/af_processed/casf2016/3ozt/3ozt_protein.pdb,166,5.7577467,5.549991,6.2217603,6.3517857,5.719531,6.1080794,6.594343,6.2635584,5.9894238,5.5533714,6.010959
3p5o,7.3,data/af_processed/casf2016/3p5o/3p5o_ligand.sdf,,data/af_processed/casf2016/3p5o/3p5o_protein.pdb,167,6.092879,6.8319173,6.794662,7.0173554,6.594452,6.5258384,6.3897777,6.8848233,6.6739573,6.909203,6.671487
3prs,7.82,data/af_processed/casf2016/3prs/3prs_ligand.sdf,,data/af_processed/casf2016/3prs/3prs_protein.pdb,168,6.552289,7.639406,6.966533,6.6110044,7.2862186,6.963281,6.383293,6.785958,6.545852,6.9285755,6.8662405
3pww,7.32,data/af_processed/casf2016/3pww/3pww_ligand.sdf,,data/af_processed/casf2016/3pww/3pww_protein.pdb,169,6.736986,7.298842,6.3852334,6.836242,6.951614,6.899994,6.2407928,6.8470073,7.4637575,6.863481,6.852395
3pxf,4.43,data/af_processed/casf2016/3pxf/3pxf_ligand.sdf,,data/af_processed/casf2016/3pxf/3pxf_protein.pdb,170,5.8813925,5.3255153,6.0164304,6.1008844,5.6560774,5.3802576,6.0688405,5.1036725,5.9348207,6.22455,5.769244
3pyy,6.86,data/af_processed/casf2016/3pyy/3pyy_ligand.sdf,,data/af_processed/casf2016/3pyy/3pyy_protein.pdb,171,6.67449,6.544417,6.2736516,6.358153,6.180012,6.7141795,6.3929768,6.3266325,6.3567324,6.5805306,6.440177
3qgy,7.8,data/af_processed/casf2016/3qgy/3qgy_ligand.sdf,,data/af_processed/casf2016/3qgy/3qgy_protein.pdb,172,7.7469654,7.03703,7.434356,7.3854265,7.3568325,7.3833213,7.616425,7.211532,7.8303,7.8758674,7.487806
3qqs,5.82,data/af_processed/casf2016/3qqs/3qqs_ligand.sdf,,data/af_processed/casf2016/3qqs/3qqs_protein.pdb,173,5.232356,5.256134,5.341146,4.6981077,4.7932143,4.7811294,5.262941,5.000669,4.8916125,5.18863,5.044594
3r88,4.82,data/af_processed/casf2016/3r88/3r88_ligand.sdf,,data/af_processed/casf2016/3r88/3r88_protein.pdb,174,4.198843,3.7450967,4.514815,4.369454,4.5408273,4.424066,4.645111,4.318307,4.4810324,4.0566998,4.329425
3rlr,7.52,data/af_processed/casf2016/3rlr/3rlr_ligand.sdf,,data/af_processed/casf2016/3rlr/3rlr_protein.pdb,175,7.5788627,7.7133803,6.977857,6.554393,7.2906384,6.9028673,7.09722,7.188393,7.9879446,7.0658274,7.2357383
3rr4,4.55,data/af_processed/casf2016/3rr4/3rr4_ligand.sdf,,data/af_processed/casf2016/3rr4/3rr4_protein.pdb,176,5.8830376,5.881609,5.783869,5.2613187,5.7793784,5.511889,5.7583065,6.038557,5.8820987,5.328051,5.7108116
3rsx,4.41,data/af_processed/casf2016/3rsx/3rsx_ligand.sdf,,data/af_processed/casf2016/3rsx/3rsx_protein.pdb,177,5.295048,4.837655,5.2780404,5.059315,4.9154196,4.9105186,5.089573,4.6565447,5.0876107,4.6799426,4.980967
3ryj,7.8,data/af_processed/casf2016/3ryj/3ryj_ligand.sdf,,data/af_processed/casf2016/3ryj/3ryj_protein.pdb,178,7.1437454,7.2013636,7.1443534,7.3402576,6.804808,7.1577787,7.48651,7.336702,7.5386443,6.850572,7.200474
3syr,5.1,data/af_processed/casf2016/3syr/3syr_ligand.sdf,,data/af_processed/casf2016/3syr/3syr_protein.pdb,179,4.5791373,4.5987744,4.699045,4.909604,4.8025284,5.1423626,4.9213424,4.9223733,4.848052,4.758415,4.818164
3tsk,7.17,data/af_processed/casf2016/3tsk/3tsk_ligand.sdf,,data/af_processed/casf2016/3tsk/3tsk_protein.pdb,180,8.067055,8.23633,8.268248,7.849707,7.932354,8.354369,8.363778,8.735231,7.6618724,8.167594,8.163654
3twp,3.92,data/af_processed/casf2016/3twp/3twp_ligand.sdf,,data/af_processed/casf2016/3twp/3twp_protein.pdb,181,3.2848024,3.7920952,3.3724263,3.441604,3.752095,3.881903,3.4255257,3.808165,3.8249505,4.151321,3.6734886
3u5j,5.61,data/af_processed/casf2016/3u5j/3u5j_ligand.sdf,,data/af_processed/casf2016/3u5j/3u5j_protein.pdb,182,5.954291,5.600126,5.689854,5.723238,6.021051,5.7071877,5.840754,5.73226,5.475433,5.952143,5.7696342
3u8k,8.66,data/af_processed/casf2016/3u8k/3u8k_ligand.sdf,,data/af_processed/casf2016/3u8k/3u8k_protein.pdb,183,7.0891185,7.743437,7.5772777,7.528138,7.5836964,7.7660255,8.031841,7.41693,7.6310225,7.288317,7.56558
3u8n,10.17,data/af_processed/casf2016/3u8n/3u8n_ligand.sdf,,data/af_processed/casf2016/3u8n/3u8n_protein.pdb,184,7.7081943,7.6142445,7.61191,8.102591,7.485553,8.0413065,7.6435647,7.9730396,7.709881,7.6101904,7.750048
3u9q,4.38,data/af_processed/casf2016/3u9q/3u9q_ligand.sdf,,data/af_processed/casf2016/3u9q/3u9q_protein.pdb,185,4.764118,4.7149796,4.951748,5.046597,4.397963,4.580349,4.616175,4.7322855,4.5398626,4.7441564,4.708823
3udh,2.85,data/af_processed/casf2016/3udh/3udh_ligand.sdf,,data/af_processed/casf2016/3udh/3udh_protein.pdb,186,4.185792,4.735864,3.4763544,3.8972187,4.3171673,3.6954613,4.0766273,4.3397512,3.6476846,3.5697591,3.994168
3ueu,5.24,data/af_processed/casf2016/3ueu/3ueu_ligand.sdf,,data/af_processed/casf2016/3ueu/3ueu_protein.pdb,187,5.0044575,5.051052,5.530466,5.307207,5.4048414,4.9544206,4.903058,5.034487,5.4876347,5.120591,5.179821
3uev,5.89,data/af_processed/casf2016/3uev/3uev_ligand.sdf,,data/af_processed/casf2016/3uev/3uev_protein.pdb,188,6.4353476,6.2408166,7.171125,6.500878,6.5912914,6.0633044,5.8410945,6.4463134,6.179702,6.40847,6.3878345
3uew,6.31,data/af_processed/casf2016/3uew/3uew_ligand.sdf,,data/af_processed/casf2016/3uew/3uew_protein.pdb,189,6.6201177,6.7596326,7.15337,6.921749,6.6026154,6.428274,6.379307,6.392656,6.686723,6.763351,6.6707788
3uex,6.92,data/af_processed/casf2016/3uex/3uex_ligand.sdf,,data/af_processed/casf2016/3uex/3uex_protein.pdb,190,6.5666943,6.7557335,7.307442,6.7338996,6.4728575,6.354864,6.333781,6.4287744,6.6803536,6.679741,6.631415
3ui7,9.0,data/af_processed/casf2016/3ui7/3ui7_ligand.sdf,,data/af_processed/casf2016/3ui7/3ui7_protein.pdb,191,7.581117,7.8007216,7.7419434,7.351054,7.908773,7.9831867,7.7122135,7.970955,7.7675815,8.3309145,7.814846
3uo4,6.52,data/af_processed/casf2016/3uo4/3uo4_ligand.sdf,,data/af_processed/casf2016/3uo4/3uo4_protein.pdb,192,7.3206506,6.5772247,7.2021904,6.9575105,7.371083,7.043671,7.5929036,7.066015,7.624684,6.9796953,7.1735625
3up2,7.4,data/af_processed/casf2016/3up2/3up2_ligand.sdf,,data/af_processed/casf2016/3up2/3up2_protein.pdb,193,6.861956,6.768276,7.0562196,7.1140485,7.7260246,7.2188263,7.0806565,6.836893,7.15783,7.1782136,7.0998945
3utu,10.92,data/af_processed/casf2016/3utu/3utu_ligand.sdf,,data/af_processed/casf2016/3utu/3utu_protein.pdb,194,8.2171955,8.215528,7.900595,8.23598,8.1034355,8.142323,7.696815,8.267332,7.4181113,7.8345804,8.00319
3uuo,7.96,data/af_processed/casf2016/3uuo/3uuo_ligand.sdf,,data/af_processed/casf2016/3uuo/3uuo_protein.pdb,195,7.719215,7.6187983,6.8512125,7.1427293,7.6582885,7.448334,6.8096967,7.149192,7.6027513,7.6458836,7.3646097
3wtj,6.53,data/af_processed/casf2016/3wtj/3wtj_ligand.sdf,,data/af_processed/casf2016/3wtj/3wtj_protein.pdb,196,6.6281013,6.590542,6.743353,6.4117594,7.1153674,6.8534822,7.036303,6.6813645,6.9499755,7.0017047,6.8011956
3wz8,5.82,data/af_processed/casf2016/3wz8/3wz8_ligand.sdf,,data/af_processed/casf2016/3wz8/3wz8_protein.pdb,197,5.2201695,5.429171,5.1494327,5.243718,5.6543365,4.971547,5.4347878,4.959329,5.0666995,4.976895,5.2106085
3zdg,7.1,data/af_processed/casf2016/3zdg/3zdg_ligand.sdf,,data/af_processed/casf2016/3zdg/3zdg_protein.pdb,198,5.592581,5.2157683,4.992312,5.0076056,5.2102056,5.3003316,6.2718883,5.7107453,4.8774314,5.0208483,5.3199716
3zso,5.12,data/af_processed/casf2016/3zso/3zso_ligand.sdf,,data/af_processed/casf2016/3zso/3zso_protein.pdb,199,4.7124653,4.2124834,5.2144494,5.6618514,6.000527,4.4960275,5.616351,4.4377894,5.833424,4.8416715,5.102704
3zsx,3.28,data/af_processed/casf2016/3zsx/3zsx_ligand.sdf,,data/af_processed/casf2016/3zsx/3zsx_protein.pdb,200,3.9682105,3.3328564,4.3944473,3.5736136,4.53041,3.5941405,4.4129486,4.00149,4.369226,4.100702,4.0278044
3zt2,2.84,data/af_processed/casf2016/3zt2/3zt2_ligand.sdf,,data/af_processed/casf2016/3zt2/3zt2_protein.pdb,201,5.687267,4.737285,5.9603305,4.9354258,4.411565,5.1315455,4.8300514,5.0100107,5.4724183,4.9603105,5.113621
4abg,3.57,data/af_processed/casf2016/4abg/4abg_ligand.sdf,,data/af_processed/casf2016/4abg/4abg_protein.pdb,202,4.117976,3.9482167,4.6187353,4.5688825,4.9565816,4.416109,4.5320463,4.9538784,4.990227,4.1717086,4.5274363
4agn,3.97,data/af_processed/casf2016/4agn/4agn_ligand.sdf,,data/af_processed/casf2016/4agn/4agn_protein.pdb,203,4.616589,4.4086766,4.416081,4.897879,4.708406,4.5072355,4.431825,4.679609,5.0474305,5.087452,4.6801186
4agp,4.69,data/af_processed/casf2016/4agp/4agp_ligand.sdf,,data/af_processed/casf2016/4agp/4agp_protein.pdb,204,5.0203032,5.063305,5.035232,5.564263,5.0713167,4.916211,4.9616885,5.0111885,5.395965,4.989221,5.1028695
4agq,5.01,data/af_processed/casf2016/4agq/4agq_ligand.sdf,,data/af_processed/casf2016/4agq/4agq_protein.pdb,205,4.6047697,5.030067,5.074222,5.27155,4.9781485,4.850146,4.9602723,4.8964043,5.0276604,5.4116006,5.010484
4bkt,3.62,data/af_processed/casf2016/4bkt/4bkt_ligand.sdf,,data/af_processed/casf2016/4bkt/4bkt_protein.pdb,206,3.264237,3.4353182,3.0753531,3.2807443,3.8425183,3.3314252,3.338832,3.4872756,3.5812361,3.054433,3.3691373
4cig,3.67,data/af_processed/casf2016/4cig/4cig_ligand.sdf,,data/af_processed/casf2016/4cig/4cig_protein.pdb,207,4.8728027,4.346628,4.857008,5.1218147,5.8406076,5.0996714,5.273228,4.3493896,5.769073,5.906673,5.143689
4ciw,4.82,data/af_processed/casf2016/4ciw/4ciw_ligand.sdf,,data/af_processed/casf2016/4ciw/4ciw_protein.pdb,208,4.7690043,4.6183515,4.579378,4.5273824,4.4440503,4.3312483,4.9887414,4.579058,4.766931,4.512291,4.611644
4cr9,4.1,data/af_processed/casf2016/4cr9/4cr9_ligand.sdf,,data/af_processed/casf2016/4cr9/4cr9_protein.pdb,209,5.0747905,4.3992496,4.6912866,4.7522316,4.5419497,4.793586,5.054155,4.462558,4.8507056,5.0009017,4.762141
4cra,7.22,data/af_processed/casf2016/4cra/4cra_ligand.sdf,,data/af_processed/casf2016/4cra/4cra_protein.pdb,210,7.4394226,7.566474,7.218603,7.39878,7.353851,7.301059,7.2690063,8.405296,7.507947,7.988371,7.5448813
4crc,8.72,data/af_processed/casf2016/4crc/4crc_ligand.sdf,,data/af_processed/casf2016/4crc/4crc_protein.pdb,211,8.372216,7.8968887,7.9863896,7.861546,8.111829,7.8001704,7.706903,7.925406,8.424715,8.124294,8.021036
4ddh,3.32,data/af_processed/casf2016/4ddh/4ddh_ligand.sdf,,data/af_processed/casf2016/4ddh/4ddh_protein.pdb,212,4.654805,4.474211,4.2308884,4.2128267,4.3509207,4.201668,4.022876,4.2172227,4.401322,3.9858456,4.2752585
