unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2rc9,7.4,data/af_processed/0ligandbias/2rc9/2rc9_ligand.sdf,,data/af_processed/0ligandbias/2rc9/2rc9_protein.pdb,103,5.6106677,6.6346183,5.2830153,5.8133454,5.233933,5.991057,6.0384016,6.5063252,6.071779,5.904495,5.9087634
2rox,4.98,data/af_processed/0ligandbias/2rox/2rox_ligand.sdf,,data/af_processed/0ligandbias/2rox/2rox_protein.pdb,104,6.3988843,5.5568857,5.6628947,5.6692867,5.928151,6.1070743,6.2551417,5.588433,5.7795615,5.8735237,5.8819838
2uy4,4.68,data/af_processed/0ligandbias/2uy4/2uy4_ligand.sdf,,data/af_processed/0ligandbias/2uy4/2uy4_protein.pdb,105,4.687423,4.962744,4.9958124,4.7072644,4.877585,4.36641,4.9800887,4.296005,4.768176,4.683066,4.7324576
2uzj,4.57,data/af_processed/0ligandbias/2uzj/2uzj_ligand.sdf,,data/af_processed/0ligandbias/2uzj/2uzj_protein.pdb,106,5.738035,6.5912466,6.3524733,6.184969,6.982883,6.7221556,6.1122937,6.058925,6.883475,5.977172,6.360363
2v95,8.3,data/af_processed/0ligandbias/2v95/2v95_ligand.sdf,,data/af_processed/0ligandbias/2v95/2v95_protein.pdb,107,6.951773,6.3097677,5.9580603,6.3522243,6.152364,6.313694,5.749811,6.7090306,6.170645,6.873187,6.3540564
2vc9,8.44,data/af_processed/0ligandbias/2vc9/2vc9_ligand.sdf,,data/af_processed/0ligandbias/2vc9/2vc9_protein.pdb,108,4.5815268,5.087933,5.1591806,3.9799702,4.3683786,5.0515866,5.0859556,3.9955807,4.7693195,4.4412127,4.6520643
2vx9,7.44,data/af_processed/0ligandbias/2vx9/2vx9_ligand.sdf,,data/af_processed/0ligandbias/2vx9/2vx9_protein.pdb,109,6.369015,5.6347394,5.8513913,5.560831,5.3412914,6.32423,6.51889,6.7369103,5.7818456,6.070465,6.018961
2vxa,5.6,data/af_processed/0ligandbias/2vxa/2vxa_ligand.sdf,,data/af_processed/0ligandbias/2vxa/2vxa_protein.pdb,110,5.3823237,5.7115293,6.1653194,5.272832,6.4520807,5.3077464,4.93523,6.246265,5.4712515,4.8602843,5.5804863
2vxn,5.0,data/af_processed/0ligandbias/2vxn/2vxn_ligand.sdf,,data/af_processed/0ligandbias/2vxn/2vxn_protein.pdb,111,4.133033,3.654344,3.7211905,3.7198055,4.3554893,4.890056,3.8755612,3.6823878,4.0839205,4.0784516,4.019424
2wf5,6.0,data/af_processed/0ligandbias/2wf5/2wf5_ligand.sdf,,data/af_processed/0ligandbias/2wf5/2wf5_protein.pdb,112,4.475588,4.0005107,4.68826,4.8029733,4.5962067,5.1797724,4.941625,5.266703,4.5662155,4.3457613,4.686362
2x6k,5.64,data/af_processed/0ligandbias/2x6k/2x6k_ligand.sdf,,data/af_processed/0ligandbias/2x6k/2x6k_protein.pdb,113,6.5609665,7.3859873,6.4604897,6.221184,6.119103,5.948096,6.938385,6.950676,6.382641,6.377198,6.5344725
2x97,5.66,data/af_processed/0ligandbias/2x97/2x97_ligand.sdf,,data/af_processed/0ligandbias/2x97/2x97_protein.pdb,114,6.6904273,5.862221,6.178151,7.010732,6.344858,5.7947016,7.4216557,6.5162616,6.96293,6.32766,6.5109606
2xhm,6.8,data/af_processed/0ligandbias/2xhm/2xhm_ligand.sdf,,data/af_processed/0ligandbias/2xhm/2xhm_protein.pdb,115,6.3199654,5.699035,5.7597213,6.2143483,6.858094,5.993626,6.259598,6.3386707,6.4073753,6.164946,6.2015386
2xtk,3.79,data/af_processed/0ligandbias/2xtk/2xtk_ligand.sdf,,data/af_processed/0ligandbias/2xtk/2xtk_protein.pdb,116,3.993452,4.3367386,4.3849044,4.2131066,3.9563203,4.192648,4.2729173,4.387284,4.578448,4.516236,4.2832055
2xxt,8.05,data/af_processed/0ligandbias/2xxt/2xxt_ligand.sdf,,data/af_processed/0ligandbias/2xxt/2xxt_protein.pdb,117,7.227138,6.726787,7.9764752,7.5184336,7.834236,7.247501,7.5351386,7.593967,7.0654497,7.28277,7.4007897
2xxy,7.89,data/af_processed/0ligandbias/2xxy/2xxy_ligand.sdf,,data/af_processed/0ligandbias/2xxy/2xxy_protein.pdb,118,7.2190332,6.923716,7.60192,7.6782475,7.6599326,7.0404177,7.967092,7.365118,7.1883054,7.8463173,7.44901
2y7i,5.54,data/af_processed/0ligandbias/2y7i/2y7i_ligand.sdf,,data/af_processed/0ligandbias/2y7i/2y7i_protein.pdb,119,4.348618,4.4696345,4.2978754,5.1688814,4.635451,4.489558,4.592307,4.2276244,4.117776,3.7064683,4.4054193
2zjf,7.72,data/af_processed/0ligandbias/2zjf/2zjf_ligand.sdf,,data/af_processed/0ligandbias/2zjf/2zjf_protein.pdb,120,6.3911085,6.763431,6.874558,6.761693,6.8084993,6.8729744,6.32524,6.836807,6.8393974,7.090302,6.756401
2zof,8.15,data/af_processed/0ligandbias/2zof/2zof_ligand.sdf,,data/af_processed/0ligandbias/2zof/2zof_protein.pdb,121,6.5190377,6.2964807,6.919241,6.718604,6.742288,6.187794,6.1562896,6.563717,7.1232357,6.7132683,6.5939956
2zoq,6.05,data/af_processed/0ligandbias/2zoq/2zoq_ligand.sdf,,data/af_processed/0ligandbias/2zoq/2zoq_protein.pdb,122,5.9011703,6.0394883,5.833491,6.163027,5.9083853,5.693773,6.081451,6.0345078,6.1817155,5.5882597,5.942527
2zv9,8.05,data/af_processed/0ligandbias/2zv9/2zv9_ligand.sdf,,data/af_processed/0ligandbias/2zv9/2zv9_protein.pdb,123,7.604033,7.2975793,7.019268,7.442949,7.7066383,7.9342046,7.342912,7.918772,7.344503,7.7072053,7.531806
3b50,7.55,data/af_processed/0ligandbias/3b50/3b50_ligand.sdf,,data/af_processed/0ligandbias/3b50/3b50_protein.pdb,124,5.3358626,4.769571,5.1099906,4.8759313,4.583741,5.11432,5.073013,5.04344,4.727723,4.735532,4.936912
3bcn,7.12,data/af_processed/0ligandbias/3bcn/3bcn_ligand.sdf,,data/af_processed/0ligandbias/3bcn/3bcn_protein.pdb,125,7.350502,7.625098,7.524683,7.2464223,6.924751,7.9489083,7.574757,7.1206036,6.916175,6.7391253,7.297103
3blr,8.19,data/af_processed/0ligandbias/3blr/3blr_ligand.sdf,,data/af_processed/0ligandbias/3blr/3blr_protein.pdb,126,7.7376375,7.5328927,7.1545033,7.202983,7.563583,7.4745255,7.9366913,7.2518187,7.2563963,7.926961,7.5037994
3bwk,3.94,data/af_processed/0ligandbias/3bwk/3bwk_ligand.sdf,,data/af_processed/0ligandbias/3bwk/3bwk_protein.pdb,127,6.098797,7.14906,7.904412,6.424368,7.367683,7.120356,6.6643615,7.355866,6.7456985,7.5442576,7.0374856
3bxg,4.96,data/af_processed/0ligandbias/3bxg/3bxg_ligand.sdf,,data/af_processed/0ligandbias/3bxg/3bxg_protein.pdb,128,5.0633693,4.854302,4.2317886,4.3578973,4.318732,4.492669,4.2233877,4.5323167,5.0117006,4.892565,4.5978727
3bxh,4.03,data/af_processed/0ligandbias/3bxh/3bxh_ligand.sdf,,data/af_processed/0ligandbias/3bxh/3bxh_protein.pdb,129,4.6249356,5.386989,5.6136055,4.809018,4.4989476,5.387978,5.2565765,4.5749135,5.37204,5.1463184,5.067132
3c52,7.3,data/af_processed/0ligandbias/3c52/3c52_ligand.sdf,,data/af_processed/0ligandbias/3c52/3c52_protein.pdb,130,7.2692094,6.7857103,4.6135893,5.812692,5.4515386,6.829983,6.3899293,5.921885,6.470792,6.988141,6.2533474
3c9e,8.0,data/af_processed/0ligandbias/3c9e/3c9e_ligand.sdf,,data/af_processed/0ligandbias/3c9e/3c9e_protein.pdb,131,7.999159,8.237428,8.139529,7.8842473,7.801486,8.162206,7.9310575,7.9929214,7.7101984,8.127941,7.9986176
3cjf,8.2,data/af_processed/0ligandbias/3cjf/3cjf_ligand.sdf,,data/af_processed/0ligandbias/3cjf/3cjf_protein.pdb,132,7.0282702,7.3654475,7.335725,6.860596,6.644827,6.1745157,7.3159924,7.1131754,7.7881975,6.713468,7.034021
3czv,7.8,data/af_processed/0ligandbias/3czv/3czv_ligand.sdf,,data/af_processed/0ligandbias/3czv/3czv_protein.pdb,133,7.317389,7.2052417,7.1332035,7.021186,7.1122885,7.2939553,7.4590116,7.226769,7.1689467,7.556924,7.2494917
3d4z,4.89,data/af_processed/0ligandbias/3d4z/3d4z_ligand.sdf,,data/af_processed/0ligandbias/3d4z/3d4z_protein.pdb,134,4.0336857,4.859278,4.20215,4.178068,4.6851826,4.434269,4.4033384,4.677514,4.1788197,4.6640143,4.431632
3d67,4.96,data/af_processed/0ligandbias/3d67/3d67_ligand.sdf,,data/af_processed/0ligandbias/3d67/3d67_protein.pdb,135,5.976109,5.0611806,5.5206265,5.673109,6.3135,6.1104255,5.119441,5.7154555,6.0668397,5.832181,5.738887
3dc3,8.31,data/af_processed/0ligandbias/3dc3/3dc3_ligand.sdf,,data/af_processed/0ligandbias/3dc3/3dc3_protein.pdb,136,7.658826,8.106482,7.825586,7.545351,7.787026,7.8805947,8.017314,7.791705,7.573205,7.791598,7.797769
3dkf,8.57,data/af_processed/0ligandbias/3dkf/3dkf_ligand.sdf,,data/af_processed/0ligandbias/3dkf/3dkf_protein.pdb,137,8.27325,7.74537,8.239296,8.0603485,8.128314,8.312823,8.009936,8.167479,7.867569,8.200338,8.100473
3dkg,5.0,data/af_processed/0ligandbias/3dkg/3dkg_ligand.sdf,,data/af_processed/0ligandbias/3dkg/3dkg_protein.pdb,138,6.7625074,6.739281,7.226958,6.795951,7.87767,7.087173,6.647627,6.362573,6.9091973,7.2020464,6.9610987
3dst,9.08,data/af_processed/0ligandbias/3dst/3dst_ligand.sdf,,data/af_processed/0ligandbias/3dst/3dst_protein.pdb,139,6.635025,7.095702,7.142643,6.804821,6.573802,6.6690254,7.954512,7.037441,7.3612647,6.695293,6.996953
3e81,1.43,data/af_processed/0ligandbias/3e81/3e81_ligand.sdf,,data/af_processed/0ligandbias/3e81/3e81_protein.pdb,140,4.445081,5.437441,4.2810793,5.084042,4.8669686,5.279291,3.917812,4.420419,4.5527124,3.4058132,4.569066
3e85,5.38,data/af_processed/0ligandbias/3e85/3e85_ligand.sdf,,data/af_processed/0ligandbias/3e85/3e85_protein.pdb,141,5.22186,5.377948,5.358092,5.855895,5.738939,5.096603,5.2845325,5.235945,5.2965035,5.592998,5.405932
3ebh,6.32,data/af_processed/0ligandbias/3ebh/3ebh_ligand.sdf,,data/af_processed/0ligandbias/3ebh/3ebh_protein.pdb,142,6.296305,5.676905,6.5788107,6.2535024,6.2309747,6.149053,6.3687143,6.3928223,6.3275185,6.0312133,6.2305818
3ebp,5.91,data/af_processed/0ligandbias/3ebp/3ebp_ligand.sdf,,data/af_processed/0ligandbias/3ebp/3ebp_protein.pdb,143,5.7649245,5.475824,5.959717,5.5106287,5.298475,6.30714,6.085664,6.1617684,5.6824517,6.38321,5.8629804
3f3t,4.59,data/af_processed/0ligandbias/3f3t/3f3t_ligand.sdf,,data/af_processed/0ligandbias/3f3t/3f3t_protein.pdb,144,6.7567177,7.0009947,6.8490925,6.771995,6.6322174,6.239277,5.9799,6.6612177,6.516868,6.3888793,6.5797157
3ff6,7.15,data/af_processed/0ligandbias/3ff6/3ff6_ligand.sdf,,data/af_processed/0ligandbias/3ff6/3ff6_protein.pdb,145,6.7310534,6.4611063,6.6900663,5.8191786,6.936622,6.4539757,6.019242,6.4328165,6.450522,6.067407,6.406199
3gdt,7.19,data/af_processed/0ligandbias/3gdt/3gdt_ligand.sdf,,data/af_processed/0ligandbias/3gdt/3gdt_protein.pdb,146,5.747817,5.5185494,5.5104485,5.2446947,5.027967,5.8597574,5.8172708,4.817524,5.8265443,5.4147663,5.4785347
3gpe,5.74,data/af_processed/0ligandbias/3gpe/3gpe_ligand.sdf,,data/af_processed/0ligandbias/3gpe/3gpe_protein.pdb,147,5.8367243,6.618508,5.8456607,5.2489667,5.039148,5.742338,6.2777123,5.9765797,6.1037498,6.0402064,5.8729596
3gvu,8.0,data/af_processed/0ligandbias/3gvu/3gvu_ligand.sdf,,data/af_processed/0ligandbias/3gvu/3gvu_protein.pdb,148,6.770454,6.671694,7.3504877,6.3697705,7.2125816,7.5841837,7.3328485,7.2991347,7.147497,7.0792713,7.081792
3gwu,4.71,data/af_processed/0ligandbias/3gwu/3gwu_ligand.sdf,,data/af_processed/0ligandbias/3gwu/3gwu_protein.pdb,149,5.3291483,5.5885944,5.7182765,4.4922905,5.7747445,5.337094,5.0898724,5.5007405,5.458362,5.3453093,5.363443
3gy2,5.74,data/af_processed/0ligandbias/3gy2/3gy2_ligand.sdf,,data/af_processed/0ligandbias/3gy2/3gy2_protein.pdb,150,6.4394436,6.0506277,6.313903,5.990469,6.0849495,5.2010865,6.011266,5.3196363,6.26328,5.6373615,5.931202
3gzn,8.0,data/af_processed/0ligandbias/3gzn/3gzn_ligand.sdf,,data/af_processed/0ligandbias/3gzn/3gzn_protein.pdb,151,7.386807,7.4167886,7.116234,6.210688,7.708765,7.215922,7.420483,7.186806,7.1075807,7.491903,7.2261977
3hig,7.89,data/af_processed/0ligandbias/3hig/3hig_ligand.sdf,,data/af_processed/0ligandbias/3hig/3hig_protein.pdb,152,5.800792,5.133866,6.0510063,6.9107957,6.3016973,6.46966,5.799191,5.8822684,6.761625,6.073944,6.118484
3hs4,8.0,data/af_processed/0ligandbias/3hs4/3hs4_ligand.sdf,,data/af_processed/0ligandbias/3hs4/3hs4_protein.pdb,153,7.5896425,7.9386287,7.768133,7.550804,7.7135863,8.013194,7.854852,7.9118,7.4865804,7.7792645,7.760649
3hv7,7.92,data/af_processed/0ligandbias/3hv7/3hv7_ligand.sdf,,data/af_processed/0ligandbias/3hv7/3hv7_protein.pdb,154,7.214478,7.716732,7.701815,7.0022087,7.201681,7.4874225,7.60842,6.9497523,7.5143414,6.9996758,7.339653
3imy,9.7,data/af_processed/0ligandbias/3imy/3imy_ligand.sdf,,data/af_processed/0ligandbias/3imy/3imy_protein.pdb,155,8.990732,8.670705,9.064641,8.518034,9.158333,8.843339,9.76824,9.283237,9.452876,9.405018,9.115515
3kdm,7.0,data/af_processed/0ligandbias/3kdm/3kdm_ligand.sdf,,data/af_processed/0ligandbias/3kdm/3kdm_protein.pdb,156,6.2134013,6.247969,6.622112,6.442289,7.129212,6.8396397,6.5848217,6.3714767,7.637599,7.009591,6.709811
3kr4,7.6,data/af_processed/0ligandbias/3kr4/3kr4_ligand.sdf,,data/af_processed/0ligandbias/3kr4/3kr4_protein.pdb,157,7.8882856,7.1764483,7.3065715,7.6317377,7.1362143,7.675674,7.234785,6.1799903,6.748871,7.034068,7.2012644
3ml5,8.52,data/af_processed/0ligandbias/3ml5/3ml5_ligand.sdf,,data/af_processed/0ligandbias/3ml5/3ml5_protein.pdb,158,7.6355824,7.931372,7.78892,7.4117937,7.5124273,8.011636,8.045526,8.021546,7.5720434,8.006017,7.793687
3mn8,6.17,data/af_processed/0ligandbias/3mn8/3mn8_ligand.sdf,,data/af_processed/0ligandbias/3mn8/3mn8_protein.pdb,159,5.7490664,5.3664613,5.4027047,6.077988,5.0150733,5.803252,5.422838,4.6684,5.548408,5.5016966,5.4555893
3n1c,5.22,data/af_processed/0ligandbias/3n1c/3n1c_ligand.sdf,,data/af_processed/0ligandbias/3n1c/3n1c_protein.pdb,160,4.5653386,5.195968,5.02839,4.0296297,4.992785,5.2174363,4.10819,4.264195,5.347837,4.6828213,4.7432585
3n75,7.89,data/af_processed/0ligandbias/3n75/3n75_ligand.sdf,,data/af_processed/0ligandbias/3n75/3n75_protein.pdb,161,6.331969,6.0078545,5.835384,6.058171,6.0907993,5.5523047,6.214938,6.539872,5.8319545,6.314828,6.0778074
3n9s,5.26,data/af_processed/0ligandbias/3n9s/3n9s_ligand.sdf,,data/af_processed/0ligandbias/3n9s/3n9s_protein.pdb,162,7.010901,6.813665,6.815637,6.379689,7.437461,6.762333,6.9860477,6.7724824,7.0508986,6.841593,6.887071
3nee,5.34,data/af_processed/0ligandbias/3nee/3nee_ligand.sdf,,data/af_processed/0ligandbias/3nee/3nee_protein.pdb,163,5.864092,6.7835217,6.353895,6.2413983,6.0991645,6.79943,6.029245,6.001332,6.446392,6.285977,6.2904444
3nes,5.62,data/af_processed/0ligandbias/3nes/3nes_ligand.sdf,,data/af_processed/0ligandbias/3nes/3nes_protein.pdb,164,5.9480457,5.4071484,6.0272613,5.3125954,5.089326,6.18167,5.6677833,6.118535,5.9973764,6.1230392,5.787278
3nxq,8.15,data/af_processed/0ligandbias/3nxq/3nxq_ligand.sdf,,data/af_processed/0ligandbias/3nxq/3nxq_protein.pdb,165,7.20451,6.6201077,7.4207892,7.367496,7.292662,6.738769,6.8616543,7.0288386,6.521526,6.7188163,6.977517
3poz,7.64,data/af_processed/0ligandbias/3poz/3poz_ligand.sdf,,data/af_processed/0ligandbias/3poz/3poz_protein.pdb,166,6.9134874,6.9910445,6.9784484,6.7377024,7.255992,6.8313704,6.489335,6.8779817,7.253211,7.3549175,6.9683495
3rcd,7.77,data/af_processed/0ligandbias/3rcd/3rcd_ligand.sdf,,data/af_processed/0ligandbias/3rcd/3rcd_protein.pdb,167,7.1494617,7.3854876,6.7876143,7.720556,6.6347976,7.1409097,6.7715025,7.2904177,6.93542,7.224358,7.1040525
3s3q,8.77,data/af_processed/0ligandbias/3s3q/3s3q_ligand.sdf,,data/af_processed/0ligandbias/3s3q/3s3q_protein.pdb,168,6.538846,7.3912277,7.305979,7.309617,7.116889,6.5506473,7.212059,6.788265,6.5930815,7.0806355,6.988725
3su3,9.13,data/af_processed/0ligandbias/3su3/3su3_ligand.sdf,,data/af_processed/0ligandbias/3su3/3su3_protein.pdb,169,7.435551,7.61306,7.441159,7.4218616,7.4194055,7.5987487,7.469074,7.752533,7.8860416,7.5300684,7.55675
3su4,6.26,data/af_processed/0ligandbias/3su4/3su4_ligand.sdf,,data/af_processed/0ligandbias/3su4/3su4_protein.pdb,170,7.53394,7.6733236,7.2959614,7.689384,7.484906,7.232597,7.4728556,7.203871,7.848253,7.10745,7.454254
3su5,5.58,data/af_processed/0ligandbias/3su5/3su5_ligand.sdf,,data/af_processed/0ligandbias/3su5/3su5_protein.pdb,171,7.374305,7.6121793,7.367772,7.640862,7.2625184,7.75992,7.62778,7.9098487,8.176591,7.4297786,7.616155
3suv,4.55,data/af_processed/0ligandbias/3suv/3suv_ligand.sdf,,data/af_processed/0ligandbias/3suv/3suv_protein.pdb,172,5.177998,4.6370287,4.829147,5.301132,4.3184805,5.080752,5.4860916,5.4259067,4.19386,4.677299,4.9127693
3sv6,7.46,data/af_processed/0ligandbias/3sv6/3sv6_ligand.sdf,,data/af_processed/0ligandbias/3sv6/3sv6_protein.pdb,173,6.485932,6.800714,6.901803,7.329,6.843394,6.9402957,6.68417,7.2853084,7.3074255,6.9047785,6.9482827
3sv7,6.08,data/af_processed/0ligandbias/3sv7/3sv7_ligand.sdf,,data/af_processed/0ligandbias/3sv7/3sv7_protein.pdb,174,7.033927,7.0213566,6.8349447,6.671472,6.8132534,6.995512,7.069649,7.48675,7.2245007,7.154506,7.030587
3sv8,7.91,data/af_processed/0ligandbias/3sv8/3sv8_ligand.sdf,,data/af_processed/0ligandbias/3sv8/3sv8_protein.pdb,175,6.779422,6.888341,6.276459,6.9438906,6.787698,6.8566475,7.0446124,7.3133225,7.470329,7.2275553,6.958828
3sv9,5.0,data/af_processed/0ligandbias/3sv9/3sv9_ligand.sdf,,data/af_processed/0ligandbias/3sv9/3sv9_protein.pdb,176,6.7223654,6.9979267,6.5306673,6.4092975,6.870582,7.1211514,6.6916986,7.0858493,7.5235977,7.0789795,6.903212
3sxf,8.6,data/af_processed/0ligandbias/3sxf/3sxf_ligand.sdf,,data/af_processed/0ligandbias/3sxf/3sxf_protein.pdb,177,8.1123,7.9163013,7.9709587,8.157396,7.815273,8.091657,7.4037933,8.356116,8.156351,7.6384845,7.961863
3t8s,8.55,data/af_processed/0ligandbias/3t8s/3t8s_ligand.sdf,,data/af_processed/0ligandbias/3t8s/3t8s_protein.pdb,178,6.242487,6.6255317,6.8157916,5.5291247,6.5430417,6.000958,5.5751595,5.98748,5.7034206,5.236829,6.0259824
3tao,5.14,data/af_processed/0ligandbias/3tao/3tao_ligand.sdf,,data/af_processed/0ligandbias/3tao/3tao_protein.pdb,179,3.0679114,3.3626254,3.447786,3.2636583,2.9811144,4.5332704,2.7596517,3.542181,3.0783813,3.0927086,3.3129287
3tmk,6.87,data/af_processed/0ligandbias/3tmk/3tmk_ligand.sdf,,data/af_processed/0ligandbias/3tmk/3tmk_protein.pdb,180,6.1075664,6.2218943,5.795355,5.501969,5.892203,5.453862,6.4408917,5.605226,5.776507,6.3377266,5.9133196
3ttm,8.52,data/af_processed/0ligandbias/3ttm/3ttm_ligand.sdf,,data/af_processed/0ligandbias/3ttm/3ttm_protein.pdb,181,3.1961763,5.191255,5.0751867,5.290486,4.896132,4.8079395,5.614604,5.334073,4.448295,4.757935,4.861208
3ucj,6.0,data/af_processed/0ligandbias/3ucj/3ucj_ligand.sdf,,data/af_processed/0ligandbias/3ucj/3ucj_protein.pdb,182,4.6245313,4.8588657,4.56042,4.578941,3.912943,4.218533,4.3670382,4.0057163,5.3285017,4.5449724,4.5000463
3unj,4.96,data/af_processed/0ligandbias/3unj/3unj_ligand.sdf,,data/af_processed/0ligandbias/3unj/3unj_protein.pdb,183,5.0102644,5.7029467,5.6769896,5.796052,5.2329054,5.4000382,5.1591506,5.271669,5.3285704,5.2569985,5.3835588
3unk,4.82,data/af_processed/0ligandbias/3unk/3unk_ligand.sdf,,data/af_processed/0ligandbias/3unk/3unk_protein.pdb,184,5.8794084,6.5071936,6.4292502,6.846432,5.5639615,5.3958583,5.3972073,5.5946918,5.770825,6.8754425,6.0260267
3uo5,7.41,data/af_processed/0ligandbias/3uo5/3uo5_ligand.sdf,,data/af_processed/0ligandbias/3uo5/3uo5_protein.pdb,185,7.735454,6.741752,7.8696933,7.1208906,7.300883,7.474281,6.759831,7.530337,7.24909,6.682139,7.2464347
3uo6,7.82,data/af_processed/0ligandbias/3uo6/3uo6_ligand.sdf,,data/af_processed/0ligandbias/3uo6/3uo6_protein.pdb,186,7.6882606,7.2820807,7.4706225,7.2361293,7.7057657,7.239921,7.6358614,7.436564,7.6695485,7.517865,7.488262
3uqf,4.7,data/af_processed/0ligandbias/3uqf/3uqf_ligand.sdf,,data/af_processed/0ligandbias/3uqf/3uqf_protein.pdb,187,6.1974883,6.2535167,6.320077,6.0165124,6.238937,6.026606,5.597088,6.0680847,6.030821,6.0769715,6.08261
3w2o,5.08,data/af_processed/0ligandbias/3w2o/3w2o_ligand.sdf,,data/af_processed/0ligandbias/3w2o/3w2o_protein.pdb,188,7.194635,7.1489286,7.528771,7.3249364,6.911091,7.182631,7.139246,7.7428675,7.981308,7.152021,7.3306437
3w37,5.18,data/af_processed/0ligandbias/3w37/3w37_ligand.sdf,,data/af_processed/0ligandbias/3w37/3w37_protein.pdb,189,1.8380413,0.7511172,2.2805629,3.7817173,3.3688698,2.5933619,0.47280404,-0.626102,2.6955166,0.8289342,1.7984823
3zy2,6.46,data/af_processed/0ligandbias/3zy2/3zy2_ligand.sdf,,data/af_processed/0ligandbias/3zy2/3zy2_protein.pdb,190,5.3654747,5.6797976,5.4657717,5.56217,5.696916,5.731632,5.582851,5.54616,5.1516447,5.268388,5.5050807
3zzh,3.36,data/af_processed/0ligandbias/3zzh/3zzh_ligand.sdf,,data/af_processed/0ligandbias/3zzh/3zzh_protein.pdb,191,5.599185,5.6199536,4.270665,5.1709595,5.047436,5.1411905,5.469939,5.469833,4.840304,4.3450365,5.0974503
4a22,8.49,data/af_processed/0ligandbias/4a22/4a22_ligand.sdf,,data/af_processed/0ligandbias/4a22/4a22_protein.pdb,192,7.0171947,7.4024105,5.8272967,6.8209352,6.575765,6.8638525,6.4860673,6.8588367,6.8251348,7.099874,6.7777367
4bjb,6.66,data/af_processed/0ligandbias/4bjb/4bjb_ligand.sdf,,data/af_processed/0ligandbias/4bjb/4bjb_protein.pdb,193,6.725492,6.3922424,6.352919,6.3671627,5.898604,6.1618857,6.4982543,6.873625,6.5746255,6.8728757,6.4717684
4bkj,8.72,data/af_processed/0ligandbias/4bkj/4bkj_ligand.sdf,,data/af_processed/0ligandbias/4bkj/4bkj_protein.pdb,194,6.5795913,6.648658,7.6407447,7.230943,7.3342943,7.753381,6.7390394,7.4331007,7.4351597,6.2513843,7.1046295
4bzr,7.6,data/af_processed/0ligandbias/4bzr/4bzr_ligand.sdf,,data/af_processed/0ligandbias/4bzr/4bzr_protein.pdb,195,6.0981503,5.503141,5.6250134,6.291067,6.53354,5.6272516,5.7607265,6.7566824,6.3710785,6.0085883,6.0575237
4bzs,7.12,data/af_processed/0ligandbias/4bzs/4bzs_ligand.sdf,,data/af_processed/0ligandbias/4bzs/4bzs_protein.pdb,196,6.2111354,6.3289933,6.6901026,5.8350406,6.118415,5.962378,6.377704,6.0810013,6.389033,7.2865105,6.328032
4d1y,7.13,data/af_processed/0ligandbias/4d1y/4d1y_ligand.sdf,,data/af_processed/0ligandbias/4d1y/4d1y_protein.pdb,197,5.4232807,5.8323836,5.9641953,5.8528876,5.720358,6.0004463,6.512687,5.983712,5.6650887,6.156796,5.9111834
4d2r,5.48,data/af_processed/0ligandbias/4d2r/4d2r_ligand.sdf,,data/af_processed/0ligandbias/4d2r/4d2r_protein.pdb,198,7.573567,7.677997,7.8201213,7.078848,7.5911736,7.249838,6.9250236,7.613545,8.297649,7.518606,7.5346365
4d2s,7.7,data/af_processed/0ligandbias/4d2s/4d2s_ligand.sdf,,data/af_processed/0ligandbias/4d2s/4d2s_protein.pdb,199,7.3819113,7.156329,7.2370706,7.312728,7.417258,7.058833,6.8755813,7.3557353,7.582595,7.6116204,7.2989664
4d8e,7.01,data/af_processed/0ligandbias/4d8e/4d8e_ligand.sdf,,data/af_processed/0ligandbias/4d8e/4d8e_protein.pdb,200,6.0814776,7.284258,6.600318,6.7919893,6.3963375,6.893454,5.7444773,6.6722307,6.6171446,6.5825043,6.566419
4del,7.68,data/af_processed/0ligandbias/4del/4del_ligand.sdf,,data/af_processed/0ligandbias/4del/4del_protein.pdb,201,6.712526,6.551529,5.9527607,7.458147,5.6360817,6.404933,6.70795,5.6478314,6.127763,5.879806,6.307933
4eok,5.07,data/af_processed/0ligandbias/4eok/4eok_ligand.sdf,,data/af_processed/0ligandbias/4eok/4eok_protein.pdb,202,6.4243674,6.5115843,6.565157,6.7612453,6.341568,6.1599193,6.3412156,6.158992,6.6705194,6.152679,6.408725
4eor,6.3,data/af_processed/0ligandbias/4eor/4eor_ligand.sdf,,data/af_processed/0ligandbias/4eor/4eor_protein.pdb,203,6.154128,5.891493,5.740903,6.8213515,5.80639,5.394125,6.0061054,6.5440593,6.288139,6.2024217,6.0849113
4fab,8.06,data/af_processed/0ligandbias/4fab/4fab_ligand.sdf,,data/af_processed/0ligandbias/4fab/4fab_protein.pdb,204,5.5898128,6.174807,6.3053493,5.6200943,6.5564466,6.2396984,6.373203,6.511137,6.777155,5.7569423,6.190464
4few,5.21,data/af_processed/0ligandbias/4few/4few_ligand.sdf,,data/af_processed/0ligandbias/4few/4few_protein.pdb,205,5.294185,5.8162975,5.6877418,5.66036,5.43577,5.2145715,6.0083833,5.8708253,5.3453097,5.7630353,5.6096487
