unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/tyk2/jmc_32neu,-11.65999984741211,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32neu,-11.65999984741211,-11.399999618530272,0.3300000131130218,charge_annhil/tyk2,charge_annhil,263,charge_annhil_tyk2_jmc_32neu.sdf,charge_annhil_tyk2_protein.pdb,7.911257,7.9808846,7.3175645,7.7928963,7.338052,8.090311,7.923043,8.215725,7.2555814,8.035313,7.7860627
charge_annhil/tyk2/ejm_52neu,-7.489999771118164,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52neu,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,264,charge_annhil_tyk2_ejm_52neu.sdf,charge_annhil_tyk2_protein.pdb,7.816729,7.2375617,7.4480896,7.057569,7.6702313,7.5947604,8.30714,7.448069,8.173246,7.3798366,7.613324
charge_annhil/tyk2/ejm_52charg,-7.489999771118164,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,265,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb,7.8649607,7.308452,7.179607,7.4566984,7.467657,7.5724187,8.362863,7.272901,8.06729,6.97779,7.5530634
charge_annhil/tyk2/ejm_46,-11.420000076293944,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,266,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb,7.9171934,7.744816,7.6381326,7.762338,7.908931,8.243087,7.813797,8.221159,8.234803,8.116966,7.9601226
charge_annhil/itk/17,-11.270000457763672,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,267,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb,8.951143,8.581333,8.867658,9.21699,8.96753,8.560015,9.289343,8.845218,9.32636,9.209768,8.981536
charge_annhil/itk/1neu,-12.56999969482422,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,268,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb,8.698213,8.351557,8.814744,9.1898365,9.202914,8.377083,9.0109,8.660392,9.173223,9.261038,8.873991
charge_annhil/itk/1charg,-12.56999969482422,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,269,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb,8.889308,8.719837,8.935745,8.956028,9.333546,8.964587,9.078778,8.790226,9.464939,9.230951,9.036394
charge_annhil/itk/18,-12.770000457763672,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,270,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb,9.073218,8.5788555,8.935903,8.994178,8.968949,8.602888,9.501073,8.670778,9.124734,9.187019,8.963759
charge_annhil/itk/19,-13.06999969482422,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,9.450479,9.004903,9.221559,9.192761,9.243309,8.870689,9.274381,9.117231,9.362624,9.527914,9.226585
charge_annhil/thrombin_whole_map/11,-5.840000152587891,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.418986,6.040763,4.8242683,5.9333634,5.921616,5.6004305,5.8435726,5.3122535,5.3562407,5.0064926,5.5257983
charge_annhil/thrombin_whole_map/1,-6.800000190734863,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,3.983639,4.1504607,4.1403413,4.5300355,4.423329,4.383708,4.6362033,4.572252,4.2201133,4.441998,4.3482075
charge_annhil/thrombin_whole_map/3,-5.659999847412109,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.8804526,5.179508,5.1911526,4.948494,4.8094926,4.785368,5.591401,5.1880903,4.999715,4.5247116,5.0098386
charge_annhil/thrombin_whole_map/jmb2009-4,-11.529999732971191,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,6.9193125,7.174187,6.619746,6.7631116,7.167038,7.759493,7.5960636,6.788655,7.4100223,7.095438,7.129306
charge_annhil/thrombin_whole_map/10,-7.670000076293945,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.1177206,5.3748426,4.892898,5.426235,5.163752,5.195047,5.7241764,4.9518533,5.38095,5.211388,5.2438865
charge_annhil/thrombin_whole_map/2,-6.139999866485596,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,4.451196,4.0398054,4.2904773,4.275254,4.572403,4.292871,4.6035924,4.140476,4.296368,3.8505616,4.2813005
charge_annhil/cdk2/39neu,-8.369999885559082,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,5.3313246,5.7320642,5.9308968,5.728938,6.1770453,6.0998344,6.144844,5.7979054,6.2651157,5.8635864,5.9071555
charge_annhil/cdk2/39charg,-8.369999885559082,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,5.3500123,5.761987,5.8111377,5.7899446,5.968212,5.9694247,5.8898506,5.9952583,6.100287,5.716805,5.835292
charge_annhil/cdk2/34,-9.880000114440918,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,5.588687,6.30699,6.3092594,5.881812,6.189832,5.9758477,6.2633877,5.7817054,6.7713284,5.7573953,6.0826244
charge_annhil/cdk2/25,-9.829999923706056,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,5.0955625,5.5872893,5.9634295,5.733988,6.066743,5.029675,5.7898884,5.5100813,6.008594,5.615227,5.640048
fragments/hsp90_frag_2rings/18,-8.960000038146973,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.531294,7.4184785,6.260244,6.9160028,7.5395455,7.192614,7.501725,6.9284024,6.5841637,6.8510036,6.9723473
fragments/hsp90_frag_2rings/17,-9.920000076293944,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.3202853,7.3958254,6.0715923,7.001908,7.5818353,7.053225,7.134819,7.1263514,6.6658096,6.7511487,6.9102798
fragments/hsp90_frag_2rings/19,-10.260000228881836,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.6911836,7.477576,6.4096456,7.247765,7.624946,7.410049,7.20013,6.8011365,6.598922,6.633981,7.009534
fragments/hsp90_frag_2rings/15,-9.880000114440918,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.5752387,7.651018,6.3353944,6.672726,7.5046177,6.997674,7.3577757,7.20811,6.9098287,6.9594283,7.0171814
fragments/hsp90_frag_2rings/14,-8.720000267028809,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.0888186,7.391653,6.619758,6.3757734,7.151648,6.4691954,7.3756156,6.986403,6.3478355,6.455857,6.726256
fragments/hsp90_frag_2rings/16,-8.119999885559082,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.560895,7.43819,6.127722,6.8527203,7.5133657,7.110561,6.924643,6.8947043,6.5042253,6.8512025,6.877823
fragments/frag_liga_auto/12,-9.050000190734863,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,5.9937263,5.4621224,5.650726,5.8010397,6.0461764,5.444238,6.0178494,5.731748,5.9677997,6.0501094,5.8165536
fragments/frag_liga_auto/9,-6.380000114440918,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,4.841647,3.8112926,4.126642,4.300503,4.615344,3.9835455,4.065612,4.350639,3.908211,4.555065,4.2558503
fragments/frag_liga_auto/5,-4.800000190734863,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,4.929487,3.1657512,4.069908,3.829583,4.109658,3.5923305,3.9136071,4.2654696,4.1409407,4.0382795,4.0055017
fragments/frag_liga_auto/6,-5.300000190734863,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,4.844467,3.1177552,4.2273397,4.100447,4.048863,4.4113865,3.9419024,4.379045,4.0656095,3.700186,4.0837
fragments/frag_liga_auto/11,-9.079999923706056,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,5.1152434,5.3472896,5.223871,5.8950124,5.657742,5.066704,5.131298,4.788568,5.2602425,5.2545414,5.2740507
fragments/frag_liga_auto/10,-6.539999961853027,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,293,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb,4.6688333,3.8824368,4.2468743,4.76931,4.620761,3.9507065,4.407635,4.679028,4.064914,4.6551037,4.3945603
fragments/frag_liga_auto/8,-5.829999923706055,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,294,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb,5.407124,4.601096,5.0505586,4.875538,5.306941,5.4291787,4.6703367,5.8349733,5.0050364,4.7703934,5.095117
fragments/frag_liga_auto/3,-6.03000020980835,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,295,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb,4.8095393,3.9754,4.22093,4.2923636,4.3752155,3.945064,3.8829672,4.3283777,4.107366,4.5597367,4.249696
fragments/frag_liga_auto/7,-5.25,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,296,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb,4.6639433,3.311895,3.868369,3.9263456,3.9852028,3.7799287,3.7462945,4.399155,3.9509337,3.6557994,3.9287868
fragments/frag_liga_auto/13,-10.670000076293944,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,297,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb,5.6034136,5.5091815,5.559567,5.781032,5.7913857,5.3725514,5.9717813,5.689747,5.659623,5.877098,5.681538
fragments/frag_liga_auto/4,-6.5,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,298,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb,5.043239,3.7276337,4.242081,4.0913415,4.0481825,3.6267748,3.8166456,4.7369986,4.2822824,4.4239106,4.2039094
fragments/hsp90_frag_single_ring/10,-8.3100004196167,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,299,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.500593,5.4274793,5.02227,5.260168,5.453959,5.682389,5.509838,5.550327,5.1576943,6.197733,5.476245
fragments/hsp90_frag_single_ring/3,-8.3100004196167,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,300,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.517795,5.512957,5.3189273,5.225918,6.1102595,5.5281215,5.5245967,5.721255,5.887402,6.215162,5.6562395
fragments/hsp90_frag_single_ring/9,-7.360000133514404,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,301,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.5049267,5.192628,4.976987,5.13556,4.9197354,5.2344456,4.869577,5.4051366,4.7514234,5.476827,5.146724
fragments/hsp90_frag_single_ring/8,-8.029999732971191,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,302,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.490019,6.257709,5.8216453,5.7917447,6.5316877,6.0723214,6.1860533,6.359824,5.4493966,5.539097,5.94995
fragments/hsp90_frag_single_ring/11,-8.119999885559082,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,303,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.1762166,6.4568596,5.735051,5.841422,6.2403493,6.3386965,6.4584036,6.2618055,5.256584,5.37577,6.014116
fragments/hsp90_frag_single_ring/12,-8.59000015258789,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,304,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.195435,6.5842924,5.6491446,6.1738505,6.628673,6.85346,6.589713,6.2294173,5.424333,5.860632,6.218895
fragments/hsp90_frag_single_ring/2,-6.929999828338623,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,305,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.1177297,5.175663,5.329675,4.9881825,5.4443398,5.0242596,4.8645263,5.6738157,5.569933,5.626455,5.281458
fragments/jak2_set1/2_3E63,-7.90701150894165,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,306,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb,5.725766,6.0438304,6.0037746,5.9255056,5.734511,5.8724704,5.9989676,5.976707,6.0096197,5.646572,5.893772
fragments/jak2_set1/9,-8.363882064819336,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,307,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb,5.701705,6.04876,6.2188225,6.5789256,5.8929024,5.693318,5.8768992,5.8438907,6.584542,5.9526563,6.0392423
fragments/jak2_set1/8,-8.774560928344727,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,308,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb,6.1673446,6.051402,6.326561,6.187108,6.0125995,6.0000043,5.9415326,6.1308227,6.2973614,5.846476,6.096121
fragments/jak2_set1/5,-7.789802551269531,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,309,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb,5.651026,5.8100543,5.3903103,5.758409,5.550355,5.3193655,5.579737,5.4064875,5.584357,5.385237,5.5435343
fragments/jak2_set1/10,-7.143977165222168,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,310,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb,5.5866,6.3941555,6.5038776,6.499188,5.6517177,5.885541,5.926966,5.7424326,6.1020412,6.319028,6.0611544
fragments/jak2_set1/4a,-6.864231586456299,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,311,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb,6.3005624,5.9667892,5.3595243,6.3092217,5.527546,5.159381,5.688871,5.893172,5.8082294,5.9835134,5.799681
fragments/jak2_set1/4b,-6.864231586456299,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,312,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb,6.2882676,5.876322,5.415695,6.234513,5.684236,5.2747827,5.9611287,5.919119,5.7727394,6.1225615,5.854936
fragments/jak2_set1/6,-6.198638439178467,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,313,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb,6.1492786,6.6866703,6.5468035,6.352863,5.376885,6.2036633,6.471943,6.59319,6.3484488,5.9338045,6.2663546
fragments/jak2_set1/3,-5.235617160797119,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,314,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb,5.7181735,5.6741824,5.940459,5.7853255,6.1420064,5.6687593,5.8360124,5.400965,5.3844814,5.6004896,5.715086
fragments/jak2_set1/1_3E62,-5.986692905426025,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,315,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb,3.8516772,4.3449035,4.6628156,4.638572,4.6035466,4.418984,4.367666,5.0007963,4.45374,4.9152503,4.525795
fragments/jak2_set1/7,-8.860579490661621,data/fep/fragments/fragments_jak2_set1_7.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,316,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb,6.1208487,7.0278015,6.8916025,6.5174804,6.490628,6.8760943,6.198069,6.593538,6.8564,5.986123,6.5558586
fragments/frag_mup1/IBT,-9.09000015258789,data/fep/fragments/fragments_frag_mup1_IBT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,317,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb,5.652412,4.9357505,4.867694,5.0604644,4.1963563,4.3533106,4.525932,5.169708,4.6512103,5.207541,4.862038
fragments/frag_mup1/MT,-5.639999866485596,data/fep/fragments/fragments_frag_mup1_MT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,318,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb,4.567527,2.220346,4.483793,1.4041,2.617794,2.9907405,3.2588205,2.9380746,2.9136553,4.682994,3.2077847
fragments/frag_mup1/PT,-8.199999809265137,data/fep/fragments/fragments_frag_mup1_PT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,319,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb,4.7543516,4.2993846,5.1047773,3.8376532,4.575393,3.8079739,4.507096,4.8477454,4.540864,4.8247514,4.5099993
fragments/frag_mup1/SBT_R,-8.420000076293945,data/fep/fragments/fragments_frag_mup1_SBT_R.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,320,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb,6.043779,5.0210156,5.571828,5.088914,4.6168065,4.1925583,4.6856747,5.2127914,4.945475,5.65932,5.103816
