unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,4.037159,5.4093843,4.9524817,4.5083227,4.18767,4.560527,3.8947709,4.382628,4.5129013,5.129587,4.5575433
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.665304,4.4273047,4.6227603,4.5626287,4.548164,4.7176385,4.376364,4.6389375,4.81879,4.7921,4.6169996
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.6319714,4.6624556,4.760259,4.5602407,4.453563,4.8270874,4.7936177,4.7141237,4.786225,4.8254657,4.701501
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.5001035,6.4681506,5.6616707,5.437093,6.3300076,6.424836,6.32543,5.5398707,5.473019,6.123986,5.9284167
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,4.6455197,4.606059,5.0007114,4.507494,4.669361,4.395326,4.363998,4.4697576,4.6468067,4.7741685,4.60792
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.689522,4.7897286,4.908403,4.5339456,4.520184,4.7392864,4.609789,4.7230062,4.8668685,4.63463,4.7015357
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,4.83854,5.386353,5.022871,5.347676,5.2538853,5.2709074,4.8391547,4.7672224,5.404762,4.87414,5.1005507
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,4.561798,4.782967,4.9022336,4.58184,4.476607,4.764084,4.4495378,4.403855,4.7016897,4.541277,4.6165886
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,4.870914,4.5428896,4.632084,4.528735,4.45659,4.668317,4.611334,4.6958914,4.9003415,5.019074,4.6926174
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,4.9342804,3.945016,5.0302896,4.6555586,4.534951,5.2874517,4.6507177,4.8475285,5.0988393,4.6092978,4.759393
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,4.7966275,4.7608256,4.9735265,4.7283635,5.1273937,4.3462224,4.446834,4.902515,4.6375003,4.7723417,4.749215
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.5174384,4.812845,4.7794213,4.8412137,4.636362,4.8825946,4.685657,4.9692965,4.8175206,5.0295672,4.7971916
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,5.1143026,5.053652,4.4999905,4.59611,4.960988,4.8402,4.9788823,5.169954,4.7907157,5.112817,4.9117613
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,4.979779,6.3958464,5.1695933,5.496531,5.449675,4.7708507,4.84932,5.3247833,5.238404,5.338946,5.301373
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,4.8839016,4.743785,4.910205,4.810425,4.6682324,4.5618773,4.64404,4.8158774,4.918784,4.9080358,4.786516
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.5860767,4.633645,4.2598095,4.6990204,4.7380443,5.0101004,5.524288,4.1747766,5.318912,4.9687247,4.79134
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,4.7668777,5.1210256,4.754654,4.8401494,5.139359,4.6977983,4.927865,4.674073,4.927596,5.013221,4.886262
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,4.7461185,4.9140105,5.239467,4.979731,4.660804,4.9182854,4.946725,4.9724517,4.889343,4.9258475,4.919278
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.727172,4.8698783,4.9479246,4.639431,4.7526455,5.1158876,4.8526464,4.8935685,4.9923086,4.895906,4.868737
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,4.656916,4.8632917,5.204374,4.9326963,4.9192724,4.6022053,4.805381,4.858981,4.913625,4.779143,4.853589
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,4.8224325,5.046684,5.111128,4.808772,4.9231796,5.0373106,5.1773334,4.9042225,5.176694,5.0420413,5.0049796
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,4.809449,4.687656,5.681327,4.888061,5.010443,4.8273907,4.6453,4.6944757,4.9036045,4.8317037,4.8979406
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,4.8146944,5.289672,5.120231,4.768326,4.757066,4.7800193,4.8107233,5.2657456,5.1012535,5.133707,4.9841437
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,4.895692,4.9873304,5.261186,4.7622733,4.8121686,4.8899493,4.935688,4.9091277,5.0566096,4.8984194,4.9408445
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,4.903611,4.6705604,4.8971653,4.918079,4.915286,5.208747,4.867334,4.919988,5.3235693,4.6953483,4.9319687
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,4.890819,5.2255106,5.071553,4.9230175,4.935521,4.930432,5.046772,4.9059916,4.9734974,5.1222053,5.002532
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,4.88578,5.21381,5.186472,4.98013,4.865032,4.7254353,4.77263,4.897357,4.7956414,4.8609853,4.918328
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,5.1366677,4.8956814,5.0599003,4.9593444,4.9965067,5.059951,5.066798,5.283617,4.8901873,5.1335087,5.0482163
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,5.072556,4.8339434,5.1875668,5.179868,4.9839087,4.9827833,5.146949,4.89427,5.2667933,5.045458,5.059409
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,4.8826313,5.179171,4.9497037,4.8213353,4.543574,4.9115005,4.592617,4.8960805,5.1177883,5.0090632,4.8903465
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,5.181621,5.151274,5.2762833,5.579003,5.2033043,5.149502,4.909582,5.0131397,5.286954,5.0405917,5.1791253
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.070465,4.906024,5.136966,4.9325724,5.1698685,5.1373277,4.9701495,5.140937,5.3562164,4.6953077,5.0515833
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,5.2287345,5.1337404,5.2598147,5.1326,4.8939996,5.255463,5.233235,5.3140483,5.0871263,5.045202,5.1583967
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,4.909183,5.2839265,5.4442606,5.0989833,5.102903,4.915281,4.925905,5.127463,5.4549994,5.2322364,5.149514
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,5.1560607,5.128469,5.131946,5.152988,5.105844,5.0861316,4.9762497,5.1814923,4.8830934,5.1416936,5.094397
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,5.26286,5.0730233,5.405966,4.965357,5.052114,5.1990767,5.3206706,4.9610453,5.0171447,5.3006496,5.155791
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,6.0569286,5.031489,7.11861,5.231971,5.9897,6.1266375,5.893078,5.8717012,5.7914248,5.873362,5.89849
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,5.339566,5.034818,5.478033,5.477775,4.8777614,5.3742585,5.6583333,5.3301177,5.4631476,5.2487636,5.3282576
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,5.2114625,5.1011925,5.2260947,5.279695,5.612442,5.4401016,5.3619375,5.314497,5.0411863,5.27936,5.2867975
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,5.2065406,5.135673,5.575791,5.145497,5.2419825,5.137307,5.0257034,5.232338,5.1705866,5.1508694,5.2022285
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.130612,5.2720222,5.534767,5.5686855,5.4355607,5.1850185,5.092286,5.2405734,5.434358,5.15368,5.3047557
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.226904,5.349402,5.4247,5.5147405,5.1336746,5.4427896,5.18974,5.1272554,5.5695868,5.147108,5.31259
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,5.2623205,5.00769,5.2538705,5.136718,5.215382,4.950796,5.0361314,5.0711904,5.381287,5.7315097,5.2046895
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,5.245896,5.3963284,5.310096,5.128832,4.973818,5.006779,5.3368096,5.2962365,5.3940554,5.44668,5.253553
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,5.253107,5.426966,5.435328,5.4955583,5.484801,5.4364424,5.091072,5.343434,5.5063715,5.390341,5.386342
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,5.512734,5.14228,5.6237483,5.11252,5.4477587,5.1027856,5.185491,5.3715186,5.33862,5.2622833,5.3099737
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,5.3670855,5.264126,5.1200004,5.3448496,5.317345,5.285642,5.256358,5.238978,5.7459083,5.3949895,5.333528
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.3686814,5.2313614,5.00184,6.0199585,5.2166653,4.9909935,5.3667192,5.052953,5.291542,5.143688,5.2684402
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.451404,5.4456882,5.733875,5.554648,5.389613,5.552235,5.2807484,5.475835,5.5275283,5.251753,5.4663324
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.3878307,5.3207755,5.7375627,5.448718,5.363593,5.3273697,5.3585377,5.4894023,5.334006,5.1794853,5.3947287
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,5.1800094,5.3057184,5.036831,5.660136,5.1897116,5.409633,5.857337,5.239104,5.5078454,5.5281544,5.391448
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.3198767,5.4499755,5.7152643,5.571059,5.3524647,5.3607163,5.213416,5.4785056,5.48441,5.2781243,5.4223814
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,5.581813,5.6146073,5.2751684,5.4971566,5.1663194,5.6291614,5.1460524,5.478757,5.416069,5.4388676,5.4243975
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,5.6838717,5.6200376,5.9849124,5.550499,4.97586,5.2555594,5.4319735,5.3187194,5.4748406,5.5776944,5.4873967
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,5.2645946,5.122696,5.2318134,5.5145655,5.129887,5.664102,5.435876,5.383058,5.3737755,5.431687,5.3552055
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,5.355358,5.5360956,5.534583,5.437425,5.485213,5.393677,5.5075974,5.298914,5.3984976,5.5654984,5.4512863
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,5.471238,5.263689,4.9209833,5.609518,4.876256,5.4424877,5.398117,5.769662,6.1523323,5.7386394,5.4642925
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,5.4049687,5.470033,5.570918,5.353551,5.350068,5.360261,5.237108,5.4097996,5.1931777,5.4608192,5.3810697
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,5.820942,5.4784985,5.5017653,5.464491,5.3645287,5.376692,5.4606915,5.3285384,5.5666785,5.556221,5.4919043
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.400756,5.641154,5.7661667,5.6583514,5.6308136,5.861133,5.599529,5.0453615,4.9204144,5.9058237,5.54295
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.579541,5.495942,5.708464,5.4552083,5.5723715,5.78494,5.2839084,5.530594,5.6196594,5.2990613,5.532969
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.376526,5.3225117,5.3966956,5.34926,5.422043,5.644626,5.1792088,5.4779634,5.7466583,5.617163,5.4532657
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,5.4211917,5.5025043,5.537281,5.2733927,5.5611677,5.5508184,5.2617784,5.674494,5.4677763,5.420764,5.4671173
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,5.6315064,5.4211087,5.7298083,5.2866163,5.5205693,5.595055,5.3949366,5.7634873,5.7744474,5.549088,5.5666623
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,5.170912,5.6831756,5.5433674,5.4693155,5.3644304,5.551309,5.555056,5.3908854,5.920019,5.594661,5.524313
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.5922365,5.5601687,5.5697145,5.894897,5.7633333,5.4613957,5.6148086,5.814226,5.4634876,5.8761573,5.6610417
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.8542624,5.286804,5.942093,6.0987997,5.6304965,5.786528,5.6583734,5.851578,5.481744,5.4945936,5.7085276
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,5.698933,5.980566,5.732956,5.6741962,5.7264013,5.7013745,5.8555875,5.7820253,5.5724263,6.0261164,5.775058
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,5.6192384,5.62386,5.5403676,5.523297,5.6907444,5.865423,5.224593,5.579155,5.6268973,5.7401686,5.6033745
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,5.9064145,5.8686323,5.8312006,6.0130043,5.5606866,5.3995376,5.606803,5.860999,5.533596,5.6548185,5.7235694
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,5.904709,5.9709096,5.744757,5.473855,5.8496013,5.4432487,5.360787,5.3336854,5.822392,6.0309052,5.6934853
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,5.291403,6.0773554,6.049536,5.708835,6.116006,6.080386,5.44028,5.109837,6.006752,5.6987047,5.75791
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,5.6167116,5.696757,5.74656,5.9687986,5.7868724,5.9214807,5.736534,6.123737,5.64403,6.015556,5.825704
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,5.6945057,5.5431137,6.0757937,5.82902,5.629193,5.8739047,5.6907153,5.7935324,5.704306,5.872877,5.770696
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,6.194246,5.887003,5.880968,5.63851,5.863419,5.6681623,5.669176,5.713147,5.7456207,5.725393,5.798564
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,6.1401978,5.866836,6.102657,5.8948703,5.813685,6.161717,5.6373205,5.7350187,6.044226,6.0004644,5.9397
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,6.0943055,5.630655,5.8442445,5.479416,5.6778083,6.013431,5.9536643,5.858362,5.9608283,5.7300096,5.8242726
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,5.825525,5.703979,5.8032656,5.528103,6.2245536,5.546286,5.518385,6.097234,6.1361837,5.9256144,5.830913
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.112058,5.9513907,6.2312965,5.914259,6.147799,5.9266224,5.512604,5.9445386,6.161173,5.838617,5.9740357
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,5.8403354,5.759759,6.266137,6.0699553,5.884903,5.6568265,5.7626553,5.935691,6.0778437,6.099206,5.935331
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,5.7846265,5.8142853,5.810244,5.9477725,5.6166825,5.233858,5.9186397,5.9085164,5.8088017,5.9023633,5.7745786
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,5.83348,5.640958,5.9162955,6.0174704,6.0268135,6.1926007,5.8107505,5.998061,5.9625487,5.98307,5.938205
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,5.892466,5.6958303,6.0770936,5.7255263,5.9176702,6.085113,5.76807,6.1476445,6.21551,5.8757105,5.9400635
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.6016674,5.8696594,5.051091,5.6588397,5.706168,5.0875077,5.4814034,5.290282,5.1482177,4.9976826,5.3892527
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.117844,6.0217233,6.011881,5.951727,6.0774,5.8478827,5.795364,6.1223545,6.2478037,5.937637,6.0131617
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,5.990161,6.191308,5.957533,5.7627077,6.042764,6.2065477,5.6700263,5.8827257,6.005742,6.069028,5.9778543
