unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3b5r,8.77,data/af_processed/casf2016/3b5r/3b5r_ligand.sdf,,data/af_processed/casf2016/3b5r/3b5r_protein.pdb,106,8.380881,8.694076,8.507278,8.500433,8.818874,8.575621,8.342183,8.480378,8.396488,8.687623,8.5383835
3b65,9.27,data/af_processed/casf2016/3b65/3b65_ligand.sdf,,data/af_processed/casf2016/3b65/3b65_protein.pdb,107,7.4572854,8.127356,7.7634335,7.873414,8.193863,8.091037,8.028289,7.7992854,8.119987,8.049982,7.9503927
3b68,8.4,data/af_processed/casf2016/3b68/3b68_ligand.sdf,,data/af_processed/casf2016/3b68/3b68_protein.pdb,108,8.152442,8.603295,7.9352584,7.9532905,8.418379,8.961129,8.244232,8.172741,7.940993,8.43836,8.282012
3bgz,6.26,data/af_processed/casf2016/3bgz/3bgz_ligand.sdf,,data/af_processed/casf2016/3bgz/3bgz_protein.pdb,109,6.1952496,6.196077,6.2013874,5.954062,6.064569,6.420607,5.8882957,6.603105,5.7237716,6.325503,6.1572623
3cj4,6.51,data/af_processed/casf2016/3cj4/3cj4_ligand.sdf,,data/af_processed/casf2016/3cj4/3cj4_protein.pdb,110,6.15208,5.537709,5.8092012,5.8058157,5.684144,6.316107,5.793431,6.263946,5.2521048,6.06177,5.867631
3coy,6.02,data/af_processed/casf2016/3coy/3coy_ligand.sdf,,data/af_processed/casf2016/3coy/3coy_protein.pdb,111,6.496001,6.4101586,6.4917884,6.586638,6.5510345,6.7610097,7.0249815,6.4031916,6.237442,6.696546,6.565879
3coz,5.57,data/af_processed/casf2016/3coz/3coz_ligand.sdf,,data/af_processed/casf2016/3coz/3coz_protein.pdb,112,6.7917337,6.198507,6.648045,7.225966,6.3327155,7.39009,6.953687,6.340565,6.3964252,7.0249996,6.7302732
3d4z,4.89,data/af_processed/casf2016/3d4z/3d4z_ligand.sdf,,data/af_processed/casf2016/3d4z/3d4z_protein.pdb,113,5.227894,5.340482,5.422836,4.690016,4.394716,5.487402,5.085198,4.909865,4.8208427,5.5110292,5.0890284
3d6q,3.76,data/af_processed/casf2016/3d6q/3d6q_ligand.sdf,,data/af_processed/casf2016/3d6q/3d6q_protein.pdb,114,5.2528386,5.3293366,6.582789,5.4573984,4.9503717,7.088181,5.5120482,5.2764335,4.855652,6.475042,5.6780086
3dd0,9.0,data/af_processed/casf2016/3dd0/3dd0_ligand.sdf,,data/af_processed/casf2016/3dd0/3dd0_protein.pdb,115,8.025529,8.049126,8.533309,8.09442,7.757386,8.224906,7.8898215,8.313003,8.003361,8.128333,8.101919
3dx1,3.58,data/af_processed/casf2016/3dx1/3dx1_ligand.sdf,,data/af_processed/casf2016/3dx1/3dx1_protein.pdb,116,4.0626388,3.3474932,4.417397,3.7125006,3.6513643,4.2957506,3.9937487,4.182613,3.943036,3.8158636,3.9422405
3dx2,6.82,data/af_processed/casf2016/3dx2/3dx2_ligand.sdf,,data/af_processed/casf2016/3dx2/3dx2_protein.pdb,117,5.19973,4.816646,5.8472624,4.9444156,5.3703904,5.5136976,5.0064745,4.257078,4.8867054,6.1014957,5.1943893
3dxg,2.4,data/af_processed/casf2016/3dxg/3dxg_ligand.sdf,,data/af_processed/casf2016/3dxg/3dxg_protein.pdb,118,4.6840367,5.1226397,5.5722723,5.747152,5.563202,6.1979175,5.199537,5.5923553,5.4285884,5.6417613,5.474946
3e5a,8.23,data/af_processed/casf2016/3e5a/3e5a_ligand.sdf,,data/af_processed/casf2016/3e5a/3e5a_protein.pdb,119,7.8447576,7.38479,7.9643908,7.867184,7.655652,7.3665047,7.353126,8.135783,7.634066,7.047798,7.6254053
3e92,8.0,data/af_processed/casf2016/3e92/3e92_ligand.sdf,,data/af_processed/casf2016/3e92/3e92_protein.pdb,120,7.5873747,7.6084085,7.8704305,7.724655,7.282161,7.847596,8.165485,7.6855087,8.035774,7.811661,7.7619047
3e93,8.85,data/af_processed/casf2016/3e93/3e93_ligand.sdf,,data/af_processed/casf2016/3e93/3e93_protein.pdb,121,8.526504,8.067923,8.359091,8.500513,8.444933,8.266044,8.497238,8.103481,8.242722,8.138183,8.314664
3ebp,5.91,data/af_processed/casf2016/3ebp/3ebp_ligand.sdf,,data/af_processed/casf2016/3ebp/3ebp_protein.pdb,122,5.702238,5.2919374,5.422722,5.75927,5.662433,5.455405,6.0245996,5.969437,5.799821,5.8254523,5.6913314
3ehy,5.85,data/af_processed/casf2016/3ehy/3ehy_ligand.sdf,,data/af_processed/casf2016/3ehy/3ehy_protein.pdb,123,6.5758677,5.765306,6.529563,5.7750382,6.6836586,5.950658,6.7646594,6.6411943,6.290904,6.5956187,6.357247
3ejr,8.57,data/af_processed/casf2016/3ejr/3ejr_ligand.sdf,,data/af_processed/casf2016/3ejr/3ejr_protein.pdb,124,7.0152698,7.497176,6.2298474,7.695346,7.0962553,7.1811185,7.37468,6.6154165,7.693637,6.9719443,7.1370687
3f3a,4.19,data/af_processed/casf2016/3f3a/3f3a_ligand.sdf,,data/af_processed/casf2016/3f3a/3f3a_protein.pdb,125,5.481709,5.2148757,5.693183,5.6945243,4.1359096,6.1652136,6.306945,4.9711475,5.787053,5.4890165,5.4939575
3f3c,6.02,data/af_processed/casf2016/3f3c/3f3c_ligand.sdf,,data/af_processed/casf2016/3f3c/3f3c_protein.pdb,126,4.587466,3.8961287,4.4417534,4.7464447,4.2370014,5.132906,4.971574,4.4313526,4.7125034,5.1795354,4.633666
3f3d,7.16,data/af_processed/casf2016/3f3d/3f3d_ligand.sdf,,data/af_processed/casf2016/3f3d/3f3d_protein.pdb,127,4.660896,5.0079136,4.499332,4.170214,4.2968035,4.8122463,4.820403,4.4680777,5.082312,6.1197,4.79379
3f3e,7.7,data/af_processed/casf2016/3f3e/3f3e_ligand.sdf,,data/af_processed/casf2016/3f3e/3f3e_protein.pdb,128,6.045388,4.6223373,5.205409,4.900904,4.187223,5.9379888,6.1651382,5.877735,4.4891167,6.265254,5.3696494
3fcq,2.77,data/af_processed/casf2016/3fcq/3fcq_ligand.sdf,,data/af_processed/casf2016/3fcq/3fcq_protein.pdb,129,4.9373293,5.0862513,4.815021,4.5843873,5.0860486,5.3788776,4.176311,5.475063,5.009693,5.0547485,4.960373
3fur,8.0,data/af_processed/casf2016/3fur/3fur_ligand.sdf,,data/af_processed/casf2016/3fur/3fur_protein.pdb,130,7.072798,7.1791945,7.570723,6.69308,6.678765,7.379757,7.6065826,7.4690995,7.505126,7.0157537,7.217088
3fv1,9.3,data/af_processed/casf2016/3fv1/3fv1_ligand.sdf,,data/af_processed/casf2016/3fv1/3fv1_protein.pdb,131,7.498364,7.4963546,7.5832796,7.373985,8.284873,8.199295,8.111699,8.163217,8.228488,8.286786,7.922634
3fv2,8.11,data/af_processed/casf2016/3fv2/3fv2_ligand.sdf,,data/af_processed/casf2016/3fv2/3fv2_protein.pdb,132,6.947951,7.0816493,6.819353,7.044073,7.0476913,7.1043854,7.484555,7.0658097,7.413256,7.5701966,7.1578927
3g0w,9.52,data/af_processed/casf2016/3g0w/3g0w_ligand.sdf,,data/af_processed/casf2016/3g0w/3g0w_protein.pdb,133,8.541434,8.737607,8.815528,8.372294,8.70269,8.727597,8.859313,8.554371,8.323057,8.843071,8.6476965
3g2n,4.09,data/af_processed/casf2016/3g2n/3g2n_ligand.sdf,,data/af_processed/casf2016/3g2n/3g2n_protein.pdb,134,4.150951,4.024424,4.5471697,4.2940097,4.236277,3.996345,4.2281437,4.1672354,4.074841,4.1648397,4.1884236
3g2z,2.36,data/af_processed/casf2016/3g2z/3g2z_ligand.sdf,,data/af_processed/casf2016/3g2z/3g2z_protein.pdb,135,3.4627,4.8228207,3.5915248,3.8862472,3.340333,3.8494697,2.8895478,4.580785,4.033555,4.6384516,3.9095433
3g31,2.89,data/af_processed/casf2016/3g31/3g31_ligand.sdf,,data/af_processed/casf2016/3g31/3g31_protein.pdb,136,5.112094,4.1799264,4.003496,3.8763847,3.3793244,4.852488,4.0208435,4.276021,4.2560387,5.0214896,4.2978106
3gbb,6.9,data/af_processed/casf2016/3gbb/3gbb_ligand.sdf,,data/af_processed/casf2016/3gbb/3gbb_protein.pdb,137,5.6728644,5.8163867,6.5004077,6.095594,6.429025,7.086329,6.615444,5.9813538,6.4014807,6.386991,6.298588
3gc5,7.26,data/af_processed/casf2016/3gc5/3gc5_ligand.sdf,,data/af_processed/casf2016/3gc5/3gc5_protein.pdb,138,7.1190557,6.1162963,6.714332,6.76852,7.046385,6.795085,6.9483542,7.467977,7.038313,6.7438574,6.8758173
3ge7,8.7,data/af_processed/casf2016/3ge7/3ge7_ligand.sdf,,data/af_processed/casf2016/3ge7/3ge7_protein.pdb,139,7.4793434,7.1126328,7.548423,6.981135,7.746996,6.7282896,7.489992,7.972672,7.807451,7.2842593,7.415119
3gnw,9.1,data/af_processed/casf2016/3gnw/3gnw_ligand.sdf,,data/af_processed/casf2016/3gnw/3gnw_protein.pdb,140,6.7090745,6.559544,7.513694,7.572288,6.950834,7.5596547,6.8497705,7.3749633,7.092917,7.34995,7.1532693
3gr2,2.52,data/af_processed/casf2016/3gr2/3gr2_ligand.sdf,,data/af_processed/casf2016/3gr2/3gr2_protein.pdb,141,3.5173376,3.8713913,3.7078846,3.0735583,3.5282717,3.2966566,3.4177368,3.1081595,2.8938737,2.014511,3.2429383
3gv9,2.12,data/af_processed/casf2016/3gv9/3gv9_ligand.sdf,,data/af_processed/casf2016/3gv9/3gv9_protein.pdb,142,4.0421133,4.2422185,3.3799942,3.597565,3.8391552,3.4630308,4.731295,3.8208175,3.4926949,3.9238815,3.8532767
3gy4,5.1,data/af_processed/casf2016/3gy4/3gy4_ligand.sdf,,data/af_processed/casf2016/3gy4/3gy4_protein.pdb,143,4.4492803,4.798274,4.28886,4.7522526,4.2675447,4.8894157,4.430941,4.768143,4.7534285,4.837853,4.6235995
3ivg,4.3,data/af_processed/casf2016/3ivg/3ivg_ligand.sdf,,data/af_processed/casf2016/3ivg/3ivg_protein.pdb,144,6.081074,5.9234524,6.515353,6.069628,6.0124574,6.7649136,5.9992375,5.5754504,6.0246162,5.8054433,6.0771623
3jvr,5.72,data/af_processed/casf2016/3jvr/3jvr_ligand.sdf,,data/af_processed/casf2016/3jvr/3jvr_protein.pdb,145,6.2039537,6.0893016,6.259743,6.463899,6.4836173,6.9828997,6.965124,6.9185314,6.0242743,6.215889,6.460724
3jvs,6.54,data/af_processed/casf2016/3jvs/3jvs_ligand.sdf,,data/af_processed/casf2016/3jvs/3jvs_protein.pdb,146,6.311229,6.359861,6.7556653,6.9718404,6.590314,7.1573286,7.378608,6.787702,6.633812,6.296226,6.7242584
3jya,6.89,data/af_processed/casf2016/3jya/3jya_ligand.sdf,,data/af_processed/casf2016/3jya/3jya_protein.pdb,147,6.6757746,6.296114,6.117947,6.348794,6.637986,6.6363673,6.6635036,6.783945,6.295277,6.1253967,6.45811
3k5v,6.3,data/af_processed/casf2016/3k5v/3k5v_ligand.sdf,,data/af_processed/casf2016/3k5v/3k5v_protein.pdb,148,6.606037,6.2940164,6.471962,6.71422,7.2161508,6.3480434,6.7322016,6.557018,6.388789,6.684267,6.60127
3kgp,2.57,data/af_processed/casf2016/3kgp/3kgp_ligand.sdf,,data/af_processed/casf2016/3kgp/3kgp_protein.pdb,149,2.4967613,3.1006854,3.6699333,3.4270906,2.9289541,3.3694763,3.4794972,2.6551738,3.3718204,4.35224,3.2851634
3kr8,8.1,data/af_processed/casf2016/3kr8/3kr8_ligand.sdf,,data/af_processed/casf2016/3kr8/3kr8_protein.pdb,150,7.7331963,7.502857,7.6577535,7.890426,7.9180155,7.395433,7.492529,7.7197547,7.9942384,7.957766,7.7261963
3kwa,4.08,data/af_processed/casf2016/3kwa/3kwa_ligand.sdf,,data/af_processed/casf2016/3kwa/3kwa_protein.pdb,151,4.9655647,5.5798354,5.4631214,5.545057,4.8878856,5.2589335,4.8926992,4.6593165,4.201101,4.7355833,5.01891
3l7b,2.4,data/af_processed/casf2016/3l7b/3l7b_ligand.sdf,,data/af_processed/casf2016/3l7b/3l7b_protein.pdb,152,3.4624763,2.9828844,2.7266393,3.3358362,3.1850336,3.350209,2.945551,3.3275466,2.7150292,2.4060168,3.0437224
3lka,2.82,data/af_processed/casf2016/3lka/3lka_ligand.sdf,,data/af_processed/casf2016/3lka/3lka_protein.pdb,153,4.9161677,4.9584394,5.1650524,5.111212,5.269979,5.260929,5.072892,5.6316543,5.6581674,5.8473954,5.2891893
3mss,4.66,data/af_processed/casf2016/3mss/3mss_ligand.sdf,,data/af_processed/casf2016/3mss/3mss_protein.pdb,154,5.54444,5.479943,5.3310723,5.5879703,4.919941,6.1986146,5.6112566,5.9404635,4.492831,5.832723,5.4939256
3myg,10.7,data/af_processed/casf2016/3myg/3myg_ligand.sdf,,data/af_processed/casf2016/3myg/3myg_protein.pdb,155,8.108845,8.15251,8.389079,7.906475,8.183933,8.3553095,8.3522625,8.374292,7.5448055,8.092436,8.145994
3n76,6.85,data/af_processed/casf2016/3n76/3n76_ligand.sdf,,data/af_processed/casf2016/3n76/3n76_protein.pdb,156,5.005229,5.973781,4.900028,5.6765356,6.206764,5.5706553,5.209051,6.3208165,5.30824,5.612551,5.5783653
3n7a,3.7,data/af_processed/casf2016/3n7a/3n7a_ligand.sdf,,data/af_processed/casf2016/3n7a/3n7a_protein.pdb,157,4.5664325,4.7402077,4.4493976,3.9524288,4.041106,4.7185645,4.3565044,4.986514,5.0970488,4.812702,4.572091
3n86,5.64,data/af_processed/casf2016/3n86/3n86_ligand.sdf,,data/af_processed/casf2016/3n86/3n86_protein.pdb,158,5.4893446,5.444513,5.540833,6.025668,5.9450765,5.903948,5.7668614,6.109093,5.850641,5.5092993,5.7585273
3nq9,4.03,data/af_processed/casf2016/3nq9/3nq9_ligand.sdf,,data/af_processed/casf2016/3nq9/3nq9_protein.pdb,159,4.958243,4.8864703,4.41725,4.570617,3.9485466,4.2027426,4.0112414,4.7195497,4.3498907,3.7640374,4.382859
3nw9,9.0,data/af_processed/casf2016/3nw9/3nw9_ligand.sdf,,data/af_processed/casf2016/3nw9/3nw9_protein.pdb,160,6.98306,6.8893356,7.032484,7.5547805,7.317816,7.4796877,7.5593467,7.638275,7.045642,7.517503,7.301793
3nx7,8.1,data/af_processed/casf2016/3nx7/3nx7_ligand.sdf,,data/af_processed/casf2016/3nx7/3nx7_protein.pdb,161,8.270619,7.987597,8.024009,8.166946,8.254399,8.17387,8.068177,8.201893,8.235786,7.9583945,8.134169
3o9i,11.82,data/af_processed/casf2016/3o9i/3o9i_ligand.sdf,,data/af_processed/casf2016/3o9i/3o9i_protein.pdb,162,11.325316,11.149946,11.967695,10.996087,11.1394005,11.605542,10.900849,10.803072,10.472956,12.024175,11.238503
3oe4,7.47,data/af_processed/casf2016/3oe4/3oe4_ligand.sdf,,data/af_processed/casf2016/3oe4/3oe4_protein.pdb,163,6.315981,6.3542275,6.708044,6.796978,6.355046,6.447637,6.6893544,6.9653997,6.5442834,5.634892,6.4811845
3oe5,6.88,data/af_processed/casf2016/3oe5/3oe5_ligand.sdf,,data/af_processed/casf2016/3oe5/3oe5_protein.pdb,164,7.06126,6.273619,6.0628977,6.4394293,6.168162,5.9481573,6.9077206,6.879368,6.423876,6.376248,6.454075
3ozs,5.33,data/af_processed/casf2016/3ozs/3ozs_ligand.sdf,,data/af_processed/casf2016/3ozs/3ozs_protein.pdb,165,7.01777,6.8984118,6.5901804,6.7619486,6.534506,7.647936,7.550648,7.3869452,6.156119,6.6067934,6.915126
3ozt,4.13,data/af_processed/casf2016/3ozt/3ozt_ligand.sdf,,data/af_processed/casf2016/3ozt/3ozt_protein.pdb,166,6.077434,6.500898,5.9568057,6.546337,6.559415,7.029519,6.7189455,7.050342,6.6271386,5.667778,6.473461
3p5o,7.3,data/af_processed/casf2016/3p5o/3p5o_ligand.sdf,,data/af_processed/casf2016/3p5o/3p5o_protein.pdb,167,7.032423,6.9587207,6.8076763,7.1310225,6.901174,6.8887587,6.9346657,7.123614,7.0742664,6.858326,6.9710646
3prs,7.82,data/af_processed/casf2016/3prs/3prs_ligand.sdf,,data/af_processed/casf2016/3prs/3prs_protein.pdb,168,8.51054,8.517078,8.558634,8.780186,8.88689,9.141057,8.994278,8.436534,8.857707,8.408152,8.709105
3pww,7.32,data/af_processed/casf2016/3pww/3pww_ligand.sdf,,data/af_processed/casf2016/3pww/3pww_protein.pdb,169,6.9306393,7.5133476,6.4501495,6.843922,7.053226,7.1030726,7.935993,6.9881077,7.5465226,7.8473015,7.221228
3pxf,4.43,data/af_processed/casf2016/3pxf/3pxf_ligand.sdf,,data/af_processed/casf2016/3pxf/3pxf_protein.pdb,170,5.298551,5.391183,4.938724,5.599418,5.8880916,5.4767895,5.4923134,5.2978396,5.452034,5.338485,5.417343
3pyy,6.86,data/af_processed/casf2016/3pyy/3pyy_ligand.sdf,,data/af_processed/casf2016/3pyy/3pyy_protein.pdb,171,6.1662083,6.596135,6.817529,6.626871,7.0073,6.8149915,6.6018286,6.742611,6.5597453,6.817593,6.6750817
3qgy,7.8,data/af_processed/casf2016/3qgy/3qgy_ligand.sdf,,data/af_processed/casf2016/3qgy/3qgy_protein.pdb,172,7.302298,7.1399612,7.196493,7.0813003,7.388867,7.2640905,6.692596,7.7811217,7.071263,7.112901,7.203089
3qqs,5.82,data/af_processed/casf2016/3qqs/3qqs_ligand.sdf,,data/af_processed/casf2016/3qqs/3qqs_protein.pdb,173,5.315273,4.8202844,5.437714,4.825647,4.6128187,4.582604,5.3339977,4.850997,4.9082413,5.585249,5.0272827
3r88,4.82,data/af_processed/casf2016/3r88/3r88_ligand.sdf,,data/af_processed/casf2016/3r88/3r88_protein.pdb,174,4.9282594,4.226224,4.631284,4.5090504,4.784208,4.2624106,5.064443,4.2621603,4.2850075,4.2523704,4.5205417
3rlr,7.52,data/af_processed/casf2016/3rlr/3rlr_ligand.sdf,,data/af_processed/casf2016/3rlr/3rlr_protein.pdb,175,7.904885,8.016076,7.714975,7.5888205,8.113683,8.169301,8.129405,8.437796,8.222524,7.5846343,7.98821
3rr4,4.55,data/af_processed/casf2016/3rr4/3rr4_ligand.sdf,,data/af_processed/casf2016/3rr4/3rr4_protein.pdb,176,5.926412,5.3546543,5.68823,6.1831317,5.2492886,4.604854,5.589489,5.788725,5.897598,5.697278,5.597966
3rsx,4.41,data/af_processed/casf2016/3rsx/3rsx_ligand.sdf,,data/af_processed/casf2016/3rsx/3rsx_protein.pdb,177,4.9393744,5.0630803,4.9983025,4.6819544,5.1282,4.8999496,4.7598486,5.2428203,4.5379467,4.2327557,4.848424
3ryj,7.8,data/af_processed/casf2016/3ryj/3ryj_ligand.sdf,,data/af_processed/casf2016/3ryj/3ryj_protein.pdb,178,7.437671,7.206443,6.899113,7.5279174,7.6190267,7.0724087,7.7028117,7.827063,7.350312,7.8112445,7.445401
3syr,5.1,data/af_processed/casf2016/3syr/3syr_ligand.sdf,,data/af_processed/casf2016/3syr/3syr_protein.pdb,179,5.025535,5.4997354,4.572328,4.8220673,5.3890557,4.944368,4.906857,5.369714,5.3977337,4.8761888,5.080358
3tsk,7.17,data/af_processed/casf2016/3tsk/3tsk_ligand.sdf,,data/af_processed/casf2016/3tsk/3tsk_protein.pdb,180,8.019924,7.856222,8.2850275,7.711599,7.075968,7.9370456,7.5076313,7.7017946,7.7302423,7.950951,7.7776403
3twp,3.92,data/af_processed/casf2016/3twp/3twp_ligand.sdf,,data/af_processed/casf2016/3twp/3twp_protein.pdb,181,4.107038,5.00201,4.4030147,4.141624,4.2958,4.705439,4.7965074,4.3577385,5.0506606,4.7750926,4.5634923
3u5j,5.61,data/af_processed/casf2016/3u5j/3u5j_ligand.sdf,,data/af_processed/casf2016/3u5j/3u5j_protein.pdb,182,5.508115,5.693122,5.6770177,5.486607,6.0633907,5.61461,5.54018,5.3879805,5.6974955,5.6352477,5.6303763
3u8k,8.66,data/af_processed/casf2016/3u8k/3u8k_ligand.sdf,,data/af_processed/casf2016/3u8k/3u8k_protein.pdb,183,6.331965,6.3727274,6.950458,6.7169266,6.023722,5.8834686,6.5656133,6.525551,6.5075088,6.276272,6.4154215
3u8n,10.17,data/af_processed/casf2016/3u8n/3u8n_ligand.sdf,,data/af_processed/casf2016/3u8n/3u8n_protein.pdb,184,6.9399953,6.1837683,6.5173564,6.800246,6.241253,6.3372097,7.260242,6.1175675,6.7154083,6.4607882,6.5573835
3u9q,4.38,data/af_processed/casf2016/3u9q/3u9q_ligand.sdf,,data/af_processed/casf2016/3u9q/3u9q_protein.pdb,185,5.556267,5.305024,6.211616,5.038688,4.4378242,4.7870154,4.4009185,5.011637,5.1387105,5.4021764,5.128988
3udh,2.85,data/af_processed/casf2016/3udh/3udh_ligand.sdf,,data/af_processed/casf2016/3udh/3udh_protein.pdb,186,2.9339743,3.3471844,3.1228898,3.6500628,3.3091393,3.3933299,3.0325906,3.5101867,3.7518134,3.1624808,3.3213654
3ueu,5.24,data/af_processed/casf2016/3ueu/3ueu_ligand.sdf,,data/af_processed/casf2016/3ueu/3ueu_protein.pdb,187,5.649843,5.316125,5.458476,5.175305,5.141716,4.7731156,5.364372,5.402483,5.4713764,4.5905933,5.2343397
3uev,5.89,data/af_processed/casf2016/3uev/3uev_ligand.sdf,,data/af_processed/casf2016/3uev/3uev_protein.pdb,188,5.9482718,5.9709077,6.0931535,5.6268616,5.6425138,5.5359793,6.146664,6.1005077,6.2449136,5.807711,5.9117484
3uew,6.31,data/af_processed/casf2016/3uew/3uew_ligand.sdf,,data/af_processed/casf2016/3uew/3uew_protein.pdb,189,6.041982,6.727912,6.4689074,6.02445,6.095559,5.7814875,6.456649,6.340913,6.044013,6.7675633,6.2749434
3uex,6.92,data/af_processed/casf2016/3uex/3uex_ligand.sdf,,data/af_processed/casf2016/3uex/3uex_protein.pdb,190,6.3615713,6.717029,6.8127055,6.1475058,6.0096655,6.1930156,6.59946,6.2514925,6.1833434,6.464725,6.374051
3ui7,9.0,data/af_processed/casf2016/3ui7/3ui7_ligand.sdf,,data/af_processed/casf2016/3ui7/3ui7_protein.pdb,191,7.7712007,7.7430844,7.7907724,8.0162,8.113448,7.9837346,8.337567,8.413559,7.9112396,7.9718003,8.005261
3uo4,6.52,data/af_processed/casf2016/3uo4/3uo4_ligand.sdf,,data/af_processed/casf2016/3uo4/3uo4_protein.pdb,192,7.2808003,6.8076015,7.040745,6.488888,7.1689262,6.957884,7.403458,6.8953347,7.0155773,6.9936247,7.0052834
3up2,7.4,data/af_processed/casf2016/3up2/3up2_ligand.sdf,,data/af_processed/casf2016/3up2/3up2_protein.pdb,193,7.201668,7.2561603,7.3530793,7.1254525,7.4161706,7.243408,7.7425504,7.654366,6.9008517,7.746139,7.3639846
3utu,10.92,data/af_processed/casf2016/3utu/3utu_ligand.sdf,,data/af_processed/casf2016/3utu/3utu_protein.pdb,194,7.1277657,7.7326455,7.736967,7.1522264,7.5495014,7.319049,7.5423064,7.77402,7.9815364,8.397416,7.631343
3uuo,7.96,data/af_processed/casf2016/3uuo/3uuo_ligand.sdf,,data/af_processed/casf2016/3uuo/3uuo_protein.pdb,195,7.7826166,7.316309,7.1871014,7.784224,7.595066,7.530118,7.5430226,7.819924,7.662166,7.547453,7.5768
3wtj,6.53,data/af_processed/casf2016/3wtj/3wtj_ligand.sdf,,data/af_processed/casf2016/3wtj/3wtj_protein.pdb,196,6.71365,7.161788,6.7324543,6.336773,6.623055,7.014503,7.0626407,6.5076914,6.9348035,6.884955,6.797231
3wz8,5.82,data/af_processed/casf2016/3wz8/3wz8_ligand.sdf,,data/af_processed/casf2016/3wz8/3wz8_protein.pdb,197,6.100929,6.7406483,6.4325085,5.751867,6.5584216,6.672535,6.3383713,6.322757,6.418304,5.885333,6.322168
3zdg,7.1,data/af_processed/casf2016/3zdg/3zdg_ligand.sdf,,data/af_processed/casf2016/3zdg/3zdg_protein.pdb,198,6.136978,5.9026623,5.747901,5.768079,6.350442,5.981933,6.0596433,4.85798,5.640106,6.1929812,5.86387
3zso,5.12,data/af_processed/casf2016/3zso/3zso_ligand.sdf,,data/af_processed/casf2016/3zso/3zso_protein.pdb,199,6.8550305,5.7684274,5.637297,6.866243,5.4223137,6.3079295,5.641394,5.2602367,7.047809,5.499063,6.0305743
3zsx,3.28,data/af_processed/casf2016/3zsx/3zsx_ligand.sdf,,data/af_processed/casf2016/3zsx/3zsx_protein.pdb,200,4.178125,4.1617937,4.236734,4.218282,3.9191105,5.282375,4.270174,3.9816644,3.6907961,4.176446,4.21155
3zt2,2.84,data/af_processed/casf2016/3zt2/3zt2_ligand.sdf,,data/af_processed/casf2016/3zt2/3zt2_protein.pdb,201,6.1845946,5.024133,5.456482,5.0241704,5.6018476,5.5769625,4.819403,4.0632787,5.6070156,4.781147,5.2139034
4abg,3.57,data/af_processed/casf2016/4abg/4abg_ligand.sdf,,data/af_processed/casf2016/4abg/4abg_protein.pdb,202,4.140034,4.1677,3.765353,3.5423365,3.9561067,3.57567,4.2058697,5.046661,4.1884403,4.6987104,4.1286883
4agn,3.97,data/af_processed/casf2016/4agn/4agn_ligand.sdf,,data/af_processed/casf2016/4agn/4agn_protein.pdb,203,4.835201,6.9780703,5.4595814,5.552388,4.851788,5.7471724,5.017205,4.962082,5.235013,5.877225,5.4515724
4agp,4.69,data/af_processed/casf2016/4agp/4agp_ligand.sdf,,data/af_processed/casf2016/4agp/4agp_protein.pdb,204,5.41922,6.301867,5.5957513,5.769479,5.610007,5.5695367,5.717705,6.131753,5.3851676,6.289887,5.7790365
4agq,5.01,data/af_processed/casf2016/4agq/4agq_ligand.sdf,,data/af_processed/casf2016/4agq/4agq_protein.pdb,205,5.6690245,5.8492494,5.395296,5.566772,5.6860347,5.3853855,5.549031,5.77114,4.8387284,5.3418665,5.5052533
4bkt,3.62,data/af_processed/casf2016/4bkt/4bkt_ligand.sdf,,data/af_processed/casf2016/4bkt/4bkt_protein.pdb,206,4.003701,3.5388212,3.7227786,3.787874,3.4623299,3.6649275,3.8457396,3.5228388,3.9822633,3.9719837,3.7503257
4cig,3.67,data/af_processed/casf2016/4cig/4cig_ligand.sdf,,data/af_processed/casf2016/4cig/4cig_protein.pdb,207,5.984266,5.660365,6.190547,5.2368093,5.162069,6.1847963,5.5990367,5.3726215,6.75312,5.4296794,5.757331
4ciw,4.82,data/af_processed/casf2016/4ciw/4ciw_ligand.sdf,,data/af_processed/casf2016/4ciw/4ciw_protein.pdb,208,4.5779576,4.7401485,4.707009,4.60817,4.8889236,4.7696443,4.4624786,5.457489,5.313554,4.5642786,4.8089647
4cr9,4.1,data/af_processed/casf2016/4cr9/4cr9_ligand.sdf,,data/af_processed/casf2016/4cr9/4cr9_protein.pdb,209,3.8273718,3.7355678,3.5514908,3.7337358,3.5227408,4.2616234,3.5459652,3.510244,3.7388806,3.468274,3.6895893
4cra,7.22,data/af_processed/casf2016/4cra/4cra_ligand.sdf,,data/af_processed/casf2016/4cra/4cra_protein.pdb,210,6.4859824,7.354003,7.1706786,7.5190325,7.2383466,7.582748,7.2648187,7.0919566,7.8553033,7.187309,7.275018
4crc,8.72,data/af_processed/casf2016/4crc/4crc_ligand.sdf,,data/af_processed/casf2016/4crc/4crc_protein.pdb,211,7.884583,8.24039,8.035852,7.9702497,8.3538475,8.2887125,8.357071,8.088941,7.8840065,8.104956,8.120861
4ddh,3.32,data/af_processed/casf2016/4ddh/4ddh_ligand.sdf,,data/af_processed/casf2016/4ddh/4ddh_protein.pdb,212,4.1377716,4.4138117,4.2545705,3.3756592,4.8480988,3.8987517,3.77337,3.9216688,4.8483744,4.391399,4.1863475
