unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,4.57794,4.302621,4.243706,5.4888372,4.7939386,4.637093,5.017688,4.83447,5.445073,4.548705,4.789007
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,5.892052,5.142439,5.4855733,5.3760605,4.0740166,5.5929604,5.395254,4.6376796,5.063068,4.4162974,5.10754
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,6.5210447,7.022671,6.7386284,6.6059184,6.5931025,7.0749393,6.87509,6.1419196,6.7057557,7.2759953,6.755507
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,9.045345,8.703693,8.767834,9.140799,8.92321,8.152705,8.978312,8.371665,9.301094,8.460391,8.784505
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,3.609543,4.0552144,4.9079614,4.1823387,3.9080534,4.922373,3.5716746,4.7335753,4.5896826,4.5766435,4.3057065
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.9583373,5.198962,4.9276314,6.0165925,4.862136,5.3156376,6.048426,5.980296,5.2244763,5.2826104,5.3815107
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,6.2211957,6.2805142,6.697808,7.0439525,6.866589,6.624499,6.471101,6.1461005,6.975361,6.658637,6.5985756
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,5.8906426,6.831177,6.6842,7.1299057,6.996993,6.852193,6.9514837,6.4011765,7.082892,6.322196,6.714286
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,7.9186435,7.7319684,8.017762,8.05734,7.9742785,9.089403,8.440438,7.8927402,9.093322,8.438237,8.265413
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,5.698824,5.469841,5.8090878,6.3839993,5.8331695,5.8414736,5.557259,5.353093,5.866137,5.5940175,5.74069
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,7.351151,6.1316752,5.9958587,6.749152,7.0231185,6.7137995,6.595676,7.065618,7.1724744,7.3547373,6.8153257
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,7.1158934,5.9041924,6.844458,5.6068993,5.419093,5.1705604,6.263771,6.4888816,5.8409314,5.819033,6.0473714
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,9.523164,8.528066,8.829408,9.120396,9.44212,8.014063,7.897976,8.333934,8.659777,9.224784,8.757368
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.551038,7.716366,8.017285,8.034703,7.3554945,7.3884788,7.1108174,6.9142904,8.1815605,7.253216,7.5523252
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.3813844,5.0205135,5.340404,5.933448,5.4791055,5.201846,5.3617544,5.5853224,5.2135563,5.2566233,5.3773956
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,6.344195,5.7068715,5.0763936,6.067049,5.015294,5.583746,5.29812,6.1084695,5.1435924,5.5652733,5.5909004
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,6.553895,5.046978,5.4131885,6.036011,5.0553365,5.3062406,5.661955,5.699631,5.3829913,5.5486755,5.57049
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.4070663,7.10956,7.4611225,7.3840847,7.3234076,7.1410255,7.317414,7.359663,7.132533,7.119655,7.2755523
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.7803755,7.8285456,7.862629,7.6995215,8.142634,7.9173174,7.455781,7.8971977,7.036437,7.6239347,7.7244368
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,7.300549,6.704567,7.0596743,6.698,6.8878813,6.39838,7.1882396,6.598449,6.376531,6.674485,6.788676
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.293838,6.5443115,6.9196525,6.1122265,7.4493556,6.6893415,6.4074087,6.8225627,7.109727,7.067426,6.7415857
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,6.912442,6.9060154,7.0694733,7.1104493,6.7273793,7.1177316,7.1936264,6.5820475,6.88893,6.261949,6.877005
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,7.837631,7.3786163,7.7212634,7.8022485,8.031785,7.7460027,7.860097,7.9106507,8.7666645,7.6466966,7.870166
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,7.8178163,7.500895,7.4017315,7.716832,6.926905,7.339939,7.9164834,7.8629365,7.387341,7.712517,7.5583405
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,3.8366313,3.9066193,3.8973892,3.1700008,2.6651065,3.9939647,3.965563,3.6714,3.4353337,3.7438269,3.628584
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,4.743422,3.496225,4.239532,4.821647,4.0979357,4.43762,4.15744,4.0038996,3.541415,3.856198,4.1395335
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,5.097126,4.034137,4.7652016,4.432706,4.652771,4.4502325,4.776439,3.7237463,4.169123,5.2431445,4.534463
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,5.3727055,5.186822,5.302557,4.9189954,5.0768247,5.508222,5.2008824,5.1179924,4.835146,5.3610024,5.188115
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.041949,5.3761177,5.137236,5.479823,5.058685,5.238144,5.1131415,5.078534,4.8821125,5.387951,5.179369
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,3.6239302,3.8733401,4.8254137,3.515773,4.2261114,3.7163787,3.6792967,2.7873137,3.9246082,4.5012827,3.8673446
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,3.760272,3.449298,4.2544594,3.653697,3.2019703,3.9583678,3.953781,3.6821938,2.9787905,4.1510735,3.7043903
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,3.8427968,3.7100017,4.243502,5.2623024,5.1593113,4.5064836,4.8079777,3.8118036,6.13833,5.141914,4.662442
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,5.0994444,5.4140296,4.5844927,4.23861,4.4063883,4.6074643,5.071232,4.672689,4.6519613,4.420742,4.7167053
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.4933944,4.9745564,4.966662,4.857059,4.957996,5.1887493,5.1861906,5.0470595,4.905862,4.6610003,4.9238524
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,3.9004452,4.0253654,4.315731,4.4728713,4.28515,4.2959394,5.1140585,2.9342315,4.3631845,4.048864,4.175584
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,6.6741095,6.994178,6.5113416,6.308402,5.823438,5.628346,5.450503,5.4508357,6.223658,6.6418557,6.1706667
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,6.022361,5.9266863,6.0686493,6.6202083,6.3110385,6.088482,6.400955,6.139361,6.1393514,6.2581863,6.197528
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.6019773,6.9901967,6.636495,6.483422,6.9865284,6.891167,7.2997403,6.4783273,7.1191792,6.5129824,6.8000016
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.693595,7.731372,7.610707,7.4762516,8.315921,7.673615,7.510167,7.337166,7.835187,7.6441054,7.682809
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,6.1536326,5.8380604,5.5984926,5.7501445,5.785164,5.8644648,5.550332,5.9012966,5.5326304,6.0523453,5.8026567
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.900027,5.921716,6.256988,6.6634235,5.740141,5.6485605,5.803043,5.7953887,6.3104916,5.782555,5.9822335
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,7.7152834,6.8960705,7.1410174,7.7585435,7.5644827,7.724806,7.856595,7.5481997,7.738924,7.1363807,7.50803
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.2344565,6.2021666,6.30388,6.2102594,6.3822722,6.101586,6.284311,6.363431,6.175655,6.3567324,6.261475
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,6.9425116,6.3092017,6.2544417,5.9494014,6.662718,6.8385396,6.3859015,6.275738,6.435415,6.081265,6.413513
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.743101,4.025611,4.929818,4.612812,4.8060575,5.107938,5.0606794,4.460699,4.117704,4.8599873,4.672441
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.318281,5.4769564,5.779735,5.5855527,5.609934,5.390508,6.1393127,5.8601704,6.3452497,5.600634,5.7106333
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.6737514,6.138666,6.276451,6.864613,6.4006953,5.9898286,5.8014894,6.6780944,6.1511273,6.2664437,6.324116
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.16085,5.2099276,5.963628,6.3680644,5.7718143,5.74649,5.5284696,5.618138,5.992207,5.8888144,5.8248396
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.568163,6.8712196,7.47819,7.5007567,7.06593,7.25603,6.878537,6.9928455,6.8525896,7.7335773,7.219784
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,4.0895147,3.4073343,3.1024911,3.9058628,2.5534718,4.131243,3.8283083,3.0160015,2.9331782,2.9525726,3.3919978
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,4.4019227,4.5736866,4.544651,4.712424,4.37435,4.389875,5.5234995,4.8443875,5.1058736,4.078134,4.65488
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.3390937,5.7037635,5.6752543,6.1101513,5.4107766,5.8354816,5.4973984,5.7257986,5.747914,5.7538023,5.6799436
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,7.503568,7.5286093,7.113051,6.852424,7.354569,7.1799264,7.125038,6.701085,7.260131,7.003653,7.1622057
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,7.625941,7.209035,7.109919,7.2451906,7.5463505,7.355899,6.9233117,7.0012627,7.09046,7.2974052,7.240477
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.756675,5.332156,5.4382286,5.0215616,5.439932,5.412153,5.4287715,4.922082,5.165039,5.400382,5.3316984
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.451305,6.3466196,6.492236,6.1423173,6.469137,6.2834883,6.008901,5.4466653,5.928931,6.181208,6.1750813
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.8347964,7.221024,7.039381,6.883581,7.0701385,6.698031,7.408316,7.158075,7.3953967,7.236455,7.0945196
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,7.4273286,6.8734303,7.232052,7.4028225,6.9706664,6.906599,6.699453,7.2284184,7.4138803,7.3431196,7.1497765
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,7.737426,7.230217,7.8129344,7.4981256,7.8552065,7.08154,7.212582,7.155932,7.7166204,7.6351056,7.4935694
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.2793417,6.1334267,6.7222958,6.5321293,6.0925,6.0691953,6.670143,6.5543294,6.3985257,6.4354014,6.3887286
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.8903136,7.604098,7.9056163,7.4539475,7.6171136,7.770242,7.9581223,7.782712,7.8119326,7.552576,7.7346673
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.035163,7.927043,8.1216955,8.439485,7.8272896,8.125793,7.7102866,7.584334,7.6976147,7.688694,7.9157395
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.839581,7.9520674,8.268214,8.2313385,8.393367,8.642645,8.260541,8.278151,8.092071,8.521175,8.347916
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,8.332968,8.280909,8.2833605,8.472759,8.098742,8.657498,8.414672,8.339061,8.249265,8.711726,8.384096
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,7.0407987,7.1360145,7.0376296,6.4982004,6.892501,6.5486574,6.599147,6.9258895,7.2869864,6.728247,6.8694067
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.4772363,5.616766,6.0691657,6.201729,6.5000715,6.612701,6.1819687,5.73,5.9822273,6.1186066,6.049047
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.395565,8.002388,7.76576,7.50642,7.948205,7.4425883,7.247982,8.4929085,7.9768476,8.42455,7.8203216
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.9125714,7.839964,7.744713,7.9740725,7.356008,7.8506465,7.200687,8.020047,7.738523,7.889137,7.752637
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,7.872821,7.7844496,7.812652,7.5949736,7.6025553,7.6138673,7.923092,7.330507,7.6816134,7.6048393,7.6821365
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.4608717,5.9038534,5.6755505,6.6568737,5.8082047,5.8013444,5.7437177,5.849299,5.508731,5.739162,5.814761
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,5.901122,6.8185034,6.0508657,7.3819637,7.412901,6.092005,6.7498875,6.8567867,6.8196516,6.177079,6.6260767
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.1223097,7.120572,7.3955536,6.779674,6.8049846,6.509693,6.8638844,7.1008716,6.61452,6.897927,6.820999
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.182067,6.5095854,6.8808284,6.7946787,6.7889576,6.481309,6.991265,7.231163,6.655957,6.551028,6.706684
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,8.234838,8.320244,8.384012,8.015039,8.270562,8.02875,7.9335093,7.841344,8.312368,8.072735,8.14134
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.931088,5.5619507,7.3046284,5.948556,6.1243253,7.2280593,7.2071037,6.191504,6.9620476,6.00436,6.5463624
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.234313,5.9503174,6.1588755,6.268212,6.035565,5.933767,6.0269976,6.5175447,5.9321175,6.225782,6.1283484
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.7067113,6.837774,7.7862186,7.091148,7.443254,7.684811,7.436929,7.1684914,7.3915825,7.132306,7.367923
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,6.9350057,6.040173,6.3402276,6.087818,6.338861,5.88786,6.5658154,6.013667,6.969154,6.3331923,6.3511777
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,6.7500043,6.80606,6.548863,6.287543,6.518308,5.9280767,6.127057,5.4071126,5.707273,6.621838,6.270213
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.644142,5.1116967,4.7431574,4.9280853,5.6231246,3.874452,5.0106325,4.0693574,4.746761,4.2826304,4.7034044
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,6.186294,6.9627633,5.4778204,5.7885528,6.390211,6.031456,6.8757396,6.514853,7.2856894,6.283322,6.37967
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.205251,7.261867,7.107127,7.382255,7.179266,7.2621183,7.086258,7.413993,7.3962655,7.108153,7.240256
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,7.8891068,7.869852,8.30337,7.6803794,7.6144404,7.3528347,8.021582,8.128648,8.413695,7.792407,7.9066315
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,7.513664,7.8005457,8.413207,8.683352,8.330661,7.890351,8.239611,8.693189,8.898519,8.06628,8.252939
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,5.505305,5.205864,5.168759,5.398366,4.7982345,4.6789813,5.8968353,4.905241,5.112664,5.017684,5.1687937
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.9647985,6.6739383,7.584957,6.732492,7.386609,6.7269597,6.616186,6.473027,7.581649,6.753519,6.9494143
