unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,5.194454,4.337075,5.4202847,4.22317,4.6919527,4.5719595,4.461542,4.578993,5.511365,5.496843,4.8487635
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,5.3974786,4.676193,4.6476445,4.7434654,4.4570446,4.9413695,5.3335457,5.2186594,4.538054,4.80352,4.875697
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,6.8944244,6.489363,6.719592,6.599042,7.0717854,6.9790506,6.846292,6.547636,7.086777,6.250421,6.7484374
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,6.790833,6.4881034,7.4686275,7.229517,7.341812,7.3214993,7.255276,6.860033,7.5503836,7.458361,7.176444
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,3.434985,3.2642326,3.2223835,3.7228558,2.8314967,3.2093122,3.0909452,3.2691236,3.2371604,3.1791286,3.2461624
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.6181555,4.567773,4.74205,4.351068,4.671076,4.6416674,4.166306,4.5866146,4.284201,4.636023,4.526494
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,6.6084995,6.155336,6.8785706,6.3949146,6.6670756,6.539489,6.54715,6.4162087,6.1301184,6.7525434,6.5089903
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,7.7883987,7.1846128,7.5165215,7.551669,7.1366925,7.2093396,6.6872416,7.6246567,7.491105,7.801896,7.3992133
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,7.4554133,7.801315,7.7628794,7.0529613,7.350292,7.515013,7.309715,6.9491587,7.7722473,7.7544613,7.472346
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,6.2356844,6.1361527,6.1032066,6.5955644,6.0396066,6.4153333,5.7256618,6.0553317,5.9442296,6.25267,6.150344
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,6.1184726,5.790403,5.977088,6.1233015,6.1440687,6.2792974,5.9740853,6.502516,6.159671,6.4026084,6.147151
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,6.2241273,6.3473477,5.7291985,6.4005356,5.460872,5.65654,5.3261642,5.624624,5.9121213,5.9970465,5.867858
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,7.854907,8.155781,8.334432,8.968806,8.436288,8.399951,7.9300427,8.298272,7.9180603,7.953948,8.225049
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.6921854,7.7350054,7.4369097,7.1850605,7.511463,7.3829546,6.8686767,7.121678,7.302198,7.2067966,7.3442926
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,6.2332325,5.548593,5.7305665,5.0960426,5.980466,5.2501683,5.883061,5.3533416,5.4924483,5.4345555,5.6002474
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,5.568503,5.8178234,5.939387,5.522781,6.0956016,5.916357,6.451975,6.4556513,5.562959,5.804328,5.913536
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,6.6621275,6.3777666,6.6213565,6.1862426,6.342918,6.2282696,7.056782,6.977435,6.420756,6.0261445,6.4899797
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,6.2603,6.5532446,6.7627754,6.354802,7.325745,6.7977705,6.9726334,6.6697717,6.774721,6.658103,6.712987
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.4762945,6.169312,7.2179804,6.233438,6.5238957,6.5154586,7.1034718,7.522019,7.3673425,7.1544886,6.9283705
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,6.469208,5.7048926,6.115984,6.2475543,6.0895514,6.145547,6.774465,5.6168103,6.0188637,6.9915752,6.2174454
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.397816,6.43977,5.9525385,6.21579,6.1765194,6.499905,6.4609365,6.264133,6.2591624,6.6650987,6.333167
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,6.7891297,6.77623,5.92795,6.558103,6.4414277,5.6794577,6.5441236,6.688512,6.225172,7.0731487,6.4703255
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,7.965745,7.8822064,8.035652,7.6687136,7.804694,8.126371,7.9777575,7.9924135,8.17597,8.012308,7.964183
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,8.686975,8.549634,8.640279,8.869405,8.835533,8.464223,8.66878,8.593578,8.665082,8.957322,8.693082
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,4.46602,4.178003,4.747495,4.3132186,4.1735024,4.6019816,4.420088,5.2396913,4.382156,4.4517264,4.497388
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,3.8568585,3.7524328,4.423107,3.7887034,3.9367259,4.5743155,3.616036,3.5370169,3.7842407,3.2144477,3.8483882
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.3477583,4.3644485,4.8576617,4.4060235,4.127675,4.433271,4.719179,5.0009027,5.007301,4.4088717,4.5673094
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,5.122789,4.943447,5.652198,5.063444,4.94443,5.752092,5.306302,5.5458436,5.402117,4.877922,5.261059
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,4.82723,5.4014606,5.4494176,5.17737,4.9314423,5.0029855,5.162434,5.1816754,5.0693507,4.7544265,5.095779
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,4.887354,3.8499703,3.5554557,4.3833237,4.3340077,4.0995474,4.7654567,3.6766222,3.783965,3.785604,4.11213
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,4.6741943,4.083115,4.657089,4.7271667,4.859288,4.466737,4.527096,4.902795,4.389894,4.2412024,4.5528574
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,4.519041,4.010427,3.843151,3.9667742,4.2754765,4.8911424,4.3020287,4.026382,3.7019207,3.7306895,4.1267033
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.9371986,4.867123,4.5721626,4.762367,4.983672,4.7682977,4.369305,4.19417,5.3663383,4.5718822,4.7392516
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.974725,4.969204,4.8063793,4.7834644,4.6183243,4.9181495,4.7613316,4.693305,4.7319856,5.1353807,4.839225
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,3.8534825,4.1006255,3.9770608,4.2098184,4.083601,3.7327812,3.9151404,4.297183,3.702031,4.4905076,4.0362234
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,5.3906226,5.133276,5.409104,5.6017294,5.168807,5.1521096,5.29841,5.3749537,4.867722,5.9791656,5.33759
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,6.160002,6.4049296,6.3108134,5.847664,6.0518694,5.8860335,5.9941363,6.443019,6.121321,6.201685,6.142148
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.7624025,7.127029,6.508333,6.4760346,6.914201,6.7201586,7.14653,7.176733,6.4070783,7.0404725,6.827897
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.5867896,7.984657,7.170699,7.6275706,7.400201,7.45687,7.8898587,7.993488,8.000874,7.5293965,7.6640406
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,5.611126,5.583194,5.4698,5.755675,4.875899,5.808931,5.685012,5.852245,5.580664,5.57682,5.5799365
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,6.0770416,6.0988994,6.028375,6.17029,6.123798,6.070731,6.0839415,6.4125834,5.886075,5.183231,6.013497
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,6.87722,6.501672,6.721112,6.7795324,6.871312,6.6363854,6.630648,6.6996646,6.9814243,6.8922086,6.7591186
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.6792355,6.4122677,6.5590816,6.5468206,6.435446,6.37208,6.358913,6.6587973,6.266547,6.489687,6.4778876
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,7.1753173,6.918195,6.616487,6.9663315,7.4054074,7.180466,6.2958355,7.2724876,7.7101026,7.4903316,7.103096
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.6185765,4.7678814,4.8049827,4.8382277,4.007725,4.796619,5.311239,4.40391,4.5773487,4.8457346,4.6972246
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.8397713,5.754919,5.8618007,5.99038,5.682543,5.7360234,6.045995,6.5461926,6.404787,6.223876,6.008629
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,5.498926,4.7524676,5.558006,6.2058406,4.7874537,5.112024,4.630875,4.9428782,5.939266,5.771136,5.319888
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.1177673,5.8424263,6.6540217,6.103838,6.260796,5.9460993,6.0182314,5.9229503,6.560639,6.667116,6.2093887
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,6.52621,6.2308946,7.1585293,7.236461,6.7752776,6.155984,7.1822653,6.66913,7.3428583,6.973005,6.825061
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,3.370665,3.6959815,3.5117106,3.4989023,3.43368,3.9302466,3.710887,3.2633471,2.749802,3.8153932,3.4980614
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,4.144253,4.477634,3.9046798,4.09303,4.593805,4.674673,4.223252,4.5779004,4.4924326,4.150513,4.333217
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.911906,5.5063043,5.8940253,5.8418894,5.78777,5.232355,6.189563,6.547764,5.484276,5.899683,5.829553
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.6243176,6.419683,6.3914137,6.573614,6.195666,6.123053,6.39534,6.022301,5.979991,5.9910946,6.2716475
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,6.7297153,6.525911,6.156927,6.832078,6.656966,6.1407323,6.647159,6.4674306,6.6689444,6.148095,6.497396
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.234991,5.504516,4.886931,5.672634,6.0268836,6.2730813,5.638029,5.5199122,4.960115,5.4993196,5.5216417
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.4681215,6.325319,6.0931244,6.3310227,6.396553,5.918065,6.706684,5.794319,6.165229,6.5445952,6.274303
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.815666,6.693358,6.4772024,6.7081065,7.0034037,6.943512,6.666918,6.9823656,6.9470634,7.5640116,6.8801603
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,7.2074285,6.878421,7.0969467,6.67548,7.1878924,6.843881,7.0744243,7.464904,7.498854,7.1294165,7.105765
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,8.169801,7.985768,8.1962595,8.236443,7.8912506,8.361311,8.295982,7.744185,8.284399,8.669132,8.183454
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.801599,6.716775,6.5885453,6.8315268,6.71294,6.6668997,6.457357,6.5299582,6.617591,6.6217675,6.654496
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.609182,7.865862,7.645331,8.118179,8.080916,7.592561,7.7050796,8.196587,8.14831,7.610427,7.8572435
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.556781,7.962923,8.54717,8.589951,8.7946205,8.302287,8.121072,8.073236,8.681279,8.465904,8.409522
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,9.40455,9.315956,9.523021,9.012474,9.162121,9.242584,9.298456,9.545534,9.102718,9.442409,9.304981
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,9.556477,9.674082,9.784387,9.51891,9.655822,9.737956,9.5427065,9.524471,9.31128,9.438067,9.574415
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.7925262,6.9909225,7.1208887,7.2915735,7.6044173,6.94956,6.9218984,7.337295,7.137305,7.1573825,7.1303763
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.962546,5.989915,5.2946014,6.0071964,5.8081393,6.122678,5.438244,5.434475,5.7416315,6.3675203,5.8166947
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,8.564631,8.279782,8.249508,8.373659,8.38097,8.168961,8.188402,8.3424015,8.475681,7.983624,8.300763
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.5633683,7.3234982,6.9617033,7.2756534,7.2357516,6.7330966,7.630448,7.186715,7.13892,7.319847,7.2368994
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,8.551251,9.045912,8.537394,8.913465,8.390385,8.331146,8.42409,8.859674,8.752394,8.358743,8.616446
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.1506824,5.2896204,5.6681547,5.4537964,5.173232,5.310878,5.1646423,5.198392,4.98826,5.369413,5.2767067
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,6.48246,5.8600154,6.4026732,6.48763,6.210547,5.611858,6.170556,5.5537643,6.200637,6.3702607,6.1350403
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,5.5702524,5.3624496,5.6913366,5.841877,5.7329793,5.5912447,5.3531747,5.924505,5.8815913,6.01435,5.696376
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.0724735,6.62575,6.633424,6.3266163,6.695655,6.2229886,6.592403,6.562016,6.5764217,6.4295335,6.473728
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,7.9978633,7.633287,7.623972,7.647451,7.6896787,7.534674,8.07901,7.3656273,7.1892405,7.83916,7.659997
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,5.8216825,5.845036,5.972251,5.539555,6.708745,4.951695,6.320752,5.270585,5.64511,5.8572683,5.7932677
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.211017,6.7491035,6.2957335,6.661858,6.1803503,6.5771537,6.32292,6.984667,6.2691097,6.157501,6.440942
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,6.899518,6.6653976,6.85606,6.7951403,6.554869,6.501738,6.7281737,6.376688,7.001843,6.8222013,6.720163
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,5.94228,6.5015483,6.251803,6.368449,6.31411,6.2359986,6.5175705,6.313044,5.978361,6.9791536,6.340232
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,5.691322,6.0577607,5.9500756,5.6849422,5.589613,5.198882,5.2843027,5.880225,5.8645444,5.2011666,5.6402836
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.290952,4.1216865,4.9481316,4.39298,4.769812,4.134124,4.1532383,3.9373324,4.4311347,4.461548,4.364094
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,4.790149,4.4947596,4.692263,4.437792,5.062744,4.6056085,4.929859,4.8199987,4.6377516,4.627144,4.7098074
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,6.9520054,7.291773,7.0232244,7.2286377,7.217197,6.8593445,7.1607113,7.030019,7.27672,7.2809854,7.132062
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,6.47781,6.926552,7.017347,6.2511873,7.603711,7.4575953,7.5367084,6.940267,7.3771,6.290345,6.9878626
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,7.9929957,7.956365,7.8388715,8.158285,8.101062,7.9718056,7.184542,8.790461,7.6681867,8.415983,8.007856
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,4.8301044,4.6055336,4.534921,4.8799124,4.3182144,4.570538,4.529008,4.5178614,4.240256,5.0197353,4.604608
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.900668,6.6854634,6.266441,6.3525467,6.6633115,6.872065,6.6870112,6.842338,6.6790233,6.7630143,6.6711884
