unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,2.6647418,2.8711069,2.4620879,2.1009238,1.7647909,2.390567,2.5384552,1.6699804,1.4949306,1.8639358,2.182152
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.068161,4.254247,4.3836336,4.113415,4.371127,4.0351906,3.9024367,4.9166408,4.9074197,3.4210129,4.2373285
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.3616104,4.5602045,4.731881,4.707986,4.5427012,4.269204,4.6980577,4.415212,4.2558694,4.134143,4.467687
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.5168953,4.9676785,5.7095056,5.5702095,5.2294607,5.4603496,5.926882,5.5168676,5.595597,5.7441273,5.523757
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,7.0568595,6.381615,6.6531363,6.4498224,7.2264895,7.521141,7.378212,7.452518,6.070683,6.772023,6.8962502
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.456272,5.1325746,4.673783,4.296796,4.251002,4.4813943,4.6033235,4.316721,4.605339,4.5868955,4.54041
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,6.253174,6.563593,6.13336,6.255309,5.652734,6.2921114,5.689158,5.936691,5.5415106,5.163082,5.9480724
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,7.0381174,7.2989364,7.006511,7.0359416,6.578058,6.4322295,6.922947,6.3445177,6.986322,6.506171,6.814975
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,5.1124425,5.4147735,4.7176585,5.3486943,4.8646097,5.104616,4.9921103,5.3612547,5.694309,5.6577168,5.226819
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,5.536179,5.5100694,5.0474606,6.343788,6.348635,5.2287188,5.8472357,5.3438177,5.645534,5.94305,5.679449
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,4.453894,3.7941792,4.572739,4.029059,4.0494385,3.9773033,5.022836,4.1410394,4.26567,4.232656,4.2538815
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.852626,4.166178,4.7502475,5.184074,4.3716764,4.3544345,4.4956036,4.6094327,4.5140347,4.660998,4.595931
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,4.3415504,5.2138968,4.9438066,4.5579224,4.865545,4.4253597,5.1509542,5.5657444,5.1489544,5.051148,4.9264884
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,6.313404,6.8001437,6.2831097,6.358817,6.194712,6.0972047,5.8222,6.3534904,5.843027,5.2456503,6.131176
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,4.9484763,4.56255,4.251261,4.758875,4.1007204,3.7580492,4.9555764,3.9615877,3.9721394,3.8936615,4.3162894
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.591156,4.557789,5.7622156,4.3018417,4.424951,4.857073,4.0739365,5.4648447,5.01054,4.515042,4.7559385
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,7.5891213,6.9996285,6.761402,6.7636676,7.264406,6.9153743,6.799378,6.9858656,8.012514,6.9443927,7.103575
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.6369376,5.8266945,6.558706,6.168066,6.0235577,6.1877556,5.8882866,5.7128487,5.939497,5.158618,5.910097
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.7955575,5.1708355,4.641297,4.815596,4.7875443,4.9080405,4.8820114,4.8896885,5.1146007,4.7801223,4.8785295
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,5.898331,6.042977,6.0017548,6.271433,5.1354823,5.6609526,5.5015545,5.1107697,5.123865,5.7455506,5.6492667
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.5947804,6.069771,5.4663053,5.980024,5.690516,6.0261536,6.1633086,6.2353497,6.093889,5.3344846,5.8654575
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,5.297397,4.9443145,4.2560563,4.619524,4.856544,4.972197,4.5093427,5.3886857,5.181546,3.9507165,4.7976327
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.726547,6.7196817,6.475001,6.283305,5.913147,6.788664,6.193825,5.850131,5.68368,6.6841726,6.3318152
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,5.5194044,4.833456,5.104968,4.6703844,4.5729775,5.18314,5.125318,5.153479,4.3742495,4.8984504,4.9435825
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,4.8351183,4.8335915,5.04443,5.480201,4.6110797,4.7449512,4.57812,4.598315,4.9979515,5.006276,4.8730035
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,5.4204946,4.641225,5.743801,5.1683064,4.640255,4.7625036,5.523866,5.253247,4.833693,4.851106,5.08385
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,4.5490355,5.805383,5.1410813,5.078665,4.287266,5.0174007,4.531322,4.3240857,5.27713,5.043058,4.905442
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,4.5984626,6.4760485,4.376715,5.822855,5.3688974,4.6217446,5.065646,6.135866,5.3040066,5.1376486,5.290789
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,5.2867885,5.4212074,5.6037016,6.101269,4.8577237,5.3806524,5.6943927,5.6569824,6.4823885,5.5360293,5.6021137
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,6.282099,6.695745,5.5641313,6.62651,5.6244545,6.1032166,6.1106443,5.619941,5.617289,5.1365056,5.938054
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,5.2975116,5.890923,5.311248,6.412534,5.6367817,5.9951005,5.553385,5.232768,5.0890474,4.4456396,5.4864945
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.003712,4.686727,4.9532466,5.453682,5.32485,5.0357237,5.1266613,5.3590016,5.351092,5.3424177,5.1637115
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,5.323589,5.2110043,5.5864377,5.8265495,5.678232,4.4642897,4.2830415,5.738128,4.974116,5.1569676,5.224236
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,7.1701,6.9683924,7.087695,7.158438,6.7750874,7.0234866,6.517405,7.062363,7.4000907,6.5698414,6.9732904
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,4.922879,5.046563,5.482258,4.4668436,4.389329,4.9320984,4.9982324,5.41951,5.139562,4.9289627,4.972624
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,4.929803,5.6305413,4.484384,5.51904,6.02128,5.8214154,6.5954666,6.2300406,5.706976,5.249362,5.618831
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,5.609545,5.0749373,5.498278,5.343678,5.518811,5.913346,5.9492354,5.296275,5.461071,5.228527,5.4893703
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,6.114342,5.6401825,5.8917,6.164449,5.742818,5.2934985,5.5513673,5.720716,6.2283,5.8825297,5.8229904
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,5.079443,4.730615,4.850744,5.0036054,4.2789245,4.721991,4.775592,4.4765196,5.29319,4.8425827,4.8053207
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,6.4065523,7.193312,7.046768,7.256716,6.7431364,6.1251,6.399455,7.2677774,6.2868476,6.712472,6.7438135
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.8263397,6.4693995,6.1089144,5.7224984,5.2932653,5.712907,5.7135353,6.2735553,5.1203413,5.530832,5.7771587
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.965469,6.0323915,5.6218295,5.5752935,5.5550866,5.3619504,6.8345156,5.9313545,6.084925,5.8047686,5.8767586
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,5.6902614,6.1867194,4.731868,5.437792,5.2467065,6.32078,5.6013374,4.832145,5.4138055,5.7152853,5.5176706
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,7.500524,6.9684916,7.09325,7.020956,6.3756733,8.048267,6.672292,5.9440823,6.4294863,5.962787,6.801581
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,5.6857586,6.2015047,6.030868,6.9717484,6.64624,5.794699,5.7379937,6.146777,6.3725963,6.157759,6.174595
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.895185,6.262368,6.741326,6.846886,7.0601583,6.610534,6.3882594,6.448254,6.6871448,6.3420334,6.628215
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,6.4636345,6.697704,5.970406,6.5214295,6.2834663,6.668448,6.233851,5.9946632,5.5041113,5.981613,6.2319326
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.5897923,5.7455864,5.518829,5.4206367,5.460001,5.3051186,5.414965,5.3102093,5.4189053,5.0383472,5.422239
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,6.049068,6.306719,6.2475743,6.0339456,5.9521985,6.111189,5.9590545,5.4802704,6.1820397,5.824033,6.014609
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.9155664,5.9867783,5.9550233,6.218994,5.7400804,6.03781,5.8899045,5.525116,5.869555,5.717251,5.8856077
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,6.501469,6.506123,5.562185,5.585232,5.990665,6.391347,6.1262264,6.6663256,6.068355,6.430994,6.182892
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.4878373,5.174244,5.4954357,4.267228,5.399925,4.8694415,4.954798,5.6072383,3.9746375,5.284087,5.0514874
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,7.3413424,7.233226,7.607243,7.6325054,7.7145267,7.279679,7.2143645,7.233327,7.681211,7.1232643,7.4060683
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,4.3906517,4.876174,5.499097,4.0342784,4.5235395,2.9359376,4.4880195,3.4656749,3.53254,5.4917173,4.3237634
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,5.408796,4.6246557,4.857014,5.5894713,4.81791,5.025992,5.6182747,4.28463,5.0119977,4.7465386,4.9985285
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.683861,5.936274,6.046294,7.0763164,6.5474467,6.6086445,6.6941843,6.933083,6.2881274,6.207416,6.5021644
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,4.436031,3.6098318,5.088899,3.9029884,4.6659856,3.243095,4.298511,3.0991669,2.9719348,4.084561,3.9401004
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,6.611006,5.87067,5.797748,6.4961915,6.0709734,6.182027,6.2279973,5.8981524,6.4140234,6.363639,6.1932425
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,5.4892955,5.485637,5.1652756,6.306241,4.7016096,4.349967,4.5939455,5.103004,4.981904,5.1730757,5.1349955
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.740151,5.5659094,5.5603495,6.2116413,6.0189505,6.4699645,4.828841,5.5791063,5.691239,5.804146,5.7470293
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.943987,5.963732,6.459793,6.267881,5.956689,6.154281,6.3039055,6.0348043,5.548176,5.95599,6.058924
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,6.2107787,6.3756666,6.4011106,5.9162083,5.464836,5.9627395,5.605961,5.752561,5.682573,6.2922997,5.9664736
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,7.269615,6.600869,7.1446733,7.370395,6.7357917,6.264643,6.90487,6.5886817,7.177917,7.037157,6.909461
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,6.235805,5.583591,6.265059,5.1187725,6.4159093,5.5442553,5.622029,6.6445546,5.9755607,5.786812,5.9192343
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.920918,7.0350237,6.8348293,6.3221498,6.887062,7.1897078,6.7675185,7.066434,6.6025434,6.9352036,6.8561387
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,6.004337,6.376691,5.4312797,5.32677,5.83745,5.511278,6.26258,6.375041,5.685856,5.6106296,5.842191
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.5494146,6.079343,5.8382792,5.7210727,5.700371,5.5316873,6.290225,5.157557,5.0770016,4.7900357,5.5734987
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,6.02332,5.962854,4.452282,4.813919,5.1521463,4.8951178,4.396544,6.0364604,5.129071,6.294767,5.315648
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,7.6427336,8.038837,6.6162496,7.3308625,7.457135,7.611707,6.962182,6.82595,7.0926085,7.2246256,7.2802887
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.802268,6.757977,5.704486,6.548134,6.58586,6.2071943,6.3587427,5.60567,6.8320675,5.6603193,6.3062725
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,6.3005123,7.34956,6.248853,6.592293,5.9166503,7.003576,6.549199,6.4873376,5.0637736,6.5471916,6.4058943
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,6.960453,6.342151,6.337008,6.9481654,6.297008,5.40786,6.7997236,6.333252,5.1017256,6.4588056,6.2986155
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,6.74896,7.102803,7.2430806,7.158642,6.9109526,6.82215,6.7938485,7.18819,7.3590565,7.60971,7.0937395
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,7.31709,6.7962832,7.560157,7.426979,6.6685033,6.737239,6.7058835,7.1513777,6.7215557,6.833289,6.9918356
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,7.0037503,6.5346985,6.470247,6.7411065,6.837948,5.8401184,6.1677814,5.6248355,5.847962,6.2938175,6.3362265
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,4.1952877,4.2156644,4.2576737,4.534927,4.1685877,4.259417,4.2821383,3.9141521,4.1220593,4.097349,4.2047257
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,6.191933,5.377954,5.193574,5.7452607,5.098309,5.891062,5.5566173,6.1264663,6.1222377,6.085601,5.7389016
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,5.946642,5.1442857,5.332197,5.7911315,5.496227,5.0376263,5.7110267,5.3987284,4.838635,6.044657,5.4741154
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.8901696,7.615579,7.455359,7.7214684,7.298401,7.443328,8.120892,7.4457016,6.5737343,7.0582843,7.362292
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,5.7290063,5.357238,4.829404,5.6250353,5.251511,5.264233,5.412954,5.453368,6.412924,5.4893613,5.482503
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,7.2139034,7.090542,8.122602,7.673038,6.8677435,6.4200096,6.8604174,6.9732094,7.672138,6.483718,7.137732
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,4.8472733,3.9472985,5.023643,5.727725,6.3803067,5.468438,5.877262,5.181548,5.4284887,5.275609,5.315759
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,6.1982484,6.9916205,7.0099535,6.8525887,6.597276,5.7015004,6.829721,6.416101,5.1386895,6.3903337,6.412603
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.7037764,5.811895,5.9284415,5.263608,5.6757455,5.7107677,6.532175,5.6205034,5.8855515,6.0552974,5.818776
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.679203,5.8942585,5.9303336,7.1665025,6.400939,5.963544,6.3611584,6.4028063,5.9937425,6.7761326,6.356862
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,6.8047867,6.2377,5.943817,6.438732,6.135026,5.801789,5.730332,6.3050103,5.8701806,6.55503,6.1822405
