unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,3.6518598,4.7718306,4.3885183,5.137644,4.0538025,3.7062137,4.2744813,4.39628,2.9606514,4.0385785,4.1379857
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,4.7436795,5.417742,4.3478847,4.6591663,4.740655,5.468014,5.2961206,6.2235627,5.22559,5.318802,5.1441216
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,7.199875,6.6839685,6.525586,7.0948477,6.915902,7.3111086,7.322079,6.7544045,7.4972224,7.431925,7.0736914
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,8.634632,9.371108,8.681219,9.055586,8.463853,8.359067,8.815795,8.784055,8.567516,8.132829,8.686566
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,3.2698603,3.8440676,3.359228,3.3814123,3.275871,3.6174319,3.2257025,3.587521,2.8837152,3.112938,3.3557746
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.7883816,4.2735415,4.4777484,4.4790063,4.6463547,4.9864182,4.505219,4.404502,4.280152,4.90057,4.574189
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,6.9735923,6.7451315,7.0132656,6.889094,6.954991,7.1452303,6.4529114,7.0121317,6.9505153,7.646815,6.978368
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,7.2613287,6.499471,6.911021,6.9773293,7.214535,6.697002,7.0521975,6.937495,7.171272,6.695881,6.9417534
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.604554,8.946093,8.703044,9.5416,9.461353,8.996489,9.3150835,8.977532,9.306919,8.552537,9.040522
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,5.6683846,6.922475,5.8039145,5.914786,5.990832,5.305405,5.822712,5.6673713,6.320548,5.976265,5.939269
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,7.163577,7.976247,7.553888,6.7291923,7.338614,6.977347,6.704432,6.3569427,7.56143,6.697704,7.105937
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,5.3221273,5.904733,5.942604,6.2602468,5.591546,5.450538,5.6890216,5.5757475,5.1275496,6.238326,5.710244
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,8.824466,8.095201,8.811099,9.078822,9.236208,9.213108,8.548455,8.65129,8.368587,8.133014,8.696024
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.0111213,7.205115,7.4954267,7.19958,7.759969,7.198836,7.900851,7.8909297,6.883448,7.024881,7.357016
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.7183447,5.5870223,5.375788,6.183762,5.597317,5.4581223,5.545765,5.3083625,5.4121,6.149024,5.633561
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,6.1569853,5.5746107,6.3037686,6.0312696,6.3093605,6.050048,6.114663,6.301291,6.3300147,5.6555834,6.082759
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,6.439198,6.3636475,6.2430434,6.115749,6.5207343,6.2934747,5.8343024,5.5964475,5.947146,6.1090536,6.14628
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.365804,6.8953557,7.6104684,7.287119,7.234064,7.576635,7.1926427,6.568397,7.509081,7.4978523,7.2737412
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.838798,7.9016547,7.8113947,7.338182,7.7302394,8.216103,7.858082,7.5111685,7.5475707,7.349874,7.710307
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,7.1725154,7.5258675,7.265289,6.9199195,6.517472,6.1505594,6.923916,6.290727,5.949595,6.51589,6.723175
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.335375,6.648443,6.633895,6.4754014,6.5599236,6.3517394,6.980008,6.2250733,6.4666495,6.1293178,6.480582
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,7.3591647,7.247898,6.795945,7.148125,7.215083,7.470913,6.878463,7.1239333,6.7361436,6.922889,7.089856
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,8.063847,7.830825,7.7845125,8.177203,8.227066,8.166533,7.6355505,7.9719715,8.0915165,8.276968,8.0226
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,8.599689,8.6481695,8.907461,8.904795,8.798904,8.648213,8.786843,8.890123,8.424346,8.822175,8.743072
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,4.453091,4.404284,4.5917335,4.978795,4.4156866,3.9597876,3.9194906,4.5543933,4.1509905,3.5806746,4.3008924
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,3.7076683,4.515341,4.5576715,3.9810717,3.437662,4.2944174,4.214381,4.7328124,4.493762,4.6545906,4.258938
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.1409626,4.885181,5.13564,4.0266976,3.8699276,3.8707197,4.5050206,4.752477,4.3940663,4.3095155,4.389021
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,4.434047,5.276556,5.3022966,5.244058,4.426634,5.571927,5.2415595,5.2509646,4.6942105,4.5695662,5.0011816
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.252946,5.22055,5.669837,5.0048723,5.4125533,5.346851,5.0314016,5.13855,4.9057794,5.2569947,5.224034
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,3.6033711,3.2059324,4.533846,3.4923325,2.8930254,3.5836291,3.5160592,3.9143975,3.77957,3.7370539,3.625922
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,3.192326,3.8142452,3.3605063,4.047196,2.8592238,3.1164985,2.819676,3.679148,3.6365616,3.5070252,3.403241
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,5.1832504,4.5699024,5.007808,4.352688,4.817055,6.1568747,4.3304515,3.8458102,5.3197865,4.8261304,4.8409758
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.8566384,4.833406,4.699509,5.138566,5.0452833,5.2002068,4.550568,4.465597,4.471812,4.977549,4.8239136
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,5.0050855,5.095149,5.1609077,5.299551,5.2191143,5.09598,4.9941225,5.1493864,5.191484,5.039236,5.1250014
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,3.8417428,4.118012,3.889118,3.9823616,4.06154,4.039078,3.9543276,3.9400065,3.872779,3.8015687,3.9500535
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,5.529045,5.8895583,6.7700105,6.042877,5.913568,5.4335074,6.005521,5.48014,6.069596,5.397018,5.853084
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,6.2280183,6.252744,6.3406496,6.134037,5.9293547,6.2060413,6.1042256,5.92828,5.628788,5.8829694,6.0635104
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,7.134017,7.001142,6.757303,6.206818,6.759813,6.8030868,6.500322,6.462928,6.705887,6.4091625,6.674048
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.7398725,7.6799135,7.9837494,7.6426034,8.00979,7.802623,7.68509,7.956233,7.7365723,7.394962,7.7631407
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,6.7536197,6.430862,6.2362475,6.021912,6.2053504,6.3616047,5.7285137,6.13015,5.6425357,5.94083,6.145163
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.3953857,5.7435718,6.254599,5.756811,5.8300657,6.0802984,5.819248,6.0258594,6.0249815,6.149924,5.908075
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,6.8738313,7.232328,7.4857144,6.872836,7.402059,7.0727654,7.0289044,7.0276065,7.263248,7.5351987,7.1794496
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.2873745,6.0742855,6.3202724,5.969083,6.242158,6.1647477,6.0268397,6.03377,6.1582828,6.257264,6.153408
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,6.913058,6.709129,6.5035005,6.7322674,6.5939574,6.1486926,6.2351403,5.8622823,5.5650268,5.7630734,6.302613
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.812199,3.685716,4.0709624,4.827353,3.689202,4.076524,4.309711,4.306441,3.6788297,5.6532073,4.3110147
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.901027,6.0193424,5.949293,5.664993,5.5522685,5.855876,6.0119624,5.5147276,5.5036235,6.021177,5.7994294
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,5.8554664,6.3363285,6.9650874,5.2929416,6.261301,6.4488373,6.6697087,6.826573,6.7238035,6.7490396,6.412909
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.554757,7.1167183,6.2011127,6.33842,6.272681,6.5352645,6.8659277,6.7421885,6.5614104,6.2496824,6.5438166
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.303153,7.2660694,6.6563773,6.491624,7.340783,7.6592164,7.65955,7.4690385,7.1421504,7.0540304,7.2041993
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,4.108443,3.4960725,3.7788603,3.3531263,3.436135,3.8598814,3.8173132,3.458073,2.9217849,3.8318408,3.6061528
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,3.2370808,3.17995,4.1191278,3.912769,3.521626,4.072422,3.3496258,3.0831919,3.5049684,3.8390396,3.5819805
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.9123178,6.3237677,5.756074,6.202055,5.8591,6.313024,5.5841856,6.203711,6.721442,5.682023,6.0557704
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.805318,7.2919154,6.498256,6.487804,7.262814,7.1028495,7.0984855,7.3888,6.8889117,7.6100106,7.0435166
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,6.932255,7.165126,6.3602753,6.9421477,7.515132,6.378059,7.07337,6.779129,7.145109,7.2249465,6.951555
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.4549513,5.404824,5.362715,5.156921,5.773013,5.2417955,5.6860313,5.4333677,5.973338,5.530551,5.501751
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.976592,6.888549,7.1075535,6.8372397,7.026457,7.075437,7.004997,6.5556645,7.2586575,6.8064756,6.953762
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.7836776,6.668968,6.7374578,6.6272626,6.6169753,7.0205803,6.679232,6.736386,6.91447,6.6194134,6.7404428
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,7.544979,6.738795,6.918205,6.579255,7.203912,7.1171184,6.9091954,6.975185,6.7898397,7.4909306,7.026742
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,8.398793,8.445707,8.522972,8.658135,8.319047,8.626542,8.530667,8.486337,8.687682,8.35383,8.502971
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.6735783,6.29182,6.5803103,6.4621954,6.461592,6.778391,6.435078,6.2116756,6.4234223,6.6747994,6.4992857
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.9691143,8.117485,7.8985033,8.07028,8.32885,7.8474536,7.5468106,7.7019567,7.670918,7.692215,7.884359
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.402317,8.219705,8.230612,7.6394176,8.568701,8.962666,8.469832,7.8392596,7.7027335,8.4789295,8.251417
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,9.392064,9.434966,8.798876,8.940055,8.763421,9.23003,9.277163,8.980907,9.0856085,8.954966,9.085805
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,9.208155,8.978194,9.329139,8.74286,9.237875,9.477562,9.242575,9.032332,9.225639,9.334851,9.180919
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,7.1274424,7.3455243,6.786564,7.095959,6.798204,6.9998,7.4211535,6.633175,7.37679,6.69175,7.0276365
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.8930635,5.110313,5.5122695,6.062521,5.354076,5.3241334,6.3278666,5.910666,4.7115946,6.1782355,5.638474
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,8.073801,7.8731008,7.9218335,8.133328,8.016395,7.950113,7.829776,7.995224,7.91046,7.895139,7.9599175
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,8.2808,8.16417,7.9902987,7.8973365,8.14997,8.328205,8.149634,8.094527,8.247781,8.0790825,8.138181
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,8.69075,8.370022,8.101915,7.957509,8.102356,7.959528,8.006435,7.975682,8.840953,8.280137,8.228529
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.272472,5.482661,5.789015,5.6937256,5.430646,5.4303207,5.0351853,5.1946774,5.2289886,5.313242,5.3870935
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,6.0846186,5.781498,5.618271,5.589337,5.189106,5.935676,5.4674926,5.3474097,5.5658164,5.5459857,5.6125207
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.8253293,6.6612535,5.827663,6.729825,6.939557,6.555991,6.2504296,6.700884,6.5070376,6.569147,6.556712
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.7793527,6.390787,6.6162786,6.5003343,6.611691,6.389773,6.795442,6.654436,6.6777973,6.750602,6.6166496
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,7.8564043,7.8539877,7.6887307,7.5399895,7.4928493,7.7153606,7.9906616,7.681025,7.7824163,7.468835,7.707026
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.321005,6.694379,6.7645373,6.3054814,6.8376985,6.419576,6.360209,6.5610795,6.507753,5.787237,6.4558954
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.5140495,6.527441,6.1943436,6.242272,6.1984944,6.8325214,6.443698,6.362155,6.350451,6.155161,6.3820586
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.4170866,7.676713,7.414033,7.631224,8.108628,7.7775784,6.4988837,8.440716,7.3246937,6.5796514,7.4869204
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,7.088948,6.4384036,6.3749924,7.1720004,7.157833,6.439505,6.4405403,6.891632,6.447187,6.3678536,6.6818895
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,6.429837,6.2475,7.5948396,7.007562,6.908218,6.934211,6.9828515,6.7031097,6.5321174,6.5057244,6.784597
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.8912773,4.863091,4.9412794,4.2663584,4.3240213,4.43919,5.1867437,4.6725807,5.054018,4.7122793,4.7350836
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,4.935503,5.2404833,5.0653005,4.9139433,5.9058266,5.22133,4.791006,4.7051954,5.268511,4.82012,5.0867224
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.1932178,7.3942065,7.2592897,7.0378323,6.9358273,7.2806,7.3378105,7.155042,7.1566124,7.0979724,7.184841
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,8.081274,7.8238025,8.314497,7.7275233,8.267298,7.924309,8.396403,7.560265,7.9586864,7.717982,7.9772043
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,8.426715,7.86781,8.016122,8.35051,7.70139,8.282262,8.054288,8.455733,7.9646473,8.382712,8.150218
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,4.1065617,4.223572,4.344924,4.399064,4.7650084,4.5284996,4.9663477,4.473295,4.412891,5.3683457,4.5588512
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.4693527,6.935681,6.9350023,6.8778405,6.5283403,6.773118,6.6955934,6.583875,6.4925056,6.538959,6.6830263
