unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,5.6388083,4.6994934,5.0541525,5.2017775,4.616218,5.727342,4.0559516,4.3298073,4.275068,5.7699094,4.9368525
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,4.912776,5.0384793,4.692987,4.460979,5.3062825,5.1662836,5.3647194,4.8523326,5.2917714,4.5051074,4.9591722
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,6.2910194,5.9349284,7.099529,6.8670554,6.9142375,6.9263306,6.977304,7.2477818,6.5140977,6.068366,6.6840653
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,8.554662,9.149765,8.7888365,8.832158,8.676038,8.903913,8.583435,8.361183,8.934414,8.88008,8.766449
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,3.9189942,3.8741608,5.4939084,4.091437,4.202022,4.487593,3.874164,4.15834,4.643942,4.701772,4.344633
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.913822,4.572175,4.9096737,4.4609017,4.7273192,5.0569334,4.6409316,4.4499283,4.654369,4.7775016,4.7163553
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,6.731633,6.740355,6.596673,6.6299067,6.882703,6.583041,6.7467136,6.196418,6.7033634,6.9604397,6.677125
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,6.9753103,7.2446556,7.0643363,6.7772856,6.8029327,7.061307,6.8794208,7.2522416,6.929423,7.306492,7.029341
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.865834,8.804667,8.360514,9.502598,8.936779,9.552731,9.29954,8.690216,9.478588,8.742841,9.023432
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,5.8848543,5.140398,6.304364,6.025747,5.5912876,5.681458,6.725618,6.000656,5.9124994,6.2817197,5.9548597
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,7.1785717,6.5184817,7.2307224,5.7344403,6.8129106,6.32201,6.493465,7.108695,5.905993,6.690098,6.5995393
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,6.0631847,4.901202,4.7635937,4.819987,5.19714,5.1832047,5.6498966,5.205048,5.907612,4.929452,5.262032
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,9.468829,8.733429,8.895566,9.045662,8.069267,8.2350235,8.273953,8.312858,8.912325,9.796606,8.774351
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.488457,7.1307607,7.4290123,7.14437,6.8247395,6.7379365,6.842212,7.274341,7.0985475,7.1199794,7.1090364
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.5742526,5.541356,5.715092,5.49089,5.551174,5.4541235,4.9370503,5.433611,5.3264503,5.5321646,5.4556165
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,6.32027,5.4285817,6.0358214,5.33942,5.6934395,4.9461255,6.6134515,5.736218,6.0073514,5.848411,5.7969093
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,5.5087605,5.906942,5.652251,5.802398,5.766442,5.5412836,5.2754703,6.8737864,6.6462135,5.408999,5.838255
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.3843975,6.854615,6.9338026,7.5624003,7.1045604,7.6252346,7.3176904,7.406185,7.6914735,6.997845,7.2878213
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,8.626921,7.387507,7.838539,7.3537073,7.632173,7.770553,8.203374,7.911216,7.2991824,7.313418,7.733659
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,7.5142546,6.957664,6.9428453,6.6164827,6.631981,6.506973,7.4256687,7.166529,7.4373097,6.642657,6.9842367
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.4474573,6.5742826,6.634783,6.3181324,6.7107725,6.3270297,7.1726913,6.9838166,6.7192945,6.590326,6.647859
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,6.959073,7.0264883,7.273862,6.9632406,7.1259403,7.1677485,6.9463806,7.1872807,7.1296487,6.4673095,7.0246973
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,7.7344255,7.5996695,7.841854,7.928025,7.9925036,7.6586976,8.016741,7.8566666,7.2819085,7.592934,7.7503424
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,8.021108,7.328213,7.9318333,7.41524,7.3765407,7.3203692,8.012385,7.511225,6.765968,7.306882,7.4989767
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,4.2788854,4.082903,4.9388614,4.0774255,3.6463048,3.9524062,3.8422203,3.055975,3.5984223,4.1018395,3.9575245
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,3.7381864,4.5712357,5.436851,3.54982,3.596397,4.455608,4.8505454,3.6860607,3.1499918,4.4513826,4.1486077
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.1866555,4.774517,3.908826,4.2960353,3.7791426,4.3244267,4.570494,4.3481927,4.457243,4.1937547,4.283929
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,4.9921174,4.4421906,5.121159,4.772518,4.9481173,5.0697536,5.492015,5.070943,4.8277893,4.9891295,4.9725733
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.2509284,5.3591967,5.3829875,4.734068,5.0552998,5.302591,5.0202684,5.2020383,5.1918178,5.012356,5.151155
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,3.536487,3.33263,3.9061754,3.9106426,3.4851403,3.0736072,3.9394426,3.4534032,3.0662918,3.1447563,3.4848576
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,2.7703102,3.542974,4.0904627,3.1249197,3.7315211,3.7587688,3.4032257,3.6331396,2.7473638,3.3516283,3.4154313
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,4.906484,5.5485325,5.048531,4.9857755,4.8366694,5.45218,6.103104,4.0359898,3.7071774,4.44877,4.907321
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.737254,4.660415,4.5307283,5.2503953,4.713369,4.950026,4.97049,4.9429536,4.5351257,4.203281,4.749404
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.9841237,4.369621,4.973333,4.9212904,4.856455,4.592408,4.9120836,4.9245696,4.9779663,4.61166,4.8123507
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,3.9991095,4.43842,4.7166166,4.5242863,4.125261,4.971944,4.6905675,4.618544,4.840548,4.8947935,4.5820093
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,6.516444,6.5610647,6.136619,7.017599,5.926036,6.091729,5.8992643,6.951493,6.6266775,6.2579937,6.3984923
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,5.7777457,6.152395,6.0733266,5.6973386,6.245339,6.2773485,6.352656,6.2683926,6.1939144,6.5172243,6.155568
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.9721932,6.6742306,6.619565,6.866261,6.2774196,6.6191354,6.949909,6.8370495,6.98228,6.424256,6.7222304
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.716859,7.768864,7.759644,7.5910907,7.8076334,7.923114,7.949252,7.6591306,7.9784303,7.7382994,7.789232
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,6.72748,5.924957,5.912935,6.309331,5.7613006,5.7401543,5.9598002,6.2058115,6.2251415,5.828285,6.05952
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.955088,5.440023,6.3174677,6.13076,6.091127,5.758749,6.00445,6.2038617,5.8410544,5.6347303,5.937731
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,7.005524,7.0295887,7.3437934,7.4082,7.486992,7.0811353,7.1970944,7.2708564,6.883147,7.205427,7.191176
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.262295,6.346603,6.469061,6.3027024,6.6757812,6.532009,6.613467,6.385961,6.436791,6.2821794,6.4306846
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,5.998418,6.214707,5.9110904,6.257322,6.372686,5.979085,5.8540373,5.7537985,6.5573444,6.403378,6.130187
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.956506,4.514214,4.3413615,4.487475,4.3277087,4.164134,4.304041,3.9100142,4.2066226,4.792193,4.4004273
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,6.108676,5.787629,6.090057,5.992171,5.8339276,5.7609673,6.3538327,5.976556,6.145556,5.2974553,5.9346824
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.9279857,8.18956,6.7551827,7.3859377,6.479005,7.0623937,7.1427865,7.1202,6.793709,6.2899013,7.014666
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.1452785,6.0585556,6.173763,5.9995146,5.7256365,6.4967575,6.03455,6.6142983,6.168011,6.412607,6.182897
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.7965345,7.9723377,8.387659,7.323554,7.2452245,7.56415,7.7784266,7.939917,7.727658,7.1502113,7.688568
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,3.0101483,2.6074555,3.213158,2.8673542,3.6871727,3.2622943,2.7483737,3.8206134,3.8283627,3.177604,3.2222538
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,3.587932,4.5926447,3.785478,3.1512086,4.5187244,4.0957704,3.092037,4.279397,4.2876277,4.176202,3.956702
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,6.357781,5.873177,5.624027,5.4383655,6.152612,5.777737,6.539622,5.968861,5.731017,5.9091907,5.9372396
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.809229,6.5215044,7.0454583,6.920551,7.159673,6.612149,6.704064,6.545474,7.2506843,7.116762,6.8685546
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,6.9965034,6.8052273,6.6785703,6.6629214,6.6088834,6.8787208,6.7512555,6.9298897,7.219572,7.241512,6.877305
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.7209153,5.3353972,5.2518563,5.2488813,5.65104,5.398936,5.541787,5.240578,5.2751575,5.5936856,5.425823
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.7401257,6.9464135,7.0714974,7.021497,6.988685,7.210779,7.057198,6.9258146,6.754872,7.0505095,6.976739
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.7971025,7.2789207,7.0163035,7.0385737,6.894352,7.0480585,7.2668214,7.383175,6.8794994,7.0952625,7.0698066
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,7.687076,7.278834,7.1780057,7.1412883,7.175094,7.0702024,6.9125853,6.7579637,6.764588,7.207112,7.117275
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,7.167613,7.9916444,7.2346325,6.831196,6.840657,7.059816,7.888727,7.1142306,6.9498806,7.593257,7.2671647
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,7.1317506,6.9885483,7.027018,7.2458515,7.207672,6.6297617,7.5446844,7.3723464,6.483464,6.4380684,7.006916
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.8984494,7.8118587,7.7252755,7.6867666,7.3921,8.134404,7.8669915,7.6944566,8.007597,7.8526278,7.8070536
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,7.953829,8.120297,8.06597,8.187202,8.095924,7.207729,8.192288,8.138427,7.7224774,7.786834,7.9470987
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.272113,8.026903,8.624515,8.503443,8.223923,7.8696084,8.503074,8.479678,8.021889,8.283827,8.280897
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,8.119451,8.082644,9.045821,8.470177,8.565121,8.20053,8.659389,8.950644,8.259917,8.489751,8.484345
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.8854938,7.0453997,7.084461,6.6685634,6.5734496,6.581468,6.468568,7.2198133,7.2534547,6.872586,6.865326
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.6435485,5.8818045,5.3255644,5.244069,5.5967336,5.5380096,5.27547,5.918283,5.035377,5.3734374,5.4832296
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.2736998,7.669159,7.374847,6.923101,6.7582827,7.4510965,6.8588233,7.552199,7.2024198,7.064059,7.2127686
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.7666216,7.772433,8.039092,8.035993,8.026797,7.6558475,7.6922092,7.877448,7.656281,8.165309,7.8688025
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,7.3723197,7.584579,7.3099604,7.392332,7.0995154,6.991728,7.7506905,7.7119355,7.3244696,7.4437413,7.398127
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.816877,5.9455495,6.0591607,6.3187165,6.2818613,5.8341465,6.022504,5.7303767,5.7198396,6.1372204,5.9866247
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,6.464973,6.6560807,6.790585,6.8566074,6.5701513,6.4256353,6.433957,6.0491886,5.7786407,6.781608,6.4807425
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.356182,5.7738914,6.8948083,6.800242,6.5425854,6.4105153,6.5084667,6.2951,7.173465,5.891732,6.464699
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.711317,6.468307,6.1355305,6.564377,6.13788,5.5765305,6.585592,6.533641,6.450418,6.8411107,6.40047
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,7.978143,8.325987,8.390654,8.160681,7.9077888,7.8842998,7.903479,8.097646,8.137312,8.039017,8.082501
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.170601,6.1150584,5.8980246,6.186505,6.38512,6.3647285,6.423994,5.1099057,6.2253275,6.389875,6.1269135
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.3761816,6.50018,6.213486,6.170055,5.8969812,6.231269,6.0948987,6.7353787,6.651816,6.1063566,6.2976604
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.3924246,6.9521174,6.826249,7.6013184,7.560758,7.260266,7.137628,7.469532,6.8788595,7.1360784,7.2215223
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,5.8862615,5.863249,6.779412,6.1619253,5.5603924,6.758651,5.336925,6.8213167,6.362421,6.543332,6.207388
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,6.4880266,6.6079283,6.661606,7.6098747,6.344426,7.427393,6.3513374,5.7076616,6.9392385,7.063758,6.7201247
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.8111696,4.5611577,5.0923867,5.485254,4.7646313,4.552153,5.616879,5.141832,5.0255895,4.3274164,4.9378467
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,6.176415,6.1468897,6.1391597,6.411278,6.1414742,6.6310496,6.651714,6.512412,6.72191,6.8174467,6.4349747
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.43625,6.9707646,7.2999835,7.144975,7.6144857,7.098252,7.461411,7.2961373,7.406068,7.26843,7.2996764
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,8.350596,8.437479,9.042155,7.95853,7.901948,8.048525,8.602601,8.299785,8.089705,8.229938,8.296125
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,8.18132,9.072478,7.7716017,8.016757,7.5724354,8.782717,8.465746,8.228407,8.551127,7.736897,8.237948
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,5.2733603,5.370227,5.240724,4.8470974,4.446108,5.68896,4.777297,4.468092,5.7352066,5.1186156,5.096569
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.604664,7.1688185,6.262349,6.764936,6.6294665,7.3836856,7.6234555,7.074859,6.950886,6.8008003,6.9263916
