unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,2.8597383,4.0871806,4.3279552,3.1883957,3.747473,2.961186,4.3169446,3.6470537,3.7559626,3.6013954,3.6493282
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,3.3755562,3.4873824,4.266858,3.5949776,4.9270835,3.29652,3.8110673,3.881834,3.4659195,4.0415154,3.8148715
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,6.2487974,6.0191984,5.8496943,5.5095716,5.8671603,6.167655,6.0923805,6.009029,6.585108,5.6972747,6.0045867
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,8.707007,9.10699,8.255773,8.886401,8.884204,9.076154,8.816746,8.019667,8.638939,8.818431,8.721031
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,2.994796,2.776103,3.1749845,3.0691123,3.5284371,3.4011075,3.2519546,3.041254,3.0659385,3.5926163,3.1896305
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,4.4610453,4.75064,4.3468556,4.3376865,5.0506363,5.0729628,4.264233,4.546826,4.598318,4.242754,4.567195
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,7.0170407,6.9555526,6.8765388,6.959591,7.095335,7.2819376,6.728509,7.0123515,6.641404,7.1290336,6.9697294
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,7.064477,6.663042,6.993773,6.429931,6.859375,7.5253296,7.515508,6.8994327,7.5923514,7.299091,7.084231
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.568372,7.737297,6.9335876,8.690206,8.222274,8.695674,8.316028,7.990959,7.667012,8.186563,8.100798
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,6.184456,5.900732,5.526452,5.683815,5.8709874,6.0374784,6.511682,6.0330987,6.3991346,6.228218,6.037606
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,7.33154,6.321716,5.8015647,7.1800942,6.828092,6.7098413,5.839916,6.2335973,7.1683726,6.390212,6.580495
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,5.0014386,5.6496587,4.818224,4.881039,5.008908,4.594111,6.7736607,5.7473783,5.91591,5.6448665,5.4035196
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,8.1766,8.575303,8.955025,9.315776,8.842579,8.422967,8.729658,8.4982605,9.20431,8.530936,8.725142
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,7.610617,6.949039,6.723581,6.827338,6.5982995,7.0813203,6.7189484,7.183962,7.3549705,6.730096,6.9778175
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.553414,5.8831334,5.835129,5.2564197,5.3154755,5.078831,4.975311,5.7022357,5.826836,5.448843,5.4875627
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,5.0992713,5.603306,5.3015437,5.240791,5.850205,5.019893,5.278863,5.6175485,6.2891226,4.986339,5.4286885
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,5.564877,5.716095,6.733838,5.588339,5.956895,6.1759424,5.3496723,5.8570013,6.317741,5.9465685,5.9206967
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.4137855,7.351758,7.414575,6.5782228,7.262345,6.8515744,6.308364,7.401091,6.9497185,6.7853174,7.031676
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.95919,7.170292,7.372585,7.5873966,7.461635,7.2797704,6.892402,7.865137,7.7350297,7.8057423,7.512918
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,6.8315363,7.0743446,6.8833513,6.9378605,6.790058,6.9608297,6.588809,7.586505,7.361091,6.8496346,6.986402
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.2733474,5.9876227,6.160353,6.288234,6.0181046,6.702009,6.1107473,6.2054048,6.315961,6.750878,6.281266
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,6.6842856,6.881643,6.451127,7.0724897,6.8177824,7.0128493,6.6595926,6.294241,6.6307592,6.7892027,6.729397
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,8.033873,7.542736,7.7806787,7.8112893,7.894497,7.8337684,8.097096,7.5687256,7.9588966,7.9358177,7.8457384
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,9.0449705,8.744276,8.561206,8.779449,8.722039,9.147768,9.02314,8.789211,8.624767,8.130766,8.75676
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,3.5247927,3.9027653,3.8994558,3.6532006,2.935792,4.339094,2.8687353,3.9128163,3.3432517,3.850422,3.6230328
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,4.31045,4.5477424,3.7273498,4.6714644,4.8371844,5.6371665,4.468289,4.978829,3.502903,4.031791,4.4713173
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.8194,4.652457,4.4455657,4.2889986,5.0321035,5.142672,4.473943,5.2574754,4.533254,4.713603,4.7359476
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,4.892339,4.6262865,5.574184,5.422299,4.902852,6.068115,5.411699,5.3776345,5.0167785,5.306006,5.2598195
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,5.119818,4.770082,5.044567,5.5215473,5.379028,5.5193176,5.530321,5.568128,5.4920073,5.4476805,5.3392496
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,3.2481458,3.3638303,3.560082,3.7756107,3.5335758,3.22081,2.5898342,3.516765,3.2129557,3.4088042,3.3430417
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,3.4495234,4.485021,4.488307,3.679443,4.6248302,4.19904,4.1718144,2.8517141,3.8335392,3.476878,3.9260108
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,6.261078,4.520304,4.460996,5.1389995,5.374157,5.3254576,4.576225,5.1331687,5.185722,5.1262836,5.1102395
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,5.116573,5.159546,5.0104103,5.019077,4.687901,4.5375614,4.8225837,4.9850097,4.5954,4.8832,4.8817263
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.9231176,4.9035316,4.934946,5.089947,4.813907,4.6589446,4.8990664,5.2253566,5.019033,5.5674143,5.003526
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,3.5821908,3.7598202,3.9127922,3.7371156,4.1084943,3.621535,3.6381426,4.0617776,3.707478,3.6570966,3.778644
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,5.531207,5.292108,5.4590607,5.526765,5.4875183,5.5142937,6.180822,5.7917266,5.4398146,5.059917,5.528323
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,6.610239,5.982828,6.30147,5.9463415,5.5450187,5.854382,6.403927,6.0695906,5.8564687,5.85617,6.0426435
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,7.0950837,6.6166234,6.816273,6.681813,6.311479,6.4162645,6.5995893,6.6233897,6.775485,7.0375648,6.697356
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.9380665,7.674251,7.7960525,7.5928936,7.507926,7.8250146,7.9734483,7.3698535,7.6485143,7.814854,7.7140884
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,6.4483557,6.010636,6.049625,5.7470803,6.0365705,6.218336,6.1599097,6.059841,5.742893,6.0051227,6.0478373
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,6.448313,6.4454904,5.910567,6.2432466,6.2832584,6.0953975,5.82594,6.415117,6.389499,6.582246,6.2639074
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,7.7500305,7.729485,7.4606185,7.603015,7.4139304,7.1204367,7.6004753,7.254874,7.748301,7.395189,7.5076356
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.0529075,6.130816,6.317169,6.1346793,6.066621,6.1465054,6.117106,6.3265495,6.098863,6.099426,6.1490645
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,6.085164,6.411197,5.6973248,5.9733477,6.8834,6.395034,5.5198364,6.808434,5.9288697,5.862111,6.156472
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,3.8055258,3.359205,4.2474947,4.7946434,3.1358972,4.918357,4.338196,4.326175,4.2790213,4.1358213,4.134034
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.467453,5.394476,5.446664,5.7029796,5.9699507,5.4152055,5.7089005,5.730121,5.566791,5.760511,5.6163054
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.5520177,6.6197042,6.954047,6.7161527,7.999631,6.832188,7.2195506,6.6089807,6.694837,7.2476945,6.94448
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.3081326,5.6360145,6.1182857,6.021042,6.0762033,5.788102,6.0616484,5.6088767,5.4577203,6.1757402,5.9251766
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.098356,6.485583,6.558348,6.6301126,6.7194157,7.181284,6.4308524,7.012866,7.240148,7.6044216,6.896138
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,3.5525193,4.138879,3.3097177,3.7705414,3.4312892,4.35538,3.1408179,4.480619,3.7235813,3.9369042,3.7840247
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,4.4712777,4.9330497,3.8685334,3.9478848,3.5105262,4.1340795,3.7030594,4.4696527,3.7974231,4.1344056,4.0969896
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,6.001062,6.1729517,6.042178,6.220044,6.3385863,6.537492,5.682499,6.014728,5.901909,6.3261685,6.1237617
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,7.1558495,6.4863386,7.043813,7.095626,6.827946,6.736046,6.893873,6.658408,7.2381,7.1960616,6.933206
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,7.475942,7.3159246,7.5069914,7.363535,6.9292426,7.6162877,7.1068344,6.5888205,7.4600625,7.2664695,7.263011
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,4.7889643,5.124515,4.586234,5.2495856,5.164447,5.017258,4.819334,4.873377,4.947302,4.85794,4.9428954
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.8550305,7.1815066,7.3173604,6.8703103,6.856763,6.455958,6.793691,6.5847907,6.8365235,6.945855,6.869779
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,6.8977914,6.7198367,6.866183,6.7177486,6.848253,6.948781,7.2934484,6.8795614,7.006855,6.360395,6.8538857
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,6.762467,6.932916,7.0111136,6.872305,7.416504,7.0920115,6.831849,6.676427,7.0907135,6.836205,6.9522514
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,8.559718,8.834792,8.680448,8.443531,8.377925,8.444304,8.331262,8.733721,8.775495,8.699643,8.588084
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,6.7063627,6.748504,6.5152416,6.556463,6.7283154,7.07719,6.661527,6.87714,6.793679,6.8156323,6.748006
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.785197,8.271923,7.998065,8.147498,7.8825755,7.6946025,7.7841473,7.8157344,8.124244,7.460065,7.8964057
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,8.557342,8.612491,8.386326,8.86567,8.887394,8.695813,8.371389,8.361126,8.412225,8.539795,8.568956
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.893287,9.406367,9.508691,9.38206,9.6244545,8.926167,9.213442,9.100618,9.157642,8.712206,9.1924925
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,9.288762,9.721618,9.871931,9.552675,10.044426,9.216126,9.676291,9.494029,9.575097,9.343272,9.578422
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.2170043,6.587135,6.4973855,6.635942,7.068842,7.0599475,6.540554,6.395444,7.0060854,6.819112,6.6827455
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.3470526,5.157319,5.374096,5.873371,5.624562,5.454827,5.4873343,5.646435,5.7410636,5.057773,5.476383
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.6448464,7.7857723,7.8371663,7.7158084,8.070686,7.8169436,7.6467915,8.027586,7.907398,7.87777,7.8330774
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,8.223334,7.9333296,7.7506533,7.854127,8.465891,8.248027,8.14507,7.9503665,8.25248,8.068974,8.089224
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,8.796371,8.398486,7.692262,7.6669955,8.942552,8.55809,8.282466,8.415212,8.430059,8.505767,8.368826
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.265768,5.611946,4.965193,5.6466007,5.6558576,5.443751,5.0361247,5.3356657,6.062612,5.4278264,5.445134
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,5.6625004,5.6860046,5.20661,5.3233013,5.329937,5.3585134,5.092248,5.468657,5.4480424,5.414462,5.399028
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.053182,6.593539,6.9930797,6.5545387,7.5495234,7.508682,6.524358,7.514566,6.212674,6.45773,6.796187
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.6783357,6.391565,6.4411945,6.5083036,6.29213,6.7935505,6.515396,7.182008,6.3895316,6.5273275,6.5719337
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,7.977212,8.033389,7.7061186,7.7432847,7.9445324,7.749616,7.7433233,7.7532034,7.627004,7.4773536,7.775504
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,5.763247,6.367306,6.4954734,6.553865,6.314043,6.551732,6.76437,6.441808,7.1682963,6.1807923,6.460093
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,6.322029,6.4284434,6.189095,6.1704497,6.2386494,6.071439,6.339495,6.3277645,6.691356,6.688844,6.3467565
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.326362,6.9115677,6.7668514,7.5728436,7.8067245,7.2997074,7.5062346,7.6634836,7.6326556,6.340504,7.2826934
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,6.8160443,7.3300543,7.10964,7.393814,7.0881047,6.7379565,7.1076045,6.958336,7.4024534,6.5933995,7.0537415
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,6.760354,6.8772006,6.492412,6.704984,7.990031,6.657789,6.1777434,7.591421,6.575728,5.8723454,6.7700014
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,4.56483,4.760013,4.350971,4.618379,4.2043314,4.888176,4.045599,5.5637126,4.303979,4.3775764,4.567756
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,4.685561,5.1401587,5.224485,5.1680245,4.958366,5.414453,5.567885,5.507746,5.646295,4.573074,5.1886053
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,6.620911,6.921052,7.2726955,6.941762,7.129488,7.077057,7.2895417,7.0838404,7.5342164,7.152173,7.1022744
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,8.55387,8.313121,7.896321,8.282566,8.57467,8.312273,8.728995,8.267578,8.745321,7.9808917,8.365561
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,7.371775,8.175695,8.193227,7.9220524,8.051426,7.1151204,7.7959967,7.9626827,7.45722,7.329393,7.7374587
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,4.815877,4.579428,4.4728093,4.58084,4.4291444,4.5239215,4.053423,4.578515,4.4868946,4.4288664,4.4949718
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,6.748268,6.659691,6.97562,6.804908,6.60068,7.0263176,6.6916046,6.943465,6.6646237,6.6013465,6.771653
