unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2cbv,5.48,data/CASF-2016/coreset/2cbv/2cbv_ligand.sdf,data/CASF-2016/coreset/2cbv/2cbv_ligand.mol2,data/CASF-2016/coreset/2cbv/2cbv_protein.pdb,86,4.622606,4.4712157,3.9391875,5.093828,4.248026,4.3600507,6.118329,4.576041,3.9678247,4.186922,4.558403
2j78,6.42,data/CASF-2016/coreset/2j78/2j78_ligand.sdf,data/CASF-2016/coreset/2j78/2j78_ligand.mol2,data/CASF-2016/coreset/2j78/2j78_protein.pdb,87,5.1257615,5.696553,5.4103127,4.4942923,4.843887,4.632591,5.522245,5.4840317,4.811607,4.961718,5.0983
2j7h,7.19,data/CASF-2016/coreset/2j7h/2j7h_ligand.sdf,data/CASF-2016/coreset/2j7h/2j7h_ligand.mol2,data/CASF-2016/coreset/2j7h/2j7h_protein.pdb,88,6.9246297,6.112055,6.9289017,6.7847934,7.045077,6.9314823,6.858392,6.098637,6.9509354,6.631308,6.7266207
2cet,8.02,data/CASF-2016/coreset/2cet/2cet_ligand.sdf,data/CASF-2016/coreset/2cet/2cet_ligand.mol2,data/CASF-2016/coreset/2cet/2cet_protein.pdb,89,8.90342,8.471427,8.443297,8.691804,8.704691,8.331512,8.903046,8.795232,8.779222,9.170349,8.7194
3udh,2.85,data/CASF-2016/coreset/3udh/3udh_ligand.sdf,data/CASF-2016/coreset/3udh/3udh_ligand.mol2,data/CASF-2016/coreset/3udh/3udh_protein.pdb,90,4.383392,4.562711,4.602372,4.573944,4.3367767,4.133513,4.2426972,4.438036,4.386058,4.0346103,4.3694105
3rsx,4.41,data/CASF-2016/coreset/3rsx/3rsx_ligand.sdf,data/CASF-2016/coreset/3rsx/3rsx_ligand.mol2,data/CASF-2016/coreset/3rsx/3rsx_protein.pdb,91,5.672274,5.538971,5.1121936,4.509487,5.1479416,5.191002,5.526014,5.3284016,5.625133,5.4131355,5.306455
4djv,6.72,data/CASF-2016/coreset/4djv/4djv_ligand.sdf,data/CASF-2016/coreset/4djv/4djv_ligand.mol2,data/CASF-2016/coreset/4djv/4djv_protein.pdb,92,6.7952595,6.4254184,6.5510464,6.3610315,6.75686,6.422008,6.1755815,6.690483,6.3383145,6.331566,6.4847565
2vkm,8.74,data/CASF-2016/coreset/2vkm/2vkm_ligand.sdf,data/CASF-2016/coreset/2vkm/2vkm_ligand.mol2,data/CASF-2016/coreset/2vkm/2vkm_protein.pdb,93,6.59933,6.5010033,7.375379,7.6392183,6.6133723,6.8560095,6.748971,7.037184,7.0370073,6.6983614,6.9105835
4gid,10.77,data/CASF-2016/coreset/4gid/4gid_ligand.sdf,data/CASF-2016/coreset/4gid/4gid_ligand.mol2,data/CASF-2016/coreset/4gid/4gid_protein.pdb,94,8.096577,8.5062065,8.251625,8.391993,8.260675,8.194903,8.103284,7.981609,7.858262,8.663116,8.230824
4jfs,5.27,data/CASF-2016/coreset/4jfs/4jfs_ligand.sdf,data/CASF-2016/coreset/4jfs/4jfs_ligand.mol2,data/CASF-2016/coreset/4jfs/4jfs_protein.pdb,95,6.1795697,5.3669806,5.6859617,5.560444,5.1438303,6.316209,5.593067,6.09702,5.5368414,5.436595,5.691652
4j28,5.7,data/CASF-2016/coreset/4j28/4j28_ligand.sdf,data/CASF-2016/coreset/4j28/4j28_ligand.mol2,data/CASF-2016/coreset/4j28/4j28_protein.pdb,96,7.6850533,6.7076445,7.49543,6.648595,7.476204,7.383843,7.614087,6.9166884,7.009355,7.1745725,7.2111473
2wvt,6.12,data/CASF-2016/coreset/2wvt/2wvt_ligand.sdf,data/CASF-2016/coreset/2wvt/2wvt_ligand.mol2,data/CASF-2016/coreset/2wvt/2wvt_protein.pdb,97,5.7947364,5.955517,6.6839437,5.7813687,5.174255,5.65205,5.5769215,6.231573,6.2565794,5.70678,5.8813725
2xii,7.2,data/CASF-2016/coreset/2xii/2xii_ligand.sdf,data/CASF-2016/coreset/2xii/2xii_ligand.mol2,data/CASF-2016/coreset/2xii/2xii_protein.pdb,98,9.181697,8.54089,8.214707,9.001415,9.602893,7.400863,8.778776,7.626575,8.758918,8.384538,8.549128
4pcs,7.85,data/CASF-2016/coreset/4pcs/4pcs_ligand.sdf,data/CASF-2016/coreset/4pcs/4pcs_ligand.mol2,data/CASF-2016/coreset/4pcs/4pcs_protein.pdb,99,8.006681,7.718234,8.423532,7.9547005,6.9490166,7.4086456,6.970985,6.9173737,7.7052217,6.6430306,7.469742
3rr4,4.55,data/CASF-2016/coreset/3rr4/3rr4_ligand.sdf,data/CASF-2016/coreset/3rr4/3rr4_ligand.mol2,data/CASF-2016/coreset/3rr4/3rr4_protein.pdb,100,5.487674,4.7496243,5.095796,5.178764,5.548637,5.232637,5.2117434,4.698152,5.800992,5.930523,5.293454
1s38,5.15,data/CASF-2016/coreset/1s38/1s38_ligand.sdf,data/CASF-2016/coreset/1s38/1s38_ligand.mol2,data/CASF-2016/coreset/1s38/1s38_protein.pdb,101,4.915995,5.2667184,5.8248215,5.989111,5.3906674,5.6179967,5.318565,4.4177585,5.200969,5.5684276,5.3511033
1r5y,6.46,data/CASF-2016/coreset/1r5y/1r5y_ligand.sdf,data/CASF-2016/coreset/1r5y/1r5y_ligand.mol2,data/CASF-2016/coreset/1r5y/1r5y_protein.pdb,102,5.71812,5.3569946,5.8281226,5.531675,5.769728,5.4516473,6.161493,5.65848,5.8705206,5.817645,5.716443
3gc5,7.26,data/CASF-2016/coreset/3gc5/3gc5_ligand.sdf,data/CASF-2016/coreset/3gc5/3gc5_ligand.mol2,data/CASF-2016/coreset/3gc5/3gc5_protein.pdb,103,7.04048,6.104919,7.6632586,6.1715765,7.017116,7.146328,7.2281632,7.9073567,6.824805,6.979689,7.0083694
3ge7,8.7,data/CASF-2016/coreset/3ge7/3ge7_ligand.sdf,data/CASF-2016/coreset/3ge7/3ge7_ligand.mol2,data/CASF-2016/coreset/3ge7/3ge7_protein.pdb,104,7.4365172,7.993229,7.0569263,7.340888,7.100421,7.5799494,7.242437,7.8425064,7.801285,6.902156,7.429631
4dli,5.62,data/CASF-2016/coreset/4dli/4dli_ligand.sdf,data/CASF-2016/coreset/4dli/4dli_ligand.mol2,data/CASF-2016/coreset/4dli/4dli_protein.pdb,105,6.077955,6.995194,6.9669847,6.7435718,7.0729575,6.8534784,6.780045,7.898338,6.9319134,6.186805,6.850724
2zb1,6.32,data/CASF-2016/coreset/2zb1/2zb1_ligand.sdf,data/CASF-2016/coreset/2zb1/2zb1_ligand.mol2,data/CASF-2016/coreset/2zb1/2zb1_protein.pdb,106,6.33689,6.901537,7.19076,7.2893534,6.451859,6.193627,6.534093,6.326398,6.4002995,6.5163755,6.614119
4f9w,6.94,data/CASF-2016/coreset/4f9w/4f9w_ligand.sdf,data/CASF-2016/coreset/4f9w/4f9w_ligand.mol2,data/CASF-2016/coreset/4f9w/4f9w_protein.pdb,107,7.0081973,6.751935,6.8278384,6.9186807,6.613643,7.0547085,7.0101314,7.095916,7.267602,7.04407,6.959272
3e92,8.0,data/CASF-2016/coreset/3e92/3e92_ligand.sdf,data/CASF-2016/coreset/3e92/3e92_ligand.mol2,data/CASF-2016/coreset/3e92/3e92_protein.pdb,108,8.311205,7.9605346,7.7478056,8.182149,7.930107,8.15913,7.992097,7.6285014,7.272342,7.8505993,7.903447
3e93,8.85,data/CASF-2016/coreset/3e93/3e93_ligand.sdf,data/CASF-2016/coreset/3e93/3e93_ligand.mol2,data/CASF-2016/coreset/3e93/3e93_protein.pdb,109,7.420242,7.494924,7.4074283,8.036048,8.031531,7.7501426,7.3732657,7.8022966,8.083365,7.0884585,7.6487694
4owm,2.96,data/CASF-2016/coreset/4owm/4owm_ligand.sdf,data/CASF-2016/coreset/4owm/4owm_ligand.mol2,data/CASF-2016/coreset/4owm/4owm_protein.pdb,110,3.557252,4.1088476,3.311931,3.9729369,3.1925185,4.602861,4.225099,4.128578,4.1490855,4.416673,3.9665782
3twp,3.92,data/CASF-2016/coreset/3twp/3twp_ligand.sdf,data/CASF-2016/coreset/3twp/3twp_ligand.mol2,data/CASF-2016/coreset/3twp/3twp_protein.pdb,111,3.2365203,4.1123796,3.9615474,3.6108196,2.894943,3.9140131,3.9520414,4.384314,4.4320445,4.5790105,3.9077632
3r88,4.82,data/CASF-2016/coreset/3r88/3r88_ligand.sdf,data/CASF-2016/coreset/3r88/3r88_ligand.mol2,data/CASF-2016/coreset/3r88/3r88_protein.pdb,112,4.229887,4.9322276,4.3626814,4.285117,4.3975363,4.689434,4.309887,4.860047,4.3799553,5.030837,4.547761
4gkm,5.17,data/CASF-2016/coreset/4gkm/4gkm_ligand.sdf,data/CASF-2016/coreset/4gkm/4gkm_ligand.mol2,data/CASF-2016/coreset/4gkm/4gkm_protein.pdb,113,4.6211004,5.990745,4.8099775,5.098267,5.025128,4.773359,4.9063582,5.4548903,5.3589664,5.0274134,5.1066203
3qqs,5.82,data/CASF-2016/coreset/3qqs/3qqs_ligand.sdf,data/CASF-2016/coreset/3qqs/3qqs_ligand.mol2,data/CASF-2016/coreset/3qqs/3qqs_protein.pdb,114,4.9654617,5.4697113,4.564032,4.8245816,4.75169,4.832654,4.8165383,4.973259,5.1102066,4.6678276,4.8975964
3gv9,2.12,data/CASF-2016/coreset/3gv9/3gv9_ligand.sdf,data/CASF-2016/coreset/3gv9/3gv9_ligand.mol2,data/CASF-2016/coreset/3gv9/3gv9_protein.pdb,115,4.3215117,4.4151626,4.3472166,4.615065,3.7315357,3.6098266,3.8118336,3.6930768,3.3675442,3.752931,3.9665704
3gr2,2.52,data/CASF-2016/coreset/3gr2/3gr2_ligand.sdf,data/CASF-2016/coreset/3gr2/3gr2_ligand.mol2,data/CASF-2016/coreset/3gr2/3gr2_protein.pdb,116,4.3130927,4.1193023,4.4059653,3.6300135,4.3851953,3.857329,4.269593,4.599277,3.8508956,3.619006,4.1049666
4kz6,3.1,data/CASF-2016/coreset/4kz6/4kz6_ligand.sdf,data/CASF-2016/coreset/4kz6/4kz6_ligand.mol2,data/CASF-2016/coreset/4kz6/4kz6_protein.pdb,117,4.7213345,3.8881319,4.1689367,5.1865325,5.6594777,5.89447,4.872569,4.4229555,6.144366,4.855037,4.9813814
4jxs,4.74,data/CASF-2016/coreset/4jxs/4jxs_ligand.sdf,data/CASF-2016/coreset/4jxs/4jxs_ligand.mol2,data/CASF-2016/coreset/4jxs/4jxs_protein.pdb,118,4.5534954,5.561235,4.9020834,4.905961,5.4014106,4.7277536,5.2993946,5.371852,4.836083,5.127033,5.06863
2r9w,5.1,data/CASF-2016/coreset/2r9w/2r9w_ligand.sdf,data/CASF-2016/coreset/2r9w/2r9w_ligand.mol2,data/CASF-2016/coreset/2r9w/2r9w_protein.pdb,119,4.871624,4.918421,5.0939455,4.7986994,4.7465363,4.7317247,5.2744346,5.1384783,4.6214213,4.744338,4.893962
2hb1,3.8,data/CASF-2016/coreset/2hb1/2hb1_ligand.sdf,data/CASF-2016/coreset/2hb1/2hb1_ligand.mol2,data/CASF-2016/coreset/2hb1/2hb1_protein.pdb,120,4.6205697,3.328361,4.8334455,4.0194592,4.6644845,3.9519684,4.3441195,4.41468,4.416134,3.6316001,4.222482
1bzc,4.92,data/CASF-2016/coreset/1bzc/1bzc_ligand.sdf,data/CASF-2016/coreset/1bzc/1bzc_ligand.mol2,data/CASF-2016/coreset/1bzc/1bzc_protein.pdb,121,6.017381,6.2099113,5.6740017,5.4601226,5.069405,5.4246736,5.6514077,6.8172536,6.1270723,5.5669055,5.8018136
2qbr,6.33,data/CASF-2016/coreset/2qbr/2qbr_ligand.sdf,data/CASF-2016/coreset/2qbr/2qbr_ligand.mol2,data/CASF-2016/coreset/2qbr/2qbr_protein.pdb,122,5.8507357,6.0785804,6.154969,5.7401824,6.582327,5.8900948,5.6682186,6.0873013,5.7716103,5.811586,5.963561
2qbq,7.44,data/CASF-2016/coreset/2qbq/2qbq_ligand.sdf,data/CASF-2016/coreset/2qbq/2qbq_ligand.mol2,data/CASF-2016/coreset/2qbq/2qbq_protein.pdb,123,6.3499475,6.3918514,6.457468,6.011134,6.8446727,6.685784,6.111887,6.8160825,6.1421175,6.570123,6.4381065
2qbp,8.4,data/CASF-2016/coreset/2qbp/2qbp_ligand.sdf,data/CASF-2016/coreset/2qbp/2qbp_ligand.mol2,data/CASF-2016/coreset/2qbp/2qbp_protein.pdb,124,7.0391884,7.971631,7.997266,7.4885435,7.3497334,7.629776,7.6885505,7.7096696,7.3367214,7.5002904,7.5711365
1q8t,4.76,data/CASF-2016/coreset/1q8t/1q8t_ligand.sdf,data/CASF-2016/coreset/1q8t/1q8t_ligand.mol2,data/CASF-2016/coreset/1q8t/1q8t_protein.pdb,125,6.0976458,5.3996253,5.489467,5.333183,5.8491073,5.882312,5.7434707,5.5719457,5.8364406,5.933163,5.713636
1ydr,5.52,data/CASF-2016/coreset/1ydr/1ydr_ligand.sdf,data/CASF-2016/coreset/1ydr/1ydr_ligand.mol2,data/CASF-2016/coreset/1ydr/1ydr_protein.pdb,126,5.9426193,5.8609424,5.684701,5.9043574,6.3843184,6.187923,5.749329,6.074368,6.4988737,6.4719095,6.0759344
1q8u,5.96,data/CASF-2016/coreset/1q8u/1q8u_ligand.sdf,data/CASF-2016/coreset/1q8u/1q8u_ligand.mol2,data/CASF-2016/coreset/1q8u/1q8u_protein.pdb,127,6.9951997,7.1347456,7.0771937,7.4148993,7.4869,7.599088,6.7764606,7.070106,7.2522616,7.654858,7.2461715
1ydt,7.32,data/CASF-2016/coreset/1ydt/1ydt_ligand.sdf,data/CASF-2016/coreset/1ydt/1ydt_ligand.mol2,data/CASF-2016/coreset/1ydt/1ydt_protein.pdb,128,6.3091044,6.023454,6.2485857,6.1769786,6.175569,6.4717684,6.249767,6.353334,6.2398524,6.398117,6.264653
3ag9,8.05,data/CASF-2016/coreset/3ag9/3ag9_ligand.sdf,data/CASF-2016/coreset/3ag9/3ag9_ligand.mol2,data/CASF-2016/coreset/3ag9/3ag9_protein.pdb,129,6.3939266,6.634579,6.485949,6.4074044,7.1627684,6.1064434,6.655065,7.02612,7.2303805,6.935324,6.7037954
3fcq,2.77,data/CASF-2016/coreset/3fcq/3fcq_ligand.sdf,data/CASF-2016/coreset/3fcq/3fcq_ligand.mol2,data/CASF-2016/coreset/3fcq/3fcq_protein.pdb,130,4.8881383,4.204853,4.801613,5.1501,4.7649345,4.35411,5.0926223,4.451768,4.977608,4.877612,4.7563357
1z9g,5.64,data/CASF-2016/coreset/1z9g/1z9g_ligand.sdf,data/CASF-2016/coreset/1z9g/1z9g_ligand.mol2,data/CASF-2016/coreset/1z9g/1z9g_protein.pdb,131,5.5750747,5.291404,5.830314,6.3639665,6.254402,5.728544,5.5838375,5.767751,5.747114,5.4651504,5.760755
1qf1,7.32,data/CASF-2016/coreset/1qf1/1qf1_ligand.sdf,data/CASF-2016/coreset/1qf1/1qf1_ligand.mol2,data/CASF-2016/coreset/1qf1/1qf1_protein.pdb,132,6.398226,5.5835276,5.7449207,6.7636065,5.6731205,6.4294405,6.3076944,6.599342,6.138207,5.653358,6.129144
5tmn,8.04,data/CASF-2016/coreset/5tmn/5tmn_ligand.sdf,data/CASF-2016/coreset/5tmn/5tmn_ligand.mol2,data/CASF-2016/coreset/5tmn/5tmn_protein.pdb,133,6.0238748,6.8669505,7.3006535,7.1149735,6.9917507,6.454778,6.995015,6.7511115,6.726321,7.0270677,6.8252497
4tmn,10.17,data/CASF-2016/coreset/4tmn/4tmn_ligand.sdf,data/CASF-2016/coreset/4tmn/4tmn_ligand.mol2,data/CASF-2016/coreset/4tmn/4tmn_protein.pdb,134,7.317742,7.08223,7.840584,7.866714,7.90697,6.7244673,7.53847,6.8806715,6.5698504,8.146427,7.387413
4ddk,2.29,data/CASF-2016/coreset/4ddk/4ddk_ligand.sdf,data/CASF-2016/coreset/4ddk/4ddk_ligand.mol2,data/CASF-2016/coreset/4ddk/4ddk_protein.pdb,135,3.0157847,4.29298,3.7529693,2.9386861,2.5043504,3.4494913,3.1064591,3.1085446,3.7123756,3.0724802,3.295412
4ddh,3.32,data/CASF-2016/coreset/4ddh/4ddh_ligand.sdf,data/CASF-2016/coreset/4ddh/4ddh_ligand.mol2,data/CASF-2016/coreset/4ddh/4ddh_protein.pdb,136,4.38721,5.184835,4.3356524,4.3942237,5.0929646,3.8219302,4.914418,4.120119,4.5194535,4.508596,4.52794
3ivg,4.3,data/CASF-2016/coreset/3ivg/3ivg_ligand.sdf,data/CASF-2016/coreset/3ivg/3ivg_ligand.mol2,data/CASF-2016/coreset/3ivg/3ivg_protein.pdb,137,5.7541924,5.9686227,5.744443,6.2370844,6.15335,6.0258718,5.877357,6.3098907,5.446516,6.638445,6.015577
3coz,5.57,data/CASF-2016/coreset/3coz/3coz_ligand.sdf,data/CASF-2016/coreset/3coz/3coz_ligand.mol2,data/CASF-2016/coreset/3coz/3coz_protein.pdb,138,6.9589233,7.718553,6.3078394,6.6361203,6.2730956,6.7546186,7.5773344,7.519617,6.4755826,7.297724,6.951941
3coy,6.02,data/CASF-2016/coreset/3coy/3coy_ligand.sdf,data/CASF-2016/coreset/3coy/3coy_ligand.mol2,data/CASF-2016/coreset/3coy/3coy_protein.pdb,139,6.6338534,6.812849,6.716269,6.576148,6.8639135,6.5572658,7.068831,7.406195,6.2691817,5.9585757,6.6863084
3pxf,4.43,data/CASF-2016/coreset/3pxf/3pxf_ligand.sdf,data/CASF-2016/coreset/3pxf/3pxf_ligand.mol2,data/CASF-2016/coreset/3pxf/3pxf_protein.pdb,140,5.3498526,5.4897084,5.2767143,5.275583,5.1737094,4.9901066,5.3535705,5.267621,5.521316,5.4984155,5.3196597
4eor,6.3,data/CASF-2016/coreset/4eor/4eor_ligand.sdf,data/CASF-2016/coreset/4eor/4eor_ligand.mol2,data/CASF-2016/coreset/4eor/4eor_protein.pdb,141,6.2993755,6.6927924,6.102007,6.398044,6.546916,7.2022133,5.664835,5.9020133,6.5625563,6.9080806,6.427883
2xnb,6.83,data/CASF-2016/coreset/2xnb/2xnb_ligand.sdf,data/CASF-2016/coreset/2xnb/2xnb_ligand.mol2,data/CASF-2016/coreset/2xnb/2xnb_protein.pdb,142,7.202899,6.32638,6.87418,6.922615,6.9952826,7.0802355,6.9330387,7.2803507,6.6960826,7.086951,6.939801
1pxn,7.15,data/CASF-2016/coreset/1pxn/1pxn_ligand.sdf,data/CASF-2016/coreset/1pxn/1pxn_ligand.mol2,data/CASF-2016/coreset/1pxn/1pxn_protein.pdb,143,7.0921583,7.011468,7.405607,7.179313,7.036663,6.880521,6.991781,7.03566,6.998679,7.4911594,7.112301
2fvd,8.52,data/CASF-2016/coreset/2fvd/2fvd_ligand.sdf,data/CASF-2016/coreset/2fvd/2fvd_ligand.mol2,data/CASF-2016/coreset/2fvd/2fvd_protein.pdb,144,7.8016195,8.131649,7.7781706,8.344594,7.300875,7.5646963,7.6981945,8.380532,7.60484,8.02621,7.8631387
4k77,6.63,data/CASF-2016/coreset/4k77/4k77_ligand.sdf,data/CASF-2016/coreset/4k77/4k77_ligand.mol2,data/CASF-2016/coreset/4k77/4k77_protein.pdb,145,5.8657703,6.3129473,6.373482,5.485184,5.6049724,6.4721546,6.8703074,6.8078756,6.9122334,6.173672,6.28786
4e5w,7.66,data/CASF-2016/coreset/4e5w/4e5w_ligand.sdf,data/CASF-2016/coreset/4e5w/4e5w_ligand.mol2,data/CASF-2016/coreset/4e5w/4e5w_protein.pdb,146,7.5584116,7.4452763,7.750545,7.748308,7.6614766,7.5188274,7.670335,7.9861116,7.5496383,7.892035,7.678097
4ivb,8.72,data/CASF-2016/coreset/4ivb/4ivb_ligand.sdf,data/CASF-2016/coreset/4ivb/4ivb_ligand.mol2,data/CASF-2016/coreset/4ivb/4ivb_protein.pdb,147,7.3718777,7.5877433,8.029892,7.9025955,8.705749,7.740301,8.042485,8.569112,7.8760734,7.8977385,7.9723563
4ivd,9.52,data/CASF-2016/coreset/4ivd/4ivd_ligand.sdf,data/CASF-2016/coreset/4ivd/4ivd_ligand.mol2,data/CASF-2016/coreset/4ivd/4ivd_protein.pdb,148,8.423695,8.193868,8.435221,8.557758,8.585648,8.106908,8.065994,8.702991,8.03517,8.841668,8.394892
4ivc,10.0,data/CASF-2016/coreset/4ivc/4ivc_ligand.sdf,data/CASF-2016/coreset/4ivc/4ivc_ligand.mol2,data/CASF-2016/coreset/4ivc/4ivc_protein.pdb,149,7.746747,8.393062,8.645174,8.423387,8.794308,8.212638,8.157187,8.818672,8.056945,8.273817,8.352194
4f09,6.7,data/CASF-2016/coreset/4f09/4f09_ligand.sdf,data/CASF-2016/coreset/4f09/4f09_ligand.mol2,data/CASF-2016/coreset/4f09/4f09_protein.pdb,150,6.5146346,6.375827,7.093963,6.486887,6.86783,6.9862123,6.8600388,6.7678194,6.7945976,6.6765003,6.7424307
4gfm,7.22,data/CASF-2016/coreset/4gfm/4gfm_ligand.sdf,data/CASF-2016/coreset/4gfm/4gfm_ligand.mol2,data/CASF-2016/coreset/4gfm/4gfm_protein.pdb,151,5.93355,6.0141516,6.1010914,5.8335137,6.218124,6.1381545,5.8023105,5.9265165,5.410312,5.8917875,5.9269514
4hge,7.92,data/CASF-2016/coreset/4hge/4hge_ligand.sdf,data/CASF-2016/coreset/4hge/4hge_ligand.mol2,data/CASF-2016/coreset/4hge/4hge_protein.pdb,152,7.377863,8.533752,8.09454,8.037923,7.065119,7.272814,7.363918,7.810737,7.2733307,8.131325,7.6961327
4e6q,8.36,data/CASF-2016/coreset/4e6q/4e6q_ligand.sdf,data/CASF-2016/coreset/4e6q/4e6q_ligand.mol2,data/CASF-2016/coreset/4e6q/4e6q_protein.pdb,153,7.1552596,7.2510724,7.5311255,7.1794815,7.2147503,7.3860354,7.5337987,7.869336,7.68154,7.432906,7.4235306
4jia,9.22,data/CASF-2016/coreset/4jia/4jia_ligand.sdf,data/CASF-2016/coreset/4jia/4jia_ligand.mol2,data/CASF-2016/coreset/4jia/4jia_protein.pdb,154,7.5556707,7.626575,7.6831546,7.872366,7.253129,7.2920127,7.866515,8.387693,8.187315,7.8949656,7.76194
2brb,4.86,data/CASF-2016/coreset/2brb/2brb_ligand.sdf,data/CASF-2016/coreset/2brb/2brb_ligand.mol2,data/CASF-2016/coreset/2brb/2brb_protein.pdb,155,5.864476,5.5158606,6.0406103,6.2427025,5.9574776,5.8242702,6.4549365,5.8953886,5.663523,5.796106,5.925535
2br1,5.14,data/CASF-2016/coreset/2br1/2br1_ligand.sdf,data/CASF-2016/coreset/2br1/2br1_ligand.mol2,data/CASF-2016/coreset/2br1/2br1_protein.pdb,156,6.237299,6.118616,6.797995,6.904441,6.790974,6.527767,6.719597,6.605025,6.0329056,6.5597534,6.529437
3jvr,5.72,data/CASF-2016/coreset/3jvr/3jvr_ligand.sdf,data/CASF-2016/coreset/3jvr/3jvr_ligand.mol2,data/CASF-2016/coreset/3jvr/3jvr_protein.pdb,157,6.9746456,5.8871984,8.07796,7.171678,6.860508,5.147728,6.827148,7.005596,6.5615706,6.710577,6.7224607
3jvs,6.54,data/CASF-2016/coreset/3jvs/3jvs_ligand.sdf,data/CASF-2016/coreset/3jvs/3jvs_ligand.mol2,data/CASF-2016/coreset/3jvs/3jvs_protein.pdb,158,6.758069,6.445831,6.456804,6.809406,6.7455497,6.1825466,6.2848716,7.063022,6.7089825,6.8472805,6.6302366
1nvq,8.25,data/CASF-2016/coreset/1nvq/1nvq_ligand.sdf,data/CASF-2016/coreset/1nvq/1nvq_ligand.mol2,data/CASF-2016/coreset/1nvq/1nvq_protein.pdb,159,8.010185,8.147892,7.606949,7.8969593,8.074481,7.9585376,8.160835,8.225216,8.261012,8.248337,8.05904
3acw,4.76,data/CASF-2016/coreset/3acw/3acw_ligand.sdf,data/CASF-2016/coreset/3acw/3acw_ligand.mol2,data/CASF-2016/coreset/3acw/3acw_protein.pdb,160,6.2418795,6.005899,6.580519,6.4896526,6.9259014,6.3475037,6.9124203,6.508453,5.7252536,6.409991,6.4147477
4ea2,6.44,data/CASF-2016/coreset/4ea2/4ea2_ligand.sdf,data/CASF-2016/coreset/4ea2/4ea2_ligand.mol2,data/CASF-2016/coreset/4ea2/4ea2_protein.pdb,161,5.676437,5.49063,6.4403844,6.337439,6.1005573,5.6461725,5.9288273,6.061057,5.561024,6.3584194,5.9600945
2zcr,6.87,data/CASF-2016/coreset/2zcr/2zcr_ligand.sdf,data/CASF-2016/coreset/2zcr/2zcr_ligand.mol2,data/CASF-2016/coreset/2zcr/2zcr_protein.pdb,162,7.212535,7.8388352,7.1780825,7.572544,7.826549,6.640086,7.4574995,7.8838787,7.4057503,7.213446,7.422921
2zy1,7.4,data/CASF-2016/coreset/2zy1/2zy1_ligand.sdf,data/CASF-2016/coreset/2zy1/2zy1_ligand.mol2,data/CASF-2016/coreset/2zy1/2zy1_protein.pdb,163,6.160077,6.5564876,6.0580606,6.7263417,6.524726,5.850665,6.1032367,5.9823265,6.3604007,6.0648217,6.2387147
2zcq,8.82,data/CASF-2016/coreset/2zcq/2zcq_ligand.sdf,data/CASF-2016/coreset/2zcq/2zcq_ligand.mol2,data/CASF-2016/coreset/2zcq/2zcq_protein.pdb,164,6.0168214,6.3638616,6.4193974,5.9430723,6.6635284,5.735098,5.838291,5.7565627,6.7928314,6.0749087,6.160437
1bcu,3.28,data/CASF-2016/coreset/1bcu/1bcu_ligand.sdf,data/CASF-2016/coreset/1bcu/1bcu_ligand.mol2,data/CASF-2016/coreset/1bcu/1bcu_protein.pdb,165,5.6836605,4.847145,5.266273,5.0452604,5.106271,4.797595,5.201475,5.0535345,4.963055,5.27213,5.1236396
3bv9,5.36,data/CASF-2016/coreset/3bv9/3bv9_ligand.sdf,data/CASF-2016/coreset/3bv9/3bv9_ligand.mol2,data/CASF-2016/coreset/3bv9/3bv9_protein.pdb,166,5.697008,5.4509254,5.458937,5.879004,5.4325943,6.5561786,6.539136,5.843745,5.5476937,5.5773077,5.798253
1oyt,7.24,data/CASF-2016/coreset/1oyt/1oyt_ligand.sdf,data/CASF-2016/coreset/1oyt/1oyt_ligand.mol2,data/CASF-2016/coreset/1oyt/1oyt_protein.pdb,167,7.1635013,7.0929556,7.2297845,6.735966,7.031164,6.95485,6.999453,7.545672,7.0753427,7.1428843,7.097158
2zda,8.4,data/CASF-2016/coreset/2zda/2zda_ligand.sdf,data/CASF-2016/coreset/2zda/2zda_ligand.mol2,data/CASF-2016/coreset/2zda/2zda_protein.pdb,168,6.935331,6.9892645,7.152442,7.3766017,7.817509,7.7052712,7.443952,7.0341964,6.9300504,6.513982,7.1898603
3utu,10.92,data/CASF-2016/coreset/3utu/3utu_ligand.sdf,data/CASF-2016/coreset/3utu/3utu_ligand.mol2,data/CASF-2016/coreset/3utu/3utu_protein.pdb,169,7.9823914,8.526671,8.17835,7.642898,7.1675262,8.278428,8.235872,8.292976,8.030208,8.196221,8.053154
3u9q,4.38,data/CASF-2016/coreset/3u9q/3u9q_ligand.sdf,data/CASF-2016/coreset/3u9q/3u9q_ligand.mol2,data/CASF-2016/coreset/3u9q/3u9q_protein.pdb,170,4.6026134,5.0362844,5.2774687,5.011704,5.3774576,4.8977904,5.1107535,5.1688714,4.9333534,4.8848557,5.0301156
2yfe,6.63,data/CASF-2016/coreset/2yfe/2yfe_ligand.sdf,data/CASF-2016/coreset/2yfe/2yfe_ligand.mol2,data/CASF-2016/coreset/2yfe/2yfe_protein.pdb,171,7.0648637,7.4423614,6.718059,6.9858727,6.778619,7.067797,7.1762013,6.9726934,7.001266,7.406972,7.061471
