unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,2.3013294,1.7191218,2.9296963,1.734609,1.8104485,1.6841272,1.610135,2.4086034,2.5444987,1.8694004,2.0611968
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.6739826,4.2885056,5.037097,4.5208197,4.0777526,3.9795341,4.692195,4.948876,4.87247,4.012073,4.5103307
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.5394406,4.427714,4.7458534,4.874458,4.313297,4.5972223,4.1985807,4.0261645,4.561282,4.423073,4.470709
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.690531,6.304455,6.2591734,5.680318,6.7180257,6.4704256,5.2621007,5.723096,6.0083475,6.123105,6.0239573
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,5.525245,7.0611567,7.2409062,7.0429864,6.353135,7.4791665,6.8069286,6.872996,7.1796007,6.5959353,6.815806
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,3.9660666,4.190074,4.2148523,3.9389908,4.93165,4.287749,3.898245,4.0127134,4.3040595,3.803684,4.1548085
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,5.9911647,6.1431637,5.8497453,5.9462247,6.6058326,5.8453965,6.011085,5.858418,7.029265,5.9311385,6.1211433
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,6.6916137,5.6751943,7.04853,7.0345535,6.7195134,7.164288,6.956488,6.4155884,7.044017,6.736949,6.748674
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,5.268668,5.8959804,5.9768724,6.5667315,5.294873,4.966366,5.0648,5.534733,5.3457007,5.317846,5.523257
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,5.0013065,5.818853,5.324307,5.131495,5.248105,5.0105133,5.1439037,5.866946,4.6390553,5.672299,5.2856784
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,3.8939958,4.024954,4.089779,3.2724695,3.3029263,3.3762012,4.763684,3.651946,3.9380515,4.7528653,3.9066873
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.7409344,4.6343274,4.6267133,5.147042,4.6329618,4.7510667,4.568448,4.1336703,5.0926986,4.5911136,4.6918974
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,5.5030518,4.4967604,5.25028,5.1908307,5.5718865,4.926437,4.296954,4.2898216,5.2216463,4.641335,4.9389
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,6.265095,6.121733,5.388932,6.7202187,7.020476,5.356238,5.909874,5.8648868,5.964203,6.048295,6.065995
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,5.4457383,5.9405274,5.227853,4.278331,4.901122,5.049318,4.257716,4.7848735,4.806451,4.667035,4.9358964
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.5252714,4.808638,5.1704817,4.492682,4.53072,4.900777,5.1388288,5.3815613,4.6736126,4.5787234,4.82013
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,7.2926807,6.670397,7.342514,7.512355,7.0013585,7.2349486,7.270888,7.0292425,7.5010233,7.5721364,7.2427545
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.5391674,5.1680803,6.671665,5.870155,5.94688,5.893337,5.506593,5.3205256,6.1699,5.4709635,5.755727
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.9395823,5.416819,4.934012,4.6754036,5.0806007,4.9223104,4.212048,4.1218476,5.2757196,4.791894,4.8370237
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,5.9197826,5.687896,5.763018,5.5928144,5.357111,5.3231497,5.370377,5.1436453,5.733898,5.518205,5.54099
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.617538,5.7612805,6.515027,6.0174246,5.934839,5.562344,5.577797,5.66626,5.769245,5.759302,5.818106
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,5.4269443,5.7144814,5.1486125,5.012295,4.5367026,5.343385,4.817903,4.9637337,5.650669,5.4020743,5.20168
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.1445575,6.158679,6.556693,6.2683535,6.395157,6.65138,6.886878,5.9462304,6.3068495,6.721496,6.403627
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,5.2365403,5.1404915,5.0539575,4.6823754,5.49961,5.5739226,5.3734283,5.167582,5.278059,4.841645,5.184761
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,5.6231356,5.2733436,5.2040353,4.489625,5.425181,5.290202,5.8936305,5.3618813,5.059544,5.3497653,5.2970343
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,5.5469275,5.149346,5.053693,5.242288,5.6982346,5.4778824,6.18371,5.1488853,5.526403,4.9636927,5.399106
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,5.59577,4.8776636,4.4358625,4.9951005,5.0056963,5.193701,4.931898,3.2729387,4.6501765,4.37695,4.7335753
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,5.815209,5.229608,5.1136765,5.569596,5.1011353,4.5676284,5.0326,4.558191,5.500532,5.5548086,5.2042985
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,4.554324,4.190876,5.327882,5.9151616,5.102297,5.407622,5.201543,5.2446647,5.1169634,5.0303235,5.109165
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,5.9256306,6.4822793,5.761843,6.139638,6.568187,5.710552,6.15609,5.90097,6.4542985,6.398825,6.149832
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,5.2547145,5.6937637,5.658082,5.4489074,5.434463,5.9462996,6.302008,4.8923526,6.06545,5.8586926,5.655473
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.481929,5.007666,5.2903986,5.2829165,4.9846225,5.0004106,4.935768,4.9446554,5.662671,5.1559486,5.174699
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,5.4028096,5.173021,4.6207232,6.244438,5.291172,5.2259474,4.3023753,4.603414,5.653233,4.6141567,5.1131287
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,7.109456,6.7162447,7.432148,7.2085857,6.8213367,6.9099336,7.4100533,6.565955,7.0098667,7.0062804,7.0189867
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,4.8813004,4.327978,4.8786883,5.014671,4.884716,4.4712267,4.6835537,4.6116877,5.0515194,5.0940137,4.7899356
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.4703436,5.9230075,5.8421993,5.1432114,5.432357,5.6902323,5.893693,5.6161084,5.316455,5.6369634,5.696457
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,6.3441954,5.7068715,5.076393,6.067049,5.0152955,5.583747,5.2981195,6.1084704,5.1435924,5.565273,5.590901
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,4.941592,5.65366,5.902493,5.0812964,4.13953,4.582713,5.8036113,6.0723414,5.3482065,3.7824645,5.1307907
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.7740326,4.9382977,4.811174,4.6172276,4.827847,4.3107376,4.3609967,4.906779,4.7902274,4.4684753,4.680579
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,7.324908,6.727006,7.649287,7.1031523,7.0234146,6.8186293,6.4500103,6.777781,6.9604673,6.8212175,6.9655886
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.54386,4.985103,5.1120152,5.198846,5.547632,5.029649,6.1583667,6.189588,6.3243794,5.286779,5.5376215
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.607954,4.6856236,4.994349,5.5904274,5.614491,5.6079984,5.282369,5.9793415,5.989402,6.100092,5.545204
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,6.199368,5.466616,5.9050355,6.9102635,5.737243,5.235861,6.005079,5.1983447,6.331662,6.0598464,5.9049315
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,6.459529,5.8971004,6.601188,6.8927126,6.423328,6.667051,5.709778,7.080808,7.7121763,6.4588475,6.590252
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,6.3701663,6.292276,6.044395,5.7094316,6.2046065,5.689241,6.5241365,6.125745,6.194153,6.4304886,6.1584635
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.289265,6.7227664,6.336873,6.0728283,6.5453663,6.491764,6.0092826,6.584828,6.283958,6.354435,6.3691363
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,6.643344,6.021032,6.5233555,6.6676197,6.788623,5.791906,6.864297,6.3595805,6.0269713,5.5100274,6.3196754
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.8223515,5.31852,5.442029,5.2674203,5.524721,5.901484,5.7153034,5.633324,5.945932,5.4292083,5.600029
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.8155775,5.564448,5.6054115,6.0055256,6.0328,5.7800093,5.7922845,5.7601304,5.5723457,5.5234714,5.7452006
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.5284777,5.6402106,5.861188,5.967859,5.8865805,5.938327,5.587376,6.07481,5.581524,5.6711493,5.7737503
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,5.534847,6.0690246,5.8081455,5.351208,5.9276724,5.6350093,5.9601436,6.516909,5.9954658,5.7954316,5.859386
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.916518,6.2138414,5.654829,6.1421905,5.8378897,5.794939,5.435714,6.459582,5.359068,5.433436,5.8248014
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,7.5400786,7.6566243,7.616712,7.7109175,7.229333,7.045875,7.290347,6.521505,6.9441085,6.9104285,7.2465935
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,3.2863355,4.9045672,4.2068133,3.6614828,3.7860773,2.5346744,4.069292,4.987243,3.0480673,2.4330475,3.6917603
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,4.8377385,5.1515136,4.5560656,5.688535,5.008499,4.976498,5.119061,4.750073,4.9978766,4.91851,5.000437
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.6949935,7.0765147,6.3388667,6.8245525,6.175888,6.9241147,6.964155,6.334402,6.0674844,6.9400487,6.634103
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,2.7935164,4.0834827,3.7187781,2.6175268,2.8219893,3.3121152,3.3835278,5.0780053,2.391896,2.59777,3.2798607
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,5.7967715,5.5253544,6.113779,5.526949,5.8328977,5.595304,6.2648454,6.1944995,5.81956,5.767585,5.843755
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,4.6628637,5.1550837,5.357189,5.0984926,5.39947,5.593867,5.480465,5.2757773,5.2831097,4.3333454,5.1639657
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,6.582713,6.3404403,6.118304,7.421452,5.910682,5.251013,6.299645,5.322068,6.712567,6.1028237,6.2061706
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.807071,6.086813,5.3169785,6.17184,5.7395835,6.1724715,6.372784,6.0808196,5.880075,5.5001225,5.9128556
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.2481074,5.630255,5.392806,4.6512604,5.7266417,5.469849,6.0182266,5.2104506,5.6801586,6.129585,5.515734
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,6.870661,6.901741,6.6667905,6.300198,6.6028585,5.9391704,6.623355,6.985399,6.801671,7.3312774,6.7023115
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,4.8066664,5.824819,5.494142,5.337811,6.2880197,5.658892,5.7714033,5.559761,5.823171,5.452236,5.601692
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.9988627,7.1412997,7.088917,7.358115,6.806087,7.3074164,7.4889016,6.823348,7.4063244,7.259642,7.1678915
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.0561295,6.1117954,5.1777453,5.5706244,5.759743,5.397698,5.6110983,5.9177184,5.6774373,5.360609,5.5640593
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,4.8336644,4.7853045,5.659492,4.5334954,4.4449744,5.4198127,5.1207256,5.4060473,5.230888,5.7673874,5.120179
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,4.6257834,4.7463136,6.201773,5.014632,4.6232367,5.1059933,4.9950147,5.6617155,5.0190496,4.81627,5.0809784
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,6.464947,7.640884,7.281323,7.591898,6.721679,6.546341,7.7411747,6.4551735,6.949122,6.625763,7.00183
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.72238,7.4383235,6.6939545,6.66516,6.833929,5.78032,6.7777624,6.4496064,6.9004636,5.607671,6.586957
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,5.401796,5.7325244,6.5074296,6.5658317,6.012494,6.2850547,6.126537,6.2381163,6.161774,6.666895,6.1698456
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,6.925081,5.840846,6.748686,6.544989,5.3830204,5.496462,5.900052,6.7376957,6.605676,6.273092,6.245559
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,6.6947703,7.1041565,7.0577636,6.986871,6.900187,7.1712036,7.1270823,6.787468,7.2043967,6.674262,6.970816
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,7.3167562,6.237615,6.192282,6.2466097,6.1009235,6.9017143,6.6174364,6.225772,6.9209557,6.650051,6.541011
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,6.6558294,5.8370304,5.954175,5.301783,6.380982,6.4191003,6.2616825,6.4497123,5.3227367,6.3570056,6.0940037
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,4.4671574,4.157093,4.1115866,4.0395036,4.017133,4.327336,4.384223,4.3588724,4.6157584,4.390762,4.2869425
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,6.1137123,5.783198,5.52408,5.562203,5.8156886,5.8397202,5.9823565,5.8880706,5.2071376,5.9642043,5.768037
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,5.603156,5.4757776,6.7417135,4.909547,5.2681355,5.645152,5.1000967,5.562728,5.562158,5.822094,5.569056
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.875309,6.7878113,6.042197,6.8030834,6.303345,6.687703,7.1620226,5.8752913,7.5042305,6.1340804,6.617507
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,5.4575734,5.4143453,5.6672974,5.69013,5.107794,4.879782,5.4195075,6.027205,4.4093566,4.867521,5.294051
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,6.0288024,5.0806828,5.84847,6.3421106,7.4143453,6.1802483,5.771126,6.7436934,6.020659,5.6762586,6.11064
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,6.6263223,6.3393583,5.496567,5.277484,5.379287,5.4883065,5.844062,5.764978,5.702754,5.6214123,5.7540536
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,5.9274535,6.177351,5.961044,5.983976,6.186876,6.152972,6.792371,6.0519114,6.6550465,5.9288855,6.1817884
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.648966,5.606661,5.351561,4.9975457,5.5242534,5.804437,6.6793075,6.4791484,5.6954446,5.6943603,5.748168
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,5.731025,6.4813256,6.8191314,6.73777,5.80412,5.998209,6.0945215,6.2678833,6.6441746,5.918162,6.249632
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,5.9583025,5.163783,5.962703,6.0915346,6.4501963,6.140422,5.6405053,5.7227635,6.0326486,5.925149,5.908801
