unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,3.259566,1.3724093,3.1554542,4.739397,2.813107,4.3267684,3.5389373,2.7464433,0.64479923,4.048214,3.0645096
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.8694544,4.204967,3.894912,4.4652433,4.2750673,5.134316,4.639791,4.5648046,3.946687,4.9914575,4.49867
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.4912987,4.3127275,4.3217764,4.2439303,4.124465,4.424215,4.0825567,3.9515285,4.223564,4.206934,4.2382994
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.7876115,5.763405,6.19514,6.678807,6.662231,5.9253864,6.528854,6.256664,6.5108876,6.441651,6.2750635
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,6.4319367,6.6411777,6.791205,6.7511907,7.338333,6.6102495,7.0317073,6.8929553,7.003134,7.132449,6.8624334
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.8346863,4.428407,4.787222,4.459523,4.6344914,4.602727,4.423152,4.305839,4.336987,4.5668426,4.5379877
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,4.7532325,4.9239635,5.3032045,5.172528,4.7900605,5.0541945,5.0131207,4.509017,5.1336613,4.9272733,4.958026
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,6.4274893,7.2304583,5.9543223,6.973415,6.989315,6.8767323,6.6414614,6.8538218,6.554906,7.5530167,6.8054934
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,4.902965,4.5232825,5.1755123,4.7474136,5.0228744,4.9089184,5.1991324,5.2762933,5.775378,4.896309,5.042808
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,4.7882285,4.9128747,4.6616406,5.6904635,5.4109807,5.468595,5.282793,5.037179,5.331769,5.0322046,5.1616726
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,4.5481725,4.359632,3.6445806,4.3137093,4.5107465,3.8538966,4.581607,4.3011804,3.7736218,4.461751,4.2348895
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,4.38644,4.2520924,4.5043874,4.408028,4.1493597,4.44275,4.212122,4.4227777,4.3884673,4.7400155,4.3906436
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,5.4273906,4.6634884,4.771847,4.815568,5.1437793,4.8270407,5.2335763,5.8123755,5.233392,5.109723,5.103818
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,4.969552,4.9639797,5.232364,5.115292,4.847588,5.2330527,4.9920526,4.681951,5.37087,5.182345,5.0589046
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,5.1355076,4.7437115,4.600628,4.9245048,5.03964,4.685948,4.9999046,4.352713,4.7242384,4.792138,4.7998934
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.6560354,4.522143,4.550157,4.9323044,4.1198916,4.983177,4.876446,4.5282283,4.1753516,4.2378764,4.5581613
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,6.872365,7.5753984,7.839396,7.273926,7.7096033,7.919322,7.522715,7.440517,7.037064,7.2268076,7.4417114
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.8818707,5.2870874,5.3243275,5.693929,5.3551145,5.6080403,5.4561486,5.326619,5.3222666,5.745976,5.5001383
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.747072,4.4235444,4.5382867,4.502501,4.3263545,4.3064127,4.36272,3.8632736,4.336566,4.572669,4.39794
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,4.772502,5.2369223,5.269836,5.218187,4.9469166,5.5181937,5.6393247,5.6428866,5.537037,4.8909903,5.2672796
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,6.6587877,6.7639055,6.4681764,6.1548853,6.0602045,6.474045,6.5859966,6.107561,6.0462933,6.1661696,6.3486023
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,3.4716814,4.561335,4.345908,5.351065,4.477738,4.7758393,3.9637814,4.3703804,4.838888,4.9410653,4.5097685
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.492832,6.1623535,6.005006,5.9768972,6.884541,6.4297323,5.967969,5.9870515,6.4834895,6.2224236,6.2612295
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,5.644162,5.2802052,5.1659713,5.321061,4.8900285,4.995492,5.592422,5.4007735,4.916042,5.5494814,5.2755637
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,5.2403255,5.182222,4.9928274,4.971635,5.361665,5.3712444,5.1428933,5.9202876,5.147615,5.2389145,5.256963
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,4.640973,4.9656863,5.4016123,5.057662,5.5001335,4.8720703,4.9036293,4.8770967,4.8023696,5.001483,5.0022717
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,4.7839866,4.8014092,4.309735,4.258454,4.686729,4.7160134,4.1226645,4.495587,4.398907,4.8569517,4.5430436
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,5.2611294,5.1148243,5.0505996,4.654739,5.472046,5.017409,5.047534,5.432277,5.293277,4.8433423,5.118718
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,4.905296,5.0895796,5.3310623,4.9185452,4.7870593,5.0431805,4.4943876,5.372888,4.390793,4.7740693,4.910686
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,4.817431,4.8798294,5.403188,5.222362,4.5805507,4.9132924,4.949631,4.494827,5.028466,5.017818,4.9307394
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,3.7281752,4.6923466,4.19148,4.698472,3.8467674,4.102206,4.0037203,4.23817,3.3526032,3.7510984,4.060504
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.7405086,5.1610518,5.616821,5.1913037,5.4333277,5.8228793,5.1084757,5.757312,5.9212117,5.070531,5.4823422
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,4.9891295,4.581648,5.0257654,4.742031,4.6063995,4.6686163,4.733305,4.7572384,4.742329,4.9379826,4.778445
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,6.1659594,6.5550103,6.2922707,6.3777823,7.0295014,6.192322,6.4131055,6.708802,6.191697,5.5153103,6.344176
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,5.7001863,5.2981114,5.153934,4.9563265,4.822121,5.053318,5.552517,5.0332456,5.413144,5.0505986,5.20335
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.1264215,6.0029583,5.170655,5.7017817,5.866077,5.73195,5.8909674,6.1636224,5.985716,5.985089,5.862524
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,5.568503,5.8178234,5.9393873,5.5227804,6.095602,5.916357,6.451975,6.4556518,5.56296,5.8043275,5.913537
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,6.139258,4.654898,5.823124,4.5252223,5.4559875,5.102216,5.5915585,5.4166746,5.2845106,5.877864,5.3871317
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.777015,4.429239,4.333096,4.3238006,4.7102227,4.4671783,4.388526,4.6371546,4.79413,4.439426,4.5299788
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,6.66677,6.4490185,6.5488415,6.7877474,6.8632317,6.738973,6.2544646,6.374188,6.915305,6.390608,6.598914
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.164201,5.331796,5.226622,5.1837964,5.708418,6.113386,6.08764,5.6848636,5.461221,5.418996,5.5380936
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.9851136,5.0012035,6.0638604,6.02167,4.9481864,5.474754,5.9311175,6.2268767,5.550051,5.9966507,5.7199483
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,5.3760095,5.0881042,4.8815713,5.057754,5.091631,4.696726,4.6390014,4.9663873,5.0945,5.1689973,5.006068
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,6.055598,6.2554045,6.2799377,6.8742146,6.7345796,6.203005,5.7652802,6.6288567,5.895673,5.882825,6.2575374
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,5.9338884,6.056265,6.269181,6.2114196,6.6367006,6.1495285,6.5007772,5.8445563,5.157841,5.903765,6.0663924
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.6067457,7.169619,6.912336,6.6910706,6.1428022,6.5201287,6.050409,7.3020515,6.2880054,6.6980357,6.63812
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,5.41048,4.701948,6.0368037,5.862953,6.152755,5.862556,5.711299,5.950135,5.5460362,5.505029,5.6739993
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.591392,5.5199842,5.631057,5.1205463,5.4054728,5.6723924,5.291728,5.4446707,5.0862823,5.839081,5.460261
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.2006545,5.330624,5.4269323,5.226704,5.032926,5.533908,5.8591914,5.6257205,5.584257,5.1573534,5.3978276
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.2207894,5.575173,5.578138,5.8147144,4.968058,5.5688105,5.907163,5.777753,5.589369,5.1842275,5.518419
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,5.0319366,4.8736544,5.4775233,5.7578106,5.117802,5.506067,5.3929634,5.4705505,5.2254467,5.4989085,5.335266
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,4.7932906,5.5998545,5.2493963,5.725981,4.6985846,5.351893,5.79056,5.307746,4.748328,4.5185494,5.1784186
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,5.8482633,5.77114,6.32418,5.9673886,5.9497557,6.065555,6.368307,5.987295,5.9561777,6.242443,6.048051
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,4.455825,4.0520825,5.489436,4.2955713,5.651509,4.941811,4.3826327,4.6181197,4.4664755,3.7598653,4.611333
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,4.5876765,5.000679,5.1828156,4.879981,4.556212,4.997245,4.38434,4.813969,4.6923356,4.8633647,4.7958617
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.331162,6.4302616,6.5945563,5.624877,5.87399,5.3644533,6.311579,5.659252,6.071141,5.8257546,6.0087028
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,4.7432218,4.404097,4.7100234,4.316347,5.612105,4.5900736,4.372168,4.9357452,4.525593,3.831112,4.6040487
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,6.219414,6.6116056,6.0511837,6.3558073,6.226992,6.436201,6.072416,5.8844285,5.935763,6.5741444,6.236796
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,4.1387243,4.286442,4.3762865,4.7489357,4.7510085,5.2651424,4.252618,5.162339,4.4603496,4.1299734,4.557182
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.8887453,5.555257,5.854068,5.56672,5.514179,6.481842,5.5928235,5.9654913,5.3839912,5.758557,5.7561674
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.823066,5.9504185,6.003992,5.925225,5.8652678,5.9587436,6.1371036,5.9995136,6.308753,6.281288,6.025337
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,6.121285,5.0588455,5.4868927,5.8992786,5.725562,6.104617,5.354393,5.2919507,5.5484076,5.160099,5.5751333
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,6.23982,5.839141,5.8452473,5.7108116,5.9378033,5.2201123,5.6882286,6.1962385,6.0579386,5.720915,5.8456254
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,5.046285,5.1265655,5.7977443,6.635176,6.133883,6.0704794,5.6368356,5.537433,5.672934,5.48986,5.71472
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.15873,5.8113976,6.313856,6.285515,6.420643,6.0323668,6.4026556,6.6545143,6.893331,6.411896,6.3384905
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.7347174,5.4323807,5.1218743,5.695665,5.5978546,5.0023413,4.761344,5.084455,5.050181,4.7818336,5.226265
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.7769327,5.6743364,5.7772646,5.3289866,5.318053,5.2611537,6.3314195,5.3743606,6.5251718,5.6027246,5.6970406
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,4.9556184,4.8930006,4.713774,3.952253,4.459731,4.153978,4.0412264,4.8804827,5.09187,5.3655086,4.6507444
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,5.848925,6.0316834,5.949741,5.493832,5.667048,5.5899563,5.8914137,5.7913923,5.99046,6.1761866,5.843064
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,7.5325503,7.1165524,7.539974,6.48908,6.942624,7.3621674,7.05681,6.673195,7.4283047,7.278733,7.1419992
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,5.7401295,5.8267255,5.911547,5.9579363,5.9135013,6.4755282,6.514433,6.084349,6.386555,5.6203623,6.0431066
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,4.0221853,4.236486,4.4501114,4.440431,4.512012,4.29215,4.2404823,4.0822644,4.418913,4.4839306,4.317897
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,6.7835827,6.7770023,6.558185,6.5316133,6.827471,6.8502913,6.722083,6.491009,6.843605,7.049233,6.7434072
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,5.5524287,5.073012,5.5760713,5.362006,5.906822,5.516048,6.34076,6.367534,6.219904,6.0598707,5.7974463
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,6.2242565,6.5842304,6.6863885,6.4397388,6.697179,6.7466335,7.067745,7.563361,6.931171,7.046019,6.7986727
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,5.1748147,4.7206626,5.431926,4.75383,5.395309,5.104144,5.377789,5.5761194,5.310031,5.3496737,5.21943
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,6.019536,5.881415,6.063765,6.214462,5.7462554,5.9272127,5.9235516,6.271107,6.071099,5.31232,5.9430723
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,6.384382,4.973692,5.602166,6.1797132,5.946006,5.7573524,5.7374225,5.8011613,5.8910184,5.992962,5.8265877
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.8273716,6.399907,7.151448,6.864177,6.523045,7.1655054,6.914838,6.7981725,6.768348,6.90622,6.831903
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,4.707684,4.909173,5.2039256,4.9634337,5.3481703,5.389262,5.31623,4.791609,5.5002093,5.1378875,5.126759
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,5.791937,5.2000566,4.982659,5.851619,4.5125136,5.305131,5.014948,5.077478,4.935507,5.0097046,5.1681557
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,5.873484,6.223157,5.487453,5.7988205,5.978217,5.2609286,5.911069,5.903345,5.3480997,5.819609,5.760419
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,5.9860086,6.4532256,5.968654,6.0291533,6.049346,6.116288,5.9208083,5.9591746,5.9872427,5.9451013,6.0415006
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.803309,5.2516837,4.5565863,5.443524,5.152913,5.7172832,5.0442653,5.2865973,4.595729,5.250503,5.2102394
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.752221,5.6515594,6.338643,6.1823773,6.0239024,6.6263733,6.2738104,7.139844,6.016727,5.4812703,6.248673
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,5.234604,6.41589,6.611782,6.0191617,6.1945453,6.114363,5.747005,6.5856743,6.771259,5.450321,6.114461
