unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,8.09128,7.0379405,8.139252,7.5493956,6.8998284,7.728249,7.6152167,7.1533766,7.132099,7.1709723,7.451761
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,5.244719,5.4945116,6.231215,5.7861032,5.8516626,5.541627,6.1462374,5.9022484,5.0251493,5.7866488,5.701012
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.2910094,7.2119884,7.691616,7.9622087,8.039413,7.7717285,8.002532,8.04269,7.332206,7.59756,7.694295
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,6.5633802,6.7859206,7.806793,6.9999084,6.5502677,7.2103825,6.170038,5.7292733,7.4289184,6.9457498,6.8190627
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,6.264749,5.457903,5.2608004,5.2348742,5.543166,5.8733664,6.0367446,5.481522,5.425021,4.971453,5.5549603
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,7.5286674,7.390793,7.8458014,8.082007,8.098514,7.8126006,7.8605685,7.377719,7.561707,7.717505,7.7275887
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,4.8302913,5.348576,5.622673,5.4288287,5.904636,5.245593,6.360877,5.490482,5.263108,4.754496,5.4249563
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,5.378827,6.150859,5.0292864,5.040461,6.5733323,5.4530063,5.9530673,6.245724,5.9548635,5.4193373,5.7198763
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,4.380396,4.581469,4.8604903,4.774813,3.9472003,4.939746,4.029388,4.2657075,4.5264134,4.7060575,4.5011683
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,5.875527,5.0525794,6.00277,6.001139,6.5498867,5.5978484,5.7729983,5.4530277,5.7760854,5.3570776,5.743894
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,5.9866605,6.0746384,5.857008,6.848908,7.1868305,6.559492,5.828497,7.066589,6.4175315,5.101833,6.2927985
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,7.6690297,6.894921,7.2315626,7.375173,7.285568,6.661719,7.629786,7.265822,7.9241495,7.2574873,7.319522
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,5.956773,6.3409867,5.9532175,6.058198,5.5538034,6.132273,6.4474783,5.3981957,6.035667,5.830262,5.9706855
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.3470826,5.9749656,6.056946,6.3840175,6.180149,6.017834,6.641702,6.074208,6.4478455,6.132483,6.2257233
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.48258,8.345453,9.5665245,9.847468,8.999128,9.226831,9.632794,9.185215,9.556136,9.840026,9.368216
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,7.1579804,6.4654117,7.2664046,6.858655,7.434357,6.8922977,5.6891675,7.208797,6.844439,6.4321795,6.824969
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,5.950999,4.9352393,5.1955485,4.7496552,5.822719,5.9916434,5.4693446,6.011765,4.471205,6.0549,5.4653025
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.373297,5.496343,5.617298,5.6760397,6.026334,5.312861,5.4685626,5.6211843,5.6542053,5.116193,5.536232
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.4749713,6.386758,7.000379,7.263247,6.8114467,7.033649,7.250747,7.3386064,6.557581,6.641551,6.8758936
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,4.543551,4.5341053,3.1735995,4.103349,3.8581638,5.106675,4.348226,4.7498283,3.5956013,4.6902723,4.270337
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,6.5928564,7.096244,7.0120096,6.9547997,6.6876044,6.7145824,6.018328,6.5737886,6.024846,6.1877966,6.5862856
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,5.635953,5.789526,6.5195975,6.269297,6.4364076,6.6274676,6.4027615,6.2433777,5.9972754,6.658374,6.2580037
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,6.6049047,6.3752975,6.520407,6.182427,6.031009,6.624301,6.7145243,6.131875,6.7505507,7.1756454,6.511094
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,6.226373,5.98656,7.1266613,7.007463,7.0913906,6.0561843,5.933944,7.6026936,6.2650743,8.175481,6.7471824
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,6.6606727,5.8664694,6.5490003,7.78103,6.6668124,6.7626505,6.541266,7.114886,7.489059,6.173977,6.760582
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,6.444479,6.3310027,6.44927,5.956184,6.6234517,7.0058994,5.9558387,6.8547792,7.4898214,6.884733,6.599546
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,4.588307,5.624318,5.4892244,6.499155,5.083242,5.2638507,4.6450763,5.4229126,6.2273045,4.630541,5.347393
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.067645,5.389609,5.1793275,4.921774,5.0938535,4.6474295,4.5799255,5.299088,4.1073365,4.805312,4.90913
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.4259224,7.4326515,7.300685,7.0221806,7.279542,7.1777296,7.6240444,7.328472,7.6489177,7.513821,7.3753967
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,6.5065436,6.197758,6.0514855,6.1667514,6.3148184,6.092967,5.8679733,6.9526944,6.8864884,6.3790092,6.341649
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,6.1823792,6.356132,7.040037,6.916571,6.6275597,6.204802,6.269906,6.704347,6.6645927,5.8409233,6.4807253
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,7.5856514,7.2413893,7.461791,7.557462,7.9663935,7.610142,7.825229,8.716339,7.168591,7.69409,7.682708
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,5.5155478,6.337604,2.9328463,6.1012363,5.452461,5.89677,4.9986115,5.498204,6.1178546,4.923569,5.3774705
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,6.353494,6.6377325,6.589328,8.005391,6.4450755,6.923631,7.090363,6.9944506,7.339725,7.055818,6.9435005
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,5.6827817,5.4598227,7.3996396,5.7397604,6.074573,7.087392,6.2779155,6.0396657,6.131708,6.449347,6.2342606
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,3.5685797,3.1934319,3.4348655,2.92646,3.1359613,2.7326744,3.5038903,2.925985,4.172791,3.2609465,3.2855587
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,6.127414,4.983372,5.7304564,5.6689396,5.9345727,4.9050584,5.426763,5.594138,5.0198383,6.187821,5.5578375
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,7.6592083,7.4177876,7.8167343,8.362805,7.722386,7.77623,7.6883307,7.720442,8.135788,7.440405,7.774012
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,7.1511855,6.835551,6.5177994,6.7559075,5.5094333,6.237077,6.8838434,7.2240896,5.4822774,5.497,6.409416
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,6.8957143,6.6879888,7.799726,7.2957706,5.56792,7.292497,6.8134007,6.7789416,5.8312783,6.1320004,6.7095237
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,7.414648,6.555139,6.9151335,7.358897,7.173428,5.58162,6.6373982,6.6990495,6.6116467,6.8448024,6.779176
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,6.0678186,3.5176492,5.0696697,5.78211,4.895165,4.991852,4.7999053,5.7375617,5.643724,4.4676394,5.097309
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.9413614,5.4716578,5.232617,5.725118,5.543381,5.1849155,5.4120417,5.493725,5.687152,5.1812997,5.487327
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,5.894272,6.520188,6.7413473,6.168774,6.198732,6.8276725,7.0463457,6.5796776,6.3326035,6.5411825,6.4850793
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,6.995859,7.0613856,7.3529725,6.706169,7.088239,7.4018884,7.473028,7.187726,7.127006,7.0905333,7.1484804
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.55841,7.376721,7.681964,7.6818485,7.9834414,7.653376,7.6666813,7.4257565,7.7641263,7.4886394,7.6280975
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,6.283674,6.5824823,6.843511,5.7802715,6.5777574,6.5401187,5.680643,5.946828,5.6565924,6.3647614,6.225664
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,6.897584,7.3597527,6.6734843,7.1564407,6.9908104,5.9111767,7.3892355,6.844376,7.393949,7.019618,6.963643
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,5.233853,5.578326,6.4622316,6.378639,5.746389,5.839684,6.648893,5.433126,6.9001703,6.110467,6.0331774
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,7.2771153,7.4488792,7.5681973,7.3649325,7.897939,7.6819715,7.6009727,7.580695,7.3034678,7.323732,7.5047903
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,4.6141973,4.2080994,4.280998,4.348078,4.928026,4.416937,5.1533847,4.9083166,5.3086967,4.828627,4.6995363
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,5.218001,7.0627728,6.420473,7.3018255,7.2313666,5.3674417,7.114324,6.2704372,5.6804996,5.6161146,6.3283257
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.5720096,5.595183,5.9740353,6.0826483,6.4737144,7.974138,6.07508,7.050195,7.349463,5.848343,6.3994813
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,4.988701,5.0595074,5.4733534,5.841315,5.615029,4.870656,4.6576614,5.447635,5.2511563,5.0514965,5.225651
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,2.7592804,4.3019066,5.0321283,3.0495877,3.6652052,5.3073387,3.8774009,3.5271568,3.6553898,5.1457872,4.032118
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,5.3635545,4.3645964,3.8044822,4.7602806,5.4775233,4.7843666,4.842272,4.307176,3.8294036,4.0663686,4.5600023
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,4.865973,2.997494,3.6940672,3.787402,4.063295,4.0325212,3.811951,3.0742247,5.7426195,4.276881,4.034643
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,5.6598988,6.300818,5.9107046,5.786756,5.5013094,6.0313807,6.5414586,5.4630775,6.01285,5.9631705,5.917142
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,3.512158,3.8513699,4.5462074,3.1065884,3.9241977,4.09974,3.70057,3.7583203,2.5275548,3.4751096,3.6501813
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,6.414576,6.9547796,7.092674,6.5775285,6.737268,6.9930778,7.2533345,6.987802,6.7704515,7.1114874,6.8892975
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,2.9365609,3.6799552,2.6059453,3.064524,3.1184077,3.9313848,4.175728,3.9888628,4.110487,3.3898122,3.5001667
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,5.4841495,5.2188625,5.799617,5.7406597,6.384913,4.695688,5.2833157,5.604756,5.9267125,6.3226895,5.646136
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.025534,6.7850003,7.525992,7.0012603,6.894899,7.0283823,6.352896,6.8038454,7.3696094,7.015463,6.980288
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,7.486669,7.780799,8.147251,7.964102,7.9297657,7.876187,7.873745,8.226539,8.508368,8.224478,8.001791
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,7.0481486,6.25168,7.0697956,7.357169,6.2351727,6.9223638,5.6974435,6.0978694,7.1355147,5.74177,6.555693
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,7.3266034,6.935017,6.2221003,6.7112975,6.1234517,6.4982753,7.1943274,6.7817965,5.734607,6.7109675,6.623844
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,4.597237,4.7904024,4.3017683,4.6654754,5.0679007,4.1942425,4.856981,4.4979453,4.746423,5.5363173,4.7254686
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,4.5836363,6.7015147,5.090115,5.634231,6.1820707,5.9819055,6.03397,5.022577,5.981921,4.8159595,5.60279
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,5.9414043,5.729768,5.3066683,6.6132116,5.378189,5.721914,5.4107947,5.990977,6.1003375,5.6438594,5.7837124
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,4.4971952,4.425257,3.4155505,5.8098145,5.1113415,4.399553,4.3759303,3.5224369,5.596468,4.675209,4.5828757
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.788141,4.5295343,5.6320024,4.8336387,5.4415236,5.166093,4.6990924,4.3654866,4.6588397,4.633698,4.8748045
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,6.5345488,5.004867,4.7938986,4.928622,6.7441797,5.576285,5.2210927,5.8798356,5.229896,5.0389957,5.4952226
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,6.3654013,6.930286,6.6197815,6.4287357,6.9237905,7.157634,6.9617014,6.6189604,6.2408676,6.712329,6.6959486
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,7.027366,5.5799074,5.6377234,6.0153837,6.348245,6.5776052,6.2489376,5.5249705,6.273348,6.0615883,6.129507
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.3708754,5.8662744,6.47237,6.290902,4.965244,5.495545,5.855117,5.1588564,6.343116,5.714144,5.753245
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,5.881096,5.8280926,7.1001434,6.9979005,6.529776,5.6153607,5.393489,6.391025,6.1913414,4.9712753,6.08995
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,5.367548,5.4455924,5.253694,6.3959217,5.93484,5.5636153,5.9179473,5.9244146,5.8607364,6.540505,5.8204813
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,4.574459,4.744315,4.5110297,5.6788845,4.7131977,5.1657763,5.5899625,4.9652033,5.3936005,5.11989,5.0456314
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,6.836287,6.640527,6.9504023,6.690454,7.6817036,7.56119,6.629929,6.382192,7.584378,6.69635,6.965341
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.559424,7.119937,7.882057,7.9931936,8.405121,7.4327025,7.3251143,7.3521733,7.651433,7.585999,7.6307154
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.966804,6.0732455,5.642624,5.231222,5.5193434,6.071994,5.905802,5.621575,5.7702575,5.4600763,5.726294
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.032557,6.4589667,6.627265,6.304436,7.062067,6.8409643,6.960115,5.917157,7.4709773,6.1118484,6.578635
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,6.0529776,5.454068,5.3390813,6.0908127,5.4722657,5.7932734,5.928382,4.784964,6.2679167,5.831891,5.7015634
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.556517,5.554595,5.302371,5.230603,6.6113977,5.655803,5.442375,4.832009,5.7773056,5.4604278,5.5423403
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,6.999448,7.04828,7.6322126,5.9287405,7.076738,7.06791,7.718791,8.22634,6.3636103,6.2071757,7.026925
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,6.425183,6.702639,6.337908,6.6280994,6.220167,6.3272223,7.4499536,6.5569086,6.744555,5.969312,6.536195
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,4.3672414,3.430738,3.454143,4.013778,3.602283,3.0147526,4.0158944,3.6085613,3.6461549,4.545706,3.7699256
