unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,2.758556,0.032564618,1.6942439,3.4177043,2.6514344,2.6000323,-3.331421,-0.20392276,-6.715967,4.443548,0.7346772
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.009844,4.2250304,4.48708,4.526846,3.7708178,4.0981064,4.9504924,4.1971836,4.720633,4.16132,4.314736
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.642846,4.3325734,4.272021,4.277359,4.720647,4.4703193,4.5336347,4.3562303,4.157994,4.702578,4.44662
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,6.0343084,6.0023155,6.1930203,5.2824864,5.783762,6.322364,6.0046873,6.068622,6.050469,5.7214785,5.946351
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,6.457829,6.6235266,5.6440134,6.7978835,6.5219464,7.0111995,5.9653106,6.702413,6.387243,7.3123007,6.542366
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.3858566,4.082445,4.161097,4.1360874,4.2200165,4.16417,4.4848,3.5778368,4.0024314,4.510992,4.172573
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,4.5665436,4.891438,4.555939,4.4312944,4.7510934,4.86351,4.425465,4.354167,4.633078,3.719118,4.519165
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,6.128472,6.2082443,6.478412,6.4781084,7.3324556,7.09346,7.0054026,6.8474264,6.773531,6.985108,6.733062
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,4.7760587,5.0567236,4.6368914,4.537676,4.5870714,5.201502,5.254735,5.2175064,5.6703715,5.339442,5.027798
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,4.846371,5.120586,5.9276376,5.289133,5.376047,4.583773,5.4204583,4.9942703,4.911229,4.998563,5.1468067
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,5.362029,4.8544774,4.6275144,4.6881576,4.4165664,4.110417,4.367868,4.8094296,4.561777,4.3288393,4.612707
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,5.190864,4.631472,4.5221734,4.6630583,4.726718,5.164862,5.1050572,5.020712,4.8244576,5.1212444,4.897062
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,4.6690335,5.0552254,5.3038116,4.9233294,4.952164,5.24796,5.364996,5.225723,4.8600583,5.2339106,5.083621
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,5.1999893,5.23646,5.3161445,5.180436,5.2809625,5.2964272,4.944112,5.5142517,5.1268497,3.7068684,5.08025
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,4.376984,4.88095,4.575486,4.4838767,4.5463204,4.6314187,4.387435,4.7147627,4.863283,5.1281705,4.658869
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,6.0759954,5.6542897,5.7629967,5.2810516,6.1008406,5.926975,5.6081986,5.9241047,5.2563004,5.460102,5.705086
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,7.3617206,7.190448,7.0136213,6.7784543,7.4483604,7.3791513,7.472435,7.5994086,6.8099923,7.7017145,7.2755303
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.110226,4.8143926,5.7720976,5.7505097,5.664003,5.1484766,5.3015,6.3900213,5.5425143,5.4597435,5.4953485
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.733794,4.578023,4.580091,4.3895693,4.7466264,4.4576287,4.757873,4.604868,4.276918,4.736831,4.586222
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,5.1550646,5.0603514,5.1788816,4.843414,5.2648644,5.7902665,5.376522,5.153683,4.9019713,4.753755,5.147877
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.9870653,5.89303,6.0283284,6.223049,5.606908,5.8931518,5.544164,6.006933,5.791088,6.0319633,5.9005675
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,4.7946076,4.3529983,4.087454,4.681601,4.662925,4.9923544,5.140971,5.4429693,5.2140017,4.8052716,4.8175154
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.2851634,5.8397613,5.8974705,5.910032,6.830335,6.5032,6.7259693,7.0471,5.824685,6.090858,6.295458
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,5.538655,5.032194,4.972716,5.262282,4.4470096,5.2494473,5.219867,5.6638017,6.247244,5.5185614,5.315178
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,4.583277,4.6729336,4.584562,4.849225,4.0179753,4.602965,4.669125,5.2481685,4.904363,4.712999,4.684559
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,5.0719004,4.890229,4.392298,4.7037296,4.73441,4.9754615,4.9696174,4.6794496,5.3165402,4.807579,4.854121
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,4.7543025,4.6221066,4.702951,4.545839,4.639462,4.8467593,4.5380754,4.4653907,5.348252,4.6353645,4.7098503
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,5.014324,4.8682265,5.620061,5.170285,5.1274505,5.282178,5.374749,5.4428806,5.244405,5.1226654,5.2267222
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,5.1829085,4.9633193,4.943521,5.2951326,4.882854,4.934329,4.793467,5.207377,5.017119,4.722361,4.9942393
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,4.7757206,5.270584,4.6867366,4.578817,4.9347396,4.9787803,4.3738585,4.216232,4.8866897,4.3566103,4.705877
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,4.382445,3.800403,3.6877508,3.4320724,4.457475,4.0078783,4.1566224,4.3698535,4.010271,5.0263104,4.133108
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,5.8398542,5.527949,5.461876,5.679408,5.1393604,5.8071437,5.5173173,5.269788,5.4739637,5.6159086,5.533257
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,5.246029,4.7738104,4.6142473,4.942301,5.5781794,5.0970936,4.566827,4.5709553,4.9548693,4.80265,4.914696
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,6.3458905,6.3484893,6.6263394,6.015764,5.7599044,6.761105,6.4829698,5.546116,6.0292177,6.3356724,6.2251472
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,5.6385603,5.138329,5.109948,5.1983676,5.225828,5.176189,4.9607573,5.2336397,5.345349,4.8016963,5.182866
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.810517,6.4519143,5.6765413,5.8726125,6.1761847,5.900185,5.5482373,5.8873634,5.469867,5.8033614,5.959678
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,6.292411,6.1948075,5.832177,6.419974,6.0999703,6.352938,5.7532396,6.562672,5.8337116,6.0431,6.1385
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,5.104448,5.0956264,5.212337,5.0075912,5.6684093,5.1428986,5.695987,5.178701,5.8079104,5.684113,5.359802
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.778368,4.259133,4.6820383,4.596604,4.424632,4.311403,4.7999125,4.4804435,4.398609,4.356704,4.508785
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,6.5095124,6.427082,5.997979,6.415086,6.698716,6.6311245,6.542017,6.615859,6.333263,6.538868,6.47095
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.245079,5.9457383,5.7766266,5.4887767,4.9143667,5.036571,5.6288023,4.8792844,5.6992974,5.3189907,5.3933535
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,4.909376,4.640116,4.760532,5.1633744,5.370542,5.407165,5.538833,5.4450135,5.604776,5.1302857,5.1970015
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,5.182137,4.9770207,4.91794,4.759229,4.544683,4.7131605,4.769755,4.8914685,4.946992,5.1380243,4.884041
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,5.9539084,6.329895,6.282405,5.9503818,5.848208,5.8162193,6.694473,6.307607,6.021087,6.1744223,6.1378603
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,4.956328,5.94413,5.080155,5.435786,4.5994906,5.5823455,5.603729,5.599313,5.904533,5.281364,5.398717
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,5.998733,6.893171,6.4396796,6.9915524,6.357698,6.6924024,6.971676,6.3087153,6.777248,7.092087,6.6522965
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,5.4891415,6.264763,5.943148,5.499968,5.160187,5.427348,5.831225,5.226761,5.1535516,5.007956,5.5004053
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.0670886,5.7567067,5.4283357,5.542316,5.5741363,5.843417,6.2416873,5.79333,5.0882125,6.013839,5.6349072
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.7006326,5.371767,5.6398034,5.5062146,5.470106,5.5255785,5.088349,5.217959,5.7654614,5.476552,5.476242
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,5.3617716,5.4044056,5.763978,5.5208664,5.8988614,5.604843,5.370354,5.8516536,5.720473,5.680819,5.6178026
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,6.1900635,6.5034785,6.2560906,5.666533,6.718799,6.240164,6.293392,6.506794,6.4685802,6.2367935,6.3080688
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.1972604,5.028219,6.375478,5.9859357,5.3690023,5.848616,6.4090905,5.496922,6.6096168,5.7929726,5.8113112
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,6.2898874,6.3733296,5.8035254,6.40157,6.1912317,6.2270565,7.0122232,6.1057515,6.533945,6.434332,6.337285
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,4.755923,4.1608653,4.526051,4.349998,4.0858803,4.511208,4.113852,3.8323107,4.2630587,4.8854766,4.348462
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,4.806146,4.5751834,4.5760717,4.627358,4.7860084,5.1471624,5.0529127,4.747953,4.807941,4.8179607,4.7944694
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,5.8920717,6.034881,5.638075,5.584876,5.2590714,5.6309133,5.4399567,5.742175,5.115626,5.5049143,5.584256
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,3.8152583,5.172925,4.673913,4.820683,3.9055083,3.753971,3.9127538,3.884217,4.0601625,5.223503,4.3222895
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,6.561408,5.4589715,5.9011464,6.058132,5.721088,5.5860615,5.7701807,6.796065,5.2693477,6.0082507,5.9130654
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,5.0737405,4.615941,5.195212,4.463729,5.123302,5.4255123,5.6254663,5.4966593,4.205706,4.4954834,4.9720755
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.0735674,4.9691005,5.4263773,5.357173,5.6821237,4.8189445,5.6281652,5.181641,5.282853,5.4725337,5.289248
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,6.0787435,5.7848625,6.051998,5.7807436,5.9270024,5.730638,6.159062,5.7347684,5.593027,6.005078,5.884592
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.008136,5.2420745,5.62185,5.238144,6.1817455,5.2883115,5.6830125,5.35159,4.926306,5.497452,5.403862
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,5.3559866,6.0856276,6.1181045,5.990281,6.1625,6.116244,6.2548294,6.2704034,5.9102316,5.957899,6.0222106
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,5.7741613,6.2275605,6.8743644,6.271847,6.0007753,6.0070934,6.393841,6.275556,6.3030534,6.669113,6.2797365
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.186028,6.1365833,6.5845675,5.9669194,6.79006,7.338285,5.9817367,6.8313274,6.362329,6.1510534,6.432889
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.971815,5.772549,4.6538844,5.696083,5.0203376,5.4811373,6.406522,5.236976,5.302567,5.4269404,5.496881
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.95862,6.117164,6.742332,6.285151,6.7517185,6.6915216,6.048873,6.321918,6.3987517,6.3777456,6.36938
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,5.0060534,4.821199,5.133199,4.729574,4.2891746,5.3311315,4.5643215,4.537274,4.6496305,4.938856,4.800041
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,5.8529005,5.871622,5.4249725,5.2968884,5.8175874,5.9979362,5.8310833,5.8401656,5.7856336,5.3677554,5.708654
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.638734,6.3142514,6.6567016,5.8681655,6.888223,6.5930386,6.393437,6.9971957,6.6350937,6.633097,6.5617933
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,5.6151314,6.152061,6.8547335,6.181953,6.7937493,6.4987626,6.9754953,6.553341,6.439014,7.178698,6.5242934
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,4.5469546,4.7316217,5.072091,5.8282743,4.2719874,5.026055,5.4774795,5.0553055,4.8097963,4.992498,4.981206
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,6.769646,6.85907,6.8823233,6.7882833,7.0088525,6.58287,7.171106,6.875718,6.967961,6.716074,6.8621902
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,5.73029,5.578157,5.60783,5.756872,5.999927,5.8730855,5.565066,5.208834,6.25684,5.955609,5.753251
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,7.890785,7.226901,7.915988,7.554057,7.5068464,8.089759,7.1340737,7.3466544,7.1715016,8.114453,7.595103
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,4.5495467,4.540622,4.510941,4.6107545,5.201104,4.91656,4.783141,4.0595093,5.0329127,4.5431223,4.6748214
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,5.5097246,5.39724,5.3686976,5.2917714,5.7255445,5.8281617,5.2539763,5.5888023,5.049107,5.9214725,5.493449
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,5.096048,5.399234,5.910439,6.0794277,5.3200784,5.5157604,5.4224815,5.6873937,5.586992,5.1775255,5.5195374
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,5.7598877,6.905031,6.6881013,6.8272586,6.226412,6.0267916,7.5630894,6.960493,7.089424,6.6687,6.6715193
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,4.731273,5.0419464,4.5163164,4.014129,4.8717303,4.927213,5.312548,6.024744,5.7276816,4.7481947,4.991578
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,4.9959826,4.633462,5.010802,4.8757668,5.337308,5.576996,5.0322795,5.5395436,4.884004,5.195303,5.1081443
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,5.451826,5.4428816,5.396097,5.3498497,5.8535266,5.263336,5.4086437,5.6921864,5.4368258,5.731959,5.502713
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,5.738516,5.9735274,5.7345357,6.1755776,5.5408406,6.04766,6.349984,5.8800154,5.1563263,6.5653114,5.9162292
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.8366137,5.0185814,5.8272457,5.9473367,5.5857077,5.6126966,5.779925,5.860234,5.782246,6.0358706,5.728646
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,6.2185125,6.8656564,6.99912,6.843329,6.278604,6.953674,6.664478,6.3281975,6.431086,6.5446196,6.612728
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,6.271133,6.427305,6.098189,5.4980583,6.333251,6.2454987,5.6095667,6.6154237,6.081656,6.512894,6.1692977
