unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,6.407991,6.811803,6.497033,6.5831504,6.9547997,7.0301704,7.2947035,7.3451166,6.958093,6.9966755,6.8879533
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,7.002896,7.017384,7.384453,7.0141597,7.0758553,7.516931,7.130225,7.0033646,7.3855042,7.00562,7.1536393
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,7.13954,7.4351106,7.474171,7.0497684,7.4226623,7.13858,7.2346196,7.6725583,7.2733765,7.4987,7.333909
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.042256,7.1836395,7.303785,7.353185,6.8265543,6.8293705,7.0308785,7.022525,6.904959,7.0061145,7.0503263
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,6.4548125,5.5294995,6.261713,5.835165,5.675453,6.411146,6.1283064,6.2304497,6.569376,6.1204805,6.12164
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,5.8716226,5.603818,5.2421093,6.155479,5.856476,5.805082,5.3585935,5.8807554,5.5429277,5.7165565,5.703342
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,6.5766134,6.703806,6.3525167,6.273043,6.2048254,6.098335,6.1519175,6.1633744,6.5357466,6.272326,6.333251
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,5.1935253,5.6363697,5.6717515,5.427101,5.4140677,5.447741,5.893866,5.594297,5.7327085,5.6724157,5.5683846
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,4.972928,4.5573606,4.743435,4.5941687,4.9333024,4.957717,4.9626865,5.111522,5.1000605,4.9779973,4.8911176
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,5.0935426,4.499816,5.404703,5.161794,4.801511,5.257471,5.552341,4.6305733,5.2466145,5.2051377,5.085351
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,5.287101,5.3440046,5.2537756,5.1207533,5.036771,5.25801,4.982534,5.038705,5.054167,5.225655,5.160147
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,7.3981266,7.122249,7.6232157,7.076385,6.7528696,7.029387,7.207713,7.4375706,7.2118297,7.518636,7.237799
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,6.4887543,6.206752,5.9625664,6.1954546,6.2384076,5.9477415,6.383957,6.5261016,6.585776,6.2811184,6.281663
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,5.229251,5.270236,6.102683,5.1386185,5.6651254,5.1090226,5.5195465,5.131234,5.2202463,5.3981943,5.378415
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,6.047511,6.16062,6.1058693,6.956426,6.353638,6.5541434,6.6821933,6.672017,6.203865,7.1597743,6.489606
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.508665,8.856886,9.080504,9.885647,9.14926,9.304566,9.317933,9.211193,8.938187,9.455937,9.270878
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,6.287733,6.9120083,7.187878,6.2176027,7.04685,6.1713896,6.240256,5.986608,6.462616,6.986552,6.5499487
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,5.405717,5.9177766,6.384323,5.9557905,5.9692035,5.867502,6.4677763,5.5118766,6.4596276,5.7029233,5.9642515
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,5.858971,6.235617,5.7100205,5.9696884,5.756602,5.726139,6.1056967,6.537796,6.412615,6.1970353,6.0510187
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,5.9168477,5.9957404,5.6401224,5.313079,5.924542,6.007513,6.026449,5.1870046,5.9258804,5.635809,5.757299
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,4.06751,4.3758297,3.8522344,4.669794,4.822624,4.0260863,4.2724123,4.5107303,4.30528,4.3526425,4.3255143
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,7.0437007,7.066091,7.022663,7.238326,7.3724074,6.979131,7.2898517,7.1261325,7.788108,7.3685155,7.229492
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,6.487632,5.7994294,5.9750414,6.2647095,6.1703424,5.7299156,6.099853,6.2136536,6.078085,5.9237175,6.0742383
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,6.7458487,6.0085115,5.8506045,6.8880305,6.7726893,7.0117946,6.9198036,5.991489,6.836875,6.4048862,6.5430536
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,5.3059225,5.9669795,5.1704297,5.5879145,6.0375953,5.8570523,6.114211,5.433421,6.081157,5.6003375,5.7155027
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,8.179907,7.577161,7.6480207,7.0485353,7.326181,7.525141,8.055932,7.0647964,7.326615,7.9359493,7.568824
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,6.5298495,6.3350616,6.029485,6.382844,6.5600367,6.5614967,7.2560363,6.6488414,6.8855214,6.79519,6.598436
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,6.1891217,6.0774055,5.9964375,5.7814765,5.5284405,5.3767743,5.507528,5.7844415,5.4621124,6.1336555,5.7837396
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,5.415647,5.800044,5.5100393,4.4981694,5.4701195,4.613775,5.641162,4.869358,4.9929824,5.0059047,5.18172
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.4883375,7.040983,7.0546575,6.8845015,7.341809,7.3212056,7.3501134,7.311543,7.8720956,7.4928265,7.3158073
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,5.97913,6.645663,6.158343,6.2134914,6.4389462,5.9913225,6.7853665,6.70259,6.17556,6.092645,6.3183055
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,6.3437376,5.988546,6.1240973,6.2933435,6.237043,6.51648,6.62658,6.067106,6.196232,5.835809,6.2228975
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,7.325544,8.130781,7.5043836,8.283022,7.776017,8.225248,7.7840023,7.6509743,7.700771,8.177368,7.855811
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,5.6370907,5.490619,6.0138364,6.1535687,5.369185,6.8280387,5.337498,5.87625,6.8904157,6.147603,5.97441
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,7.221423,6.294872,7.075622,6.7709823,6.4744935,6.591339,6.9984922,6.6430774,7.6849513,6.6680994,6.8423357
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,5.693254,5.744437,5.2115016,5.931239,5.580001,5.2390018,5.626921,5.2613072,6.1425395,5.134429,5.5564637
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,4.975712,4.981746,4.5170217,4.525825,4.5240498,4.408909,4.5500603,4.103104,4.2327895,4.95344,4.5772657
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,5.5042605,5.4461594,5.9370775,4.755674,5.7433167,5.9711437,6.361613,5.644287,6.2914996,5.796998,5.745203
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,5.8291025,6.750401,6.546892,7.081025,6.981271,6.1699886,6.240353,6.9006934,6.747793,6.888723,6.6136246
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,5.5036793,6.734759,6.218924,6.566789,6.173231,6.230465,6.6835394,6.5434866,6.502287,6.9414706,6.4098635
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,4.809883,4.654873,5.150022,4.380062,4.280444,4.5491786,4.6813345,4.46952,4.5198717,4.341722,4.583691
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,5.419056,5.157026,5.237564,5.3956857,5.350902,4.806452,5.72617,5.6672215,5.077472,5.6233563,5.346091
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.1063676,4.8920064,5.2543855,4.936398,5.0139832,5.0434957,4.5875764,5.24165,4.4564657,4.5211177,4.905345
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,6.0771546,5.7942214,5.732848,5.8865185,6.187586,6.0552444,6.102856,6.0441957,6.0572977,5.9601507,5.9898076
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,7.380935,7.149727,6.6282587,6.8927636,7.4012904,6.956741,7.6100473,6.8523555,7.2341714,7.096455,7.1202745
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,6.3167186,6.859797,5.951754,6.6927133,6.9053555,6.7976274,7.306484,6.242573,6.641441,7.047429,6.6761894
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.5993357,7.6449914,7.346173,7.5727654,7.6492863,7.290605,7.746158,7.990664,7.552461,7.46152,7.585396
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,5.9676743,6.5553174,6.258184,6.5175376,6.430065,6.5834346,6.434784,6.5685587,6.7031584,6.1508484,6.4169564
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,5.515944,5.0837197,6.2465754,4.878129,5.4565735,5.7590513,5.4081645,5.5306334,5.3280773,5.3821716,5.4589043
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,5.893845,5.5922313,5.785534,5.609858,6.1192436,5.767869,6.713982,5.78517,5.497888,5.669236,5.843486
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,6.290214,6.830797,5.7095375,6.7375665,6.5296855,6.799113,7.2758327,6.2333407,6.7382703,7.172397,6.6316757
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,4.8752475,4.2348523,4.078518,4.3323565,4.246542,3.838029,4.1748343,3.074059,4.111714,3.824432,4.0790586
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,6.072957,6.0962358,4.759315,5.446302,5.664649,5.065378,5.593626,5.836739,5.9333773,6.0899777,5.6558557
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,4.996205,5.930127,5.963507,6.15301,6.1452084,5.055302,5.973581,5.6142564,5.547394,5.3403172,5.6718907
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,5.09691,4.8744664,5.6734495,5.045909,5.6776466,5.285131,5.154238,5.6572814,5.39434,5.5757375,5.3435106
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,4.3469143,5.245174,4.784539,4.5544033,4.692318,5.134685,5.2866163,4.993459,4.4423394,4.876225,4.8356676
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,5.391766,5.872167,5.736436,5.5312266,5.279624,6.0421553,5.5276947,5.2915916,5.491329,5.760475,5.592447
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,4.2085004,4.2352896,3.9377728,4.118348,3.904402,3.729476,3.8487437,4.319566,4.294287,4.240255,4.083664
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,5.180683,5.6765337,5.461009,4.5972104,5.1128483,4.804991,4.471385,5.4800506,4.475069,4.5737634,4.9833546
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,4.370773,4.087689,4.2073045,3.2304473,4.6759377,4.0097885,4.230356,3.7997606,3.6617892,4.2154374,4.0489283
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,7.102015,6.8689213,6.6618514,6.305327,6.6675844,6.8774185,6.749784,7.379365,7.2773333,6.4254766,6.831507
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,4.763362,4.7681236,4.9627175,4.978277,4.6302533,4.571379,4.997274,5.0755014,5.3781843,5.2098475,4.9334917
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,5.7779503,5.995797,5.907633,7.070551,6.103069,5.868366,6.744012,5.593712,6.1484156,5.9122705,6.1121774
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.516996,7.015111,7.9674077,7.9439497,7.117358,7.1936793,8.009131,7.593883,8.123027,7.9509664,7.6431513
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,5.080991,5.346562,5.420483,5.4759617,5.5970383,5.192805,5.3955655,5.0630975,5.526834,5.421529,5.3520865
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,5.5604544,5.268305,5.5326743,6.0941353,5.8200912,5.9899006,5.197304,6.18403,6.1635976,5.90758,5.771807
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,6.722815,7.131805,6.679392,6.9961224,6.5168676,6.8838983,7.257408,6.3903193,6.9695835,6.0314193,6.7579627
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,4.5318575,5.125482,4.5751176,4.996035,5.056293,5.2775354,4.970002,4.7292233,5.647978,5.098857,5.0008383
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,5.7610536,6.0940022,5.661979,5.35908,5.356503,5.175984,4.7137637,6.167128,6.4713187,5.8024435,5.6563253
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,6.4786315,6.125484,6.068391,5.8587985,5.71439,5.381608,5.765697,5.561551,5.6313424,5.342122,5.792802
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,6.569622,5.027694,5.2341166,4.9760685,4.6135316,5.7351847,4.5860767,5.383125,5.1845937,5.3809886,5.2691
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,3.7815244,4.359523,4.5553746,4.267835,5.1063814,5.3743086,5.3001857,4.330057,3.6754236,4.5619464,4.5312567
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,6.569733,6.4957666,6.852866,6.8231716,6.666146,6.4484043,6.47726,6.5535364,6.0719624,5.8518744,6.4810724
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,8.067161,7.5748005,7.68369,7.8028154,7.9413996,7.3506026,8.099869,8.147408,8.215592,8.041758,7.8925095
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,5.43652,5.2564793,5.8635035,5.749504,6.25661,6.0988383,5.7506886,6.003109,5.3837824,5.8351154,5.7634153
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,6.408289,6.1951404,5.4990826,6.126441,5.528326,6.1849604,5.4858923,5.3642077,6.134648,5.914726,5.8841715
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,6.9781632,6.4982615,6.5663915,7.218346,6.624413,6.724829,7.1520066,6.4859796,6.8850107,6.838829,6.797223
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,6.157065,6.473501,5.8025713,6.1246557,6.233114,6.1687407,6.2756896,5.7496815,5.8905935,5.9393687,6.081498
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,5.8367105,5.2588496,5.3535547,5.56881,5.861886,5.119844,5.7863655,6.023606,5.664825,5.473752,5.59482
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,7.355417,7.4834323,7.530671,6.580662,7.456895,6.848341,7.0508657,7.6974864,7.4937243,7.3100357,7.2807527
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.416113,7.268224,7.9838285,7.596371,7.4880466,7.8787985,6.9551835,7.23486,7.8909106,7.5935593,7.530589
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.7965994,5.3511276,5.30046,5.831086,5.3436003,5.3781323,5.7194676,5.572304,5.1212845,5.5707326,5.4984794
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.2010684,6.6470094,6.2650886,6.821757,6.2157965,6.4272013,7.0932736,6.403687,6.820823,5.9248886,6.4820585
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,5.2191095,5.7577496,5.617454,5.045809,5.42818,6.0366497,5.1194925,5.4356446,5.404585,5.880205,5.494488
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,5.056767,4.9386497,4.901575,5.1353483,5.064405,5.3745804,4.8966365,5.0537186,5.6668344,5.48429,5.157281
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,6.047653,5.6701336,5.784016,6.2438273,6.448558,6.302787,6.686726,5.8494625,6.426005,6.1008215,6.155999
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,5.3764586,4.9019094,5.4664965,5.5983443,5.053307,5.3068457,5.1567154,5.5564146,5.5196676,5.6510386,5.35872
