unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5l6i,4.35,data/pdbbind/general-set/5l6i/5l6i_ligand.sdf,data/pdbbind/general-set/5l6i/5l6i_ligand.mol2,data/pdbbind/general-set/5l6i/5l6i_protein.pdb,86,7.007064,7.0842266,7.043889,7.2404075,6.888645,7.215381,6.328734,6.3086514,7.3389173,6.6680083,6.9123926
6huc,7.59,data/pdbbind/general-set/6huc/6huc_ligand.sdf,data/pdbbind/general-set/6huc/6huc_ligand.mol2,data/pdbbind/general-set/6huc/6huc_protein.pdb,87,7.1207075,7.1028867,7.203222,7.030793,7.57668,6.547485,6.931694,6.7976966,7.7870407,6.469299,7.0567503
1gj6,7.0,data/pdbbind/refined-set/1gj6/1gj6_ligand.sdf,data/pdbbind/refined-set/1gj6/1gj6_ligand.mol2,data/pdbbind/refined-set/1gj6/1gj6_protein.pdb,88,5.5218444,6.1535945,5.994483,5.708753,6.085901,6.063891,6.1464143,6.189535,5.903248,6.036253,5.9803915
1yda,6.55,data/pdbbind/refined-set/1yda/1yda_ligand.sdf,data/pdbbind/refined-set/1yda/1yda_ligand.mol2,data/pdbbind/refined-set/1yda/1yda_protein.pdb,89,7.2963185,6.9417186,7.292123,7.6723514,7.666238,7.422941,8.069255,7.6472125,7.703405,7.6608157,7.5372376
6agp,5.05,data/pdbbind/general-set/6agp/6agp_ligand.sdf,data/pdbbind/general-set/6agp/6agp_ligand.mol2,data/pdbbind/general-set/6agp/6agp_protein.pdb,90,7.2367716,7.8677387,7.1325006,7.5407815,7.227966,6.8481426,7.4465747,6.923076,7.5105095,7.776769,7.351083
2xxy,7.89,data/pdbbind/general-set/2xxy/2xxy_ligand.sdf,data/pdbbind/general-set/2xxy/2xxy_ligand.mol2,data/pdbbind/general-set/2xxy/2xxy_protein.pdb,91,5.636431,6.1459956,5.001604,5.4977255,6.0903907,5.838085,5.9123926,5.559363,5.8763757,5.761008,5.731938
5za2,5.77,data/pdbbind/general-set/5za2/5za2_ligand.sdf,data/pdbbind/general-set/5za2/5za2_ligand.mol2,data/pdbbind/general-set/5za2/5za2_protein.pdb,92,8.163543,7.6279345,8.000521,7.1037865,8.27913,7.2903767,8.248402,7.3433027,7.346897,7.6030755,7.7006974
6g14,5.49,data/pdbbind/refined-set/6g14/6g14_ligand.sdf,data/pdbbind/refined-set/6g14/6g14_ligand.mol2,data/pdbbind/refined-set/6g14/6g14_protein.pdb,93,6.1698976,5.4598136,5.904888,5.5650783,5.0667343,5.568814,5.804609,5.200625,6.1629806,5.910431,5.681387
1ghy,8.1,data/pdbbind/refined-set/1ghy/1ghy_ligand.sdf,data/pdbbind/refined-set/1ghy/1ghy_ligand.mol2,data/pdbbind/refined-set/1ghy/1ghy_protein.pdb,94,6.419578,6.3561187,5.5902176,5.888041,6.0167117,5.425079,5.770399,5.5308695,5.5804048,6.202121,5.8779535
1km3,4.91,data/pdbbind/refined-set/1km3/1km3_ligand.sdf,data/pdbbind/refined-set/1km3/1km3_ligand.mol2,data/pdbbind/refined-set/1km3/1km3_protein.pdb,95,4.23866,5.102573,5.867192,5.5450244,5.494852,4.9466214,5.180702,5.5386186,4.4910316,5.241966,5.1647243
1xhy,6.18,data/pdbbind/refined-set/1xhy/1xhy_ligand.sdf,data/pdbbind/refined-set/1xhy/1xhy_ligand.mol2,data/pdbbind/refined-set/1xhy/1xhy_protein.pdb,96,6.489076,5.6512036,5.7352123,5.431451,5.7399173,5.2098217,6.122464,5.483293,5.556543,5.898683,5.731766
2zjf,7.72,data/pdbbind/general-set/2zjf/2zjf_ligand.sdf,data/pdbbind/general-set/2zjf/2zjf_ligand.mol2,data/pdbbind/general-set/2zjf/2zjf_protein.pdb,97,5.3765492,5.07386,5.203136,5.694538,5.2748485,5.3058805,5.1018167,5.919721,5.721185,4.811198,5.3482733
4y24,6.66,data/pdbbind/general-set/4y24/4y24_ligand.sdf,data/pdbbind/general-set/4y24/4y24_ligand.mol2,data/pdbbind/general-set/4y24/4y24_protein.pdb,98,7.0738907,6.577199,6.2773767,6.3109174,6.5195594,6.4639277,6.1411347,6.5957656,6.7071123,6.096289,6.476317
1n4k,10.05,data/pdbbind/refined-set/1n4k/1n4k_ligand.sdf,data/pdbbind/refined-set/1n4k/1n4k_ligand.mol2,data/pdbbind/refined-set/1n4k/1n4k_protein.pdb,99,6.076526,6.020799,5.7852497,5.8419285,6.201802,5.979784,5.8217435,5.642428,6.6298647,5.344049,5.9344172
4bjb,6.66,data/pdbbind/general-set/4bjb/4bjb_ligand.sdf,data/pdbbind/general-set/4bjb/4bjb_ligand.mol2,data/pdbbind/general-set/4bjb/4bjb_protein.pdb,100,5.911911,6.148868,6.32447,6.2464952,6.450742,6.1014504,5.507665,5.844707,6.2619743,5.8194604,6.0617743
1y0x,8.7,data/pdbbind/general-set/1y0x/1y0x_ligand.sdf,data/pdbbind/general-set/1y0x/1y0x_ligand.mol2,data/pdbbind/general-set/1y0x/1y0x_protein.pdb,101,9.3253765,7.9972444,9.439989,9.593111,9.466765,9.437105,9.124515,8.759284,9.377941,9.310036,9.183137
4urn,4.46,data/pdbbind/general-set/4urn/4urn_ligand.sdf,data/pdbbind/general-set/4urn/4urn_ligand.mol2,data/pdbbind/general-set/4urn/4urn_protein.pdb,102,6.608221,7.3928227,7.4293017,7.770741,6.9397755,7.241631,6.963685,7.2226553,7.560581,7.1898174,7.231923
2ces,7.25,data/pdbbind/refined-set/2ces/2ces_ligand.sdf,data/pdbbind/refined-set/2ces/2ces_ligand.mol2,data/pdbbind/refined-set/2ces/2ces_protein.pdb,103,6.1076283,5.889842,5.698626,5.4837627,5.7504973,5.374633,4.854585,5.3171835,5.714858,5.286966,5.547858
4ksy,8.42,data/pdbbind/refined-set/4ksy/4ksy_ligand.sdf,data/pdbbind/refined-set/4ksy/4ksy_ligand.mol2,data/pdbbind/refined-set/4ksy/4ksy_protein.pdb,104,6.5039897,5.76543,6.06531,5.884458,5.371188,5.910725,6.18555,5.928115,6.057563,5.773506,5.944584
1tq4,6.19,data/pdbbind/refined-set/1tq4/1tq4_ligand.sdf,data/pdbbind/refined-set/1tq4/1tq4_ligand.mol2,data/pdbbind/refined-set/1tq4/1tq4_protein.pdb,105,6.575337,8.0961485,6.557473,6.8176484,5.913464,6.8096294,6.8184323,6.847383,7.142569,7.3291173,6.8907204
3tao,5.14,data/pdbbind/refined-set/3tao/3tao_ligand.sdf,data/pdbbind/refined-set/3tao/3tao_ligand.mol2,data/pdbbind/refined-set/3tao/3tao_protein.pdb,106,5.4348807,4.0159006,5.742016,4.1191854,5.02176,4.803728,5.9415956,3.5792432,4.4813986,5.1002507,4.8239956
6gu3,5.36,data/pdbbind/general-set/6gu3/6gu3_ligand.sdf,data/pdbbind/general-set/6gu3/6gu3_ligand.mol2,data/pdbbind/general-set/6gu3/6gu3_protein.pdb,107,7.6671877,7.631384,7.9825425,7.916258,7.7582498,7.1777573,7.8848963,7.3497834,7.877468,7.941511,7.718704
1d2e,6.0,data/pdbbind/refined-set/1d2e/1d2e_ligand.sdf,data/pdbbind/refined-set/1d2e/1d2e_ligand.mol2,data/pdbbind/refined-set/1d2e/1d2e_protein.pdb,108,5.6732664,6.164069,6.4727874,6.190197,5.8315096,6.523531,6.4182715,6.0785604,6.574497,6.242257,6.2168946
1v0o,5.26,data/pdbbind/general-set/1v0o/1v0o_ligand.sdf,data/pdbbind/general-set/1v0o/1v0o_ligand.mol2,data/pdbbind/general-set/1v0o/1v0o_protein.pdb,109,6.978508,6.574603,6.7260337,7.0458016,6.01581,7.110761,6.815032,6.757169,6.5727077,6.7498336,6.734626
5m57,4.92,data/pdbbind/general-set/5m57/5m57_ligand.sdf,data/pdbbind/general-set/5m57/5m57_ligand.mol2,data/pdbbind/general-set/5m57/5m57_protein.pdb,110,6.3014975,5.947806,6.1985106,5.741181,5.9106,5.763068,6.323946,5.870132,5.945265,6.163874,6.016588
4hfp,7.38,data/pdbbind/refined-set/4hfp/4hfp_ligand.sdf,data/pdbbind/refined-set/4hfp/4hfp_ligand.mol2,data/pdbbind/refined-set/4hfp/4hfp_protein.pdb,111,6.7639766,6.693655,7.3524356,7.194071,6.097661,6.424879,7.6492357,7.129925,6.959461,6.3997893,6.8665094
5faq,5.28,data/pdbbind/general-set/5faq/5faq_ligand.sdf,data/pdbbind/general-set/5faq/5faq_ligand.mol2,data/pdbbind/general-set/5faq/5faq_protein.pdb,112,6.8281755,6.437762,5.9837556,7.150998,6.6549997,6.3809395,7.249267,6.868424,7.1025476,6.445822,6.710269
5u51,4.92,data/pdbbind/general-set/5u51/5u51_ligand.sdf,data/pdbbind/general-set/5u51/5u51_ligand.mol2,data/pdbbind/general-set/5u51/5u51_protein.pdb,113,6.494579,6.271821,6.3933187,5.306887,5.3611298,6.1589127,5.531691,5.7519274,6.1679115,5.687217,5.9125395
5umw,4.23,data/pdbbind/general-set/5umw/5umw_ligand.sdf,data/pdbbind/general-set/5umw/5umw_ligand.mol2,data/pdbbind/general-set/5umw/5umw_protein.pdb,114,6.8587203,5.9008913,5.350162,5.5954614,6.1790614,4.9655886,5.5167937,5.386471,4.7684264,6.7449417,5.726651
5e89,7.85,data/pdbbind/refined-set/5e89/5e89_ligand.sdf,data/pdbbind/refined-set/5e89/5e89_ligand.mol2,data/pdbbind/refined-set/5e89/5e89_protein.pdb,115,7.450161,7.339739,7.263213,7.097405,7.2985687,7.419511,7.142084,7.3275275,7.660934,7.033027,7.3032165
4uiy,5.6,data/pdbbind/general-set/4uiy/4uiy_ligand.sdf,data/pdbbind/general-set/4uiy/4uiy_ligand.mol2,data/pdbbind/general-set/4uiy/4uiy_protein.pdb,116,5.6318865,5.966038,5.5657744,6.1038136,5.702373,5.8223305,5.6469555,6.1114755,5.5953927,5.4876995,5.7633743
3uqf,4.7,data/pdbbind/general-set/3uqf/3uqf_ligand.sdf,data/pdbbind/general-set/3uqf/3uqf_ligand.mol2,data/pdbbind/general-set/3uqf/3uqf_protein.pdb,117,7.0609293,6.7704005,6.9985614,7.154472,6.793126,6.5781035,5.774206,6.806031,7.209829,7.299199,6.8444853
3bwk,3.94,data/pdbbind/general-set/3bwk/3bwk_ligand.sdf,data/pdbbind/general-set/3bwk/3bwk_ligand.mol2,data/pdbbind/general-set/3bwk/3bwk_protein.pdb,118,8.715519,8.081441,7.691802,8.218592,7.6591654,7.7101245,8.008333,8.503098,8.364094,7.7277064,8.067987
1a99,5.7,data/pdbbind/refined-set/1a99/1a99_ligand.sdf,data/pdbbind/refined-set/1a99/1a99_ligand.mol2,data/pdbbind/refined-set/1a99/1a99_protein.pdb,119,7.2028894,8.007257,5.1985397,5.9454637,5.822937,6.3480697,5.9174395,7.5083623,6.045255,6.0287137,6.4024925
4rn6,5.1,data/pdbbind/general-set/4rn6/4rn6_ligand.sdf,data/pdbbind/general-set/4rn6/4rn6_ligand.mol2,data/pdbbind/general-set/4rn6/4rn6_protein.pdb,120,6.421895,6.1855245,6.2019625,6.887646,6.005643,6.316499,7.269716,6.7686367,6.967891,6.6749535,6.5700364
1dar,4.96,data/pdbbind/refined-set/1dar/1dar_ligand.sdf,data/pdbbind/refined-set/1dar/1dar_ligand.mol2,data/pdbbind/refined-set/1dar/1dar_protein.pdb,121,6.815106,6.686842,6.4962335,6.344787,6.538102,6.1572647,6.684137,6.395919,6.862555,6.3122888,6.5293236
3e81,1.43,data/pdbbind/general-set/3e81/3e81_ligand.sdf,data/pdbbind/general-set/3e81/3e81_ligand.mol2,data/pdbbind/general-set/3e81/3e81_protein.pdb,122,3.7782865,2.9225037,2.9771054,3.2032938,3.4312527,3.0282786,3.2694626,3.2580888,3.0752714,2.7379348,3.1681478
1g1e,7.54,data/pdbbind/general-set/1g1e/1g1e_ligand.sdf,data/pdbbind/general-set/1g1e/1g1e_ligand.mol2,data/pdbbind/general-set/1g1e/1g1e_protein.pdb,123,5.656947,4.8300195,5.121812,5.6379695,5.2321634,5.499729,6.040491,5.091623,5.1096725,5.166433,5.338686
4waf,5.0,data/pdbbind/general-set/4waf/4waf_ligand.sdf,data/pdbbind/general-set/4waf/4waf_ligand.mol2,data/pdbbind/general-set/4waf/4waf_protein.pdb,124,7.684342,6.5115204,6.974846,7.063775,7.172838,6.877722,7.003701,7.2649446,7.435628,7.1549735,7.1144285
5l44,4.4,data/pdbbind/general-set/5l44/5l44_ligand.sdf,data/pdbbind/general-set/5l44/5l44_ligand.mol2,data/pdbbind/general-set/5l44/5l44_protein.pdb,125,5.6444335,6.144197,7.432707,4.9387064,6.051654,5.9382873,6.253596,5.855571,6.7806973,6.1511116,6.119096
3ucj,6.0,data/pdbbind/refined-set/3ucj/3ucj_ligand.sdf,data/pdbbind/refined-set/3ucj/3ucj_ligand.mol2,data/pdbbind/refined-set/3ucj/3ucj_protein.pdb,126,7.460822,7.1415696,7.1130395,7.212555,7.220864,7.7899475,7.816212,7.4213123,7.9392524,7.9686317,7.5084214
4few,5.21,data/pdbbind/refined-set/4few/4few_ligand.sdf,data/pdbbind/refined-set/4few/4few_ligand.mol2,data/pdbbind/refined-set/4few/4few_protein.pdb,127,5.7119985,6.455012,6.0192537,5.866603,5.722413,5.740137,5.9458795,6.0928845,5.7819514,5.873637,5.9209776
3b50,7.55,data/pdbbind/refined-set/3b50/3b50_ligand.sdf,data/pdbbind/refined-set/3b50/3b50_ligand.mol2,data/pdbbind/refined-set/3b50/3b50_protein.pdb,128,5.3661456,4.6183677,3.6744225,5.5368237,5.1278896,5.1211724,4.76486,4.285914,3.7733414,4.839191,4.7108126
4o2b,5.74,data/pdbbind/refined-set/4o2b/4o2b_ligand.sdf,data/pdbbind/refined-set/4o2b/4o2b_ligand.mol2,data/pdbbind/refined-set/4o2b/4o2b_protein.pdb,129,5.2108836,5.779544,5.4463143,5.26205,5.5066695,6.232438,5.273655,6.0273414,6.077204,5.005883,5.582198
3gvu,8.0,data/pdbbind/refined-set/3gvu/3gvu_ligand.sdf,data/pdbbind/refined-set/3gvu/3gvu_ligand.mol2,data/pdbbind/refined-set/3gvu/3gvu_protein.pdb,130,6.3867254,6.2152634,6.352264,6.5240498,6.285363,6.217048,6.267734,6.4162235,6.3748302,6.6640754,6.370358
4wmc,8.05,data/pdbbind/general-set/4wmc/4wmc_ligand.sdf,data/pdbbind/general-set/4wmc/4wmc_ligand.mol2,data/pdbbind/general-set/4wmc/4wmc_protein.pdb,131,7.5104485,7.1279907,6.2181263,5.8203516,6.9592104,6.7511797,6.709733,7.1833606,7.384742,7.0895214,6.8754663
1zsb,0.6,data/pdbbind/general-set/1zsb/1zsb_ligand.sdf,data/pdbbind/general-set/1zsb/1zsb_ligand.mol2,data/pdbbind/general-set/1zsb/1zsb_protein.pdb,132,7.510909,7.7815175,7.9331007,7.889668,7.724756,7.6027875,7.7454247,7.8530197,7.874678,7.85013,7.776599
1xbb,5.3,data/pdbbind/general-set/1xbb/1xbb_ligand.sdf,data/pdbbind/general-set/1xbb/1xbb_ligand.mol2,data/pdbbind/general-set/1xbb/1xbb_protein.pdb,133,5.557021,5.877583,5.861567,5.4462667,6.27794,5.0621643,5.447101,6.1607647,5.955598,5.559354,5.7205358
1mrn,4.52,data/pdbbind/refined-set/1mrn/1mrn_ligand.sdf,data/pdbbind/refined-set/1mrn/1mrn_ligand.mol2,data/pdbbind/refined-set/1mrn/1mrn_protein.pdb,134,6.3444815,6.343746,6.313183,5.3550863,5.627164,5.1437516,6.3886375,5.4938197,5.9813795,5.9036293,5.889488
6c67,5.92,data/pdbbind/general-set/6c67/6c67_ligand.sdf,data/pdbbind/general-set/6c67/6c67_ligand.mol2,data/pdbbind/general-set/6c67/6c67_protein.pdb,135,7.165743,6.0103774,6.603814,6.8532734,6.4276705,6.6020317,7.1903167,6.9787865,6.209229,6.7513056,6.679255
6q5b,5.89,data/pdbbind/general-set/6q5b/6q5b_ligand.sdf,data/pdbbind/general-set/6q5b/6q5b_ligand.mol2,data/pdbbind/general-set/6q5b/6q5b_protein.pdb,136,7.696575,7.973985,7.1108356,7.5081844,7.95686,7.674111,7.4918113,7.490843,7.969186,7.4433565,7.631575
2vc9,8.44,data/pdbbind/refined-set/2vc9/2vc9_ligand.sdf,data/pdbbind/refined-set/2vc9/2vc9_ligand.mol2,data/pdbbind/refined-set/2vc9/2vc9_protein.pdb,137,5.906335,5.1284738,4.436881,3.9887507,5.3477173,4.120766,4.909644,4.8707275,5.231644,4.785649,4.8726587
3tmk,6.87,data/pdbbind/refined-set/3tmk/3tmk_ligand.sdf,data/pdbbind/refined-set/3tmk/3tmk_ligand.mol2,data/pdbbind/refined-set/3tmk/3tmk_protein.pdb,138,5.820808,5.7318025,5.9280343,5.533316,5.285423,5.4713283,5.8857293,5.5482674,5.640795,5.832881,5.6678386
3jzj,3.61,data/pdbbind/refined-set/3jzj/3jzj_ligand.sdf,data/pdbbind/refined-set/3jzj/3jzj_ligand.mol2,data/pdbbind/refined-set/3jzj/3jzj_protein.pdb,139,5.6035266,5.9907136,5.702072,5.640248,5.6731696,6.029896,5.783384,6.1484313,5.808958,6.197105,5.85775
4zs2,5.49,data/pdbbind/general-set/4zs2/4zs2_ligand.sdf,data/pdbbind/general-set/4zs2/4zs2_ligand.mol2,data/pdbbind/general-set/4zs2/4zs2_protein.pdb,140,5.6587844,5.5900183,5.485925,5.379506,5.3555493,5.5587,5.3855824,4.933675,5.3475566,5.48381,5.4179106
3gpe,5.74,data/pdbbind/general-set/3gpe/3gpe_ligand.sdf,data/pdbbind/general-set/3gpe/3gpe_ligand.mol2,data/pdbbind/general-set/3gpe/3gpe_protein.pdb,141,5.3000116,4.6784167,3.9356105,4.0154753,4.1664543,4.6471825,4.9482493,4.027434,4.374371,3.7304382,4.3823643
4re3,8.57,data/pdbbind/general-set/4re3/4re3_ligand.sdf,data/pdbbind/general-set/4re3/4re3_ligand.mol2,data/pdbbind/general-set/4re3/4re3_protein.pdb,142,4.705388,5.261324,4.575229,4.117883,4.4590697,4.534881,4.330707,4.4032173,4.672122,4.8259244,4.588575
4pda,4.21,data/pdbbind/general-set/4pda/4pda_ligand.sdf,data/pdbbind/general-set/4pda/4pda_ligand.mol2,data/pdbbind/general-set/4pda/4pda_protein.pdb,143,4.0849,3.4513836,3.411449,3.841831,3.1023476,3.7876987,3.9459798,4.300216,3.8599098,3.3495133,3.7135231
1drk,6.82,data/pdbbind/refined-set/1drk/1drk_ligand.sdf,data/pdbbind/refined-set/1drk/1drk_ligand.mol2,data/pdbbind/refined-set/1drk/1drk_protein.pdb,144,5.184096,5.9268355,6.934977,5.708338,6.1114964,5.877157,5.9944115,6.1691027,6.062851,5.729984,5.9699244
1ogd,3.03,data/pdbbind/refined-set/1ogd/1ogd_ligand.sdf,data/pdbbind/refined-set/1ogd/1ogd_ligand.mol2,data/pdbbind/refined-set/1ogd/1ogd_protein.pdb,145,3.5077646,3.2814891,4.735389,3.8082974,3.3140068,4.267094,3.915299,3.458571,3.7588067,3.4339962,3.7480712
1iep,7.0,data/pdbbind/general-set/1iep/1iep_ligand.sdf,data/pdbbind/general-set/1iep/1iep_ligand.mol2,data/pdbbind/general-set/1iep/1iep_protein.pdb,146,6.830435,6.543039,6.6670403,6.7273536,6.7586894,6.7475142,6.420558,6.734226,6.60745,6.606556,6.664286
2wf5,6.0,data/pdbbind/refined-set/2wf5/2wf5_ligand.sdf,data/pdbbind/refined-set/2wf5/2wf5_ligand.mol2,data/pdbbind/refined-set/2wf5/2wf5_protein.pdb,147,3.4775343,3.1876006,3.9092348,3.0006108,3.812964,3.3892813,3.9037936,2.8595269,3.7634306,3.4009356,3.4704914
1s5q,5.28,data/pdbbind/general-set/1s5q/1s5q_ligand.sdf,data/pdbbind/general-set/1s5q/1s5q_ligand.mol2,data/pdbbind/general-set/1s5q/1s5q_protein.pdb,148,5.469633,5.198904,5.8723598,6.0844827,5.9968777,6.1011443,6.049105,5.9919558,5.951468,5.9175534,5.8633485
3blr,8.19,data/pdbbind/general-set/3blr/3blr_ligand.sdf,data/pdbbind/general-set/3blr/3blr_ligand.mol2,data/pdbbind/general-set/3blr/3blr_protein.pdb,149,7.6004367,6.962922,7.013406,6.6711955,6.7893386,7.7409067,7.126462,6.8400717,7.368722,7.209911,7.1323366
5ku3,4.89,data/pdbbind/general-set/5ku3/5ku3_ligand.sdf,data/pdbbind/general-set/5ku3/5ku3_ligand.mol2,data/pdbbind/general-set/5ku3/5ku3_protein.pdb,150,7.303231,7.8107157,7.3962145,7.0806003,6.96352,7.664483,7.1484814,7.467269,7.2688546,8.0476675,7.415104
4o55,5.3,data/pdbbind/general-set/4o55/4o55_ligand.sdf,data/pdbbind/general-set/4o55/4o55_ligand.mol2,data/pdbbind/general-set/4o55/4o55_protein.pdb,151,7.0229883,6.4890256,6.0122504,7.02028,6.2906094,6.169609,6.900505,6.983233,6.6692915,6.150677,6.5708475
4bzs,7.12,data/pdbbind/general-set/4bzs/4bzs_ligand.sdf,data/pdbbind/general-set/4bzs/4bzs_ligand.mol2,data/pdbbind/general-set/4bzs/4bzs_protein.pdb,152,5.5760984,5.832263,6.211943,5.726872,5.6567497,5.7546844,5.8358855,5.3314223,6.0903974,5.13552,5.7151833
3suv,4.55,data/pdbbind/refined-set/3suv/3suv_ligand.sdf,data/pdbbind/refined-set/3suv/3suv_ligand.mol2,data/pdbbind/refined-set/3suv/3suv_protein.pdb,153,5.397637,5.6048937,4.889417,5.3046355,4.918173,4.8793054,5.0769696,4.9983854,5.131873,4.159152,5.0360446
4r74,8.1,data/pdbbind/refined-set/4r74/4r74_ligand.sdf,data/pdbbind/refined-set/4r74/4r74_ligand.mol2,data/pdbbind/refined-set/4r74/4r74_protein.pdb,154,4.8728237,5.2101793,5.492806,5.400632,4.9873247,6.175211,5.766279,4.5750823,5.756152,5.202322,5.343881
5nkn,9.92,data/pdbbind/general-set/5nkn/5nkn_ligand.sdf,data/pdbbind/general-set/5nkn/5nkn_ligand.mol2,data/pdbbind/general-set/5nkn/5nkn_protein.pdb,155,6.3381867,6.514807,5.5807376,6.0398264,6.434665,6.2730703,5.672351,5.65063,5.954105,5.3396554,5.979804
3gdt,7.19,data/pdbbind/refined-set/3gdt/3gdt_ligand.sdf,data/pdbbind/refined-set/3gdt/3gdt_ligand.mol2,data/pdbbind/refined-set/3gdt/3gdt_protein.pdb,156,5.33547,5.051343,5.0198193,3.9805553,4.932938,3.8511362,4.0261383,3.911499,5.391411,5.665698,4.716601
5gs9,5.26,data/pdbbind/refined-set/5gs9/5gs9_ligand.sdf,data/pdbbind/refined-set/5gs9/5gs9_ligand.mol2,data/pdbbind/refined-set/5gs9/5gs9_protein.pdb,157,4.705989,4.516678,4.111187,4.6793494,4.729231,4.606415,3.4267995,5.2471724,4.5600505,5.165955,4.5748825
6ml9,5.3,data/pdbbind/refined-set/6ml9/6ml9_ligand.sdf,data/pdbbind/refined-set/6ml9/6ml9_ligand.mol2,data/pdbbind/refined-set/6ml9/6ml9_protein.pdb,158,5.938016,5.3679743,5.6752434,6.053439,6.1679316,5.8248963,5.284274,5.9153595,4.8776326,5.8089356,5.6913705
4bkj,8.72,data/pdbbind/general-set/4bkj/4bkj_ligand.sdf,data/pdbbind/general-set/4bkj/4bkj_ligand.mol2,data/pdbbind/general-set/4bkj/4bkj_protein.pdb,159,6.896781,6.2382364,6.4036984,6.547775,6.589078,6.641996,5.9787774,6.289535,6.483811,6.225115,6.42948
1y3v,5.64,data/pdbbind/refined-set/1y3v/1y3v_ligand.sdf,data/pdbbind/refined-set/1y3v/1y3v_ligand.mol2,data/pdbbind/refined-set/1y3v/1y3v_protein.pdb,160,6.0082035,6.066293,6.1730986,6.310331,6.446269,5.9469485,5.917256,6.020922,6.0198092,5.7493215,6.0658455
3f3t,4.59,data/pdbbind/general-set/3f3t/3f3t_ligand.sdf,data/pdbbind/general-set/3f3t/3f3t_ligand.mol2,data/pdbbind/general-set/3f3t/3f3t_protein.pdb,161,5.1866093,5.044318,4.899838,5.410246,4.557558,4.9515777,5.4478903,5.231489,4.804562,5.429058,5.096315
5lqf,6.6,data/pdbbind/general-set/5lqf/5lqf_ligand.sdf,data/pdbbind/general-set/5lqf/5lqf_ligand.mol2,data/pdbbind/general-set/5lqf/5lqf_protein.pdb,162,5.692556,6.3926334,5.715172,6.222891,5.9078,5.969752,6.6308575,5.8565497,5.7407727,6.009915,6.01389
3gy2,5.74,data/pdbbind/refined-set/3gy2/3gy2_ligand.sdf,data/pdbbind/refined-set/3gy2/3gy2_ligand.mol2,data/pdbbind/refined-set/3gy2/3gy2_protein.pdb,163,6.56747,5.812206,6.2868676,6.330269,6.308429,5.730008,5.8439693,6.2839766,6.42131,6.4025683,6.1987076
3d67,4.96,data/pdbbind/general-set/3d67/3d67_ligand.sdf,data/pdbbind/general-set/3d67/3d67_ligand.mol2,data/pdbbind/general-set/3d67/3d67_protein.pdb,164,3.5546849,4.0261555,4.7780695,4.944716,4.3079224,4.894563,4.3779597,4.9265656,5.069051,4.896518,4.5776205
5fao,7.96,data/pdbbind/general-set/5fao/5fao_ligand.sdf,data/pdbbind/general-set/5fao/5fao_ligand.mol2,data/pdbbind/general-set/5fao/5fao_protein.pdb,165,6.5322905,6.8120294,6.9032354,7.5159473,7.069433,6.782226,7.6082287,6.659124,6.754961,7.029445,6.9666915
3n9s,5.26,data/pdbbind/refined-set/3n9s/3n9s_ligand.sdf,data/pdbbind/refined-set/3n9s/3n9s_ligand.mol2,data/pdbbind/refined-set/3n9s/3n9s_protein.pdb,166,7.074158,7.145847,7.3293195,7.0053997,7.0786233,7.9374824,7.5574293,6.435712,7.407766,7.8742347,7.284597
2rox,4.98,data/pdbbind/general-set/2rox/2rox_ligand.sdf,data/pdbbind/general-set/2rox/2rox_ligand.mol2,data/pdbbind/general-set/2rox/2rox_protein.pdb,167,5.780634,5.976213,5.9540095,6.4657774,6.1255565,6.6566024,5.46731,6.49213,6.512157,6.2953153,6.17257
5if6,7.23,data/pdbbind/general-set/5if6/5if6_ligand.sdf,data/pdbbind/general-set/5if6/5if6_ligand.mol2,data/pdbbind/general-set/5if6/5if6_protein.pdb,168,6.5958796,6.600845,6.301957,6.431066,5.8431115,6.0102477,5.8315306,5.624416,6.161829,5.9094496,6.131033
2p0d,7.0,data/pdbbind/general-set/2p0d/2p0d_ligand.sdf,data/pdbbind/general-set/2p0d/2p0d_ligand.mol2,data/pdbbind/general-set/2p0d/2p0d_protein.pdb,169,5.927162,5.4389114,4.7855678,5.5951333,5.5124474,6.1059175,5.416654,5.319273,5.923898,4.564719,5.458968
1o32,5.74,data/pdbbind/general-set/1o32/1o32_ligand.sdf,data/pdbbind/general-set/1o32/1o32_ligand.mol2,data/pdbbind/general-set/1o32/1o32_protein.pdb,170,4.8433704,5.7069616,5.150353,4.8323526,5.4807606,4.5627294,4.8476973,5.4139776,5.0008016,4.839459,5.0678463
4zla,7.3,data/pdbbind/general-set/4zla/4zla_ligand.sdf,data/pdbbind/general-set/4zla/4zla_ligand.mol2,data/pdbbind/general-set/4zla/4zla_protein.pdb,171,7.1944666,6.399282,6.6825686,6.36477,5.8403306,6.739758,6.8900385,6.590634,6.953315,6.314763,6.5969925
3unj,4.96,data/pdbbind/general-set/3unj/3unj_ligand.sdf,data/pdbbind/general-set/3unj/3unj_ligand.mol2,data/pdbbind/general-set/3unj/3unj_protein.pdb,172,6.6684256,7.094699,6.8420467,7.065719,6.5898104,6.7369604,6.5017676,6.0966496,6.343185,6.99896,6.6938224
