unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
charge_annhil/tyk2/ejm_52neu,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52neu,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,264,charge_annhil_tyk2_ejm_52neu.sdf,charge_annhil_tyk2_protein.pdb,7.6056933,7.4431705,8.010618,7.6067615,8.071337,8.456031,7.8726845,8.136246,8.000348,7.6356473,7.883854
charge_annhil/tyk2/ejm_52charg,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,265,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb,7.418891,7.2764473,7.563044,7.756431,8.089523,7.6783934,7.903308,7.826296,7.983073,7.6982374,7.719364
charge_annhil/tyk2/ejm_46,8.404194632907119,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,266,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb,7.984289,8.319484,8.369906,8.214729,8.525536,8.676991,8.234194,8.283363,8.394493,8.035646,8.303863
charge_annhil/itk/17,8.293807068934411,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,267,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb,8.897834,8.547967,8.535094,8.697826,8.699086,8.888617,8.994548,8.371506,8.5499,8.343211,8.652558
charge_annhil/itk/1neu,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,268,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb,8.405655,8.900528,8.773983,9.382509,9.004277,8.927855,9.060017,8.48645,9.022813,8.926226,8.88903
charge_annhil/itk/1charg,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,269,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb,8.475451,8.848569,8.900099,9.073412,8.916594,9.104541,9.059088,8.607062,8.973686,8.799602,8.875811
charge_annhil/itk/18,9.397685515969563,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,270,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb,8.315834,8.345944,8.344681,8.5955105,8.09771,8.469854,8.577281,8.369031,7.8946,8.455791,8.346623
charge_annhil/itk/19,9.618460643914984,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,271,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb,8.426426,8.593528,9.067982,9.044285,9.355049,9.228298,9.217706,9.032352,8.598358,8.842374,8.940636
charge_annhil/thrombin_whole_map/11,4.297766866082515,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,272,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb,6.4120417,5.383246,5.099191,5.4919086,5.926371,6.127366,5.7627597,5.3875628,5.2106266,5.4014273,5.6202497
charge_annhil/thrombin_whole_map/1,5.004249100258094,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,273,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.4773836,4.58232,5.1252627,4.7459774,4.8735924,5.212486,5.0730515,5.017415,5.023548,4.025493,4.9156528
charge_annhil/thrombin_whole_map/3,4.165301227853652,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,274,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.8088226,4.8820605,4.9211693,4.549864,4.7952437,5.3497715,4.667191,5.2633953,5.198713,4.663448,5.009968
charge_annhil/thrombin_whole_map/jmb2009-4,8.485145466365307,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,275,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb,7.767572,7.2969685,7.766033,7.4811854,7.13033,7.3683734,7.874664,8.120265,7.4022083,7.5222793,7.572988
charge_annhil/thrombin_whole_map/10,5.64449851531924,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,276,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.5983624,5.4150076,5.360813,5.4993467,5.660966,6.01125,5.084957,5.0712237,5.0265293,5.185218,5.3913674
charge_annhil/thrombin_whole_map/2,4.518542344941442,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,277,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb,5.417978,5.040028,4.797545,4.5747747,5.0739746,4.6177955,5.1653867,4.855565,5.1309786,4.7925916,4.946662
charge_annhil/cdk2/39neu,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,278,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb,6.079157,5.429392,5.3396764,5.9235015,5.3911185,5.869604,5.980633,5.8463163,5.5954113,5.561843,5.7016654
charge_annhil/cdk2/39charg,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,279,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb,6.0707884,5.3876405,5.231853,5.5330667,5.5335035,5.927463,5.5967207,5.533386,5.988344,5.351774,5.6154547
charge_annhil/cdk2/34,7.270879455357445,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,280,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb,6.179385,6.0627623,5.7347074,6.555314,5.1539993,6.0489426,6.5349956,5.992183,5.876746,5.3828716,5.9521914
charge_annhil/cdk2/25,7.234083366757538,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,281,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb,6.2422643,6.104847,5.9952655,6.81798,5.4630094,5.867407,6.55055,6.17115,6.249299,5.4410534,6.0902824
fragments/hsp90_frag_2rings/18,6.59383395169639,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.3074307,6.3066916,7.451161,6.5366364,6.167317,7.24869,7.0307603,6.9585447,6.5730376,6.9956994,6.8575974
fragments/hsp90_frag_2rings/17,7.300316185871967,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.7695484,6.7499766,7.518694,6.910238,7.2488203,7.421339,6.9447045,6.7352877,6.762533,6.7207537,7.07819
fragments/hsp90_frag_2rings/19,7.550528746158926,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.5975604,7.181531,7.5651565,7.472074,7.4934516,7.473613,7.2404113,6.7925963,7.272983,6.938964,7.3028336
fragments/hsp90_frag_2rings/15,7.270879455357445,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.5810113,5.990501,6.629158,5.726469,6.047777,6.5626607,6.5699706,6.5894637,6.011112,6.3762627,6.3084383
fragments/hsp90_frag_2rings/14,6.41721356860925,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.239026,5.462257,6.117955,5.5185194,5.500406,6.548923,6.4149356,6.4590836,6.1516585,5.808455,6.022122
fragments/hsp90_frag_2rings/16,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.6709723,6.7594004,7.317602,6.6837506,6.946853,7.3511477,6.9225087,6.827793,6.7809157,6.669264,6.9930205
fragments/frag_liga_auto/12,6.660066770810822,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,6.6153846,7.4938264,7.2432666,6.8167453,7.020656,6.955063,6.6656427,7.332177,6.3609953,7.4391437,6.9942904
fragments/frag_liga_auto/9,4.69516307894209,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,5.310983,5.4067163,5.685996,6.692563,6.0420895,6.5050654,6.114116,5.0948935,5.724176,5.262293,5.783889
fragments/frag_liga_auto/5,3.5324111708778907,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,5.1715026,5.1943707,5.4031124,5.3730545,5.318981,5.2325387,5.414134,4.908035,5.3072305,5.4032307,5.272619
fragments/frag_liga_auto/6,3.900370653222941,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,4.947248,4.815102,5.123169,5.605124,5.3828936,5.2145076,5.0959716,5.137284,5.780421,5.6558924,5.275761
fragments/frag_liga_auto/11,6.682144143239962,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,6.3229656,6.5972433,6.374391,7.0484886,6.4545884,7.300377,6.8317285,6.3513927,6.768267,6.249146,6.629859
fragments/frag_liga_auto/10,4.812910001000184,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,293,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb,5.269687,5.0501356,5.0182915,5.854989,5.875906,6.1246796,5.8826747,5.1888113,5.211523,4.4346538,5.391135
fragments/frag_liga_auto/8,4.290407507997131,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,294,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb,7.119747,6.5498767,6.53064,6.7284417,7.004289,6.7347345,6.3210187,6.917301,6.5250673,6.52427,6.6955385
fragments/frag_liga_auto/3,4.437591511483256,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,295,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb,4.441291,4.3072042,4.2167873,4.558089,4.328308,4.1649985,4.58252,4.378072,4.577465,4.074218,4.362895
fragments/frag_liga_auto/7,3.863574564623033,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,296,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb,5.2809577,5.4701223,5.6135244,5.3777294,5.1869683,5.4454536,5.2767572,5.13418,5.44253,5.519493,5.3747716
fragments/frag_liga_auto/13,7.852255409389543,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,297,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb,6.23318,6.954557,6.5990148,6.0923824,7.02295,6.782997,6.2550693,7.007308,6.660078,7.4644146,6.7071953
fragments/frag_liga_auto/4,4.78347327048566,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,298,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb,5.290751,4.8470645,5.31635,4.867519,4.820618,5.0617676,5.1318827,4.932445,4.710692,4.690196,4.966929
fragments/hsp90_frag_single_ring/10,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,299,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.72797,6.1327252,5.957908,6.2837067,5.986301,6.3899612,5.8359656,6.220618,5.9082613,6.290985,6.07344
fragments/hsp90_frag_single_ring/3,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,300,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.310374,5.5337124,5.2802486,6.0460896,5.6965585,6.0097976,5.252841,5.721868,5.5540795,6.3599815,5.6765547
fragments/hsp90_frag_single_ring/9,5.416363678374929,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,301,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.5203533,5.8975425,5.6060677,6.076429,6.1329722,6.1557093,5.108938,6.163088,5.7275667,5.4298043,5.7818475
fragments/hsp90_frag_single_ring/8,5.909429089949951,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,302,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.0187707,4.8485236,5.533406,5.3407183,5.160311,5.5894685,5.2529526,5.1740503,5.41414,5.015796,5.234813
fragments/hsp90_frag_single_ring/11,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,303,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb,5.5615983,5.556032,6.435121,5.6460695,5.7484174,5.9851513,6.0692325,6.0555587,5.780595,5.147605,5.7985377
fragments/hsp90_frag_single_ring/12,6.321544018980295,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,304,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.3904862,6.0201583,6.7894835,6.2057085,6.1836658,6.0407133,6.2383866,6.277806,5.8997636,5.7267356,6.177291
fragments/hsp90_frag_single_ring/2,5.099918298973541,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,305,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb,4.920501,5.4464936,4.970529,5.70003,5.4106226,5.789143,4.6624923,5.3643026,5.376767,5.287691,5.292857
fragments/jak2_set1/2_3E63,5.818919723453057,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,306,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb,5.908234,5.9390016,5.74685,6.1159325,5.592428,5.4452863,6.193507,5.6310487,5.8398037,5.7401986,5.8152294
fragments/jak2_set1/9,6.155139429931954,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,307,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb,5.8475084,6.5046573,5.603747,6.2306714,6.218202,5.814479,5.696474,5.658359,5.763477,5.5890365,5.892661
fragments/jak2_set1/8,6.457365793997668,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,308,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb,5.4999623,5.7837386,5.554996,6.609626,6.1081805,5.304944,5.144132,5.309287,5.7262025,5.7727046,5.6813774
fragments/jak2_set1/5,5.732663428670585,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,309,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb,5.0440197,5.707472,5.255023,5.5716753,5.295956,5.152767,5.8493266,5.209452,5.4582915,5.2961807,5.3840165
fragments/jak2_set1/10,5.257388279200025,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,310,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb,5.6306925,5.989803,6.2570105,5.724272,5.750038,5.42791,5.983296,5.191637,5.168898,5.046139,5.6169696
fragments/jak2_set1/4a,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,311,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb,4.5475235,5.3140287,5.616855,5.429362,5.2942286,4.3693175,5.2337084,4.960072,5.0861163,4.810669,5.066188
fragments/jak2_set1/4b,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,312,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb,4.5953526,5.4172463,5.654302,5.400233,5.310798,4.5536056,5.379538,5.0205855,5.2851706,4.960156,5.1576986
fragments/jak2_set1/6,4.561695582648484,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,313,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb,5.430201,5.602494,5.7239738,5.4563246,5.5197344,4.87136,5.7696257,4.924484,5.2058945,5.455212,5.3959303
fragments/jak2_set1/3,3.852989960487545,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,314,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb,5.834288,5.697736,6.060814,5.5974813,5.26701,5.3901944,6.143125,5.570015,5.703143,4.9872937,5.6251097
fragments/jak2_set1/1_3E62,4.405720844878696,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,315,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb,4.4002,4.5188775,3.9482522,4.296151,4.2796497,3.9790332,4.2200165,4.087016,4.3318453,4.4175916,4.247863
fragments/jak2_set1/7,6.520668485322047,data/fep/fragments/fragments_jak2_set1_7.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,316,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb,5.621071,5.97042,5.830202,5.8623343,5.6950703,5.487014,5.943974,5.3432875,5.5729814,5.750865,5.707722
fragments/frag_mup1/IBT,6.689503501325346,data/fep/fragments/fragments_frag_mup1_IBT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,317,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb,5.0804887,4.9472656,5.1884546,4.4123583,4.4517817,4.033923,4.5786777,3.4858828,4.0101495,4.677183,4.4866166
fragments/frag_mup1/MT,4.150582862596391,data/fep/fragments/fragments_frag_mup1_MT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,318,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb,3.5944934,4.367931,3.6462965,3.3671443,3.7652593,3.7111692,4.0220356,2.3987572,3.9332473,2.947055,3.575339
fragments/frag_mup1/PT,6.03453537009343,data/fep/fragments/fragments_frag_mup1_PT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,319,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb,5.0309844,4.7511883,4.9990325,4.2267966,4.30729,3.955401,4.2766457,3.363451,4.276073,3.709471,4.2896338
fragments/frag_mup1/SBT_R,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_R.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,320,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb,5.2155466,4.5759454,5.580383,4.98407,5.0777283,4.145859,4.875485,3.7400117,4.561317,4.5834885,4.7339835
fragments/frag_mup1/SBT_S,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_S.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,321,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb,5.3843126,4.7545376,5.2696757,4.843017,5.3717904,4.392015,4.751123,3.8051875,4.3772454,4.4396143,4.738852
