unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6n5x,4.6,data/pdbbind/refined-set/6n5x/6n5x_ligand.sdf,data/pdbbind/refined-set/6n5x/6n5x_ligand.mol2,data/pdbbind/refined-set/6n5x/6n5x_protein.pdb,84,3.2119217,1.5119553,-0.8251667,-2.5524778,1.4393291,0.5464549,1.7758784,2.1168733,0.9117727,1.6079931,0.97445345
5j1r,4.66,data/pdbbind/refined-set/5j1r/5j1r_ligand.sdf,data/pdbbind/refined-set/5j1r/5j1r_ligand.mol2,data/pdbbind/refined-set/5j1r/5j1r_protein.pdb,85,4.385334,4.2955666,4.4627643,4.6185446,4.5223227,4.855637,3.910885,4.611257,4.69309,4.863564,4.5218964
5o1d,4.66,data/pdbbind/refined-set/5o1d/5o1d_ligand.sdf,data/pdbbind/refined-set/5o1d/5o1d_ligand.mol2,data/pdbbind/refined-set/5o1d/5o1d_protein.pdb,86,4.5979,4.605128,4.8063393,4.590654,4.6457357,4.6185803,4.719879,4.56824,4.5402904,4.8425627,4.653531
6ezq,4.66,data/pdbbind/refined-set/6ezq/6ezq_ligand.sdf,data/pdbbind/refined-set/6ezq/6ezq_ligand.mol2,data/pdbbind/refined-set/6ezq/6ezq_protein.pdb,87,5.9340553,6.5654445,6.491742,6.1894217,6.750222,6.8386903,6.0703597,6.6702423,7.015461,5.6416607,6.41673
6ooy,4.66,data/pdbbind/refined-set/6ooy/6ooy_ligand.sdf,data/pdbbind/refined-set/6ooy/6ooy_ligand.mol2,data/pdbbind/refined-set/6ooy/6ooy_protein.pdb,88,6.9476423,6.3164983,7.0961056,6.3862386,6.177387,6.444146,5.9749537,5.6691694,6.335187,6.9889007,6.433623
5aoj,4.68,data/pdbbind/refined-set/5aoj/5aoj_ligand.sdf,data/pdbbind/refined-set/5aoj/5aoj_ligand.mol2,data/pdbbind/refined-set/5aoj/5aoj_protein.pdb,89,4.6304493,4.599721,4.62923,4.3779335,4.705374,4.394201,4.5325894,4.6370687,4.5358877,4.6756315,4.571809
4agp,4.69,data/pdbbind/refined-set/4agp/4agp_ligand.sdf,data/pdbbind/refined-set/4agp/4agp_ligand.mol2,data/pdbbind/refined-set/4agp/4agp_protein.pdb,90,5.483988,5.9726467,5.438985,5.372635,5.5390534,5.5739784,5.967111,5.126101,4.969822,5.2005963,5.464492
4j7d,4.7,data/pdbbind/refined-set/4j7d/4j7d_ligand.sdf,data/pdbbind/refined-set/4j7d/4j7d_ligand.mol2,data/pdbbind/refined-set/4j7d/4j7d_protein.pdb,91,7.1695366,6.7230725,5.981669,6.758471,6.4533677,6.8356104,6.6286893,6.200796,6.3102827,6.905858,6.5967355
4j93,4.7,data/pdbbind/refined-set/4j93/4j93_ligand.sdf,data/pdbbind/refined-set/4j93/4j93_ligand.mol2,data/pdbbind/refined-set/4j93/4j93_protein.pdb,92,5.8245025,5.581427,5.821857,5.5608153,6.263027,6.3305197,5.421481,5.32462,5.6257095,6.4413743,5.8195333
4luz,4.7,data/pdbbind/refined-set/4luz/4luz_ligand.sdf,data/pdbbind/refined-set/4luz/4luz_ligand.mol2,data/pdbbind/refined-set/4luz/4luz_protein.pdb,93,4.844116,4.242636,4.6706624,5.0515003,4.686756,4.242894,4.7115536,4.77118,5.0231586,4.7471776,4.6991634
6fba,4.7,data/pdbbind/refined-set/6fba/6fba_ligand.sdf,data/pdbbind/refined-set/6fba/6fba_ligand.mol2,data/pdbbind/refined-set/6fba/6fba_protein.pdb,94,3.6163719,5.2286744,3.8498247,4.8912745,4.1974964,5.1881456,4.9722004,4.54509,4.2894216,4.6953306,4.5473833
6r13,4.7,data/pdbbind/refined-set/6r13/6r13_ligand.sdf,data/pdbbind/refined-set/6r13/6r13_ligand.mol2,data/pdbbind/refined-set/6r13/6r13_protein.pdb,95,5.1089206,4.9767227,4.813077,4.5047545,5.337573,4.361979,5.2076607,5.052818,4.2188034,5.3999224,4.898223
5j3l,4.8,data/pdbbind/refined-set/5j3l/5j3l_ligand.sdf,data/pdbbind/refined-set/5j3l/5j3l_ligand.mol2,data/pdbbind/refined-set/5j3l/5j3l_protein.pdb,96,5.4646087,5.3329124,4.819832,6.035242,5.5242,4.5377936,4.6708326,5.864088,6.2203484,5.7038937,5.417375
4ago,4.81,data/pdbbind/refined-set/4ago/4ago_ligand.sdf,data/pdbbind/refined-set/4ago/4ago_ligand.mol2,data/pdbbind/refined-set/4ago/4ago_protein.pdb,97,5.7172275,5.9740653,5.9708767,5.9771786,5.9460106,5.554727,6.104026,5.647578,4.909397,5.2247505,5.7025843
1v1j,4.82,data/pdbbind/refined-set/1v1j/1v1j_ligand.sdf,data/pdbbind/refined-set/1v1j/1v1j_ligand.mol2,data/pdbbind/refined-set/1v1j/1v1j_protein.pdb,98,5.5284886,5.605858,5.019475,5.3645973,5.691861,5.4475107,5.462837,4.307566,5.235648,4.347517,5.201136
4ciw,4.82,data/pdbbind/refined-set/4ciw/4ciw_ligand.sdf,data/pdbbind/refined-set/4ciw/4ciw_ligand.mol2,data/pdbbind/refined-set/4ciw/4ciw_protein.pdb,99,4.8640337,5.218305,4.5098505,5.665656,5.2716036,5.3863244,5.2852764,5.031847,4.3169284,4.7826743,5.03325
4j7e,4.85,data/pdbbind/refined-set/4j7e/4j7e_ligand.sdf,data/pdbbind/refined-set/4j7e/4j7e_ligand.mol2,data/pdbbind/refined-set/4j7e/4j7e_protein.pdb,100,6.473146,6.8954887,6.994954,7.2595634,6.785754,6.913393,6.955993,6.897543,7.3283687,8.182041,7.068625
4ovh,4.85,data/pdbbind/refined-set/4ovh/4ovh_ligand.sdf,data/pdbbind/refined-set/4ovh/4ovh_ligand.mol2,data/pdbbind/refined-set/4ovh/4ovh_protein.pdb,101,5.3371882,5.5066,5.3218503,5.424153,5.1295757,5.7245774,4.487558,5.1107416,5.232636,4.6978717,5.1972747
5o1h,4.85,data/pdbbind/refined-set/5o1h/5o1h_ligand.sdf,data/pdbbind/refined-set/5o1h/5o1h_ligand.mol2,data/pdbbind/refined-set/5o1h/5o1h_protein.pdb,102,4.9211035,4.869395,4.868519,4.5742736,4.6801143,4.666632,4.991538,4.594877,4.7916703,4.975244,4.7933364
6gga,4.85,data/pdbbind/refined-set/6gga/6gga_ligand.sdf,data/pdbbind/refined-set/6gga/6gga_ligand.mol2,data/pdbbind/refined-set/6gga/6gga_protein.pdb,103,5.6371546,5.3820357,5.031282,5.4697337,5.551087,4.920254,5.0285597,5.003732,5.4314795,5.248628,5.2703943
4pnu,4.89,data/pdbbind/refined-set/4pnu/4pnu_ligand.sdf,data/pdbbind/refined-set/4pnu/4pnu_ligand.mol2,data/pdbbind/refined-set/4pnu/4pnu_protein.pdb,104,5.7611027,5.356191,5.8428617,5.293893,5.3979106,5.4632816,5.041998,5.943632,5.4487805,5.4605646,5.501022
5oha,4.89,data/pdbbind/refined-set/5oha/5oha_ligand.sdf,data/pdbbind/refined-set/5oha/5oha_ligand.mol2,data/pdbbind/refined-set/5oha/5oha_protein.pdb,105,4.512937,4.2151732,5.869333,4.7675,5.28946,5.439206,4.956385,5.1392426,4.5214896,5.4388533,5.0149584
5l8a,4.91,data/pdbbind/refined-set/5l8a/5l8a_ligand.sdf,data/pdbbind/refined-set/5l8a/5l8a_ligand.mol2,data/pdbbind/refined-set/5l8a/5l8a_protein.pdb,106,6.705759,6.7375913,6.386318,6.510878,6.365856,6.563796,6.818108,6.150923,6.399497,7.021116,6.5659842
3rv8,4.92,data/pdbbind/refined-set/3rv8/3rv8_ligand.sdf,data/pdbbind/refined-set/3rv8/3rv8_ligand.mol2,data/pdbbind/refined-set/3rv8/3rv8_protein.pdb,107,4.753609,4.5422754,5.6140676,4.2257767,5.0773215,4.870384,4.8974085,5.002991,4.953615,4.8419266,4.8779373
6r11,4.92,data/pdbbind/refined-set/6r11/6r11_ligand.sdf,data/pdbbind/refined-set/6r11/6r11_ligand.mol2,data/pdbbind/refined-set/6r11/6r11_protein.pdb,108,5.0024586,5.6798506,4.9584618,5.8876047,5.198924,5.5901504,4.293514,4.6441684,4.7327857,5.2713575,5.1259274
6r18,4.92,data/pdbbind/refined-set/6r18/6r18_ligand.sdf,data/pdbbind/refined-set/6r18/6r18_ligand.mol2,data/pdbbind/refined-set/6r18/6r18_protein.pdb,109,5.740499,4.720697,4.9871507,5.3978896,6.027966,4.9187427,5.1475134,5.1760774,4.214461,4.9283037,5.1259303
3veh,4.96,data/pdbbind/refined-set/3veh/3veh_ligand.sdf,data/pdbbind/refined-set/3veh/3veh_ligand.mol2,data/pdbbind/refined-set/3veh/3veh_protein.pdb,110,5.0674076,5.34407,4.4719534,4.730366,5.4812307,4.738581,4.355793,4.1618724,4.3066573,4.8549185,4.7512846
5ioz,4.96,data/pdbbind/refined-set/5ioz/5ioz_ligand.sdf,data/pdbbind/refined-set/5ioz/5ioz_ligand.mol2,data/pdbbind/refined-set/5ioz/5ioz_protein.pdb,111,4.8909764,5.383782,4.337299,4.880892,4.7451434,5.255141,4.802108,4.7729974,4.8611064,5.082802,4.901225
6r0v,4.96,data/pdbbind/refined-set/6r0v/6r0v_ligand.sdf,data/pdbbind/refined-set/6r0v/6r0v_ligand.mol2,data/pdbbind/refined-set/6r0v/6r0v_protein.pdb,112,4.9632573,5.3925533,5.0346155,5.2953415,5.234038,5.1891117,4.640887,4.874975,4.8370633,4.7294903,5.019133
4agq,5.01,data/pdbbind/refined-set/4agq/4agq_ligand.sdf,data/pdbbind/refined-set/4agq/4agq_ligand.mol2,data/pdbbind/refined-set/4agq/4agq_protein.pdb,113,5.201154,5.3056035,5.1450324,4.9406023,5.269895,4.877961,5.037443,4.8627477,4.7699614,5.066165,5.047657
5i3a,5.05,data/pdbbind/refined-set/5i3a/5i3a_ligand.sdf,data/pdbbind/refined-set/5i3a/5i3a_ligand.mol2,data/pdbbind/refined-set/5i3a/5i3a_protein.pdb,114,6.4188905,5.9902253,6.0995717,5.916548,5.867283,5.866426,6.2260256,5.4649806,7.769751,5.485764,6.1105466
3juo,5.07,data/pdbbind/refined-set/3juo/3juo_ligand.sdf,data/pdbbind/refined-set/3juo/3juo_ligand.mol2,data/pdbbind/refined-set/3juo/3juo_protein.pdb,115,4.958726,5.0536265,5.1330214,5.2638693,5.0822444,5.2949805,5.3421755,4.8166623,4.9654627,5.2160997,5.1126866
1enu,5.08,data/pdbbind/refined-set/1enu/1enu_ligand.sdf,data/pdbbind/refined-set/1enu/1enu_ligand.mol2,data/pdbbind/refined-set/1enu/1enu_protein.pdb,116,5.1986446,5.010705,4.5518093,4.915382,4.8750772,4.6942525,4.969023,4.1740785,4.9551015,4.885722,4.82298
1m48,5.09,data/pdbbind/refined-set/1m48/1m48_ligand.sdf,data/pdbbind/refined-set/1m48/1m48_ligand.mol2,data/pdbbind/refined-set/1m48/1m48_protein.pdb,117,7.137513,6.838615,7.15198,5.694116,6.751125,7.3098664,6.817325,6.8665285,6.5997844,7.1294856,6.829634
6ce6,5.1,data/pdbbind/refined-set/6ce6/6ce6_ligand.sdf,data/pdbbind/refined-set/6ce6/6ce6_ligand.mol2,data/pdbbind/refined-set/6ce6/6ce6_protein.pdb,118,5.5997868,4.572894,5.4690475,5.1097264,5.2217383,4.9240513,5.1130853,5.250786,4.7462687,5.1154733,5.112286
1k4h,5.11,data/pdbbind/refined-set/1k4h/1k4h_ligand.sdf,data/pdbbind/refined-set/1k4h/1k4h_ligand.mol2,data/pdbbind/refined-set/1k4h/1k4h_protein.pdb,119,6.748866,5.660764,6.0028954,5.3725142,5.9883485,5.6938944,5.7010565,5.842724,5.794188,5.964758,5.8770013
1s38,5.15,data/pdbbind/refined-set/1s38/1s38_ligand.sdf,data/pdbbind/refined-set/1s38/1s38_ligand.mol2,data/pdbbind/refined-set/1s38/1s38_protein.pdb,120,6.1569853,5.5746098,6.303769,6.0312696,6.309361,6.0500474,6.114663,6.3012915,6.330014,5.6555834,6.082759
1bq4,5.22,data/pdbbind/refined-set/1bq4/1bq4_ligand.sdf,data/pdbbind/refined-set/1bq4/1bq4_ligand.mol2,data/pdbbind/refined-set/1bq4/1bq4_protein.pdb,121,3.692735,3.5744362,3.5480564,3.0682096,4.024928,3.6688707,3.6746507,4.5265527,4.4848285,3.3323872,3.7595654
2hxm,5.22,data/pdbbind/refined-set/2hxm/2hxm_ligand.sdf,data/pdbbind/refined-set/2hxm/2hxm_ligand.mol2,data/pdbbind/refined-set/2hxm/2hxm_protein.pdb,122,4.6911016,4.5197906,4.597533,4.3842177,4.529914,4.8619084,4.195157,4.0855336,4.638993,4.261272,4.476542
2jfz,5.24,data/pdbbind/refined-set/2jfz/2jfz_ligand.sdf,data/pdbbind/refined-set/2jfz/2jfz_ligand.mol2,data/pdbbind/refined-set/2jfz/2jfz_protein.pdb,123,6.3967505,6.587774,6.1750445,6.733601,6.808617,6.934913,6.919262,6.9140763,6.5609193,7.063785,6.709474
1h6h,5.3,data/pdbbind/refined-set/1h6h/1h6h_ligand.sdf,data/pdbbind/refined-set/1h6h/1h6h_ligand.mol2,data/pdbbind/refined-set/1h6h/1h6h_protein.pdb,124,5.2968316,5.0499496,4.326188,4.815104,4.860931,4.6143637,4.694905,4.813331,5.3301587,5.1198874,4.892165
5eyr,5.3,data/pdbbind/refined-set/5eyr/5eyr_ligand.sdf,data/pdbbind/refined-set/5eyr/5eyr_ligand.mol2,data/pdbbind/refined-set/5eyr/5eyr_protein.pdb,125,5.156735,4.8249593,4.4705105,4.3770657,5.0375047,4.9434247,4.913227,4.7267365,4.947092,5.6578,4.905505
6r1w,5.3,data/pdbbind/refined-set/6r1w/6r1w_ligand.sdf,data/pdbbind/refined-set/6r1w/6r1w_ligand.mol2,data/pdbbind/refined-set/6r1w/6r1w_protein.pdb,126,6.5870843,6.4282756,6.6853933,6.604749,6.2140865,5.566813,4.999243,6.371701,6.147426,5.946932,6.1551704
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,127,6.605652,6.8428125,6.590519,5.8119683,7.356407,6.2551494,6.510745,5.9345846,6.5675144,6.2494774,6.4724836
5g1z,5.32,data/pdbbind/refined-set/5g1z/5g1z_ligand.sdf,data/pdbbind/refined-set/5g1z/5g1z_ligand.mol2,data/pdbbind/refined-set/5g1z/5g1z_protein.pdb,128,6.2650886,5.4981976,5.6588483,5.64111,6.4790344,5.9760447,5.595747,6.1382737,6.789951,6.18604,6.0228333
3k4q,5.34,data/pdbbind/refined-set/3k4q/3k4q_ligand.sdf,data/pdbbind/refined-set/3k4q/3k4q_ligand.mol2,data/pdbbind/refined-set/3k4q/3k4q_protein.pdb,129,6.8343515,6.5033054,6.598377,6.5620027,6.460487,6.270603,6.5104437,6.885077,6.6071615,6.756872,6.5988684
6of5,5.35,data/pdbbind/refined-set/6of5/6of5_ligand.sdf,data/pdbbind/refined-set/6of5/6of5_ligand.mol2,data/pdbbind/refined-set/6of5/6of5_protein.pdb,130,5.886915,5.717239,6.1988196,5.9689965,5.5445633,5.965504,6.4501534,6.2970495,5.2517686,6.2563815,5.9537396
3qt6,5.37,data/pdbbind/refined-set/3qt6/3qt6_ligand.sdf,data/pdbbind/refined-set/3qt6/3qt6_ligand.mol2,data/pdbbind/refined-set/3qt6/3qt6_protein.pdb,131,5.3902664,5.1002555,5.383607,5.4250817,4.2780313,5.659484,5.5507207,5.048468,5.2470202,5.3358846,5.2418823
6ggb,5.39,data/pdbbind/refined-set/6ggb/6ggb_ligand.sdf,data/pdbbind/refined-set/6ggb/6ggb_ligand.mol2,data/pdbbind/refined-set/6ggb/6ggb_protein.pdb,132,5.98363,5.937763,5.70736,5.3664103,5.556413,5.3430853,5.3661046,5.092044,5.1679716,5.557555,5.507834
6ggf,5.39,data/pdbbind/refined-set/6ggf/6ggf_ligand.sdf,data/pdbbind/refined-set/6ggf/6ggf_ligand.mol2,data/pdbbind/refined-set/6ggf/6ggf_protein.pdb,133,6.399988,5.576979,5.9768004,5.7331214,6.412985,5.3138757,6.0302863,5.87356,5.445901,5.89139,5.8654885
2i80,5.4,data/pdbbind/refined-set/2i80/2i80_ligand.sdf,data/pdbbind/refined-set/2i80/2i80_ligand.mol2,data/pdbbind/refined-set/2i80/2i80_protein.pdb,134,5.478352,5.089679,6.4153075,6.2542024,5.9496717,6.523984,5.4018774,6.4745297,5.74258,5.466268,5.8796453
3b4p,5.4,data/pdbbind/refined-set/3b4p/3b4p_ligand.sdf,data/pdbbind/refined-set/3b4p/3b4p_ligand.mol2,data/pdbbind/refined-set/3b4p/3b4p_protein.pdb,135,5.3855953,4.802489,5.4606977,5.1846156,4.896483,5.757762,4.974497,5.0915546,4.919934,5.8746543,5.2348275
4c5d,5.4,data/pdbbind/refined-set/4c5d/4c5d_ligand.sdf,data/pdbbind/refined-set/4c5d/4c5d_ligand.mol2,data/pdbbind/refined-set/4c5d/4c5d_protein.pdb,136,5.762948,5.957939,5.499325,5.426261,5.524213,5.496252,5.455924,5.5571394,5.635833,5.672468,5.59883
6ny0,5.4,data/pdbbind/refined-set/6ny0/6ny0_ligand.sdf,data/pdbbind/refined-set/6ny0/6ny0_ligand.mol2,data/pdbbind/refined-set/6ny0/6ny0_protein.pdb,137,3.6120036,2.8555713,2.7646132,3.2003424,3.2874393,2.8920217,1.9139123,4.296908,2.6402621,2.6305294,3.0093603
6r1d,5.4,data/pdbbind/refined-set/6r1d/6r1d_ligand.sdf,data/pdbbind/refined-set/6r1d/6r1d_ligand.mol2,data/pdbbind/refined-set/6r1d/6r1d_protein.pdb,138,5.443183,5.0402102,5.367932,5.459859,5.8793254,5.383743,5.289701,4.940143,4.628132,5.2253337,5.265756
1q65,5.46,data/pdbbind/refined-set/1q65/1q65_ligand.sdf,data/pdbbind/refined-set/1q65/1q65_ligand.mol2,data/pdbbind/refined-set/1q65/1q65_protein.pdb,139,6.1487694,5.928728,6.986886,6.6351295,6.4483776,5.682799,6.385406,5.976437,6.3580694,5.9146957,6.24653
6nxz,5.46,data/pdbbind/refined-set/6nxz/6nxz_ligand.sdf,data/pdbbind/refined-set/6nxz/6nxz_ligand.mol2,data/pdbbind/refined-set/6nxz/6nxz_protein.pdb,140,2.6108985,2.401021,-0.11454251,1.364891,1.912024,2.7753072,2.5683026,3.2334106,2.420392,1.7395258,2.0911229
2xde,5.47,data/pdbbind/refined-set/2xde/2xde_ligand.sdf,data/pdbbind/refined-set/2xde/2xde_ligand.mol2,data/pdbbind/refined-set/2xde/2xde_protein.pdb,141,6.2038007,6.68399,5.637428,6.807333,6.30518,6.75942,6.339225,6.5702024,5.7372913,5.758982,6.2802854
4n6g,5.47,data/pdbbind/refined-set/4n6g/4n6g_ligand.sdf,data/pdbbind/refined-set/4n6g/4n6g_ligand.mol2,data/pdbbind/refined-set/4n6g/4n6g_protein.pdb,142,5.5538316,4.7855783,5.6122975,5.4692817,4.5085983,4.410022,5.1716576,5.403979,4.8399067,5.299027,5.105418
4n7m,5.47,data/pdbbind/refined-set/4n7m/4n7m_ligand.sdf,data/pdbbind/refined-set/4n7m/4n7m_ligand.mol2,data/pdbbind/refined-set/4n7m/4n7m_protein.pdb,143,5.731075,5.389893,6.5720205,6.118206,6.52219,6.376243,5.678661,5.1830473,5.717899,5.7805104,5.906975
4zgk,5.51,data/pdbbind/refined-set/4zgk/4zgk_ligand.sdf,data/pdbbind/refined-set/4zgk/4zgk_ligand.mol2,data/pdbbind/refined-set/4zgk/4zgk_protein.pdb,144,5.474902,5.614706,5.4355817,5.300764,5.839108,5.5051603,5.44711,5.5735855,5.296708,5.741988,5.5229616
5f08,5.52,data/pdbbind/refined-set/5f08/5f08_ligand.sdf,data/pdbbind/refined-set/5f08/5f08_ligand.mol2,data/pdbbind/refined-set/5f08/5f08_protein.pdb,145,5.1810017,4.4863563,4.6239567,4.933392,4.806816,5.0539837,5.5849514,4.2450705,5.456337,5.89502,5.0266886
4r4c,5.54,data/pdbbind/refined-set/4r4c/4r4c_ligand.sdf,data/pdbbind/refined-set/4r4c/4r4c_ligand.mol2,data/pdbbind/refined-set/4r4c/4r4c_protein.pdb,146,5.8257365,6.1294055,5.799915,6.2265,5.830855,5.6279974,5.5008116,5.564922,5.9978013,5.5858397,5.808978
3jup,5.58,data/pdbbind/refined-set/3jup/3jup_ligand.sdf,data/pdbbind/refined-set/3jup/3jup_ligand.mol2,data/pdbbind/refined-set/3jup/3jup_protein.pdb,147,6.0127635,5.637621,5.7881236,5.931576,5.6552367,5.712708,5.9129615,5.3651953,5.139813,5.957374,5.711337
5t9w,5.59,data/pdbbind/refined-set/5t9w/5t9w_ligand.sdf,data/pdbbind/refined-set/5t9w/5t9w_ligand.mol2,data/pdbbind/refined-set/5t9w/5t9w_protein.pdb,148,6.3256254,6.461772,6.029713,6.41494,6.5437136,6.721906,6.3825636,6.6263695,6.6238694,6.680043,6.4810514
3e3c,5.62,data/pdbbind/refined-set/3e3c/3e3c_ligand.sdf,data/pdbbind/refined-set/3e3c/3e3c_ligand.mol2,data/pdbbind/refined-set/3e3c/3e3c_protein.pdb,149,5.054771,4.6976047,5.1466494,4.902263,4.553294,4.6155777,5.0958242,5.344784,5.2585216,5.206359,4.987565
3n86,5.64,data/pdbbind/refined-set/3n86/3n86_ligand.sdf,data/pdbbind/refined-set/3n86/3n86_ligand.mol2,data/pdbbind/refined-set/3n86/3n86_protein.pdb,150,5.591949,6.0677834,5.2560043,5.9950113,5.8072357,4.9769697,5.731678,5.1166434,4.9808645,5.0231915,5.4547334
3td4,5.66,data/pdbbind/refined-set/3td4/3td4_ligand.sdf,data/pdbbind/refined-set/3td4/3td4_ligand.mol2,data/pdbbind/refined-set/3td4/3td4_protein.pdb,151,5.8314247,4.987226,5.9680715,5.166257,5.6942005,6.092941,5.2012033,4.486285,5.32106,4.6303945,5.3379064
4c52,5.68,data/pdbbind/refined-set/4c52/4c52_ligand.sdf,data/pdbbind/refined-set/4c52/4c52_ligand.mol2,data/pdbbind/refined-set/4c52/4c52_protein.pdb,152,5.490746,5.9688125,5.4759827,5.4235864,5.582426,5.5722733,5.3337708,5.7827196,5.3686485,5.3892045,5.538817
2h3e,5.7,data/pdbbind/refined-set/2h3e/2h3e_ligand.sdf,data/pdbbind/refined-set/2h3e/2h3e_ligand.mol2,data/pdbbind/refined-set/2h3e/2h3e_protein.pdb,153,6.544565,6.3405776,6.1180735,5.6663976,5.2157564,6.1443563,5.3772354,6.637823,5.4284434,6.0059624,5.947919
4dkp,5.72,data/pdbbind/refined-set/4dkp/4dkp_ligand.sdf,data/pdbbind/refined-set/4dkp/4dkp_ligand.mol2,data/pdbbind/refined-set/4dkp/4dkp_protein.pdb,154,6.6535983,6.1046667,6.668436,6.3693194,6.4358444,6.176797,6.274648,6.6585145,5.7529793,5.731367,6.282617
4a95,5.76,data/pdbbind/refined-set/4a95/4a95_ligand.sdf,data/pdbbind/refined-set/4a95/4a95_ligand.mol2,data/pdbbind/refined-set/4a95/4a95_protein.pdb,155,4.176917,4.5729327,4.4218864,5.070726,4.1253943,4.895726,4.209012,4.4549804,4.2700114,4.6349373,4.4832525
4q9o,5.77,data/pdbbind/refined-set/4q9o/4q9o_ligand.sdf,data/pdbbind/refined-set/4q9o/4q9o_ligand.mol2,data/pdbbind/refined-set/4q9o/4q9o_protein.pdb,156,7.0392957,6.8168125,6.8804917,7.1979814,6.715236,7.084109,6.7605524,7.209099,7.0482326,7.006472,6.9758277
4q4q,5.79,data/pdbbind/refined-set/4q4q/4q4q_ligand.sdf,data/pdbbind/refined-set/4q4q/4q4q_ligand.mol2,data/pdbbind/refined-set/4q4q/4q4q_protein.pdb,157,6.325415,6.24723,6.43421,5.907647,6.834089,6.4140053,6.169234,6.059984,6.0511475,5.871963,6.2314925
4r4o,5.82,data/pdbbind/refined-set/4r4o/4r4o_ligand.sdf,data/pdbbind/refined-set/4r4o/4r4o_ligand.mol2,data/pdbbind/refined-set/4r4o/4r4o_protein.pdb,158,7.8684373,7.3445487,8.058979,8.262518,7.765663,7.5944586,7.5485816,7.6374297,7.797755,7.6931515,7.7571526
6ced,5.82,data/pdbbind/refined-set/6ced/6ced_ligand.sdf,data/pdbbind/refined-set/6ced/6ced_ligand.mol2,data/pdbbind/refined-set/6ced/6ced_protein.pdb,159,5.619812,5.6018662,6.0168095,5.1602154,5.857026,5.489383,5.4387674,5.6558423,5.2886543,5.5967746,5.572515
1k4g,5.85,data/pdbbind/refined-set/1k4g/1k4g_ligand.sdf,data/pdbbind/refined-set/1k4g/1k4g_ligand.mol2,data/pdbbind/refined-set/1k4g/1k4g_protein.pdb,160,5.875771,5.24838,5.9352508,5.58285,5.3892794,5.5440307,5.244805,5.5274835,5.827524,5.6831126,5.585849
4b6r,5.85,data/pdbbind/refined-set/4b6r/4b6r_ligand.sdf,data/pdbbind/refined-set/4b6r/4b6r_ligand.mol2,data/pdbbind/refined-set/4b6r/4b6r_protein.pdb,161,6.3612704,5.4225163,5.967066,6.4483595,6.4011927,6.1566353,5.929376,5.630752,5.907606,5.828959,6.005373
3eeb,5.89,data/pdbbind/refined-set/3eeb/3eeb_ligand.sdf,data/pdbbind/refined-set/3eeb/3eeb_ligand.mol2,data/pdbbind/refined-set/3eeb/3eeb_protein.pdb,162,6.407805,6.742202,6.916337,6.5322104,5.9131446,5.9740176,7.0131545,6.8158565,6.6848264,6.2338953,6.523345
4u0f,5.92,data/pdbbind/refined-set/4u0f/4u0f_ligand.sdf,data/pdbbind/refined-set/4u0f/4u0f_ligand.mol2,data/pdbbind/refined-set/4u0f/4u0f_protein.pdb,163,6.0807486,5.8698335,5.8372054,6.0561776,6.227774,6.042876,6.352629,5.316128,5.3412623,5.7591896,5.888383
6r8w,5.92,data/pdbbind/refined-set/6r8w/6r8w_ligand.sdf,data/pdbbind/refined-set/6r8w/6r8w_ligand.mol2,data/pdbbind/refined-set/6r8w/6r8w_protein.pdb,164,5.5896306,5.4161506,5.70629,6.627616,5.2814136,5.890584,6.0748253,6.024061,5.971252,5.856232,5.843806
5od1,5.96,data/pdbbind/refined-set/5od1/5od1_ligand.sdf,data/pdbbind/refined-set/5od1/5od1_ligand.mol2,data/pdbbind/refined-set/5od1/5od1_protein.pdb,165,6.397171,5.9441175,6.60403,5.733694,6.0524125,5.7785287,6.7135053,6.670408,5.791408,5.99649,6.168176
4p3h,6.0,data/pdbbind/refined-set/4p3h/4p3h_ligand.sdf,data/pdbbind/refined-set/4p3h/4p3h_ligand.mol2,data/pdbbind/refined-set/4p3h/4p3h_protein.pdb,166,6.071666,6.7281127,5.430253,6.676074,6.9380083,6.654367,6.4828763,6.3955884,5.9466925,6.375698,6.369933
5f0f,6.0,data/pdbbind/refined-set/5f0f/5f0f_ligand.sdf,data/pdbbind/refined-set/5f0f/5f0f_ligand.mol2,data/pdbbind/refined-set/5f0f/5f0f_protein.pdb,167,5.164724,5.0672407,4.619563,5.002681,4.117101,4.7201695,5.933293,5.154484,5.5866385,4.9147544,5.0280647
4b6s,6.01,data/pdbbind/refined-set/4b6s/4b6s_ligand.sdf,data/pdbbind/refined-set/4b6s/4b6s_ligand.mol2,data/pdbbind/refined-set/4b6s/4b6s_protein.pdb,168,7.142036,7.7910976,7.260363,6.7249494,6.933916,7.0111413,6.4578676,6.130139,6.7985735,6.622519,6.8872604
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,5.7743664,5.887239,5.7706046,5.8049054,6.1178684,5.1690855,6.1179023,5.4748077,5.45268,5.1942544,5.6763716
