unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4bt5,2.76,data/af_processed/oodtest/4bt5/4bt5_ligand.sdf,,data/af_processed/oodtest/4bt5/4bt5_protein.pdb,106,3.738012,3.3470392,5.5877004,3.805849,3.7112834,3.9485538,4.8320327,3.516757,4.37696,4.490079,4.1354265
4c52,5.68,data/af_processed/oodtest/4c52/4c52_ligand.sdf,,data/af_processed/oodtest/4c52/4c52_protein.pdb,107,6.4790235,5.9514694,6.207317,6.543737,6.1306844,6.2585626,6.097026,6.0574617,6.2264295,6.163914,6.211562
4c5d,5.4,data/af_processed/oodtest/4c5d/4c5d_ligand.sdf,,data/af_processed/oodtest/4c5d/4c5d_protein.pdb,108,6.5889325,6.453623,6.361124,6.626852,6.115892,6.8344097,6.8257194,6.121903,5.676645,6.17528,6.378038
4ciw,4.82,data/af_processed/oodtest/4ciw/4ciw_ligand.sdf,,data/af_processed/oodtest/4ciw/4ciw_protein.pdb,109,4.577958,4.7401476,4.707009,4.60817,4.8889236,4.7696443,4.4624796,5.4574895,5.313554,4.564279,4.8089647
4dhl,4.48,data/af_processed/oodtest/4dhl/4dhl_ligand.sdf,,data/af_processed/oodtest/4dhl/4dhl_protein.pdb,110,4.6754665,4.637347,4.9751296,4.6527724,4.1353383,4.7171946,4.5154514,4.485727,5.147854,4.544755,4.6487036
4dko,6.52,data/af_processed/oodtest/4dko/4dko_ligand.sdf,,data/af_processed/oodtest/4dko/4dko_protein.pdb,111,6.0687695,6.3472457,6.0999517,6.2561264,6.454959,6.7038383,7.145174,6.7133546,5.796062,6.202176,6.378766
4dkp,5.72,data/af_processed/oodtest/4dkp/4dkp_ligand.sdf,,data/af_processed/oodtest/4dkp/4dkp_protein.pdb,112,6.1399217,6.5716877,6.0944223,6.341386,6.640256,6.5298085,6.1478724,6.2816095,6.484039,6.840888,6.4071884
4dkq,6.6,data/af_processed/oodtest/4dkq/4dkq_ligand.sdf,,data/af_processed/oodtest/4dkq/4dkq_protein.pdb,113,6.9028087,6.8544745,6.5914426,6.358925,5.790816,6.5561686,5.976021,6.208972,5.4009943,6.65514,6.329576
4dkr,6.52,data/af_processed/oodtest/4dkr/4dkr_ligand.sdf,,data/af_processed/oodtest/4dkr/4dkr_protein.pdb,114,6.4270043,6.5729613,5.515895,5.847903,6.0301948,6.4930267,5.706114,5.5477176,5.406621,6.425918,5.997336
4dsy,4.43,data/af_processed/oodtest/4dsy/4dsy_ligand.sdf,,data/af_processed/oodtest/4dsy/4dsy_protein.pdb,115,4.230588,4.3766465,3.5174644,4.097157,4.5795307,3.995837,3.413003,3.9482882,4.301771,3.9831862,4.0443473
4erf,9.4,data/af_processed/oodtest/4erf/4erf_ligand.sdf,,data/af_processed/oodtest/4erf/4erf_protein.pdb,116,7.922725,8.926073,8.681471,8.37721,8.866872,8.449063,8.790889,8.8635,8.429261,8.661079,8.596814
4hbm,7.92,data/af_processed/oodtest/4hbm/4hbm_ligand.sdf,,data/af_processed/oodtest/4hbm/4hbm_protein.pdb,117,7.116035,7.0278797,8.158226,6.944316,6.7410264,7.361821,6.8297634,7.1156087,6.459402,7.1528816,7.090697
4hw3,6.49,data/af_processed/oodtest/4hw3/4hw3_ligand.sdf,,data/af_processed/oodtest/4hw3/4hw3_protein.pdb,118,7.047388,6.58814,5.8860054,5.850697,6.7983165,5.847115,6.1663017,6.143101,6.245601,6.01113,6.25838
4i54,6.96,data/af_processed/oodtest/4i54/4i54_ligand.sdf,,data/af_processed/oodtest/4i54/4i54_protein.pdb,119,7.496618,7.0134277,6.8425436,7.2260685,6.628305,6.8952084,6.7866225,6.938544,6.3138504,7.116241,6.925743
4ibb,3.57,data/af_processed/oodtest/4ibb/4ibb_ligand.sdf,,data/af_processed/oodtest/4ibb/4ibb_protein.pdb,120,5.9881983,6.4228797,6.2563767,6.518869,6.8826427,6.4272776,6.0895863,6.3219576,6.5649533,7.091697,6.456444
4ibc,2.98,data/af_processed/oodtest/4ibc/4ibc_ligand.sdf,,data/af_processed/oodtest/4ibc/4ibc_protein.pdb,121,5.6398926,6.642023,6.1140633,6.436888,6.3247504,6.2775984,6.6419716,5.7820387,6.758609,6.666285,6.328412
4ibd,3.67,data/af_processed/oodtest/4ibd/4ibd_ligand.sdf,,data/af_processed/oodtest/4ibd/4ibd_protein.pdb,122,5.8224645,6.362613,6.589814,6.051857,6.5260916,6.0016384,6.609791,6.138665,6.4808807,5.8621893,6.2446003
4ibe,4.15,data/af_processed/oodtest/4ibe/4ibe_ligand.sdf,,data/af_processed/oodtest/4ibe/4ibe_protein.pdb,123,5.5608325,6.3864694,6.129429,6.343932,6.4320045,5.920377,6.7778354,5.9222527,6.496953,5.745983,6.171607
4ibf,4.43,data/af_processed/oodtest/4ibf/4ibf_ligand.sdf,,data/af_processed/oodtest/4ibf/4ibf_protein.pdb,124,5.5408297,6.222141,5.9827747,6.8156853,6.8767295,6.433524,6.1525655,6.206157,6.459705,6.474913,6.3165026
4ibg,3.97,data/af_processed/oodtest/4ibg/4ibg_ligand.sdf,,data/af_processed/oodtest/4ibg/4ibg_protein.pdb,125,6.783857,6.5939293,6.208647,6.651208,7.297851,6.447457,6.501451,5.8327475,5.736778,6.559259,6.461318
4ibi,4.14,data/af_processed/oodtest/4ibi/4ibi_ligand.sdf,,data/af_processed/oodtest/4ibi/4ibi_protein.pdb,126,7.0463095,6.8494496,6.0738244,6.6025195,6.524445,6.6819997,6.586428,6.4073167,6.3703117,6.5919557,6.573457
4ibj,4.33,data/af_processed/oodtest/4ibj/4ibj_ligand.sdf,,data/af_processed/oodtest/4ibj/4ibj_protein.pdb,127,6.0471454,6.0316358,5.739352,6.1246085,6.011546,5.971094,6.1900506,5.914706,5.8859506,5.802531,5.971863
4ibk,4.3,data/af_processed/oodtest/4ibk/4ibk_ligand.sdf,,data/af_processed/oodtest/4ibk/4ibk_protein.pdb,128,6.8634486,6.6842184,6.2553525,6.8021092,6.404356,6.73529,6.2252965,6.8548603,6.5515113,6.8432937,6.6219735
4ieh,7.85,data/af_processed/oodtest/4ieh/4ieh_ligand.sdf,,data/af_processed/oodtest/4ieh/4ieh_protein.pdb,129,7.7951994,8.013606,8.180633,8.467473,8.246186,8.481775,7.8893466,8.038178,7.6217833,8.049835,8.078402
4j7d,4.7,data/af_processed/oodtest/4j7d/4j7d_ligand.sdf,,data/af_processed/oodtest/4j7d/4j7d_protein.pdb,130,6.808302,6.115328,6.8734593,6.631236,6.670654,7.053196,7.0294304,6.8264093,6.364803,6.3536873,6.6726503
4j7e,4.85,data/af_processed/oodtest/4j7e/4j7e_ligand.sdf,,data/af_processed/oodtest/4j7e/4j7e_protein.pdb,131,7.024069,6.422889,7.513206,7.527664,6.6779594,7.831745,7.389328,6.998607,7.1371174,7.5698757,7.209246
4j93,4.7,data/af_processed/oodtest/4j93/4j93_ligand.sdf,,data/af_processed/oodtest/4j93/4j93_protein.pdb,132,5.128979,4.941285,5.2991295,5.024849,5.3158627,5.4494123,5.4302473,5.685582,5.471569,5.913444,5.3660364
4kiu,3.85,data/af_processed/oodtest/4kiu/4kiu_ligand.sdf,,data/af_processed/oodtest/4kiu/4kiu_protein.pdb,133,5.271274,5.7283354,5.8764114,6.0389867,6.379457,5.851438,4.921188,5.8834543,5.354708,4.936457,5.6241713
4kow,4.31,data/af_processed/oodtest/4kow/4kow_ligand.sdf,,data/af_processed/oodtest/4kow/4kow_protein.pdb,134,5.233842,5.2196107,6.1991806,4.8536177,5.7751718,4.8568068,5.4999323,5.5805955,4.550733,4.591414,5.2360907
4kwo,6.45,data/af_processed/oodtest/4kwo/4kwo_ligand.sdf,,data/af_processed/oodtest/4kwo/4kwo_protein.pdb,135,6.5344434,6.940076,6.7053714,6.843794,6.8241377,6.8578105,6.410579,7.477059,7.195504,6.9157023,6.8704476
4lbu,6.56,data/af_processed/oodtest/4lbu/4lbu_ligand.sdf,,data/af_processed/oodtest/4lbu/4lbu_protein.pdb,136,7.1550574,6.701408,7.1742873,6.8807864,7.274292,7.366128,6.9018054,7.7889476,6.978906,6.677309,7.0898924
4lch,10.62,data/af_processed/oodtest/4lch/4lch_ligand.sdf,,data/af_processed/oodtest/4lch/4lch_protein.pdb,137,10.081079,10.442562,9.775725,9.594907,9.80319,10.067942,9.613621,9.83088,9.323591,9.702057,9.823556
4leq,6.54,data/af_processed/oodtest/4leq/4leq_ligand.sdf,,data/af_processed/oodtest/4leq/4leq_protein.pdb,138,6.73305,7.157243,7.2106843,6.5216365,7.100769,7.236496,6.7900095,7.4782176,7.0615163,7.231761,7.052138
4luz,4.7,data/af_processed/oodtest/4luz/4luz_ligand.sdf,,data/af_processed/oodtest/4luz/4luz_protein.pdb,139,5.469792,5.1483517,6.4342165,5.6185274,5.9681244,4.990543,5.714217,5.1514034,5.6317396,5.357191,5.548411
4lvt,10.36,data/af_processed/oodtest/4lvt/4lvt_ligand.sdf,,data/af_processed/oodtest/4lvt/4lvt_protein.pdb,140,8.150279,8.340712,7.8866615,8.178758,8.464621,8.297697,8.606402,8.170569,7.423271,8.688442,8.220741
4lxd,7.23,data/af_processed/oodtest/4lxd/4lxd_ligand.sdf,,data/af_processed/oodtest/4lxd/4lxd_protein.pdb,141,6.711391,7.485129,7.224977,7.470335,7.5475492,7.2457566,7.567529,7.578846,7.260964,7.169541,7.3262014
4mdn,6.22,data/af_processed/oodtest/4mdn/4mdn_ligand.sdf,,data/af_processed/oodtest/4mdn/4mdn_protein.pdb,142,6.003278,6.1224284,5.8570547,5.9028363,6.04067,6.187,6.166158,6.1858406,6.138617,6.1093183,6.07132
4mjp,3.88,data/af_processed/oodtest/4mjp/4mjp_ligand.sdf,,data/af_processed/oodtest/4mjp/4mjp_protein.pdb,143,5.326298,4.8825517,5.660758,5.196194,5.1743007,5.6264834,4.4983344,5.3827457,5.4649906,5.1282673,5.2340918
4n5d,3.22,data/af_processed/oodtest/4n5d/4n5d_ligand.sdf,,data/af_processed/oodtest/4n5d/4n5d_protein.pdb,144,4.5751147,4.630385,4.2003546,4.912122,4.4037786,4.2241282,3.9892428,4.5548377,5.254604,3.8390996,4.458367
4n6g,5.47,data/af_processed/oodtest/4n6g/4n6g_ligand.sdf,,data/af_processed/oodtest/4n6g/4n6g_protein.pdb,145,5.299693,5.231032,5.0309067,5.2951956,4.283818,4.8398232,6.072946,5.1943183,5.1412435,5.3062425,5.169522
4n7m,5.47,data/af_processed/oodtest/4n7m/4n7m_ligand.sdf,,data/af_processed/oodtest/4n7m/4n7m_protein.pdb,146,5.3120637,5.243278,5.0356936,5.3117833,4.282918,4.850419,6.072715,5.22445,5.147659,5.3118606,5.179284
4n9a,4.19,data/af_processed/oodtest/4n9a/4n9a_ligand.sdf,,data/af_processed/oodtest/4n9a/4n9a_protein.pdb,147,4.349561,4.598806,4.61355,4.3510466,5.228378,4.4552455,4.6223774,5.071652,4.371312,4.8309865,4.649291
4nbk,3.87,data/af_processed/oodtest/4nbk/4nbk_ligand.sdf,,data/af_processed/oodtest/4nbk/4nbk_protein.pdb,148,4.711472,4.6165185,5.333231,4.6074257,4.6603255,4.6161675,5.018036,4.7909946,5.8256526,4.484438,4.866426
4nbl,6.33,data/af_processed/oodtest/4nbl/4nbl_ligand.sdf,,data/af_processed/oodtest/4nbl/4nbl_protein.pdb,149,6.3488564,5.994321,5.9019156,6.503609,5.986542,6.106307,6.2615895,5.8899503,6.45372,6.081934,6.152875
4nbn,4.36,data/af_processed/oodtest/4nbn/4nbn_ligand.sdf,,data/af_processed/oodtest/4nbn/4nbn_protein.pdb,150,5.4428177,5.2793026,4.6998367,5.1060286,5.2993817,4.6372647,4.571128,4.5886183,5.2127843,4.883409,4.972057
4o0a,6.72,data/af_processed/oodtest/4o0a/4o0a_ligand.sdf,,data/af_processed/oodtest/4o0a/4o0a_protein.pdb,151,6.8310094,6.978825,7.667934,6.691739,7.308685,7.3089495,7.01764,7.218187,7.226715,6.6385865,7.0888267
4ovf,4.13,data/af_processed/oodtest/4ovf/4ovf_ligand.sdf,,data/af_processed/oodtest/4ovf/4ovf_protein.pdb,152,4.6784077,4.921352,5.7710037,4.835651,5.661903,4.8085876,4.623374,5.2930512,5.3655257,5.186406,5.1145263
4ovg,3.69,data/af_processed/oodtest/4ovg/4ovg_ligand.sdf,,data/af_processed/oodtest/4ovg/4ovg_protein.pdb,153,5.472349,4.703253,5.612173,4.9903097,5.221745,4.6228356,4.732966,5.1621532,5.3642654,5.4159665,5.1298018
4ovh,4.85,data/af_processed/oodtest/4ovh/4ovh_ligand.sdf,,data/af_processed/oodtest/4ovh/4ovh_protein.pdb,154,5.4056563,4.658906,6.000421,5.2203608,5.126414,4.9065056,5.228369,5.6844344,5.5835934,5.746681,5.356134
4p3h,6.0,data/af_processed/oodtest/4p3h/4p3h_ligand.sdf,,data/af_processed/oodtest/4p3h/4p3h_protein.pdb,155,6.7356076,6.2820034,6.329644,6.095644,6.7375655,5.929151,6.5121617,6.6402984,5.6887646,7.1469045,6.409774
4pnu,4.89,data/af_processed/oodtest/4pnu/4pnu_ligand.sdf,,data/af_processed/oodtest/4pnu/4pnu_protein.pdb,156,5.4689574,5.4342713,5.865971,5.319678,5.2231383,5.048903,5.6444883,5.5947824,5.5459557,5.584468,5.4730616
4pum,6.73,data/af_processed/oodtest/4pum/4pum_ligand.sdf,,data/af_processed/oodtest/4pum/4pum_protein.pdb,157,6.0597873,5.423352,5.8767247,5.9349837,5.064971,5.7739997,6.199222,6.550569,6.1474934,5.49466,5.852576
4q4o,7.46,data/af_processed/oodtest/4q4o/4q4o_ligand.sdf,,data/af_processed/oodtest/4q4o/4q4o_protein.pdb,158,6.7792635,6.0357056,6.0954595,6.6609282,6.4290214,6.2837143,8.05456,7.7059135,6.764383,6.438947,6.7247896
4q4p,6.39,data/af_processed/oodtest/4q4p/4q4p_ligand.sdf,,data/af_processed/oodtest/4q4p/4q4p_protein.pdb,159,6.1922197,6.1432486,5.948607,6.501637,6.1138515,6.038465,7.3802443,6.8944225,6.33583,6.5033817,6.4051905
4q4q,5.79,data/af_processed/oodtest/4q4q/4q4q_ligand.sdf,,data/af_processed/oodtest/4q4q/4q4q_protein.pdb,160,5.9018703,6.108059,5.6875124,6.316142,6.0066767,6.2381353,6.36593,6.5076795,6.1259513,6.384118,6.164207
4q4r,6.43,data/af_processed/oodtest/4q4r/4q4r_ligand.sdf,,data/af_processed/oodtest/4q4r/4q4r_protein.pdb,161,5.5608273,6.8508153,5.906207,6.363157,6.258527,6.0894628,6.741384,6.6170506,6.673727,6.230892,6.329205
4q4s,6.95,data/af_processed/oodtest/4q4s/4q4s_ligand.sdf,,data/af_processed/oodtest/4q4s/4q4s_protein.pdb,162,5.8425007,5.876522,6.404425,5.5747666,6.278674,6.062866,5.7723417,6.5552206,6.47294,6.2153063,6.105556
4q9o,5.77,data/af_processed/oodtest/4q9o/4q9o_ligand.sdf,,data/af_processed/oodtest/4q9o/4q9o_protein.pdb,163,6.0880685,5.812132,6.111206,7.0431232,6.905414,6.882718,6.4619493,6.480174,6.098314,6.6162667,6.449937
4qnb,6.59,data/af_processed/oodtest/4qnb/4qnb_ligand.sdf,,data/af_processed/oodtest/4qnb/4qnb_protein.pdb,164,6.0839357,6.2622986,7.1347837,6.4985247,6.6436634,6.3962708,6.6434655,6.7794333,6.9728327,6.9695106,6.638472
4r4c,5.54,data/af_processed/oodtest/4r4c/4r4c_ligand.sdf,,data/af_processed/oodtest/4r4c/4r4c_protein.pdb,165,6.540628,6.1329584,7.08766,6.193003,6.507783,5.906438,6.345417,6.293195,6.3059807,6.259202,6.3572264
4r4i,6.27,data/af_processed/oodtest/4r4i/4r4i_ligand.sdf,,data/af_processed/oodtest/4r4i/4r4i_protein.pdb,166,7.951537,8.9917,8.283283,8.584019,8.862399,8.3633375,8.48261,8.129899,8.471394,8.1453285,8.42655
4r4o,5.82,data/af_processed/oodtest/4r4o/4r4o_ligand.sdf,,data/af_processed/oodtest/4r4o/4r4o_protein.pdb,167,7.943237,8.341586,8.47909,8.325454,8.466704,8.528928,8.770191,7.800164,8.276773,8.237676,8.31698
4r4t,6.26,data/af_processed/oodtest/4r4t/4r4t_ligand.sdf,,data/af_processed/oodtest/4r4t/4r4t_protein.pdb,168,8.1230955,8.78818,8.499197,8.486156,8.711621,8.599618,8.831609,8.455675,8.322592,8.223284,8.504103
4std,10.33,data/af_processed/oodtest/4std/4std_ligand.sdf,,data/af_processed/oodtest/4std/4std_protein.pdb,169,6.094004,7.341013,7.4351115,5.9244523,6.262694,6.940885,7.180653,6.2629614,7.036943,6.3360133,6.681473
4u0f,5.92,data/af_processed/oodtest/4u0f/4u0f_ligand.sdf,,data/af_processed/oodtest/4u0f/4u0f_protein.pdb,170,5.4202676,5.352468,6.09299,5.1490455,4.894338,5.4869676,5.9985905,5.4551396,4.918794,5.0476065,5.381621
4ucc,4.32,data/af_processed/oodtest/4ucc/4ucc_ligand.sdf,,data/af_processed/oodtest/4ucc/4ucc_protein.pdb,171,5.8628316,5.2560716,5.442955,5.2669244,5.4492083,5.0035133,5.57784,5.209514,5.271476,5.2823224,5.3622656
4wt2,10.42,data/af_processed/oodtest/4wt2/4wt2_ligand.sdf,,data/af_processed/oodtest/4wt2/4wt2_protein.pdb,172,9.38787,9.347216,9.636367,8.906419,9.60985,9.488663,9.779767,9.364381,9.4302635,9.174124,9.412492
4z2b,7.76,data/af_processed/oodtest/4z2b/4z2b_ligand.sdf,,data/af_processed/oodtest/4z2b/4z2b_protein.pdb,173,6.397744,6.3340898,6.6938953,6.635014,7.305993,7.2537785,5.902254,6.653714,7.0771737,7.404929,6.7658587
4zbf,7.13,data/af_processed/oodtest/4zbf/4zbf_ligand.sdf,,data/af_processed/oodtest/4zbf/4zbf_protein.pdb,174,6.6710153,6.9072704,6.7104387,6.9072847,7.116029,7.247549,7.137175,7.0416956,6.7866044,6.928006,6.9453073
4zbi,6.51,data/af_processed/oodtest/4zbi/4zbi_ligand.sdf,,data/af_processed/oodtest/4zbi/4zbi_protein.pdb,175,6.2892623,6.4865165,6.059861,6.353125,6.774287,6.4974637,6.780196,6.4391656,6.34092,6.5752215,6.4596014
4zgk,5.51,data/af_processed/oodtest/4zgk/4zgk_ligand.sdf,,data/af_processed/oodtest/4zgk/4zgk_protein.pdb,176,5.683034,5.5991373,5.508158,6.010614,5.831569,6.270893,5.9194846,5.9967923,6.110311,5.9428515,5.8872843
4zyf,8.64,data/af_processed/oodtest/4zyf/4zyf_ligand.sdf,,data/af_processed/oodtest/4zyf/4zyf_protein.pdb,177,8.207761,8.645639,8.745063,8.52511,8.596812,8.364498,8.6877775,8.630457,8.435195,8.556822,8.539515
5a7b,3.57,data/af_processed/oodtest/5a7b/5a7b_ligand.sdf,,data/af_processed/oodtest/5a7b/5a7b_protein.pdb,178,5.4861484,6.674807,5.509999,5.8247566,5.4649706,5.725399,5.942462,6.3997045,5.4987836,5.8360567,5.8363085
5aba,2.98,data/af_processed/oodtest/5aba/5aba_ligand.sdf,,data/af_processed/oodtest/5aba/5aba_protein.pdb,179,3.5779455,4.0926414,3.7690997,4.2015567,4.1428075,3.642498,4.138072,3.7829697,4.0391464,4.60669,3.9993427
5aoi,3.03,data/af_processed/oodtest/5aoi/5aoi_ligand.sdf,,data/af_processed/oodtest/5aoi/5aoi_protein.pdb,180,4.7374215,4.737164,4.64179,4.7505627,4.908446,5.166326,5.7423306,4.5742884,4.92478,4.6331167,4.8816223
5aoj,4.68,data/af_processed/oodtest/5aoj/5aoj_ligand.sdf,,data/af_processed/oodtest/5aoj/5aoj_protein.pdb,181,4.3213696,3.9411101,4.4631963,4.2301235,4.8243203,4.333512,4.8948016,4.232921,4.3875337,4.4418483,4.4070735
5aol,2.32,data/af_processed/oodtest/5aol/5aol_ligand.sdf,,data/af_processed/oodtest/5aol/5aol_protein.pdb,182,5.1828203,4.4902587,4.089694,4.089419,4.6094937,4.9895678,5.4846067,4.744334,4.6036725,5.313065,4.759693
5dqf,3.6,data/af_processed/oodtest/5dqf/5dqf_ligand.sdf,,data/af_processed/oodtest/5dqf/5dqf_protein.pdb,183,6.518269,7.20265,6.564091,6.0501432,6.8253484,6.3290544,6.2067146,6.298304,6.623474,6.5636425,6.5181694
5drr,11.46,data/af_processed/oodtest/5drr/5drr_ligand.sdf,,data/af_processed/oodtest/5drr/5drr_protein.pdb,184,10.209646,9.927765,9.155846,9.544096,9.0116205,9.757544,9.858467,9.886376,9.313924,8.746036,9.541132
5e7n,6.09,data/af_processed/oodtest/5e7n/5e7n_ligand.sdf,,data/af_processed/oodtest/5e7n/5e7n_protein.pdb,185,5.1920743,5.1524916,5.09677,5.664411,5.321293,5.06259,5.521019,5.211623,5.228243,5.3316417,5.278216
5edl,8.35,data/af_processed/oodtest/5edl/5edl_ligand.sdf,,data/af_processed/oodtest/5edl/5edl_protein.pdb,186,5.7472324,5.9337726,5.3027787,7.0083137,6.2334647,6.4221625,5.8514223,6.8510504,5.677839,6.1167555,6.114479
5el9,7.64,data/af_processed/oodtest/5el9/5el9_ligand.sdf,,data/af_processed/oodtest/5el9/5el9_protein.pdb,187,5.0025926,5.172713,4.487704,5.2591105,5.709652,5.967407,5.345477,6.026245,5.8337946,5.9634852,5.476818
5elw,7.85,data/af_processed/oodtest/5elw/5elw_ligand.sdf,,data/af_processed/oodtest/5elw/5elw_protein.pdb,188,5.048447,4.830954,4.1886687,4.325981,5.6916246,5.832518,5.0117264,5.092582,5.4619517,5.67616,5.116061
5eyr,5.3,data/af_processed/oodtest/5eyr/5eyr_ligand.sdf,,data/af_processed/oodtest/5eyr/5eyr_protein.pdb,189,4.5689416,4.633818,5.1950755,5.3592,5.0114636,4.7722917,4.330664,4.1811914,4.617939,4.7505217,4.7421103
5f08,5.52,data/af_processed/oodtest/5f08/5f08_ligand.sdf,,data/af_processed/oodtest/5f08/5f08_protein.pdb,190,6.3597865,6.3170977,6.188232,6.0196996,5.7551265,5.597127,5.743043,6.010089,5.929807,5.6800466,5.9600053
5f0f,6.0,data/af_processed/oodtest/5f0f/5f0f_ligand.sdf,,data/af_processed/oodtest/5f0f/5f0f_protein.pdb,191,6.0546494,5.7562976,5.215065,5.1770973,4.8310637,5.2793007,4.9596586,4.913321,5.276973,4.8745403,5.2337976
5g1z,5.32,data/af_processed/oodtest/5g1z/5g1z_ligand.sdf,,data/af_processed/oodtest/5g1z/5g1z_protein.pdb,192,6.1044755,6.356089,5.9844065,6.005112,5.8255444,5.5226464,5.6650968,5.9639544,5.480859,5.7506123,5.86588
5g4m,3.86,data/af_processed/oodtest/5g4m/5g4m_ligand.sdf,,data/af_processed/oodtest/5g4m/5g4m_protein.pdb,193,5.7946925,5.5449886,5.3957324,4.6727624,5.093084,4.9390364,4.7972293,4.9367476,5.97174,5.2136226,5.235964
5g4n,4.0,data/af_processed/oodtest/5g4n/5g4n_ligand.sdf,,data/af_processed/oodtest/5g4n/5g4n_protein.pdb,194,5.7241297,5.327411,6.014435,5.0730696,5.123565,5.39728,5.5314517,5.8904095,6.181082,6.5605965,5.6823435
5g4o,4.43,data/af_processed/oodtest/5g4o/5g4o_ligand.sdf,,data/af_processed/oodtest/5g4o/5g4o_protein.pdb,195,5.3662786,5.4169264,6.3499656,5.19479,5.6352825,5.678822,5.806526,5.944602,6.351616,6.6012697,5.834608
5i3a,5.05,data/af_processed/oodtest/5i3a/5i3a_ligand.sdf,,data/af_processed/oodtest/5i3a/5i3a_protein.pdb,196,7.5131087,5.5660625,5.3532624,5.7033763,6.543848,6.3148437,6.06726,6.272865,6.591362,5.9330025,6.1858993
5ioz,4.96,data/af_processed/oodtest/5ioz/5ioz_ligand.sdf,,data/af_processed/oodtest/5ioz/5ioz_protein.pdb,197,4.567403,5.461007,5.430936,4.554769,4.5598083,4.381149,4.445552,5.9396634,4.5358486,5.4183264,4.929446
5j1r,4.66,data/af_processed/oodtest/5j1r/5j1r_ligand.sdf,,data/af_processed/oodtest/5j1r/5j1r_protein.pdb,198,4.257238,4.404968,3.8431516,4.907701,4.830336,4.0565777,4.9659057,4.83093,4.798171,4.236981,4.513196
5j3l,4.8,data/af_processed/oodtest/5j3l/5j3l_ligand.sdf,,data/af_processed/oodtest/5j3l/5j3l_protein.pdb,199,5.6123514,4.555591,5.6005945,4.6067815,4.495923,5.2444344,4.2346497,4.7674103,4.101631,4.5551233,4.777449
5jxq,8.15,data/af_processed/oodtest/5jxq/5jxq_ligand.sdf,,data/af_processed/oodtest/5jxq/5jxq_protein.pdb,200,5.758111,6.7372837,6.9414463,6.5609,6.354223,5.8642383,6.3765073,6.8572288,7.217733,6.4676814,6.5135345
5kh3,4.22,data/af_processed/oodtest/5kh3/5kh3_ligand.sdf,,data/af_processed/oodtest/5kh3/5kh3_protein.pdb,201,4.152054,4.784224,4.822058,4.438623,4.474245,5.107466,4.0235314,4.1912074,4.660531,4.7094116,4.536335
5l8a,4.91,data/af_processed/oodtest/5l8a/5l8a_ligand.sdf,,data/af_processed/oodtest/5l8a/5l8a_protein.pdb,202,6.3281713,6.4918284,6.554619,6.183374,6.748912,7.10764,7.1899667,6.294984,6.8397574,6.2215486,6.59608
5lud,3.61,data/af_processed/oodtest/5lud/5lud_ligand.sdf,,data/af_processed/oodtest/5lud/5lud_protein.pdb,203,2.7253103,1.8649983,3.5589817,3.2775707,2.8391423,2.930694,2.9922383,2.8530445,2.3141274,2.8143806,2.8170488
5mes,6.47,data/af_processed/oodtest/5mes/5mes_ligand.sdf,,data/af_processed/oodtest/5mes/5mes_protein.pdb,204,6.6282816,6.4966655,7.207883,6.626213,6.9181223,6.751879,7.1856613,6.0387797,6.2986517,6.799413,6.695155
5n1z,8.19,data/af_processed/oodtest/5n1z/5n1z_ligand.sdf,,data/af_processed/oodtest/5n1z/5n1z_protein.pdb,205,6.995847,7.5263085,7.524943,7.441263,7.0015583,7.1162176,7.046199,7.1211467,6.643592,7.281763,7.1698837
5o1d,4.66,data/af_processed/oodtest/5o1d/5o1d_ligand.sdf,,data/af_processed/oodtest/5o1d/5o1d_protein.pdb,206,4.7709594,4.3773565,4.5866194,4.4868627,5.000348,4.547235,4.8169723,4.2120833,4.72557,4.863711,4.638772
5o1f,4.52,data/af_processed/oodtest/5o1f/5o1f_ligand.sdf,,data/af_processed/oodtest/5o1f/5o1f_protein.pdb,207,4.637491,4.2091136,4.594146,4.409971,4.6775246,4.4731455,4.9546666,4.212137,4.75468,4.731194,4.5654073
5o1h,4.85,data/af_processed/oodtest/5o1h/5o1h_ligand.sdf,,data/af_processed/oodtest/5o1h/5o1h_protein.pdb,208,4.847444,4.6040697,4.6818147,4.9114275,5.1909976,5.07066,5.0591555,4.6024876,4.9907384,4.9832416,4.8942037
5od1,5.96,data/af_processed/oodtest/5od1/5od1_ligand.sdf,,data/af_processed/oodtest/5od1/5od1_protein.pdb,209,7.2240276,6.274055,6.6605606,6.758657,5.875555,5.3937044,5.849248,5.7011905,5.9350734,6.7023864,6.2374454
5oh2,4.24,data/af_processed/oodtest/5oh2/5oh2_ligand.sdf,,data/af_processed/oodtest/5oh2/5oh2_protein.pdb,210,4.9958744,4.984056,4.8759055,5.184115,4.9679785,4.7268033,6.0401955,5.4311657,5.405448,4.988279,5.1599817
5oh3,3.87,data/af_processed/oodtest/5oh3/5oh3_ligand.sdf,,data/af_processed/oodtest/5oh3/5oh3_protein.pdb,211,4.605979,4.5523734,4.6562414,4.870019,5.268061,4.2838697,4.269562,3.3628263,6.0969343,4.487256,4.6453123
