unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/hsp90_frag_2rings/18,6.59383395169639,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,282,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.100453,6.7168956,7.179586,6.7135124,6.572846,7.190369,6.3464885,7.017396,7.160084,6.6989017,6.869653
fragments/hsp90_frag_2rings/17,7.300316185871967,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,283,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.513016,6.3106937,7.0305185,7.636189,6.917837,7.0785394,6.076173,7.0873895,7.393834,6.9896965,7.003389
fragments/hsp90_frag_2rings/19,7.550528746158926,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,284,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.1254888,6.8342285,7.360427,7.529661,7.297418,7.8742867,6.684743,6.6790185,7.680996,6.7951884,7.186146
fragments/hsp90_frag_2rings/15,7.270879455357445,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,285,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.2691464,6.793931,7.058145,6.7389755,6.4436584,6.588541,5.960428,6.669219,6.507866,6.2948074,6.6324716
fragments/hsp90_frag_2rings/14,6.41721356860925,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,286,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb,6.736467,6.1826677,5.8158836,7.234584,5.8772283,6.472997,5.774473,6.2967687,5.350419,6.0403323,6.1781816
fragments/hsp90_frag_2rings/16,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,287,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb,7.3721128,6.929768,7.2125783,7.5219855,6.925923,6.9658866,6.117982,7.0862412,6.8397784,6.8511424,6.9823394
fragments/frag_liga_auto/12,6.660066770810822,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,288,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb,7.270452,6.850771,7.302677,7.1978574,6.857823,7.0189795,7.4850864,6.781626,6.453902,7.5357914,7.0754967
fragments/frag_liga_auto/9,4.69516307894209,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,289,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb,5.724704,6.2723746,6.1459923,6.189098,6.8553205,5.8421984,5.650581,5.3841777,4.919959,5.1424103,5.8126817
fragments/frag_liga_auto/5,3.5324111708778907,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,290,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb,4.628322,4.6352377,4.406354,5.45039,4.720996,4.248674,4.5718594,4.6439857,4.4698315,5.5692925,4.734494
fragments/frag_liga_auto/6,3.900370653222941,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,291,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb,4.9851046,4.99311,5.1018734,5.3190484,5.5780296,4.8056326,5.510151,5.032314,4.514028,5.2553167,5.109461
fragments/frag_liga_auto/11,6.682144143239962,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,292,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb,7.57079,6.2046475,6.594168,7.3045287,7.3962164,6.3847117,6.7872434,7.2161574,6.8221526,7.043588,6.9324203
fragments/frag_liga_auto/10,4.812910001000184,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,293,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb,5.930675,5.7323995,4.8597054,5.9723635,6.1308284,5.153181,4.9000187,4.895443,5.0935593,4.9874997,5.365567
fragments/frag_liga_auto/8,4.290407507997131,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,294,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb,5.5457892,6.7202363,6.759367,7.0873957,6.7645144,7.2398777,6.3314385,6.7428384,5.820612,6.383483,6.5395555
fragments/frag_liga_auto/3,4.437591511483256,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,295,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb,4.2401986,4.382728,4.4734216,4.518095,4.547464,4.731829,4.6759033,4.2866197,4.4460444,4.562711,4.486501
fragments/frag_liga_auto/7,3.863574564623033,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,296,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb,5.079966,5.8857923,5.1980715,5.3225923,5.3699427,4.6381383,5.0295525,4.8571887,4.744952,5.9110937,5.203729
fragments/frag_liga_auto/13,7.852255409389543,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,297,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb,7.148807,6.3417754,6.9813404,7.314539,6.632603,7.100741,7.1523075,6.9395432,7.001696,7.3434105,6.995677
fragments/frag_liga_auto/4,4.78347327048566,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,298,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb,4.837207,5.3271265,5.04191,5.342359,5.1628036,4.9449706,5.837141,4.895087,4.8751345,5.4529843,5.1716723
fragments/hsp90_frag_single_ring/10,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,299,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.7782903,6.892728,6.5970364,6.2554355,6.006121,6.578841,6.056963,7.1498957,6.6893497,6.8937626,6.589843
fragments/hsp90_frag_single_ring/3,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,300,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.0311813,6.6184835,5.8624783,5.363424,5.628194,5.913682,6.2309284,6.7283225,5.878752,6.304842,6.056029
fragments/hsp90_frag_single_ring/9,5.416363678374929,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,301,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.9827747,5.925253,6.236361,6.572802,6.264732,6.679903,6.0331864,6.42824,5.7180247,6.5228477,6.3364124
fragments/hsp90_frag_single_ring/8,5.909429089949951,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,302,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.1286087,5.4807706,5.2056494,5.630819,5.711352,5.560923,5.430158,6.278691,5.5998955,5.310543,5.633741
fragments/hsp90_frag_single_ring/11,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,303,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.7795897,6.12709,5.255442,6.4308114,6.0283756,6.483692,5.791987,6.4897895,6.0363812,6.3744125,6.179757
fragments/hsp90_frag_single_ring/12,6.321544018980295,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,304,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.478748,6.5468755,6.7716184,6.2931547,6.206209,6.1680126,5.9344406,7.0677853,6.3645372,6.2809005,6.411229
fragments/hsp90_frag_single_ring/2,5.099918298973541,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,305,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb,6.1113567,5.7479568,5.750617,5.9385824,5.8069963,5.5991864,5.544784,6.100465,5.2640905,6.1620636,5.80261
fragments/jak2_set1/2_3E63,5.818919723453057,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,306,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb,6.0442114,6.2250175,5.791001,6.6477513,6.006741,5.813233,5.76225,5.8678536,5.976534,5.8072734,5.9941864
fragments/jak2_set1/9,6.155139429931954,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,307,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb,5.8981357,6.2120304,6.3164763,6.65309,6.160965,6.2600965,5.9543614,6.2359304,6.650391,5.266397,6.160787
fragments/jak2_set1/8,6.457365793997668,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,308,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb,5.8904448,6.6685696,6.6553335,6.559182,6.429174,6.028026,6.022064,6.5909133,7.2982564,6.6553073,6.4797263
fragments/jak2_set1/5,5.732663428670585,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,309,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb,5.955539,5.931095,6.017574,6.5032077,6.044801,5.387541,5.467555,5.9813128,5.600976,5.7868614,5.867646
fragments/jak2_set1/10,5.257388279200025,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,310,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb,5.927226,6.318594,6.7641387,6.9749184,6.7767787,6.173474,6.021492,6.6202264,7.261388,5.9505954,6.478883
fragments/jak2_set1/4a,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,311,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb,5.686697,6.219413,5.556708,6.3993163,6.503743,5.5839205,5.9348803,5.7435317,6.093539,5.2570925,5.897884
fragments/jak2_set1/4b,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,312,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb,5.4494414,6.2140865,5.51189,5.8609743,6.403875,5.2346907,5.949897,5.7501483,5.5424075,5.2558455,5.7173257
fragments/jak2_set1/6,4.561695582648484,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,313,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb,5.730782,5.997857,5.481197,5.905137,6.6748075,5.8819427,6.340175,6.083871,6.1729,5.178597,5.944727
fragments/jak2_set1/3,3.852989960487545,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,314,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb,5.724635,6.3373785,6.0638022,6.3137813,5.3633,5.7912216,5.6356735,5.7644763,5.484222,5.8126483,5.829114
fragments/jak2_set1/1_3E62,4.405720844878696,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,315,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb,4.5868654,5.1462765,4.3593073,4.895782,4.599684,4.21928,4.547292,4.4461217,4.7299056,4.4451356,4.597565
fragments/jak2_set1/7,6.520668485322047,data/fep/fragments/fragments_jak2_set1_7.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,316,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb,6.3431444,6.622295,6.095826,6.444619,6.4718914,6.7603917,6.227894,6.3437886,6.3261595,6.1249704,6.3760977
fragments/frag_mup1/IBT,6.689503501325346,data/fep/fragments/fragments_frag_mup1_IBT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,317,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb,4.1804357,5.0154057,4.916451,4.2055144,4.8763847,4.3048887,3.6690903,4.8682094,3.49625,3.3775942,4.2910223
fragments/frag_mup1/MT,4.150582862596391,data/fep/fragments/fragments_frag_mup1_MT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,318,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb,2.9972153,3.3578396,3.1218104,2.5630834,3.7096503,2.95031,3.3581185,4.050754,2.8856113,2.4964602,3.1490853
fragments/frag_mup1/PT,6.03453537009343,data/fep/fragments/fragments_frag_mup1_PT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,319,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb,3.9247346,4.9385133,4.3398566,4.1415873,4.785139,4.2286577,4.0835514,5.0272036,3.5685537,3.1141033,4.21519
fragments/frag_mup1/SBT_R,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_R.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,320,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb,4.0485773,5.095348,4.574749,4.337273,4.911407,4.455291,3.33437,4.8207955,3.2962992,3.7040036,4.2578115
fragments/frag_mup1/SBT_S,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_S.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,321,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb,4.054606,5.458673,4.9597807,4.412238,4.8302145,4.508973,4.0719957,5.0997767,3.5145092,3.3294935,4.424026
fragments/frag_mup1/IPT,5.776963802634596,data/fep/fragments/fragments_frag_mup1_IPT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,322,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb,3.3966718,3.9698236,3.3723416,2.60372,4.100319,4.357387,3.0719135,4.1816025,3.0687463,2.7386663,3.486119
fragments/frag_mup1/ET,5.121996022316187,data/fep/fragments/fragments_frag_mup1_ET.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,ET,-6.960000038146973,-6.730000019073486,0.1599999964237213,fragments/frag_mup1,fragments,323,fragments_frag_mup1_ET.sdf,fragments_frag_mup1_protein.pdb,3.372496,3.8232439,3.3401713,2.4377873,3.9943209,3.265356,3.6406894,4.122388,2.9581969,2.2471101,3.320176
fragments/frag_p38/4,3.97396247950925,data/fep/fragments/fragments_frag_p38_4.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,4,-5.400000095367432,-5.78000020980835,0.209999993443489,fragments/frag_p38,fragments,324,fragments_frag_p38_4.sdf,fragments_frag_p38_protein.pdb,4.69192,4.502087,4.920983,5.26657,4.838759,4.773191,4.993955,5.074134,4.292123,4.8116045,4.8165326
fragments/frag_p38/1_1W7H,2.899520762988621,data/fep/fragments/fragments_frag_p38_1_1W7H.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,1_1W7H,-3.940000057220459,-3.799999952316284,0.209999993443489,fragments/frag_p38,fragments,325,fragments_frag_p38_1_1W7H.sdf,fragments_frag_p38_protein.pdb,4.0240164,3.8613317,4.2148533,4.430808,4.24322,4.330681,4.749591,5.331886,4.0731535,4.57316,4.3832703
fragments/frag_p38/6,3.709031553965031,data/fep/fragments/fragments_frag_p38_6.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,6,-5.039999961853027,-5.510000228881836,0.2300000041723251,fragments/frag_p38,fragments,326,fragments_frag_p38_6.sdf,fragments_frag_p38_protein.pdb,5.263588,6.1787205,6.0837173,5.2881165,6.0044703,4.982124,5.914868,5.8797846,5.1263494,5.724412,5.6446147
fragments/frag_p38/5_1WBW,4.371358692368824,data/fep/fragments/fragments_frag_p38_5_1WBW.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,5_1WBW,-5.940000057220459,-5.989999771118164,0.2300000041723251,fragments/frag_p38,fragments,327,fragments_frag_p38_5_1WBW.sdf,fragments_frag_p38_protein.pdb,4.61232,4.875687,4.475334,4.7423773,5.12446,5.209952,5.315127,5.412338,4.7720714,5.286238,4.9825907
fragments/frag_p38/7,4.636289617913043,data/fep/fragments/fragments_frag_p38_7.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,7,-6.300000190734863,-6.150000095367432,0.209999993443489,fragments/frag_p38,fragments,328,fragments_frag_p38_7.sdf,fragments_frag_p38_protein.pdb,6.1906195,6.233377,6.590357,5.715051,5.8354907,6.444138,6.248892,6.457302,6.423136,5.4796247,6.1617994
fragments/frag_p38/3,3.009908677874838,data/fep/fragments/fragments_frag_p38_3.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,3,-4.090000152587891,-3.4800000190734863,0.2300000041723251,fragments/frag_p38,fragments,329,fragments_frag_p38_3.sdf,fragments_frag_p38_protein.pdb,3.3362458,4.7782683,3.6757817,3.8218436,3.719053,3.6779845,4.241943,4.650554,3.3930993,3.799197,3.9093976
fragments/t4lysozyme_uvt/meta methyl ethyl benzene,3.738468284479554,data/fep/fragments/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,330,fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.2162256,4.7759557,4.857498,4.368925,4.927231,4.4328976,4.2830343,4.0729446,4.112596,3.848076,4.3895383
fragments/t4lysozyme_uvt/methyl benzene,4.0328359405382965,data/fep/fragments/fragments_t4lysozyme_uvt_methyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,methyl benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,331,fragments_t4lysozyme_uvt_methyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.539432,3.4473162,4.321458,4.503248,4.189723,3.6517682,3.6555815,3.0246396,3.1759946,3.1322012,3.6641364
fragments/t4lysozyme_uvt/ethyl benzene,4.209456323625438,data/fep/fragments/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ethyl benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,332,fragments_t4lysozyme_uvt_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.752567,4.380835,4.5327687,4.912555,4.2187715,4.367201,3.9349055,3.0867126,3.14674,3.4341168,3.9767175
fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,3.3337130644481032,data/fep/fragments/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,333,fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.0587907,4.733073,4.4434776,4.447519,4.739268,4.48255,4.1920753,3.866745,4.057478,3.599564,4.2620544
fragments/t4lysozyme_uvt/m-xylene,3.473537358935336,data/fep/fragments/fragments_t4lysozyme_uvt_m-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,334,fragments_t4lysozyme_uvt_m-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.9219542,4.0130024,4.646018,4.253725,4.6976266,3.8929515,4.002364,4.08611,3.8790913,3.6854293,4.107827
fragments/t4lysozyme_uvt/p-xylene,3.407304890734412,data/fep/fragments/fragments_t4lysozyme_uvt_p-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,335,fragments_t4lysozyme_uvt_p-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.519898,4.803551,4.975658,4.6740336,5.2590256,4.1348214,4.4033604,4.3996544,5.1586323,4.313315,4.664195
fragments/t4lysozyme_uvt/o-xylene,3.363149794962627,data/fep/fragments/fragments_t4lysozyme_uvt_o-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,336,fragments_t4lysozyme_uvt_o-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.685209,3.8475585,4.195009,4.1895013,4.446553,3.786788,3.8560307,3.8381488,3.855509,3.4712048,3.9171517
fragments/t4lysozyme_uvt/butyl benzene,4.901220192543754,data/fep/fragments/fragments_t4lysozyme_uvt_butyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,butyl benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,337,fragments_t4lysozyme_uvt_butyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.352007,5.1091204,4.921933,5.603904,5.0703025,3.977967,4.632547,3.8938477,5.2884264,4.5246134,4.737467
fragments/t4lysozyme_uvt/propyl benzene,4.790832628571045,data/fep/fragments/fragments_t4lysozyme_uvt_propyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,propyl benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,338,fragments_t4lysozyme_uvt_propyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.933101,4.572318,4.482877,5.12768,4.5512605,4.30447,3.920245,3.2407682,4.024582,3.7172732,4.187457
fragments/t4lysozyme_uvt/para methyl ethyl benzene,3.959244114251988,data/fep/fragments/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,339,fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.5369015,6.000806,5.0899916,5.6581364,5.617272,4.7531714,4.4621983,4.555404,5.915525,4.8448462,5.143425
