key,pk,protein,ligand
3e85,5.38,3e85/3e85_protein_cleaned.pdb,3e85/3e85_ligand.sdf
1e9h,7.46,1e9h/1e9h_protein_cleaned.pdb,1e9h/1e9h_ligand.sdf
6joe,7.04,6joe/6joe_protein_cleaned.pdb,6joe/6joe_ligand.sdf
6g39,8.34,6g39/6g39_protein_cleaned.pdb,6g39/6g39_ligand.sdf
2x6k,5.64,2x6k/2x6k_protein_cleaned.pdb,2x6k/2x6k_ligand.sdf
1h1s,8.22,1h1s/1h1s_protein_cleaned.pdb,1h1s/1h1s_ligand.sdf
5ax3,5.92,5ax3/5ax3_protein_cleaned.pdb,5ax3/5ax3_ligand.sdf
3dc3,8.31,3dc3/3dc3_protein_cleaned.pdb,3dc3/3dc3_ligand.sdf
4uxb,7.96,4uxb/4uxb_protein_cleaned.pdb,4uxb/4uxb_ligand.sdf
1r5n,5.42,1r5n/1r5n_protein_cleaned.pdb,1r5n/1r5n_ligand.sdf
6mlo,6.1,6mlo/6mlo_protein_cleaned.pdb,6mlo/6mlo_ligand.sdf
2hyy,6.77,2hyy/2hyy_protein_cleaned.pdb,2hyy/2hyy_ligand.sdf
1y20,5.32,1y20/1y20_protein_cleaned.pdb,1y20/1y20_ligand.sdf
1jd0,8.24,1jd0/1jd0_protein_cleaned.pdb,1jd0/1jd0_ligand.sdf
3sv9,5.0,3sv9/3sv9_protein_cleaned.pdb,3sv9/3sv9_ligand.sdf
1ype,8.1,1ype/1ype_protein_cleaned.pdb,1ype/1ype_ligand.sdf
3dkf,8.57,3dkf/3dkf_protein_cleaned.pdb,3dkf/3dkf_ligand.sdf
5h9q,4.42,5h9q/5h9q_protein_cleaned.pdb,5h9q/5h9q_ligand.sdf
2xhm,6.8,2xhm/2xhm_protein_cleaned.pdb,2xhm/2xhm_ligand.sdf
2pqc,5.74,2pqc/2pqc_protein_cleaned.pdb,2pqc/2pqc_ligand.sdf
4p6x,7.04,4p6x/4p6x_protein_cleaned.pdb,4p6x/4p6x_ligand.sdf
1hk2,6.77,1hk2/1hk2_protein_cleaned.pdb,1hk2/1hk2_ligand.sdf
4mmp,7.71,4mmp/4mmp_protein_cleaned.pdb,4mmp/4mmp_ligand.sdf
4np9,5.03,4np9/4np9_protein_cleaned.pdb,4np9/4np9_ligand.sdf
5gv2,5.65,5gv2/5gv2_protein_cleaned.pdb,5gv2/5gv2_ligand.sdf
2xtk,3.79,2xtk/2xtk_protein_cleaned.pdb,2xtk/2xtk_ligand.sdf
1o33,5.74,1o33/1o33_protein_cleaned.pdb,1o33/1o33_ligand.sdf
3kr4,7.6,3kr4/3kr4_protein_cleaned.pdb,3kr4/3kr4_ligand.sdf
1b57,8.0,1b57/1b57_protein_cleaned.pdb,1b57/1b57_ligand.sdf
1ftk,4.84,1ftk/1ftk_protein_cleaned.pdb,1ftk/1ftk_ligand.sdf
5ewk,4.85,5ewk/5ewk_protein_cleaned.pdb,5ewk/5ewk_ligand.sdf
2pre,6.65,2pre/2pre_protein_cleaned.pdb,2pre/2pre_ligand.sdf
3c52,7.3,3c52/3c52_protein_cleaned.pdb,3c52/3c52_ligand.sdf
4d2s,7.7,4d2s/4d2s_protein_cleaned.pdb,4d2s/4d2s_ligand.sdf
1tlo,4.0,1tlo/1tlo_protein_cleaned.pdb,1tlo/1tlo_ligand.sdf
1c8k,6.0,1c8k/1c8k_protein_cleaned.pdb,1c8k/1c8k_ligand.sdf
2aox,7.42,2aox/2aox_protein_cleaned.pdb,2aox/2aox_ligand.sdf
3jyr,5.54,3jyr/3jyr_protein_cleaned.pdb,3jyr/3jyr_ligand.sdf
6mku,7.15,6mku/6mku_protein_cleaned.pdb,6mku/6mku_ligand.sdf
1jrs,6.4,1jrs/1jrs_protein_cleaned.pdb,1jrs/1jrs_ligand.sdf
5mqt,5.7,5mqt/5mqt_protein_cleaned.pdb,5mqt/5mqt_ligand.sdf
1f8c,7.4,1f8c/1f8c_protein_cleaned.pdb,1f8c/1f8c_ligand.sdf
1k1y,3.22,1k1y/1k1y_protein_cleaned.pdb,1k1y/1k1y_ligand.sdf
5gwa,5.77,5gwa/5gwa_protein_cleaned.pdb,5gwa/5gwa_ligand.sdf
4g0c,7.92,4g0c/4g0c_protein_cleaned.pdb,4g0c/4g0c_ligand.sdf
5jn8,7.3,5jn8/5jn8_protein_cleaned.pdb,5jn8/5jn8_ligand.sdf
4psh,8.89,4psh/4psh_protein_cleaned.pdb,4psh/4psh_ligand.sdf
4r5x,5.26,4r5x/4r5x_protein_cleaned.pdb,4r5x/4r5x_ligand.sdf
3dst,9.08,3dst/3dst_protein_cleaned.pdb,3dst/3dst_ligand.sdf
3nxq,8.15,3nxq/3nxq_protein_cleaned.pdb,3nxq/3nxq_ligand.sdf
3w2o,5.08,3w2o/3w2o_protein_cleaned.pdb,3w2o/3w2o_ligand.sdf
4qmx,4.96,4qmx/4qmx_protein_cleaned.pdb,4qmx/4qmx_ligand.sdf
4d2r,5.48,4d2r/4d2r_protein_cleaned.pdb,4d2r/4d2r_ligand.sdf
6czf,5.8,6czf/6czf_protein_cleaned.pdb,6czf/6czf_ligand.sdf
3poz,7.64,3poz/3poz_protein_cleaned.pdb,3poz/3poz_ligand.sdf
2isv,7.43,2isv/2isv_protein_cleaned.pdb,2isv/2isv_ligand.sdf
5om7,5.74,5om7/5om7_protein_cleaned.pdb,5om7/5om7_ligand.sdf
6mlg,5.05,6mlg/6mlg_protein_cleaned.pdb,6mlg/6mlg_ligand.sdf
2dri,6.89,2dri/2dri_protein_cleaned.pdb,2dri/2dri_ligand.sdf
4ygf,7.68,4ygf/4ygf_protein_cleaned.pdb,4ygf/4ygf_ligand.sdf
3bxh,4.03,3bxh/3bxh_protein_cleaned.pdb,3bxh/3bxh_ligand.sdf
1ypg,8.0,1ypg/1ypg_protein_cleaned.pdb,1ypg/1ypg_ligand.sdf
6jwa,4.96,6jwa/6jwa_protein_cleaned.pdb,6jwa/6jwa_ligand.sdf
1dwc,7.41,1dwc/1dwc_protein_cleaned.pdb,1dwc/1dwc_ligand.sdf
2zof,8.15,2zof/2zof_protein_cleaned.pdb,2zof/2zof_ligand.sdf
4wm9,6.92,4wm9/4wm9_protein_cleaned.pdb,4wm9/4wm9_ligand.sdf
4eor,6.3,4eor/4eor_protein_cleaned.pdb,4eor/4eor_ligand.sdf
3d4z,4.89,3d4z/3d4z_protein_cleaned.pdb,3d4z/3d4z_ligand.sdf
3ebp,5.91,3ebp/3ebp_protein_cleaned.pdb,3ebp/3ebp_ligand.sdf
